frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
11,1709437145.315312147,1709437145.415149689,0,0,0,0,-0.004209231,0.047660397,0.003096115,-0.000663590,-0.000034634,0.000805461,0.999999455,808,680,0.000000000,0.014890640,0.004989215,0.003409003,0.000000000,187.658982590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,263,249,14,0.325495050,0,0,0,0,0,0,545,0,2948,3929,0,0,0,4667
12,1709437145.415162086,1709437145.514974594,0,0,0,0,0.020321036,0.064193448,0.002250257,-0.000189858,0.000118450,0.000230412,0.999999948,791,689,0.000000000,0.012558405,0.004923126,0.003496636,0.000000000,209.484310405,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,227,222,5,0.286978508,0,0,0,0,0,0,564,0,3051,4156,0,0,0,5231
13,1709437145.514986038,1709437145.614790678,0,0,0,0,0.010216986,0.096961439,0.002960070,-0.000747291,0.000099037,-0.000164439,0.999999702,816,705,0.000000000,0.016169306,0.005002975,0.003524968,0.000000000,191.337159865,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,237,227,10,0.290441176,0,0,0,0,0,0,579,0,3148,4393,0,0,0,5810
14,1709437145.614814281,1709437145.714637995,0,0,0,0,0.015056493,0.099942650,-0.001539999,-0.000581552,-0.000031156,0.000499220,0.999999706,796,686,0.000000000,0.013243228,0.004182133,0.003120262,0.000000000,174.899727087,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,210,196,14,0.263819095,0,0,0,0,0,0,586,0,3236,4603,0,0,0,6396
15,1709437145.714661598,1709437145.814484596,0,0,0,0,0.020158247,0.080921966,-0.007814406,-0.000531206,-0.000240349,0.000328024,0.999999776,806,713,0.000000000,0.016375086,0.004684892,0.003313981,0.000000000,197.154609630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,180,171,9,0.223325062,0,0,0,0,0,0,626,0,3324,4783,0,0,0,7022
16,1709437145.815295219,1709437145.914095163,0,0,0,0,0.002252606,0.068507785,-0.004748337,-0.000340723,-0.000022550,0.000528478,0.999999802,777,658,0.000000000,0.014751611,0.004316678,0.003008954,0.000000000,173.898048350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,186,175,11,0.239382239,0,0,0,0,0,0,591,0,3406,4969,0,0,0,7613
17,1709437145.915132523,1709437146.013010979,0,0,0,0,0.012015476,0.052943386,-0.002211850,-0.000546888,-0.000037717,0.000624905,0.999999654,783,696,0.000000000,0.012002139,0.003948427,0.002739752,0.000000000,186.031275792,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,183,179,4,0.233716475,0,0,0,0,0,0,600,0,3487,5152,0,0,0,8213
18,1709437146.014971018,1709437146.111982584,0,0,0,0,0.014898953,0.074759413,0.000531740,-0.001046482,0.000114984,0.000723809,0.999999184,741,646,0.000000000,0.016468177,0.005003866,0.003537861,0.000000000,165.939139255,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,166,161,5,0.224021592,0,0,0,0,0,0,575,0,3550,5318,0,0,0,8788
19,1709437146.114814043,1709437146.214465857,0,0,0,0,0.032502892,0.065732217,0.002340890,-0.000062637,0.000066619,0.000384836,0.999999922,773,685,0.000000000,0.013661622,0.004259936,0.003143047,0.000000000,192.048356540,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,177,173,4,0.228978008,0,0,0,0,0,0,596,0,3630,5495,0,0,0,9384
20,1709437146.214664221,1709437146.313104630,0,0,0,0,0.030778467,0.070056149,0.002182895,-0.000530895,0.000047719,0.000518549,0.999999723,770,672,0.000000000,0.014608220,0.004371331,0.003185540,0.000000000,211.010394469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,158,153,5,0.205194805,0,0,0,0,0,0,612,0,3692,5653,0,0,0,9996
21,1709437146.315300703,1709437146.411764622,0,0,0,0,0.043762352,0.070485458,-0.004012313,-0.000437706,-0.000177138,0.000237008,0.999999860,775,675,0.000000000,0.012817899,0.004099456,0.002790292,0.000000000,202.491337826,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,176,168,8,0.227096774,0,0,0,0,0,0,599,0,3767,5829,0,0,0,10595
22,1709437146.415157080,1709437146.510384798,0,0,0,0,0.054405370,0.056963553,0.000719783,-0.000086598,0.000094741,0.000444113,0.999999893,775,702,0.000000000,0.015011042,0.004501251,0.003266418,0.000000000,165.576423455,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,151,145,6,0.194838710,0,0,0,0,0,0,624,0,3837,5980,0,0,0,11219
23,1709437146.515002012,1709437146.614834309,0,0,0,0,0.023482470,0.033238251,0.001255585,-0.001190325,0.000003628,0.000899539,0.999998887,801,700,0.000000000,0.017725818,0.007046497,0.005156264,0.000000000,174.513303846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,169,165,4,0.210986267,0,0,0,0,0,0,632,0,3904,6149,0,0,0,11851
24,1709437146.614846468,1709437146.714291573,0,0,0,0,0.012610953,0.006246187,-0.006596722,-0.001639704,-0.000248924,0.001337180,0.999997731,797,708,0.000000000,0.017810275,0.007634184,0.005036440,0.000000000,195.096764781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,160,154,6,0.200752823,0,0,0,0,0,0,637,0,3967,6309,0,0,0,12488
25,1709437146.714677334,1709437146.812725306,0,0,0,0,0.011411009,0.010908592,-0.003712169,-0.000933837,-0.000039772,0.001500050,0.999998438,781,680,0.000000000,0.013564911,0.005055518,0.003467555,0.000000000,181.751829564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,149,144,5,0.190781050,0,0,0,0,0,0,632,0,4020,6458,0,0,0,13120
26,1709437146.815307617,1709437146.915044308,0,0,0,0,-0.001950573,0.020025218,-0.001845044,-0.000612419,0.000001587,0.000459502,0.999999707,800,695,0.000000000,0.015206788,0.004684541,0.003283905,0.000000000,164.424130716,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,145,141,4,0.181250000,0,0,0,0,0,0,655,0,4082,6603,0,0,0,13775
27,1709437146.915143490,1709437147.014962435,0,0,0,0,-0.002534699,0.015579711,-0.000849800,-0.000992095,-0.000090718,0.001022907,0.999998981,788,691,0.000000000,0.015935597,0.005276445,0.003702927,0.000000000,178.801343079,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,141,134,7,0.178934010,0,0,0,0,0,0,647,0,4153,6744,0,0,0,14422
28,1709437147.014972925,1709437147.114813566,0,0,0,0,0.015534876,0.016907642,0.000307082,-0.000632987,0.000025092,0.000801731,0.999999478,800,702,0.000000000,0.013909682,0.003731153,0.002755998,0.000000000,196.164723469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,140,136,4,0.175000000,0,0,0,0,0,0,660,0,4205,6884,0,0,0,15082
29,1709437147.114825726,1709437147.214107990,0,0,0,0,0.008530451,0.022941082,0.001016500,-0.000941583,-0.000031967,0.001245208,0.999998781,782,700,0.000000000,0.013397878,0.005213346,0.003724136,0.000000000,189.833088714,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,120,3,0.157289003,0,0,0,0,0,0,659,0,4245,7007,0,0,0,15741
30,1709437147.214668512,1709437147.313088417,0,0,0,0,-0.019943350,0.030570737,0.003905075,-0.000081919,0.000134306,0.000832096,0.999999641,753,645,0.000000000,0.015063025,0.004054813,0.002992958,0.000000000,166.439537255,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,117,4,0.160690571,0,0,0,0,0,0,632,0,4292,7128,0,0,0,16373
31,1709437147.315298080,1709437147.415116310,0,0,0,0,0.009673296,0.035959804,0.003250731,-0.000492774,0.000098216,0.000747523,0.999999594,800,707,0.000000000,0.012562048,0.004480636,0.003291412,0.000000000,178.771255207,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,140,136,4,0.175000000,0,0,0,0,0,0,660,0,4346,7268,0,0,0,17033
32,1709437147.415128469,1709437147.514153957,0,0,0,0,0.019724054,0.050185413,-0.000912712,-0.000657060,-0.000097652,0.000966390,0.999999312,766,669,0.000000000,0.013789361,0.004032919,0.002860189,0.000000000,208.264818010,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,118,5,0.160574413,0,0,0,0,0,0,643,0,4395,7391,0,0,0,17676
33,1709437147.514952183,1709437147.612803936,0,0,0,0,0.025204948,0.042049487,-0.002917445,-0.000428495,-0.000181671,0.000745525,0.999999614,761,672,0.000000000,0.014214365,0.003947324,0.002818336,0.000000000,184.498803265,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,126,125,1,0.165571616,0,0,0,0,0,0,635,0,4446,7517,0,0,0,18311
34,1709437147.614802599,1709437147.711472750,0,0,0,0,0.016146239,0.046647579,0.003340809,-0.000473291,0.000159177,0.000520956,0.999999740,789,700,0.000000000,0.013445094,0.004808935,0.003123669,0.000000000,237.927485595,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,146,143,3,0.185044360,0,0,0,0,0,0,643,0,4499,7663,0,0,0,18954
35,1709437147.714641333,1709437147.810153008,0,0,0,0,0.007163713,0.057379308,-0.002159982,-0.000792078,-0.000066623,0.000278269,0.999999645,808,712,0.000000000,0.014722226,0.004136589,0.003158173,0.000000000,164.535984332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,137,134,3,0.169554455,0,0,0,0,0,0,671,0,4556,7800,0,0,0,19625
36,1709437147.815266848,1709437147.915096283,0,0,0,0,0.017574003,0.045691071,-0.003091875,-0.000712347,-0.000078731,0.000855475,0.999999377,821,719,0.000000000,0.011995087,0.004149927,0.002920555,0.000000000,195.991839152,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,124,118,6,0.151035323,0,0,0,0,0,0,697,0,4601,7924,0,0,0,20322
37,1709437147.915108204,1709437148.013761044,0,0,0,0,0.005644247,0.066494404,-0.002522823,-0.000091954,-0.000000819,0.000758089,0.999999708,791,684,0.000000000,0.014196297,0.004448112,0.003071870,0.000000000,175.579214800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,125,121,4,0.158027813,0,0,0,0,0,0,666,0,4648,8049,0,0,0,20988
38,1709437148.014946461,1709437148.112304688,0,0,0,0,0.012655463,0.074213356,0.000577453,-0.001124225,0.000072185,0.000471475,0.999999254,773,684,0.000000000,0.013757598,0.005210705,0.003744124,0.000000000,178.197401147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,128,5,0.172056921,0,0,0,0,0,0,640,0,4694,8182,0,0,0,21628
39,1709437148.114788055,1709437148.214617491,0,0,0,0,0.032155328,0.073329426,-0.000239174,-0.000392848,-0.000072300,0.000560187,0.999999763,796,698,0.000000000,0.015493302,0.004173808,0.003065120,0.000000000,182.446669931,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,124,117,7,0.155778894,0,0,0,0,0,0,672,0,4752,8306,0,0,0,22300
40,1709437148.214628220,1709437148.314449310,0,0,0,0,0.022940144,0.050892235,0.002987272,-0.000417991,0.000115999,0.000741968,0.999999631,793,690,0.000000000,0.014213491,0.003636253,0.002674386,0.000000000,157.199575967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,128,124,4,0.161412358,0,0,0,0,0,0,665,0,4800,8434,0,0,0,22965
41,1709437148.315261364,1709437148.415088415,0,0,0,0,0.032999309,0.056579406,0.001531497,-0.000508972,-0.000075767,0.000555634,0.999999713,794,697,0.000000000,0.013500754,0.004468089,0.003178382,0.000000000,173.320996483,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,120,116,4,0.151133501,0,0,0,0,0,0,674,0,4835,8554,0,0,0,23639
42,1709437148.415099859,1709437148.514161110,0,0,0,0,0.055706424,0.044898751,-0.002447908,-0.000757902,-0.000128564,0.001061096,0.999999142,753,653,0.000000000,0.017924884,0.004036545,0.002982406,0.000000000,165.888542020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,96,6,0.135458167,0,0,0,0,0,0,651,0,4879,8656,0,0,0,24290
43,1709437148.514946699,1709437148.613203526,0,0,0,0,0.043716669,0.054283479,-0.001508204,-0.000509200,-0.000091218,0.000582444,0.999999697,808,716,0.000000000,0.014091782,0.004362667,0.003211050,0.000000000,182.359934015,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,115,112,3,0.142326733,0,0,0,0,0,0,693,0,4931,8771,0,0,0,24983
44,1709437148.614787817,1709437148.714600325,0,0,0,0,0.034571014,0.066397356,0.002296413,-0.000079198,0.000090530,0.000969584,0.999999523,737,649,0.000000000,0.013773382,0.004934343,0.003448363,0.000000000,182.477817687,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,93,3,0.130257802,0,0,0,0,0,0,641,0,4964,8867,0,0,0,25624
45,1709437148.714612007,1709437148.813838005,0,0,0,0,0.030180451,0.065399238,0.001615434,-0.000447211,0.000037568,0.000551919,0.999999747,803,709,0.000000000,0.013968925,0.004197633,0.003058099,0.000000000,219.257193813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,111,109,2,0.138231631,0,0,0,0,0,0,692,0,5001,8978,0,0,0,26316
46,1709437148.815260410,1709437148.912489176,0,0,0,0,0.025272047,0.064532312,0.006881523,-0.000155161,0.000243118,0.000534578,0.999999816,790,699,0.000000000,0.013560841,0.005468304,0.003348321,0.000000000,234.017485525,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,100,1,0.127848101,0,0,0,0,0,0,689,0,5039,9079,0,0,0,27005
47,1709437148.915110826,1709437149.011179686,0,0,0,0,0.028962875,0.056520560,0.001232687,-0.000146370,-0.000054750,0.000723862,0.999999726,820,710,0.000000000,0.015169972,0.004947265,0.003445892,0.000000000,201.789681175,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,118,113,5,0.143902439,0,0,0,0,0,0,702,0,5092,9197,0,0,0,27707
48,1709437149.014950037,1709437149.109868050,0,0,0,0,0.018916927,0.060774483,0.001827728,-0.000376201,0.000073237,0.000681900,0.999999694,798,701,0.000000000,0.011677339,0.004292206,0.003058016,0.000000000,217.826694226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,116,1,0.146616541,0,0,0,0,0,0,681,0,5131,9314,0,0,0,28388
49,1709437149.114808559,1709437149.214642286,0,0,0,0,0.014115390,0.057966894,-0.001699716,-0.000648000,-0.000028996,0.000768295,0.999999494,796,697,0.000000000,0.015245297,0.004078410,0.002838939,0.000000000,182.566384807,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,114,7,0.152010050,0,0,0,0,0,0,675,0,5172,9435,0,0,0,29063
50,1709437149.214655876,1709437149.313336134,0,0,0,0,0.014122999,0.052431361,0.001814926,-0.000003082,0.000104352,0.000869397,0.999999617,777,674,0.000000000,0.013303389,0.004823740,0.003601445,0.000000000,190.046822708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,110,2,0.144144144,0,0,0,0,0,0,665,0,5219,9547,0,0,0,29728
51,1709437149.315297127,1709437149.415116072,0,0,0,0,0.033654351,0.057387937,-0.002887737,-0.000368150,-0.000098159,0.000626521,0.999999731,797,690,0.000000000,0.015477876,0.003937279,0.002835519,0.000000000,207.541587233,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,128,122,6,0.160602258,0,0,0,0,0,0,669,0,5268,9675,0,0,0,30397
52,1709437149.415127754,1709437149.514950037,0,0,0,0,0.030576413,0.050756719,-0.006399203,-0.000939259,-0.000230237,0.000510202,0.999999402,795,682,0.000000000,0.014990108,0.005921365,0.004089850,0.000000000,163.368790854,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,93,3,0.120754717,0,0,0,0,0,0,699,0,5313,9771,0,0,0,31096
53,1709437149.514961004,1709437149.614771128,0,0,0,0,0.020042628,0.042930123,-0.004466873,-0.000701193,0.000019052,0.000870655,0.999999375,772,676,0.000000000,0.012873235,0.004566429,0.003155390,0.000000000,192.851112041,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,92,1,0.120466321,0,0,0,0,0,0,679,0,5339,9864,0,0,0,31775
54,1709437149.614782810,1709437149.714614630,0,0,0,0,0.030938003,0.051407575,-0.008632790,-0.000216653,-0.000258744,0.000747588,0.999999664,783,675,0.000000000,0.013936681,0.004638518,0.003155071,0.000000000,197.316027418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,101,2,0.131545338,0,0,0,0,0,0,680,0,5380,9967,0,0,0,32455
55,1709437149.714627028,1709437149.814291716,0,0,0,0,0.032528665,0.086514514,-0.007365665,-0.000672713,-0.000060120,0.000751877,0.999999489,804,698,0.000000000,0.013587743,0.005296824,0.003588881,0.000000000,189.648551174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,97,1,0.121890547,0,0,0,0,0,0,706,0,5419,10065,0,0,0,33161
56,1709437149.815254450,1709437149.913389444,0,0,0,0,0.032507173,0.074956938,-0.000467132,-0.000398996,0.000028246,0.000714645,0.999999665,744,636,0.000000000,0.012475845,0.004222793,0.002852930,0.000000000,185.063380514,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,87,2,0.119623656,0,0,0,0,0,0,655,0,5447,10154,0,0,0,33816
57,1709437149.915097952,1709437150.014899969,0,0,0,0,0.039003565,0.068412907,-0.001907029,-0.000568689,-0.000081759,0.000948349,0.999999385,794,669,0.000000000,0.012592150,0.003972419,0.002827290,0.000000000,191.178501282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,91,5,0.120906801,0,0,0,0,0,0,698,0,5480,10250,0,0,0,34514
58,1709437150.014924049,1709437150.113547564,0,0,0,0,0.035057901,0.063969694,-0.001983453,-0.000588136,0.000010546,0.001000050,0.999999327,781,696,0.000000000,0.012399007,0.003937648,0.002634507,0.000000000,191.916626845,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,71,0,0.090909091,0,0,0,0,0,0,710,0,5514,10321,0,0,0,35224
59,1709437150.114772081,1709437150.212234259,0,0,0,0,0.026332441,0.064345581,0.002609348,-0.000594299,0.000163480,0.000642097,0.999999604,789,674,0.000000000,0.012769777,0.004117552,0.002939103,0.000000000,210.596330677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,97,2,0.125475285,0,0,0,0,0,0,690,0,5549,10420,0,0,0,35914
60,1709437150.214604378,1709437150.310902596,0,0,0,0,0.028805129,0.070126286,0.001738836,-0.000526853,-0.000027572,0.000367043,0.999999793,798,718,0.000000000,0.012322719,0.004409212,0.003111409,0.000000000,227.547240513,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,72,3,0.093984962,0,0,0,0,0,0,723,0,5581,10495,0,0,0,36637
61,1709437150.315248013,1709437150.415082216,0,0,0,0,0.022127558,0.077506569,-0.003411797,-0.000303024,-0.000103753,0.000638199,0.999999745,777,667,0.000000000,0.015015431,0.004369819,0.003182084,0.000000000,171.460979984,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,90,6,0.123552124,0,0,0,0,0,0,681,0,5617,10591,0,0,0,37318
62,1709437150.415094852,1709437150.514365911,0,0,0,0,0.023498104,0.062541473,0.002518639,-0.000903312,0.000237600,0.000577115,0.999999397,775,671,0.000000000,0.012860179,0.005124273,0.003513380,0.000000000,233.729001874,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,84,8,0.118709677,0,0,0,0,0,0,683,0,5647,10683,0,0,0,38001
63,1709437150.514928341,1709437150.612956524,0,0,0,0,0.030118795,0.067226707,-0.000825114,-0.001248135,-0.000155224,0.000074304,0.999999206,798,666,0.000000000,0.014361044,0.005755789,0.003774280,0.000000000,201.457581175,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,97,17,0.142857143,0,0,0,0,0,0,684,0,5695,10797,0,0,0,38685
64,1709437150.614766359,1709437150.711578131,0,0,0,0,0.033237163,0.070821609,-0.000794092,-0.000700505,-0.000108477,0.000380653,0.999999676,769,663,0.000000000,0.011841821,0.004051290,0.002993658,0.000000000,177.429094256,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,70,9,0.102730819,0,0,0,0,0,0,690,0,5732,10876,0,0,0,39375
65,1709437150.714609861,1709437150.814436913,0,0,0,0,0.035656287,0.078547761,-0.002528187,0.000086181,-0.000563142,0.000527235,0.999999699,775,680,0.000000000,0.011018550,0.004438235,0.002988028,0.000000000,197.974465635,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,63,0,0.081290323,0,0,0,0,0,0,712,0,5753,10939,0,0,0,40087
66,1709437150.815246582,1709437150.915089369,0,0,0,0,0.029079881,0.067642932,-0.000417967,-0.000145713,-0.000683194,0.000230005,0.999999730,784,659,0.000000000,0.012646734,0.004234646,0.003151295,0.000000000,199.790633639,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,80,1,0.103316327,0,0,0,0,0,0,703,0,5784,11020,0,0,0,40790
67,1709437150.915101290,1709437151.014925718,0,0,0,0,0.031113972,0.046208415,0.003050362,-0.000081639,-0.000851208,0.001139051,0.999998986,819,720,0.000000000,0.015589764,0.005807410,0.004479721,0.000000000,199.272763711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,64,4,0.083028083,0,0,0,0,0,0,751,0,5811,11088,0,0,0,41541
68,1709437151.014936209,1709437151.114529371,0,0,0,0,0.044475212,0.043114423,0.003308238,-0.001148878,-0.001897556,0.001181697,0.999996841,756,654,0.000000000,0.015784995,0.005240650,0.003732192,0.000000000,192.241479669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,80,1,0.107142857,0,0,0,0,0,0,675,0,5841,11169,0,0,0,42216
