time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
6.416310071945190430e+00,-1.179254630114238804e-03,8.891842549356322864e-04,-9.382043660744363803e-04,-9.846335572439079975e-03,-1.072164372787557385e-01,1.179596872203482194e-01,8.667080942324840304e-03,1.081056215336913678e-01,-1.188978915864226521e-01,1.609305823109555555e-01
6.516297817230224609e+00,-1.182357306213154425e-03,9.102948371662856987e-04,-1.035930665229398270e-03,-7.470325090167040383e-03,-1.076984482713020108e-01,1.177768175479238510e-01,6.287967783953886391e-03,1.086087431084682975e-01,-1.188127482131532547e-01,1.610958309715538606e-01
6.616300344467163086e+00,-1.211184739965395513e-03,7.433983094063229772e-04,-1.406291920536290041e-03,-5.995525187016403912e-03,-1.046177261135334269e-01,1.180334582168979241e-01,4.784340447051008832e-03,1.053611244229397531e-01,-1.194397501374342141e-01,1.593414897823921816e-01
6.816196680068969727e+00,-1.079951492634966459e-03,9.044032099356831165e-04,-9.484964677120785465e-04,-4.672808253081028873e-03,-1.074738045928999020e-01,1.182293795846695583e-01,3.592856760446062198e-03,1.083782078028355800e-01,-1.191778760523816427e-01,1.611276223575974498e-01
6.916236639022827148e+00,-9.277993439421091532e-04,1.579711343370329485e-04,-3.543589370557642063e-03,-4.152207304030264279e-03,-1.059745186468497580e-01,1.179566710894375259e-01,3.224407960088155126e-03,1.061324897811867923e-01,-1.215002604599951658e-01,1.613592745574095044e-01
7.016313076019287109e+00,-1.572776471894339482e-03,1.223838759177321418e-04,-3.643650624918534035e-03,-6.664484342722043486e-03,-1.039448696109557535e-01,1.181983815509664582e-01,5.091707870827704221e-03,1.040672534868734844e-01,-1.218420321758849900e-01,1.603165604112451736e-01
7.116355895996093750e+00,-7.699870806530683971e-04,1.399944280829003036e-03,3.459738519035413244e-04,-6.640127381284555153e-03,-1.039530469754311182e-01,1.181264278074447560e-01,5.870140300631486972e-03,1.053529912562601173e-01,-1.177804539555412089e-01,1.581326868416649545e-01
7.216339588165283203e+00,-9.101091819905488076e-04,1.674680928637341942e-03,1.292517798369661151e-03,-8.964099309195783238e-03,-1.037726606887852676e-01,1.178678907861635539e-01,8.053990127205234648e-03,1.054473416174226130e-01,-1.165753729877938988e-01,1.573970336391185554e-01
7.316296100616455078e+00,-5.461788567902334073e-04,1.436885028590665150e-03,6.569697349927468722e-04,-9.881204609702542996e-03,-1.043620110389563149e-01,1.178196206835439019e-01,9.335025752912309155e-03,1.057988960675469853e-01,-1.171626509485511614e-01,1.581380279762308882e-01
7.416293859481811523e+00,-5.330088122171394282e-04,1.349325138948030125e-03,6.965742030295163107e-04,-7.784556490480321056e-03,-1.036539263653646625e-01,1.182709356319643357e-01,7.251547678263181411e-03,1.050032515043126946e-01,-1.175743614289348205e-01,1.578036699054551906e-01
7.516214132308959961e+00,-6.683812999320514273e-04,1.436880702767617726e-03,7.839484660643189972e-04,-5.828524081607222573e-03,-1.049228316694434948e-01,1.180846735176537265e-01,5.160142781675171146e-03,1.063597123722111182e-01,-1.173007250515894079e-01,1.584249840999055747e-01
7.616138219833374023e+00,-9.147942081743033402e-04,1.287793536890024593e-03,2.097985367109507200e-04,-5.940818287702431810e-03,-1.059748841964685551e-01,1.181108774939801376e-01,5.026024079528128470e-03,1.072626777333585829e-01,-1.179010789572691870e-01,1.594716506839587433e-01
7.716155767440795898e+00,-1.032113351929774469e-03,1.145694768315791250e-03,-4.234486491248177966e-04,-5.983376326820000202e-03,-1.087491092186275432e-01,1.185610378158119538e-01,4.951262974890225516e-03,1.098948039869433319e-01,-1.189844864649367701e-01,1.620453361491775157e-01
7.816106557846069336e+00,-5.347466372740155736e-04,1.233498645710241108e-03,4.374040868543107598e-04,-5.421362411498042988e-03,-1.056769912622081142e-01,1.182219739224995569e-01,4.886615774224027306e-03,1.069104899079183491e-01,-1.177845698356452531e-01,1.591443896511718081e-01
7.916143655776977539e+00,-6.388970758399306138e-04,1.379173421209053995e-03,7.186642063061799736e-04,-4.434637411548925101e-03,-1.033355768530436203e-01,1.180257266350172030e-01,3.795740335708994596e-03,1.047147502742526715e-01,-1.173070624287110286e-01,1.572912377259099992e-01
8.016241312026977539e+00,-1.354235346467855565e-03,1.000483345465120848e-03,-8.480498318275234452e-04,-2.988695593225287883e-03,-1.053178274878543708e-01,1.182576544353375336e-01,1.634460246757432319e-03,1.063183108333194959e-01,-1.191057042671650607e-01,1.596634694215491312e-01
8.116238355636596680e+00,-9.692538346710039693e-04,1.248713656940788263e-03,1.883118725337766620e-05,-2.554451885539932299e-03,-1.095382866100265695e-01,1.180386099354560070e-01,1.585198050868928329e-03,1.107870002669673615e-01,-1.180197787482026306e-01,1.618794009650029730e-01
8.216249942779541016e+00,-1.541516624994341590e-03,1.249724860198808685e-03,-5.981914321026842330e-05,-5.250904382762433542e-03,-1.097960968213398114e-01,1.179815784980444704e-01,3.709387757768091952e-03,1.110458216815386201e-01,-1.180413976412547361e-01,1.621070807446928774e-01
8.316350460052490234e+00,-1.513815216230181499e-03,1.196203202377394857e-03,-5.351818519080455425e-04,-6.231404102642945642e-03,-1.121555936083642457e-01,1.179306230857576909e-01,4.717588886412764360e-03,1.133517968107416451e-01,-1.184658049376657307e-01,1.640275355684341629e-01
8.416379213333129883e+00,-1.157809773248975145e-03,1.293597011423390291e-03,4.802906297182966565e-05,-5.982458936491463763e-03,-1.131013705106823641e-01,1.180554370584236956e-01,4.824649163242488402e-03,1.143949675221057477e-01,-1.180074079954518684e-01,1.644239464790242800e-01
8.516341686248779297e+00,-1.138546843390467319e-03,1.219039298387076652e-03,1.270006018582230058e-04,-4.452352389221425621e-03,-1.093581557402625581e-01,1.176168755479626848e-01,3.313805545830958085e-03,1.105771950386496283e-01,-1.174898749461044667e-01,1.613758596713349980e-01
8.616351366043090820e+00,-1.144000651139155667e-03,1.206382698538654638e-03,-2.756586774047843614e-04,-4.085455352976219423e-03,-1.079800902765909176e-01,1.176560047670727194e-01,2.941454701837063757e-03,1.091864729751295671e-01,-1.179316634444775025e-01,1.607426989921880434e-01
8.716289520263671875e+00,-1.144751800613335452e-03,1.256967485281318278e-03,-3.673201530996147188e-04,-4.396676055875903266e-03,-1.074681048916564796e-01,1.174233384187922669e-01,3.251924255262567814e-03,1.087250723769377925e-01,-1.177906585718918875e-01,1.603320168323605077e-01
8.816084384918212891e+00,-1.133861838869151123e-03,1.207484861435400864e-03,-2.637599165249359897e-04,-3.329721126030249501e-03,-1.043581649306425385e-01,1.176752257970136717e-01,2.195859287161098378e-03,1.055656497920779424e-01,-1.179389857135386133e-01,1.582988710167287372e-01
8.915984153747558594e+00,-1.119460404322571373e-03,1.314161082949007577e-03,1.558522303978018548e-04,-3.531142787672358896e-03,-1.045354019084389907e-01,1.186087916682562748e-01,2.411682383349787739e-03,1.058495629913879937e-01,-1.184529394378584788e-01,1.588743058485384552e-01
9.015930891036987305e+00,-1.138407714212286669e-03,1.306794674518394492e-03,-2.799377517925091190e-04,-4.332729856551142955e-03,-1.054613319604502109e-01,1.188351741076441592e-01,3.194322142338856287e-03,1.067681266349686103e-01,-1.191151118594366703e-01,1.599938949847019565e-01
9.115977525711059570e+00,-1.138848047973039634e-03,1.212773514899752932e-03,-2.472729111491090022e-04,-4.461782270111236404e-03,-1.057070680175294930e-01,1.185621779623099448e-01,3.322934222138196770e-03,1.069198415324292412e-01,-1.188094508734590521e-01,1.598705101700038933e-01
9.216117143630981445e+00,-7.726921278167405436e-04,1.082025863242616842e-03,-4.709695698528410857e-04,-3.065165944793057928e-03,-1.052544818934706139e-01,1.185664263269195495e-01,2.292473816976317493e-03,1.063365077567132305e-01,-1.190373958967723966e-01,1.596327345502167872e-01
9.316230297088623047e+00,-9.435985570483366308e-04,1.117179929523527205e-03,-2.420012963550729850e-04,-1.916047068355242189e-03,-1.035676371238804516e-01,1.189101171650081556e-01,9.724485113069055581e-04,1.046848170534039751e-01,-1.191521184613632267e-01,1.586098480909761688e-01
9.416332483291625977e+00,-1.142985371747685594e-03,1.197683628153173741e-03,-2.593979197647104900e-04,-1.028993000347588893e-03,-1.025441224894103887e-01,1.183889858403237016e-01,-1.139923714000967009e-04,1.037418061175635620e-01,-1.186483837600884189e-01,1.576065173134540698e-01
9.516316652297973633e+00,-8.128928038567129200e-04,1.145452483366523819e-03,-2.584046088965756311e-04,1.526168237330594035e-03,-1.004673784530408787e-01,1.182958774414458181e-01,-2.339061041187306955e-03,1.016128309364073973e-01,-1.185542820503423939e-01,1.561593942417088543e-01
9.616353273391723633e+00,-1.148040798886139878e-03,1.228995520766398408e-03,-2.376757777854148130e-04,1.691338294786071117e-03,-1.013031957609665801e-01,1.186799952681314441e-01,-2.839379093672210995e-03,1.025321912817329789e-01,-1.189176710459168562e-01,1.570424299660966028e-01
9.716313362121582031e+00,-1.463752586422822650e-03,1.478963373717775715e-03,1.234400337214234915e-04,2.320129235471257712e-03,-9.763230041197698550e-02,1.183243756730800733e-01,-3.783881821894080361e-03,9.911126378569476425e-02,-1.182009356393586563e-01,1.543010743866012058e-01
9.816291093826293945e+00,-1.311442895296660496e-03,1.381142410537061077e-03,-8.322454808364030949e-05,3.136104136911954665e-03,-9.924666961120634512e-02,1.181016113670337875e-01,-4.447547032208615594e-03,1.006278120217434097e-01,-1.181848359151174283e-01,1.552848758481336078e-01
9.916208982467651367e+00,-8.180063465458001139e-04,1.053983621262046238e-03,-6.127139123827399702e-04,4.425483060266799384e-03,-1.012061084357240848e-01,1.179244952486376286e-01,-5.243489406812599715e-03,1.022600920569861349e-01,-1.185372091610203682e-01,1.566387262599709951e-01
1.001618123054504395e+01,-1.138432098854938327e-03,1.304428675450793442e-03,-2.499855084100746053e-04,3.078684596843350718e-04,-1.007312299856616966e-01,1.181045889617649558e-01,-1.446300558539273398e-03,1.020356586611124855e-01,-1.183545744701750280e-01,1.562727510531791153e-01
1.011612057685852051e+01,-1.159317711486287624e-03,1.215113804068021670e-03,-2.538047990882345449e-04,-2.120676516165986847e-03,-1.022006559847437324e-01,1.181985579048095425e-01,9.613588046796992231e-04,1.034157697888117566e-01,-1.184523627038977789e-01,1.572472825898737214e-01
1.021611547470092773e+01,-1.129883662221019052e-03,1.115727541641267813e-03,-6.580821251811506479e-04,-1.906452644362954807e-03,-1.029729498146449984e-01,1.184338877278956481e-01,7.765689821419357545e-04,1.040886773562862688e-01,-1.190919698530767956e-01,1.581706454960946362e-01
1.031604528427124023e+01,-8.453496643756205041e-04,1.149994204297482680e-03,-4.518926766514201870e-04,1.941593991048151668e-03,-1.005444402424414407e-01,1.182801107941639507e-01,-2.786943655423772172e-03,1.016944344467389238e-01,-1.187320034708153754e-01,1.563547687170887268e-01
1.041603279113769531e+01,-1.178443392187290611e-03,1.186986035234876549e-03,-3.760493919667099480e-04,2.745975060893413033e-03,-1.004456204525089602e-01,1.182527615520370112e-01,-3.924418453080703861e-03,1.016326064877438318e-01,-1.186288109440037236e-01,1.562606237913942708e-01
1.051610469818115234e+01,-8.332708887185302955e-04,1.149076423633118996e-03,-2.599492288524149247e-04,1.192162302089017079e-03,-1.007099313318666478e-01,1.186561281323624817e-01,-2.025433190807547374e-03,1.018590077554997614e-01,-1.189160773612149002e-01,1.565898888674611411e-01
1.071617031097412109e+01,-1.149144018371263442e-03,1.174682966790212149e-03,-4.010025065661048391e-04,1.159375076043689390e-03,-1.045271208707884425e-01,1.185718332993902502e-01,-2.308519094414952615e-03,1.057018038375786562e-01,-1.189728358059563562e-01,1.591626094742049913e-01
1.081616783142089844e+01,-1.152104468967929309e-03,1.164969265031896026e-03,-2.406022245044986754e-04,1.629307385395961649e-03,-1.064025422172752700e-01,1.185852070791225121e-01,-2.781411854363890959e-03,1.075675114823071710e-01,-1.188258093036270169e-01,1.603062030461136489e-01
1.091621804237365723e+01,-1.126512503964143290e-03,1.307771455641267011e-03,-2.771143164140279168e-04,-2.471929509006987047e-04,-1.065149002039493809e-01,1.183825417317521111e-01,-8.793195530634445849e-04,1.078226716595906409e-01,-1.186596560481661400e-01,1.603328278929720130e-01
1.101625013351440430e+01,-1.077158370460962840e-03,1.108164034117211033e-03,-3.046906812506764068e-04,3.218846760895122117e-04,-1.076555532578158669e-01,1.183645778540623472e-01,-1.399043046550475051e-03,1.087637172919330847e-01,-1.186692685353130244e-01,1.609779451207893897e-01
1.111629772186279297e+01,-8.564460890607940779e-04,1.200553003381956427e-03,-3.922388255679273286e-04,6.137103552501521619e-04,-1.067035958864287482e-01,1.184672377176024805e-01,-1.470156444310946348e-03,1.079041488898107026e-01,-1.188594765431704031e-01,1.605398451217692479e-01
1.121624326705932617e+01,-1.202665781186097261e-03,1.041291400392605968e-03,-5.494376967594804661e-04,1.680265353117327276e-03,-1.034384131782027372e-01,1.182898385600712476e-01,-2.882931134303424320e-03,1.044797045785953449e-01,-1.188392762568307309e-01,1.582627357971642945e-01
1.131612658500671387e+01,-1.149443650055550397e-03,1.207438819472178180e-03,-5.910094854603526685e-04,1.153932041987992818e-03,-1.021849446411315920e-01,1.183091680601473517e-01,-2.303375692043542998e-03,1.033923834606037678e-01,-1.189001775456077076e-01,1.575834468388741250e-01
1.141612434387207031e+01,-1.154797796793552520e-03,1.097586006693875927e-03,-4.061699698407929141e-04,1.196979140556719834e-03,-1.006020998295059365e-01,1.182673598800599302e-01,-2.351776937350272354e-03,1.016996858361998157e-01,-1.186735298499007191e-01,1.563066333876463043e-01
1.161611652374267578e+01,-1.165641804572920470e-03,1.075124854606669721e-03,-5.984218001835320874e-04,8.779650918045445174e-04,-9.957942339511569041e-02,1.188676659632377230e-01,-2.043606896377465204e-03,1.006545482497223643e-01,-1.194660877634212554e-01,1.562295123784238071e-01
1.171614503860473633e+01,-1.202797928323598355e-03,1.158177535288988516e-03,-5.832645958776573342e-04,1.742079157929787847e-04,-9.973967485404630628e-02,1.195160386370542893e-01,-1.377005844116577140e-03,1.008978523893352963e-01,-1.200993032329319421e-01,1.568633653818206353e-01
1.181619715690612793e+01,-1.097789397488071377e-03,1.072108751128642576e-03,-4.461382920993604362e-04,1.568971222492665518e-03,-9.587326791286482353e-02,1.191296254596763693e-01,-2.666760619980736678e-03,9.694537666399347109e-02,-1.195757637517757266e-01,1.539606473925994312e-01
1.201614570617675781e+01,-7.542036361733214355e-04,1.048596880809860542e-03,-5.850441291856041132e-04,1.416626350046634730e-03,-1.006364428603554739e-01,1.187177946569887288e-01,-2.170829986219956383e-03,1.016850397411653284e-01,-1.193028387861743284e-01,1.567728520899946687e-01
1.211618399620056152e+01,-9.868242595390142730e-04,1.189179282844342192e-03,-5.258582043505300200e-04,2.177272246128236777e-03,-9.844893419310521421e-02,1.186264265348292435e-01,-3.164096505667251050e-03,9.963811347594955792e-02,-1.191522847391797701e-01,1.553545368578270747e-01
1.221612334251403809e+01,-8.449935600991097164e-04,1.110751395374428392e-03,-4.156569047227150725e-04,1.672229406056324752e-03,-9.859599795471798989e-02,1.187046278973069580e-01,-2.517222966155434685e-03,9.970674935009242457e-02,-1.191202848020296717e-01,1.553622043121819229e-01
1.231608176231384277e+01,-8.161932022549554019e-04,1.149445861937764242e-03,-2.456035345677864664e-04,3.535387386372268459e-03,-9.314342504845354864e-02,1.185436458246503788e-01,-4.351580588627224078e-03,9.429287091039131874e-02,-1.187892493592181686e-01,1.517266210045868924e-01
1.241608572006225586e+01,-7.476116675625046459e-04,1.108556296071913421e-03,-3.503355056336732902e-04,5.043738800736941030e-03,-9.026070779149092393e-02,1.186592941228526987e-01,-5.791350468299445893e-03,9.136926408756283757e-02,-1.190096296284863658e-01,1.501505048425045008e-01
1.251606583595275879e+01,-7.663249673110939398e-04,1.037732122765082365e-03,-6.358471171699389387e-04,5.269462884355147203e-03,-9.032430571429669874e-02,1.188625786311197641e-01,-6.035787851666240926e-03,9.136203783706178805e-02,-1.194984257482896994e-01,1.505434370839544012e-01
1.261604213714599609e+01,-8.466413129866851538e-04,1.130630474576946407e-03,-3.407433703585774788e-04,4.180780423981400595e-03,-9.425607806693095392e-02,1.188409287786896806e-01,-5.027421736968086183e-03,9.538670854150789469e-02,-1.191816721490482622e-01,1.527356216209798945e-01
1.271607780456542969e+01,-1.068688774490376926e-03,1.116861243915888598e-03,-5.616144677963071097e-04,5.294433518842678321e-03,-9.607884079721445980e-02,1.188805329624909590e-01,-6.363122293333055464e-03,9.719570204113034406e-02,-1.194421474302872627e-01,1.541230690174140716e-01
1.281611156463623047e+01,-1.091139693906063553e-03,1.173696494331020459e-03,-3.608649958453106934e-04,4.135757496465275462e-03,-9.464730482719885263e-02,1.184994745697490748e-01,-5.226897190371338799e-03,9.582100132152987504e-02,-1.188603395655943862e-01,1.527637557477156960e-01
1.301607704162597656e+01,-1.172739372993162948e-03,1.114397845050482325e-03,-6.498318864208992669e-04,3.846549960734801932e-03,-9.568151303120858708e-02,1.186562846940842353e-01,-5.019289333727965097e-03,9.679591087625906420e-02,-1.193061165805051338e-01,1.537159428338565337e-01
1.311602497100830078e+01,-9.299979542463810301e-04,1.121920746259893065e-03,-4.372245631381780706e-04,4.938311839373044076e-03,-9.484089153637925707e-02,1.190300731102130749e-01,-5.868309793619424890e-03,9.596281228263915664e-02,-1.194672976733512498e-01,1.533484059728044413e-01
1.321607327461242676e+01,-1.175920613885830194e-03,1.111389744283373168e-03,-6.637650319813735754e-04,5.746621228962633943e-03,-9.527943669294078322e-02,1.189560139153771900e-01,-6.922541842848463703e-03,9.639082643722415855e-02,-1.196197789473585626e-01,1.537790769975941330e-01
1.331606960296630859e+01,-1.116835709904945642e-03,9.431175935723438812e-04,-8.605753248597932878e-04,5.467564761970689080e-03,-9.431063454394911227e-02,1.189025095018096945e-01,-6.584400471875634722e-03,9.525375213752144965e-02,-1.197630848266694886e-01,1.531660148761808116e-01
1.341613626480102539e+01,-7.523577386283368182e-04,1.030162132516836311e-03,-6.542741256825697566e-04,6.997397503295366139e-03,-9.465539858586344280e-02,1.185486881666641401e-01,-7.749755241923702957e-03,9.568556071838027477e-02,-1.192029622923467119e-01,1.530527080961692488e-01
1.351615929603576660e+01,-7.632646002697468209e-04,1.083162574190403918e-03,-6.730310016560759256e-04,7.989682855481960999e-03,-9.347070500148918493e-02,1.183373407509903386e-01,-8.752947455751707712e-03,9.455386757567958711e-02,-1.190103717526464211e-01,1.522514911171164997e-01
1.361619806289672852e+01,-9.556810809409154285e-04,1.035890267750373553e-03,-4.257040106151694986e-04,7.970682041850030153e-03,-9.583531324029054277e-02,1.183170788969280518e-01,-8.926363122790945473e-03,9.687120350804091784e-02,-1.187427829075432262e-01,1.535042622220117448e-01
1.371614933013916016e+01,-1.156704794740572766e-03,1.184817290164321291e-03,-6.755536992570270252e-04,6.747045792624251082e-03,-9.653001868368196736e-02,1.185022051506021135e-01,-7.903750587364824498e-03,9.771483597384629516e-02,-1.191777588498591361e-01,1.543178429321059864e-01
1.381612825393676758e+01,-1.122080671685077259e-03,1.155140640055516863e-03,-5.617072308288029517e-04,5.801617645038115167e-03,-9.805603868752285623e-02,1.187806206880689386e-01,-6.923698316723192643e-03,9.921117932757837765e-02,-1.193423279188977476e-01,1.553492418232275407e-01
1.391616058349609375e+01,-8.404840970372626230e-04,1.088610738285406823e-03,-5.905997231526832715e-04,4.686543206639304238e-03,-9.647677532051790461e-02,1.192037424882869678e-01,-5.527027303676566861e-03,9.756538605880331338e-02,-1.197943422114396556e-01,1.545970148919131870e-01
1.401608657836914062e+01,-1.159191000038211142e-03,1.134208781905454494e-03,-5.636740199273050428e-04,3.158476002335541821e-03,-9.673677189943963306e-02,1.188312873301630157e-01,-4.317667002373752963e-03,9.787098068134508777e-02,-1.193949613500903256e-01,1.544426362882386494e-01
1.411610770225524902e+01,-9.633161071523069696e-04,1.174114406897819882e-03,-2.624848481198709398e-04,2.452104901355334210e-03,-9.683356674411119913e-02,1.187959459161449516e-01,-3.415421008507641288e-03,9.800768115100902400e-02,-1.190584307642648249e-01,1.542468171513190212e-01
1.421609663963317871e+01,-8.513690177221503938e-04,9.753166194594022282e-04,-5.864340375051447585e-04,2.411116680422931147e-03,-9.842814079865183641e-02,1.187055514089828123e-01,-3.262485698145081540e-03,9.940345741811124070e-02,-1.192919854464879609e-01,1.553134538646602503e-01
1.431597924232482910e+01,-7.534163375204303579e-04,1.032908092427735737e-03,-6.445553528689157256e-04,4.058996019301819302e-03,-9.823118502072059055e-02,1.186799742517395950e-01,-4.812412356822249986e-03,9.926409311314832173e-02,-1.193245296046085147e-01,1.552896096319034969e-01
1.441601061820983887e+01,-7.377823510090062353e-04,1.102742444917349362e-03,-3.651675748558412147e-04,4.040318674897902529e-03,-9.881177876941879545e-02,1.184287450374388317e-01,-4.778101025906908439e-03,9.991452121433613831e-02,-1.187939126122946748e-01,1.552988585683787448e-01
1.451601099967956543e+01,-1.150769696219960427e-03,1.173416382575479151e-03,-2.366962310145595853e-04,4.623966463087436640e-03,-9.842711340656709607e-02,1.187238589649922127e-01,-5.774736159307397067e-03,9.960052978914257782e-02,-1.189605551960067759e-01,1.552585804538018643e-01
1.461608076095581055e+01,-1.144905486681156628e-03,1.246252810490641174e-03,-2.501524838399386678e-04,5.078995356185722621e-03,-9.922098100690712741e-02,1.187545631879915464e-01,-6.223900842866879682e-03,1.004672338173977636e-01,-1.190047156718314902e-01,1.558670085834554242e-01
1.471601724624633789e+01,-1.143841703774517004e-03,1.106110481613184439e-03,-6.597032379177728131e-04,4.184676371732143352e-03,-1.011111269458692119e-01,1.186741003912004655e-01,-5.328518075506660789e-03,1.022172374274823992e-01,-1.193338036291182319e-01,1.572174081352960828e-01
1.491601133346557617e+01,-1.133880289870288884e-03,1.240789726828766832e-03,-2.506431833008041605e-04,4.326262329047370070e-03,-9.579539182024576771e-02,1.188101402507139026e-01,-5.460142618917658737e-03,9.703618154707453758e-02,-1.190607834340147025e-01,1.536922374050722073e-01
1.501607418060302734e+01,-1.144455818981831088e-03,1.189658697581407257e-03,-3.400767446401262812e-04,4.094344468734856246e-03,-9.560243780576396788e-02,1.183308394292222898e-01,-5.238800287716687334e-03,9.679209650334537340e-02,-1.186709161738624119e-01,1.532283959307522980e-01
1.511611413955688477e+01,-7.743598689174739603e-04,1.156344446974718644e-03,-5.906403906347833330e-04,4.136227652156876378e-03,-9.752624669621243192e-02,1.184792798801165281e-01,-4.910587521074350446e-03,9.868259114318715663e-02,-1.190699202707513060e-01,1.547256073758272454e-01
1.521608662605285645e+01,-1.079435105465496912e-03,1.093769036699134911e-03,-6.582225901420843709e-04,4.672234386011719920e-03,-9.732628851627803113e-02,1.183819090724537726e-01,-5.751669491477216616e-03,9.842005755297716929e-02,-1.190401316625958605e-01,1.545643632177828020e-01
1.531610941886901855e+01,-1.159016379273271986e-03,1.134921339254384457e-03,-5.608117071387851713e-04,3.921763121789989537e-03,-9.856825810717345648e-02,1.184134780654476637e-01,-5.080779501063261740e-03,9.970317944642784203e-02,-1.189742897725864501e-01,1.553107206182380018e-01
1.541614747047424316e+01,-1.023851770047611714e-03,1.119302597467669710e-03,-5.183151546989980644e-04,3.893124630891031668e-03,-9.882269946445568221e-02,1.187847523559250051e-01,-4.916976400938643382e-03,9.994200206192335734e-02,-1.193030675106240002e-01,1.557106366004499809e-01
1.551612067222595215e+01,-1.152815781860932944e-03,1.183432267912775185e-03,-3.702613239911022687e-04,8.111818663720238298e-04,-1.015332868671438016e-01,1.186755489189489920e-01,-1.963997648232956774e-03,1.027167191350565750e-01,-1.190458102429401005e-01,1.572465790185289258e-01
1.561604857444763184e+01,-1.161746698234400813e-03,1.149416289004034789e-03,-5.650746712504377657e-04,1.140357106978295842e-03,-9.858061899843248432e-02,1.185831906082350784e-01,-2.302103805212696655e-03,9.973003528743651369e-02,-1.191482652794855213e-01,1.553952661424213566e-01
1.571595168113708496e+01,-1.189597014781001647e-03,1.008871212684116789e-03,-1.066882894577275221e-03,1.984565498415413742e-03,-9.772735464964249497e-02,1.187145598536994973e-01,-3.174162513196415389e-03,9.873622586232660980e-02,-1.197814427482767757e-01,1.552627181008218171e-01
1.581595540046691895e+01,-1.174652162970061479e-03,1.092257267534595946e-03,-6.366393615904580297e-04,2.764338912913666402e-03,-9.917104258956851992e-02,1.184331838952121241e-01,-3.938991075883727447e-03,1.002632998571031109e-01,-1.190698232568025844e-01,1.557108466335517249e-01
