time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
4.004450678825378418e+01,-7.740743302146825045e-05,-2.987621475216610078e-04,-8.237699021818661264e-04,-2.776882843547557655e+00,-2.727489025308018622e+00,1.544661475901837333e+00,2.776805436114536008e+00,2.727190263160497175e+00,-1.545485245804019137e+00,4.187689077105721580e+00
4.054552531242370605e+01,1.283966071444737162e-04,-2.527161004970697022e-04,-8.123641934103556462e-04,-2.778844325419182137e+00,-2.724165360659617896e+00,1.544510585396727587e+00,2.778972722026326725e+00,2.723912644559120633e+00,-1.545322949590137940e+00,4.186933544192627643e+00
4.064847493171691895e+01,-5.607941120029025830e-05,-2.034200169892343201e-04,-8.271891333514621268e-04,-2.779142897424756065e+00,-2.725732162563540228e+00,1.544328080015145321e+00,2.779086818013555948e+00,2.725528742546551086e+00,-1.545155269148496879e+00,4.187998958247417747e+00
4.074841070175170898e+01,-4.031245013201046489e-05,-1.075545137159804066e-04,-8.509778847358314118e-04,-2.780813656628046360e+00,-2.728936731234013369e+00,1.544887567593543842e+00,2.780773344177914552e+00,2.728829176720297234e+00,-1.545738545478279713e+00,4.191481446742631789e+00
4.084606099128723145e+01,-4.517316283436199756e-05,-1.232887839956161376e-04,-8.263310205399779489e-04,-2.781017920473698890e+00,-2.731941500258440403e+00,1.545249085919095267e+00,2.780972747310864523e+00,2.731818211474444702e+00,-1.546075416939635350e+00,4.193684460792709956e+00
4.104843020439147949e+01,-6.510340736001121850e-05,-2.019717714073277534e-04,-8.280271074683561057e-04,-2.779762327307337078e+00,-2.731662567811464548e+00,1.545054730342180216e+00,2.779697223899976866e+00,2.731460596040057087e+00,-1.545882757449648537e+00,4.192534692051679279e+00
4.114839482307434082e+01,-3.709154165352709242e-05,-1.184908997012815602e-04,-8.386818541629704723e-04,-2.779633502045998572e+00,-2.733821048396217090e+00,1.544733457174976232e+00,2.779596410504344917e+00,2.733702557496515695e+00,-1.545572139029139258e+00,4.193814387296455060e+00
4.124838972091674805e+01,-9.822335536228668691e-05,-3.458363749406184566e-04,-1.019022600987136212e-03,-2.780722495808980899e+00,-2.734851407890295683e+00,1.544732203803417470e+00,2.780624272453618762e+00,2.734505571515355005e+00,-1.545751226404404655e+00,4.195085090810132478e+00
4.134845352172851562e+01,-1.163781105885846522e-04,-2.903565956328282393e-04,-8.073495961959958498e-04,-2.782458307456448843e+00,-2.738966852532072060e+00,1.544793574499729427e+00,2.782341929345860443e+00,2.738676495936439359e+00,-1.545600924095925421e+00,4.198887683393890846e+00
4.144837760925292969e+01,-4.724305198470509057e-04,-1.395663738524685529e-04,-8.773240957164794114e-04,-2.781588165563455117e+00,-2.738221930124762338e+00,1.544945215492378843e+00,2.781115735043607984e+00,2.738082363750909742e+00,-1.545822539588095346e+00,4.197769298840695384e+00
4.154832839965820312e+01,-4.829280619938966783e-05,-1.107748586567282599e-04,-8.580900190359209978e-04,-2.780625256538757917e+00,-2.736625445762215669e+00,1.545226673943138840e+00,2.780576963732558582e+00,2.736514670903559043e+00,-1.546084763962174868e+00,4.196486493802471962e+00
4.164833927154541016e+01,-6.917641449820622842e-05,-2.100941203451146496e-04,-8.217834714901854111e-04,-2.780614231620945453e+00,-2.736539488134220210e+00,1.545446934031830200e+00,2.780545055206447458e+00,2.736329394013875316e+00,-1.546268717503320289e+00,4.196412313310827535e+00
4.174764323234558105e+01,-4.617578745818265874e-04,-3.262087678194788327e-05,-8.618751336319499176e-04,-2.782074084980796780e+00,-2.735892906209475672e+00,1.545270727116255571e+00,2.781612327106214977e+00,2.735860285332693653e+00,-1.546132602249887578e+00,4.196763593879211385e+00
4.184783244132995605e+01,-4.809523804485323095e-04,-1.188501463004759407e-04,-8.108420527869579508e-04,-2.781768295219495979e+00,-2.733116205258929288e+00,1.544670651894788360e+00,2.781287342839047660e+00,2.732997355112628757e+00,-1.545481493947575391e+00,4.194442379461630566e+00
4.194764566421508789e+01,-7.081756459402171826e-05,-1.970361063431249411e-04,-8.400043937765073760e-04,-2.780539882200169455e+00,-2.732102730701329474e+00,1.545117931105661535e+00,2.780469064635575638e+00,2.731905694594986223e+00,-1.545957935499437941e+00,4.193364148495767552e+00
4.204776144027709961e+01,-8.348054764042124533e-05,-1.999354764627892694e-04,-8.351780054171170642e-04,-2.780769822571728778e+00,-2.730898814787446671e+00,1.545188820080325431e+00,2.780686342024088376e+00,2.730698879310983873e+00,-1.546023998085742646e+00,4.192746487071045358e+00
4.214345240592956543e+01,-5.266809000713575529e-05,-1.063174082104717918e-04,-8.550112434668000281e-04,-2.779996126237711529e+00,-2.727931151883767669e+00,1.545314390920977887e+00,2.779943458147704494e+00,2.727824834475557125e+00,-1.546169402164444762e+00,4.190435989043309384e+00
4.224751877784729004e+01,-4.541784855811623842e-05,-1.182232738179646769e-04,-8.701145531289416948e-04,-2.781010157433419838e+00,-2.730708340883449825e+00,1.545364544859699318e+00,2.780964739584861789e+00,2.730590117609631662e+00,-1.546234659412828227e+00,4.192937978932097742e+00
4.234344816207885742e+01,-8.075428140407259008e-05,-2.582289113747112080e-04,-1.056886659137862283e-03,-2.779695564256793094e+00,-2.730581666718785439e+00,1.545493438120381313e+00,2.779614809975389011e+00,2.730323437807410603e+00,-1.546550324779519148e+00,4.191985504978593902e+00
4.244752430915832520e+01,-4.857436522153938492e-05,-1.054664644001751853e-04,-8.415577689491253411e-04,-2.779203189712797784e+00,-2.730764438196986887e+00,1.544552700889444852e+00,2.779154615347576129e+00,2.730658971732586870e+00,-1.545394258658393971e+00,4.191472558732280085e+00
4.254339814186096191e+01,-2.062657129536094979e-04,-1.747204312675021051e-04,-8.233489327471619568e-04,-2.778310196923682973e+00,-2.731257340828945779e+00,1.544868282430651663e+00,2.778103931210729183e+00,2.731082620397678351e+00,-1.545691631363398821e+00,4.191161694723027686e+00
4.264340662956237793e+01,-1.860575879863013286e-04,-8.118005794424834967e-05,-8.529644231033805656e-04,-2.779584384414973464e+00,-2.730970331199962242e+00,1.545036777638840064e+00,2.779398326826987287e+00,2.730889151142017912e+00,-1.545889742061943517e+00,4.191966806834969361e+00
4.274763154983520508e+01,-4.938750476749441761e-05,-1.049213508148450359e-04,-8.472672408106817973e-04,-2.779876950241932487e+00,-2.727697244787567143e+00,1.545248425672008707e+00,2.779827562737164914e+00,2.727592323436752508e+00,-1.546095692912819342e+00,4.190180551368630546e+00
4.284748077392578125e+01,-5.889487604355018394e-05,-2.012562786671540484e-04,-8.249653109656392928e-04,-2.779027706452012136e+00,-2.727820674313798932e+00,1.545472862551115600e+00,2.778968811575968534e+00,2.727619418035131638e+00,-1.546297827862081142e+00,4.189703130032634171e+00
4.304838490486145020e+01,-7.062474234719248603e-05,-1.989506213952008768e-04,-8.202782279421659247e-04,-2.780955510333076752e+00,-2.735196544307835431e+00,1.545562941886407193e+00,2.780884885590729549e+00,2.734997593686440354e+00,-1.546383220114349255e+00,4.195811440928775227e+00
4.314834547042846680e+01,-5.670414247063268774e-05,-2.027811262562317831e-04,-8.178056122692361866e-04,-2.779839096378981189e+00,-2.732056951297161529e+00,1.545529194293254305e+00,2.779782392236510358e+00,2.731854170170905149e+00,-1.546346999905523489e+00,4.193018769262202738e+00
4.324746727943420410e+01,-7.212713015273477678e-05,-2.022415294507512841e-04,-8.340849935533747915e-04,-2.780749915422369600e+00,-2.731529065563080838e+00,1.545566796428258227e+00,2.780677788292216679e+00,2.731326824033629919e+00,-1.546400881421811535e+00,4.193288789011494266e+00
4.344835519790649414e+01,-4.139259251364199777e-05,-2.059067885810601285e-04,-8.263272084431266557e-04,-2.781011100625225829e+00,-2.731680151054785455e+00,1.545476522666845209e+00,2.780969708032712262e+00,2.731474244266204554e+00,-1.546302849875288432e+00,4.193542245836760607e+00
4.354747939109802246e+01,-5.243694861058215910e-05,-1.070937692893582892e-04,-8.570892015830745662e-04,-2.779374948344009333e+00,-2.733124221752718519e+00,1.545352095416964389e+00,2.779322511395398543e+00,2.733017127983428995e+00,-1.546209184618547505e+00,4.193420928883573318e+00
4.364833998680114746e+01,-3.962994242485601867e-05,-1.107477542574733753e-04,-8.492747161410273528e-04,-2.780623105552179730e+00,-2.732273538611222907e+00,1.545014105626253853e+00,2.780583475609754718e+00,2.732162790856965451e+00,-1.545863380342394899e+00,4.193572650051619277e+00
4.374754214286804199e+01,-9.753467586790013049e-05,-2.931929820688978366e-04,-8.045581058995414456e-04,-2.780054952141725266e+00,-2.730022445366481865e+00,1.545242998811209745e+00,2.779957417465857450e+00,2.729729252384412774e+00,-1.546047556917109267e+00,4.191640261579703264e+00
4.384755945205688477e+01,-9.271987568318395580e-06,-2.110514976639434981e-04,-8.750204745856459635e-04,-2.778973295137965316e+00,-2.728541584142520904e+00,1.544871037371634337e+00,2.778964023150396923e+00,2.728330532644856810e+00,-1.545746057846219879e+00,4.189959356923828260e+00
4.394750666618347168e+01,-6.600505173629640180e-05,-2.018456562335444501e-04,-8.281827627340275283e-04,-2.778594458158033298e+00,-2.729311531138069569e+00,1.544741394641605536e+00,2.778528453106297036e+00,2.729109685481835967e+00,-1.545569577404339645e+00,4.190112809783272496e+00
4.404838156700134277e+01,-5.414361435418915734e-05,-2.032258950106155266e-04,-8.319909560913327402e-04,-2.777952430983465337e+00,-2.727228561751692482e+00,1.545209551773276901e+00,2.777898287369111152e+00,2.727025335856681831e+00,-1.546041542729368334e+00,4.188511732013830091e+00
4.414749765396118164e+01,-5.597805272546056547e-05,-1.148971128549540412e-04,-8.873919474514525407e-04,-2.777779796747676055e+00,-2.725174844846468325e+00,1.545384304184546531e+00,2.777723818694950442e+00,2.725059947733613264e+00,-1.546271696131997997e+00,4.187201629960767058e+00
4.424750971794128418e+01,-5.074451291290857109e-04,-2.231304280122107836e-04,-1.228571894850085007e-03,-2.777797835990002628e+00,-2.724853885197144443e+00,1.545007883384425185e+00,2.777290390860873703e+00,2.724630754769132412e+00,-1.546236455279275335e+00,4.186621769474354160e+00
4.444734597206115723e+01,-6.121813121334866725e-05,-2.020136751167060478e-04,-8.254156316756699118e-04,-2.779054149626695391e+00,-2.727321540153424095e+00,1.545392653050818854e+00,2.778992931495482210e+00,2.727119526478307243e+00,-1.546218068682494451e+00,4.189364264530042625e+00
