frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled
11,1624181090.661837339,1624181090.746010303,1,0,0,0,-0.002859721,-0.000843351,0.000365901,0.000007222,0.000002204,0.000096682,0.999999995,2380,1943,0.816386555,0.014181383,0.002079695,0.001841269,0.129783444,110.551753861,0.000000000,0.143162581,0.055135857,0.025073500,0.001955829,99.173383309,0,355,350,5,0.149159664,78,0,0,0,0,0,1945,80,4118,6676,1005,0,0,18277,38,1624181090.650612593,1624181090.742272139,fastlio2_internal_v1,11,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,1
12,1624181090.961829901,1624181091.046037197,1,0,0,0,-0.004604637,-0.002360072,-0.000012387,0.000003778,0.000017331,0.000033945,0.999999999,2345,1910,0.814498934,0.013150280,0.001936868,0.001664594,0.129094011,112.313167426,0.000000000,0.141990200,0.058279756,0.027416207,0.002081303,100.268365319,0,329,324,5,0.140298507,71,0,0,0,0,0,1944,72,4196,7005,1076,0,0,20221,118,1624181090.747343302,1624181091.043163538,fastlio2_internal_v1,12,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
13,1624181091.061827421,1624181091.146080256,1,0,0,0,-0.003469274,-0.000298228,0.000280311,-0.000002828,-0.000005017,-0.000077379,0.999999997,2375,1947,0.819789474,0.013208472,0.002059519,0.001773074,0.129561650,109.295019100,0.000000000,0.141034158,0.059806005,0.029788110,0.002303950,100.962723302,0,288,277,11,0.121263158,72,0,0,0,0,0,2015,72,4284,7293,1148,0,0,22236,40,1624181091.048228025,1624181091.145056009,fastlio2_internal_v1,13,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
14,1624181091.161825180,1624181091.241984606,1,0,0,0,-0.003713680,0.002336519,0.000494226,0.000005207,0.000000178,-0.000028067,1.000000000,2374,1945,0.819292334,0.012860033,0.001982927,0.001690984,0.126569397,113.539424680,0.000000000,0.140000961,0.062957694,0.032442802,0.002402575,101.861059115,0,230,220,10,0.096882898,56,0,0,0,0,0,2088,56,4354,7523,1204,0,0,24324,38,1624181091.150124550,1624181091.241723061,fastlio2_internal_v1,14,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
15,1624181091.261822701,1624181091.346046448,1,0,0,0,-0.001792942,0.000925894,0.000035294,-0.000000983,0.000022673,-0.000123895,0.999999992,2375,1935,0.814736842,0.012581120,0.001767635,0.001571596,0.124261834,113.982634746,0.000000000,0.138951686,0.066992834,0.034869676,0.002594232,102.669164157,0,315,309,6,0.132631579,63,0,0,0,0,0,1997,63,4428,7838,1267,0,0,26321,40,1624181091.246790409,1624181091.343509197,fastlio2_internal_v1,15,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
16,1624181091.361820221,1624181091.446188927,1,0,0,0,-0.000998267,0.000552797,0.000041324,0.000007306,0.000044325,-0.000111738,0.999999993,2369,1940,0.818910933,0.012480216,0.001757342,0.001545951,0.121369867,113.852345774,0.000000000,0.137852822,0.070471470,0.035747597,0.002618547,103.368113008,0,229,221,8,0.096665260,59,0,0,0,0,0,2080,60,4495,8067,1326,0,0,28401,40,1624181091.348581553,1624181091.446116447,fastlio2_internal_v1,16,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
17,1624181091.461817741,1624181091.546207666,1,0,0,0,-0.001660827,0.000497543,-0.000247118,-0.000000872,0.000011220,-0.000127542,0.999999992,2331,1945,0.834405834,0.012251065,0.001798719,0.001545988,0.122572208,114.799578929,0.000000000,0.136953962,0.074401503,0.036472330,0.002650157,104.040552180,0,280,276,4,0.120120120,66,0,0,0,0,0,1985,66,4546,8347,1392,0,0,30386,36,1624181091.451183319,1624181091.542277575,fastlio2_internal_v1,17,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
18,1624181091.561815262,1624181091.646009684,1,0,0,0,-0.002916482,0.000957359,-0.000042743,-0.000004675,0.000011377,0.000019493,1.000000000,2340,1945,0.831196581,0.012713390,0.001586378,0.001421437,0.125807435,111.834601589,0.000000000,0.136334711,0.074883536,0.037825057,0.002944227,104.473554925,0,221,218,3,0.094444444,64,0,0,0,0,0,2055,64,4596,8568,1456,0,0,32441,38,1624181091.547869921,1624181091.641558647,fastlio2_internal_v1,18,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
19,1624181091.661813021,1624181091.741913319,1,0,0,0,-0.003440187,-0.000772421,-0.000126667,-0.000000051,0.000008360,-0.000015326,1.000000000,2327,1925,0.827245380,0.012083950,0.001545668,0.001372218,0.121670842,114.191984277,0.000000000,0.135562928,0.078234239,0.039634325,0.003013866,104.985051206,0,201,197,4,0.086377310,55,0,0,0,0,0,2070,56,4649,8769,1511,0,0,34511,37,1624181091.646624327,1624181091.738848448,fastlio2_internal_v1,19,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
20,1624181091.761810541,1624181091.845990658,1,0,0,1,-0.003565039,-0.000551543,-0.000555527,-0.000000017,0.000019005,-0.000095719,0.999999995,2347,1957,0.833830422,0.012278823,0.001564175,0.001336545,0.125592700,114.949320227,0.000000000,0.135064417,0.079778547,0.040132617,0.003174651,105.483264657,0,208,204,4,0.088623775,56,0,0,0,0,0,2082,57,4695,8977,1567,0,0,36593,40,1624181091.743922234,1624181091.842754364,fastlio2_internal_v1,20,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
21,1624181091.861808062,1624181091.941876173,1,0,0,1,-0.002766253,-0.006297242,-0.000265391,0.000013731,0.000019626,0.000029777,0.999999999,2371,1990,0.839308309,0.012510130,0.001949266,0.001658786,0.126327145,110.808414957,0.000000000,0.132367706,0.073884882,0.044044866,0.003261770,107.924886107,0,272,264,8,0.114719528,64,0,0,0,0,0,2035,64,4763,9249,1631,0,0,38628,36,1624181091.847820044,1624181091.938222885,fastlio2_internal_v1,21,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
22,1624181091.961805582,1624181092.045968056,1,0,0,1,-0.002514470,-0.005132186,-0.000517420,0.000003368,0.000022654,-0.000056159,0.999999998,2351,1978,0.841344109,0.013113453,0.001817588,0.001494195,0.122765037,113.563719653,0.000000000,0.130556573,0.064469312,0.040293436,0.003159438,109.381926130,0,209,201,8,0.088898341,67,0,0,0,0,0,2074,68,4828,9458,1698,0,0,40702,40,1624181091.943296909,1624181092.045256376,fastlio2_internal_v1,22,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
23,1624181092.061803102,1624181092.146022081,1,0,0,1,-0.002759049,-0.007490534,-0.000441360,0.000009954,0.000016319,-0.000041133,0.999999999,2347,1977,0.842351939,0.012362049,0.001751713,0.001499034,0.126762135,113.034221421,0.000000000,0.129242362,0.056407003,0.040223963,0.003059075,110.455929113,0,204,201,3,0.086919472,67,0,0,0,0,0,2076,67,4868,9662,1765,0,0,42778,34,1624181092.050326347,1624181092.143203259,fastlio2_internal_v1,23,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
24,1624181092.161800861,1624181092.246022701,1,0,0,1,-0.003222334,-0.009394098,-0.000014026,0.000016767,0.000041326,-0.000015062,0.999999999,2361,1993,0.844133842,0.012757379,0.001888499,0.001628652,0.124241926,115.242252114,0.000000000,0.128165713,0.053808133,0.041352648,0.003096343,111.360154303,0,222,216,6,0.094027954,64,0,0,0,0,0,2075,64,4916,9884,1829,0,0,44853,40,1624181092.148270607,1624181092.245025396,fastlio2_internal_v1,24,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
25,1624181092.261798382,1624181092.346037149,1,0,0,1,-0.004894494,-0.007223429,-0.000112131,0.000025223,0.000047291,-0.000058204,0.999999997,2372,2019,0.851180438,0.012774151,0.001839556,0.001600184,0.120199458,116.776862534,0.000000000,0.126888188,0.048310315,0.041484265,0.003056955,112.079104225,0,215,211,4,0.090640809,71,0,0,0,0,0,2085,72,4973,10099,1900,0,0,46938,38,1624181092.250111341,1624181092.341636896,fastlio2_internal_v1,25,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
26,1624181092.361795902,1624181092.442016602,1,0,0,1,-0.004848808,-0.006344868,0.000024845,0.000017053,0.000017766,-0.000083348,0.999999996,2377,2014,0.847286496,0.011920790,0.001561612,0.001355723,0.121737459,114.546130353,0.000000000,0.125892042,0.046055708,0.040703848,0.002938983,112.785095865,0,197,192,5,0.082877577,58,0,0,0,0,0,2121,59,5031,10296,1958,0,0,49059,38,1624181092.346698046,1624181092.438208818,fastlio2_internal_v1,26,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
27,1624181092.461793423,1624181092.546103239,1,0,0,1,-0.003295550,-0.004440217,-0.000248718,0.000006515,0.000012473,-0.000184420,0.999999983,2348,2006,0.854344123,0.012091235,0.001567194,0.001357997,0.118083479,117.757412428,0.000000000,0.125203962,0.044830188,0.042794099,0.002943707,113.348236184,0,272,271,1,0.115843271,59,0,0,0,0,0,2016,60,5089,10568,2017,0,0,51075,42,1624181092.443272591,1624181092.545306921,fastlio2_internal_v1,27,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
28,1624181092.561790943,1624181092.646174431,1,0,0,1,-0.004362280,-0.001431893,-0.000544660,-0.000004713,-0.000004733,-0.000106554,0.999999994,2384,2030,0.851510067,0.012802923,0.001650997,0.001430072,0.122527163,114.224177528,0.000000000,0.124733630,0.043316897,0.043470876,0.002739202,113.660415914,0,197,192,5,0.082634228,62,0,0,0,0,0,2124,63,5146,10765,2079,0,0,53199,38,1624181092.550376177,1624181092.643101215,fastlio2_internal_v1,28,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
29,1624181092.661788702,1624181092.746898174,1,0,0,1,-0.007153209,-0.001900527,-0.000172274,0.000011850,0.000023604,-0.000046726,0.999999999,2335,1997,0.855246253,0.011924740,0.001467317,0.001272291,0.115872693,116.335143341,0.000000000,0.124239001,0.043115257,0.045158639,0.002761294,113.747262071,0,171,167,4,0.073233405,53,0,0,0,0,0,2111,53,5188,10936,2132,0,0,55310,38,1624181092.648167610,1624181092.742226839,fastlio2_internal_v1,29,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
30,1624181092.761786222,1624181092.846016884,1,0,0,1,-0.005623971,-0.000210069,-0.000352182,0.000001046,0.000016926,-0.000105970,0.999999994,2369,2023,0.853946813,0.011728956,0.001452267,0.001289845,0.123530620,115.641982649,0.000000000,0.123916525,0.043931640,0.040914637,0.002456473,113.862007379,0,139,137,2,0.058674546,52,0,0,0,0,0,2177,53,5223,11075,2184,0,0,57487,40,1624181092.747294188,1624181092.844008207,fastlio2_internal_v1,30,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
31,1624181092.861783743,1624181092.946006536,1,0,0,1,-0.005783226,0.000824836,-0.000275994,0.000001033,0.000025010,-0.000122323,0.999999992,2340,1987,0.849145299,0.011185573,0.001491070,0.001305372,0.113497234,120.376631724,0.000000000,0.123102215,0.040599062,0.039621784,0.002363704,114.353251273,0,155,151,4,0.066239316,47,0,0,0,0,0,2138,47,5261,11230,2231,0,0,59625,36,1624181092.849076986,1624181092.941057444,fastlio2_internal_v1,31,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
32,1624181092.961781263,1624181093.045975447,1,0,0,1,-0.004142349,-0.000820970,-0.000467175,-0.000002820,0.000005925,-0.000170989,0.999999985,2376,2025,0.852272727,0.012828113,0.001525059,0.001284949,0.115758332,119.456550563,0.000000000,0.122435431,0.039191954,0.039581771,0.002238388,114.710420429,0,194,192,2,0.081649832,65,0,0,0,0,0,2117,65,5306,11424,2296,0,0,61742,38,1624181092.946122408,1624181093.043027163,fastlio2_internal_v1,32,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
33,1624181093.061778784,1624181093.145974159,1,0,0,1,-0.004983228,-0.001030502,-0.000314211,-0.000007931,-0.000007776,-0.000053599,0.999999999,2366,2031,0.858410820,0.012693057,0.001685522,0.001430832,0.114816633,117.474658083,0.000000000,0.121698180,0.036892118,0.037807069,0.002374543,115.119402379,0,134,130,4,0.056635672,57,0,0,0,0,0,2174,58,5347,11558,2353,0,0,63916,38,1624181093.048094988,1624181093.141132832,fastlio2_internal_v1,33,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
34,1624181093.161776543,1624181093.246843338,1,0,0,1,-0.005059716,-0.004918249,-0.000190812,0.000016306,0.000032052,-0.000130973,0.999999991,2352,2007,0.853316327,0.011736223,0.001374125,0.001219392,0.115650545,115.528931192,0.000000000,0.121152237,0.037758705,0.039270650,0.002337632,115.218877704,0,175,174,1,0.074404762,54,0,0,0,0,0,2123,54,5388,11733,2407,0,0,66039,40,1624181093.146200895,1624181093.244385719,fastlio2_internal_v1,34,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
35,1624181093.261774063,1624181093.341875076,1,0,0,1,-0.005920657,-0.009257133,-0.000391460,0.000015425,0.000014261,-0.000088856,0.999999996,2342,2019,0.862083689,0.012067647,0.001583576,0.001394525,0.113539116,118.303916109,0.000000000,0.120616101,0.037853731,0.042820753,0.002397550,115.434941772,0,154,152,2,0.065755764,47,0,0,0,0,0,2140,48,5430,11887,2454,0,0,68179,38,1624181093.249455929,1624181093.341432810,fastlio2_internal_v1,35,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
36,1624181093.361771584,1624181093.445937395,1,0,0,1,-0.004822894,-0.010218945,-0.000255560,0.000010881,0.000003860,-0.000092248,0.999999996,2352,2021,0.859268707,0.011917665,0.001996696,0.001640841,0.114921396,118.943499197,0.000000000,0.120293678,0.038438917,0.043561843,0.002372726,115.689499443,0,143,142,1,0.060799320,56,0,0,0,0,0,2153,56,5460,12030,2510,0,0,70332,40,1624181093.346500874,1624181093.443976879,fastlio2_internal_v1,36,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
37,1624181093.461769104,1624181093.546102285,1,0,0,1,-0.006588130,-0.013117302,-0.000252489,0.000020411,0.000028740,-0.000016386,0.999999999,2364,2035,0.860829103,0.011771262,0.001688488,0.001445800,0.112583892,122.577374522,0.000000000,0.119794262,0.039592142,0.045602719,0.002230380,116.078389223,0,184,183,1,0.077834179,61,0,0,0,0,0,2118,62,5491,12214,2571,0,0,72450,40,1624181093.449043989,1624181093.545793295,fastlio2_internal_v1,37,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
38,1624181093.561766624,1624181093.645906687,1,0,0,1,-0.006768691,-0.010783619,-0.000288335,0.000018967,0.000031183,-0.000070513,0.999999997,2346,2005,0.854646206,0.011992306,0.001621902,0.001406237,0.113301877,118.506749597,0.000000000,0.119168984,0.039048696,0.046134383,0.002268994,116.411996623,0,163,159,4,0.069479966,55,0,0,0,0,0,2128,55,5537,12377,2626,0,0,74578,38,1624181093.550863504,1624181093.642482758,fastlio2_internal_v1,38,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
39,1624181093.661764145,1624181093.745882273,1,0,0,1,-0.005473638,-0.010640069,-0.000562821,0.000012482,0.000020534,-0.000046270,0.999999999,2388,2041,0.854690117,0.012517372,0.001632571,0.001420729,0.112171983,120.120979173,0.000000000,0.118694041,0.039211650,0.046967673,0.002156693,116.708446368,0,141,140,1,0.059045226,63,0,0,0,0,0,2183,64,5577,12518,2689,0,0,76761,40,1624181093.648181200,1624181093.745531559,fastlio2_internal_v1,39,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
40,1624181093.761761904,1624181093.845921755,1,0,0,1,-0.005039842,-0.009522503,-0.000455019,0.000028257,0.000054506,-0.000045582,0.999999997,2347,1998,0.851299531,0.012302762,0.001823932,0.001504038,0.115058285,118.661255207,0.000000000,0.118167320,0.039216261,0.042363105,0.001907081,116.894043117,0,145,142,3,0.061780997,61,0,0,0,0,0,2140,62,5620,12663,2750,0,0,78901,38,1624181093.750599623,1624181093.844110012,fastlio2_internal_v1,40,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
41,1624181093.861759424,1624181093.945965290,1,0,0,1,-0.006726205,-0.007441366,-0.000915812,-0.000000861,0.000028977,0.000011066,1.000000000,2345,1993,0.849893390,0.011973559,0.001539394,0.001283064,0.110333264,118.976150345,0.000000000,0.117367626,0.039277796,0.043862754,0.001848503,117.302429887,0,159,158,1,0.067803838,55,0,0,0,0,0,2131,55,5667,12822,2805,0,0,81032,38,1624181093.849175453,1624181093.941162825,fastlio2_internal_v1,41,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
42,1624181093.961756945,1624181094.045986891,1,0,0,1,-0.005730446,-0.005999611,-0.000654302,0.000000726,0.000008741,-0.000134495,0.999999991,2373,2019,0.850821745,0.011429902,0.001387358,0.001175284,0.108406403,119.921463626,0.000000000,0.116649695,0.038217558,0.043262142,0.002109573,117.620317085,0,161,156,5,0.067846608,46,0,0,0,0,0,2166,46,5709,12983,2851,0,0,83198,40,1624181093.946229696,1624181094.043006182,fastlio2_internal_v1,42,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
43,1624181094.061754465,1624181094.145998240,1,0,0,1,-0.004418160,-0.008837527,-0.000700025,0.000004206,0.000015068,-0.000180834,0.999999984,2331,1991,0.854139854,0.012289844,0.001591280,0.001333065,0.113485383,114.459546843,0.000000000,0.115985857,0.038107619,0.044383920,0.002150109,117.691583356,0,177,172,5,0.075933076,60,0,0,0,0,0,2094,60,5752,13160,2911,0,0,85292,38,1624181094.048075199,1624181094.145218611,fastlio2_internal_v1,43,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
44,1624181094.161751986,1624181094.246155024,1,0,0,1,-0.004605757,-0.007497104,-0.000616660,0.000009990,0.000030088,-0.000148831,0.999999988,2360,2003,0.848728814,0.011305347,0.001325309,0.001140311,0.109814082,119.043140642,0.000000000,0.115264465,0.039207028,0.042998158,0.002127834,117.881627783,0,155,155,0,0.065677966,49,0,0,0,0,0,2155,50,5791,13315,2960,0,0,87447,38,1624181094.150292635,1624181094.242713928,fastlio2_internal_v1,44,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
45,1624181094.261749744,1624181094.346901178,1,0,0,1,-0.003531316,-0.006681374,-0.000679491,0.000013073,0.000021476,-0.000214728,0.999999977,2350,2016,0.857872340,0.011433154,0.001548927,0.001276281,0.109424469,119.688991206,0.000000000,0.114725715,0.038535560,0.043458287,0.002209337,118.027234216,0,223,220,3,0.094893617,46,0,0,0,0,0,2081,46,5833,13538,3006,0,0,89528,38,1624181094.247784615,1624181094.344506979,fastlio2_internal_v1,45,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
46,1624181094.361747265,1624181094.446070194,1,0,0,1,-0.002353614,-0.003512467,-0.000767786,0.000002261,0.000028172,-0.000145955,0.999999989,2358,2002,0.849024597,0.011713619,0.001322865,0.001138911,0.109428144,118.916707174,0.000000000,0.114110250,0.038891416,0.044367230,0.002144737,118.245763057,0,132,128,4,0.055979644,54,0,0,0,0,0,2172,54,5874,13670,3060,0,0,91700,36,1624181094.349570751,1624181094.441279411,fastlio2_internal_v1,46,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
47,1624181094.461744785,1624181094.546006918,1,0,0,1,-0.003141840,-0.002660392,-0.000739365,0.000002997,0.000028956,-0.000095802,0.999999995,2364,2000,0.846023689,0.011632617,0.001234770,0.001063846,0.107723915,117.736488740,0.000000000,0.113592271,0.039423353,0.042322781,0.002089312,118.244716873,0,114,112,2,0.048223350,46,0,0,0,0,0,2204,46,5911,13784,3106,0,0,93904,38,1624181094.446347475,1624181094.543237925,fastlio2_internal_v1,47,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
48,1624181094.561742306,1624181094.645959616,1,0,0,1,-0.002399212,0.000022828,-0.000804819,0.000016663,0.000049294,-0.000189151,0.999999981,2315,1961,0.847084233,0.011143180,0.001567662,0.001293898,0.111668037,114.101812167,0.000000000,0.113049315,0.038917632,0.042253247,0.002156355,118.238598605,0,145,144,1,0.062634989,42,0,0,0,0,0,2125,45,5945,13929,3148,0,0,96029,40,1624181094.548305988,1624181094.645125389,fastlio2_internal_v1,48,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v3,1
