time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.448595166206359863e+01,7.915627329007692567e-04,1.784799517480075391e-03,-1.431953326321648437e-03,-2.065119799413024371e+00,1.154617350295864098e+00,3.393941498741610552e-01,2.065911362145925079e+00,-1.152832550778384091e+00,-3.408261032004826774e-01,2.390224901343104502e+00
2.458591508865356445e+01,1.211601688654907055e-03,1.738877726726277247e-03,-1.284231641369432001e-03,-2.066590905047641424e+00,1.151733627927844505e+00,3.387804906261818183e-01,2.067802506736296397e+00,-1.149994750201118299e+00,-3.400647222675512449e-01,2.390384727964506961e+00
2.468591523170471191e+01,9.564684045456265217e-04,1.905671053881648333e-03,-8.390739640121476365e-04,-2.064397524709061127e+00,1.152935040593724203e+00,3.387303972672311425e-01,2.065353993113606901e+00,-1.151029369539842584e+00,-3.395694712312433139e-01,2.388694863770982835e+00
2.478603816032409668e+01,1.048498804750894317e-03,1.882543024919031008e-03,-4.517229603032191557e-04,-2.063837953000913217e+00,1.155714716207220771e+00,3.389280626701662857e-01,2.064886451805663992e+00,-1.153832173182301801e+00,-3.393797856304694993e-01,2.389615739322069832e+00
2.488613128662109375e+01,1.224363913368390917e-03,1.908127659349530617e-03,-3.792295249702894860e-04,-2.062618151214020479e+00,1.157829379934128822e+00,3.394045659607465848e-01,2.063842515127388921e+00,-1.155921252274779265e+00,-3.397837954857168552e-01,2.389780930625759581e+00
2.498631429672241211e+01,1.115523252663535702e-03,2.078937393861188775e-03,1.886528295668926463e-04,-2.059948381666476536e+00,1.162242176506678160e+00,3.397092374201481357e-01,2.061063904919139933e+00,-1.160163239112816935e+00,-3.395205845905812647e-01,2.389401052337176257e+00
2.508631253242492676e+01,8.425739046978878918e-04,2.005521485081934816e-03,-1.494763782375476769e-04,-2.059392376454787232e+00,1.164671191679425677e+00,3.395010615999531911e-01,2.060234950359485229e+00,-1.162665670194343637e+00,-3.396505379781907252e-01,2.389920919043156733e+00
2.528623843193054199e+01,1.031675090471030967e-03,1.832107215988265387e-03,-6.589466827316148301e-04,-2.059882422490165510e+00,1.158458641316382209e+00,3.394335084526727830e-01,2.060914097580636373e+00,-1.156626534100393844e+00,-3.400924551354044256e-01,2.387637898642029466e+00
2.538634514808654785e+01,1.068429277026651698e-03,1.712095221317237606e-03,-1.092698133091508537e-03,-2.058694957910652601e+00,1.159144363573301639e+00,3.397918771697926443e-01,2.059763387187679040e+00,-1.157432268351984428e+00,-3.408845753028841297e-01,2.387148290471437839e+00
2.548625493049621582e+01,6.568149081437660557e-04,1.787512407575104090e-03,-1.525621133065101047e-03,-2.059281111186411994e+00,1.160964070713059959e+00,3.397051109179914374e-01,2.059937926094555838e+00,-1.159176558305484939e+00,-3.412307320510565289e-01,2.388194499027202156e+00
2.558641862869262695e+01,5.004614931697019126e-04,1.885448551906954671e-03,-1.269300640698187979e-03,-2.058642626510270635e+00,1.162477130188930285e+00,3.402698264440459086e-01,2.059143088003440258e+00,-1.160591681637023420e+00,-3.415391270847440985e-01,2.388240415805579442e+00
2.568618798255920410e+01,8.769205511996692407e-04,1.894239597354732988e-03,-9.445646018122264139e-04,-2.060423659010691466e+00,1.164643412231328279e+00,3.401799525982694417e-01,2.061300579561891055e+00,-1.162749172633973593e+00,-3.411245172000816894e-01,2.391090055601872599e+00
2.578623390197753906e+01,7.969079932465961006e-04,1.809093233738767173e-03,-1.099288316368228621e-03,-2.057350299449803188e+00,1.164019670007724994e+00,3.397550671342655093e-01,2.058147207443049798e+00,-1.162210576773986315e+00,-3.408543554506337503e-01,2.388071406784272543e+00
2.588617205619812012e+01,7.958998114330992921e-04,1.826185342545886756e-03,-1.269235024723499574e-03,-2.055825387284500927e+00,1.162882600935605693e+00,3.390229239667384986e-01,2.056621287095933948e+00,-1.161056415593059832e+00,-3.402921589914619793e-01,2.386114387911235646e+00
2.598601484298706055e+01,9.548179871462433854e-04,1.853352574295690381e-03,-1.291974266625402299e-03,-2.055442616656740995e+00,1.161126166231465140e+00,3.391266213742075153e-01,2.056397434643887134e+00,-1.159272813657169499e+00,-3.404185956408329328e-01,2.385072050474083216e+00
2.608598017692565918e+01,7.885648526637104245e-04,1.730337052479928150e-03,-1.238701276820381976e-03,-2.056058329759893333e+00,1.163144231695074193e+00,3.396726224379128523e-01,2.056846894612557097e+00,-1.161413894642594258e+00,-3.409113237147332609e-01,2.386571162396614820e+00
2.618599677085876465e+01,8.215077774806231426e-04,1.886849418072717409e-03,-1.015840340163369970e-03,-2.055094128558086375e+00,1.164967304707314133e+00,3.392697061171497386e-01,2.055915636335567065e+00,-1.163080455289241311e+00,-3.402855464573131261e-01,2.386491043840864634e+00
2.628612613677978516e+01,1.034647805496600710e-03,1.928221775484502930e-03,-4.481550929871643495e-04,-2.056127137406943195e+00,1.162390178407474828e+00,3.392154435043196470e-01,2.057161785212439753e+00,-1.160461956631990255e+00,-3.396635985973068261e-01,2.386201568086956826e+00
2.638620615005493164e+01,9.839886672188471062e-04,2.121095351088405669e-03,4.171003726447207460e-04,-2.056040390434344722e+00,1.163019341596566836e+00,3.395665138072309075e-01,2.057024379101563660e+00,-1.160898246245478438e+00,-3.391494134345862110e-01,2.386222193968329019e+00
2.648620605468750000e+01,1.076430518412326053e-03,2.284265346287481929e-03,7.116009312482666008e-04,-2.055785174202477972e+00,1.163348199525871873e+00,3.395953492808792551e-01,2.056861604720890302e+00,-1.161063934179584312e+00,-3.388837483496309755e-01,2.386124748441092347e+00
2.658624625205993652e+01,1.168710750642873702e-03,2.295876042037513741e-03,8.276242090713193961e-04,-2.054409713505439772e+00,1.163278438758188704e+00,3.397172313460423698e-01,2.055578424256082837e+00,-1.160982562716151190e+00,-3.388896071369710272e-01,2.384979944365053228e+00
2.668630528450012207e+01,6.568035614817426850e-04,2.194494529193265556e-03,4.162525556828441248e-05,-2.053712587226388386e+00,1.167557341178430130e+00,3.394646871019006418e-01,2.054369390787869953e+00,-1.165362846649236950e+00,-3.394230618463323634e-01,2.386150073459269549e+00
2.678608179092407227e+01,5.071185458090874667e-04,2.152122935617270961e-03,1.680990724390781779e-04,-2.053632321254108994e+00,1.169898337653358933e+00,3.396099993105735071e-01,2.054139439799917977e+00,-1.167746214717741760e+00,-3.394419002381344197e-01,2.387119784126136235e+00
2.688618564605712891e+01,8.802864914990125855e-04,2.166024635840244073e-03,2.711442861483182205e-04,-2.052610999542836545e+00,1.172587671438857004e+00,3.401359099230361616e-01,2.053491286034335506e+00,-1.170421646803016857e+00,-3.398647656368878334e-01,2.387932442940011502e+00
2.698610734939575195e+01,9.850068563739915444e-04,2.022298370567836463e-03,3.741263217106843668e-05,-2.052708917152252344e+00,1.171002038070012130e+00,3.403792220634926924e-01,2.053693924008626492e+00,-1.168979739699444353e+00,-3.403418094313216402e-01,2.387468306090096970e+00
2.708612465858459473e+01,8.400165251849430218e-04,2.224469990216568650e-03,2.986318998682890359e-04,-2.051860043882466123e+00,1.168892858776371391e+00,3.405699153745188612e-01,2.052700060407651073e+00,-1.166668388786154864e+00,-3.402712834746505766e-01,2.385472115483210587e+00
2.718610072135925293e+01,8.802885047865260677e-04,2.053190389686250592e-03,-1.716532587108551388e-04,-2.050607994373116139e+00,1.171623253703564682e+00,3.397433897796520719e-01,2.051488282877902858e+00,-1.169570063313878361e+00,-3.399150430383629518e-01,2.385799770364044559e+00
2.728611683845520020e+01,7.892395054363418247e-04,2.046550787638564024e-03,-1.856082831177435527e-04,-2.050509641512350711e+00,1.171764479598422115e+00,3.394053924952512569e-01,2.051298881017787235e+00,-1.169717928810783514e+00,-3.395910007783690121e-01,2.385663257891999400e+00
2.738593697547912598e+01,9.877866591994298971e-04,2.001812401932815105e-03,-3.933223973131206761e-05,-2.050918759918027856e+00,1.172111661844043695e+00,3.396049536033331484e-01,2.051906546577227264e+00,-1.170109849442110939e+00,-3.396442858430644418e-01,2.386385504597647422e+00
2.748607635498046875e+01,8.601904469093148283e-04,2.066673808131526749e-03,1.118548848054161805e-04,-2.050758860996986677e+00,1.173790912270782583e+00,3.398507208134454727e-01,2.051619051443895891e+00,-1.171724238462650947e+00,-3.397388659286400547e-01,2.386943845227806893e+00
2.758618807792663574e+01,8.780670222890237702e-04,2.200965182276760565e-03,2.375137038385242614e-04,-2.051795566469265086e+00,1.171470618387168816e+00,3.394618002363799514e-01,2.052673633491554295e+00,-1.169269653204892068e+00,-3.392242865325414414e-01,2.386573628470494146e+00
2.768604683876037598e+01,8.909772254602418839e-04,2.194944579344265158e-03,3.420047654339828801e-04,-2.051901748391228519e+00,1.174612266251801707e+00,3.397878095196821269e-01,2.052792725616688685e+00,-1.172417321672457380e+00,-3.394458047542481260e-01,2.388251202212127389e+00
2.778607702255249023e+01,8.075763872262708585e-04,2.027241583649958597e-03,-8.065690805460467563e-05,-2.050604390466491012e+00,1.174753465743318070e+00,3.402694250867412396e-01,2.051411966853717406e+00,-1.172726224159668096e+00,-3.403500819947958278e-01,2.387344975678272974e+00
2.788631463050842285e+01,8.684599699125434289e-04,2.134044855661675500e-03,1.043021864072500604e-04,-2.050665715027180092e+00,1.171069251843510628e+00,3.402045782175373567e-01,2.051534174997092563e+00,-1.168935206987848918e+00,-3.401002760311301332e-01,2.385554482101211349e+00
2.798610663414001465e+01,7.773956505759890834e-04,2.246801762921703770e-03,7.199175494310748949e-04,-2.049579096931675171e+00,1.172113226473411540e+00,3.400717656829114754e-01,2.050356492582251278e+00,-1.169866424710489738e+00,-3.393518481334804049e-01,2.384891795275144943e+00
2.808635807037353516e+01,8.599306214533456675e-04,2.127021237021646874e-03,-5.503175613993653461e-05,-2.049797169687358700e+00,1.172782524010120175e+00,3.396892870118720098e-01,2.050657100308812097e+00,-1.170655502773098489e+00,-3.397443187680119214e-01,2.385593228393101839e+00
2.818621611595153809e+01,7.688548631299218323e-04,2.136452183417555505e-03,3.099982369198540379e-04,-2.050280187064346116e+00,1.173545332284164466e+00,3.396695606452433958e-01,2.051049041927476058e+00,-1.171408880100746952e+00,-3.393595624083235451e-01,2.386245136059678362e+00
2.828619122505187988e+01,6.060939124895219163e-04,2.179129329774401064e-03,3.485845382675929142e-04,-2.048925857872428757e+00,1.171336602677659489e+00,3.394525732548232533e-01,2.049531951784918427e+00,-1.169157473347885112e+00,-3.391039887165556710e-01,2.383799893874480880e+00
2.838611388206481934e+01,7.006566637806914584e-04,2.143907481260979003e-03,3.585377874664341549e-04,-2.049108319641486098e+00,1.172888729055846513e+00,3.398192172567895963e-01,2.049808976305266928e+00,-1.170744821574585481e+00,-3.394606794693231788e-01,2.384867675467787773e+00
2.848624634742736816e+01,4.740107113687115192e-04,2.210655639925194170e-03,3.679325043898162232e-04,-2.051560601160598907e+00,1.172572908543381143e+00,3.397411255990612777e-01,2.052034611871967673e+00,-1.170362252903455857e+00,-3.393731930946714548e-01,2.386580821077104009e+00
2.858620309829711914e+01,6.890717245542233443e-04,2.180683754747753111e-03,4.186883563345569271e-04,-2.053872753309855526e+00,1.171947460123014650e+00,3.400642829818265600e-01,2.054561825034409761e+00,-1.169766776368266870e+00,-3.396455946254919867e-01,2.388501147986375805e+00
2.868615770339965820e+01,8.721855884127096550e-04,2.076931071717027025e-03,6.315082555013442830e-05,-2.052827701725859377e+00,1.172411857763509646e+00,3.402130772988378182e-01,2.053699887314272221e+00,-1.170334926691792621e+00,-3.401499264732876782e-01,2.388109930524372260e+00
2.878623652458190918e+01,8.370776474536731218e-04,2.035512556248128893e-03,2.659159505521220177e-04,-2.051170530464686781e+00,1.173583089548644320e+00,3.400533673721249928e-01,2.052007608112140336e+00,-1.171547576992396200e+00,-3.397874514215728503e-01,2.387198035574432442e+00
2.888624811172485352e+01,1.016196944504934793e-03,2.162092872001089398e-03,3.531442890755375472e-04,-2.048134453985150483e+00,1.173360458517752836e+00,3.397922109374892918e-01,2.049150650929655537e+00,-1.171198365645751638e+00,-3.394390666484137786e-01,2.384521520528564142e+00
2.898616838455200195e+01,8.647652834751509915e-04,2.090567965754714253e-03,4.820939071005129290e-04,-2.047919263139513113e+00,1.177342371055738912e+00,3.397491953366273965e-01,2.048784028422988346e+00,-1.175251803089984115e+00,-3.392671014295268739e-01,2.386175802806612012e+00
2.908602690696716309e+01,8.763715221566196209e-04,2.224021970177671777e-03,3.311270756430191543e-04,-2.047380797567417421e+00,1.178251878342618131e+00,3.398252672810767039e-01,2.048257169089573893e+00,-1.176027856372440450e+00,-3.394941402054336699e-01,2.386138139531032820e+00
2.918604230880737305e+01,4.043289805829851672e-04,2.144826038878471473e-03,6.057031471911583751e-05,-2.046006347251546842e+00,1.178340480084581143e+00,3.400227836147176053e-01,2.046410676232129688e+00,-1.176195654045702588e+00,-3.399622132999984836e-01,2.384702744340408298e+00
2.928610873222351074e+01,5.179153308432662799e-04,2.152823006615651059e-03,-5.671640079787290120e-05,-2.046700386194550525e+00,1.179727782575846096e+00,3.397754951936995949e-01,2.047218301525393969e+00,-1.177574959569230417e+00,-3.398322115944974464e-01,2.386057730136092125e+00
2.938622379302978516e+01,8.482718988940960358e-04,2.030651630460121246e-03,-3.607869675435661244e-05,-2.047928464678267613e+00,1.178815964208625333e+00,3.396555503782122121e-01,2.048776736577161639e+00,-1.176785312578165321e+00,-3.396916290749665834e-01,2.386985586697803807e+00
2.948621654510498047e+01,9.013635071354965432e-04,2.228232869169371588e-03,7.658537281204077585e-04,-2.048444782989884416e+00,1.175931045622276239e+00,3.398470990559741556e-01,2.049346146497019738e+00,-1.173702812753106839e+00,-3.390812453278537753e-01,2.385869655232621067e+00
2.958601069450378418e+01,9.003828936598055801e-04,2.250887072354945846e-03,4.470123529684118724e-04,-2.048593295047558716e+00,1.174002399112152428e+00,3.401778579526033019e-01,2.049493677941218728e+00,-1.171751512039797438e+00,-3.397308455996349008e-01,2.385129553995006813e+00
2.968605780601501465e+01,8.981410190197071201e-04,2.229110460251167332e-03,7.667432473974684654e-04,-2.047324890769173678e+00,1.173269544361794203e+00,3.395149356555752784e-01,2.048223031788193538e+00,-1.171040433901542999e+00,-3.387481924081778284e-01,2.383548536036080190e+00
2.978609728813171387e+01,6.348348984825356867e-04,2.284449303578840046e-03,6.157836408777967504e-04,-2.048155397307329650e+00,1.173132746524399028e+00,3.395996455279823856e-01,2.048790232205812245e+00,-1.170848297220820289e+00,-3.389838618871046094e-01,2.383975085714348907e+00
2.988595843315124512e+01,4.745494850017684552e-04,2.227517882590989481e-03,2.868890774817127475e-04,-2.047638920799748519e+00,1.174724792728457201e+00,3.394281863872951610e-01,2.048113470284750104e+00,-1.172497274845866189e+00,-3.391412973098134609e-01,2.384226387368407529e+00
2.998596644401550293e+01,4.513546452220275015e-04,2.210744172856533504e-03,1.165202816360928675e-04,-2.046685653550605277e+00,1.175554954417109110e+00,3.399573975880008092e-01,2.047137008195827335e+00,-1.173344210244252617e+00,-3.398408773063646970e-01,2.383904022381570620e+00
3.008592486381530762e+01,5.708892200756399918e-04,2.233038622569490442e-03,3.126011740563854318e-04,-2.046656868078233771e+00,1.174286792278402602e+00,3.404240179376655795e-01,2.047227757298309303e+00,-1.172053753655833086e+00,-3.401114167636091756e-01,2.383385673264891924e+00
3.018599653244018555e+01,8.324024965705878075e-04,2.121343581011981075e-03,-7.275072491224624449e-05,-2.047376537834642019e+00,1.175439224687643058e+00,3.405494860071494601e-01,2.048208940331212702e+00,-1.173317881106631155e+00,-3.406222367320617117e-01,2.384923106000194970e+00
3.028608179092407227e+01,7.798002105595379938e-04,2.040503274924952530e-03,-5.104933012649939150e-05,-2.047969642723052264e+00,1.176855630248901496e+00,3.400949626867658115e-01,2.048749442933611942e+00,-1.174815126973976609e+00,-3.401460120168923185e-01,2.386056196316143296e+00
3.038632225990295410e+01,8.548455236882661649e-04,2.079081097427700007e-03,-3.736692017824631102e-05,-2.048694972148725313e+00,1.173837756671734178e+00,3.401576459676595721e-01,2.049549817672413621e+00,-1.171758675574306574e+00,-3.401950128878378221e-01,2.385247470536009828e+00
3.048621153831481934e+01,7.433287293276871332e-04,2.180762240082044674e-03,3.115342766841225830e-04,-2.050446967392193898e+00,1.171163840533230527e+00,3.402773132676214507e-01,2.051190296121521595e+00,-1.168983078293148514e+00,-3.399657789909373284e-01,2.385263046107019225e+00
3.058610486984252930e+01,7.874700347905550608e-04,2.318695352018775198e-03,3.253364547943822386e-04,-2.051319373016696535e+00,1.168090248323058855e+00,3.400979373779736692e-01,2.052106843051487051e+00,-1.165771552971040181e+00,-3.397726009231792910e-01,2.384451976734560663e+00
3.068620562553405762e+01,6.675207528648767832e-04,2.195463342155961912e-03,4.589557850242429165e-04,-2.049729377638937589e+00,1.170355517786450417e+00,3.400123000557335184e-01,2.050396898391802392e+00,-1.168160054444294493e+00,-3.395533442707092675e-01,2.384118668887822867e+00
3.078622221946716309e+01,9.101230453464297229e-04,2.299780347564930362e-03,6.428343332744926438e-04,-2.049852579725235380e+00,1.172378382073912428e+00,3.400460049418202457e-01,2.050762702770581924e+00,-1.170078601726347589e+00,-3.394031706085457456e-01,2.385352407824034682e+00
3.088598704338073730e+01,8.777914581388877738e-04,2.165644245407165932e-03,3.929154248440359562e-04,-2.048568774753217525e+00,1.169774802434529137e+00,3.396351702693670704e-01,2.049446566211356568e+00,-1.167609158189121921e+00,-3.392422548445230279e-01,2.382987134147942943e+00
3.108589076995849609e+01,9.242756579845911929e-04,2.326828682420765265e-03,7.579379159114961462e-04,-2.046585963198531477e+00,1.172549291614477296e+00,3.394149353598566732e-01,2.047510238856516285e+00,-1.170222462932056562e+00,-3.386569974439451736e-01,2.382521217721005780e+00
3.118601846694946289e+01,4.638758025079157380e-04,2.184755303043438030e-03,2.603538761049406622e-04,-2.046095623899332860e+00,1.174394735335887674e+00,3.394982221593110805e-01,2.046559499701840590e+00,-1.172209980032844268e+00,-3.392378682832061232e-01,2.382764015672929059e+00
3.128602695465087891e+01,8.559349586576296600e-04,2.053466576727245273e-03,5.770449777750766437e-05,-2.045263966676901024e+00,1.176030477033724875e+00,3.400693958583288490e-01,2.046119901635558680e+00,-1.173977010456997538e+00,-3.400116913605513158e-01,2.383366657317442794e+00
3.138603067398071289e+01,7.735868298681439735e-04,2.191365030217117676e-03,1.198098604828381044e-04,-2.044704599720140070e+00,1.176519369617581967e+00,3.399392077163254644e-01,2.045478186550008015e+00,-1.174328004587364749e+00,-3.398193978558426420e-01,2.382961287383653648e+00
3.148597955703735352e+01,7.722909359095166820e-04,2.294679782211301363e-03,6.308022282738229899e-04,-2.045782352176909402e+00,1.173688530600819346e+00,3.395195933768331287e-01,2.046554643112818983e+00,-1.171393850818608140e+00,-3.388887911485592985e-01,2.382308769607419663e+00
3.158622813224792480e+01,5.545868546015320436e-04,2.113290287432878153e-03,-4.630061828288332005e-05,-2.045156261708454437e+00,1.175571553048814666e+00,3.398266406634147252e-01,2.045710848563055961e+00,-1.173458262761381876e+00,-3.398729412816975937e-01,2.382740184448781218e+00
3.168617701530456543e+01,5.780052757431341972e-04,2.240295317434148198e-03,2.630390706130699297e-04,-2.044101794746289169e+00,1.176006781233051690e+00,3.403422732206363155e-01,2.044679800022032090e+00,-1.173766485915617608e+00,-3.400792341500232241e-01,2.382036341783412059e+00
3.178627872467041016e+01,7.580290326124308926e-04,2.123198206009309624e-03,1.456592305610234211e-04,-2.044448283191743432e+00,1.176391950581595180e+00,3.407181704057120064e-01,2.045206312224356004e+00,-1.174268752375585922e+00,-3.405725111751509715e-01,2.382806244270862628e+00
3.188617658615112305e+01,8.760540962292089799e-04,2.123483896215376879e-03,-6.242752036988478644e-05,-2.044291940219827630e+00,1.179418446711138824e+00,3.405569906552088910e-01,2.045167994316056781e+00,-1.177294962814923407e+00,-3.406194181755787809e-01,2.384272875004541881e+00
3.198605465888977051e+01,5.085505416536199343e-04,2.095560649740897154e-03,-3.274102408163900337e-04,-2.043165426780257921e+00,1.178483053665932978e+00,3.402365121364266387e-01,2.043673977321911472e+00,-1.176387493016192165e+00,-3.405639223772430335e-01,2.382535339618838677e+00
3.208585739135742188e+01,8.395666042146005849e-04,1.976505799939135694e-03,-2.513212910681228256e-04,-2.044011996716202262e+00,1.178483437207988205e+00,3.403279584521900492e-01,2.044851563320416954e+00,-1.176506931408048962e+00,-3.405792797432581898e-01,2.383606662487662398e+00
3.218613529205322266e+01,8.684765687310906212e-04,2.118189343414248350e-03,3.166476934760098852e-04,-2.043166252590282728e+00,1.177983296441487804e+00,3.400180815085210861e-01,2.044034729159013963e+00,-1.175865107098073459e+00,-3.397014338150450841e-01,2.382463806280155527e+00
3.228609490394592285e+01,8.734159561191235429e-04,2.158880397003264204e-03,3.724749816592307083e-04,-2.041674058955734061e+00,1.179897024758286062e+00,3.399163332859421183e-01,2.042547474911853289e+00,-1.177738144361282879e+00,-3.395438583042829084e-01,2.382090962928264055e+00
3.248631191253662109e+01,8.604255997502331492e-04,2.180263715582850346e-03,2.586663470961086432e-04,-2.042231497765318426e+00,1.185081464567456333e+00,3.403234235037481126e-01,2.043091923365068840e+00,-1.182901200851873558e+00,-3.400647571566520200e-01,2.385188440638683183e+00
3.258627653121948242e+01,8.778747429956819653e-04,2.125678981715299967e-03,7.063306122573906418e-05,-2.040562747096656526e+00,1.185592351397291022e+00,3.406157754313149932e-01,2.041440621839652358e+00,-1.183466672415575793e+00,-3.405451423700892599e-01,2.384123354863864286e+00
3.268603420257568359e+01,5.646476189623193765e-04,2.205421325048945603e-03,1.330506140735941744e-04,-2.040554837307083424e+00,1.184121845340264656e+00,3.402449491023604167e-01,2.041119484926045669e+00,-1.181916424015215794e+00,-3.401118984882868235e-01,2.383017265693848863e+00
3.278591895103454590e+01,8.746774332134828016e-04,2.120385655136953606e-03,-7.542272138318965803e-05,-2.042014893920713892e+00,1.181986355302130809e+00,3.400342792620482668e-01,2.042889571353927458e+00,-1.179865969646993751e+00,-3.401097019834314339e-01,2.383517593067215667e+00
3.288603162765502930e+01,8.954755915116527701e-04,2.200055224092572429e-03,6.527878080735056206e-04,-2.042209798641548613e+00,1.178502735767200660e+00,3.401971598253901719e-01,2.043105274233060431e+00,-1.176302680543108048e+00,-3.395443720173166868e-01,2.381860100513983891e+00
3.298607134819030762e+01,9.039695567029442866e-04,2.258831222590780216e-03,4.803775163445276122e-04,-2.043199416052676742e+00,1.177627471939207249e+00,3.398693254455539825e-01,2.044103385609379764e+00,-1.175368640716616397e+00,-3.393889479292094280e-01,2.382233185608883641e+00
3.308594059944152832e+01,4.670869445017525995e-04,2.227905407833515299e-03,-9.614832806063131521e-05,-2.043436336807163745e+00,1.177659660769265315e+00,3.395942607766754273e-01,2.043903423751665560e+00,-1.175431755361431740e+00,-3.396904091047360796e-01,2.382135720561190162e+00
3.318598699569702148e+01,4.672231049535268354e-04,2.173576281097329421e-03,3.159557097375281678e-04,-2.042807864277107477e+00,1.178221689190065868e+00,3.398322129700818706e-01,2.043275087382061095e+00,-1.176048112908968601e+00,-3.395162572603443452e-01,2.381876053772947088e+00
3.328597760200500488e+01,9.007231733887114582e-04,2.199180933596515432e-03,3.463064319835616072e-04,-2.043350657166259854e+00,1.176679315311529805e+00,3.398889451270379891e-01,2.044251380339648705e+00,-1.174480134377933194e+00,-3.395426386950544106e-01,2.381943848112496376e+00
3.338591408729553223e+01,8.669025090512591687e-04,2.136414936984242473e-03,-1.970123714113708327e-05,-2.043225742112485754e+00,1.179375026355239164e+00,3.402235735041460041e-01,2.044092644621537058e+00,-1.177238611418254921e+00,-3.402432747412871272e-01,2.383268968038757762e+00
