frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
11,1624181090.661837339,1624181090.746010303,1,0,0,0,-0.002859721,-0.000843351,0.000365901,0.000007222,0.000002204,0.000096682,0.999999995,2380,1943,0.816386555,0.014181383,0.002079695,0.001841269,0.129783444,110.551753861,0.000000000,0.143162581,0.055135857,0.025073500,0.001955829,99.173383309,0,355,350,5,0.149159664,78,0,0,0,0,0,1945,80,4118,6676,1005,0,0,18277,38,1624181090.650612593,1624181090.742272139,fastlio2_internal_v1,11,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
12,1624181090.761834860,1624181090.846011877,1,0,0,0,-0.004680536,-0.001891677,-0.000031214,0.000020114,0.000039759,-0.000096008,0.999999994,2366,1944,0.821639899,0.013034704,0.002097219,0.001766443,0.125973974,111.568065794,0.000000000,0.141730197,0.059270944,0.027211736,0.002341206,100.206273516,0,324,315,9,0.136939983,74,0,0,0,0,0,1967,75,4192,7000,1079,0,0,20244,40,1624181090.747343302,1624181090.844080687,fastlio2_internal_v1,12,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
13,1624181090.961829901,1624181091.046037197,1,0,0,0,-0.004453215,-0.000689988,-0.000469526,0.000003081,0.000033986,-0.000038285,0.999999999,2343,1920,0.819462228,0.012988696,0.002221949,0.001817949,0.130445124,110.836866869,0.000000000,0.140862115,0.062205117,0.028510909,0.002456650,101.024011466,0,277,272,5,0.118224499,73,0,0,0,0,0,1992,74,4270,7277,1152,0,0,22236,78,1624181090.849153042,1624181091.043163538,fastlio2_internal_v1,13,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
14,1624181091.061827421,1624181091.146080256,1,0,0,0,-0.003970665,-0.000626318,-0.000400932,-0.000002815,-0.000007364,-0.000069533,0.999999998,2373,1948,0.820901812,0.012718377,0.001969837,0.001669314,0.127914845,112.318531289,0.000000000,0.139937310,0.065991379,0.029002451,0.002519145,101.830762882,0,263,252,11,0.110830173,70,0,0,0,0,0,2040,70,4354,7540,1222,0,0,24276,40,1624181091.048228025,1624181091.145056009,fastlio2_internal_v1,14,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
15,1624181091.161825180,1624181091.241984606,1,0,0,0,-0.003906211,0.002619322,-0.000237766,0.000007714,0.000005826,-0.000066812,0.999999998,2374,1949,0.820977254,0.012472592,0.001960337,0.001700953,0.126115980,114.134092225,0.000000000,0.139015888,0.070283291,0.032252829,0.002524587,102.650984838,0,226,218,8,0.095197978,54,0,0,0,0,0,2094,54,4425,7766,1276,0,0,26370,38,1624181091.150124550,1624181091.241723061,fastlio2_internal_v1,15,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
16,1624181091.261822701,1624181091.346046448,1,0,0,0,-0.001157362,0.002585904,-0.000681077,0.000000954,0.000031223,-0.000200086,0.999999979,2375,1936,0.815157895,0.012246322,0.001874596,0.001609199,0.123229120,114.696728508,0.000000000,0.138029215,0.074844240,0.035037396,0.002791135,103.403843818,0,363,358,5,0.152842105,63,0,0,0,0,0,1949,63,4504,8129,1339,0,0,28319,40,1624181091.246790409,1624181091.343509197,fastlio2_internal_v1,16,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
17,1624181091.361820221,1624181091.446188927,1,0,0,0,0.000133003,0.003079002,-0.000332100,0.000004312,0.000049187,-0.000197249,0.999999979,2366,1942,0.820794590,0.012075083,0.001697898,0.001494497,0.119754811,116.175768470,0.000000000,0.136954250,0.079248789,0.036462167,0.002796809,104.155133503,0,250,242,8,0.105663567,57,0,0,0,0,0,2058,58,4575,8379,1396,0,0,30377,40,1624181091.348581553,1624181091.446116447,fastlio2_internal_v1,17,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
18,1624181091.461817741,1624181091.546207666,1,0,0,0,-0.000682741,0.002020279,-0.000354485,-0.000001455,0.000011647,-0.000180117,0.999999984,2331,1947,0.835263835,0.012291360,0.001784205,0.001565784,0.126060057,114.039646811,0.000000000,0.136349017,0.081238406,0.037798891,0.002831073,104.704273131,0,266,264,2,0.114114114,68,0,0,0,0,0,1997,68,4621,8645,1464,0,0,32374,36,1624181091.451183319,1624181091.542277575,fastlio2_internal_v1,18,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
19,1624181091.561815262,1624181091.646009684,1,0,0,0,-0.002799887,0.000182239,-0.000034231,-0.000005191,0.000013924,0.000004625,1.000000000,2341,1948,0.832123024,0.012735864,0.001584008,0.001396164,0.126821864,112.937950379,0.000000000,0.135847588,0.080818627,0.040620817,0.003200557,105.137624565,0,219,216,3,0.093549765,63,0,0,0,0,0,2059,63,4667,8864,1527,0,0,34433,38,1624181091.547869921,1624181091.641558647,fastlio2_internal_v1,19,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
20,1624181091.661813021,1624181091.741913319,1,0,0,1,-0.002897474,-0.001452751,-0.000129483,0.000001639,0.000019845,-0.000064640,0.999999998,2329,1929,0.828252469,0.011821144,0.001499087,0.001313910,0.119928178,117.297365028,0.000000000,0.135051617,0.084424715,0.042261483,0.003339086,105.745611589,0,195,191,4,0.083726921,52,0,0,0,0,0,2081,53,4722,9059,1579,0,0,36514,37,1624181091.646624327,1624181091.738848448,fastlio2_internal_v1,20,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
21,1624181091.761810541,1624181091.845990658,1,0,0,1,-0.002525904,-0.000857169,-0.000657216,0.000000068,0.000023725,-0.000143524,0.999999989,2347,1952,0.831700043,0.011831646,0.001601160,0.001370139,0.124257976,117.221943639,0.000000000,0.132251448,0.081265792,0.041243750,0.003332983,108.507909472,0,195,191,4,0.083084789,58,0,0,0,0,0,2093,59,4770,9254,1637,0,0,38607,40,1624181091.743922234,1624181091.842754364,fastlio2_internal_v1,21,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
22,1624181091.861808062,1624181091.941876173,1,0,0,1,-0.001638454,-0.005289622,-0.000532135,0.000006286,0.000029565,-0.000036967,0.999999999,2371,1985,0.837199494,0.011714375,0.001721680,0.001440600,0.122972064,113.719879536,0.000000000,0.130450666,0.076421419,0.040796164,0.003271894,109.972757489,0,224,217,7,0.094474905,60,0,0,0,0,0,2087,60,4835,9478,1697,0,0,40694,36,1624181091.847820044,1624181091.938222885,fastlio2_internal_v1,22,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
23,1624181091.961805582,1624181092.045968056,1,0,0,1,-0.000977558,-0.003961240,-0.000672205,0.000003977,0.000028070,-0.000150870,0.999999988,2351,1969,0.837515951,0.012844306,0.001691252,0.001352191,0.117545463,116.806797353,0.000000000,0.128675622,0.066751526,0.039844778,0.003369285,111.235389269,0,224,217,7,0.095278605,67,0,0,0,0,0,2059,68,4893,9702,1764,0,0,42753,42,1624181091.943296909,1624181092.045256376,fastlio2_internal_v1,23,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
24,1624181092.061803102,1624181092.146022081,1,0,0,1,-0.000681933,-0.005058492,-0.000554694,0.000011938,0.000032180,-0.000170247,0.999999985,2347,1961,0.835534725,0.012047856,0.001836568,0.001566321,0.120782757,116.508258029,0.000000000,0.127426014,0.065558555,0.040110707,0.003393163,112.202914755,0,223,221,2,0.095014913,65,0,0,0,0,0,2059,65,4933,9925,1829,0,0,44812,38,1624181092.050326347,1624181092.143203259,fastlio2_internal_v1,24,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
25,1624181092.161800861,1624181092.246022701,1,0,0,1,-0.001432894,-0.006493121,-0.000060162,0.000010312,0.000040384,-0.000116096,0.999999992,2361,1981,0.839051249,0.012918063,0.001686715,0.001477830,0.122244476,116.502246191,0.000000000,0.126250741,0.059607613,0.039193632,0.003375794,112.908133860,0,192,188,4,0.081321474,64,0,0,0,0,0,2105,64,4977,10117,1893,0,0,46917,40,1624181092.148270607,1624181092.245025396,fastlio2_internal_v1,25,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
26,1624181092.261798382,1624181092.346037149,1,0,0,1,-0.002936105,-0.004433646,-0.000069060,0.000017630,0.000058541,-0.000141789,0.999999988,2372,2010,0.847386172,0.012486601,0.001783885,0.001568336,0.118637185,118.797702514,0.000000000,0.125099581,0.053959955,0.040072604,0.003258917,113.826704108,0,206,202,4,0.086846543,61,0,0,0,0,0,2104,62,5027,10323,1954,0,0,49021,38,1624181092.250111341,1624181092.341636896,fastlio2_internal_v1,26,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
27,1624181092.361795902,1624181092.442016602,1,0,0,1,-0.003213770,-0.004531910,0.000020227,0.000012780,0.000039739,-0.000145405,0.999999989,2376,2009,0.845538721,0.012011267,0.001819134,0.001594581,0.121619212,115.052295279,0.000000000,0.124588287,0.051825652,0.039997750,0.003068730,114.254588569,0,194,189,5,0.081649832,57,0,0,0,0,0,2124,58,5085,10517,2011,0,0,51145,38,1624181092.346698046,1624181092.438208818,fastlio2_internal_v1,27,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
28,1624181092.461793423,1624181092.546103239,1,0,0,1,-0.002244690,-0.003011365,-0.000283268,0.000003333,0.000022363,-0.000218320,0.999999976,2348,1998,0.850936968,0.012275581,0.001551390,0.001371928,0.119313952,117.352409302,0.000000000,0.123957295,0.050236605,0.039297448,0.002854324,114.723179888,0,242,241,1,0.103066440,57,0,0,0,0,0,2048,58,5138,10759,2068,0,0,53193,42,1624181092.443272591,1624181092.545306921,fastlio2_internal_v1,28,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
29,1624181092.561790943,1624181092.646174431,1,0,0,1,-0.003660328,-0.001470681,-0.000854786,-0.000007394,-0.000004522,-0.000143979,0.999999990,2384,2022,0.848154362,0.012557504,0.001869641,0.001557492,0.125084419,112.514679436,0.000000000,0.123923252,0.046988591,0.040299770,0.002905442,114.619002849,0,193,188,5,0.080956376,61,0,0,0,0,0,2129,62,5195,10952,2129,0,0,55322,38,1624181092.550376177,1624181092.643101215,fastlio2_internal_v1,29,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
30,1624181092.661788702,1624181092.746898174,1,0,0,1,-0.005258316,-0.002430121,-0.000306263,0.000008692,0.000035970,-0.000120679,0.999999992,2335,1992,0.853104925,0.011522944,0.001464665,0.001294143,0.118841744,114.709536194,0.000000000,0.123366332,0.047354546,0.035712087,0.002528732,114.687125835,0,155,151,4,0.066381156,53,0,0,0,0,0,2127,53,5235,11107,2182,0,0,57449,38,1624181092.648167610,1624181092.742226839,fastlio2_internal_v1,30,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
31,1624181092.761786222,1624181092.846016884,1,0,0,1,-0.003666645,-0.001181962,-0.000431291,-0.000000962,0.000026126,-0.000137060,0.999999990,2369,2023,0.853946813,0.011556676,0.001434088,0.001245424,0.124937043,114.694651964,0.000000000,0.123124012,0.037832782,0.035600411,0.002176117,114.894270740,0,119,118,1,0.050232165,52,0,0,0,0,0,2197,53,5269,11226,2234,0,0,59646,40,1624181092.747294188,1624181092.844008207,fastlio2_internal_v1,31,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
32,1624181092.861783743,1624181092.946006536,1,0,0,1,-0.004258658,-0.000584742,-0.000405780,0.000003838,0.000041455,-0.000134408,0.999999990,2340,1989,0.850000000,0.010931327,0.001434714,0.001274258,0.117347955,118.664270826,0.000000000,0.122692711,0.042898253,0.035142548,0.002065978,115.249080992,0,141,137,4,0.060256410,49,0,0,0,0,0,2150,49,5306,11367,2283,0,0,61796,38,1624181092.849076986,1624181092.941057444,fastlio2_internal_v1,32,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
33,1624181092.961781263,1624181093.045975447,1,0,0,1,-0.002352308,-0.002616920,-0.000713970,-0.000001483,0.000020386,-0.000211917,0.999999977,2376,2022,0.851010101,0.012702052,0.001678785,0.001424333,0.121155555,116.982085247,0.000000000,0.122228233,0.041462431,0.037454378,0.002158502,115.556341911,0,195,193,2,0.082070707,66,0,0,0,0,0,2115,66,5350,11562,2349,0,0,63911,38,1624181092.946122408,1624181093.043027163,fastlio2_internal_v1,33,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
34,1624181093.061778784,1624181093.145974159,1,0,0,1,-0.003628993,-0.002641411,-0.000581886,-0.000000434,0.000011005,-0.000095158,0.999999995,2364,2028,0.857868020,0.012203686,0.001500577,0.001273125,0.118455225,116.642968752,0.000000000,0.121755252,0.040335523,0.035487732,0.002386579,115.772563784,0,123,119,4,0.052030457,62,0,0,0,0,0,2178,63,5390,11685,2411,0,0,66089,38,1624181093.048094988,1624181093.141132832,fastlio2_internal_v1,34,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
35,1624181093.161776543,1624181093.246843338,1,0,0,1,-0.003456607,-0.005645365,-0.000692174,0.000022294,0.000035028,-0.000158575,0.999999987,2352,2000,0.850340136,0.011615450,0.001654342,0.001369938,0.116536322,116.133244037,0.000000000,0.121276269,0.041170456,0.035714082,0.002246863,115.872521375,0,175,174,1,0.074404762,50,0,0,0,0,0,2127,50,5431,11860,2461,0,0,68216,40,1624181093.146200895,1624181093.244385719,fastlio2_internal_v1,35,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
36,1624181093.261774063,1624181093.341875076,1,0,0,1,-0.004485855,-0.009148082,-0.000670122,0.000018861,0.000010963,-0.000154029,0.999999988,2342,2000,0.853970965,0.011926463,0.001846604,0.001508147,0.116959405,117.072566482,0.000000000,0.120962783,0.041291185,0.037940183,0.002250279,115.991313273,0,148,146,2,0.063193851,40,0,0,0,0,0,2153,41,5468,12008,2501,0,0,70369,38,1624181093.249455929,1624181093.341432810,fastlio2_internal_v1,36,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
37,1624181093.361771584,1624181093.445937395,1,0,0,1,-0.003451078,-0.009630241,-0.000438644,0.000015383,0.000020779,-0.000159851,0.999999987,2351,2013,0.856231391,0.011636592,0.001733541,0.001450814,0.118828346,116.843315864,0.000000000,0.120916460,0.042216721,0.037768285,0.002227657,116.024690643,0,155,154,1,0.065929392,55,0,0,0,0,0,2141,55,5496,12163,2556,0,0,72510,40,1624181093.346500874,1624181093.443976879,fastlio2_internal_v1,37,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
38,1624181093.461769104,1624181093.546102285,1,0,0,1,-0.005412891,-0.011815262,-0.000432624,0.000020237,0.000043449,-0.000055752,0.999999997,2363,2014,0.852306390,0.011242922,0.001797676,0.001521584,0.115242215,121.525800433,0.000000000,0.120375568,0.044795396,0.037882864,0.002066372,116.398998324,0,180,179,1,0.076174355,53,0,0,0,0,0,2129,54,5526,12343,2609,0,0,74639,40,1624181093.449043989,1624181093.545793295,fastlio2_internal_v1,38,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
39,1624181093.561766624,1624181093.645906687,1,0,0,1,-0.006229286,-0.009909687,-0.000378820,0.000025769,0.000048440,-0.000092554,0.999999994,2345,1988,0.847761194,0.011831996,0.001939826,0.001647033,0.116165540,118.865781343,0.000000000,0.119842752,0.042979021,0.038315989,0.002001446,116.695389872,0,158,154,4,0.067377399,52,0,0,0,0,0,2135,52,5569,12501,2661,0,0,76774,38,1624181093.550863504,1624181093.642482758,fastlio2_internal_v1,39,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
40,1624181093.661764145,1624181093.745882273,1,0,0,1,-0.005409002,-0.009942810,-0.000393408,0.000014398,0.000031278,-0.000054107,0.999999998,2388,2020,0.845896147,0.011774438,0.001733020,0.001510445,0.112732834,121.126560670,0.000000000,0.119482984,0.043057335,0.038258844,0.001920570,116.886849655,0,140,139,1,0.058626466,56,0,0,0,0,0,2191,57,5610,12641,2717,0,0,78965,40,1624181093.648181200,1624181093.745531559,fastlio2_internal_v1,40,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
41,1624181093.761761904,1624181093.845921755,1,0,0,1,-0.004287062,-0.009365775,-0.000302335,0.000030874,0.000060629,-0.000124640,0.999999990,2348,1983,0.844548552,0.012006135,0.001835942,0.001593478,0.116973158,118.243789267,0.000000000,0.119118744,0.042931321,0.035001609,0.001848520,116.937941936,0,154,151,3,0.065587734,56,0,0,0,0,0,2137,57,5653,12795,2773,0,0,81102,38,1624181093.750599623,1624181093.844110012,fastlio2_internal_v1,41,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
42,1624181093.861759424,1624181093.945965290,1,0,0,1,-0.006171096,-0.007497870,-0.000968636,0.000005029,0.000031297,-0.000035942,0.999999999,2344,1974,0.842150171,0.011793365,0.001650661,0.001414299,0.112734549,117.881914159,0.000000000,0.118606868,0.042764401,0.036246743,0.001798108,117.146043667,0,147,146,1,0.062713311,54,0,0,0,0,0,2143,54,5695,12942,2827,0,0,83245,38,1624181093.849175453,1624181093.941162825,fastlio2_internal_v1,42,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
43,1624181093.961756945,1624181094.045986891,1,0,0,1,-0.004651155,-0.005253869,-0.000924316,0.000009548,0.000021301,-0.000186719,0.999999982,2373,2000,0.842815002,0.010959996,0.001521215,0.001312435,0.109127859,120.632788268,0.000000000,0.118185988,0.043792095,0.037814974,0.002060911,117.337343213,0,156,150,6,0.065739570,42,0,0,0,0,0,2175,42,5737,13098,2869,0,0,85420,40,1624181093.946229696,1624181094.043006182,fastlio2_internal_v1,43,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
44,1624181094.061754465,1624181094.145998240,1,0,0,1,-0.002915268,-0.004438421,-0.001274002,0.000004300,0.000026154,-0.000293128,0.999999957,2331,1975,0.847275847,0.011639327,0.001552984,0.001257822,0.119968662,111.755246549,0.000000000,0.118145283,0.044019702,0.038071348,0.002165428,117.099692639,0,209,206,3,0.089661090,55,0,0,0,0,0,2067,55,5776,13307,2924,0,0,87487,38,1624181094.048075199,1624181094.145218611,fastlio2_internal_v1,44,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
45,1624181094.161751986,1624181094.246155024,1,0,0,1,-0.003168229,-0.004611617,-0.000870742,0.000011668,0.000036175,-0.000213351,0.999999977,2361,1995,0.844980940,0.011348183,0.001503378,0.001296699,0.110980888,119.825431793,0.000000000,0.117582103,0.040417745,0.036028172,0.002273598,117.265851919,0,165,165,0,0.069885642,42,0,0,0,0,0,2153,43,5816,13472,2966,0,0,89640,38,1624181094.150292635,1624181094.242713928,fastlio2_internal_v1,45,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
46,1624181094.261749744,1624181094.346901178,1,0,0,1,-0.002153967,-0.005853893,-0.000433134,0.000011131,0.000024832,-0.000247407,0.999999969,2350,2003,0.852340426,0.011276868,0.001538709,0.001325116,0.115147839,117.293229602,0.000000000,0.117407636,0.039410447,0.037382767,0.002334477,117.190628273,0,188,184,4,0.080000000,39,0,0,0,0,0,2123,39,5856,13660,3005,0,0,91763,38,1624181094.247784615,1624181094.344506979,fastlio2_internal_v1,46,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
