time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.584767127037048340e+01,7.076284442326748647e-05,3.299488713790918676e-04,2.097059124330159958e-03,-2.099237513660176191e+00,-2.144403633886498906e+00,5.258460271348278647e-01,2.099308276504599391e+00,2.144733582757877954e+00,-5.237489680104977507e-01,3.046521026072562144e+00
3.594768571853637695e+01,6.395101743499276509e-05,3.942946845519184089e-04,1.977556486420601386e-03,-2.098295845647033531e+00,-2.144752105347812687e+00,5.260416397111332687e-01,2.098359796664468480e+00,2.145146400032364564e+00,-5.240640832247126513e-01,3.046212414976296579e+00
3.604366517066955566e+01,3.236945654732452902e-04,3.853447905132193667e-04,2.128371246176127222e-03,-2.096884529143108189e+00,-2.144756061875690012e+00,5.257838279007980287e-01,2.097208223708581620e+00,2.145141406666203121e+00,-5.236554566546218759e-01,3.045345468985238835e+00
3.614775180816650391e+01,6.814476605309920001e-05,4.488584115293762274e-04,2.117972433509165281e-03,-2.097773332398650048e+00,-2.144880720887396119e+00,5.258859383952718680e-01,2.097841477164703150e+00,2.145329579298925538e+00,-5.237679659617626715e-01,3.045933477490145425e+00
3.624782299995422363e+01,9.204756064553151372e-05,5.023357175220466821e-04,2.415745423032545150e-03,-2.095946843980716956e+00,-2.143836313058252507e+00,5.264546890969243886e-01,2.096038891541362581e+00,2.144338648775774736e+00,-5.240389436738918105e-01,3.044040750380044624e+00
3.634854674339294434e+01,9.470439218495598551e-05,4.961944111362174507e-04,2.444568874361475411e-03,-2.095684105540624120e+00,-2.147320456728405880e+00,5.259323598343890183e-01,2.095778809932808961e+00,2.147816651139542010e+00,-5.234877909600275103e-01,3.046218090413073121e+00
3.644766545295715332e+01,3.724323641574639774e-05,3.468671609525566732e-04,2.180991502332424968e-03,-2.095626651105380933e+00,-2.145821145271096242e+00,5.259334323859097271e-01,2.095663894341796674e+00,2.146168012432048577e+00,-5.237524408835773082e-01,3.045022317646598253e+00
3.654765510559082031e+01,4.541852295265637329e-04,2.395515431978668789e-04,2.054924367399140264e-03,-2.095288091187693436e+00,-2.145236277320983653e+00,5.258271485009693436e-01,2.095742276417220218e+00,2.145475828864181533e+00,-5.237722241335701634e-01,3.044591855105821310e+00
3.664762401580810547e+01,7.407525452779575642e-05,2.316138691000200122e-04,1.761253762948546088e-03,-2.097752467010674415e+00,-2.144984279084785950e+00,5.263105754917901669e-01,2.097826542265202043e+00,2.145215892953885817e+00,-5.245493217288416110e-01,3.045977580308249610e+00
3.674762272834777832e+01,1.729385903010188168e-04,3.747665298358154222e-04,2.037585691342737575e-03,-2.096823066426439119e+00,-2.145409971332596477e+00,5.263389018035975475e-01,2.096996005016740217e+00,2.145784737862432401e+00,-5.243013161122548338e-01,3.045763657340561981e+00
3.684849190711975098e+01,5.065353644301010200e-04,4.005136260312345750e-04,2.016590310098404816e-03,-2.098289178387019227e+00,-2.149041198411777209e+00,5.263288205431857492e-01,2.098795713751449465e+00,2.149441712037808649e+00,-5.243122302330873730e-01,3.049581354265118449e+00
3.694352364540100098e+01,4.738709863566162718e-04,3.165084986926923515e-04,2.052924138288118611e-03,-2.098414086001487266e+00,-2.150820111524929690e+00,5.262637418658082655e-01,2.098887956987844028e+00,2.151136620023622381e+00,-5.242108177275200953e-01,3.050822249069554459e+00
3.704758596420288086e+01,4.728285917375475321e-04,3.079784871613282975e-04,2.039960847905966743e-03,-2.099329808041199286e+00,-2.149093341257245271e+00,5.256385514293135941e-01,2.099802636632936981e+00,2.149401319744406624e+00,-5.235985905814076746e-01,3.050123379502617471e+00
3.714775085449218750e+01,4.305129916705739733e-04,3.436111549666474385e-04,2.043126460191527390e-03,-2.099327728123913328e+00,-2.152369417380399330e+00,5.259474090550904091e-01,2.099758241115583957e+00,2.152713028535365947e+00,-5.239042825948988513e-01,3.052479934689169117e+00
3.724755525588989258e+01,1.683159933066567522e-04,3.136716918454998475e-04,2.049537694922338137e-03,-2.098037741625081054e+00,-2.150067253235248721e+00,5.260160593338425450e-01,2.098206057618387632e+00,2.150380924927094206e+00,-5.239665216389202129e-01,3.049778303141916780e+00
3.734753084182739258e+01,4.339711661197170585e-04,2.628313213163651621e-04,2.056693619072800464e-03,-2.098009086993584127e+00,-2.150377496560654578e+00,5.263367602130828438e-01,2.098443058159703778e+00,2.150640327881971015e+00,-5.242800665940100524e-01,3.050178138482856127e+00
3.744757032394409180e+01,3.205208707951457629e-05,5.822979508555246463e-05,9.854879000790704724e-04,-2.097882093218172983e+00,-2.148663636843233693e+00,5.261296694629371551e-01,2.097914145305252553e+00,2.148721866638319433e+00,-5.251441815628581367e-01,3.048610475720185509e+00
3.754761385917663574e+01,-3.881926190091864511e-05,1.145963094376988651e-04,4.157443757087939465e-04,-2.095885046977855826e+00,-2.146628695243853802e+00,5.268010615228495563e-01,2.095846227715954857e+00,2.146743291553291577e+00,-5.263853171471407633e-01,3.046007168765095585e+00
3.764763545989990234e+01,-4.620529765303322514e-05,-1.100618883809476517e-04,2.341052287690392709e-04,-2.095877886214354557e+00,-2.141893521920787968e+00,5.263686742643581828e-01,2.095831680916701689e+00,2.141783460032407049e+00,-5.261345690355891946e-01,3.042460255966671134e+00
3.774764680862426758e+01,-2.605610901390052834e-04,-8.036743502557065896e-05,-9.099570360475222556e-05,-2.096692705309875837e+00,-2.141330394721786323e+00,5.263235994917974114e-01,2.096432144219736671e+00,2.141250027286760726e+00,-5.264145951954021241e-01,3.042546916763660292e+00
3.784780359268188477e+01,-5.288638132743860764e-05,-1.877065722515063484e-04,4.781149191976947224e-05,-2.096755347969638805e+00,-2.142546977741699887e+00,5.260530475559573871e-01,2.096702461588311195e+00,2.142359271169448576e+00,-5.260052360640375957e-01,3.043443110617143788e+00
3.794854974746704102e+01,-4.396256838634046590e-05,-9.858786303431793009e-05,-4.128833418846404547e-04,-2.097151191854147445e+00,-2.143488518220707739e+00,5.260720268898173568e-01,2.097107229285761321e+00,2.143389930357673556e+00,-5.264849102317019636e-01,3.044530421162344069e+00
3.804771876335144043e+01,2.185677915317680230e-04,-3.928196110573545447e-04,-9.580092202419957653e-04,-2.098106642080152628e+00,-2.143637329190268836e+00,5.260056279333817919e-01,2.098325209871684471e+00,2.143244509579211421e+00,-5.269636371536238206e-01,3.045349961680374751e+00
3.814765548706054688e+01,3.578251137668484372e-05,-2.190427551603253524e-04,-3.895146216383560097e-04,-2.097110645528979411e+00,-2.143732181318001029e+00,5.262243760962688199e-01,2.097146428040356003e+00,2.143513138562840759e+00,-5.266138907179072071e-01,3.044666468717221797e+00
3.824760818481445312e+01,-4.576351151076193100e-05,-3.176988577515219838e-04,-8.560294771426092903e-04,-2.097532900811160950e+00,-2.142018007201351271e+00,5.260288128635703941e-01,2.097487137299649973e+00,2.141700308343599701e+00,-5.268848423407129777e-01,3.043672147092217450e+00
3.834765148162841797e+01,-1.088365320295830947e-04,-2.984213257386425966e-04,-8.264619150873864142e-04,-2.096791188188290800e+00,-2.142674573841818919e+00,5.262859688476102527e-01,2.096682351656261378e+00,2.142376152516080268e+00,-5.271124307626976480e-01,3.043632694212787815e+00
3.844765305519104004e+01,-6.316998882670503792e-05,-2.063565812882319189e-04,-8.036610511867883170e-04,-2.098060980952607846e+00,-2.144107254715327038e+00,5.264868496865380276e-01,2.097997810963781351e+00,2.143900898134038613e+00,-5.272905107377248157e-01,3.045642979494282088e+00
3.864757251739501953e+01,4.948841236556884588e-04,-3.072887128474230877e-04,-7.778320938832839621e-04,-2.098057684787839161e+00,-2.148205603131977615e+00,5.263409529021694233e-01,2.098552568911494998e+00,2.147898314419130372e+00,-5.271187849960526917e-01,3.048810303555354206e+00
3.874347090721130371e+01,-6.292090288676833489e-05,-2.193465093472915409e-04,-5.839696800671124793e-04,-2.098679327445574394e+00,-2.148079895928315608e+00,5.264252913105811338e-01,2.098616406542687773e+00,2.147860549418968201e+00,-5.270092609906482650e-01,3.048808705499642446e+00
3.884844541549682617e+01,3.014427911976807410e-04,-4.022737103537103449e-04,-9.354302259192833965e-04,-2.099894135036066256e+00,-2.152487666423609003e+00,5.267767156065616962e-01,2.100195577827264071e+00,2.152085392713255274e+00,-5.277121458324809389e-01,3.052994122417218570e+00
3.894757008552551270e+01,-8.271072550102332474e-05,-3.878990524718260724e-04,-1.154044901376597831e-03,-2.098433158810304455e+00,-2.151868498655228557e+00,5.264303214195218406e-01,2.098350448084803421e+00,2.151480599602756616e+00,-5.275843663208984458e-01,3.051276558594936184e+00
3.904767251014709473e+01,-2.451963008062676324e-04,-2.684236408472150852e-04,-8.077289199079898049e-04,-2.098746970514373533e+00,-2.151378257082092293e+00,5.262557462546144649e-01,2.098501774213567206e+00,2.151109833441245289e+00,-5.270634751745224555e-01,3.051029190087855447e+00
3.914848470687866211e+01,-8.541386920784676141e-05,-2.808537028217161519e-04,-7.904873966005820018e-04,-2.099108038747356630e+00,-2.149158329557895986e+00,5.256825493642082181e-01,2.099022624878148946e+00,2.148877475855074159e+00,-5.264730367608088102e-01,3.049712157634516529e+00
3.924761509895324707e+01,3.390546526404778307e-04,-3.766766757785078561e-04,-8.095316503355843738e-04,-2.097964695900264687e+00,-2.146423075906555233e+00,5.262009007408301464e-01,2.098303750552905189e+00,2.146046399230776558e+00,-5.270104323911657396e-01,3.047315830872292963e+00
3.934356164932250977e+01,-2.353797169669805470e-05,-3.866493444878650230e-04,-7.648337515117490173e-04,-2.094708204233377113e+00,-2.140980874736093664e+00,5.259582860350939804e-01,2.094684666261680484e+00,2.140594225391605931e+00,-5.267231197866056869e-01,3.040934845367363693e+00
3.944762229919433594e+01,-4.906445123887791249e-04,-3.006808001477994730e-04,-1.112311876230666092e-03,-2.095214639363630393e+00,-2.141268070324752859e+00,5.256458558279080151e-01,2.094723994851241500e+00,2.140967389524604858e+00,-5.267581677041386357e-01,3.041230695763865732e+00
3.954776811599731445e+01,-7.691835607574875884e-05,-1.992904894827879586e-04,-8.260862012598900114e-04,-2.093921789369691311e+00,-2.144150612095317321e+00,5.261586911739550843e-01,2.093844871013615716e+00,2.143951321605834348e+00,-5.269847773752149855e-01,3.042766269181816696e+00
3.964753651618957520e+01,-7.791343527465063054e-05,-2.938170075843448640e-04,-7.962141643427129989e-04,-2.093665909368183975e+00,-2.143139794681464316e+00,5.259256250767936347e-01,2.093587995932909340e+00,2.142845977673879965e+00,-5.267218392411363581e-01,3.041765190918106931e+00
3.974839377403259277e+01,-6.967663905491708603e-05,-3.063068363533541982e-04,-8.237664898227869048e-04,-2.093576166986389708e+00,-2.142528719483650868e+00,5.261850393553588745e-01,2.093506490347334825e+00,2.142222412647297514e+00,-5.270088058451816160e-01,3.041319544509124118e+00
3.984753012657165527e+01,-1.008081250340517305e-04,-3.980015617371285871e-04,-1.205490846081489625e-03,-2.093964831950615668e+00,-2.143965200556535944e+00,5.261277314996960497e-01,2.093864023825581455e+00,2.143567198994798861e+00,-5.273332223457775081e-01,3.042569179865437956e+00
3.994769859313964844e+01,-9.467859342880025769e-05,-2.909608987704452674e-04,-1.156464241589980502e-03,-2.095190921391644867e+00,-2.142675672049584978e+00,5.261941497794155875e-01,2.095096242798216046e+00,2.142384711150814525e+00,-5.273506140210055815e-01,3.042587580870646402e+00
4.004450678825378418e+01,-7.740743302146825045e-05,-2.987621475216610078e-04,-8.237699021818661264e-04,-2.095268454441693073e+00,-2.142804738269359799e+00,5.262577775554367898e-01,2.095191047008671426e+00,2.142505976121838351e+00,-5.270815474576187043e-01,3.042691627301952195e+00
4.054552531242370605e+01,1.283966071444737162e-04,-2.527161004970697022e-04,-8.123641934103556462e-04,-2.097195138857333330e+00,-2.142285013113231606e+00,5.263708205619517244e-01,2.097323535464477917e+00,2.142032297012734343e+00,-5.271831847553620776e-01,3.043844687914886826e+00
4.064847493171691895e+01,-5.607941120029025830e-05,-2.034200169892343201e-04,-8.271891333514621268e-04,-2.098834905985044408e+00,-2.146433003366071013e+00,5.259992823038075471e-01,2.098778826573844292e+00,2.146229583349081871e+00,-5.268264714371589941e-01,3.047740165815383762e+00
4.074841070175170898e+01,-4.031245013201046489e-05,-1.075545137159804066e-04,-8.509778847358314118e-04,-2.099336062481451215e+00,-2.149669791396497498e+00,5.265312857388805279e-01,2.099295750031319407e+00,2.149562236882781363e+00,-5.273822636236163985e-01,3.050539707710233639e+00
4.084606099128723145e+01,-4.517316283436199756e-05,-1.232887839956161376e-04,-8.263310205399779489e-04,-2.098703843091964671e+00,-2.149653866720213191e+00,5.266677407233748553e-01,2.098658669929130305e+00,2.149530577936217490e+00,-5.274940717439148274e-01,3.050098344984386145e+00
4.094625616073608398e+01,-1.756629847995276649e-04,-1.805425479369330839e-04,-8.240311965175686282e-04,-2.098447457499416746e+00,-2.147351798292468139e+00,5.262303578481625221e-01,2.098271794514617206e+00,2.147171255744531049e+00,-5.270543890446800495e-01,3.048093708231818688e+00
4.104843020439147949e+01,-6.510340736001121850e-05,-2.019717714073277534e-04,-8.280271074683561057e-04,-2.097480305645434751e+00,-2.148006440246491344e+00,5.260976984484790897e-01,2.097415202238074539e+00,2.147804468475083883e+00,-5.269257255559474107e-01,3.047928031570558804e+00
4.114839482307434082e+01,-3.709154165352709242e-05,-1.184908997012815602e-04,-8.386818541629704723e-04,-2.098741224550479512e+00,-2.154472440914214193e+00,5.261330878280658929e-01,2.098704133008825856e+00,2.154353950014512797e+00,-5.269717696822289188e-01,3.053440555487118235e+00
4.124838972091674805e+01,-9.822335536228668691e-05,-3.458363749406184566e-04,-1.019022600987136212e-03,-2.099319371217255981e+00,-2.152408348884497169e+00,5.262670666789510676e-01,2.099221147861893844e+00,2.152062512509556491e+00,-5.272860892799382526e-01,3.052234117057157192e+00
4.134845352172851562e+01,-1.163781105885846522e-04,-2.903565956328282393e-04,-8.073495961959958498e-04,-2.099003925150704220e+00,-2.153825811710661231e+00,5.263932172923456720e-01,2.098887547040115820e+00,2.153535455115028530e+00,-5.272005668885416663e-01,3.053028714127196785e+00
4.144837760925292969e+01,-4.724305198470509057e-04,-1.395663738524685529e-04,-8.773240957164794114e-04,-2.098863434433515085e+00,-2.154559930188555850e+00,5.265637791013444424e-01,2.098391003913667952e+00,2.154420363814703254e+00,-5.274411031970609454e-01,3.053353243021026842e+00
4.154832839965820312e+01,-4.829280619938966783e-05,-1.107748586567282599e-04,-8.580900190359209978e-04,-2.099859308198960495e+00,-2.153395758765324963e+00,5.266771387907543955e-01,2.099811015392761160e+00,2.153284983906668337e+00,-5.275352288097903131e-01,3.053544815442883920e+00
4.164833927154541016e+01,-6.917641449820622842e-05,-2.100941203451146496e-04,-8.217834714901854111e-04,-2.100155054805431742e+00,-2.155052203844808112e+00,5.265629139193177544e-01,2.100085878390933747e+00,2.154842109724463217e+00,-5.273846973908079550e-01,3.054806022237875229e+00
4.174764323234558105e+01,-4.617578745818265874e-04,-3.262087678194788327e-05,-8.618751336319499176e-04,-2.102341051818032547e+00,-2.155537376942535666e+00,5.262448126544718718e-01,2.101879293943450744e+00,2.155504756065753647e+00,-5.271066877881037671e-01,3.056458535632578855e+00
4.184783244132995605e+01,-4.809523804485323095e-04,-1.188501463004759407e-04,-8.108420527869579508e-04,-2.102796400893710338e+00,-2.152108563322408852e+00,5.256812913119355279e-01,2.102315448513262020e+00,2.151989713176108321e+00,-5.264921333647224477e-01,3.054174837360861261e+00
4.194764566421508789e+01,-7.081756459402171826e-05,-1.970361063431249411e-04,-8.400043937765073760e-04,-2.100977579384347038e+00,-2.148999913497933623e+00,5.264693429189659657e-01,2.100906761819753221e+00,2.148802877391590371e+00,-5.273093473127424824e-01,3.051101141474947820e+00
4.204776144027709961e+01,-8.348054764042124533e-05,-1.999354764627892694e-04,-8.351780054171170642e-04,-2.099780820447394447e+00,-2.149147633758387688e+00,5.264106051844501533e-01,2.099697339899754045e+00,2.148947698281924890e+00,-5.272457831898672564e-01,3.050359527174589136e+00
4.214345240592956543e+01,-5.266809000713575529e-05,-1.063174082104717918e-04,-8.550112434668000281e-04,-2.099527434066515319e+00,-2.148561428320357347e+00,5.265384957045659009e-01,2.099474765976508284e+00,2.148455110912146804e+00,-5.273935069480326643e-01,3.049884844997853950e+00
4.224751877784729004e+01,-4.541784855811623842e-05,-1.182232738179646769e-04,-8.701145531289416948e-04,-2.099314066300434600e+00,-2.149626250959662421e+00,5.265421022281084884e-01,2.099268648451876551e+00,2.149508027685844258e+00,-5.274122167812373974e-01,3.050488037325987278e+00
4.234344816207885742e+01,-8.075428140407259008e-05,-2.582289113747112080e-04,-1.056886659137862283e-03,-2.097098159933303396e+00,-2.152036938617653217e+00,5.269476985805805480e-01,2.097017405651899313e+00,2.151778709706278381e+00,-5.280045852397183825e-01,3.050642957998593197e+00
4.244752430915832520e+01,-4.857436522153938492e-05,-1.054664644001751853e-04,-8.415577689491253411e-04,-2.097422415171051213e+00,-2.152169056290002658e+00,5.260300429932944777e-01,2.097373840805829559e+00,2.152063589825602641e+00,-5.268716007622435971e-01,3.050893050639341020e+00
4.254339814186096191e+01,-2.062657129536094979e-04,-1.747204312675021051e-04,-8.233489327471619568e-04,-2.097154785389057530e+00,-2.150333368975349657e+00,5.260722441487508672e-01,2.096948519676103739e+00,2.150158648544082229e+00,-5.268955930814980260e-01,3.049261266944736537e+00
4.264340662956237793e+01,-1.860575879863013286e-04,-8.118005794424834967e-05,-8.529644231033805656e-04,-2.098660083063923043e+00,-2.151721911510726226e+00,5.262961880524265057e-01,2.098474025475936866e+00,2.151640731452781896e+00,-5.271491524755298475e-01,3.051399236710842899e+00
4.274763154983520508e+01,-4.938750476749441761e-05,-1.049213508148450359e-04,-8.472672408106817973e-04,-2.098438994130446655e+00,-2.152009449168002408e+00,5.266973086038893026e-01,2.098389606625679082e+00,2.151904527817187773e+00,-5.275445758446999367e-01,3.051595536360929728e+00
4.284748077392578125e+01,-5.889487604355018394e-05,-2.012562786671540484e-04,-8.249653109656392928e-04,-2.099474704937064118e+00,-2.152039654795309787e+00,5.270044341007515953e-01,2.099415810061020515e+00,2.151838398516642492e+00,-5.278293994117172483e-01,3.052303902259434931e+00
4.294836926460266113e+01,-4.766574871288334326e-05,-2.042417026586068076e-04,-8.243623670824932331e-04,-2.100413359569248239e+00,-2.153747058941144044e+00,5.267738131281978209e-01,2.100365693820535284e+00,2.153542817238485618e+00,-5.275981754952803193e-01,3.054118947952689123e+00
4.304838490486145020e+01,-7.062474234719248603e-05,-1.989506213952008768e-04,-8.202782279421659247e-04,-2.101355127000101852e+00,-2.156876085085810413e+00,5.265127758002354774e-01,2.101284502257754649e+00,2.156677134464415335e+00,-5.273330540281776502e-01,3.056915597726071798e+00
4.314834547042846680e+01,-5.670414247063268774e-05,-2.027811262562317831e-04,-8.178056122692361866e-04,-2.100671433347948813e+00,-2.156995863388496915e+00,5.266395261647471848e-01,2.100614729205477982e+00,2.156793082262240535e+00,-5.274573317770163694e-01,3.056558502154766543e+00
4.324746727943420410e+01,-7.212713015273477678e-05,-2.022415294507512841e-04,-8.340849935533747915e-04,-2.098811178319822446e+00,-2.153548312623477567e+00,5.264805889094910096e-01,2.098739051189669524e+00,2.153346071094026648e+00,-5.273146739030444285e-01,3.052812747647335012e+00
4.334835648536682129e+01,-6.409015024450687679e-05,-2.022877345057256062e-04,-8.285263968484470097e-04,-2.098397478687054285e+00,-2.152047142654438083e+00,5.269411811365948273e-01,2.098333388536809618e+00,2.151844854919932271e+00,-5.277697075334433219e-01,3.051553727739967137e+00
4.344835519790649414e+01,-4.139259251364199777e-05,-2.059067885810601285e-04,-8.263272084431266557e-04,-2.097587995992638454e+00,-2.151811950125943174e+00,5.270420564533716545e-01,2.097546603400124887e+00,2.151606043337362273e+00,-5.278683836618147662e-01,3.050861411082285812e+00
4.354747939109802246e+01,-5.243694861058215910e-05,-1.070937692893582892e-04,-8.570892015830745662e-04,-2.097015215010239686e+00,-2.151839819971917755e+00,5.268730636130017908e-01,2.096962778061628896e+00,2.151732726202628232e+00,-5.277301528145849074e-01,3.050525484531647624e+00
4.364833998680114746e+01,-3.962994242485601867e-05,-1.107477542574733753e-04,-8.492747161410273528e-04,-2.099117811205431838e+00,-2.151905883683580711e+00,5.266931417531395265e-01,2.099078181263006826e+00,2.151795135929323255e+00,-5.275424164692805729e-01,3.051991566049577553e+00
4.374754214286804199e+01,-9.753467586790013049e-05,-2.931929820688978366e-04,-8.045581058995414456e-04,-2.098635950839888409e+00,-2.150542116535193227e+00,5.269758011527196917e-01,2.098538416164020592e+00,2.150248923553124136e+00,-5.277803592586192138e-01,3.050571425975258766e+00
4.384755945205688477e+01,-9.271987568318395580e-06,-2.110514976639434981e-04,-8.750204745856459635e-04,-2.097001123222164587e+00,-2.146685016876992869e+00,5.263232695410351436e-01,2.096991851234596194e+00,2.146473965379328774e+00,-5.271982900156207963e-01,3.046746353930854134e+00
4.394750666618347168e+01,-6.600505173629640180e-05,-2.018456562335444501e-04,-8.281827627340275283e-04,-2.096343973530859106e+00,-2.144056697461767413e+00,5.258439255561064840e-01,2.096277968479122844e+00,2.143854851805533812e+00,-5.266721083188404817e-01,3.044319046424355690e+00
