frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
15,1624180455.910542250,1624180455.994957685,1,0,0,0,0.017950356,0.002301445,-0.000328610,0.000089352,0.000017219,-0.000118180,0.999999989,2851,2392,0.839003858,0.010421687,0.001380801,0.001087412,0.093831299,117.318430878,0.000000000,0.114483549,0.124003547,0.031299894,0.001555730,102.866776744,0,368,361,7,0.129077517,71,0,0,0,0,0,2412,71,5793,10666,1390,0,0,30435,40,1624180455.897588730,1624180455.994599342,fastlio2_internal_v1,15,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
16,1624180456.010540724,1624180456.094709635,1,0,0,0,0.021253900,0.003247380,-0.000592791,0.000058550,0.000015852,-0.000106462,0.999999992,2832,2396,0.846045198,0.009687372,0.001202688,0.000987105,0.096524952,117.021696924,0.000000000,0.113361136,0.127458472,0.034746340,0.001579165,103.751459256,0,411,409,2,0.145127119,68,0,0,0,0,0,2353,68,5877,11077,1458,0,0,32788,38,1624180455.999685526,1624180456.092740536,fastlio2_internal_v1,16,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
17,1624180456.110538960,1624180456.194673061,1,0,0,0,0.018190885,0.004229507,0.000059755,0.000089603,0.000021394,0.000053941,0.999999994,2833,2383,0.841157783,0.009594488,0.001111150,0.000895962,0.095145602,117.445104370,0.000000000,0.112289634,0.130481044,0.038028481,0.001899974,104.556967792,0,372,367,5,0.131309566,63,0,0,0,0,0,2398,63,5951,11449,1521,0,0,35186,40,1624180456.097815514,1624180456.194512129,fastlio2_internal_v1,17,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
18,1624180456.210537195,1624180456.294673204,1,0,0,0,0.019279900,0.004349921,0.000023351,0.000076340,0.000019791,-0.000084729,0.999999993,2838,2413,0.850246653,0.009911875,0.001134396,0.000946410,0.096287156,116.332013977,0.000000000,0.111400608,0.130843607,0.039124738,0.002177316,105.211137024,0,312,306,6,0.109936575,64,0,0,0,0,0,2462,64,6028,11761,1585,0,0,37648,37,1624180456.199584961,1624180456.291197300,fastlio2_internal_v1,18,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
19,1624180456.310535431,1624180456.394796133,1,0,0,0,0.019389527,0.003881036,-0.000302060,0.000061019,0.000020508,0.000003266,0.999999998,2829,2393,0.845881937,0.009920457,0.001083642,0.000921018,0.093853215,117.936112327,0.000000000,0.110477061,0.130815673,0.039705912,0.002353307,105.880872566,0,286,280,6,0.101095794,68,0,0,0,0,0,2474,69,6093,12047,1653,0,0,40122,39,1624180456.296293974,1624180456.393766642,fastlio2_internal_v1,19,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
20,1624180456.410533667,1624180456.494889259,1,0,0,1,0.020476577,0.005000696,-0.000562780,0.000038355,0.000017991,0.000058842,0.999999997,2833,2408,0.849982351,0.009595396,0.001136839,0.000928551,0.091960409,119.201680080,0.000000000,0.109551228,0.132069015,0.041288091,0.002464457,106.546912942,0,339,335,4,0.119661137,64,0,0,0,0,0,2430,64,6159,12386,1717,0,0,42552,38,1624180456.398838520,1624180456.490514278,fastlio2_internal_v1,20,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
21,1624180456.510531902,1624180456.595072269,1,0,0,1,0.022648264,0.005365197,-0.001294513,0.000053001,0.000008911,-0.000020745,0.999999998,2834,2422,0.854622442,0.009905854,0.001254648,0.000974946,0.092934117,118.642030318,0.000000000,0.106283038,0.111621844,0.041737844,0.002479755,109.085303079,0,293,289,4,0.103387438,68,0,0,0,0,0,2472,69,6228,12679,1785,0,0,45024,39,1624180456.495582819,1624180456.592619419,fastlio2_internal_v1,21,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
22,1624180456.610530138,1624180456.695070505,1,0,0,1,0.025280279,0.005545304,-0.000852312,0.000067404,0.000022526,-0.000109649,0.999999991,2811,2398,0.853077197,0.009547080,0.001208380,0.000947587,0.088026089,122.371416231,0.000000000,0.103576079,0.099030879,0.040077983,0.002591914,111.045696990,0,331,331,0,0.117751690,54,0,0,0,0,0,2426,54,6295,13010,1839,0,0,47450,40,1624180456.597698927,1624180456.694571733,fastlio2_internal_v1,22,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
23,1624180456.710528374,1624180456.794880629,1,0,0,1,0.030034260,0.006050992,-0.000942713,0.000061287,0.000029230,-0.000051247,0.999999996,2823,2427,0.859723698,0.009728472,0.001459062,0.001131177,0.089237314,123.330072857,0.000000000,0.101674880,0.089591276,0.041400687,0.002564987,112.633196289,0,343,342,1,0.121501948,74,0,0,0,0,0,2406,74,6343,13353,1913,0,0,49856,38,1624180456.699645519,1624180456.791302919,fastlio2_internal_v1,23,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
24,1624180456.810526609,1624180456.894996405,1,0,0,1,0.027024187,0.006232282,-0.000649286,0.000052327,0.000021635,-0.000046398,0.999999997,2828,2418,0.855021216,0.009621297,0.001236547,0.001015984,0.088139723,118.821616428,0.000000000,0.099673348,0.071787858,0.042190233,0.002550810,113.806049112,0,294,292,2,0.103960396,69,0,0,0,0,0,2465,69,6408,13647,1982,0,0,52321,40,1624180456.796372890,1624180456.893489838,fastlio2_internal_v1,24,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
25,1624180456.910524845,1624180456.995103121,1,0,0,1,0.028053127,0.006036184,-0.001012870,0.000030171,0.000020943,-0.000056488,0.999999998,2828,2430,0.859264498,0.009762901,0.001371838,0.001073830,0.088927117,121.087630536,0.000000000,0.098328945,0.060136412,0.041768292,0.002517958,114.775480848,0,277,275,2,0.097949081,62,0,0,0,0,0,2489,62,6460,13924,2044,0,0,54810,38,1624180456.898566723,1624180456.990550518,fastlio2_internal_v1,25,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
26,1624180457.010523081,1624180457.095012903,1,0,0,1,0.025474126,0.006656991,-0.001068013,0.000041128,0.000024520,0.000092782,0.999999995,2823,2409,0.853347503,0.009073881,0.001157343,0.000922628,0.088069939,121.485602152,0.000000000,0.096988617,0.061818590,0.043419565,0.002745302,115.703372093,0,296,294,2,0.104852993,69,0,0,0,0,0,2457,70,6517,14220,2113,0,0,57267,40,1624180456.995668173,1624180457.092629671,fastlio2_internal_v1,26,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
27,1624180457.110521317,1624180457.195176601,1,0,0,1,0.026714311,0.005734767,-0.001644544,0.000045833,0.000007167,0.000016215,0.999999999,2851,2449,0.858996843,0.009474249,0.001373053,0.001081228,0.087009327,122.796059659,0.000000000,0.095643014,0.056093616,0.041142994,0.002780214,116.639691818,0,256,254,2,0.089793055,59,0,0,0,0,0,2535,60,6564,14476,2172,0,0,59802,40,1624180457.097702503,1624180457.194769144,fastlio2_internal_v1,27,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
28,1624180457.210519791,1624180457.294945955,1,0,0,1,0.025917857,0.003444066,-0.001475807,0.000084199,0.000007776,-0.000041827,0.999999996,2861,2471,0.863684027,0.009589923,0.001426578,0.001097172,0.088252713,121.249218242,0.000000000,0.094542320,0.050590329,0.042017497,0.002856093,117.375365789,0,230,229,1,0.080391472,61,0,0,0,0,0,2570,61,6609,14706,2233,0,0,62372,38,1624180457.199848890,1624180457.292045116,fastlio2_internal_v1,28,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
29,1624180457.310518026,1624180457.394991875,1,0,0,1,0.028459472,0.006472391,-0.001046156,0.000075876,0.000016085,0.000029071,0.999999997,2832,2427,0.856991525,0.008951866,0.001297653,0.001052558,0.087923678,121.651470458,0.000000000,0.093592315,0.052815784,0.044264786,0.002768189,118.096613823,0,256,252,4,0.090395480,51,0,0,0,0,0,2525,51,6666,14962,2284,0,0,64897,37,1624180457.297185898,1624180457.394679070,fastlio2_internal_v1,29,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
30,1624180457.410516262,1624180457.494930029,1,0,0,1,0.026115652,0.006952731,-0.000826643,0.000067625,0.000025374,0.000097026,0.999999993,2847,2467,0.866526168,0.009535997,0.001181006,0.000927977,0.085566756,123.758514752,0.000000000,0.092780679,0.053085543,0.044027168,0.002828958,118.709966202,0,261,259,2,0.091675448,65,0,0,0,0,0,2521,65,6712,15223,2349,0,0,67418,38,1624180457.399749041,1624180457.494376898,fastlio2_internal_v1,30,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
31,1624180457.510514498,1624180457.594772816,1,0,0,1,0.025756968,0.007201611,-0.000705622,0.000056869,0.000013434,0.000061220,0.999999996,2851,2476,0.868467204,0.008935523,0.001075558,0.000885598,0.086281292,125.143399611,0.000000000,0.092072306,0.042907513,0.043057626,0.002837675,119.334648575,0,202,200,2,0.070852333,55,0,0,0,0,0,2594,55,6764,15425,2404,0,0,70012,38,1624180457.499450207,1624180457.591034412,fastlio2_internal_v1,31,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
32,1624180457.610512733,1624180457.694738150,1,0,0,1,0.028645877,0.006289126,-0.000854552,0.000049770,0.000013643,-0.000069091,0.999999996,2815,2421,0.860035524,0.009338353,0.001191489,0.000977859,0.083331394,123.701875686,0.000000000,0.091152756,0.036078706,0.044988797,0.002903548,119.892486567,0,233,229,4,0.082770870,64,0,0,0,0,0,2518,64,6803,15658,2468,0,0,72530,40,1624180457.596134424,1624180457.693204880,fastlio2_internal_v1,32,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
33,1624180457.710510731,1624180457.794754744,1,0,0,1,0.030712621,0.005302840,-0.000774314,0.000072237,0.000027996,0.000070935,0.999999994,2829,2440,0.862495581,0.008248631,0.001212120,0.000980362,0.081111979,128.020036166,0.000000000,0.090209957,0.047065820,0.044433680,0.002941347,120.500631696,0,229,226,3,0.080947331,40,0,0,0,0,0,2560,40,6850,15887,2508,0,0,75090,36,1624180457.698276281,1624180457.791923285,fastlio2_internal_v1,33,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
34,1624180457.810509205,1624180457.894884109,1,0,0,1,0.029925932,0.005479060,-0.001182984,0.000068078,0.000021638,0.000017241,0.999999997,2850,2459,0.862807018,0.008801794,0.001186967,0.000943542,0.084322934,123.798760915,0.000000000,0.089336850,0.049666935,0.043698634,0.002957542,121.055637128,0,212,210,2,0.074385965,52,0,0,0,0,0,2586,52,6900,16099,2560,0,0,77676,39,1624180457.796993017,1624180457.894070625,fastlio2_internal_v1,34,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
35,1624180457.910507441,1624180457.994964123,1,0,0,1,0.025498777,0.005908917,-0.001487701,0.000048168,0.000019130,0.000085652,0.999999995,2849,2462,0.864162864,0.008611600,0.001097873,0.000891164,0.082377470,127.729612368,0.000000000,0.088764159,0.048490732,0.044710589,0.003070927,121.576196203,0,198,196,2,0.069498069,47,0,0,0,0,0,2603,48,6940,16297,2607,0,0,80279,38,1624180457.899138927,1624180457.991560936,fastlio2_internal_v1,35,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
36,1624180458.010505676,1624180458.094964027,1,0,0,1,0.025886513,0.006468125,-0.001495079,0.000053157,0.000019246,0.000052087,0.999999997,2827,2434,0.860983375,0.008392318,0.001144767,0.000922576,0.081239095,127.640118343,0.000000000,0.087999866,0.053478324,0.042108967,0.002817248,122.107117274,0,192,191,1,0.067916519,41,0,0,0,0,0,2594,41,6981,16489,2648,0,0,82873,40,1624180457.996657610,1624180458.093468428,fastlio2_internal_v1,36,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
37,1624180458.110503912,1624180458.195004225,1,0,0,1,0.028989217,0.005822607,-0.001662145,0.000036714,0.000022512,0.000108358,0.999999993,2836,2461,0.867771509,0.008616526,0.001218572,0.000970632,0.078663818,131.972292900,0.000000000,0.087175777,0.055804274,0.044186253,0.002652448,122.833476700,0,234,233,1,0.082510578,45,0,0,0,0,0,2556,46,7018,16723,2693,0,0,85429,38,1624180458.098574162,1624180458.190195084,fastlio2_internal_v1,37,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
38,1624180458.210502148,1624180458.295063257,1,0,0,1,0.030743784,0.006007347,-0.000991027,0.000078065,0.000027526,-0.000005716,0.999999997,2831,2454,0.866831508,0.008088182,0.001261860,0.001048155,0.078997331,128.531103787,0.000000000,0.086311285,0.060652982,0.045492679,0.002704603,123.443431191,0,189,186,3,0.066760862,35,0,0,0,0,0,2607,35,7059,16912,2728,0,0,88036,40,1624180458.195269823,1624180458.294331312,fastlio2_internal_v1,38,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
39,1624180458.310500383,1624180458.394839764,1,0,0,1,0.028822534,0.006153847,-0.000903134,0.000047794,0.000022111,0.000103928,0.999999993,2816,2443,0.867542614,0.008490414,0.001009226,0.000829399,0.078277800,128.475596234,0.000000000,0.085532515,0.060361354,0.045839331,0.002812738,123.970405386,0,210,208,2,0.074573864,40,0,0,0,0,0,2565,41,7100,17122,2768,0,0,90601,38,1624180458.299402237,1624180458.390985012,fastlio2_internal_v1,39,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
40,1624180458.410498619,1624180458.494943619,1,0,0,1,0.031289255,0.007320574,-0.000900241,0.000032736,0.000026931,0.000095550,0.999999995,2810,2439,0.867971530,0.008836851,0.001294792,0.001019806,0.078841624,128.183867657,0.000000000,0.084876575,0.059698661,0.046247604,0.002670320,124.419514765,0,226,226,0,0.080427046,47,0,0,0,0,0,2537,47,7140,17348,2815,0,0,93138,40,1624180458.396079063,1624180458.493363142,fastlio2_internal_v1,40,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
41,1624180458.510497093,1624180458.594865322,1,0,0,1,0.032215497,0.006760458,-0.001602105,0.000041459,0.000031385,0.000038572,0.999999998,2834,2485,0.876852505,0.008103918,0.001252770,0.000998557,0.076704616,131.225113475,0.000000000,0.084065100,0.060806482,0.044862696,0.002606469,125.048668923,0,204,202,2,0.071983063,35,0,0,0,0,0,2594,36,7173,17552,2850,0,0,95732,38,1624180458.498435497,1624180458.590305090,fastlio2_internal_v1,41,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
42,1624180458.610495329,1624180458.694882631,1,0,0,1,0.031316283,0.007784570,-0.002019257,0.000019503,0.000007331,0.000075667,0.999999997,2853,2488,0.872064494,0.008698816,0.001338698,0.001038097,0.078206561,129.635037054,0.000000000,0.083574124,0.059720069,0.041506316,0.002563854,125.411849964,0,205,204,1,0.071854189,49,0,0,0,0,0,2599,49,7207,17757,2899,0,0,98331,40,1624180458.595372200,1624180458.692096710,fastlio2_internal_v1,42,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
43,1624180458.710493326,1624180458.794858694,1,0,0,1,0.034111091,0.007513846,-0.001550530,0.000079719,0.000020337,0.000146972,0.999999986,2844,2477,0.870956399,0.008758446,0.001420081,0.001085639,0.077515711,132.604389742,0.000000000,0.082988044,0.056657472,0.041323290,0.002696769,125.875565808,0,261,260,1,0.091772152,47,0,0,0,0,0,2536,47,7240,18018,2946,0,0,100867,40,1624180458.697173595,1624180458.794070005,fastlio2_internal_v1,43,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
44,1624180458.810491800,1624180458.894874811,1,0,0,1,0.034277377,0.007554865,-0.001353817,0.000049966,0.000024011,-0.000036988,0.999999998,2864,2502,0.873603352,0.008257215,0.001273304,0.000989780,0.074316389,137.775784538,0.000000000,0.082296877,0.055905953,0.040475348,0.003044506,126.823274214,0,210,210,0,0.073324022,44,0,0,0,0,0,2609,45,7285,18228,2990,0,0,103476,38,1624180458.799142838,1624180458.890845776,fastlio2_internal_v1,44,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
45,1624180458.910490036,1624180458.994694948,1,0,0,1,0.032406149,0.009899300,-0.000983475,0.000045800,0.000026007,0.000009758,0.999999999,2833,2480,0.875397106,0.008593212,0.001195733,0.000937175,0.073668795,134.190126733,0.000000000,0.081533961,0.050901984,0.040844527,0.002839456,127.478399024,0,177,174,3,0.062477939,47,0,0,0,0,0,2609,47,7320,18405,3037,0,0,106085,38,1624180458.895914078,1624180458.992859364,fastlio2_internal_v1,45,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
46,1624180459.010488272,1624180459.094834328,1,0,0,1,0.029650664,0.009233097,-0.001354220,0.000034689,0.000021232,0.000141893,0.999999989,2801,2449,0.874330596,0.008396306,0.001075462,0.000881836,0.077653276,131.054332672,0.000000000,0.081013128,0.051254245,0.042054016,0.002950591,127.956835549,0,206,206,0,0.073545162,42,0,0,0,0,0,2553,42,7348,18611,3079,0,0,108638,38,1624180458.997935534,1624180459.089567661,fastlio2_internal_v1,46,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
