time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.850168061256408691e+01,4.882963091213336077e-04,2.263501631988816543e-03,5.824874761061005300e-04,-4.513978204567878905e+00,3.516441820914621541e+00,-7.252966211962407206e-01,4.514466500876999966e+00,-3.514178319282632579e+00,7.258791086723468400e-01,5.766867219527746613e+00
2.860163021087646484e+01,7.361804845107670263e-04,2.163753418321326828e-03,3.615320952257539524e-04,-4.516536709584968001e+00,3.518175368485969123e+00,-7.241288435603115969e-01,4.517272890069478741e+00,-3.516011615067647700e+00,7.244903756555373109e-01,5.770006788996418834e+00
2.870158314704895020e+01,8.437857979633112040e-04,2.030948075351457147e-03,-3.840359238480257952e-05,-4.516795674589674903e+00,3.517668736462201018e+00,-7.239145232692223431e-01,4.517639460387638195e+00,-3.515637788386849483e+00,7.238761196768375150e-01,5.769988907253070565e+00
2.880166530609130859e+01,8.644353659179045786e-04,2.033728913391520243e-03,3.898163086616407576e-04,-4.515200595965626285e+00,3.519984094288981957e+00,-7.240023347207673599e-01,4.516065031331543800e+00,-3.517950365375590582e+00,7.243921510294289989e-01,5.770230682471444439e+00
2.890167808532714844e+01,9.229036151476967612e-04,2.212561601792906348e-03,3.500758705425174519e-04,-4.514147163866942591e+00,3.516632031601110597e+00,-7.245627286307849690e-01,4.515070067482090721e+00,-3.514419469999317869e+00,7.249128045013274457e-01,5.767365126252454566e+00
2.900158858299255371e+01,8.583621766748678701e-04,2.064600730144131990e-03,5.075715008886683881e-04,-4.512938565628707543e+00,3.521773413964762511e+00,-7.240376158978560905e-01,4.513796927805381998e+00,-3.519708813234618372e+00,7.245451873987447389e-01,5.769547518134280573e+00
2.910159134864807129e+01,7.426718370966086964e-04,2.194502857343159224e-03,2.352416601095571507e-04,-4.511965465928137853e+00,3.523087915411967419e+00,-7.238929790910424433e-01,4.512708137765234717e+00,-3.520893412554624291e+00,7.241282207511520186e-01,5.769366242431775760e+00
2.920162510871887207e+01,3.241533581766338989e-04,2.171186235458954714e-03,1.001328990762624508e-04,-4.510495528380958241e+00,3.524131139672054935e+00,-7.238146193042114263e-01,4.510819681739135056e+00,-3.521959953436596180e+00,7.239147522032877147e-01,5.768513559248501288e+00
2.930168533325195312e+01,4.671432937290461275e-04,2.131751592427005328e-03,-4.857720438810772897e-05,-4.509665391163771631e+00,3.525677825454348824e+00,-7.240024348905041984e-01,4.510132534457500952e+00,-3.523546073861921979e+00,7.239538576861160868e-01,5.768949783197840908e+00
2.940165805816650391e+01,8.413161690572759296e-04,2.031344928517864624e-03,-3.878364421247698104e-05,-4.512260317299630508e+00,3.523864108667375206e+00,-7.238349290336810737e-01,4.513101633468687979e+00,-3.521832763738857341e+00,7.237961453894685704e-01,5.770205648834612511e+00
2.950163936614990234e+01,7.113631363469637885e-04,2.186502890216491125e-03,4.583277286297819620e-04,-4.513967060739424220e+00,3.521254619773749983e+00,-7.239013391065253211e-01,4.514678423875770896e+00,-3.519068116883533381e+00,7.243596668351550694e-01,5.769823100339659838e+00
2.960157966613769531e+01,9.031523009457399559e-04,2.275473160616807260e-03,5.438368256149032822e-04,-4.514833003038480896e+00,3.519246419561633310e+00,-7.237225969076193088e-01,4.515736155339427071e+00,-3.516970946401016374e+00,7.242664337332341828e-01,5.769360409048929661e+00
2.970163893699645996e+01,9.026104343916748450e-04,2.226530330764035955e-03,7.602604644078265550e-04,-4.513985819045438497e+00,3.518342897738336195e+00,-7.242797166640385642e-01,4.514888429479830378e+00,-3.516116367407572163e+00,7.250399771284463668e-01,5.768273121848227269e+00
2.980167603492736816e+01,5.451886569942968009e-04,2.198556749040603796e-03,4.798815891983958378e-04,-4.514871763368303981e+00,3.515767696358842453e+00,-7.241931668008733114e-01,4.515416952025298691e+00,-3.513569139609801883e+00,7.246730483900717390e-01,5.767088466160265270e+00
2.990151357650756836e+01,4.703790627113868007e-04,2.208567170298908044e-03,8.545382840786979123e-05,-4.515569609843567811e+00,3.515395420215221112e+00,-7.244703396866565281e-01,4.516039988906278779e+00,-3.513186853044922398e+00,7.245557935150643836e-01,5.767328683517574106e+00
3.000151085853576660e+01,4.556123115741960643e-04,2.211496594650541776e-03,2.450080798896671569e-04,-4.513545126185645628e+00,3.518899045537000170e+00,-7.241610723235158975e-01,4.514000738497220055e+00,-3.516687548942349473e+00,7.244060804034055945e-01,5.767846925271597591e+00
3.010149049758911133e+01,5.795411499550542737e-04,2.209148529214324027e-03,3.472017374151123697e-04,-4.509935770198415739e+00,3.520533065972123232e+00,-7.241670864578581002e-01,4.510515311348370915e+00,-3.518323917442908844e+00,7.245142881952731928e-01,5.766131503508917788e+00
3.020156478881835938e+01,8.403840463205894092e-04,2.086022156169380255e-03,-5.687046101739064050e-05,-4.510380255617967293e+00,3.521926517106463983e+00,-7.237920512606135226e-01,4.511220639664287546e+00,-3.519840494950294385e+00,7.237351807995960895e-01,5.767510847978702948e+00
3.030167913436889648e+01,7.962240882910918841e-04,2.057736415375666702e-03,-5.604209510909157182e-05,-4.509714266227053514e+00,3.525363700774610365e+00,-7.240125428586074996e-01,4.510510490315344789e+00,-3.523305964359234821e+00,7.239565007634983784e-01,5.769098960559773559e+00
3.040176391601562500e+01,8.518109718223178684e-04,2.052474476575537592e-03,-1.488429501998938338e-05,-4.512439556656283379e+00,3.522123804877415942e+00,-7.236771821444727415e-01,4.513291367628105455e+00,-3.520071330400840193e+00,7.236622978494527958e-01,5.769262367196092534e+00
3.050163984298706055e+01,8.467595524056881293e-04,2.123828159219955710e-03,2.962028664093343806e-04,-4.513191966846971326e+00,3.522024562054798302e+00,-7.232178326812630509e-01,4.514038726399377310e+00,-3.519900733895578337e+00,7.235140355476723517e-01,5.769724374660059496e+00
3.060170435905456543e+01,7.634893645945332831e-04,2.309052169809893383e-03,1.988036211069677786e-04,-4.514320508400567533e+00,3.522268020241759334e+00,-7.228657873856446647e-01,4.515083997765161783e+00,-3.519958968071949634e+00,7.230645910067515780e-01,5.770521384290412392e+00
3.070179605484008789e+01,5.067330374359074437e-04,2.209707799876942016e-03,3.612934951211702441e-04,-4.512652604559913350e+00,3.523370318279643865e+00,-7.231766766299583260e-01,4.513159337597349108e+00,-3.521160610479766806e+00,7.235379701250794771e-01,5.769808181001263137e+00
3.080166196823120117e+01,9.120856456344618880e-04,2.322907188270693229e-03,7.334156963779591603e-04,-4.514816629391462222e+00,3.520325039262614641e+00,-7.234772361465181545e-01,4.515728715037096386e+00,-3.518002132074343979e+00,7.242106518428961248e-01,5.769976247553618265e+00
3.090154337882995605e+01,8.586698964070929238e-04,2.132042336293538381e-03,3.526389797844632049e-04,-4.515024473163363972e+00,3.516469368761430125e+00,-7.241419915050948397e-01,4.515883143059770788e+00,-3.514337326425136521e+00,7.244946304848792762e-01,5.767899086780020390e+00
3.100142073631286621e+01,7.314117149436669390e-04,2.161495903364246945e-03,3.764353689152919206e-04,-4.514446590628536704e+00,3.519515951577980140e+00,-7.242725053592187212e-01,4.515178002343480657e+00,-3.517354455674615910e+00,7.246489407281340167e-01,5.769205391299475849e+00
3.110145211219787598e+01,9.264217319029236560e-04,2.325954108766998749e-03,7.562281620635359419e-04,-4.513869758179345659e+00,3.519458883333477228e+00,-7.244399429641469323e-01,4.514796179911248153e+00,-3.517132929224710214e+00,7.251961711262104870e-01,5.768840271197851699e+00
3.120160412788391113e+01,4.890731998475893487e-04,2.206709413260144262e-03,3.643712729804600664e-04,-4.512996727462507351e+00,3.522694578041952074e+00,-7.241996715244309879e-01,4.513485800662355274e+00,-3.520487868628691785e+00,7.245640427974114894e-01,5.769781794665845176e+00
3.130160069465637207e+01,8.461393529746702013e-04,2.036386693846884734e-03,-2.145994794108968415e-05,-4.511562416445562995e+00,3.523021012359864645e+00,-7.238545460087133510e-01,4.512408555798537613e+00,-3.520984625666017553e+00,7.238330860607722350e-01,5.769150547966014564e+00
3.140160751342773438e+01,8.679143963110827042e-04,2.125208935025137569e-03,-4.162165593397290891e-05,-4.511698799263947457e+00,3.526494107226544106e+00,-7.231319802560896015e-01,4.512566713660258522e+00,-3.524368898291518892e+00,7.230903586001555805e-01,5.771247191307925739e+00
3.150154781341552734e+01,7.289429448170507697e-04,2.362463410380090129e-03,7.442304181402199532e-04,-4.512434891986638164e+00,3.523875109968516828e+00,-7.236518333467188979e-01,4.513163834931455121e+00,-3.521512646558136783e+00,7.243960637648590994e-01,5.770134207971259421e+00
3.160168623924255371e+01,4.796104332439368170e-04,2.104932818221562883e-03,-3.488972675333394934e-05,-4.511054948969849043e+00,3.521792319009116934e+00,-7.243601138192521383e-01,4.511534559403092892e+00,-3.519687386190895495e+00,7.243252240924987762e-01,5.767737026551783330e+00
3.170178532600402832e+01,4.814465057729908288e-04,2.309356409416852239e-03,3.484585876511734400e-04,-4.509282667001337508e+00,3.524453392405880070e+00,-7.236698896769440115e-01,4.509764113507110928e+00,-3.522144035996463085e+00,7.240183482645952129e-01,5.767813583881315154e+00
3.180171251296997070e+01,8.539422389308259746e-04,2.034403568041978205e-03,-2.890852397475728155e-05,-4.510218717054075732e+00,3.524100563238321993e+00,-7.233538187020924770e-01,4.511072659293006382e+00,-3.522066159670279806e+00,7.233249101781177304e-01,5.768702236742647038e+00
3.190159320831298828e+01,8.703411214855930229e-04,2.119097526973700261e-03,-6.553291748384849306e-05,-4.509770535733203189e+00,3.524982276254247981e+00,-7.237772707642198267e-01,4.510640876854688841e+00,-3.522863178727274391e+00,7.237117378467359252e-01,5.768899788996339595e+00
3.210141134262084961e+01,8.382092184663102793e-04,1.956087957816451603e-03,-3.309992766829372561e-04,-4.509829062418439172e+00,3.523931178511283235e+00,-7.241316392687719983e-01,4.510667271636905618e+00,-3.521975090553466803e+00,7.238006399920891010e-01,5.768389302079774517e+00
3.220157551765441895e+01,8.711331962390859171e-04,2.140803474218661018e-03,3.698900620730872276e-04,-4.509829492369038739e+00,3.523950605145182102e+00,-7.241919621909121974e-01,4.510700625565277733e+00,-3.521809801670963580e+00,7.245618522529853056e-01,5.768410031400414972e+00
3.230168771743774414e+01,8.669712158180041105e-04,2.134752859572245157e-03,3.792719999912996538e-04,-4.509060960550513641e+00,3.524978273362283421e+00,-7.241996724508870109e-01,4.509927931766331888e+00,-3.522843520502711101e+00,7.245789444508783372e-01,5.768439222737431926e+00
3.240176033973693848e+01,8.829791913484869590e-04,2.155723090424520316e-03,9.494903841964615553e-05,-4.510977871980744958e+00,3.522708342377375956e+00,-7.244150650204637110e-01,4.511860851172093234e+00,-3.520552619286951401e+00,7.245100140588833781e-01,5.768543476994793195e+00
3.250177025794982910e+01,8.884812509699872981e-04,2.227248354792232300e-03,3.516903786285077130e-04,-4.511817314523314693e+00,3.524390673888758929e+00,-7.238250703933875041e-01,4.512705795774285100e+00,-3.522163425533966663e+00,7.241767607720159816e-01,5.770145646015032881e+00
3.260171985626220703e+01,8.753658443528351731e-04,2.124211182266496148e-03,-5.856042584838946474e-05,-4.511266363622064901e+00,3.524422413683805377e+00,-7.236123037786237333e-01,4.512141729466417672e+00,-3.522298202501538800e+00,7.235537433527753359e-01,5.769708626408926122e+00
3.270160818099975586e+01,4.821477307326841504e-04,2.307303756289162070e-03,3.417321803806011625e-04,-4.509784861485226948e+00,3.526577773030953544e+00,-7.236443451365148771e-01,4.510267009215959355e+00,-3.524270469274664475e+00,7.239860773168954600e-01,5.769501423448307520e+00
3.280147719383239746e+01,8.765020943456960012e-04,2.120573371902428721e-03,-7.162365952559313022e-05,-4.509169625474396703e+00,3.527754585596970749e+00,-7.234213121065233842e-01,4.510046127568742236e+00,-3.525634012225068226e+00,7.233496884469977628e-01,5.770081977990642486e+00
3.290144228935241699e+01,9.035593547291748129e-04,2.232649528854818190e-03,7.820956862163639094e-04,-4.505902559087537895e+00,3.531330256079841856e+00,-7.232008243836831607e-01,4.506806118442266751e+00,-3.529097606550986921e+00,7.239829200698995049e-01,5.769747184612640467e+00
3.300148963928222656e+01,9.049824930896478107e-04,2.270541699515469473e-03,5.191629049890958024e-04,-4.507831799526102579e+00,3.531103765356418567e+00,-7.231814445955366821e-01,4.508736782019192368e+00,-3.528833223656902884e+00,7.237006075005257832e-01,5.771058296293166023e+00
3.310150957107543945e+01,4.615592603612992556e-04,2.204625721339574431e-03,-6.350065120938920018e-05,-4.506737320489512477e+00,3.532772963139088951e+00,-7.237527278185316160e-01,4.507198879749873655e+00,-3.530568337417749447e+00,7.236892271673222021e-01,5.770916792357456693e+00
3.320156145095825195e+01,5.096739041418923066e-04,2.205367063612699054e-03,3.751204677024969568e-04,-4.506797782201255487e+00,3.531552987475406802e+00,-7.237250601286073781e-01,4.507307456105396959e+00,-3.529347620411793951e+00,7.241001805963098725e-01,5.770306421769064720e+00
3.330154871940612793e+01,9.058010555124826552e-04,2.218962030759163550e-03,3.282518869646009396e-04,-4.508403844355256318e+00,3.530312216483495469e+00,-7.234436336499387998e-01,4.509309645410768397e+00,-3.528093254452736360e+00,7.237718855369034143e-01,5.771062400685261551e+00
3.340147042274475098e+01,8.709572221433819258e-04,2.143078706979596910e-03,9.094368574599651306e-06,-4.508544777518394220e+00,3.532062620805245245e+00,-7.226644155122101676e-01,4.509415734740537474e+00,-3.529919542098265861e+00,7.226735098807847146e-01,5.772124326822507534e+00
3.350152850151062012e+01,8.774513158626291416e-04,2.117681850671197710e-03,-8.369162675497110590e-05,-4.509027120907790120e+00,3.530980775749400280e+00,-7.225251162871353383e-01,4.509904572223653041e+00,-3.528863093898729097e+00,7.224414246603804157e-01,5.771831217049719243e+00
