time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.548625493049621582e+01,6.568149081437660557e-04,1.787512407575104090e-03,-1.525621133065101047e-03,-5.109141362133930164e-02,-3.743218237951415062e-02,2.889189214062116706e-01,5.174822852948306878e-02,3.921969478708925427e-02,-2.904445425392767621e-01,2.976140048888522571e-01
2.558641862869262695e+01,5.004614931697019126e-04,1.885448551906954671e-03,-1.269300640698187979e-03,-5.132280153800168609e-02,-3.593144373333934105e-02,2.895194560448222654e-01,5.182326303117138627e-02,3.781689228524629659e-02,-2.907887566855204553e-01,2.977815792624229907e-01
2.568618798255920410e+01,8.769205511996692407e-04,1.894239597354732988e-03,-9.445646018122264139e-04,-5.368009523516714676e-02,-3.565294107426755787e-02,2.893486337176643941e-01,5.455701578636681925e-02,3.754718067162229195e-02,-2.902931983194766419e-01,2.977522455640801979e-01
2.578623390197753906e+01,7.969079932465961006e-04,1.809093233738767173e-03,-1.099288316368228621e-03,-4.988003614362031268e-02,-3.469730817992558447e-02,2.889314461202568407e-01,5.067694413686690824e-02,3.650640141366435359e-02,-2.900307344366250817e-01,2.966794514776425751e-01
2.588617205619812012e+01,7.958998114330992921e-04,1.826185342545886756e-03,-1.269235024723499574e-03,-5.053057267168603595e-02,-3.699193338115502883e-02,2.886831110387645949e-01,5.132647248311913296e-02,3.881811872370091732e-02,-2.899523460634880756e-01,2.970077711214446636e-01
2.598601484298706055e+01,9.548179871462433854e-04,1.853352574295690381e-03,-1.291974266625402299e-03,-5.045038585464023395e-02,-3.742438607676285001e-02,2.885649229888213041e-01,5.140520384178647734e-02,3.927773865105853995e-02,-2.898568972554467216e-01,2.969886472949951894e-01
2.608598017692565918e+01,7.885648526637104245e-04,1.730337052479928150e-03,-1.238701276820381976e-03,-4.992270085844915939e-02,-3.446735830254113453e-02,2.887427026921348672e-01,5.071126571111286840e-02,3.619769535502106311e-02,-2.899814039689552758e-01,2.965992587091957344e-01
2.618599677085876465e+01,8.215077774806231426e-04,1.886849418072717409e-03,-1.015840340163369970e-03,-4.995378683596095326e-02,-3.214974422084229677e-02,2.886764299929066024e-01,5.077529461344157391e-02,3.403659363891501505e-02,-2.896922703330699900e-01,2.960713288049873215e-01
2.628612613677978516e+01,1.034647805496600710e-03,1.928221775484502930e-03,-4.481550929871643495e-04,-5.011874471367840089e-02,-3.294784202436049081e-02,2.890808331129334774e-01,5.115339251917500052e-02,3.487606379984499461e-02,-2.895289882059206565e-01,2.960743899832199433e-01
2.638620615005493164e+01,9.839886672188471062e-04,2.121095351088405669e-03,4.171003726447207460e-04,-5.174336467983850496e-02,-3.708318676991592677e-02,2.893438045582811258e-01,5.272735334705735272e-02,3.920428212100433157e-02,-2.889267041856364293e-01,2.963035435481374824e-01
2.648620605468750000e+01,1.076430518412326053e-03,2.284265346287481929e-03,7.116009312482666008e-04,-5.105047318059306727e-02,-3.699474400542382413e-02,2.893536276506554206e-01,5.212690369900539050e-02,3.927900935171130259e-02,-2.886420267194071410e-01,2.959295089266769097e-01
2.658624625205993652e+01,1.168710750642873702e-03,2.295876042037513741e-03,8.276242090713193961e-04,-5.029018716631371289e-02,-3.391125941439571134e-02,2.895492419571093490e-01,5.145889791695658355e-02,3.620713545643322595e-02,-2.887216177480380064e-01,2.954981343220840495e-01
2.668630528450012207e+01,6.568035614817426850e-04,2.194494529193265556e-03,4.162525556828441248e-05,-4.926664387399638800e-02,-3.245937856426805990e-02,2.888921832750731555e-01,4.992344743547812852e-02,3.465387309346132372e-02,-2.888505580195048772e-01,2.951743322045465856e-01
2.678608179092407227e+01,5.071185458090874667e-04,2.152122935617270961e-03,1.680990724390781779e-04,-5.005782197061647842e-02,-3.420419415186268242e-02,2.887884547914448818e-01,5.056494051642556470e-02,3.635631708747995294e-02,-2.886203557190057944e-01,2.952631110331266351e-01
2.688618564605712891e+01,8.802864914990125855e-04,2.166024635840244073e-03,2.711442861483182205e-04,-4.792177851051136750e-02,-3.251262389257966734e-02,2.888031482605316613e-01,4.880206500201038355e-02,3.467864852841991141e-02,-2.885320039743833331e-01,2.946777350423538389e-01
2.698610734939575195e+01,9.850068563739915444e-04,2.022298370567836463e-03,3.741263217106843668e-05,-4.798166717806096049e-02,-3.146107848094920056e-02,2.895124505037057205e-01,4.896667403443494965e-02,3.348337685151703963e-02,-2.894750378715346684e-01,2.954905569423526002e-01
2.708612465858459473e+01,8.400165251849430218e-04,2.224469990216568650e-03,2.986318998682890359e-04,-4.748799891945891527e-02,-3.269783101599788022e-02,2.899326258456851879e-01,4.832801544464385840e-02,3.492230100621444844e-02,-2.896339939458169033e-01,2.957076506169427632e-01
2.718610072135925293e+01,8.802885047865260677e-04,2.053190389686250592e-03,-1.716532587108551388e-04,-4.649964686275566417e-02,-3.006962887858630196e-02,2.894847887203875203e-01,4.737993536754218915e-02,3.212281926827255385e-02,-2.896564419790984002e-01,2.952585107548389987e-01
2.728611683845520020e+01,7.892395054363418247e-04,2.046550787638564024e-03,-1.856082831177435527e-04,-4.630928485882150614e-02,-2.998353068235179442e-02,2.892864125764662009e-01,4.709852436425784883e-02,3.203008146999036104e-02,-2.894720208595839561e-01,2.950224533434637197e-01
2.738593697547912598e+01,9.877866591994298971e-04,2.001812401932815105e-03,-3.933223973131206761e-05,-4.506459851853647502e-02,-3.268398670227209979e-02,2.888920401144694505e-01,4.605238517773590362e-02,3.468579910420491186e-02,-2.889313723542007439e-01,2.946273320154421671e-01
2.748607635498046875e+01,8.601904469093148283e-04,2.066673808131526749e-03,1.118548848054161805e-04,-4.695768549357479116e-02,-3.481860145802032069e-02,2.892409054055881668e-01,4.781787594048410306e-02,3.688527526615184571e-02,-2.891290505207827488e-01,2.953687198163824634e-01
2.758618807792663574e+01,8.780670222890237702e-04,2.200965182276760565e-03,2.375137038385242614e-04,-4.859388999390563957e-02,-3.611033272448516129e-02,2.892412761646256381e-01,4.947195701619466063e-02,3.831129790676192359e-02,-2.890037624607871281e-01,2.956998559262482007e-01
2.768604683876037598e+01,8.909772254602418839e-04,2.194944579344265158e-03,3.420047654339828801e-04,-5.020907692289931779e-02,-3.465604817275774741e-02,2.894016137972105218e-01,5.110005414835955967e-02,3.685099275210201170e-02,-2.890596090317765210e-01,2.958456840556986100e-01
2.778607702255249023e+01,8.075763872262708585e-04,2.027241583649958597e-03,-8.065690805460467563e-05,-5.015253683209572322e-02,-3.552577616702135010e-02,2.895771695911437682e-01,5.096011321932199245e-02,3.755301775067131087e-02,-2.896578264991983565e-01,2.964942136598082700e-01
2.788631463050842285e+01,8.684599699125434289e-04,2.134044855661675500e-03,1.043021864072500604e-04,-4.915758832528870081e-02,-3.528120930503952923e-02,2.896603538252366938e-01,5.002604829520124197e-02,3.741525416070120430e-02,-2.895560516388294703e-01,2.962181861274087447e-01
2.798610663414001465e+01,7.773956505759890834e-04,2.246801762921703770e-03,7.199175494310748949e-04,-4.672343200239827132e-02,-3.441348283462908331e-02,2.895745965726622684e-01,4.750082765297426041e-02,3.666028459755078794e-02,-2.888546790232311978e-01,2.950208987310982134e-01
2.808635807037353516e+01,8.599306214533456675e-04,2.127021237021646874e-03,-5.503175613993653461e-05,-4.717380284537363300e-02,-3.344444357411419100e-02,2.896464624196438686e-01,4.803373346682698192e-02,3.557146481113583614e-02,-2.897014941757837803e-01,2.958031852216161384e-01
2.818621611595153809e+01,7.688548631299218323e-04,2.136452183417555505e-03,3.099982369198540379e-04,-4.773779924642181094e-02,-3.536113843671634394e-02,2.892487658779936965e-01,4.850665410955173201e-02,3.749759062013389987e-02,-2.889387676410738459e-01,2.953719286614103767e-01
2.828619122505187988e+01,6.060939124895219163e-04,2.179129329774401064e-03,3.485845382675929142e-04,-4.635793834046185447e-02,-3.516799001328557717e-02,2.891866791325007902e-01,4.696403225295137790e-02,3.734711934305998127e-02,-2.888380945942332079e-01,2.950048686674649479e-01
2.838611388206481934e+01,7.006566637806914584e-04,2.143907481260979003e-03,3.585377874664341549e-04,-4.573627294659321496e-02,-3.498238466873740404e-02,2.894961833113546268e-01,4.643692961037390599e-02,3.712629214999838001e-02,-2.891376455238882093e-01,2.951869374812230440e-01
2.848624634742736816e+01,4.740107113687115192e-04,2.210655639925194170e-03,3.679325043898162232e-04,-4.827307487397441976e-02,-3.521099894214446691e-02,2.893176552579403427e-01,4.874708558534313063e-02,3.742165458206966194e-02,-2.889497227535505197e-01,2.954125942881891120e-01
2.858620309829711914e+01,6.890717245542233443e-04,2.180683754747753111e-03,4.186883563345569271e-04,-4.919220788300644742e-02,-3.302478166789096781e-02,2.895179223016940417e-01,4.988127960756066903e-02,3.520546542263872092e-02,-2.890992339453594684e-01,2.954757755192563007e-01
2.868615770339965820e+01,8.721855884127096550e-04,2.076931071717027025e-03,6.315082555013442830e-05,-4.794438390766257718e-02,-3.165317886710689033e-02,2.896219703022747671e-01,4.881656949607528911e-02,3.373010993882391562e-02,-2.895588194767246271e-01,2.955758577939082699e-01
2.878623652458190918e+01,8.370776474536731218e-04,2.035512556248128893e-03,2.659159505521220177e-04,-4.700194482173347676e-02,-3.135058912019958455e-02,2.891798551948249196e-01,4.783902246918714934e-02,3.338610167644771171e-02,-2.889139392442727772e-01,2.947447508363818525e-01
2.888624811172485352e+01,1.016196944504934793e-03,2.162092872001089398e-03,3.531442890755375472e-04,-4.628062813410858956e-02,-3.422423185624115516e-02,2.888958076458690294e-01,4.729682507861352608e-02,3.638632472824224195e-02,-2.885426633567935162e-01,2.946486430764240216e-01
2.908602690696716309e+01,8.763715221566196209e-04,2.224021970177671777e-03,3.311270756430191543e-04,-4.477612941951646108e-02,-3.272063656331652970e-02,2.891024836996083369e-01,4.565250094167307843e-02,3.494465853349420364e-02,-2.887713566239653029e-01,2.944387481441553267e-01
2.928610873222351074e+01,5.179153308432662799e-04,2.152823006615651059e-03,-5.671640079787290120e-05,-4.567581428563766144e-02,-3.048528369392936033e-02,2.891990251337256956e-01,4.619372961648092468e-02,3.263810670054501095e-02,-2.892557415345235472e-01,2.947337623611583912e-01
2.938622379302978516e+01,8.482718988940960358e-04,2.030651630460121246e-03,-3.607869675435661244e-05,-4.665825574093269978e-02,-3.152653703998528623e-02,2.888985840772391733e-01,4.750652763982679549e-02,3.355718867044540921e-02,-2.889346627739935447e-01,2.947307151149653470e-01
2.948621654510498047e+01,9.013635071354965432e-04,2.228232869169371588e-03,7.658537281204077585e-04,-4.751722977834604844e-02,-3.268270964593208983e-02,2.890700038045457276e-01,4.841859328548154401e-02,3.491094251510146185e-02,-2.883041500764253473e-01,2.944187783316947193e-01
2.978609728813171387e+01,6.348348984825356867e-04,2.284449303578840046e-03,6.157836408777967504e-04,-5.224012238352557236e-02,-3.598037126080572135e-02,2.898504565289535262e-01,5.287495728200811151e-02,3.826482056438455792e-02,-2.892346728880757500e-01,2.965074258784607952e-01
2.988595843315124512e+01,4.745494850017684552e-04,2.227517882590989481e-03,2.868890774817127475e-04,-5.222383700741661805e-02,-3.496385734395748845e-02,2.896837686875695095e-01,5.269838649241838369e-02,3.719137522654848010e-02,-2.893968796100878094e-01,2.964976766489104687e-01
2.998596644401550293e+01,4.513546452220275015e-04,2.210744172856533504e-03,1.165202816360928675e-04,-5.020676418194874868e-02,-3.480325492080652006e-02,2.897476457399070227e-01,5.065811882717077830e-02,3.701399909366305530e-02,-2.896311254582709105e-01,2.963485616064941985e-01
3.008592486381530762e+01,5.708892200756399918e-04,2.233038622569490442e-03,3.126011740563854318e-04,-4.668382319389385859e-02,-3.263599134914485500e-02,2.901745305417408050e-01,4.725471241396950184e-02,3.486902997171434371e-02,-2.898619293676844011e-01,2.957512387011282384e-01
3.018599653244018555e+01,8.324024965705878075e-04,2.121343581011981075e-03,-7.275072491224624449e-05,-4.505071583341010988e-02,-3.036185606060648468e-02,2.898961439419548425e-01,4.588311832998069606e-02,3.248319964161846402e-02,-2.899688946668670941e-01,2.953682086497544934e-01
3.048621153831481934e+01,7.433287293276871332e-04,2.180762240082044674e-03,3.115342766841225830e-04,-4.626332194298256317e-02,-3.220019120927747336e-02,2.898373483400883410e-01,4.700665067231025313e-02,3.438095344935952064e-02,-2.895258140634042188e-01,2.953250280226729085e-01
3.058610486984252930e+01,7.874700347905550608e-04,2.318695352018775198e-03,3.253364547943822386e-04,-4.718906586613895449e-02,-3.247846750010344175e-02,2.895297104366395535e-01,4.797653590092951226e-02,3.479716285212221955e-02,-2.892043739818451753e-01,2.952147700739942149e-01
3.068620562553405762e+01,6.675207528648767832e-04,2.195463342155961912e-03,4.589557850242429165e-04,-4.694426707583498892e-02,-3.092174880701747952e-02,2.898548966054672604e-01,4.761178782869986831e-02,3.311721214917344447e-02,-2.893959408204430095e-01,2.951502035305546556e-01
3.078622221946716309e+01,9.101230453464297229e-04,2.299780347564930362e-03,6.428343332744926438e-04,-4.853425796949639714e-02,-3.184139436134336698e-02,2.896769940175121794e-01,4.944438101484282394e-02,3.414117470890829648e-02,-2.890341596842376792e-01,2.952136719205574744e-01
3.088598704338073730e+01,8.777914581388877738e-04,2.165644245407165932e-03,3.929154248440359562e-04,-4.833373314689014266e-02,-3.411748039804021748e-02,2.894105155688183051e-01,4.921152460502903336e-02,3.628312464344738558e-02,-2.890176001439742626e-01,2.954139679853095557e-01
3.098601675033569336e+01,6.565131057833391813e-04,2.206631425226367703e-03,3.678572683850830634e-04,-4.876476570296420232e-02,-3.224277907688713474e-02,2.892546187264520841e-01,4.942127880874754020e-02,3.444941050211350331e-02,-2.888867614580670207e-01,2.951013141766149483e-01
3.108589076995849609e+01,9.242756579845911929e-04,2.326828682420765265e-03,7.579379159114961462e-04,-4.696561092335750642e-02,-3.128259963436741398e-02,2.892973172129219561e-01,4.788988658134209903e-02,3.360942831678817577e-02,-2.885393792970104565e-01,2.944112910770563807e-01
3.118601846694946289e+01,4.638758025079157380e-04,2.184755303043438030e-03,2.603538761049406622e-04,-4.537221474458293102e-02,-2.879491278347265371e-02,2.892929192186615150e-01,4.583609054709084779e-02,3.097966808651609130e-02,-2.890325653425565577e-01,2.942796473762516740e-01
3.128602695465087891e+01,8.559349586576296600e-04,2.053466576727245273e-03,5.770449777750766437e-05,-4.295144966252424645e-02,-2.770983674902119387e-02,2.895805494104935485e-01,4.380738462118187460e-02,2.976330332574844001e-02,-2.895228449127160153e-01,2.943270611047534846e-01
3.138603067398071289e+01,7.735868298681439735e-04,2.191365030217117676e-03,1.198098604828381044e-04,-4.357895139161239995e-02,-2.672163774441033146e-02,2.894437717349779837e-01,4.435253822148054609e-02,2.891300277462744914e-02,-2.893239618744951613e-01,2.941283126305385687e-01
3.148597955703735352e+01,7.722909359095166820e-04,2.294679782211301363e-03,6.308022282738229899e-04,-4.430300208079342161e-02,-2.899342382474151547e-02,2.891443836483564289e-01,4.507529301670294003e-02,3.128810360695281900e-02,-2.885135814200825988e-01,2.936848891783567228e-01
3.158622813224792480e+01,5.545868546015320436e-04,2.113290287432878153e-03,-4.630061828288332005e-05,-4.405030669215592720e-02,-2.743738383820135129e-02,2.894703250948723050e-01,4.460489354675745838e-02,2.955067412563423118e-02,-2.895166257131551735e-01,2.944192850917347615e-01
3.168617701530456543e+01,5.780052757431341972e-04,2.240295317434148198e-03,2.630390706130699297e-04,-4.286948188936828830e-02,-2.686917887311993103e-02,2.901291052492330214e-01,4.344748716511142445e-02,2.910947419055407923e-02,-2.898660661786199300e-01,2.945460608300187744e-01
3.178627872467041016e+01,7.580290326124308926e-04,2.123198206009309624e-03,1.456592305610234211e-04,-4.397461140839427352e-02,-2.649282798018479101e-02,2.903978937038736441e-01,4.473264044100670744e-02,2.861602618619410107e-02,-2.902522344733126092e-01,2.950698996716950573e-01
3.188617658615112305e+01,8.760540962292089799e-04,2.123483896215376879e-03,-6.242752036988478644e-05,-4.419528755690962929e-02,-2.687909717927153275e-02,2.900449726299226261e-01,4.507134165313883556e-02,2.900258107548690789e-02,-2.901074001502925159e-01,2.950167438797603459e-01
3.198605465888977051e+01,5.085505416536199343e-04,2.095560649740897154e-03,-3.274102408163900337e-04,-4.227505761829722375e-02,-2.822639032906762435e-02,2.896780007684642833e-01,4.278360815995084498e-02,3.032195097880852064e-02,-2.900054110092806781e-01,2.947083240307394325e-01
3.208585739135742188e+01,8.395666042146005849e-04,1.976505799939135694e-03,-2.513212910681228256e-04,-4.342387009599797676e-02,-2.856432240588674398e-02,2.896520439589160834e-01,4.426343670021257864e-02,3.054082820582587968e-02,-2.899033652499842240e-01,2.948490379826212981e-01
3.218613529205322266e+01,8.684765687310906212e-04,2.118189343414248350e-03,3.166476934760098852e-04,-4.374201270118856233e-02,-3.046887678442153358e-02,2.891867681826664205e-01,4.461048926991965230e-02,3.258706612783578149e-02,-2.888701204891904184e-01,2.941053538158748815e-01
3.228609490394592285e+01,8.734159561191235429e-04,2.158880397003264204e-03,3.724749816592307083e-04,-4.274381034513526079e-02,-2.983816386120904940e-02,2.889223502830386425e-01,4.361722630125438455e-02,3.199704425821231490e-02,-2.885498753013794326e-01,2.935767426209345832e-01
3.238615465164184570e+01,8.864031197776792203e-04,2.155389757487168219e-03,1.657682105077312035e-04,-4.392566439759859609e-02,-2.887814756120968274e-02,2.890818032569777984e-01,4.481206751737627780e-02,3.103353731869685009e-02,-2.889160350464700655e-01,2.940130560717771346e-01
3.248631191253662109e+01,8.604255997502331492e-04,2.180263715582850346e-03,2.586663470961086432e-04,-4.337899398867657574e-02,-2.538444972498377084e-02,2.891794987616146395e-01,4.423941958842680933e-02,2.756471344056662248e-02,-2.889208324145185469e-01,2.935850593536389885e-01
3.258627653121948242e+01,8.778747429956819653e-04,2.125678981715299967e-03,7.063306122573906418e-05,-4.362734739036709664e-02,-2.525740778052951163e-02,2.892533592120265507e-01,4.450522213336277622e-02,2.738308676224480986e-02,-2.891827261508008173e-01,2.938659513141623769e-01
3.268603420257568359e+01,5.646476189623193765e-04,2.205421325048945603e-03,1.330506140735941744e-04,-4.362214112436259283e-02,-2.572314074490669733e-02,2.891379376925847233e-01,4.418678874332491319e-02,2.792856206995564250e-02,-2.890048870785111301e-01,2.936942315300141715e-01
3.278591895103454590e+01,8.746774332134828016e-04,2.120385655136953606e-03,-7.542272138318965803e-05,-4.408407295371163936e-02,-2.658357780864434305e-02,2.894269200400803599e-01,4.495875038692512260e-02,2.870396346378129709e-02,-2.895023427614635270e-01,2.943752931535862372e-01
3.288603162765502930e+01,8.954755915116527701e-04,2.200055224092572429e-03,6.527878080735056206e-04,-4.111015919410646036e-02,-2.529541330877330130e-02,2.897795557887326567e-01,4.200563478561811226e-02,2.749546853286587503e-02,-2.891267679806591717e-01,2.934531685065377982e-01
3.298607134819030762e+01,9.039695567029442866e-04,2.258831222590780216e-03,4.803775163445276122e-04,-4.298523396095406401e-02,-2.501015035347772808e-02,2.895142249910089283e-01,4.388920351765700917e-02,2.726898157606851003e-02,-2.890338474746643738e-01,2.936161176223434643e-01
3.308594059944152832e+01,4.670869445017525995e-04,2.227905407833515299e-03,-9.614832806063131521e-05,-4.245467085798190765e-02,-2.568419702392968351e-02,2.892392021841969085e-01,4.292175780248366074e-02,2.791210243176319925e-02,-2.893353505122575609e-01,2.938304065461354586e-01
3.318598699569702148e+01,4.672231049535268354e-04,2.173576281097329421e-03,3.159557097375281678e-04,-4.205183977280189944e-02,-2.579445859915346917e-02,2.894841390805981129e-01,4.251906287775542720e-02,2.796803488025079859e-02,-2.891681833708605875e-01,2.936125337193034590e-01
3.328597760200500488e+01,9.007231733887114582e-04,2.199180933596515432e-03,3.463064319835616072e-04,-4.367297850457992070e-02,-2.717175004486307999e-02,2.895685251747445177e-01,4.457370167796863292e-02,2.937093097845959455e-02,-2.892222187427609392e-01,2.941070524185087631e-01
3.338591408729553223e+01,8.669025090512591687e-04,2.136414936984242473e-03,-1.970123714113708327e-05,-4.377528572240710347e-02,-2.365473073399348980e-02,2.899837232608287185e-01,4.464218823145836568e-02,2.579114567097773314e-02,-2.900034244979698417e-01,2.945506652269932468e-01
3.348610281944274902e+01,8.662705000583307202e-04,2.097641621267499600e-03,-1.695062949964006385e-04,-4.358893904115401785e-02,-2.385791024510930392e-02,2.900244949882902490e-01,4.445520954121234825e-02,2.595555186637680395e-02,-2.901940012832866511e-01,2.947244725312871405e-01
3.358611845970153809e+01,8.966777189631534644e-04,2.226218830358113292e-03,3.491483840003379007e-04,-4.236289733405064484e-02,-2.556985058241878495e-02,2.896637133886002524e-01,4.325957505301379624e-02,2.779606941277689910e-02,-2.893145650045998996e-01,2.938484810788854484e-01
3.368592715263366699e+01,4.875389214916801958e-04,2.215770817784415859e-03,3.807539475219618840e-04,-4.378898968358099775e-02,-2.678319788744779051e-02,2.891952427201845421e-01,4.427652860507267502e-02,2.899896870523220593e-02,-2.888144887726625809e-01,2.936241817294640288e-01
3.378585076332092285e+01,4.952255773012786836e-04,2.226669635158404301e-03,4.067232708468828604e-05,-4.312595394923676717e-02,-2.825086446068353352e-02,2.892225705675249281e-01,4.362117952653804531e-02,3.047753409584193912e-02,-2.891818982404402161e-01,2.940371705376617628e-01
