frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
13,1706581949.463903666,1706581949.563735485,0,0,0,0,-0.070581706,0.015126661,-0.000414058,-0.003343300,0.000104316,-0.000238720,0.999994377,1670,1215,0.000000000,0.020593097,0.009825230,0.007285118,0.000000000,102.111429159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,270,266,4,0.161676647,0,0,0,0,0,0,1400,0,3551,6416,0,0,0,15379,10,1706581949.468701839,1706581949.558777571,fastlio2_internal_v1
14,1706581949.563746452,1706581949.663572550,0,0,0,0,-0.074622519,0.016191819,0.003453193,-0.002970343,0.000180196,-0.000086165,0.999995569,1676,1233,0.000000000,0.021456606,0.011033058,0.008409262,0.000000000,108.344569526,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,249,247,2,0.148568019,0,0,0,0,0,0,1427,0,3591,6665,0,0,0,16806,10,1706581949.569220543,1706581949.659347773,fastlio2_internal_v1
15,1706581949.663583517,1706581949.763406038,0,0,0,0,-0.076956543,0.021114305,0.004648174,-0.003598390,0.000053184,-0.000233300,0.999993497,1731,1244,0.000000000,0.021249166,0.010874152,0.007971168,0.000000000,120.623311789,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,242,241,1,0.139803582,0,0,0,0,0,0,1489,0,3641,6907,0,0,0,18295,10,1706581949.668802023,1706581949.758720398,fastlio2_internal_v1
16,1706581949.764218092,1706581949.864047766,0,0,0,0,-0.071708267,0.022271295,0.005026474,-0.004068770,0.000117728,-0.000212841,0.999991693,1660,1201,0.000000000,0.022768947,0.010772943,0.007996321,0.000000000,117.990693368,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,210,207,3,0.126506024,0,0,0,0,0,0,1450,0,3682,7117,0,0,0,19745,10,1706581949.769253969,1706581949.859046936,fastlio2_internal_v1
17,1706581949.864058256,1706581949.963885069,0,0,0,0,-0.066935875,0.018515460,0.005330233,-0.003900023,0.000147846,-0.000179352,0.999992368,1668,1225,0.000000000,0.021291019,0.010703087,0.008515596,0.000000000,108.395895613,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,206,204,2,0.123501199,0,0,0,0,0,0,1462,0,3712,7323,0,0,0,21207,10,1706581949.869527578,1706581949.959121704,fastlio2_internal_v1
18,1706581949.963896513,1706581950.063715935,0,0,0,0,-0.055973431,0.016273458,0.002311563,-0.004371083,0.000165065,-0.000277153,0.999990395,1648,1201,0.000000000,0.021698636,0.010160029,0.007850468,0.000000000,105.619414568,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,193,190,3,0.117111650,0,0,0,0,0,0,1455,0,3756,7516,0,0,0,22662,10,1706581949.969527483,1706581950.058806181,fastlio2_internal_v1
19,1706581950.063727856,1706581950.163558960,0,0,0,0,-0.060598691,0.017796692,0.000869676,-0.004080893,0.000029391,-0.000170306,0.999991658,1676,1236,0.000000000,0.020855764,0.010444760,0.008104086,0.000000000,108.731437417,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,214,212,2,0.127684964,0,0,0,0,0,0,1462,0,3784,7730,0,0,0,24124,10,1706581950.069231987,1706581950.159530401,fastlio2_internal_v1
20,1706581950.163571358,1706581950.263385296,0,0,0,0,-0.061756787,0.020095053,0.000848807,-0.004594109,-0.000059605,-0.000197650,0.999989426,1697,1230,0.000000000,0.021666698,0.009893417,0.007463694,0.000000000,117.631417166,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,169,167,2,0.099587507,0,0,0,0,0,0,1528,0,3811,7899,0,0,0,25652,10,1706581950.168954611,1706581950.259221792,fastlio2_internal_v1
21,1706581950.264196873,1706581950.364020586,0,0,0,0,-0.057146003,0.018703230,0.001985883,-0.005432237,0.000247336,-0.000255396,0.999985182,1666,1209,0.000000000,0.020716216,0.009864807,0.007170677,0.000000000,105.210395080,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,169,167,2,0.101440576,0,0,0,0,0,0,1497,0,3851,8068,0,0,0,27149,10,1706581950.268838406,1706581950.358967543,fastlio2_internal_v1
22,1706581950.364032745,1706581950.463862419,0,0,0,0,-0.059328126,0.019614291,0.002928425,-0.004053909,0.000205488,-0.000246092,0.999991731,1673,1204,0.000000000,0.019910844,0.009548545,0.007280827,0.000000000,115.367807919,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,155,154,1,0.092647938,0,0,0,0,0,0,1518,0,3877,8223,0,0,0,28667,10,1706581950.369427681,1706581950.459568977,fastlio2_internal_v1
23,1706581950.463874817,1706581950.563700438,0,0,0,0,-0.060383842,0.018698065,0.001212270,-0.004922065,0.000167222,-0.000157493,0.999987860,1684,1212,0.000000000,0.021987631,0.009791791,0.007079482,0.000000000,109.722322127,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,164,161,3,0.097387173,0,0,0,0,0,0,1520,0,3905,8387,0,0,0,30187,10,1706581950.469015837,1706581950.559205532,fastlio2_internal_v1
24,1706581950.563712597,1706581950.663547993,0,0,0,0,-0.068202093,0.019674028,-0.001878370,-0.004061816,-0.000122155,-0.000294265,0.999991700,1710,1255,0.000000000,0.022222043,0.011605859,0.008754373,0.000000000,104.164695403,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,151,150,1,0.088304094,0,0,0,0,0,0,1559,0,3936,8538,0,0,0,31746,10,1706581950.569666147,1706581950.658847094,fastlio2_internal_v1
25,1706581950.663559675,1706581950.763400078,0,0,0,0,-0.079087826,0.020461921,-0.000491299,-0.003702253,0.000070260,-0.000256684,0.999993111,1659,1203,0.000000000,0.021083007,0.009919643,0.007487655,0.000000000,116.325570692,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,127,125,2,0.076552140,0,0,0,0,0,0,1532,0,3958,8665,0,0,0,33278,10,1706581950.669283152,1706581950.759511471,fastlio2_internal_v1
26,1706581950.764210701,1706581950.864051342,0,0,0,0,-0.081980391,0.022399087,0.000806236,-0.003338167,0.000074379,-0.000206054,0.999994404,1667,1214,0.000000000,0.021902956,0.011493564,0.008476973,0.000000000,105.451172955,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,142,140,2,0.085182963,0,0,0,0,0,0,1525,0,3982,8807,0,0,0,34803,10,1706581950.768926620,1706581950.858766556,fastlio2_internal_v1
27,1706581950.864063263,1706581950.963874817,0,0,0,0,-0.084319620,0.023987798,0.002542842,-0.003498489,0.000082000,-0.000328078,0.999993823,1681,1202,0.000000000,0.022272716,0.010571241,0.007992506,0.000000000,112.721097072,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,163,161,2,0.096966092,0,0,0,0,0,0,1518,0,4010,8970,0,0,0,36321,10,1706581950.869240046,1706581950.959340811,fastlio2_internal_v1
28,1706581950.963887453,1706581951.063720465,0,0,0,0,-0.082754993,0.025395577,0.003446296,-0.003967136,0.000102866,-0.000241919,0.999992096,1728,1257,0.000000000,0.021911224,0.011132002,0.008476973,0.000000000,114.436224221,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,153,152,1,0.088541667,0,0,0,0,0,0,1575,0,4028,9123,0,0,0,37896,10,1706581950.968909979,1706581951.059524775,fastlio2_internal_v1
29,1706581951.063731909,1706581951.163567305,0,0,0,0,-0.074189768,0.025565232,0.005539317,-0.004365642,0.000149180,-0.000193017,0.999990441,1660,1223,0.000000000,0.020965546,0.010500789,0.007718682,0.000000000,120.819546317,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,126,121,5,0.075903614,0,0,0,0,0,0,1534,0,4058,9249,0,0,0,39430,10,1706581951.068960190,1706581951.158939362,fastlio2_internal_v1
30,1706581951.163578987,1706581951.263406992,0,0,0,0,-0.059681261,0.020311518,0.000866680,-0.004963170,-0.000026128,-0.000230747,0.999987656,1657,1181,0.000000000,0.022178424,0.010261774,0.007788539,0.000000000,113.046120541,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,152,149,3,0.091732046,0,0,0,0,0,0,1505,0,4087,9401,0,0,0,40935,10,1706581951.169365406,1706581951.259549141,fastlio2_internal_v1
31,1706581951.264218807,1706581951.364040375,0,0,0,0,-0.054071898,0.019339429,-0.000177907,-0.004032858,0.000011895,-0.000231567,0.999991841,1646,1204,0.000000000,0.020749239,0.009476960,0.007344902,0.000000000,116.540659234,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,134,134,0,0.081409478,0,0,0,0,0,0,1512,0,4101,9535,0,0,0,42447,10,1706581951.268948793,1706581951.359434605,fastlio2_internal_v1
32,1706581951.364052296,1706581951.463895798,0,0,0,0,-0.055206730,0.019518318,0.000589797,-0.004744951,0.000101081,-0.000225336,0.999988712,1698,1204,0.000000000,0.021388818,0.011088490,0.008504570,0.000000000,110.393273510,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,118,3,0.071260306,0,0,0,0,0,0,1577,0,4115,9656,0,0,0,44024,10,1706581951.369839907,1706581951.459471464,fastlio2_internal_v1
33,1706581951.463907957,1706581951.563734770,0,0,0,0,-0.056605790,0.018795033,0.001624453,-0.004489618,0.000113087,-0.000240675,0.999989886,1696,1228,0.000000000,0.020520433,0.010391831,0.007871866,0.000000000,104.889183822,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,144,142,2,0.084905660,0,0,0,0,0,0,1552,0,4131,9800,0,0,0,45576,10,1706581951.469829559,1706581951.559617758,fastlio2_internal_v1
34,1706581951.563746929,1706581951.663577795,0,0,0,0,-0.061563938,0.019701070,0.000720069,-0.005065866,0.000121184,-0.000164350,0.999987148,1671,1218,0.000000000,0.021034223,0.010152757,0.007692754,0.000000000,118.995229950,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,102,2,0.062238181,0,0,0,0,0,0,1567,0,4143,9904,0,0,0,47143,10,1706581951.568961620,1706581951.659402609,fastlio2_internal_v1
35,1706581951.663590193,1706581951.763406992,0,0,0,0,-0.063204678,0.019971390,0.000638650,-0.004973933,0.000170369,-0.000302348,0.999987570,1676,1176,0.000000000,0.021120239,0.009956777,0.007644355,0.000000000,111.186702424,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,128,127,1,0.076372315,0,0,0,0,0,0,1548,0,4156,10032,0,0,0,48691,10,1706581951.669849873,1706581951.758958101,fastlio2_internal_v1
36,1706581951.764218807,1706581951.864024878,0,0,0,0,-0.069202439,0.018142445,-0.001469394,-0.005555433,-0.000006342,-0.000188124,0.999984551,1702,1222,0.000000000,0.021878938,0.010663450,0.007884204,0.000000000,118.062543932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,101,1,0.059929495,0,0,0,0,0,0,1600,0,4173,10134,0,0,0,50291,10,1706581951.769629955,1706581951.859847307,fastlio2_internal_v1
37,1706581951.864036798,1706581951.963857174,0,0,0,0,-0.068371649,0.024481973,-0.000717387,-0.005363406,-0.000031008,-0.000317592,0.999985566,1665,1168,0.000000000,0.022269692,0.010904849,0.008329034,0.000000000,123.083444765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,132,3,0.081081081,0,0,0,0,0,0,1530,0,4195,10269,0,0,0,51821,10,1706581951.869427443,1706581951.959272623,fastlio2_internal_v1
38,1706581951.963868856,1706581952.063703299,0,0,0,0,-0.060237241,0.023098544,-0.003229395,-0.005290708,-0.000022774,-0.000325535,0.999985951,1678,1232,0.000000000,0.021312258,0.010168552,0.007257819,0.000000000,112.127730245,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,102,1,0.061382598,0,0,0,0,0,0,1575,0,4207,10372,0,0,0,53396,10,1706581951.969719887,1706581952.059826851,fastlio2_internal_v1
39,1706581952.063715696,1706581952.163546562,0,0,0,0,-0.058401788,0.024097508,-0.001029366,-0.004957465,0.000009925,-0.000268109,0.999987676,1679,1184,0.000000000,0.020612741,0.010215521,0.007819355,0.000000000,118.962417575,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,107,2,0.064919595,0,0,0,0,0,0,1570,0,4219,10481,0,0,0,54966,10,1706581952.069248915,1706581952.159531116,fastlio2_internal_v1
40,1706581952.163558245,1706581952.263386488,0,0,0,0,-0.060508034,0.024879370,-0.000651250,-0.003951659,0.000045010,-0.000149352,0.999992180,1679,1210,0.000000000,0.020187991,0.010475039,0.007913053,0.000000000,116.491690475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,132,1,0.079213818,0,0,0,0,0,0,1546,0,4237,10614,0,0,0,56512,10,1706581952.169685364,1706581952.259667397,fastlio2_internal_v1
41,1706581952.264197588,1706581952.364023447,0,0,0,0,-0.069846398,0.023799706,0.002498483,-0.004294909,0.000107828,-0.000237607,0.999990743,1698,1230,0.000000000,0.021544345,0.010288954,0.007968664,0.000000000,117.148317351,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,115,112,3,0.067726737,0,0,0,0,0,0,1583,0,4260,10729,0,0,0,58095,10,1706581952.269046783,1706581952.359549522,fastlio2_internal_v1
42,1706581952.364034891,1706581952.463859558,0,0,0,0,-0.064367083,0.024878050,0.003091192,-0.005362799,0.000135786,-0.000296130,0.999985567,1653,1157,0.000000000,0.020976491,0.010176897,0.007868886,0.000000000,116.276946696,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,98,2,0.060496068,0,0,0,0,0,0,1553,0,4278,10829,0,0,0,59648,10,1706581952.368869305,1706581952.459298134,fastlio2_internal_v1
43,1706581952.463870764,1706581952.563690186,0,0,0,0,-0.065682840,0.025713148,0.005922244,-0.004623180,0.000193345,-0.000265229,0.999989259,1663,1196,0.000000000,0.019921568,0.009812951,0.007448256,0.000000000,117.896366919,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,75,1,0.045700541,0,0,0,0,0,0,1587,0,4290,10905,0,0,0,61235,10,1706581952.469989538,1706581952.559575319,fastlio2_internal_v1
44,1706581952.563701153,1706581952.663522959,0,0,0,0,-0.068254994,0.025678764,0.002933141,-0.005106169,0.000124595,-0.000309198,0.999986908,1673,1181,0.000000000,0.021819848,0.010686874,0.008370638,0.000000000,113.161338441,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,106,0,0.063359235,0,0,0,0,0,0,1567,0,4299,11011,0,0,0,62802,10,1706581952.568980932,1706581952.659528494,fastlio2_internal_v1
45,1706581952.663934946,1706581952.763757944,0,0,0,0,-0.078091628,0.028228441,0.002534220,-0.004968253,0.000075487,-0.000284277,0.999987615,1654,1204,0.000000000,0.021845783,0.010648847,0.007951200,0.000000000,105.454367680,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,115,114,1,0.069528416,0,0,0,0,0,0,1539,0,4322,11126,0,0,0,64341,10,1706581952.669049263,1706581952.759335995,fastlio2_internal_v1
46,1706581952.763769865,1706581952.863594770,0,0,0,0,-0.086157986,0.027667177,0.002908504,-0.005092581,0.000136855,-0.000231489,0.999986997,1678,1184,0.000000000,0.021491992,0.010489345,0.008044004,0.000000000,111.401112944,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,98,1,0.058998808,0,0,0,0,0,0,1579,0,4338,11225,0,0,0,65920,10,1706581952.769805670,1706581952.858911037,fastlio2_internal_v1
47,1706581952.863606215,1706581952.963435888,0,0,0,0,-0.088787086,0.025463869,0.003812935,-0.005587731,0.000218932,-0.000256120,0.999984332,1671,1175,0.000000000,0.021177371,0.010557055,0.007681251,0.000000000,109.417222849,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,102,0,0.061041293,0,0,0,0,0,0,1569,0,4346,11327,0,0,0,67489,10,1706581952.869344234,1706581952.959933758,fastlio2_internal_v1
48,1706581952.964248419,1706581953.064059019,0,0,0,0,-0.085820716,0.024620446,0.003031585,-0.005177057,0.000066143,-0.000162060,0.999986584,1663,1206,0.000000000,0.021419128,0.011086643,0.008203030,0.000000000,126.472187755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,101,3,0.062537583,0,0,0,0,0,0,1559,0,4365,11431,0,0,0,69048,10,1706581952.969304800,1706581953.059653521,fastlio2_internal_v1
49,1706581953.064071178,1706581953.163892746,0,0,0,0,-0.089795146,0.026475854,0.000009671,-0.005390822,0.000000286,-0.000220065,0.999985445,1700,1172,0.000000000,0.020736936,0.009884000,0.007506728,0.000000000,115.222778743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,96,1,0.057058824,0,0,0,0,0,0,1603,0,4373,11528,0,0,0,70651,10,1706581953.068939924,1706581953.159743786,fastlio2_internal_v1
50,1706581953.163904905,1706581953.263742447,0,0,0,0,-0.100530108,0.025881135,-0.002957585,-0.005442948,0.000011785,-0.000213964,0.999985164,1740,1257,0.000000000,0.021765878,0.011427641,0.008339524,0.000000000,119.160776079,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,94,1,0.054597701,0,0,0,0,0,0,1645,0,4394,11623,0,0,0,72296,10,1706581953.169115067,1706581953.259533644,fastlio2_internal_v1
51,1706581953.263753653,1706581953.363588095,0,0,0,0,-0.091842685,0.025538517,0.000147857,-0.005282301,0.000075951,-0.000266714,0.999986010,1671,1161,0.000000000,0.020613914,0.009777308,0.007574797,0.000000000,108.132321723,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,82,2,0.050269300,0,0,0,0,0,0,1587,0,4411,11707,0,0,0,73883,10,1706581953.270022392,1706581953.359206676,fastlio2_internal_v1
52,1706581953.363599539,1706581953.463432550,0,0,0,0,-0.087430494,0.026657998,0.000829433,-0.004220231,0.000177389,-0.000363910,0.999991013,1656,1169,0.000000000,0.021087233,0.010357380,0.007717371,0.000000000,117.542977915,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,80,1,0.048913043,0,0,0,0,0,0,1575,0,4419,11788,0,0,0,75458,10,1706581953.369741917,1706581953.459388733,fastlio2_internal_v1
53,1706581953.464243412,1706581953.564077616,0,0,0,0,-0.072092269,0.024812343,0.001636897,-0.005044670,0.000130938,-0.000300135,0.999987222,1726,1234,0.000000000,0.021679873,0.010877967,0.008052528,0.000000000,122.048130555,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,88,1,0.051564311,0,0,0,0,0,0,1637,0,4431,11877,0,0,0,77095,10,1706581953.469909191,1706581953.559437513,fastlio2_internal_v1
54,1706581953.564089298,1706581953.663914204,0,0,0,0,-0.078511738,0.026749314,0.003503538,-0.005224164,0.000123824,-0.000305840,0.999986300,1679,1174,0.000000000,0.019990388,0.010015965,0.007692337,0.000000000,123.031464931,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,81,0,0.048243002,0,0,0,0,0,0,1598,0,4442,11958,0,0,0,78693,10,1706581953.569953203,1706581953.659336805,fastlio2_internal_v1
55,1706581953.663926363,1706581953.763758421,0,0,0,0,-0.068840896,0.027570734,0.005292434,-0.004839629,0.000163106,-0.000301020,0.999988230,1637,1162,0.000000000,0.020550123,0.010362029,0.007899284,0.000000000,119.553226218,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,94,3,0.059254734,0,0,0,0,0,0,1540,0,4461,12055,0,0,0,80233,10,1706581953.669639826,1706581953.759555101,fastlio2_internal_v1
56,1706581953.763770819,1706581953.863590717,0,0,0,0,-0.070931692,0.026748948,-0.000422051,-0.004748081,-0.000062146,-0.000246805,0.999988695,1696,1201,0.000000000,0.022779659,0.011529446,0.008793950,0.000000000,110.388897179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,96,2,0.057783019,0,0,0,0,0,0,1598,0,4478,12153,0,0,0,81831,10,1706581953.770000935,1706581953.859104395,fastlio2_internal_v1
57,1706581953.863602400,1706581953.963437796,0,0,0,0,-0.064587585,0.026449894,-0.002227969,-0.004819246,-0.000026337,-0.000296852,0.999988343,1664,1177,0.000000000,0.021021267,0.010336876,0.007988214,0.000000000,114.707825598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,78,3,0.048677885,0,0,0,0,0,0,1583,0,4490,12234,0,0,0,83414,10,1706581953.869531870,1706581953.960009575,fastlio2_internal_v1
