frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
13,1706079744.005275965,1706079744.103082895,0,0,0,0,0.519360204,-0.120144708,0.771405973,-0.000886102,0.005774436,-0.005113762,0.999969860,443,198,0.000000000,0.064596229,0.040147781,0.027927399,0.000000000,1338.653612832,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,328,302,26,0.740406321,0,0,0,0,0,0,115,0,4401,4667,0,0,0,808,10,1706079744.011255026,1706079744.102287292,fastlio2_internal_v1
14,1706079744.105118036,1706079744.202021837,0,0,0,0,0.544026622,-0.159099767,0.732597203,-0.003241105,0.005388727,-0.005385727,0.999965725,433,205,0.000000000,0.070101589,0.040946960,0.030292511,0.000000000,1438.242348575,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,292,270,22,0.674364896,0,0,0,0,0,0,141,0,4617,4959,0,0,0,949,10,1706079744.111626863,1706079744.201597452,fastlio2_internal_v1
15,1706079744.204955816,1706079744.303092241,0,0,0,0,0.589959553,-0.153420017,0.675958303,-0.002497718,0.003732905,-0.005712231,0.999973598,446,232,0.000000000,0.069304261,0.046796799,0.034166336,0.000000000,1370.711577509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,313,296,17,0.701793722,0,0,0,0,0,0,133,0,4825,5272,0,0,0,1082,10,1706079744.212301970,1706079744.302199602,fastlio2_internal_v1
16,1706079744.305587530,1706079744.405416012,0,0,0,0,0.616233023,-0.142408694,0.611314735,-0.002646601,0.003584669,-0.005937032,0.999972448,433,218,0.000000000,0.066763554,0.041988373,0.028854370,0.000000000,1091.538802487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,280,267,13,0.646651270,0,0,0,0,0,0,153,0,5008,5552,0,0,0,1235,10,1706079744.311798334,1706079744.401709795,fastlio2_internal_v1
17,1706079744.405426741,1706079744.504006147,0,0,0,0,0.656459692,-0.131047578,0.632179523,-0.002212886,0.002725175,-0.006132794,0.999975032,429,202,0.000000000,0.076287836,0.049182892,0.032840729,0.000000000,1489.698663705,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,300,278,22,0.699300699,0,0,0,0,0,0,129,0,5217,5852,0,0,0,1364,10,1706079744.412418842,1706079744.502120256,fastlio2_internal_v1
18,1706079744.505265951,1706079744.602690697,0,0,0,0,0.690126152,-0.116504651,0.647170236,-0.002046497,0.003313669,-0.006422396,0.999971792,422,238,0.000000000,0.066866935,0.045444489,0.026989937,0.000000000,1463.834559578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,267,258,9,0.632701422,0,0,0,0,0,0,155,0,5405,6119,0,0,0,1519,10,1706079744.511520863,1706079744.601764679,fastlio2_internal_v1
19,1706079744.605121613,1706079744.701283693,0,0,0,0,0.729287084,-0.101437724,0.645096547,-0.002405917,0.003390402,-0.006740122,0.999968643,393,213,0.000000000,0.071354029,0.045089722,0.029026031,0.000000000,1577.319385351,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,257,244,13,0.653944020,0,0,0,0,0,0,136,0,5573,6376,0,0,0,1655,9,1706079744.611364603,1706079744.691844702,fastlio2_internal_v1
20,1706079744.704962969,1706079744.798442125,0,0,0,0,0.770966173,-0.090988357,0.593123693,-0.001785758,0.003504565,-0.007354539,0.999965219,452,249,0.000000000,0.077090811,0.048748016,0.034664154,0.000000000,1396.803012678,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,287,273,14,0.634955752,0,0,0,0,0,0,165,0,5774,6663,0,0,0,1820,10,1706079744.701340199,1706079744.792232990,fastlio2_internal_v1
21,1706079744.805602074,1706079744.905259609,0,0,0,0,0.783417331,-0.109795014,0.617931357,0.000049656,0.003339866,-0.007557040,0.999965866,462,232,0.000000000,0.068214638,0.040126801,0.028442383,0.000000000,1325.885551346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,303,253,50,0.655844156,0,0,0,0,0,0,159,0,5982,6966,0,0,0,1979,11,1706079744.801600218,1706079744.901810646,fastlio2_internal_v1
22,1706079744.905459166,1706079745.003866911,0,0,0,0,0.812489208,-0.112096767,0.635589520,-0.000457547,0.004063785,-0.008301454,0.999957180,454,248,0.000000000,0.063197797,0.043525696,0.029350281,0.000000000,1218.207379615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,277,237,40,0.610132159,0,0,0,0,0,0,177,0,6164,7243,0,0,0,2156,10,1706079744.912378788,1706079745.002190113,fastlio2_internal_v1
23,1706079745.005289316,1706079745.105058670,0,0,0,0,0.863767756,-0.108630499,0.662519799,-0.000143649,0.004466771,-0.009036194,0.999949186,453,256,0.000000000,0.070814885,0.041908264,0.030172348,0.000000000,1374.266232172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,281,262,19,0.620309051,0,0,0,0,0,0,172,0,6336,7524,0,0,0,2328,10,1706079745.011569738,1706079745.101627827,fastlio2_internal_v1
24,1706079745.105132580,1706079745.204959631,0,0,0,0,0.918187166,-0.106761140,0.650655313,0.000531193,0.004444525,-0.009613354,0.999943772,479,293,0.000000000,0.063728313,0.038074493,0.022022247,0.000000000,1069.211294717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,280,272,8,0.584551148,0,0,0,0,0,0,199,0,6493,7804,0,0,0,2527,10,1706079745.112151384,1706079745.201643705,fastlio2_internal_v1
25,1706079745.204970598,1706079745.304175854,0,0,0,0,0.952845202,-0.118994615,0.623356400,0.000061836,0.004581370,-0.010480752,0.999934578,454,270,0.000000000,0.058914036,0.037929535,0.026710510,0.000000000,1487.951627097,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,278,264,14,0.612334802,0,0,0,0,0,0,176,0,6657,8082,0,0,0,2703,10,1706079745.212250948,1706079745.302410126,fastlio2_internal_v1
26,1706079745.305610895,1706079745.403076887,0,0,0,0,0.995851653,-0.124188629,0.623903810,0.000275888,0.004215302,-0.011109764,0.999929362,454,264,0.000000000,0.058400963,0.043302536,0.027933121,0.000000000,1245.244189850,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,240,227,13,0.528634361,0,0,0,0,0,0,214,0,6792,8322,0,0,0,2917,10,1706079745.311979771,1706079745.402112961,fastlio2_internal_v1
27,1706079745.405459404,1706079745.504159927,0,0,0,0,1.036346881,-0.127427159,0.659255647,0.000578457,0.004060835,-0.011785055,0.999922141,471,271,0.000000000,0.057206932,0.034442902,0.023918152,0.000000000,1287.063761276,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,258,248,10,0.547770701,0,0,0,0,0,0,213,0,6945,8580,0,0,0,3130,10,1706079745.411532640,1706079745.501420021,fastlio2_internal_v1
28,1706079745.505307198,1706079745.603169203,0,0,0,0,1.074749206,-0.115105240,0.672183150,0.001295015,0.003543069,-0.012364411,0.999916442,449,263,0.000000000,0.058029226,0.033111572,0.021656036,0.000000000,1260.940962527,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,231,223,8,0.514476615,0,0,0,0,0,0,218,0,7064,8811,0,0,0,3348,10,1706079745.511896849,1706079745.601695299,fastlio2_internal_v1
29,1706079745.605139971,1706079745.704904556,0,0,0,0,1.111593979,-0.119204414,0.673667751,0.000532853,0.003133204,-0.012888741,0.999911886,452,264,0.000000000,0.067810889,0.041337967,0.029451370,0.000000000,1192.998967000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,248,240,8,0.548672566,0,0,0,0,0,0,204,0,7207,9059,0,0,0,3552,10,1706079745.612216949,1706079745.702175856,fastlio2_internal_v1
30,1706079745.704978466,1706079745.803641796,0,0,0,0,1.144372462,-0.117614993,0.668876004,0.001499401,0.003097660,-0.013212278,0.999906792,412,252,0.000000000,0.065195542,0.042959213,0.028087616,0.000000000,1737.640567148,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,204,195,9,0.495145631,0,0,0,0,0,0,208,0,7326,9263,0,0,0,3760,10,1706079745.711560488,1706079745.801514387,fastlio2_internal_v1
31,1706079745.805625439,1706079745.902332783,0,0,0,0,1.184410654,-0.109526782,0.642388574,0.001002677,0.002802152,-0.013763482,0.999900850,415,248,0.000000000,0.071067472,0.041551590,0.028440475,0.000000000,1140.812683096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,202,193,9,0.486746988,0,0,0,0,0,0,213,0,7444,9465,0,0,0,3973,10,1706079745.811995506,1706079745.902120590,fastlio2_internal_v1
32,1706079745.905467510,1706079746.000477314,0,0,0,0,1.215512530,-0.121164818,0.637282502,0.000280567,0.002834779,-0.013958332,0.999898520,458,278,0.000000000,0.060008728,0.039966583,0.027980804,0.000000000,1653.717145979,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,236,230,6,0.515283843,0,0,0,0,0,0,222,0,7575,9701,0,0,0,4195,9,1706079745.911498547,1706079745.992247581,fastlio2_internal_v1
33,1706079746.005316496,1706079746.099386215,0,0,0,0,1.244558857,-0.122218759,0.651826407,0.000262912,0.002857636,-0.014515328,0.999890529,438,260,0.000000000,0.061373835,0.037719727,0.026605606,0.000000000,1471.319960210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,233,226,7,0.531963470,0,0,0,0,0,0,205,0,7707,9934,0,0,0,4400,10,1706079746.001621485,1706079746.091765404,fastlio2_internal_v1
34,1706079746.105162382,1706079746.204853535,0,0,0,0,1.259131154,-0.126580485,0.634154537,0.001094724,0.002520927,-0.015174263,0.999881087,497,288,0.000000000,0.061524454,0.040021896,0.027048111,0.000000000,1678.214688792,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,262,219,43,0.527162978,0,0,0,0,0,0,235,0,7864,10196,0,0,0,4635,11,1706079746.102200270,1706079746.201501369,fastlio2_internal_v1
35,1706079746.205003977,1706079746.303409576,0,0,0,0,1.292883732,-0.128089220,0.618561074,0.001057249,0.002758558,-0.015898274,0.999869250,447,267,0.000000000,0.054775352,0.035629272,0.027740479,0.000000000,1329.693036618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,234,210,24,0.523489933,0,0,0,0,0,0,213,0,7985,10430,0,0,0,4848,10,1706079746.211956024,1706079746.301651478,fastlio2_internal_v1
36,1706079746.305630684,1706079746.405461311,0,0,0,0,1.340415442,-0.118581022,0.644053148,0.001769069,0.002782538,-0.016457717,0.999859126,469,281,0.000000000,0.053898414,0.037521362,0.023971558,0.000000000,1485.253826713,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,223,217,6,0.475479744,0,0,0,0,0,0,246,0,8107,10653,0,0,0,5094,10,1706079746.312116623,1706079746.401749611,fastlio2_internal_v1
37,1706079746.405473709,1706079746.505252361,0,0,0,0,1.391793915,-0.135931461,0.599448143,-0.000184215,0.003309563,-0.017444478,0.999842339,508,334,0.000000000,0.060701656,0.043912888,0.027080536,0.000000000,1268.418252748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,230,224,6,0.452755906,0,0,0,0,0,0,278,0,8211,10883,0,0,0,5372,10,1706079746.412220001,1706079746.502046108,fastlio2_internal_v1
38,1706079746.505313635,1706079746.604141712,0,0,0,0,1.421563281,-0.153404983,0.561605703,0.000959411,0.003086841,-0.018085155,0.999831225,455,280,0.000000000,0.064908893,0.045927048,0.029809952,0.000000000,1108.125433636,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,214,206,8,0.470329670,0,0,0,0,0,0,241,0,8301,11097,0,0,0,5613,10,1706079746.512505531,1706079746.602455378,fastlio2_internal_v1
39,1706079746.605152369,1706079746.702906847,0,0,0,0,1.458947567,-0.162546878,0.521065921,0.000626247,0.003427565,-0.018962776,0.999814119,474,313,0.000000000,0.059448882,0.041213989,0.026382446,0.000000000,1316.075812498,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,209,200,9,0.440928270,0,0,0,0,0,0,265,0,8404,11306,0,0,0,5878,10,1706079746.611885071,1706079746.701561451,fastlio2_internal_v1
40,1706079746.704990149,1706079746.804521799,0,0,0,0,1.482211356,-0.172593266,0.489667798,-0.000121695,0.003370528,-0.019700969,0.999800228,489,302,0.000000000,0.057305683,0.037105560,0.024293900,0.000000000,1625.091381922,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,212,203,9,0.433537832,0,0,0,0,0,0,277,0,8507,11518,0,0,0,6155,10,1706079746.712142706,1706079746.801843405,fastlio2_internal_v1
41,1706079746.805631638,1706079746.903222561,0,0,0,0,1.511965706,-0.172234238,0.521731043,0.002014188,0.003065697,-0.020192960,0.999789372,448,270,0.000000000,0.069408975,0.047313690,0.030633926,0.000000000,1217.049402570,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,208,199,9,0.464285714,0,0,0,0,0,0,240,0,8621,11726,0,0,0,6395,10,1706079746.812367678,1706079746.902047157,fastlio2_internal_v1
42,1706079746.905467749,1706079747.004744291,0,0,0,0,1.540380961,-0.159666265,0.610596605,0.000961756,0.004284847,-0.020960828,0.999770653,451,296,0.000000000,0.057402250,0.043029785,0.025751114,0.000000000,1206.195901522,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,210,203,7,0.465631929,0,0,0,0,0,0,241,0,8715,11936,0,0,0,6636,10,1706079746.912538052,1706079747.002414942,fastlio2_internal_v1
43,1706079747.005306005,1706079747.101653576,0,0,0,0,1.573934602,-0.159849356,0.614715553,-0.000280012,0.003789681,-0.021530141,0.999760978,454,287,0.000000000,0.064782299,0.044223785,0.026920319,0.000000000,1327.450324340,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,195,184,11,0.429515419,0,0,0,0,0,0,259,0,8817,12131,0,0,0,6895,9,1706079747.011884212,1706079747.091668367,fastlio2_internal_v1
44,1706079747.105149984,1706079747.201918840,0,0,0,0,1.605376396,-0.160579120,0.617472095,-0.000078431,0.003411853,-0.021912820,0.999754060,477,309,0.000000000,0.063522524,0.040534973,0.027252197,0.000000000,1494.046607825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,206,199,7,0.431865828,0,0,0,0,0,0,271,0,8914,12337,0,0,0,7166,10,1706079747.102213144,1706079747.191735268,fastlio2_internal_v1
45,1706079747.204975128,1706079747.294945240,0,0,0,0,1.629378778,-0.164606168,0.673199059,-0.000361098,0.003564849,-0.022499226,0.999740439,479,301,0.000000000,0.053511800,0.032379150,0.022869110,0.000000000,1296.437617307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,207,199,8,0.432150313,0,0,0,0,0,0,272,0,9016,12544,0,0,0,7438,10,1706079747.202181339,1706079747.292305231,fastlio2_internal_v1
46,1706079747.305612564,1706079747.405441999,0,0,0,0,1.670569796,-0.154467261,0.697191127,-0.000188847,0.003038398,-0.023133656,0.999727746,495,321,0.000000000,0.057461308,0.034618378,0.023349762,0.000000000,1448.803786707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,234,224,10,0.472727273,0,0,0,0,0,0,261,0,9139,12778,0,0,0,7699,11,1706079747.301662922,1706079747.401988983,fastlio2_internal_v1
47,1706079747.405453682,1706079747.504472971,0,0,0,0,1.714964917,-0.147557698,0.702170790,0.000178844,0.002344312,-0.023613873,0.999718389,509,313,0.000000000,0.058362754,0.040084839,0.025703430,0.000000000,1299.540497061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,231,209,22,0.453831041,0,0,0,0,0,0,278,0,9270,13009,0,0,0,7977,10,1706079747.412602186,1706079747.501600504,fastlio2_internal_v1
48,1706079747.505295515,1706079747.603043556,0,0,0,0,1.753957423,-0.139487634,0.700536727,-0.000749850,0.002152938,-0.024220303,0.999704046,508,331,0.000000000,0.050698583,0.037731171,0.024154663,0.000000000,1177.301899089,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,226,215,11,0.444881890,0,0,0,0,0,0,282,0,9363,13235,0,0,0,8259,10,1706079747.512115717,1706079747.602604151,fastlio2_internal_v1
49,1706079747.605140448,1706079747.701666117,0,0,0,0,1.799952807,-0.123486707,0.651978236,-0.000551435,0.001296447,-0.024859342,0.999689966,486,313,0.000000000,0.054887625,0.039066315,0.023666382,0.000000000,1251.505022017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,200,192,8,0.411522634,0,0,0,0,0,0,286,0,9460,13435,0,0,0,8545,9,1706079747.612067699,1706079747.691919565,fastlio2_internal_v1
50,1706079747.704983711,1706079747.804805756,0,0,0,0,1.824418137,-0.138934840,0.675615030,-0.000823775,0.001111146,-0.025483484,0.999674286,541,350,0.000000000,0.053061186,0.035835266,0.021795273,0.000000000,1345.857180463,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,240,234,6,0.443622921,0,0,0,0,0,0,301,0,9563,13675,0,0,0,8846,11,1706079747.702457428,1706079747.802488089,fastlio2_internal_v1
51,1706079747.805616140,1706079747.904016256,0,0,0,0,1.852951500,-0.138952286,0.637762429,-0.001762406,0.000795151,-0.026101052,0.999657440,494,321,0.000000000,0.058630851,0.040489197,0.026580811,0.000000000,1370.798911807,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,188,184,4,0.380566802,0,0,0,0,0,0,306,0,9638,13863,0,0,0,9152,10,1706079747.811989784,1706079747.902383566,fastlio2_internal_v1
52,1706079747.905453682,1706079748.005251646,0,0,0,0,1.889937003,-0.147843322,0.651066344,-0.000528586,0.000931531,-0.026644840,0.999644389,478,300,0.000000000,0.054265111,0.036262512,0.023986816,0.000000000,1355.497717051,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,184,179,5,0.384937238,0,0,0,0,0,0,294,0,9709,14047,0,0,0,9446,10,1706079747.911773443,1706079748.002493382,fastlio2_internal_v1
53,1706079748.005275726,1706079748.104548931,0,0,0,0,1.906473053,-0.162069400,0.661908649,-0.000250705,0.000815877,-0.027361707,0.999625234,469,294,0.000000000,0.055938516,0.033266068,0.021528244,0.000000000,1262.972548445,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,183,179,4,0.390191898,0,0,0,0,0,0,286,0,9805,14230,0,0,0,9732,10,1706079748.012157917,1706079748.102391243,fastlio2_internal_v1
54,1706079748.105096817,1706079748.203565598,0,0,0,0,1.959462302,-0.162278536,0.649238334,-0.000457258,0.001216345,-0.027932469,0.999608968,453,314,0.000000000,0.056280203,0.040214539,0.024524689,0.000000000,1380.467592968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,180,173,7,0.397350993,0,0,0,0,0,0,273,0,9874,14410,0,0,0,10005,10,1706079748.111774206,1706079748.202161551,fastlio2_internal_v1
55,1706079748.205338478,1706079748.304410696,0,0,0,0,1.991154516,-0.167351962,0.664569451,-0.001353927,0.001677816,-0.028668201,0.999586658,467,299,0.000000000,0.050990038,0.036022186,0.024188995,0.000000000,1603.589123351,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,190,186,4,0.406852248,0,0,0,0,0,0,277,0,9952,14600,0,0,0,10282,10,1706079748.211838245,1706079748.302060843,fastlio2_internal_v1
56,1706079748.305171728,1706079748.403012037,0,0,0,0,2.014775840,-0.166104169,0.668064206,-0.000869758,0.002653116,-0.029490046,0.999561175,505,291,0.000000000,0.046727672,0.029319763,0.021213531,0.000000000,1619.346158239,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,204,184,20,0.403960396,0,0,0,0,0,0,301,0,10049,14804,0,0,0,10583,10,1706079748.312494040,1706079748.402431011,fastlio2_internal_v1
57,1706079748.405021667,1706079748.501182079,0,0,0,0,2.050846014,-0.166471431,0.670806849,-0.000612938,0.002825370,-0.030104761,0.999542568,499,304,0.000000000,0.052504847,0.037706375,0.023656845,0.000000000,1523.664065595,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,174,161,13,0.348697395,0,0,0,0,0,0,325,0,10127,14978,0,0,0,10908,9,1706079748.411841631,1706079748.492102146,fastlio2_internal_v1
58,1706079748.505659103,1706079748.594811678,0,0,0,0,2.102595678,-0.154874099,0.633932955,-0.000902871,0.003174531,-0.030959569,0.999515189,511,317,0.000000000,0.054174790,0.035209656,0.021591187,0.000000000,1440.170367800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,178,175,3,0.348336595,0,0,0,0,0,0,333,0,10198,15156,0,0,0,11241,10,1706079748.502671242,1706079748.592458963,fastlio2_internal_v1
