frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
29,1709436658.394942284,-0.055637462,-0.022636990,-0.006564379,-0.000149656,-0.000031716,0.000720808,0.999999729,2208,1709436658.295109987,6736,1709436657.993590593
30,1709436658.494787216,-0.056591559,-0.031602248,-0.004187931,-0.000555903,0.000101513,0.000769871,0.999999544,2281,1709436658.394942284,6736,1709436657.993590593
31,1709436658.594629526,-0.057229962,-0.041274806,-0.004735436,-0.000488948,-0.000015338,0.000694858,0.999999639,2177,1709436658.494787216,6736,1709436657.993590593
32,1709436658.694429159,-0.054686624,-0.073028572,-0.004376074,-0.000360380,-0.000007402,0.000821071,0.999999598,2231,1709436658.594629526,6736,1709436657.993590593
33,1709436658.795115471,-0.050095357,-0.071587731,-0.005358389,-0.000310061,-0.000018226,0.000868222,0.999999575,2253,1709436658.694429159,6736,1709436657.993590593
34,1709436658.894458771,-0.055953547,-0.078679140,-0.006696141,-0.000507381,-0.000116534,0.000803760,0.999999541,2290,1709436658.795115471,6736,1709436657.993590593
35,1709436658.993427038,-0.058569229,-0.059727707,-0.008335783,-0.000766976,-0.000119518,0.000982236,0.999999216,2216,1709436658.894458771,8952,1709436658.993427038
36,1709436659.092432737,-0.057063121,-0.053880984,-0.005002689,0.000015339,-0.000062760,0.000672038,0.999999772,2244,1709436658.993427038,8952,1709436658.993427038
37,1709436659.194489479,-0.060516889,-0.030394510,-0.002673870,-0.000217372,0.000036280,0.000870005,0.999999597,2194,1709436659.092432737,8952,1709436658.993427038
38,1709436659.293277979,-0.058349834,-0.059091400,-0.006024959,-0.000205136,-0.000226784,0.000888299,0.999999559,2290,1709436659.194489479,8952,1709436658.993427038
39,1709436659.392018318,-0.043106395,-0.052019155,-0.007193588,-0.000405910,0.000019555,0.000852047,0.999999554,2226,1709436659.293277979,8952,1709436658.993427038
40,1709436659.490612984,-0.044930139,-0.052454346,-0.008240399,-0.000209011,-0.000051637,0.000692519,0.999999737,2171,1709436659.392018318,8952,1709436658.993427038
41,1709436659.594626904,-0.059988415,-0.046022031,-0.008364228,-0.000201788,-0.000084230,0.000701478,0.999999730,2205,1709436659.490612984,8952,1709436658.993427038
42,1709436659.694433928,-0.060225316,-0.042466503,-0.006126706,-0.000510537,-0.000043029,0.000806071,0.999999544,2226,1709436659.594626904,8952,1709436658.993427038
43,1709436659.795111179,-0.057815339,-0.032246627,-0.009068575,-0.000343704,-0.000186186,0.000854502,0.999999559,2262,1709436659.694433928,8952,1709436658.993427038
44,1709436659.894934416,-0.056837919,-0.029911058,-0.005134398,-0.000341482,0.000217349,0.000863603,0.999999545,2175,1709436659.795111179,8952,1709436658.993427038
45,1709436659.994790077,-0.042780242,-0.038399007,-0.005793445,-0.000266902,-0.000040823,0.000835068,0.999999615,2279,1709436659.894934416,11231,1709436659.994790077
46,1709436660.094627380,-0.046956229,-0.046758977,-0.005320112,-0.000103419,-0.000133028,0.000888146,0.999999591,2244,1709436659.994790077,11231,1709436659.994790077
47,1709436660.194464445,-0.051476667,-0.069195621,-0.007930225,-0.000428244,-0.000112032,0.000967328,0.999999434,2257,1709436660.094627380,11231,1709436659.994790077
48,1709436660.293509483,-0.055807555,-0.066350417,-0.007077890,-0.000541759,0.000079357,0.000935602,0.999999412,2283,1709436660.194464445,11231,1709436659.994790077
49,1709436660.394953966,-0.050037133,-0.055128991,-0.007873832,-0.000254595,-0.000086898,0.000762015,0.999999673,2196,1709436660.293509483,11231,1709436659.994790077
50,1709436660.494282722,-0.047524252,-0.056501723,-0.007190019,-0.000110628,-0.000101089,0.000760738,0.999999699,2225,1709436660.394953966,11231,1709436659.994790077
51,1709436660.593031168,-0.055076592,-0.048738160,-0.004088012,0.000044024,0.000172651,0.000754297,0.999999700,2219,1709436660.494282722,11231,1709436659.994790077
52,1709436660.691629410,-0.054561827,-0.067156807,-0.007258457,-0.000635779,-0.000028565,0.000926451,0.999999368,2173,1709436660.593031168,11231,1709436659.994790077
53,1709436660.790329933,-0.054267822,-0.061149877,-0.008034038,-0.000266432,0.000029633,0.000816127,0.999999631,2228,1709436660.691629410,11231,1709436659.994790077
54,1709436660.894949675,-0.055834673,-0.035450803,-0.007970325,-0.000327372,-0.000027638,0.000710433,0.999999694,2184,1709436660.790329933,11231,1709436659.994790077
55,1709436660.993874311,-0.043522088,-0.038770010,-0.009241019,-0.000293831,-0.000065223,0.000714724,0.999999699,2260,1709436660.894949675,11231,1709436659.994790077
56,1709436661.092454672,-0.053679284,-0.012515716,-0.005896991,-0.000030686,-0.000093869,0.000498218,0.999999871,2244,1709436660.993874311,11231,1709436659.994790077
57,1709436661.194502592,-0.063856532,-0.015175896,-0.004634815,-0.000251929,0.000105859,0.000746547,0.999999684,2236,1709436661.092454672,11231,1709436659.994790077
58,1709436661.295149326,-0.057320021,-0.014610671,-0.007755131,-0.000396022,-0.000084111,0.000821948,0.999999580,2191,1709436661.194502592,11231,1709436659.994790077
59,1709436661.395000219,-0.055815579,-0.019452157,-0.006699004,-0.000039771,0.000016820,0.000568158,0.999999838,2273,1709436661.295149326,11231,1709436659.994790077
60,1709436661.494592190,-0.051991837,-0.046415633,-0.005618943,-0.000043388,-0.000055620,0.000765139,0.999999705,2220,1709436661.395000219,11231,1709436659.994790077
61,1709436661.593677044,-0.038235237,-0.060958818,-0.008140580,-0.000169397,-0.000131485,0.001034326,0.999999442,2230,1709436661.494592190,11231,1709436659.994790077
62,1709436661.694518566,-0.044157584,-0.041277264,-0.009027685,-0.000313790,-0.000106927,0.000939165,0.999999504,2167,1709436661.593677044,11231,1709436659.994790077
63,1709436661.794071198,-0.036812981,-0.040957472,-0.010226659,-0.000349891,-0.000081434,0.000806405,0.999999610,2186,1709436661.694518566,11231,1709436659.994790077
64,1709436661.892663240,-0.058161038,-0.005943143,-0.006736284,-0.000103343,0.000088029,0.000471638,0.999999880,2170,1709436661.794071198,11231,1709436659.994790077
65,1709436661.991358757,-0.059915780,-0.016664133,-0.007453719,-0.000190196,-0.000000833,0.000728160,0.999999717,2216,1709436661.892663240,11231,1709436659.994790077
66,1709436662.090072632,-0.057141566,-0.014212830,-0.008631910,-0.000254500,-0.000078268,0.000736087,0.999999694,2150,1709436661.991358757,11231,1709436659.994790077
67,1709436662.194930315,-0.055311675,-0.019587816,-0.007386895,-0.000179254,0.000054593,0.000661591,0.999999764,2202,1709436662.090072632,11231,1709436659.994790077
68,1709436662.293495893,-0.055978222,0.001336153,-0.009694791,-0.000244198,-0.000063578,0.000661915,0.999999749,2292,1709436662.194930315,11231,1709436659.994790077
69,1709436662.392083883,-0.072950917,0.028245273,-0.009153825,0.000162207,-0.000063237,0.000206623,0.999999963,2267,1709436662.293495893,11231,1709436659.994790077
70,1709436662.494436741,-0.065186030,0.017189861,-0.009925844,0.000101694,-0.000061632,0.000609402,0.999999807,2199,1709436662.392083883,11231,1709436659.994790077
71,1709436662.595076323,-0.064203574,0.034750457,-0.008240102,-0.000075362,0.000018010,0.000492725,0.999999876,2260,1709436662.494436741,11231,1709436659.994790077
72,1709436662.694911718,-0.068048674,0.006009235,-0.004479690,0.000264205,0.000075772,0.000634574,0.999999761,2259,1709436662.595076323,11231,1709436659.994790077
73,1709436662.794762135,-0.055820433,-0.001708129,-0.006811060,0.000017226,-0.000110127,0.000694487,0.999999753,2281,1709436662.694911718,11231,1709436659.994790077
74,1709436662.893979549,-0.063417681,-0.031326767,-0.005742242,-0.000337578,0.000055184,0.000761605,0.999999651,2217,1709436662.794762135,11231,1709436659.994790077
75,1709436662.994444847,-0.061416151,-0.029144268,-0.004748294,-0.000117107,0.000182915,0.000883374,0.999999586,2169,1709436662.893979549,11231,1709436659.994790077
76,1709436663.093696594,-0.058312509,-0.036403564,-0.007370038,-0.000499388,0.000066236,0.000794059,0.999999558,2226,1709436662.994444847,11231,1709436659.994790077
77,1709436663.192433596,-0.055562465,-0.015641026,-0.010437360,-0.000577475,-0.000117141,0.000846129,0.999999468,2186,1709436663.093696594,11231,1709436659.994790077
78,1709436663.291157484,-0.044896597,0.008823469,-0.012750915,0.000035118,-0.000126782,0.000510576,0.999999861,2167,1709436663.192433596,11231,1709436659.994790077
79,1709436663.390023232,-0.038485513,-0.010078245,-0.011982061,0.000101548,-0.000149027,0.000630128,0.999999785,2257,1709436663.291157484,11231,1709436659.994790077
80,1709436663.494440317,-0.035781602,-0.020151605,-0.010923663,-0.000137775,-0.000180885,0.000640672,0.999999769,2186,1709436663.390023232,11231,1709436659.994790077
81,1709436663.593112946,-0.038355933,-0.023964170,-0.012698051,-0.000515362,-0.000242016,0.000869441,0.999999460,2325,1709436663.494440317,11231,1709436659.994790077
82,1709436663.691739798,-0.039582439,-0.046540822,-0.011056954,-0.000359180,-0.000057578,0.000840175,0.999999581,2226,1709436663.593112946,11231,1709436659.994790077
83,1709436663.794781923,-0.054357863,-0.017025132,-0.009982359,-0.000254865,-0.000105941,0.000511664,0.999999831,2254,1709436663.691739798,11231,1709436659.994790077
84,1709436663.894609213,-0.048044390,0.001847892,-0.012157585,-0.000155089,-0.000218774,0.000752906,0.999999681,2270,1709436663.794781923,11231,1709436659.994790077
85,1709436663.994458437,-0.046061797,-0.027784678,-0.010089397,-0.000363364,-0.000050277,0.000812395,0.999999603,2289,1709436663.894609213,11231,1709436659.994790077
86,1709436664.095111132,-0.064991982,-0.021757449,-0.007552636,0.000005718,0.000065726,0.000579232,0.999999830,2211,1709436663.994458437,11231,1709436659.994790077
87,1709436664.194966555,-0.056971335,-0.061478516,-0.007448690,0.000180901,-0.000039002,0.001010590,0.999999472,2220,1709436664.095111132,11231,1709436659.994790077
88,1709436664.294774294,-0.057952632,-0.049917921,-0.005071198,-0.000558002,0.000129428,0.000876745,0.999999452,2197,1709436664.194966555,11231,1709436659.994790077
89,1709436664.393471479,-0.051991232,-0.059964553,-0.005474863,-0.000348715,-0.000022543,0.000976623,0.999999462,2258,1709436664.294774294,11231,1709436659.994790077
90,1709436664.492203474,-0.047399020,-0.035995944,-0.007018090,-0.000440626,0.000016979,0.000895432,0.999999502,2173,1709436664.393471479,11231,1709436659.994790077
91,1709436664.590997219,-0.050861282,-0.013891297,-0.008106620,-0.000467544,-0.000037095,0.000696284,0.999999648,2219,1709436664.492203474,11231,1709436659.994790077
92,1709436664.694968224,-0.045303688,-0.028126850,-0.010223374,-0.000309917,-0.000103972,0.000774911,0.999999646,2183,1709436664.590997219,11231,1709436659.994790077
93,1709436664.794143915,-0.051194081,-0.046009710,-0.009903600,-0.000183985,-0.000017627,0.000800181,0.999999663,2275,1709436664.694968224,11231,1709436659.994790077
94,1709436664.892767906,-0.050057637,-0.063296554,-0.009735083,-0.000502750,-0.000021092,0.000941350,0.999999430,2268,1709436664.794143915,11231,1709436659.994790077
95,1709436664.991440773,-0.061168364,-0.060768490,-0.009547155,-0.000270644,-0.000045579,0.001023868,0.999999438,2241,1709436664.892767906,11231,1709436659.994790077
96,1709436665.094742060,-0.062898147,-0.050494704,-0.007579518,-0.000215824,0.000116023,0.000855615,0.999999604,2230,1709436664.991440773,11231,1709436659.994790077
97,1709436665.194525003,-0.057199055,-0.040169133,-0.008846549,-0.000575520,-0.000151667,0.000763003,0.999999532,2324,1709436665.094742060,11231,1709436659.994790077
98,1709436665.292874336,-0.051328440,-0.051781015,-0.009631640,-0.000329176,-0.000148381,0.000802552,0.999999613,2262,1709436665.194525003,11231,1709436659.994790077
99,1709436665.395076513,-0.055546999,-0.040342622,-0.008444673,-0.000406315,0.000029413,0.001050657,0.999999365,2169,1709436665.292874336,11231,1709436659.994790077
100,1709436665.494928598,-0.053643049,-0.031672294,-0.008887884,-0.000352390,-0.000053206,0.000840352,0.999999583,2160,1709436665.395076513,11231,1709436659.994790077
101,1709436665.594639301,-0.040111094,-0.037342716,-0.011386798,-0.000341651,-0.000115992,0.000922898,0.999999509,2263,1709436665.494928598,11231,1709436659.994790077
102,1709436665.693241358,-0.039775161,-0.021833440,-0.010522878,-0.000256463,-0.000097069,0.000741001,0.999999688,2213,1709436665.594639301,11231,1709436659.994790077
103,1709436665.792036772,-0.036100560,-0.029287952,-0.007909406,-0.000121859,-0.000038064,0.000541093,0.999999845,2173,1709436665.693241358,11231,1709436659.994790077
104,1709436665.891340256,-0.035813688,-0.019723573,-0.010801303,-0.000371919,-0.000201727,0.000670104,0.999999686,2207,1709436665.792036772,11231,1709436659.994790077
105,1709436665.994919777,-0.029725260,-0.037879937,-0.012272037,-0.000261602,-0.000153051,0.000813294,0.999999623,2214,1709436665.891340256,24543,1709436665.994919777
106,1709436666.093812943,-0.036771416,-0.031946185,-0.011547278,-0.000227651,-0.000142490,0.000691808,0.999999725,2236,1709436665.994919777,24543,1709436665.994919777
107,1709436666.192481041,-0.043901307,-0.040177254,-0.011777870,-0.000256039,-0.000127057,0.000838211,0.999999608,2268,1709436666.093812943,24543,1709436665.994919777
108,1709436666.291118383,-0.048018966,-0.058615714,-0.008566764,-0.000117034,0.000079633,0.000904073,0.999999581,2258,1709436666.192481041,24543,1709436665.994919777
109,1709436666.395099878,-0.045300679,-0.057536483,-0.008286222,-0.000329582,-0.000058934,0.000829531,0.999999600,2227,1709436666.291118383,24543,1709436665.994919777
110,1709436666.493916750,-0.055103455,-0.042532134,-0.007062618,-0.000177259,0.000030715,0.000725891,0.999999720,2315,1709436666.395099878,24543,1709436665.994919777
111,1709436666.592387915,-0.058051397,-0.026107629,-0.007010360,-0.000190924,-0.000024028,0.000810924,0.999999653,2206,1709436666.493916750,24543,1709436665.994919777
112,1709436666.694644928,-0.058785596,-0.004997968,-0.007757034,-0.000067673,0.000012372,0.000559363,0.999999841,2173,1709436666.592387915,24543,1709436665.994919777
113,1709436666.794490099,-0.056468286,0.007110224,-0.007851151,-0.000085038,0.000024708,0.000525809,0.999999858,2255,1709436666.694644928,24543,1709436665.994919777
114,1709436666.894318581,-0.045395271,-0.010498599,-0.007126524,-0.000248774,0.000081753,0.000738081,0.999999693,2242,1709436666.794490099,24543,1709436665.994919777
115,1709436666.993791580,-0.043811075,-0.027807483,-0.006976177,-0.000017467,-0.000049416,0.000695351,0.999999757,2192,1709436666.894318581,24543,1709436665.994919777
116,1709436667.092360735,-0.045683417,-0.040567487,-0.007673187,-0.000143078,-0.000081824,0.000763886,0.999999695,2204,1709436666.993791580,24543,1709436665.994919777
117,1709436667.190992355,-0.056446041,-0.039391459,-0.006866116,-0.000254250,-0.000035114,0.000796639,0.999999650,2213,1709436667.092360735,24543,1709436665.994919777
118,1709436667.294478416,-0.055236893,-0.041782676,-0.009083615,-0.000407047,-0.000299824,0.000868672,0.999999495,2201,1709436667.190992355,24543,1709436665.994919777
119,1709436667.393507719,-0.045727538,-0.045828317,-0.012664969,-0.000431184,-0.000124678,0.000665468,0.999999678,2263,1709436667.294478416,24543,1709436665.994919777
120,1709436667.492172003,-0.029165036,-0.046144687,-0.013942387,-0.000804206,0.000576389,0.001503480,0.999998380,2236,1709436667.393507719,24543,1709436665.994919777
121,1709436667.590868473,-0.018163899,-0.053850634,-0.013008661,-0.000966833,0.000146837,0.000312746,0.999999473,2214,1709436667.492172003,24543,1709436665.994919777
122,1709436667.694641113,-0.001356668,-0.037964101,-0.008149407,-0.000016147,0.000661793,-0.000301681,0.999999735,2262,1709436667.590868473,24543,1709436665.994919777
123,1709436667.793437481,0.026966708,-0.028465904,-0.006412103,0.000195830,0.001386681,-0.001406789,0.999998030,2259,1709436667.694641113,24543,1709436665.994919777
124,1709436667.895123243,0.063921275,-0.039870688,-0.003243945,-0.002694863,0.002913697,-0.002717026,0.999988433,2201,1709436667.793437481,24543,1709436665.994919777
125,1709436667.994972229,0.110484649,-0.031827587,0.002327611,-0.007771194,0.005356847,-0.005331785,0.999941241,2281,1709436667.895123243,24543,1709436665.994919777
126,1709436668.094810724,0.176842559,-0.056869883,0.006315453,-0.009362249,0.004254990,-0.007342171,0.999920165,2290,1709436667.994972229,24543,1709436665.994919777
127,1709436668.194493055,0.249709620,-0.051756383,0.007266090,-0.010961032,0.008378267,-0.014891671,0.999793928,2321,1709436668.094810724,24543,1709436665.994919777
128,1709436668.293637276,0.322598374,-0.062205701,0.012596035,-0.013364215,0.006679248,-0.024535379,0.999587315,2305,1709436668.194493055,24543,1709436665.994919777
129,1709436668.392260313,0.396218346,-0.074781321,0.012919058,-0.011752800,0.006713585,-0.035390869,0.999281885,2310,1709436668.293637276,24543,1709436665.994919777
130,1709436668.494963408,0.490078788,-0.102602144,0.006788440,0.000212306,0.008995127,-0.046058437,0.998898225,2278,1709436668.392260313,24543,1709436665.994919777
131,1709436668.594544888,0.580985194,-0.122407377,0.007491864,0.004647237,0.002975344,-0.060921272,0.998127321,2264,1709436668.494963408,24543,1709436665.994919777
132,1709436668.693168879,0.691451593,-0.144260221,0.011879929,0.005945716,0.008739470,-0.077775608,0.996914853,2278,1709436668.594544888,24543,1709436665.994919777
133,1709436668.791869402,0.795871012,-0.185589218,0.014997947,0.005595552,0.006854938,-0.097144828,0.995230919,2219,1709436668.693168879,24543,1709436665.994919777
134,1709436668.894747972,0.920108753,-0.221970378,0.023638248,0.000881099,0.006724031,-0.119960342,0.992755523,2273,1709436668.791869402,24543,1709436665.994919777
135,1709436668.994584322,1.052205075,-0.254590762,0.022587112,-0.007616345,0.020022222,-0.139667474,0.989966716,2192,1709436668.894747972,24543,1709436665.994919777
136,1709436669.093280554,1.187926250,-0.277360055,0.013469526,-0.006743501,0.025895487,-0.159095748,0.986900447,2371,1709436668.994584322,24543,1709436665.994919777
137,1709436669.195061922,1.326839117,-0.342421595,0.004831653,0.002795576,0.031271242,-0.180939643,0.982992950,2354,1709436669.093280554,24543,1709436665.994919777
138,1709436669.294909239,1.462179346,-0.415086202,0.009570334,0.008383063,0.037871515,-0.200870106,0.978849668,2351,1709436669.195061922,24543,1709436665.994919777
139,1709436669.394720793,1.580681745,-0.482373161,0.009847427,0.008718765,0.028658644,-0.219711299,0.975104923,2468,1709436669.294909239,24543,1709436665.994919777
140,1709436669.494516850,1.687354836,-0.527476755,0.006179714,0.014069351,0.024802131,-0.232955006,0.972069377,2475,1709436669.394720793,24543,1709436665.994919777
141,1709436669.593476772,1.761913107,-0.559698914,0.005900169,0.024848140,0.018414211,-0.237983315,0.970776714,2437,1709436669.494516850,24543,1709436665.994919777
142,1709436669.692095041,1.767445431,-0.623125694,-0.004009950,0.032387222,-0.003528796,-0.238674255,0.970553046,2327,1709436669.593476772,24543,1709436665.994919777
143,1709436669.794468403,1.814880466,-0.667546875,-0.010268686,0.045458692,0.003066957,-0.237436940,0.970333860,2238,1709436669.692095041,24543,1709436665.994919777
144,1709436669.894162178,1.828464820,-0.708787756,-0.009624595,0.042585157,-0.001217822,-0.234365187,0.971214693,2258,1709436669.794468403,24543,1709436665.994919777
145,1709436669.992856264,1.864393583,-0.727797044,-0.007487093,0.033135963,-0.000115205,-0.234462716,0.971560204,2210,1709436669.894162178,24543,1709436665.994919777
146,1709436670.091573715,1.901693190,-0.755168122,-0.012237164,0.028870504,-0.001458586,-0.234605931,0.971660652,2200,1709436669.992856264,24543,1709436665.994919777
147,1709436670.194631100,1.941301865,-0.805359432,-0.008147143,0.029972852,-0.003053863,-0.233932539,0.971785918,2138,1709436670.091573715,24543,1709436665.994919777
148,1709436670.294104099,1.965904519,-0.849989271,-0.007931899,0.028906358,-0.006641429,-0.234839131,0.971581647,2166,1709436670.194631100,24543,1709436665.994919777
149,1709436670.392698050,2.021325516,-0.859532621,0.001816850,0.022899110,-0.007613663,-0.238418768,0.970862582,2233,1709436670.294104099,24543,1709436665.994919777
150,1709436670.491304159,2.078907023,-0.876935396,0.013404243,0.006388624,-0.008600707,-0.242256373,0.970153113,2131,1709436670.392698050,24543,1709436665.994919777
151,1709436670.594741344,2.164145694,-0.886838290,0.027223994,-0.003598360,0.001311736,-0.238689041,0.971088499,2119,1709436670.491304159,24543,1709436665.994919777
152,1709436670.694590330,2.218970966,-0.942065351,0.029622744,0.008217792,-0.000445082,-0.241288171,0.970418615,2147,1709436670.594741344,24543,1709436665.994919777
153,1709436670.794307709,2.303376275,-1.002408889,0.022893927,0.010447156,-0.002953238,-0.242460127,0.970100625,2272,1709436670.694590330,24543,1709436665.994919777
154,1709436670.893446922,2.393280516,-1.042224950,0.029779467,0.001664578,0.002307903,-0.245642260,0.969356376,2193,1709436670.794307709,24543,1709436665.994919777
155,1709436670.992454767,2.490364505,-1.062220173,0.016962933,0.004378809,0.004844942,-0.238227889,0.971187328,2201,1709436670.893446922,24543,1709436665.994919777
156,1709436671.094746351,2.579984715,-1.142848379,0.014923275,0.021827545,0.012207477,-0.238991760,0.970699477,2212,1709436670.992454767,24543,1709436665.994919777
157,1709436671.193860531,2.680264269,-1.193967945,0.017629371,0.025476538,0.009703425,-0.236494444,0.971250311,2316,1709436671.094746351,24543,1709436665.994919777
158,1709436671.292527437,2.778796215,-1.243934917,0.026144655,0.020922086,0.019174488,-0.240078283,0.970338613,2282,1709436671.193860531,24543,1709436665.994919777
159,1709436671.391339540,2.883520264,-1.301488793,0.029436761,0.004213325,0.015963172,-0.238406602,0.971025086,2267,1709436671.292527437,24543,1709436665.994919777
160,1709436671.494490623,2.998215643,-1.363786578,0.025563529,0.006517232,0.023203970,-0.236715631,0.971279986,2299,1709436671.391339540,24543,1709436665.994919777
161,1709436671.593873262,3.094794259,-1.382284443,0.022035413,0.015024231,0.013698363,-0.235756473,0.971599461,2333,1709436671.494490623,24543,1709436665.994919777
162,1709436671.692571163,3.187723565,-1.441074917,0.018447723,0.026112030,0.022157790,-0.237254237,0.970843768,2280,1709436671.593873262,24543,1709436665.994919777
163,1709436671.791192293,3.270937466,-1.494821032,0.022994033,0.023883859,0.019410391,-0.238170950,0.970735492,2331,1709436671.692571163,24543,1709436665.994919777
164,1709436671.894673824,3.346949086,-1.533161499,0.028622700,0.020393308,0.025649186,-0.237974915,0.970718379,2357,1709436671.791192293,24543,1709436665.994919777
165,1709436671.994507313,3.420835310,-1.594692812,0.028039794,0.021008948,0.021132103,-0.238719740,0.970631209,2403,1709436671.894673824,38022,1709436671.994507313
166,1709436672.094576120,3.492239076,-1.634893398,0.029663450,0.019492756,0.017403022,-0.236033113,0.971393605,2429,1709436671.994507313,38022,1709436671.994507313
167,1709436672.193643093,3.572127747,-1.666963774,0.028317410,0.016343820,0.017713044,-0.235578680,0.971556387,2372,1709436672.094576120,38022,1709436671.994507313
168,1709436672.292689800,3.635928456,-1.704428449,0.030115709,0.012336705,0.012993972,-0.235017635,0.971825948,2335,1709436672.193643093,38022,1709436671.994507313
169,1709436672.394680262,3.725801035,-1.746244702,0.033590360,0.011286734,0.010261718,-0.232683412,0.972432896,2315,1709436672.292689800,38022,1709436671.994507313
170,1709436672.493701220,3.826627322,-1.777828527,0.024654830,0.018508440,0.001167843,-0.233335215,0.972219497,2326,1709436672.394680262,38022,1709436671.994507313
171,1709436672.592480898,3.912094341,-1.884294859,0.025811378,0.020486131,-0.003307624,-0.234905024,0.971796794,2198,1709436672.493701220,38022,1709436671.994507313
