time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.434765887260437012e+01,2.943091164714925836e-06,-8.364596362664104986e-05,-2.691405559249792972e-04,1.998650318294242778e-03,6.957400281777353923e-03,-1.658518114606361005e-02,-1.995707227129528069e-03,-7.041046245403995325e-03,1.631604059013862934e-02,1.788217995954033759e-02
3.444766044616699219e+01,-2.101451446455922310e-04,-2.570494660811209887e-04,-8.040934549153083049e-04,3.115383097254426081e-03,5.257786204245495920e-03,-1.606129319906446362e-02,-3.325528241900018150e-03,-5.514835670326617180e-03,1.525719974414915456e-02,1.656063690173921119e-02
3.454355359077453613e+01,-4.499793111181860463e-05,-5.710285331027265768e-05,-4.588813595757910307e-04,3.133091553855826827e-03,4.751993625012607136e-03,-1.584427250488557037e-02,-3.178089484967645297e-03,-4.809096478322880119e-03,1.538539114530977983e-02,1.642978765554978238e-02
3.464768576622009277e+01,-6.650147308547012346e-05,-2.547080395016910635e-04,-5.746765568502752936e-04,3.252209852012410973e-03,6.613267893303992340e-03,-1.563396008693035411e-02,-3.318711325097881137e-03,-6.867975932805683512e-03,1.505928353008007849e-02,1.688090515085823723e-02
3.484363317489624023e+01,-6.406121140741195743e-05,-2.592430617107462521e-04,-7.213178220469633429e-04,4.082260020160294323e-03,8.761657526684063502e-03,-1.586486223234123694e-02,-4.146321231567706538e-03,-9.020900588394810404e-03,1.514354441029427435e-02,1.810788680347891894e-02
3.494769501686096191e+01,-3.077976810459822038e-05,-2.251178666018545870e-04,-8.283381937657726020e-04,1.297221579091428767e-03,1.010700512261325512e-02,-1.565170126032650044e-02,-1.328001347196027014e-03,-1.033212298921511001e-02,1.482336306656072827e-02,1.811762803585222417e-02
3.504783749580383301e+01,-6.115557983560464012e-05,-3.086905284514424638e-04,-9.030164518171917079e-04,-1.742643201672056108e-04,1.024768267971665203e-02,-1.607156274309340382e-02,1.131087403316009707e-04,-1.055637320816809471e-02,1.516854629127621298e-02,1.848065489878153445e-02
3.514785623550415039e+01,-2.468402570102265926e-04,2.514785156137688241e-05,3.271129217069833686e-04,3.858492294610271767e-04,9.029283170235768985e-03,-1.611124993846524411e-02,-6.326894864712537692e-04,-9.004135318674392346e-03,1.643836286017222661e-02,1.875352026543231423e-02
3.524765825271606445e+01,3.063555875808663580e-04,3.188064845442681902e-04,1.858485379442940174e-03,1.264325053006387645e-03,5.448371429435966418e-03,-1.625066687251353059e-02,-9.579694654255212867e-04,-5.129564944891698390e-03,1.810915225195646946e-02,1.884599525907532103e-02
3.534356188774108887e+01,4.882059830294831378e-04,2.869709924424412688e-04,2.271170455960862689e-03,1.006014612572964095e-03,4.724570697336005765e-03,-1.641920192634072073e-02,-5.178086295434809576e-04,-4.437599704893564062e-03,1.869037238230158299e-02,1.921693099084249845e-02
3.544763922691345215e+01,4.856230399553355579e-04,3.392367218521744185e-04,2.471601206571933957e-03,1.591067515718164183e-03,6.075276247537592100e-03,-1.582693723271200170e-02,-1.105444475762828570e-03,-5.736039525685418007e-03,1.829853843928393523e-02,1.920834886040889353e-02
3.564761662483215332e+01,8.385680775780430683e-05,4.188989617243610232e-04,2.311288428139914031e-03,2.106915711603402075e-03,1.021842080014986887e-02,-1.562235962591784766e-02,-2.023058903845597646e-03,-9.799521838425508113e-03,1.793364805405776169e-02,2.053628808029866679e-02
3.574767065048217773e+01,3.270790163011283924e-05,3.230691153203146511e-04,1.733656945917980098e-03,-2.878562553301211580e-04,6.622456775682711294e-03,-1.581109564287697111e-02,3.205641569602339972e-04,-6.299387660362396751e-03,1.754475258879495056e-02,1.864412480317273468e-02
3.584767127037048340e+01,7.076284442326748647e-05,3.299488713790918676e-04,2.097059124330159958e-03,-1.066177461644945978e-05,5.603500711471781637e-03,-1.611266982270215253e-02,8.142461903971694626e-05,-5.273551840092689444e-03,1.820972894703231162e-02,1.895814356162325506e-02
3.594768571853637695e+01,6.395101743499276509e-05,3.942946845519184089e-04,1.977556486420601386e-03,1.041104646630819364e-03,5.906820361052222967e-03,-1.609948438531283443e-02,-9.771536291958266528e-04,-5.512525676500304450e-03,1.807704087173343452e-02,1.892411623372269522e-02
3.604366517066955566e+01,3.236945654732452902e-04,3.853447905132193667e-04,2.128371246176127222e-03,1.139812940012252529e-03,5.042805998478616658e-03,-1.622955617841942422e-02,-8.161183745390072387e-04,-4.657461207965397400e-03,1.835792742459555274e-02,1.895709612339611938e-02
3.614775180816650391e+01,6.814476605309920001e-05,4.488584115293762274e-04,2.117972433509165281e-03,1.089773624009499065e-03,5.491455340905254667e-03,-1.588309578363472641e-02,-1.021628857956399837e-03,-5.042596929375878223e-03,1.800106821714389169e-02,1.872191139477559496e-02
3.624782299995422363e+01,9.204756064553151372e-05,5.023357175220466821e-04,2.415745423032545150e-03,2.810969308277955214e-03,4.865733788135595539e-03,-1.513366187916981298e-02,-2.718921747632423863e-03,-4.363398070613548965e-03,1.754940730220235640e-02,1.828697555231525995e-02
3.634854674339294434e+01,9.470439218495598551e-05,4.961944111362174507e-04,2.444568874361475411e-03,4.147316288075103552e-03,2.466201570036241630e-03,-1.549897066034933157e-02,-4.052611895890147892e-03,-1.970007158900024397e-03,1.794353953471080829e-02,1.850068113390848645e-02
3.644766545295715332e+01,3.724323641574639774e-05,3.468671609525566732e-04,2.180991502332424968e-03,4.613082136319085480e-03,4.202704952458724552e-03,-1.543735830586634439e-02,-4.575838899903338954e-03,-3.855837791506167879e-03,1.761834980819877022e-02,1.860677394596745721e-02
3.654765510559082031e+01,4.541852295265637329e-04,2.395515431978668789e-04,2.054924367399140264e-03,4.977578053859621487e-03,4.403510693368972717e-03,-1.567141248389636310e-02,-4.523392824333057755e-03,-4.163959150171105648e-03,1.772633685129550163e-02,1.876226683034644405e-02
3.664762401580810547e+01,7.407525452779575642e-05,2.316138691000200122e-04,1.761253762948546088e-03,2.700252729307128785e-03,5.591822275734348313e-03,-1.547025391876150069e-02,-2.626177474779332974e-03,-5.360208406634328626e-03,1.723150768171004613e-02,1.823604944269520065e-02
3.674762272834777832e+01,1.729385903010188168e-04,3.747665298358154222e-04,2.037585691342737575e-03,3.681346354117404074e-03,5.717494360699459932e-03,-1.546756653858116781e-02,-3.508407763816385420e-03,-5.342727830863644618e-03,1.750515222992390582e-02,1.863555795528274231e-02
3.684849190711975098e+01,5.065353644301010200e-04,4.005136260312345750e-04,2.016590310098404816e-03,1.853400620909828600e-03,2.152890957251935022e-03,-1.531307718307267640e-02,-1.346865256479727688e-03,-1.752377331220700447e-03,1.732966749317108035e-02,1.747003857333918192e-02
3.694352364540100098e+01,4.738709863566162718e-04,3.165084986926923515e-04,2.052924138288118611e-03,1.406379974994625970e-03,5.295590387812687538e-04,-1.514446967263866073e-02,-9.325089886380096438e-04,-2.130505400885764023e-04,1.719739381092677891e-02,1.722397507646319589e-02
3.704758596420288086e+01,4.728285917375475321e-04,3.079784871613282975e-04,2.039960847905966743e-03,5.915338142688797429e-04,9.900506167738187813e-04,-1.548499653400503551e-02,-1.187052225313322109e-04,-6.820721296124904838e-04,1.752495738191100355e-02,1.753862721417064757e-02
3.724755525588989258e+01,1.683159933066567522e-04,3.136716918454998475e-04,2.049537694922338137e-03,2.667271744870497452e-03,3.623036501557680422e-03,-1.558320878215996297e-02,-2.498955751563840862e-03,-3.309364809712180520e-03,1.763274647708230197e-02,1.811381858187537455e-02
3.734753084182739258e+01,4.339711661197170585e-04,2.628313213163651621e-04,2.056693619072800464e-03,3.069178037447217733e-03,3.272691661855148260e-03,-1.569506324969338618e-02,-2.635206871327500783e-03,-3.009860340538782989e-03,1.775175686876618794e-02,1.819693508401971221e-02
3.744757032394409180e+01,3.205208707951457629e-05,5.822979508555246463e-05,9.854879000790704724e-04,2.890169312981694105e-03,3.805576083587780545e-03,-1.581223592744507300e-02,-2.858117225902179637e-03,-3.747346288502228107e-03,1.679772382752414348e-02,1.744634529260276345e-02
3.754761385917663574e+01,-3.881926190091864511e-05,1.145963094376988651e-04,4.157443757087939465e-04,3.917458896912834332e-03,2.105257738399590739e-03,-1.510238922038242837e-02,-3.956278158813752652e-03,-1.990661428961891955e-03,1.551813359609122145e-02,1.613776131007019221e-02
3.764763545989990234e+01,-4.620529765303322514e-05,-1.100618883809476517e-04,2.341052287690392709e-04,3.131482199572627190e-03,4.562945295467857321e-03,-1.549472338656326942e-02,-3.177687497225660605e-03,-4.673007183848804959e-03,1.572882861533230966e-02,1.671319070617048250e-02
3.774764680862426758e+01,-2.605610901390052834e-04,-8.036743502557065896e-05,-9.099570360475222556e-05,1.021015787863455149e-03,4.842774902594632058e-03,-1.539175339939868881e-02,-1.281576878002460432e-03,-4.923142337620202771e-03,1.530075769579393626e-02,1.612429706486755501e-02
3.784780359268188477e+01,-5.288638132743860764e-05,-1.877065722515063484e-04,4.781149191976947224e-05,2.512286745447289693e-03,6.567651322722828366e-03,-1.543798004781088418e-02,-2.565173126774728321e-03,-6.755357894974335121e-03,1.548579153973065302e-02,1.708873058689593799e-02
3.794854974746704102e+01,-4.396256838634046590e-05,-9.858786303431793009e-05,-4.128833418846404547e-04,1.925681677876628362e-03,6.059469427017627474e-03,-1.592961155341843238e-02,-1.969644246262968780e-03,-6.158057290051945770e-03,1.551672821153379268e-02,1.680981922672005954e-02
3.804771876335144043e+01,2.185677915317680230e-04,-3.928196110573545447e-04,-9.580092202419957653e-04,1.708497135402414768e-03,5.948238806756656061e-03,-1.600332292084755137e-02,-1.489929343870646664e-03,-6.341058417814010931e-03,1.504531370060555560e-02,1.639482771051547355e-02
3.814765548706054688e+01,3.578251137668484372e-05,-2.190427551603253524e-04,-3.895146216383560097e-04,2.066235377014613572e-03,5.567653895517166163e-03,-1.566425346536104435e-02,-2.030452865637928823e-03,-5.786696650677491949e-03,1.527473884372268845e-02,1.645983729295250747e-02
3.824760818481445312e+01,-4.576351151076193100e-05,-3.176988577515219838e-04,-8.560294771426092903e-04,1.748870053172119077e-03,7.617166031045757846e-03,-1.577056471554311168e-02,-1.794633564682881089e-03,-7.934864888797280372e-03,1.491453523840050206e-02,1.698900090683512151e-02
3.834765148162841797e+01,-1.088365320295830947e-04,-2.984213257386425966e-04,-8.264619150873864142e-04,3.076741485258077669e-03,6.875694969050910599e-03,-1.547723737680273270e-02,-3.185578017287660560e-03,-7.174116294789553358e-03,1.465077546171534607e-02,1.662110325895943194e-02
3.844765305519104004e+01,-6.316998882670503792e-05,-2.063565812882319189e-04,-8.036610511867883170e-04,2.364694565354846789e-03,6.734973047415965253e-03,-1.522033574451070459e-02,-2.427864554181551841e-03,-6.941329628704196765e-03,1.441667469332391649e-02,1.618385283302168839e-02
3.854848241806030273e+01,-7.830001217380134733e-05,-2.841099681665650934e-04,-8.003989556675723295e-04,1.224298437382503879e-03,6.265176163937985487e-03,-1.527620234573973113e-02,-1.302598449556305240e-03,-6.549286132104550906e-03,1.447580339007215923e-02,1.594173125319167314e-02
3.864757251739501953e+01,4.948841236556884588e-04,-3.072887128474230877e-04,-7.778320938832839621e-04,2.123641025814415606e-03,2.522002715606874723e-03,-1.555214881290634121e-02,-1.628756902158727147e-03,-2.829291428454297919e-03,1.477431671902305725e-02,1.513070300902964911e-02
3.874347090721130371e+01,-6.292090288676833489e-05,-2.193465093472915409e-04,-5.839696800671124793e-04,8.737836737181259306e-04,6.332430929258392460e-04,-1.561799802638486057e-02,-9.367045766048942654e-04,-8.525896022731308411e-04,1.503402834631774841e-02,1.508729043969202557e-02
3.884844541549682617e+01,3.014427911976807410e-04,-4.022737103537103449e-04,-9.354302259192833965e-04,5.272124028076197177e-04,-2.679270546229128858e-03,-1.556534898230399477e-02,-2.257696116099389767e-04,2.276996835875418675e-03,1.462991875638471051e-02,1.480777529970421676e-02
3.904767251014709473e+01,-2.451963008062676324e-04,-2.684236408472150852e-04,-8.077289199079898049e-04,3.193726072865388232e-04,-3.034896167430689573e-03,-1.559791232821094997e-02,-5.645689080928064556e-04,2.766472526583474596e-03,1.479018340830295930e-02,1.505727842418962473e-02
3.914848470687866211e+01,-8.541386920784676141e-05,-2.808537028217161519e-04,-7.904873966005820018e-04,4.529992336290422639e-04,-4.664535029409722089e-04,-1.592573483120390820e-02,-5.384131028368890253e-04,1.855998001192560570e-04,1.513524743460332653e-02,1.514595823517869526e-02
3.924761509895324707e+01,3.390546526404778307e-04,-3.766766757785078561e-04,-8.095316503355843738e-04,6.351417001082548808e-04,-7.496330000741902033e-05,-1.542459088753955765e-02,-2.960870474677770501e-04,-3.017133757710888358e-04,1.461505923720397317e-02,1.462117146496061566e-02
3.934356164932250977e+01,-2.353797169669805470e-05,-3.866493444878650230e-04,-7.648337515117490173e-04,3.896252649987191896e-03,2.963324994592286821e-03,-1.558276349957193885e-02,-3.919790621683889517e-03,-3.349974339080151898e-03,1.481792974806019070e-02,1.568942728746921395e-02
3.944762229919433594e+01,-4.906445123887791249e-04,-3.006808001477994730e-04,-1.112311876230666092e-03,3.054595235882529014e-03,1.263460540507632679e-03,-1.583018173890005098e-02,-3.545239748271308139e-03,-1.564141340655432044e-03,1.471786986266938532e-02,1.521942693733052167e-02
3.954776811599731445e+01,-7.691835607574875884e-05,-1.992904894827879586e-04,-8.260862012598900114e-04,3.831334153029747336e-03,-7.325681202410005977e-04,-1.537451897826724867e-02,-3.908252509105495688e-03,5.332776307582126661e-04,1.454843277700735779e-02,1.507367635892115434e-02
3.964753651618957520e+01,-7.791343527465063054e-05,-2.938170075843448640e-04,-7.962141643427129989e-04,4.289785719045702272e-03,1.759437334288432853e-03,-1.551640441593959974e-02,-4.367699154320352564e-03,-2.053254341872777500e-03,1.472019025159688674e-02,1.549117975940754975e-02
3.974839377403259277e+01,-6.967663905491708603e-05,-3.063068363533541982e-04,-8.237664898227869048e-04,3.720351036870350736e-03,4.415473055784935319e-04,-1.530888544995667733e-02,-3.790027675925267646e-03,-7.478541419318477301e-04,1.448511896013389075e-02,1.499140643472500999e-02
3.984753012657165527e+01,-1.008081250340517305e-04,-3.980015617371285871e-04,-1.205490846081489625e-03,3.402440680871254841e-03,-2.449446073156946735e-04,-1.532811884193541196e-02,-3.503248805905306504e-03,-1.530569544214339136e-04,1.412262799585392234e-02,1.455145354033921500e-02
3.994769859313964844e+01,-9.467859342880025769e-05,-2.909608987704452674e-04,-1.156464241589980502e-03,2.397790823921885917e-03,1.084388307546479968e-04,-1.535438838549146867e-02,-2.492469417350686323e-03,-3.993997295250932642e-04,1.419792414390148860e-02,1.442057467427543260e-02
4.004450678825378418e+01,-7.740743302146825045e-05,-2.987621475216610078e-04,-8.237699021818661264e-04,2.317313269406123810e-03,-1.105639509994010838e-03,-1.523767534034936588e-02,-2.394720702427592142e-03,8.068773624723497764e-04,1.441390543816749997e-02,1.463374211543787794e-02
4.054552531242370605e+01,1.283966071444737162e-04,-2.527161004970697022e-04,-8.123641934103556462e-04,2.284952319656002873e-03,4.213024825762773373e-03,-1.546635320565731275e-02,-2.156555712511529048e-03,-4.465740926259843292e-03,1.465398901224695787e-02,1.547039005754841275e-02
4.064847493171691895e+01,-5.607941120029025830e-05,-2.034200169892343201e-04,-8.271891333514621268e-04,1.654114871449507973e-03,2.386544048344291236e-03,-1.583708211150169909e-02,-1.710194282649798265e-03,-2.589964065333525637e-03,1.500989297815023653e-02,1.532741222645397569e-02
4.074841070175170898e+01,-4.031245013201046489e-05,-1.075545137159804066e-04,-8.509778847358314118e-04,6.779845521678318221e-04,-8.304696953861101516e-04,-1.552494149574024096e-02,-7.182970022998422938e-04,7.229151816701297585e-04,1.467396361100441020e-02,1.470930878731164897e-02
4.084606099128723145e+01,-4.517316283436199756e-05,-1.232887839956161376e-04,-8.263310205399779489e-04,8.853519234679474437e-04,-5.907298294508256387e-04,-1.510220100316334024e-02,-9.305250863023094548e-04,4.674410454552095011e-04,1.427586998262336294e-02,1.431379900054422991e-02
4.094625616073608398e+01,-1.756629847995276649e-04,-1.805425479369330839e-04,-8.240311965175686282e-04,9.367360038547989376e-05,-1.163843997316393875e-03,-1.529198226364375524e-02,-2.693365851850075586e-04,9.833014493794607364e-04,1.446795106712618628e-02,1.450382818490444752e-02
4.104843020439147949e+01,-6.510340736001121850e-05,-2.019717714073277534e-04,-8.280271074683561057e-04,5.512926372699122890e-04,-1.806981361531595498e-03,-1.535301256200033437e-02,-6.163960446299235211e-04,1.605009590124267718e-03,1.452498545453197870e-02,1.462638719310383265e-02
4.114839482307434082e+01,-3.709154165352709242e-05,-1.184908997012815602e-04,-8.386818541629704723e-04,-1.532217949331587947e-03,-6.979490551220962624e-03,-1.568088155920122073e-02,1.495126407678060848e-03,6.860999651519680657e-03,1.484219970503825037e-02,1.641948876418894421e-02
4.124838972091674805e+01,-9.822335536228668691e-05,-3.458363749406184566e-04,-1.019022600987136212e-03,-1.612753930757632181e-03,-8.919356187783528123e-03,-1.550629918690432651e-02,1.514530575395345562e-03,8.573519812842909232e-03,1.448727658591719009e-02,1.690207761554424204e-02
4.134845352172851562e+01,-1.163781105885846522e-04,-2.903565956328282393e-04,-8.073495961959958498e-04,-1.408278283940495035e-03,-9.313917380650793554e-03,-1.554639688381564966e-02,1.291900173351910423e-03,9.023560785017965477e-03,1.473904728761965370e-02,1.733012320341402110e-02
4.144837760925292969e+01,-4.724305198470509057e-04,-1.395663738524685529e-04,-8.773240957164794114e-04,2.812090013403212296e-04,-7.753985704889415631e-03,-1.546840063589227654e-02,-7.536395211873720811e-04,7.614419331036946861e-03,1.459107654017579789e-02,1.647564471812964365e-02
4.154832839965820312e+01,-4.829280619938966783e-05,-1.107748586567282599e-04,-8.580900190359209978e-04,2.153085488714179263e-04,-4.982744547308182170e-03,-1.533226720210284499e-02,-2.636013550708075806e-04,4.871969688651453870e-03,1.447417718306692400e-02,1.527440275259065068e-02
4.174764323234558105e+01,-4.617578745818265874e-04,-3.262087678194788327e-05,-8.618751336319499176e-04,-3.252264296032453261e-03,-7.251348612509506131e-03,-1.559972916122509545e-02,2.790506421450626891e-03,7.218727735727558173e-03,1.473785402759314467e-02,1.664635988885747320e-02
4.184783244132995605e+01,-4.809523804485323095e-04,-1.188501463004759407e-04,-8.108420527869579508e-04,-2.872842448116752490e-03,-3.241223388934566518e-03,-1.585080692885248999e-02,2.391890067668220234e-03,3.122373242634090672e-03,1.503996487606553203e-02,1.554576779176287948e-02
4.194764566421508789e+01,-7.081756459402171826e-05,-1.970361063431249411e-04,-8.400043937765073760e-04,-1.034598260490432464e-03,-6.578914981740513479e-04,-1.510428686957299149e-02,9.637806958964107188e-04,4.608553918309264068e-04,1.426428247579648347e-02,1.430423068435617874e-02
4.204776144027709961e+01,-8.348054764042124533e-05,-1.999354764627892694e-04,-8.351780054171170642e-04,-4.301430745644319042e-04,-4.557162595542063599e-04,-1.528037103167340094e-02,3.466625269240106860e-04,2.557807830914170634e-04,1.444519302625628387e-02,1.445161583638228907e-02
4.214345240592956543e+01,-5.266809000713575529e-05,-1.063174082104717918e-04,-8.550112434668000281e-04,-3.388344182705393948e-04,9.179495075884447353e-04,-1.519728863651598205e-02,2.861663282634036259e-04,-1.024266915798916541e-03,1.434227739304918224e-02,1.438165271105520775e-02
4.224751877784729004e+01,-4.541784855811623842e-05,-1.182232738179646769e-04,-8.701145531289416948e-04,-5.482059475876155386e-04,-1.617815744092254704e-03,-1.518254437427413173e-02,5.027880990294993340e-04,1.499592470274290108e-03,1.431242982114518981e-02,1.439955627214377712e-02
4.234344816207885742e+01,-8.075428140407259008e-05,-2.582289113747112080e-04,-1.056886659137862283e-03,1.451555205847110397e-03,-2.421981967299369209e-03,-1.496181674731317246e-02,-1.532309487251182906e-03,2.163753055924658164e-03,1.390493008817531018e-02,1.415545408698662411e-02
4.244752430915832520e+01,-4.857436522153938492e-05,-1.054664644001751853e-04,-8.415577689491253411e-04,1.100735052804391323e-03,-2.756857722187699977e-03,-1.477668338418303140e-02,-1.149309418025930762e-03,2.651391257787524738e-03,1.393512561523390682e-02,1.423160263823380553e-02
4.254339814186096191e+01,-2.062657129536094979e-04,-1.747204312675021051e-04,-8.233489327471619568e-04,2.151606279836376645e-03,-1.217211787206212703e-03,-1.497355021806273667e-02,-2.357871992789986170e-03,1.042491355938710571e-03,1.415020128531557439e-02,1.438313404569869364e-02
4.264340662956237793e+01,-1.860575879863013286e-04,-8.118005794424834967e-05,-8.529644231033805656e-04,1.122206786622642616e-03,-1.456644466744094757e-03,-1.532078763824573642e-02,-1.308264374608943863e-03,1.375464408799846475e-03,1.446782321514235650e-02,1.459182533469881304e-02
4.274763154983520508e+01,-4.938750476749441761e-05,-1.049213508148450359e-04,-8.472672408106817973e-04,1.760599525614331418e-03,-5.606999614592156345e-04,-1.547921340709063065e-02,-1.809987030381825842e-03,4.557786106443705715e-04,1.463194616627994799e-02,1.475051306921172124e-02
4.284748077392578125e+01,-5.889487604355018394e-05,-2.012562786671540484e-04,-8.249653109656392928e-04,2.855271414506088679e-04,-1.742565086843284039e-03,-1.493476971852669699e-02,-3.444220174941590518e-04,1.541308808176130099e-03,1.410980440756105792e-02,1.419791674112528060e-02
4.294836926460266113e+01,-4.766574871288334326e-05,-2.042417026586068076e-04,-8.243623670824932331e-04,2.105771884866602939e-04,-1.393999862941974754e-05,-1.505411856853133834e-02,-2.582429371995436642e-04,-1.903017040291870600e-04,1.422975620144884511e-02,1.423337155089551311e-02
4.304838490486145020e+01,-7.062474234719248603e-05,-1.989506213952008768e-04,-8.202782279421659247e-04,-7.351163945721883586e-04,-4.278853215070849147e-03,-1.515129470194231942e-02,6.644916522249959268e-04,4.079902593675648406e-03,1.433101647400015360e-02,1.491526692713951267e-02
4.314834547042846680e+01,-5.670414247063268774e-05,-2.027811262562317831e-04,-8.178056122692361866e-04,-1.602005046715121450e-03,-6.854597910845194875e-03,-1.499125389650229900e-02,1.545300904244488851e-03,6.651816784588962875e-03,1.417344828423306238e-02,1.573280832166423435e-02
4.324746727943420410e+01,-7.212713015273477678e-05,-2.022415294507512841e-04,-8.340849935533747915e-04,-6.690918080229923959e-04,-6.514853310765816863e-03,-1.498411500584445610e-02,5.969646778702576055e-04,6.312611781315065687e-03,1.415003001229108055e-02,1.550576614285669071e-02
4.334835648536682129e+01,-6.409015024450687679e-05,-2.022877345057256062e-04,-8.285263968484470097e-04,-4.699802058061031129e-04,-4.429882626721448613e-03,-1.456970566397253197e-02,4.058900555615962361e-04,4.227594892215722627e-03,1.374117926712408420e-02,1.438253499773711752e-02
4.344835519790649414e+01,-4.139259251364199777e-05,-2.059067885810601285e-04,-8.263272084431266557e-04,-2.579863279343896920e-04,-3.805263520227558649e-03,-1.444018000026675574e-02,2.165937354207476875e-04,3.599356731646498331e-03,1.361385279182362844e-02,1.408329753876259166e-02
4.354747939109802246e+01,-5.243694861058215910e-05,-1.070937692893582892e-04,-8.570892015830745662e-04,7.906332763395751417e-04,-3.445811814723170885e-03,-1.470119853801438170e-02,-8.430702249501572602e-04,3.338718045433812596e-03,1.384410933643130670e-02,1.426594437498504217e-02
4.364833998680114746e+01,-3.962994242485601867e-05,-1.107477542574733753e-04,-8.492747161410273528e-04,-3.517027371911229938e-04,-7.684429293316197285e-04,-1.514031974069252051e-02,3.120727947662669480e-04,6.576951750741463938e-04,1.429104502455149327e-02,1.430957442645681976e-02
4.374754214286804199e+01,-9.753467586790013049e-05,-2.931929820688978366e-04,-8.045581058995414456e-04,-1.119047100656050953e-03,8.774017054271332494e-04,-1.509809557956126591e-02,1.021512424788150863e-03,-1.170594687496031086e-03,1.429353747366172468e-02,1.437772558742732819e-02
4.384755945205688477e+01,-9.271987568318395580e-06,-2.110514976639434981e-04,-8.750204745856459635e-04,1.056488502162777898e-03,3.604457643448105708e-03,-1.564288646878431166e-02,-1.065760489731096185e-03,-3.815509141112049044e-03,1.476786599419866591e-02,1.528999089110228381e-02
4.394750666618347168e+01,-6.600505173629640180e-05,-2.018456562335444501e-04,-8.281827627340275283e-04,2.290373490858393923e-03,6.224504821594145643e-03,-1.579598227372719377e-02,-2.356378542594690217e-03,-6.426350477827689686e-03,1.496779951099316656e-02,1.645860025947419938e-02
4.404838156700134277e+01,-5.414361435418915734e-05,-2.032258950106155266e-04,-8.319909560913327402e-04,9.896678419797078075e-04,8.651383112065702541e-03,-1.542382806173864251e-02,-1.043811456333897060e-03,-8.854609007076318095e-03,1.459183710564731021e-02,1.710015652391277605e-02
4.414749765396118164e+01,-5.597805272546056547e-05,-1.148971128549540412e-04,-8.873919474514525407e-04,1.932595244469786921e-03,7.258185918731646646e-03,-1.523685038614247533e-02,-1.988573297195247568e-03,-7.373083031586600417e-03,1.434945843869102344e-02,1.625496030855533292e-02
4.424750971794128418e+01,-5.074451291290857109e-04,-2.231304280122107836e-04,-1.228571894850085007e-03,3.350675021396631870e-03,7.263615892595776113e-03,-1.536758269492005669e-02,-3.858120150525717364e-03,-7.486746320607987060e-03,1.413901080006997255e-02,1.645746298703190669e-02
