relative_s,stamp,raw_points,declared_points,valid_line_tag,picked,picked_near4,raw_above4,raw_nonzero,kept_above1,kept_above2,kept,duplicate_removed,voxel_proxy,offset_span_s
127.09983897209167,1706585035.7427638,24000,24000,23999,7999,4621,10416,18731,6124,6017,3378,0,845,0.099837645
127.1996796131134,1706585035.8426044,24000,24000,23999,7999,4427,10981,19020,6231,6135,3572,0,842,0.09983678500000001
127.29951930046082,1706585035.942444,24000,24000,23999,7999,4388,11078,19274,6309,6235,3611,0,848,0.099822065
127.40014290809631,1706585036.0430677,24000,24000,23999,7999,4234,11601,19479,6387,6327,3765,0,887,0.09983046500000001
127.49997782707214,1706585036.1429026,24000,24000,23999,7999,4117,11919,19830,6481,6396,3882,0,915,0.099835225
127.59981608390808,1706585036.2427409,24000,24000,23999,7999,4076,12067,20070,6565,6491,3923,0,934,0.09982386500000001
127.69964337348938,1706585036.3425682,24000,24000,23999,7999,4010,12267,20291,6633,6531,3989,0,948,0.09983852500000001
127.79948496818542,1706585036.4424098,24000,24000,23999,7999,3897,12507,20157,6616,6547,4102,0,995,0.09982958500000001
127.90011668205261,1706585036.5430415,24000,24000,23999,7999,3824,12812,20335,6676,6611,4175,0,1047,0.099830845
127.99995064735413,1706585036.6428754,24000,24000,23999,7999,3567,13541,20506,6726,6653,4432,0,1113,0.09985468500000001
128.09980845451355,1706585036.7427332,24000,24000,23999,7999,3341,14227,20865,6839,6774,4658,0,1277,0.099843125
128.1996557712555,1706585036.8425806,24000,24000,23999,7999,3066,15024,21342,6993,6948,4933,0,1560,0.09983770500000001
128.29949688911438,1706585036.9424217,24000,24000,23999,7999,2663,16261,21881,7186,7159,5336,0,1610,0.09982096500000001
128.40011858940125,1706585037.0430434,24000,24000,23999,7999,2516,16664,21873,7182,7142,5483,0,1514,0.09983370500000001
128.4999554157257,1706585037.1428802,24000,24000,23999,7999,2421,16982,21672,7116,7090,5578,0,1428,0.099834005
128.59979367256165,1706585037.2427185,24000,24000,23999,7999,2237,17548,21771,7153,7113,5762,0,1326,0.099852565
128.6996500492096,1706585037.3425748,24000,24000,23999,7999,2038,18193,21868,7205,7161,5961,0,1320,0.09984098500000001
128.79949402809143,1706585037.4424188,24000,24000,23999,7999,1979,18368,21839,7193,7174,6020,0,1268,0.09982568500000001
128.9001224040985,1706585037.5430472,24000,24000,23999,7999,2078,18187,21894,7227,7209,5921,0,1206,0.09983778500000001
128.99996399879456,1706585037.6428888,24000,24000,23999,7999,2101,18007,21685,7129,7095,5898,0,1119,0.099837305
129.09980511665344,1706585037.74273,24000,24000,23999,7999,2147,17966,21586,7098,7080,5852,0,1045,0.099839965
129.1996488571167,1706585037.8425736,24000,24000,23999,7999,2101,18032,21900,7200,7182,5898,0,1008,0.099844285
129.29949641227722,1706585037.9424212,24000,24000,23999,7999,2080,18048,21953,7224,7205,5919,0,999,0.09984912500000001
129.40014815330505,1706585038.043073,24000,24000,23999,7999,2160,17862,22096,7270,7237,5839,0,946,0.09984746500000001
129.4999988079071,1706585038.1429236,24000,24000,23999,7999,2248,17612,22089,7256,7227,5751,0,887,0.099848485
129.5998501777649,1706585038.242775,24000,24000,23999,7999,2302,17423,22152,7306,7263,5697,0,846,0.099840725
129.6996943950653,1706585038.3426192,24000,24000,23999,7999,2360,17190,22099,7280,7237,5639,0,816,0.099836145
129.7995343208313,1706585038.442459,24000,24000,23999,7999,2460,16950,22118,7280,7247,5539,0,793,0.09983188500000001
129.90016889572144,1706585038.5430937,24000,24000,23999,7999,2616,16454,22050,7256,7217,5383,0,739,0.09983452500000001
130.00000667572021,1706585038.6429315,24000,24000,23999,7999,2812,15849,22025,7261,7226,5187,0,692,0.09983438500000001
130.09984493255615,1706585038.7427697,24000,24000,23999,7999,3014,15217,22032,7269,7260,4985,0,572,0.09984034500000001
130.1996886730194,1706585038.8426135,24000,24000,23999,7999,3265,14483,22049,7246,7231,4734,0,455,0.099816345
130.29950952529907,1706585038.9424343,24000,24000,23999,7999,3631,13343,21935,7201,7171,4368,0,381,0.099841025
130.40015268325806,1706585039.0430775,24000,24000,23999,7999,3974,12252,21889,7187,7165,4025,0,318,0.099837385
130.49999380111694,1706585039.1429186,24000,24000,23999,7999,4396,10859,22024,7245,7227,3603,0,299,0.09983670500000001
130.59983372688293,1706585039.2427585,24000,24000,23999,7999,4963,9100,22068,7261,7230,3036,0,250,0.09983196500000001
130.69966959953308,1706585039.3425944,24000,24000,23999,7999,5690,7034,22083,7260,7235,2309,0,171,0.099836665
130.79951000213623,1706585039.4424348,24000,24000,23999,7999,6094,5829,22071,7267,7227,1905,0,142,0.09984546500000001
130.90015864372253,1706585039.5430834,24000,24000,23999,7999,6361,5007,21861,7172,7138,1638,0,120,0.099838145
131.00000047683716,1706585039.6429253,24000,24000,23999,7999,6684,4089,21805,7163,7123,1315,0,88,0.099834085
131.0998375415802,1706585039.7427623,24000,24000,23999,7999,6877,3409,21731,7132,7095,1122,0,63,0.09982856500000001
131.19967007637024,1706585039.8425949,24000,24000,23999,7999,7056,2885,21703,7158,7129,943,0,48,0.099838065
131.29951190948486,1706585039.9424367,24000,24000,23999,7999,7343,2054,21733,7162,7118,656,0,35,0.099828305
131.40014362335205,1706585040.0430684,24000,24000,23999,7999,7526,1459,21620,7101,7062,473,0,22,0.099844345
131.49999165534973,1706585040.1429164,24000,24000,23999,7999,7682,999,21658,7118,7055,317,0,17,0.099848025
131.59984254837036,1706585040.2427673,24000,24000,23999,7999,7795,613,21418,7057,7010,204,0,11,0.099822905
131.69966959953308,1706585040.3425944,24000,24000,23999,7999,7927,200,21390,7029,6975,72,0,2,0.09983494500000001
131.7995069026947,1706585040.4424317,24000,24000,23999,7999,7999,0,21613,7124,7060,0,0,0,0.09983272500000001
131.90014147758484,1706585040.5430663,24000,24000,23999,7999,7998,2,21499,7076,7027,1,0,1,0.09984466500000001
131.99998998641968,1706585040.6429148,24000,24000,23999,7999,7999,2,21453,7073,6994,0,0,0,0.09982734500000001
132.09982085227966,1706585040.7427456,24000,24000,23999,7999,7999,0,21191,6970,6916,0,0,0,0.09983196500000001
132.19965600967407,1706585040.8425808,24000,24000,23999,7999,7998,2,20985,6891,6701,1,0,1,0.099828965
132.29948806762695,1706585040.9424129,24000,24000,23999,7999,7987,24,20465,6699,6017,12,0,12,0.09984976500000001
132.40014028549194,1706585041.043065,24000,24000,23999,7999,7997,10,20035,6573,5622,2,0,2,0.099816845
132.4999599456787,1706585041.1428847,24000,24000,23999,7999,7998,2,19709,6415,5252,1,0,1,0.09982668500000001
132.59979033470154,1706585041.2427151,24000,24000,23999,7999,7991,47,19405,6362,5158,8,0,8,0.099835425
132.69962882995605,1706585041.3425536,24000,24000,23999,7999,7965,111,19476,6336,5099,34,0,34,0.09983760500000001
132.79946947097778,1706585041.4423943,24000,24000,23999,7999,7953,145,19555,6365,5209,46,0,46,0.099839465
132.9001100063324,1706585041.5430348,24000,24000,23999,7999,7971,89,19408,6308,5187,28,0,28,0.099849665
132.99996304512024,1706585041.6428878,24000,24000,23999,7999,7999,0,19662,6417,5356,0,0,0,0.09983646500000001
133.0998034477234,1706585041.7427282,24000,24000,23999,7999,7996,16,19992,6522,5533,3,0,3,0.099827465
133.19963335990906,1706585041.8425581,24000,24000,23999,7999,7966,111,20383,6677,5752,33,0,33,0.099832325
133.29946970939636,1706585041.9423945,24000,24000,23999,7999,7973,99,20585,6773,6165,26,0,26,0.09984000500000001
133.40011167526245,1706585042.0430365,24000,24000,23999,7999,7999,0,20750,6803,6568,0,0,0,0.09984234500000001
133.4999577999115,1706585042.1428826,24000,24000,23999,7999,7999,0,20932,6889,6832,0,0,0,0.09983678500000001
133.59979820251465,1706585042.242723,24000,24000,23999,7999,7997,4,21313,7044,6963,2,0,2,0.099822885
133.69962525367737,1706585042.34255,24000,24000,23999,7999,7998,3,21389,7037,6991,1,0,1,0.099837405
133.7994658946991,1706585042.4423907,24000,24000,23999,7999,7999,1,21441,7052,7016,0,0,0,0.09983182500000001
133.90009832382202,1706585042.543023,24000,24000,23999,7999,7898,330,21498,7079,7014,101,0,8,0.099840045
133.99994134902954,1706585042.6428661,24000,24000,23999,7999,7757,747,21665,7119,7082,242,0,23,0.09982602500000001
134.09977102279663,1706585042.7426958,24000,24000,23999,7999,7594,1288,21600,7095,7037,405,0,20,0.099842105
134.19961667060852,1706585042.8425415,24000,24000,23999,7999,7371,2001,21455,7048,7014,628,0,36,0.099852245
134.299471616745,1706585042.9423964,24000,24000,23999,7999,7121,2748,21559,7085,7042,878,0,53,0.099823645
134.40009665489197,1706585043.0430214,24000,24000,23999,7999,6891,3423,21790,7170,7125,1108,0,68,0.099841045
134.49994158744812,1706585043.1428664,24000,24000,23999,7999,6689,4123,21740,7161,7102,1310,0,92,0.09983494500000001
134.59977960586548,1706585043.2427044,24000,24000,23999,7999,6552,4443,21740,7165,7113,1447,0,98,0.09982980500000001
134.69961285591125,1706585043.3425376,24000,24000,23999,7999,6514,4583,21683,7131,7100,1485,0,100,0.099831205
134.79984712600708,1706585043.442772,24000,24000,23999,7999,6644,4160,21819,7216,7177,1355,0,98,0.09983794500000001
134.89968872070312,1706585043.5426135,24000,24000,23999,7999,6609,4296,21712,7160,7116,1390,0,100,0.099834345
134.99952626228333,1706585043.642451,24000,24000,23999,7999,6644,4170,21705,7130,7103,1355,0,105,0.099840885
135.10016775131226,1706585043.7430925,24000,24000,23999,7999,6570,4446,21753,7169,7111,1429,0,109,0.099835185
135.2000069618225,1706585043.8429317,24000,24000,23999,7999,6533,4568,21736,7138,7111,1466,0,123,0.09982674500000001
135.29983711242676,1706585043.942762,24000,24000,23999,7999,6496,4566,21686,7143,7105,1503,0,136,0.099840705
135.39968252182007,1706585044.0426073,24000,24000,23999,7999,6393,4988,21449,7041,7004,1606,0,136,0.099834065
135.49952030181885,1706585044.142445,24000,24000,23999,7999,6238,5449,21277,6988,6948,1761,0,175,0.099831105
135.6001536846161,1706585044.2430785,24000,24000,23999,7999,6151,5734,21570,7085,7035,1848,0,193,0.09984562500000001
135.70000290870667,1706585044.3429277,24000,24000,23999,7999,5949,6286,21585,7081,7029,2050,0,239,0.09982750500000001
135.79983353614807,1706585044.4427583,24000,24000,23999,7999,5725,6972,21502,7051,6999,2274,0,305,0.099836405
135.89967370033264,1706585044.5425985,24000,24000,23999,7999,5411,7926,21517,7079,7042,2588,0,385,0.09984108500000001
135.99951887130737,1706585044.6424437,24000,24000,23999,7999,5271,8312,21604,7129,7066,2728,0,418,0.099823545
136.1001434326172,1706585044.7430682,24000,24000,23999,7999,5254,8366,21558,7116,7069,2745,0,455,0.09982674500000001
136.19997453689575,1706585044.8428993,24000,24000,23999,7999,5423,7845,21470,7055,7017,2576,0,456,0.09983454500000001
136.29981327056885,1706585044.942738,24000,24000,23999,7999,5655,7165,21541,7093,7043,2344,0,430,0.09981936500000001
136.3996365070343,1706585045.0425613,24000,24000,23999,7999,5887,6437,21544,7064,7028,2112,0,391,0.099845125
136.49948525428772,1706585045.14241,24000,24000,23999,7999,6156,5641,21550,7096,7048,1843,0,356,0.099830105
136.60011768341064,1706585045.2430425,24000,24000,23999,7999,6266,5348,21296,6991,6944,1733,0,299,0.09983330500000001
136.69995379447937,1706585045.3428786,24000,24000,23999,7999,6370,5002,20879,6853,6800,1629,0,298,0.099835085
136.7997922897339,1706585045.442717,24000,24000,23999,7999,6589,4380,20375,6675,6586,1410,0,264,0.09982610500000001
136.8996217250824,1706585045.5425465,24000,24000,23999,7999,6736,3930,20090,6562,6417,1263,0,231,0.099830285
136.99985432624817,1706585045.642779,24000,24000,23999,7999,6684,4050,19769,6451,6324,1315,0,267,0.099853945
137.099711894989,1706585045.7426367,24000,24000,23999,7999,6589,4354,19711,6460,6347,1410,0,304,0.099829705
137.1995451450348,1706585045.84247,24000,24000,23999,7999,6454,4740,19973,6531,6402,1545,0,354,0.09984214500000001
137.2997899055481,1706585045.9427147,24000,24000,23999,7999,6435,4843,19956,6531,6426,1564,0,368,0.09982534500000001
137.39961862564087,1706585046.0425434,24000,24000,23999,7999,6511,4566,19941,6524,6385,1488,0,385,0.09984324500000001
137.49946546554565,1706585046.1423903,24000,24000,23999,7999,6470,4736,19920,6506,6375,1529,0,394,0.09984596500000001
137.60011291503906,1706585046.2430377,24000,24000,23999,7999,6528,4491,19709,6450,6321,1471,0,367,0.099845445
137.69996166229248,1706585046.3428864,24000,24000,23999,7999,6486,4663,20011,6547,6393,1513,0,370,0.09983786500000001
137.79980301856995,1706585046.4427278,24000,24000,23999,7999,6393,4949,20129,6585,6468,1606,0,366,0.099836725
137.89964365959167,1706585046.5425684,24000,24000,23999,7999,6410,4879,20076,6560,6437,1589,0,370,0.099828305
137.9994752407074,1706585046.6424,24000,24000,23999,7999,6264,5338,19997,6525,6423,1735,0,464,0.099847505
138.1001238822937,1706585046.7430487,24000,24000,23999,7999,6184,5582,20143,6588,6457,1815,0,456,0.099832605
138.19996070861816,1706585046.8428855,24000,24000,23999,7999,6142,5750,20126,6571,6476,1857,0,497,0.099832845
138.29979705810547,1706585046.9427218,24000,24000,23999,7999,5986,6191,20215,6638,6551,2013,0,525,0.09984398500000001
138.399644613266,1706585047.0425694,24000,24000,23999,7999,5782,6768,20450,6729,6631,2217,0,564,0.09984532500000001
138.4994924068451,1706585047.1424172,24000,24000,23999,7999,5760,6881,20690,6774,6691,2239,0,560,0.099824745
138.60011982917786,1706585047.2430446,24000,24000,23999,7999,5635,7168,20946,6869,6764,2364,0,556,0.099821645
138.6999454498291,1706585047.3428702,24000,24000,23999,7999,5666,7083,21034,6903,6798,2333,0,574,0.09982302500000001
138.79977202415466,1706585047.4426968,24000,24000,23999,7999,5566,7460,21039,6901,6807,2433,0,562,0.099837885
138.89961290359497,1706585047.5425377,24000,24000,23999,7999,5359,8003,21210,6980,6902,2640,0,608,0.09982544500000001
138.9998414516449,1706585047.6427662,24000,24000,23999,7999,5177,8623,21883,7166,7102,2822,0,623,0.099822305
139.09966802597046,1706585047.7425928,24000,24000,23999,7999,4801,9749,21974,7241,7183,3198,0,680,0.099837165
139.1995084285736,1706585047.8424332,24000,24000,23999,7999,4648,10267,21931,7206,7136,3351,0,702,0.099832745
139.30014395713806,1706585047.9430687,24000,24000,23999,7999,4412,10909,21901,7208,7136,3587,0,768,0.099835005
139.39998245239258,1706585048.0429072,24000,24000,23999,7999,4190,11563,21943,7207,7129,3809,0,805,0.09982840500000001
139.49981379508972,1706585048.1427386,24000,24000,23999,7999,3970,12199,21861,7180,7129,4029,0,791,0.099848245
139.59966588020325,1706585048.2425907,24000,24000,23999,7999,3902,12442,21866,7187,7144,4097,0,820,0.09984082500000001
139.69951009750366,1706585048.342435,24000,24000,23999,7999,3810,12662,22054,7257,7193,4189,0,826,0.099838385
139.80015087127686,1706585048.4430757,24000,24000,23999,7999,3747,12859,21911,7180,7158,4252,0,863,0.099843605
139.89999747276306,1706585048.5429223,24000,24000,23999,7999,3834,12633,21729,7155,7121,4165,0,861,0.09984140500000001
139.99984312057495,1706585048.642768,24000,24000,23999,7999,3954,12341,21555,7110,7051,4045,0,891,0.09982526500000001
140.09967255592346,1706585048.7425973,24000,24000,23999,7999,3864,12631,21480,7050,7022,4135,0,901,0.099840965
140.19951629638672,1706585048.842441,24000,24000,23999,7999,3753,12898,21557,7076,7055,4246,0,937,0.099835505
140.3001527786255,1706585048.9430776,24000,24000,23999,7999,3619,13376,21674,7135,7111,4380,0,930,0.09984126500000001
140.39999723434448,1706585049.042922,24000,24000,23999,7999,3545,13553,21551,7068,7043,4454,0,1002,0.09983478500000001
140.49983525276184,1706585049.14276,24000,24000,23999,7999,3538,13646,21457,7059,7036,4461,0,1015,0.099835185
140.59967374801636,1706585049.2425985,24000,24000,23999,7999,3408,13958,21431,7036,6992,4591,0,1095,0.099833845
140.69951057434082,1706585049.3424354,24000,24000,23999,7999,3360,14156,21719,7174,7141,4639,0,1115,0.099838045
140.8001515865326,1706585049.4430764,24000,24000,23999,7999,3221,14570,21699,7154,7122,4778,0,1191,0.099837565
140.89999270439148,1706585049.5429175,24000,24000,23999,7999,3153,14724,21825,7185,7150,4846,0,1245,0.099842605
140.99983882904053,1706585049.6427636,24000,24000,23999,7999,3112,14885,21927,7219,7186,4887,0,1302,0.099841465
141.09968400001526,1706585049.7426088,24000,24000,23999,7999,3023,15161,22045,7240,7219,4976,0,1458,0.09983422500000001
141.19952201843262,1706585049.8424468,24000,24000,23999,7999,2951,15342,22163,7302,7261,5048,0,1591,0.099828765
141.3001537322998,1706585049.9430785,24000,24000,23999,7999,3088,15012,21923,7203,7183,4911,0,1568,0.099839385
141.3999969959259,1706585050.0429218,24000,24000,23999,7999,2990,15217,21936,7223,7198,5009,0,1557,0.099850085
141.4998505115509,1706585050.1427753,24000,24000,23999,7999,2976,15281,21780,7180,7155,5023,0,1556,0.09981928500000001
141.59967303276062,1706585050.2425978,24000,24000,23999,7999,2810,15814,21773,7166,7146,5189,0,1590,0.099839145
141.69951677322388,1706585050.3424416,24000,24000,23999,7999,2726,16056,21777,7172,7146,5273,0,1588,0.09983626500000001
141.80015516281128,1706585050.44308,24000,24000,23999,7999,2774,15946,21432,7028,7005,5225,0,1538,0.099835265
141.8999936580658,1706585050.5429184,24000,24000,23999,7999,2714,16115,21647,7135,7098,5285,0,1454,0.099842945
141.99984097480774,1706585050.6427658,24000,24000,23999,7999,2575,16573,21823,7169,7138,5424,0,1455,0.099821085
142.09966492652893,1706585050.7425897,24000,24000,23999,7999,2541,16700,21766,7129,7101,5458,0,1544,0.09983736500000001
142.1995062828064,1706585050.842431,24000,24000,23999,7999,2525,16738,21951,7228,7197,5474,0,1443,0.09984050500000001
142.30014848709106,1706585050.9430733,24000,24000,23999,7999,2457,16986,21904,7209,7170,5542,0,1421,0.09983212500000001
142.39998412132263,1706585051.042909,24000,24000,23999,7999,2416,17031,21866,7200,7180,5583,0,1332,0.09982766500000001
142.49981498718262,1706585051.1427398,24000,24000,23999,7999,2430,16981,21907,7205,7184,5569,0,1322,0.099845345
142.59966492652893,1706585051.2425897,24000,24000,23999,7999,2540,16727,21698,7148,7119,5459,0,1164,0.099853365
142.69952249526978,1706585051.3424473,24000,24000,23999,7999,2574,16626,21646,7125,7084,5425,0,1175,0.099835165
142.8001618385315,1706585051.4430866,24000,24000,23999,7999,2469,16911,21689,7137,7105,5530,0,1233,0.099843545
142.9000084400177,1706585051.5429332,24000,24000,23999,7999,2368,17209,21777,7175,7144,5631,0,1237,0.099839225
142.99985122680664,1706585051.642776,24000,24000,23999,7999,2389,17084,21704,7134,7108,5610,0,1264,0.09984364500000001
143.09969830513,1706585051.742623,24000,24000,23999,7999,2355,17205,21783,7167,7147,5644,0,1263,0.09982958500000001
143.19953036308289,1706585051.8424551,24000,24000,23999,7999,2421,16993,21952,7244,7211,5578,0,1359,0.09984148500000001
143.30017256736755,1706585051.9430974,24000,24000,23999,7999,2390,17145,21842,7186,7154,5609,0,1408,0.099840885
143.40001606941223,1706585052.0429409,24000,24000,23999,7999,2458,16891,21734,7156,7107,5541,0,1419,0.099832925
143.49985146522522,1706585052.1427763,24000,24000,23999,7999,2523,16737,21735,7114,7084,5476,0,1527,0.09983364500000001
143.59968733787537,1706585052.2426121,24000,24000,23999,7999,2689,16231,21497,7060,7030,5310,0,1521,0.09983660500000001
143.69952821731567,1706585052.342453,24000,24000,23999,7999,2703,16232,21547,7049,7021,5296,0,1546,0.09983560500000001
143.80016827583313,1706585052.443093,24000,24000,23999,7999,2736,16082,21608,7101,7065,5263,0,1508,0.099825225
143.89999794960022,1706585052.5429227,24000,24000,23999,7999,2867,15736,21554,7066,7033,5132,0,1498,0.099840865
143.99984192848206,1706585052.6427667,24000,24000,23999,7999,2797,15920,21470,7055,7018,5202,0,1504,0.099827805
144.09967303276062,1706585052.7425978,24000,24000,23999,7999,2757,16025,21502,7088,7049,5242,0,1534,0.099835085
144.19951176643372,1706585052.8424366,24000,24000,23999,7999,2659,16397,21410,7026,7005,5340,0,1551,0.099842805
144.30015635490417,1706585052.9430811,24000,24000,23999,7999,2761,16113,21423,7040,6994,5238,0,1490,0.099831105
144.39999103546143,1706585053.0429158,24000,24000,23999,7999,2546,16732,21648,7094,7058,5453,0,1476,0.09984896500000001
144.4998435974121,1706585053.1427684,24000,24000,23999,7999,2510,16836,21716,7128,7103,5489,0,1481,0.09983304500000001
144.59968066215515,1706585053.2426054,24000,24000,23999,7999,2335,17316,21747,7144,7113,5664,0,1542,0.099822885
144.69950556755066,1706585053.3424304,24000,24000,23999,7999,2267,17503,21854,7173,7132,5732,0,1572,0.09984124500000001
144.80014848709106,1706585053.4430733,24000,24000,23999,7999,2355,17260,21866,7187,7143,5644,0,1538,0.09985226500000001
144.9000051021576,1706585053.54293,24000,24000,23999,7999,2310,17354,21734,7117,7080,5689,0,1564,0.09985208500000001
144.99986052513123,1706585053.6427853,24000,24000,23999,7999,2363,17257,21472,7047,7005,5636,0,1525,0.099842205
