frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
13,1517157221.912080050,1517157222.012864351,1,0,0,0,0.081588274,-0.033325388,0.086412437,0.008351185,-0.013664390,-0.004201360,0.999862936,782,589,0.753196931,0.033161472,0.020817280,0.013896465,0.492445788,21.489000397,0.000000000,0.528521823,0.185711633,0.391227221,0.051283872,23.285990210,0,101,99,2,0.129156010,26,0,0,0,0,0,649,32,1711,2433,608,0,0,7011,20,1517157221.914079905,1517157222.009039879,fastlio2_internal_v1
14,1517157222.012886047,1517157222.113724232,1,0,0,0,0.074303024,-0.033253905,0.086424718,0.008915614,-0.013931116,-0.004596779,0.999852642,777,585,0.752895753,0.035013889,0.020721436,0.014402866,0.520685390,23.509723730,0.000000000,0.527962078,0.190542842,0.398512833,0.052095157,23.301971176,0,76,73,3,0.097812098,26,0,0,0,0,0,672,29,1733,2509,634,0,0,7683,20,1517157222.014031887,1517157222.109040022,fastlio2_internal_v1
15,1517157222.113745928,1517157222.214585304,1,0,0,0,0.062573625,-0.032545080,0.077762582,0.009847544,-0.013745539,-0.005445933,0.999842201,776,588,0.757731959,0.036111519,0.019614458,0.013476312,0.505182241,23.494467920,0.000000000,0.526443422,0.191848431,0.413111251,0.053816045,23.314804292,0,80,76,4,0.103092784,28,0,0,0,0,0,663,33,1764,2589,662,0,0,8346,21,1517157222.114032030,1517157222.214031935,fastlio2_internal_v1
16,1517157222.214606047,1517157222.315445185,1,0,0,0,0.060041340,-0.035852097,0.070049279,0.007817371,-0.014303592,-0.005091857,0.999854174,785,582,0.741401274,0.033904063,0.020966053,0.013354480,0.519171708,23.712635916,0.000000000,0.525988940,0.196063217,0.421877316,0.054571043,23.339668769,0,78,78,0,0.099363057,18,0,0,0,0,0,683,24,1784,2667,680,0,0,9029,20,1517157222.219039917,1517157222.314032078,fastlio2_internal_v1
17,1517157222.416326046,1517157222.517165184,1,0,0,0,0.061060643,-0.034420908,0.069019207,0.009243267,-0.013852568,-0.005060140,0.999848520,776,582,0.750000000,0.030504041,0.018566072,0.012954950,0.535438822,23.324938481,0.000000000,0.526544815,0.205570439,0.423914061,0.054602353,23.338802281,0,39,36,3,0.050257732,12,0,0,0,0,0,720,17,1797,2706,692,0,0,9749,40,1517157222.319040060,1517157222.514032125,fastlio2_internal_v1
18,1517157222.517186165,1517157222.618025541,1,0,0,0,0.062580043,-0.034453938,0.072187089,0.009421914,-0.013714482,-0.005136670,0.999848366,800,595,0.743750000,0.030378268,0.018533707,0.012590647,0.509444611,24.088002579,0.000000000,0.525594804,0.213178677,0.427427627,0.054757720,23.380424520,0,48,47,1,0.060000000,11,0,0,0,0,0,736,16,1808,2754,703,0,0,10485,20,1517157222.519040108,1517157222.614031792,fastlio2_internal_v1
19,1517157222.618046045,1517157222.718885183,1,0,0,0,0.063182899,-0.033426790,0.073376489,0.008774180,-0.013762078,-0.005084194,0.999853874,785,593,0.755414013,0.030916885,0.018336117,0.012378871,0.527783282,23.349024516,0.000000000,0.525709987,0.218173621,0.429110822,0.054879554,23.378771888,0,35,35,0,0.044585987,15,0,0,0,0,0,731,19,1812,2789,718,0,0,11216,20,1517157222.619040012,1517157222.714032173,fastlio2_internal_v1
20,1517157222.718905926,1517157222.819745302,1,0,0,1,0.064771818,-0.031121436,0.074020760,0.008324641,-0.014074833,-0.005027294,0.999853652,775,593,0.765161290,0.031091955,0.017641068,0.012618065,0.518873861,22.666154413,0.000000000,0.525368181,0.221757867,0.431983870,0.055000377,23.343141014,0,18,18,0,0.023225806,12,0,0,0,0,0,740,17,1816,2807,730,0,0,11956,21,1517157222.719039917,1517157222.819040060,fastlio2_internal_v1
21,1517157222.819766045,1517157222.920605183,1,0,0,1,0.065826386,-0.030925699,0.075433468,0.008933064,-0.013715314,-0.005324049,0.999851862,787,597,0.758576874,0.029121848,0.017361641,0.012325287,0.531626229,24.227372812,0.000000000,0.528981786,0.233121614,0.363558919,0.033469849,23.498141453,0,31,31,0,0.039390089,13,0,0,0,0,0,738,18,1825,2838,743,0,0,12694,20,1517157222.824032068,1517157222.919039965,fastlio2_internal_v1
22,1517157222.920625925,1517157223.021395206,1,0,0,1,0.064004707,-0.031379391,0.074832262,0.008557604,-0.013981325,-0.005282292,0.999851683,777,603,0.776061776,0.030542557,0.018488407,0.013008595,0.526028665,22.300475922,0.000000000,0.528462339,0.239949202,0.312792834,0.030241546,23.642923035,0,21,21,0,0.027027027,17,0,0,0,0,0,735,21,1828,2859,760,0,0,13429,20,1517157222.924031973,1517157223.018975973,fastlio2_internal_v1
23,1517157223.021415949,1517157223.122255325,1,0,0,1,0.063129503,-0.031942841,0.074589755,0.008396967,-0.013979566,-0.005141451,0.999853803,775,600,0.774193548,0.030046931,0.017777622,0.012401521,0.538326384,23.497965917,0.000000000,0.529511863,0.244847701,0.277321073,0.029672854,23.710505274,0,13,13,0,0.016774194,12,0,0,0,0,0,746,16,1829,2872,772,0,0,14175,20,1517157223.023967981,1517157223.118976116,fastlio2_internal_v1
24,1517157223.122276068,1517157223.223115206,1,0,0,1,0.062387505,-0.031906394,0.072481290,0.008745331,-0.013697736,-0.005159445,0.999854625,782,601,0.768542199,0.029817683,0.017753683,0.012295447,0.514292047,24.355471080,0.000000000,0.529899742,0.223910024,0.231085976,0.028809080,23.892670810,0,21,21,0,0.026854220,15,0,0,0,0,0,740,21,1831,2893,787,0,0,14915,20,1517157223.123967886,1517157223.218976021,fastlio2_internal_v1
25,1517157223.223135948,1517157223.323975325,1,0,0,1,0.063867689,-0.030444752,0.072024260,0.008846668,-0.013725773,-0.005169979,0.999853295,786,603,0.767175573,0.029921770,0.017196655,0.011979222,0.518039117,24.498657982,0.000000000,0.527862376,0.222094752,0.190266474,0.028175909,24.056688288,0,25,25,0,0.031806616,14,0,0,0,0,0,742,19,1835,2918,801,0,0,15657,21,1517157223.223968029,1517157223.323967934,fastlio2_internal_v1
26,1517157223.323996067,1517157223.424835205,1,0,0,1,0.063915920,-0.031752352,0.074266336,0.008630594,-0.013772777,-0.005038442,0.999855208,781,596,0.763124200,0.031301054,0.018308222,0.012770548,0.529676244,25.378254047,0.000000000,0.524921467,0.176982063,0.180778762,0.027654080,24.275804423,0,22,22,0,0.028169014,12,0,0,0,0,0,742,17,1839,2940,813,0,0,16399,20,1517157223.328975916,1517157223.423968077,fastlio2_internal_v1
27,1517157223.424855947,1517157223.525695324,1,0,0,1,0.064123270,-0.031353851,0.074172984,0.008564074,-0.013773154,-0.005241326,0.999854732,794,608,0.765743073,0.028689450,0.017013550,0.011729389,0.518164961,23.873270914,0.000000000,0.520209937,0.180281740,0.141728674,0.025577000,24.309108385,0,21,21,0,0.026448363,12,0,0,0,0,0,756,17,1839,2961,825,0,0,17155,20,1517157223.428976059,1517157223.523967981,fastlio2_internal_v1
28,1517157223.525716066,1517157223.626555204,1,0,0,1,0.065987024,-0.031107757,0.073667616,0.007893711,-0.014117780,-0.005013411,0.999856611,785,602,0.766878981,0.030395487,0.017464995,0.012663126,0.511128361,22.776431018,0.000000000,0.516646232,0.163062068,0.130052529,0.014917058,24.326497380,0,29,29,0,0.036942675,13,0,0,0,0,0,737,19,1843,2990,838,0,0,17892,20,1517157223.528975964,1517157223.623967886,fastlio2_internal_v1
29,1517157223.626575947,1517157223.727415323,1,0,0,1,0.067598568,-0.030226357,0.071396166,0.007882650,-0.014046801,-0.005028385,0.999857623,781,602,0.770806658,0.031730177,0.018163919,0.013719078,0.535502766,23.391588397,0.000000000,0.519716645,0.150387752,0.112270514,0.008116358,24.084850351,0,18,18,0,0.023047375,12,0,0,0,0,0,744,19,1843,3008,850,0,0,18636,20,1517157223.628976107,1517157223.723968029,fastlio2_internal_v1
30,1517157223.727436066,1517157223.828275204,1,0,0,1,0.066992722,-0.030189625,0.070643549,0.008161097,-0.013657739,-0.005128772,0.999860269,790,605,0.765822785,0.031029982,0.017530918,0.012950778,0.518906522,24.502546291,0.000000000,0.519992213,0.129435357,0.079501733,0.006965364,23.975158649,0,36,35,1,0.045569620,17,0,0,0,0,0,733,21,1846,3044,867,0,0,19369,20,1517157223.728975773,1517157223.823967934,fastlio2_internal_v1
31,1517157223.828295946,1517157223.929135323,1,0,0,1,0.072422433,-0.028002881,0.065191806,0.008242969,-0.014924828,-0.005009261,0.999842093,783,584,0.745849298,0.037714195,0.020513177,0.015062332,0.559627961,24.613272044,0.000000000,0.524365101,0.085083259,0.074854007,0.006635583,23.644785908,0,85,81,4,0.108556833,25,0,0,0,0,0,673,25,1886,3129,892,0,0,20042,21,1517157223.828976154,1517157223.928975821,fastlio2_internal_v1
32,1517157223.929156065,1517157224.029935360,1,0,0,1,0.075230978,-0.025620374,0.066365675,0.006841698,-0.015973779,-0.003831514,0.999841662,767,568,0.740547588,0.037536941,0.020078123,0.014944345,0.498392181,25.464634690,0.000000000,0.521436857,0.082646758,0.070689872,0.008731345,23.725694453,0,113,106,7,0.147327249,33,0,0,0,0,0,621,33,1934,3242,925,0,0,20663,20,1517157223.933967829,1517157224.028912067,fastlio2_internal_v1
33,1517157224.029957056,1517157224.130795240,1,0,0,1,0.089524382,-0.022165134,0.063205526,0.008593437,-0.015109719,-0.003569469,0.999842542,787,561,0.712833545,0.033920551,0.018354893,0.013391733,0.552433986,26.279139725,0.000000000,0.524436267,0.083253774,0.078445092,0.008403605,23.965201420,0,88,85,3,0.111817027,18,0,0,0,0,0,658,41,1972,3330,943,0,0,21321,20,1517157224.033904076,1517157224.128911972,fastlio2_internal_v1
34,1517157224.130816936,1517157224.231655359,1,0,0,1,0.107090350,-0.019764187,0.057136476,0.010152439,-0.016652236,-0.002649130,0.999806288,762,571,0.749343832,0.037930368,0.019677162,0.014117241,0.506539094,27.103514985,0.000000000,0.523728952,0.090086730,0.082585968,0.008445152,24.144890982,0,96,92,4,0.125984252,29,0,0,0,0,0,634,32,2017,3426,972,0,0,21955,20,1517157224.133903980,1517157224.228912115,fastlio2_internal_v1
35,1517157224.231676817,1517157224.332515955,1,0,0,1,0.137250833,-0.014238224,0.047729762,0.012033081,-0.016468207,-0.001620830,0.999790666,778,561,0.721079692,0.039520446,0.018741608,0.014507294,0.536970770,25.639816914,0.000000000,0.525318379,0.099297805,0.105892902,0.009689371,24.252158432,0,99,91,8,0.127249357,26,0,0,0,0,0,651,28,2072,3525,998,0,0,22606,20,1517157224.233904123,1517157224.328911781,fastlio2_internal_v1
36,1517157224.332536936,1517157224.433376312,1,0,0,1,0.182336380,-0.010640431,0.036526543,0.012306589,-0.017106651,-0.001135249,0.999777286,793,569,0.717528373,0.043427405,0.023198366,0.017802477,0.549425157,26.491520276,0.000000000,0.526831051,0.122502446,0.150451895,0.010604728,24.391102650,0,107,103,4,0.134930643,20,0,0,0,0,0,664,22,2109,3632,1018,0,0,23270,20,1517157224.333903790,1517157224.428912163,fastlio2_internal_v1
37,1517157224.433397055,1517157224.534236193,1,0,0,1,0.231811777,-0.008940288,0.035697345,0.010036337,-0.016800039,-0.000693997,0.999808256,770,566,0.735064935,0.038344783,0.022521436,0.017474890,0.530819177,25.333894404,0.000000000,0.526600069,0.125254346,0.196449872,0.011416055,24.491550446,0,90,87,3,0.116883117,24,0,0,0,0,0,655,25,2134,3722,1042,0,0,23925,21,1517157224.433904171,1517157224.533903837,fastlio2_internal_v1
38,1517157224.534256935,1517157224.635096312,1,0,0,1,0.292840384,-0.008183211,0.035917090,0.012118099,-0.018688516,0.000224363,0.999751890,775,561,0.723870968,0.040522431,0.021071553,0.015777230,0.506177281,27.067285616,0.000000000,0.526436702,0.130512311,0.255800377,0.013015818,24.640514598,0,119,113,6,0.153548387,33,0,0,0,0,0,623,33,2172,3841,1075,0,0,24548,20,1517157224.538912058,1517157224.633904219,fastlio2_internal_v1
39,1517157224.635117054,1517157224.735956192,1,0,0,1,0.354349150,-0.007552507,0.054360699,0.010506768,-0.020042123,0.002232344,0.999741435,771,562,0.728923476,0.036052202,0.019502401,0.014928818,0.483938663,28.029777124,0.000000000,0.524244471,0.128972667,0.317144871,0.016944968,24.874552229,0,172,160,12,0.223086900,30,0,0,0,0,0,567,32,2229,4013,1105,0,0,25115,20,1517157224.638911963,1517157224.733903885,fastlio2_internal_v1
40,1517157224.735976934,1517157224.836816311,1,0,0,1,0.429526468,-0.009617407,0.073157183,0.005345228,-0.020774071,0.004265220,0.999760809,747,545,0.729585007,0.035803365,0.019778490,0.015650272,0.476192290,26.494496602,0.000000000,0.522110393,0.127129940,0.392890162,0.020608764,25.065969338,0,133,131,2,0.178045515,34,0,0,0,0,0,578,36,2249,4146,1139,0,0,25693,20,1517157224.738912106,1517157224.833904028,fastlio2_internal_v1
41,1517157224.836837053,1517157224.937676191,1,0,0,1,0.515524535,-0.009855927,0.079603123,0.010537200,-0.019002352,0.006798868,0.999740793,746,559,0.749329759,0.032133329,0.016609192,0.012209177,0.460490187,24.978431536,0.000000000,0.518553591,0.122865372,0.477158553,0.025409772,25.103522274,0,102,100,2,0.136729223,21,0,0,0,0,0,621,23,2275,4248,1160,0,0,26314,20,1517157224.838912010,1517157224.933903933,fastlio2_internal_v1
42,1517157224.937696934,1517157225.038473368,1,0,0,1,0.620446424,-0.006164598,0.102022091,0.012921591,-0.026000939,0.017514416,0.999424949,748,533,0.712566845,0.040272557,0.019842625,0.015108585,0.504422611,26.019147289,0.000000000,0.517473288,0.123918248,0.583443586,0.046310571,25.289455843,0,129,127,2,0.172459893,34,0,0,0,0,0,581,38,2305,4377,1194,0,0,26895,20,1517157224.938911915,1517157225.033840179,fastlio2_internal_v1
43,1517157225.038494110,1517157225.139333248,1,0,0,1,0.740411155,0.006537534,0.085018422,0.006058873,-0.030115990,0.033781514,0.998957019,748,525,0.701871658,0.039915776,0.020437002,0.015269637,0.505250662,22.395661034,0.000000000,0.515819502,0.121955920,0.703035844,0.079181045,25.234340598,0,111,110,1,0.148395722,33,0,0,0,0,0,600,37,2336,4488,1227,0,0,27495,21,1517157225.038847923,1517157225.138848066,fastlio2_internal_v1
44,1517157225.139354229,1517157225.240193605,1,0,0,1,0.861831163,0.018449057,0.067784759,0.008417684,-0.030415616,0.031819401,0.998995275,737,523,0.709633650,0.036523012,0.020620227,0.015781999,0.458701698,24.063960283,0.000000000,0.513039985,0.115681084,0.824120053,0.083234867,25.219765059,0,93,88,5,0.126187246,26,0,0,0,0,0,614,30,2361,4581,1253,0,0,28109,20,1517157225.143840075,1517157225.238847971,fastlio2_internal_v1
45,1517157225.240214109,1517157225.341053247,1,0,0,1,0.992726035,0.037979241,0.049122120,0.016598207,-0.030679944,0.041058786,0.998547654,747,501,0.670682731,0.035911403,0.022944257,0.016336009,0.485369275,22.244976832,0.000000000,0.511406492,0.108765235,0.955177330,0.100971335,25.107081001,0,102,98,4,0.136546185,32,0,0,0,0,0,613,32,2389,4683,1285,0,0,28722,20,1517157225.243839979,1517157225.338848114,fastlio2_internal_v1
46,1517157225.341073990,1517157225.439888239,1,0,0,1,1.136721805,0.063196116,0.037294593,0.021764639,-0.026457297,0.067819122,0.997109261,741,509,0.686909582,0.042192888,0.025831223,0.019715905,0.539100969,23.470724806,0.000000000,0.511877729,0.109188168,1.101383312,0.154048974,25.011704539,0,103,100,3,0.139001350,24,0,0,0,0,0,610,28,2413,4786,1309,0,0,29332,20,1517157225.343839884,1517157225.438848019,fastlio2_internal_v1
47,1517157225.441934109,1517157225.542773247,1,0,0,1,1.284054434,0.100636265,0.014922328,0.030887057,-0.019299528,0.108831695,0.993392762,739,516,0.698240866,0.052588356,0.026267827,0.019990146,0.441289141,21.772707539,0.000000000,0.508033938,0.131063224,1.253089449,0.235819652,24.906676370,0,106,105,1,0.143437077,37,0,0,0,0,0,591,42,2436,4892,1346,0,0,29923,20,1517157225.443840027,1517157225.538847923,fastlio2_internal_v1
48,1517157225.542793989,1517157225.643633366,1,0,0,1,1.436030492,0.140002572,0.021105609,0.024081016,-0.014618066,0.134744523,0.990479849,744,494,0.663978495,0.039222828,0.024371013,0.018141225,0.425934187,27.290486673,0.000000000,0.503774229,0.122096635,1.407281778,0.288484037,25.132379153,0,112,108,4,0.150537634,26,0,0,0,0,0,605,27,2467,5004,1372,0,0,30528,20,1517157225.543839931,1517157225.638848066,fastlio2_internal_v1
49,1517157225.744513988,1517157225.845353365,1,0,0,1,1.755958392,0.249767627,0.030433661,0.011009371,-0.020128206,0.156229918,0.987454233,729,490,0.672153635,0.040931172,0.018876657,0.014972523,0.429279413,25.732669475,0.000000000,0.498463061,0.115363699,1.744677498,0.332133612,25.249433207,0,111,106,5,0.152263374,26,0,0,0,0,0,591,27,2508,5115,1398,0,0,31119,41,1517157225.643840075,1517157225.843839884,fastlio2_internal_v1
50,1517157225.946234226,1517157226.047013521,1,0,0,1,2.099282947,0.373433036,0.048290114,0.011184950,-0.020362112,0.160308287,0.986793562,707,454,0.642149929,0.037217687,0.020387769,0.014202714,0.353376321,28.185433525,0.000000000,0.490186551,0.105891587,2.102032690,0.340176940,25.433577569,0,106,105,1,0.149929279,32,0,0,0,0,0,568,33,2543,5221,1430,0,0,31687,40,1517157225.848847866,1517157226.043776035,fastlio2_internal_v1
51,1517157226.047034025,1517157226.147873402,1,0,0,1,2.270372342,0.443655984,0.047150237,0.010944268,-0.022334920,0.166275394,0.985765625,721,478,0.662968100,0.034918767,0.019010425,0.014080763,0.473771188,29.322263243,0.000000000,0.485893713,0.108439883,2.283110792,0.349909858,25.669027129,0,113,112,1,0.156726768,31,0,0,0,0,0,576,32,2579,5334,1461,0,0,32263,20,1517157226.048783779,1517157226.143775940,fastlio2_internal_v1
52,1517157226.147893906,1517157226.248733282,1,0,0,1,2.433628992,0.504860610,0.051677521,0.016104607,-0.025590816,0.164886359,0.985848995,726,457,0.629476584,0.041580562,0.020600677,0.014662147,0.498897358,27.588013801,0.000000000,0.485918971,0.108754779,2.442481074,0.352508521,25.775196084,0,108,106,2,0.148760331,37,0,0,0,0,0,578,40,2612,5442,1498,0,0,32841,20,1517157226.148784161,1517157226.243776083,fastlio2_internal_v1
53,1517157226.248754025,1517157226.349593401,1,0,0,1,2.617256359,0.582325123,0.013042404,0.022827442,-0.021059860,0.164889139,0.985822987,684,432,0.631578947,0.040387373,0.019693300,0.012889192,0.443201053,25.261567102,0.000000000,0.480457325,0.103991073,2.626750234,0.351015831,25.724317453,0,97,97,0,0.141812865,26,0,0,0,0,0,560,27,2634,5539,1524,0,0,33401,21,1517157226.248783827,1517157226.348784208,fastlio2_internal_v1
54,1517157226.349615097,1517157226.450453281,1,0,0,1,2.803531726,0.660207079,-0.004747544,0.040705430,-0.005073600,0.198391916,0.979263996,755,457,0.605298013,0.039688784,0.025109291,0.017573804,0.470865692,29.969534084,0.000000000,0.478673655,0.103482580,2.797360718,0.417258774,25.867618408,0,122,118,4,0.161589404,23,0,0,0,0,0,607,26,2673,5661,1547,0,0,34008,20,1517157226.353776217,1517157226.448783875,fastlio2_internal_v1
55,1517157226.450474977,1517157226.551314354,1,0,0,1,2.986981796,0.748171495,0.003348137,0.055400564,0.009884625,0.264455369,0.962754605,771,492,0.638132296,0.042950080,0.019737959,0.013958931,0.513524338,28.012599909,0.000000000,0.477501333,0.104924767,2.954375408,0.553125283,25.986257558,0,145,136,9,0.188067445,37,0,0,0,0,0,588,38,2732,5806,1584,0,0,34596,20,1517157226.453775883,1517157226.548784018,fastlio2_internal_v1
56,1517157226.551335096,1517157226.652174234,1,0,0,1,3.156245451,0.846444905,0.001106618,0.043245294,-0.001221074,0.296052054,0.954191561,801,522,0.651685393,0.038538702,0.021864176,0.015870452,0.448961403,25.808052595,0.000000000,0.472478145,0.103186210,3.100600607,0.617135397,25.952084174,0,121,121,0,0.151061174,30,0,0,0,0,0,648,32,2768,5927,1614,0,0,35244,20,1517157226.553776026,1517157226.648783922,fastlio2_internal_v1
57,1517157226.652194977,1517157226.753034353,1,0,0,1,3.315008998,0.964130117,0.007563654,0.028613615,-0.014737557,0.279619299,0.959571317,784,499,0.636479592,0.039713613,0.017664433,0.013848543,0.436209667,26.903114587,0.000000000,0.467747670,0.102882333,3.237297449,0.649901466,26.030545183,0,130,127,3,0.165816327,36,0,0,0,0,0,611,43,2814,6057,1650,0,0,35855,20,1517157226.653775930,1517157226.748784065,fastlio2_internal_v1
58,1517157226.753054857,1517157226.853893995,1,0,0,1,3.470892103,1.070582356,0.006034777,0.004569022,-0.018066936,0.255389345,0.966658674,732,462,0.631147541,0.032900297,0.019602865,0.012908429,0.390162777,26.196221932,0.000000000,0.461946945,0.109649371,3.361849498,0.695313162,25.986991999,0,116,113,3,0.158469945,19,0,0,0,0,0,596,20,2860,6173,1669,0,0,36451,21,1517157226.753776073,1517157226.853775978,fastlio2_internal_v1
