time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
7.216339588165283203e+00,-9.101091819905488076e-04,1.674680928637341942e-03,1.292517798369661151e-03,-5.429205073168630324e-03,-1.068149355176982729e-01,1.004781294571052697e-01,4.519095891178081734e-03,1.084896164463356183e-01,-9.918561165873561458e-02,1.470653074809425698e-01
7.316296100616455078e+00,-5.461788567902334073e-04,1.436885028590665150e-03,6.569697349927468722e-04,-6.346285812770691148e-03,-1.074043609055879700e-01,1.004303110565331614e-01,5.800106955980457307e-03,1.088412459341786404e-01,-9.977334132154042079e-02,1.477659558073840529e-01
7.416293859481811523e+00,-5.330088122171394282e-04,1.349325138948030125e-03,6.965742030295163107e-04,-4.249970152828574932e-03,-1.066954338827909854e-01,1.008818479362129650e-01,3.716961340611435287e-03,1.080447590217390175e-01,-1.001852737331834498e-01,1.473925874210306186e-01
7.516214132308959961e+00,-6.683812999320514273e-04,1.436880702767617726e-03,7.839484660643189972e-04,-2.293822672580381195e-03,-1.079647422212235142e-01,1.006995832714720485e-01,1.625441372648329767e-03,1.094016229239911375e-01,-9.991563480540772979e-02,1.481704803144899829e-01
7.616138219833374023e+00,-9.147942081743033402e-04,1.287793536890024593e-03,2.097985367109507200e-04,-2.406159955069375744e-03,-1.090167389815508425e-01,1.007277667407651123e-01,1.491365746895072404e-03,1.103045325184408704e-01,-1.005179682040541617e-01,1.492420048035205116e-01
7.716155767440795898e+00,-1.032113351929774469e-03,1.145694768315791250e-03,-4.234486491248177966e-04,-2.449124882749231791e-03,-1.117900737817123513e-01,1.011833411878328981e-01,1.417011530819457321e-03,1.129357685500281400e-01,-1.016067898369577144e-01,1.519224653586022378e-01
7.916143655776977539e+00,-6.388970758399306138e-04,1.379173421209053995e-03,7.186642063061799736e-04,-1.357174176231379370e-03,-1.073222107331142927e-01,1.010407968319126382e-01,7.182771003914487562e-04,1.087013841543233439e-01,-1.003221326256064638e-01,1.479224024061551734e-01
8.016241312026977539e+00,-1.354235346467855565e-03,1.000483345465120848e-03,-8.480498318275234452e-04,2.838883705197359220e-05,-1.083859325731993117e-01,1.010601243049070175e-01,-1.382624183519829157e-03,1.093864159186644369e-01,-1.019081741367345445e-01,1.495077777008504416e-01
8.116238355636596680e+00,-9.692538346710039693e-04,1.248713656940788263e-03,1.883118725337766620e-05,6.349943102895716507e-04,-1.126581210914008591e-01,1.007146060116126951e-01,-1.604248144960575620e-03,1.139068347483416510e-01,-1.006957748243593187e-01,1.520426903273376651e-01
8.216249942779541016e+00,-1.541516624994341590e-03,1.249724860198808685e-03,-5.981914321026842330e-05,-2.368018511503144907e-03,-1.124227282091737889e-01,1.006384949817802910e-01,8.265018865088033170e-04,1.136724530693725976e-01,-1.006983141249905567e-01,1.518626358252496422e-01
8.316350460052490234e+00,-1.513815216230181499e-03,1.196203202377394857e-03,-5.351818519080455425e-04,-3.412854986822533299e-03,-1.142177193241303568e-01,1.007866491915669904e-01,1.899039770592351800e-03,1.154139225265077562e-01,-1.013218310434750302e-01,1.535906680466216367e-01
8.416379213333129883e+00,-1.157809773248975145e-03,1.293597011423390291e-03,4.802906297182966565e-05,-3.299172031638375469e-03,-1.159315182092451879e-01,1.008138085918661164e-01,2.141362258389400107e-03,1.172251152206685715e-01,-1.007657795288942892e-01,1.545964274971656782e-01
8.516341686248779297e+00,-1.138546843390467319e-03,1.219039298387076652e-03,1.270006018582230058e-04,-1.306853903400906347e-03,-1.121390318513965090e-01,1.003368284125892296e-01,1.683070600104390278e-04,1.133580711497835791e-01,-1.002098278107310114e-01,1.513013225716226262e-01
8.616351366043090820e+00,-1.144000651139155667e-03,1.206382698538654638e-03,-2.756586774047843614e-04,-1.146974952833224037e-03,-1.109448547225745374e-01,1.003215458149770423e-01,2.974301694068370860e-06,1.121512374211131868e-01,-1.005972044923818254e-01,1.506575508084989912e-01
8.716289520263671875e+00,-1.144751800613335452e-03,1.256967485281318278e-03,-3.673201530996147188e-04,-1.700469715274433025e-03,-1.102668623266291614e-01,9.995392393243718310e-02,5.557179146610975728e-04,1.115238298119104743e-01,-1.003212440855368037e-01,1.500074179938662156e-01
8.816084384918212891e+00,-1.133861838869151123e-03,1.207484861435400864e-03,-2.637599165249359897e-04,-6.930391399029844912e-04,-1.072788531766757092e-01,1.002620031383624211e-01,-4.408226989661666317e-04,1.084863380381111131e-01,-1.005257630548873626e-01,1.479016866142458808e-01
8.915984153747558594e+00,-1.119460404322571373e-03,1.314161082949007577e-03,1.558522303978018548e-04,-1.148879772304545188e-03,-1.079578807852366873e-01,1.012138895610057987e-01,2.941936798197381485e-05,1.092720418681856903e-01,-1.010580373306080026e-01,1.488391981591418722e-01
9.015930891036987305e+00,-1.138407714212286669e-03,1.306794674518394492e-03,-2.799377517925091190e-04,-2.081281755684283308e-03,-1.085524914389390527e-01,1.014752571052718877e-01,9.428740414719966392e-04,1.098592861134574522e-01,-1.017551948570643988e-01,1.497466909057283135e-01
9.115977525711059570e+00,-1.138848047973039634e-03,1.212773514899752932e-03,-2.472729111491090022e-04,-2.362353904807379390e-03,-1.076655506905009885e-01,1.012503617083504448e-01,1.223505856834339756e-03,1.088783242054007366e-01,-1.014976346194995521e-01,1.488548161186311614e-01
9.216117143630981445e+00,-7.726921278167405436e-04,1.082025863242616842e-03,-4.709695698528410857e-04,-7.583332906395123807e-04,-1.081143357669174243e-01,1.012205778468113770e-01,-1.435883717722816286e-05,1.091963616301600409e-01,-1.016915474166642241e-01,1.492146655507982089e-01
9.316230297088623047e+00,-9.435985570483366308e-04,1.117179929523527205e-03,-2.420012963550729850e-04,1.193940398027781846e-03,-1.058917637819428714e-01,1.014485094628957973e-01,-2.137538955076118477e-03,1.070089437114663949e-01,-1.016905107592508684e-01,1.476361848785912312e-01
9.416332483291625977e+00,-1.142985371747685594e-03,1.197683628153173741e-03,-2.593979197647104900e-04,2.609113161429199579e-03,-1.048089780953326833e-01,1.006714209261517778e-01,-3.752098533176885173e-03,1.060066617234858566e-01,-1.009308188459164951e-01,1.464189904557036681e-01
9.516316652297973633e+00,-8.128928038567129200e-04,1.145452483366523819e-03,-2.584046088965756311e-04,5.095188235829051226e-03,-1.035691548350825553e-01,1.006071926641969316e-01,-5.908081039685764146e-03,1.047146073184490739e-01,-1.008655972730935074e-01,1.455126218603952359e-01
9.616353273391723633e+00,-1.148040798886139878e-03,1.228995520766398408e-03,-2.376757777854148130e-04,5.732845895516147650e-03,-1.042917688524414299e-01,1.010085472885225988e-01,-6.880886694402287528e-03,1.055207643732078288e-01,-1.012462230663080109e-01,1.463993715860824607e-01
9.716313362121582031e+00,-1.463752586422822650e-03,1.478963373717775715e-03,1.234400337214234915e-04,6.121859978262644830e-03,-1.013022564544698023e-01,1.006680051385537844e-01,-7.585612564685467046e-03,1.027812198281875811e-01,-1.005445651048323674e-01,1.439817010577094658e-01
9.816291093826293945e+00,-1.311442895296660496e-03,1.381142410537061077e-03,-8.322454808364030949e-05,6.536985573185993825e-03,-1.042774302798792907e-01,1.006231939271501341e-01,-7.848428468482654755e-03,1.056585726904163552e-01,-1.007064184752337749e-01,1.461749449615418472e-01
1.001618123054504395e+01,-1.138432098854938327e-03,1.304428675450793442e-03,-2.499855084100746053e-04,2.363266342881698012e-03,-1.034558916069029388e-01,1.006577835600477311e-01,-3.501698441736636122e-03,1.047603202823537277e-01,-1.009077690684578033e-01,1.454969568616862885e-01
1.011612057685852051e+01,-1.159317711486287624e-03,1.215113804068021670e-03,-2.538047990882345449e-04,1.608234088985582844e-04,-1.067058044427197372e-01,1.009082734705343820e-01,-1.320141120384845908e-03,1.079209182467877615e-01,-1.011620782696226184e-01,1.479271220825877919e-01
1.021611547470092773e+01,-1.129883662221019052e-03,1.115727541641267813e-03,-6.580821251811506479e-04,1.212443457316747519e-03,-1.070556437734145327e-01,1.011366339401228442e-01,-2.342327119537766789e-03,1.081713713150558032e-01,-1.017947160653039917e-01,1.485553643842269789e-01
1.031604528427124023e+01,-8.453496643756205041e-04,1.149994204297482680e-03,-4.518926766514201870e-04,4.920538172218935635e-03,-1.048572260552879110e-01,1.009655634547175218e-01,-5.765887836594556573e-03,1.060072202595853941e-01,-1.014174561313689465e-01,1.468205592479016053e-01
1.041603279113769531e+01,-1.178443392187290611e-03,1.186986035234876549e-03,-3.760493919667099480e-04,5.459848583293125390e-03,-1.050282785269905927e-01,1.008868046121262352e-01,-6.638291975480416218e-03,1.062152645622254643e-01,-1.012628540040929476e-01,1.469010379385711496e-01
1.051610469818115234e+01,-8.332708887185302955e-04,1.149076423633118996e-03,-2.599492288524149247e-04,3.144682834268053284e-03,-1.060609265282735914e-01,1.011957834396558509e-01,-3.977953722986583146e-03,1.072100029519067049e-01,-1.014557326685082694e-01,1.476586419417227347e-01
1.071617031097412109e+01,-1.149144018371263442e-03,1.174682966790212149e-03,-4.010025065661048391e-04,2.696713775299564020e-03,-1.108319293563467256e-01,1.012987765694748354e-01,-3.845857793670827245e-03,1.120066123231369393e-01,-1.016997790760409415e-01,1.513377576495375521e-01
1.081616783142089844e+01,-1.152104468967929309e-03,1.164969265031896026e-03,-2.406022245044986754e-04,2.961818058957177424e-03,-1.139064702014277453e-01,1.013129051173588535e-01,-4.113922527925107167e-03,1.150714394664596463e-01,-1.015535073418633583e-01,1.535300471988553517e-01
1.091621804237365723e+01,-1.126512503964143290e-03,1.307771455641267011e-03,-2.771143164140279168e-04,1.387144199683443269e-03,-1.147965265797686318e-01,1.012316873516349580e-01,-2.513656703647586775e-03,1.161042980354098919e-01,-1.015088016680489869e-01,1.542418986799708180e-01
1.101625013351440430e+01,-1.077158370460962840e-03,1.108164034117211033e-03,-3.046906812506764068e-04,3.203928020098278928e-03,-1.148589783840999190e-01,1.012945952545205031e-01,-4.281086390559241985e-03,1.159671424182171368e-01,-1.015992859357711803e-01,1.542372222389559178e-01
1.111629772186279297e+01,-8.564460890607940779e-04,1.200553003381956427e-03,-3.922388255679273286e-04,3.477451457615188257e-03,-1.137862132906212187e-01,1.015079125890755996e-01,-4.333897546675982010e-03,1.149867662940031732e-01,-1.019001514146435222e-01,1.537022444501838225e-01
1.121624326705932617e+01,-1.202665781186097261e-03,1.041291400392605968e-03,-5.494376967594804661e-04,4.881628287766170970e-03,-1.084093757457150475e-01,1.012196578909696498e-01,-6.084294068952268014e-03,1.094506671461076552e-01,-1.017690955877291331e-01,1.495774581606128528e-01
1.131612658500671387e+01,-1.149443650055550397e-03,1.207438819472178180e-03,-5.910094854603526685e-04,3.743972969368569714e-03,-1.064461576059722581e-01,1.012779900469633065e-01,-4.893416619424119894e-03,1.076535964254444339e-01,-1.018689995324236625e-01,1.482920612011332517e-01
1.141612434387207031e+01,-1.154797796793552520e-03,1.097586006693875927e-03,-4.061699698407929141e-04,4.461456501290039789e-03,-1.043139432842975500e-01,1.009954363496758378e-01,-5.616254298083591875e-03,1.054115292909914292e-01,-1.014016063195166267e-01,1.463742415317139112e-01
1.151607632637023926e+01,-7.554331401613244030e-04,1.029574984602068177e-03,-6.588520793606663945e-04,3.229014843615596320e-03,-1.059200774377606347e-01,1.009039983660709461e-01,-3.984447983776920506e-03,1.069496524223627065e-01,-1.015628504454316183e-01,1.475436090435662539e-01
1.161611652374267578e+01,-1.165641804572920470e-03,1.075124854606669721e-03,-5.984218001835320874e-04,3.963848347472487266e-03,-1.044123362351627449e-01,1.014098946312743110e-01,-5.129490152045407952e-03,1.054874610897694187e-01,-1.020083164314578433e-01,1.468319200227456711e-01
1.171614503860473633e+01,-1.202797928323598355e-03,1.158177535288988516e-03,-5.832645958776573342e-04,3.701119606537961459e-03,-1.042489902620187814e-01,1.022494723904835423e-01,-4.903917534861560248e-03,1.054071677973077714e-01,-1.028327369863611951e-01,1.473407317286861418e-01
1.181619715690612793e+01,-1.097789397488071377e-03,1.072108751128642576e-03,-4.461382920993604362e-04,3.951507506364748679e-03,-9.695158722259508699e-02,1.021041396271208934e-01,-5.049296903852819839e-03,9.802369597372373455e-02,-1.025502779192202507e-01,1.419531608414606183e-01
1.201614570617675781e+01,-7.542036361733214355e-04,1.048596880809860542e-03,-5.850441291856041132e-04,4.429917198114863286e-03,-1.025480934477109307e-01,1.015586964748897425e-01,-5.184120834288184938e-03,1.035966903285207852e-01,-1.021437406040753421e-01,1.455764167042195023e-01
1.211618399620056152e+01,-9.868242595390142730e-04,1.189179282844342192e-03,-5.258582043505300200e-04,5.636061483197396527e-03,-1.002961258936761468e-01,1.013080426603672479e-01,-6.622885742736410800e-03,1.014853051765204905e-01,-1.018339008647177746e-01,1.439210656841381497e-01
1.221612334251403809e+01,-8.449935600991097164e-04,1.110751395374428392e-03,-4.156569047227150725e-04,5.134035499580913431e-03,-1.012519433777642752e-01,1.013170882829681485e-01,-5.979029059680023364e-03,1.023626947731387099e-01,-1.017327451876908623e-01,1.444417582042633874e-01
1.231608176231384277e+01,-8.161932022549554019e-04,1.149445861937764242e-03,-2.456035345677864664e-04,6.528678557705669405e-03,-9.893015669551630253e-02,1.011375109656110771e-01,-7.344871759960625024e-03,1.000796025574540726e-01,-1.013831145001788669e-01,1.426478527528003692e-01
1.241608572006225586e+01,-7.476116675625046459e-04,1.108556296071913421e-03,-3.503355056336732902e-04,7.632093982992360637e-03,-9.683850408535549237e-02,1.012962439248564772e-01,-8.379705650554864632e-03,9.794706038142740601e-02,-1.016465794304901443e-01,1.414067650930176390e-01
1.251606583595275879e+01,-7.663249673110939398e-04,1.037732122765082365e-03,-6.358471171699389387e-04,7.351377673943670921e-03,-9.805511949325232401e-02,1.016835317069743616e-01,-8.117702641254765511e-03,9.909285161601741332e-02,-1.023193788241442970e-01,1.426693576789516138e-01
1.261604213714599609e+01,-8.466413129866851538e-04,1.130630474576946407e-03,-3.407433703585774788e-04,6.607135190142054970e-03,-1.016506805110122258e-01,1.017890126477759005e-01,-7.453776503128740558e-03,1.027813109855891666e-01,-1.021297560181344821e-01,1.450863320109742893e-01
1.271607780456542969e+01,-1.068688774490376926e-03,1.116861243915888598e-03,-5.616144677963071097e-04,7.733675376282278524e-03,-1.018801715364422988e-01,1.017907952661369353e-01,-8.802364150772654799e-03,1.029970327803581831e-01,-1.023524097339332389e-01,1.454712554236882172e-01
1.281611156463623047e+01,-1.091139693906063553e-03,1.173696494331020459e-03,-3.608649958453106934e-04,7.038122410357172676e-03,-1.002548704608651198e-01,1.013337121106668848e-01,-8.129262104263236879e-03,1.014285669551961422e-01,-1.016945771065121962e-01,1.438597445771987726e-01
1.301607704162597656e+01,-1.172739372993162948e-03,1.114397845050482325e-03,-6.498318864208992669e-04,8.134447479676454318e-03,-9.937370906864678721e-02,1.015802470339579044e-01,-9.307186852669617483e-03,1.004881069136972643e-01,-1.022300789203788030e-01,1.436505217333930717e-01
1.311602497100830078e+01,-9.299979542463810301e-04,1.121920746259893065e-03,-4.372245631381780706e-04,8.830583558639137909e-03,-1.013563660187723203e-01,1.017973174536069836e-01,-9.760581512885519589e-03,1.024782867650322199e-01,-1.022345420167451585e-01,1.450826309078364074e-01
1.321607327461242676e+01,-1.175920613885830194e-03,1.111389744283373168e-03,-6.637650319813735754e-04,9.635999284423435451e-03,-1.007351772158680547e-01,1.016912413423012307e-01,-1.081191989830926521e-02,1.018465669601514301e-01,-1.023550063742826033e-01,1.447969894139221891e-01
1.331606960296630859e+01,-1.116835709904945642e-03,9.431175935723438812e-04,-8.605753248597932878e-04,9.187356683125369461e-03,-9.978769228648523559e-02,1.016569625306510405e-01,-1.030419239303031510e-02,1.007308098800575730e-01,-1.025175378555108346e-01,1.440927409966268335e-01
1.341613626480102539e+01,-7.523577386283368182e-04,1.030162132516836311e-03,-6.542741256825697566e-04,1.017157751705222157e-02,-9.946528372349153213e-02,1.013470981449425268e-01,-1.092393525568055926e-02,1.004954458560083641e-01,-1.020013722706250986e-01,1.436069181632934344e-01
1.351615929603576660e+01,-7.632646002697468209e-04,1.083162574190403918e-03,-6.730310016560759256e-04,9.986653256941591117e-03,-9.944680286836060645e-02,1.013611818208441928e-01,-1.074991785721133783e-02,1.005299654425510086e-01,-1.020342128225002754e-01,1.436412728714298592e-01
1.361619806289672852e+01,-9.556810809409154285e-04,1.035890267750373553e-03,-4.257040106151694986e-04,8.842928177522357824e-03,-1.031006192960511603e-01,1.013760073839318210e-01,-9.798609258463273144e-03,1.041365095638015353e-01,-1.018017113945469954e-01,1.459589456333198199e-01
1.371614933013916016e+01,-1.156704794740572766e-03,1.184817290164321291e-03,-6.755536992570270252e-04,8.318721299130193980e-03,-1.028562627069864732e-01,1.013536996744742735e-01,-9.475426093870767397e-03,1.040410799971508010e-01,-1.020292533737312962e-01,1.460284169969496004e-01
1.381612825393676758e+01,-1.122080671685077259e-03,1.155140640055516863e-03,-5.617072308288029517e-04,7.371628953422026953e-03,-1.031492303783171915e-01,1.013813772326433993e-01,-8.493709625107103561e-03,1.043043710183727130e-01,-1.019430844634722083e-01,1.460956446532907793e-01
1.391616058349609375e+01,-8.404840970372626230e-04,1.088610738285406823e-03,-5.905997231526832715e-04,5.769184010287753406e-03,-1.040401129721879037e-01,1.018837855738036757e-01,-6.609668107325016029e-03,1.051287237104733124e-01,-1.024743852969563634e-01,1.469582794655377167e-01
1.401608657836914062e+01,-1.159191000038211142e-03,1.134208781905454494e-03,-5.636740199273050428e-04,4.945875276313627111e-03,-1.027992466572906216e-01,1.017399219411432854e-01,-6.105066276351838253e-03,1.039334554391960763e-01,-1.023035959610705953e-01,1.459639021824779281e-01
1.411610770225524902e+01,-9.633161071523069696e-04,1.174114406897819882e-03,-2.624848481198709398e-04,5.042959346297615220e-03,-1.023737475301571276e-01,1.016710861876911065e-01,-6.006275453449921864e-03,1.035478619370549525e-01,-1.019335710358109798e-01,1.454258847683961575e-01
1.421609663963317871e+01,-8.513690177221503938e-04,9.753166194594022282e-04,-5.864340375051447585e-04,5.834068849943752078e-03,-1.023393549402484282e-01,1.015380382082312627e-01,-6.685437867665902471e-03,1.033146715597078324e-01,-1.021244722457364112e-01,1.454236028657071578e-01
1.431597924232482910e+01,-7.534163375204303579e-04,1.032908092427735737e-03,-6.445553528689157256e-04,7.254093362051960980e-03,-1.022358098491344403e-01,1.013928314000417941e-01,-8.007509699572390796e-03,1.032687179415621714e-01,-1.020373867529107137e-01,1.453966182971452303e-01
1.441601061820983887e+01,-7.377823510090062353e-04,1.102742444917349362e-03,-3.651675748558412147e-04,7.852279633395686798e-03,-1.020726140539808813e-01,1.012067103192290651e-01,-8.590061984404692708e-03,1.031753564988982241e-01,-1.015718778940849082e-01,1.450372012019728318e-01
1.451601099967956543e+01,-1.150769696219960427e-03,1.173416382575479151e-03,-2.366962310145595853e-04,8.546475461841174237e-03,-9.983462929703487698e-02,1.014501115978049817e-01,-9.697245158061133796e-03,1.010080456796103587e-01,-1.016868078288195448e-01,1.436553818765070600e-01
1.461608076095581055e+01,-1.144905486681156628e-03,1.246252810490641174e-03,-2.501524838399386678e-04,8.970722759084337472e-03,-1.004432400596316777e-01,1.014720713801577356e-01,-1.011562824576549453e-02,1.016894928701223139e-01,-1.017222238639976795e-01,1.441890762950732152e-01
1.471601724624633789e+01,-1.143841703774517004e-03,1.106110481613184439e-03,-6.597032379177728131e-04,7.831300305369770509e-03,-1.040330693047664123e-01,1.016250361809227787e-01,-8.975142009144287947e-03,1.051391797863795996e-01,-1.022847394188405451e-01,1.469590698739518808e-01
1.481604027748107910e+01,-9.007731077214561075e-04,1.039870467093025747e-03,-6.531175002183481218e-04,8.655046130747967581e-03,-1.036112743539924497e-01,1.015862872458952459e-01,-9.555819238469423146e-03,1.046511448210854789e-01,-1.022394047461135935e-01,1.466153869023362200e-01
1.491601133346557617e+01,-1.133880289870288884e-03,1.240789726828766832e-03,-2.506431833008041605e-04,8.223379531969166045e-03,-1.020136102261590128e-01,1.016583944836345066e-01,-9.357259821839455580e-03,1.032543999529877826e-01,-1.019090376669353065e-01,1.453770318146089258e-01
1.501607418060302734e+01,-1.144455818981831088e-03,1.189658697581407257e-03,-3.400767446401262812e-04,8.363209957758355184e-03,-1.013538883924483269e-01,1.012619352740483647e-01,-9.507665776740186273e-03,1.025435470900297324e-01,-1.016020120186884867e-01,1.446670093855992323e-01
1.511611413955688477e+01,-7.743598689174739603e-04,1.156344446974718644e-03,-5.906403906347833330e-04,8.058822857926140060e-03,-1.032181864489790935e-01,1.015540273131804727e-01,-8.833182726843613261e-03,1.043745308959538182e-01,-1.021446677038152506e-01,1.463065308082966698e-01
1.521608662605285645e+01,-1.079435105465496912e-03,1.093769036699134911e-03,-6.582225901420843709e-04,8.928615742151313484e-03,-1.026987125245746035e-01,1.015093602067054790e-01,-1.000805084761681105e-02,1.037924815612737417e-01,-1.021675827968475669e-01,1.459837500715971403e-01
1.531610941886901855e+01,-1.159016379273271986e-03,1.134921339254384457e-03,-5.608117071387851713e-04,7.880028037864583723e-03,-1.031299426570446431e-01,1.015623093026074009e-01,-9.039044417137855059e-03,1.042648639962990287e-01,-1.021231210097461872e-01,1.462258459811841549e-01
1.541614747047424316e+01,-1.023851770047611714e-03,1.119302597467669710e-03,-5.183151546989980644e-04,7.275787106206244026e-03,-1.030651324470134578e-01,1.018671885267169452e-01,-8.299638876253855740e-03,1.041844350444811329e-01,-1.023855036814159403e-01,1.463081401532777548e-01
1.551612067222595215e+01,-1.152815781860932944e-03,1.183432267912775185e-03,-3.702613239911022687e-04,4.407931245109020235e-03,-1.042062467798670067e-01,1.017217268885516890e-01,-5.560747026969953613e-03,1.053896790477797801e-01,-1.020919882125427974e-01,1.468355556889473779e-01
1.561604857444763184e+01,-1.161746698234400813e-03,1.149416289004034789e-03,-5.650746712504377657e-04,4.003652382889633099e-03,-1.016200351052115869e-01,1.015284758433550039e-01,-5.165399081124033911e-03,1.027694513942156163e-01,-1.020935505146054467e-01,1.449528700792558356e-01
1.571595168113708496e+01,-1.189597014781001647e-03,1.008871212684116789e-03,-1.066882894577275221e-03,5.207999628859927288e-03,-1.009584765767548298e-01,1.015569329771957019e-01,-6.397596643640928935e-03,1.019673477894389446e-01,-1.026238158717729804e-01,1.448099335063402493e-01
1.581595540046691895e+01,-1.174652162970061479e-03,1.092257267534595946e-03,-6.366393615904580297e-04,6.242564623154922554e-03,-1.018397071197797710e-01,1.012354404544735798e-01,-7.417216786124983599e-03,1.029319643873143619e-01,-1.018720798160640401e-01,1.450100860062300823e-01
