time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.914848470687866211e+01,-8.541386920784676141e-05,-2.808537028217161519e-04,-7.904873966005820018e-04,-3.103672556893730228e+00,-3.093224245681619688e+00,1.385845743019451515e+00,3.103587143024522543e+00,3.092943391978797862e+00,-1.386636230416051996e+00,4.595792860414279701e+00
3.924761509895324707e+01,3.390546526404778307e-04,-3.766766757785078561e-04,-8.095316503355843738e-04,-3.102765406626684985e+00,-3.091829417579709194e+00,1.386228949228676788e+00,3.103104461279325488e+00,3.091452740903930518e+00,-1.387038480879012381e+00,4.594585192843118726e+00
3.944762229919433594e+01,-4.906445123887791249e-04,-3.006808001477994730e-04,-1.112311876230666092e-03,-3.101293035720912084e+00,-3.086450944819830511e+00,1.385822087684709825e+00,3.100802391208523190e+00,3.086150264019682510e+00,-1.386934399560940445e+00,4.589431985564087491e+00
3.964753651618957520e+01,-7.791343527465063054e-05,-2.938170075843448640e-04,-7.962141643427129989e-04,-3.097367191976229339e+00,-3.082823992977953509e+00,1.385378862289659008e+00,3.097289278540954705e+00,3.082530175970369157e+00,-1.386175076454001731e+00,4.584394671416818667e+00
3.974839377403259277e+01,-6.967663905491708603e-05,-3.063068363533541982e-04,-8.237664898227869048e-04,-3.097258147109056559e+00,-3.083788053696163267e+00,1.385364321097660056e+00,3.097188470470001675e+00,3.083481746859809913e+00,-1.386188087587482798e+00,4.584970394560839324e+00
3.984753012657165527e+01,-1.008081250340517305e-04,-3.980015617371285871e-04,-1.205490846081489625e-03,-3.097298427934483733e+00,-3.084889991610331172e+00,1.385476409254157382e+00,3.097197619809449520e+00,3.084491990048594090e+00,-1.386681900100238840e+00,4.585805340928992280e+00
3.994769859313964844e+01,-9.467859342880025769e-05,-2.909608987704452674e-04,-1.156464241589980502e-03,-3.097506523212480101e+00,-3.082496813987623874e+00,1.385660052171048484e+00,3.097411844619051280e+00,3.082205853088853420e+00,-1.386816516412638478e+00,4.584453414115631453e+00
4.004450678825378418e+01,-7.740743302146825045e-05,-2.987621475216610078e-04,-8.237699021818661264e-04,-3.097279045367046457e+00,-3.082184178909711303e+00,1.385987441206582682e+00,3.097201637934024809e+00,3.081885416762189855e+00,-1.386811211108764486e+00,4.584094353667866883e+00
4.054552531242370605e+01,1.283966071444737162e-04,-2.527161004970697022e-04,-8.123641934103556462e-04,-3.100532311408597863e+00,-3.083362158687204868e+00,1.386399586260243399e+00,3.100660708015742451e+00,3.083109442586707605e+00,-1.387211950453653753e+00,4.587375900957042063e+00
4.064847493171691895e+01,-5.607941120029025830e-05,-2.034200169892343201e-04,-8.271891333514621268e-04,-3.101803691371764593e+00,-3.086076176061019805e+00,1.386313379128365275e+00,3.101747611960564477e+00,3.085872756044030663e+00,-1.387140568261716833e+00,4.589946390854176883e+00
4.074841070175170898e+01,-4.031245013201046489e-05,-1.075545137159804066e-04,-8.509778847358314118e-04,-3.101821249988652163e+00,-3.091113105801174488e+00,1.386458511204069044e+00,3.101780937538520355e+00,3.091005551287458353e+00,-1.387309489088804915e+00,4.593472316351005169e+00
4.084606099128723145e+01,-4.517316283436199756e-05,-1.232887839956161376e-04,-8.263310205399779489e-04,-3.100798917603683869e+00,-3.092488635324787349e+00,1.386719557456321805e+00,3.100753744440849502e+00,3.092365346540791649e+00,-1.387545888476861888e+00,4.593765428575924403e+00
4.094625616073608398e+01,-1.756629847995276649e-04,-1.805425479369330839e-04,-8.240311965175686282e-04,-3.100772402054065235e+00,-3.088084814464923333e+00,1.386375080869842957e+00,3.100596739069265695e+00,3.087904271916986243e+00,-1.387199112066360485e+00,4.590552723514656819e+00
4.104843020439147949e+01,-6.510340736001121850e-05,-2.019717714073277534e-04,-8.280271074683561057e-04,-3.099665465857487590e+00,-3.088172985536519644e+00,1.386156656944042220e+00,3.099600362450127378e+00,3.087971013765112183e+00,-1.386984684051510541e+00,4.589859900100216272e+00
4.114839482307434082e+01,-3.709154165352709242e-05,-1.184908997012815602e-04,-8.386818541629704723e-04,-3.101547971148459037e+00,-3.091804334984432856e+00,1.386137505830626448e+00,3.101510879606805382e+00,3.091685844084731460e+00,-1.386976187684789474e+00,4.593647139260690793e+00
4.124838972091674805e+01,-9.822335536228668691e-05,-3.458363749406184566e-04,-1.019022600987136212e-03,-3.102293964545618454e+00,-3.091375834637733799e+00,1.386438525193879112e+00,3.102195741190256317e+00,3.091029998262793121e+00,-1.387457547794866297e+00,4.593813591532899032e+00
4.144837760925292969e+01,-4.724305198470509057e-04,-1.395663738524685529e-04,-8.773240957164794114e-04,-3.102799087895792507e+00,-3.098607609810454466e+00,1.386783964114784995e+00,3.102326657375945373e+00,3.098468043436601871e+00,-1.387661288210501498e+00,4.598971488937638519e+00
4.154832839965820312e+01,-4.829280619938966783e-05,-1.107748586567282599e-04,-8.580900190359209978e-04,-3.103049897409539071e+00,-3.098854470336233291e+00,1.387012002374039543e+00,3.103001604603339736e+00,3.098743695477576665e+00,-1.387870092393075572e+00,4.599675514837116452e+00
4.164833927154541016e+01,-6.917641449820622842e-05,-2.100941203451146496e-04,-8.217834714901854111e-04,-3.103915179174049577e+00,-3.102185484872445276e+00,1.387223725417348064e+00,3.103846002759551581e+00,3.101975390752100381e+00,-1.388045508888838153e+00,4.602475602154189716e+00
4.174764323234558105e+01,-4.617578745818265874e-04,-3.262087678194788327e-05,-8.618751336319499176e-04,-3.105498428463611127e+00,-3.104001266940343839e+00,1.387225917006011278e+00,3.105036670589029324e+00,3.103968646063561820e+00,-1.388087792139643284e+00,4.604634817239622535e+00
4.184783244132995605e+01,-4.809523804485323095e-04,-1.188501463004759407e-04,-8.108420527869579508e-04,-3.105465052610201226e+00,-3.099680320734850891e+00,1.386937209410565197e+00,3.104984100229752908e+00,3.099561470588550360e+00,-1.387748051463352228e+00,4.601527162473015409e+00
4.194764566421508789e+01,-7.081756459402171826e-05,-1.970361063431249411e-04,-8.400043937765073760e-04,-3.102830249785432759e+00,-3.096084876585329493e+00,1.387233478012358301e+00,3.102759432220838942e+00,3.095887840478986242e+00,-1.388073482406134707e+00,4.597650009256915915e+00
4.204776144027709961e+01,-8.348054764042124533e-05,-1.999354764627892694e-04,-8.351780054171170642e-04,-3.100260052691917956e+00,-3.093836324093482748e+00,1.386974624784506727e+00,3.100176572144277554e+00,3.093636388617019950e+00,-1.387809802789923941e+00,4.594311366480009262e+00
4.214345240592956543e+01,-5.266809000713575529e-05,-1.063174082104717918e-04,-8.550112434668000281e-04,-3.100305851830618575e+00,-3.090606067691938019e+00,1.387117235980465768e+00,3.100253183740611540e+00,3.090499750283727476e+00,-1.387972247223932643e+00,4.592300672741434830e+00
4.224751877784729004e+01,-4.541784855811623842e-05,-1.182232738179646769e-04,-8.701145531289416948e-04,-3.100553144189323262e+00,-3.091081562361269519e+00,1.387017729609316685e+00,3.100507726340765213e+00,3.090963339087451356e+00,-1.387887844162445594e+00,4.592758995707842296e+00
4.234344816207885742e+01,-8.075428140407259008e-05,-2.582289113747112080e-04,-1.056886659137862283e-03,-3.100173629460843294e+00,-3.090690166082857182e+00,1.386960355984641069e+00,3.100092875179439211e+00,3.090431937171482346e+00,-1.388017242643778903e+00,4.592160413019588994e+00
4.244752430915832520e+01,-4.857436522153938492e-05,-1.054664644001751853e-04,-8.415577689491253411e-04,-3.099373113395366364e+00,-3.087052818103012797e+00,1.386842347629356098e+00,3.099324539030144710e+00,3.086947351638612780e+00,-1.387683905398305217e+00,4.589196353537791317e+00
4.254339814186096191e+01,-2.062657129536094979e-04,-1.747204312675021051e-04,-8.233489327471619568e-04,-3.099264568999982039e+00,-3.086225848309779085e+00,1.386727703507489418e+00,3.099058303287028249e+00,3.086051127878511657e+00,-1.387551052440236576e+00,4.588373552162085645e+00
4.264340662956237793e+01,-1.860575879863013286e-04,-8.118005794424834967e-05,-8.529644231033805656e-04,-3.099363398263021097e+00,-3.085992577043263907e+00,1.386772535085449176e+00,3.099177340675034920e+00,3.085911396985319577e+00,-1.387625499508552629e+00,4.588382489056882285e+00
4.274763154983520508e+01,-4.938750476749441761e-05,-1.049213508148450359e-04,-8.472672408106817973e-04,-3.099630510276279338e+00,-3.089568715145165623e+00,1.386973848725912006e+00,3.099581122771511765e+00,3.089463793794350988e+00,-1.387821115966722640e+00,4.591104128609021728e+00
4.284748077392578125e+01,-5.889487604355018394e-05,-2.012562786671540484e-04,-8.249653109656392928e-04,-3.100987631532775346e+00,-3.091215726081197879e+00,1.387490372522044435e+00,3.100928736656731743e+00,3.091014469802530584e+00,-1.388315337833009977e+00,4.593206827437071205e+00
4.294836926460266113e+01,-4.766574871288334326e-05,-2.042417026586068076e-04,-8.243623670824932331e-04,-3.102420301737869757e+00,-3.092226829660735365e+00,1.387175233839812671e+00,3.102372635989156802e+00,3.092022587958076940e+00,-1.387999596206895170e+00,4.594764687777576739e+00
4.304838490486145020e+01,-7.062474234719248603e-05,-1.989506213952008768e-04,-8.202782279421659247e-04,-3.102778957596613818e+00,-3.097477172842806770e+00,1.387235396381187424e+00,3.102708332854266615e+00,3.097278222221411692e+00,-1.388055674609129486e+00,4.598546503018637210e+00
4.314834547042846680e+01,-5.670414247063268774e-05,-2.027811262562317831e-04,-8.178056122692361866e-04,-3.102897656815550409e+00,-3.099468793808503264e+00,1.387316223050063524e+00,3.102840952673079578e+00,3.099266012682246885e+00,-1.388134028662332708e+00,4.599998682226204672e+00
4.324746727943420410e+01,-7.212713015273477678e-05,-2.022415294507512841e-04,-8.340849935533747915e-04,-3.102413480807031831e+00,-3.098981383296520065e+00,1.387158686197305313e+00,3.102341353676878910e+00,3.098779141767069145e+00,-1.387992771190858621e+00,4.599291029828664890e+00
4.334835648536682129e+01,-6.409015024450687679e-05,-2.022877345057256062e-04,-8.285263968484470097e-04,-3.101659116181121334e+00,-3.096360970845541960e+00,1.387414864713845786e+00,3.101595026030876667e+00,3.096158683111036147e+00,-1.388243391110694169e+00,4.597097998679804398e+00
4.344835519790649414e+01,-4.139259251364199777e-05,-2.059067885810601285e-04,-8.263272084431266557e-04,-3.100886031548149457e+00,-3.094033706979246734e+00,1.387405886255118181e+00,3.100844638955635890e+00,3.093827800190665833e+00,-1.388232213463561404e+00,4.595018673593227021e+00
4.354747939109802246e+01,-5.243694861058215910e-05,-1.070937692893582892e-04,-8.570892015830745662e-04,-3.100050419462114792e+00,-3.093122493737836098e+00,1.387202984993678889e+00,3.099997982513504002e+00,3.093015399968546575e+00,-1.388060074195262006e+00,4.593848335067815647e+00
4.364833998680114746e+01,-3.962994242485601867e-05,-1.107477542574733753e-04,-8.492747161410273528e-04,-3.100945197262240161e+00,-3.090001189631873757e+00,1.386753910660560862e+00,3.100905567319815148e+00,3.089890441877616301e+00,-1.387603185376701909e+00,4.592219602796586919e+00
4.374754214286804199e+01,-9.753467586790013049e-05,-2.931929820688978366e-04,-8.045581058995414456e-04,-3.101267105034791527e+00,-3.087570387422073459e+00,1.386916526627242963e+00,3.101169570358923711e+00,3.087277194440004369e+00,-1.387721084733142485e+00,4.590675657072979199e+00
4.384755945205688477e+01,-9.271987568318395580e-06,-2.110514976639434981e-04,-8.750204745856459635e-04,-3.099062911795242403e+00,-3.083836478890822796e+00,1.386568418136682634e+00,3.099053639807674010e+00,3.083625427393158702e+00,-1.387443438611268176e+00,4.586706719882609917e+00
4.394750666618347168e+01,-6.600505173629640180e-05,-2.018456562335444501e-04,-8.281827627340275283e-04,-3.098310698447783285e+00,-3.082797510784748507e+00,1.386222115525653109e+00,3.098244693396047023e+00,3.082595665128514906e+00,-1.387050298288387218e+00,4.585348922907370728e+00
4.404838156700134277e+01,-5.414361435418915734e-05,-2.032258950106155266e-04,-8.319909560913327402e-04,-3.098182263741830589e+00,-3.080838427134937163e+00,1.386505964721019613e+00,3.098128120127476404e+00,3.080635201239926513e+00,-1.387337955677111045e+00,4.584039451739646331e+00
4.414749765396118164e+01,-5.597805272546056547e-05,-1.148971128549540412e-04,-8.873919474514525407e-04,-3.097401041582061865e+00,-3.081834307196188671e+00,1.386708694485914606e+00,3.097345063529336251e+00,3.081719410083333610e+00,-1.387596086433366072e+00,4.584317164435627312e+00
4.424750971794128418e+01,-5.074451291290857109e-04,-2.231304280122107836e-04,-1.228571894850085007e-03,-3.096965721225602763e+00,-3.083392776983650219e+00,1.386617166866137563e+00,3.096458276096473838e+00,3.083169646555638188e+00,-1.387845738760987713e+00,4.584768774937880487e+00
4.434739041328430176e+01,-7.079997726318964049e-05,-2.899763987517187135e-04,-8.019689711868164227e-04,-3.096762921072139019e+00,-3.084522138620848342e+00,1.386353580825396170e+00,3.096692121094875905e+00,3.084232162222096729e+00,-1.387155549796583065e+00,4.585432437913324222e+00
4.444734597206115723e+01,-6.121813121334866725e-05,-2.020136751167060478e-04,-8.254156316756699118e-04,-3.097782937839638873e+00,-3.085587774899469338e+00,1.386635229218311505e+00,3.097721719708425692e+00,3.085385761224352485e+00,-1.387460644849987101e+00,4.586995987498445615e+00
