time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
6.316293954849243164e+00,-1.164024939315936712e-03,6.439424195633083534e-04,-1.639336878534331139e-03,3.626759019278474883e-02,-1.413450569429047787e-01,1.231988953081647464e-01,-3.743161513210068597e-02,1.419889993624680880e-01,-1.248382321866990802e-01,1.927344960479386027e-01
6.416310071945190430e+00,-1.179254630114238804e-03,8.891842549356322864e-04,-9.382043660744363803e-04,3.911640127156296165e-02,-1.428228378471733395e-01,1.227632017166105927e-01,-4.029565590167719785e-02,1.437120221021089828e-01,-1.237014060826850254e-01,1.938528386381194457e-01
6.516297817230224609e+00,-1.182357306213154425e-03,9.102948371662856987e-04,-1.035930665229398270e-03,3.983603398023560782e-02,-1.446678165677440508e-01,1.225783905228527981e-01,-4.101839128644876181e-02,1.455781114049103375e-01,-1.236143211880822018e-01,1.953355967219980449e-01
6.616300344467163086e+00,-1.211184739965395513e-03,7.433983094063229772e-04,-1.406291920536290041e-03,4.064365888900789425e-02,-1.407973984582678029e-01,1.224267798047367073e-01,-4.185484362897329280e-02,1.415407967676741152e-01,-1.238330717252729973e-01,1.926661743476276167e-01
6.816196680068969727e+00,-1.079951492634966459e-03,9.044032099356831165e-04,-9.484964677120785465e-04,4.359785989551717700e-02,-1.390255640335337217e-01,1.230971293408386624e-01,-4.467781138815214020e-02,1.399299672434693997e-01,-1.240456258085507468e-01,1.922597717813810114e-01
6.916236639022827148e+00,-9.277993439421091532e-04,1.579711343370329485e-04,-3.543589370557642063e-03,4.410114325460656737e-02,-1.374067414064900905e-01,1.231646635328751960e-01,-4.502894259854867826e-02,1.375647125408271110e-01,-1.267082529034328497e-01,1.923710923237275106e-01
7.016313076019287109e+00,-1.572776471894339482e-03,1.223838759177321418e-04,-3.643650624918534035e-03,4.302447534072006974e-02,-1.329480940898952468e-01,1.236214678864048788e-01,-4.459725181261441074e-02,1.330704779658129777e-01,-1.272651185113234107e-01,1.894546841991214814e-01
7.116355895996093750e+00,-7.699870806530683971e-04,1.399944280829003036e-03,3.459738519035413244e-04,4.390069700713328249e-02,-1.318621858208273712e-01,1.233982773191728555e-01,-4.467068408778634980e-02,1.332621301016563842e-01,-1.230523034672693083e-01,1.868050714640867027e-01
7.216339588165283203e+00,-9.101091819905488076e-04,1.674680928637341942e-03,1.292517798369661151e-03,4.127341045426236033e-02,-1.331567782651558729e-01,1.229152632987114413e-01,-4.218351963625290718e-02,1.348314591937932183e-01,-1.216227455003417862e-01,1.864163725112967795e-01
7.316296100616455078e+00,-5.461788567902334073e-04,1.436885028590665150e-03,6.569697349927468722e-04,4.079826746746034738e-02,-1.350745368510485600e-01,1.223579134612766683e-01,-4.134444632425057775e-02,1.365114218796392165e-01,-1.217009437262839278e-01,1.874989366618589892e-01
7.416293859481811523e+00,-5.330088122171394282e-04,1.349325138948030125e-03,6.965742030295163107e-04,4.237996387485348793e-02,-1.355064570289926384e-01,1.228351628279379382e-01,-4.291297268707063017e-02,1.368557821679406705e-01,-1.221385886249084229e-01,1.883848804148695599e-01
7.516214132308959961e+00,-6.683812999320514273e-04,1.436880702767617726e-03,7.839484660643189972e-04,4.506218390034905097e-02,-1.349379139051859466e-01,1.228851350293234668e-01,-4.573056520028110500e-02,1.363747946079535700e-01,-1.221011865632591481e-01,1.886745053208156719e-01
7.616138219833374023e+00,-9.147942081743033402e-04,1.287793536890024593e-03,2.097985367109507200e-04,4.524052508108072912e-02,-1.352143274906245363e-01,1.230063657678224787e-01,-4.615531928925502986e-02,1.365021210275145502e-01,-1.227965672311115281e-01,1.893202035374148828e-01
7.716155767440795898e+00,-1.032113351929774469e-03,1.145694768315791250e-03,-4.234486491248177966e-04,4.431533150589772596e-02,-1.391618612865552496e-01,1.234386080903628891e-01,-4.534744485782749718e-02,1.403075560548710521e-01,-1.238620567394877053e-01,1.925731293326266858e-01
7.816106557846069336e+00,-5.347466372740155736e-04,1.233498645710241108e-03,4.374040868543107598e-04,4.385838503955535872e-02,-1.359377627991304183e-01,1.232181669943082092e-01,-4.439313167682937267e-02,1.371712614448406531e-01,-1.227807629074539053e-01,1.893721754814617630e-01
7.916143655776977539e+00,-6.388970758399306138e-04,1.379173421209053995e-03,7.186642063061799736e-04,4.607881562002369424e-02,-1.317761792119108988e-01,1.230232598337161476e-01,-4.671771269586362518e-02,1.331553526331199500e-01,-1.223045956274099733e-01,1.867386053443905736e-01
8.016241312026977539e+00,-1.354235346467855565e-03,1.000483345465120848e-03,-8.480498318275234452e-04,4.869389663195516915e-02,-1.313628428598176967e-01,1.231403459466565153e-01,-5.004813197842302580e-02,1.323633262052828219e-01,-1.239883957784840424e-01,1.881435301209631317e-01
8.116238355636596680e+00,-9.692538346710039693e-04,1.248713656940788263e-03,1.883118725337766620e-05,5.009835456969674583e-02,-1.331576761180303103e-01,1.230733018176736193e-01,-5.106760840436774807e-02,1.344063897749711023e-01,-1.230544706304202429e-01,1.892495204290258470e-01
8.216249942779541016e+00,-1.541516624994341590e-03,1.249724860198808685e-03,-5.981914321026842330e-05,4.785700862798625277e-02,-1.332441056663181411e-01,1.229562789717974503e-01,-4.939852525298059349e-02,1.344938305265169498e-01,-1.230160981150077160e-01,1.888432290083656429e-01
8.316350460052490234e+00,-1.513815216230181499e-03,1.196203202377394857e-03,-5.351818519080455425e-04,4.742307471475276648e-02,-1.352653801746960538e-01,1.227955178652878621e-01,-4.893688993098294776e-02,1.364615833770734532e-01,-1.233306997171959019e-01,1.903340338106357943e-01
8.416379213333129883e+00,-1.157809773248975145e-03,1.293597011423390291e-03,4.802906297182966565e-05,4.749458547126006458e-02,-1.356067340165486024e-01,1.228624911057025204e-01,-4.865239524450903907e-02,1.369003310279719998e-01,-1.228144620427306932e-01,1.902423409376618746e-01
8.516341686248779297e+00,-1.138546843390467319e-03,1.219039298387076652e-03,1.270006018582230058e-04,4.614383315377612593e-02,-1.371792120392208436e-01,1.226411454881998764e-01,-4.728237999716659173e-02,1.383982513376079138e-01,-1.225141448863416582e-01,1.907863074980373497e-01
8.616351366043090820e+00,-1.144000651139155667e-03,1.206382698538654638e-03,-2.756586774047843614e-04,4.677308315177935993e-02,-1.356186633834959576e-01,1.227632597450686869e-01,-4.791708380291851560e-02,1.368250460820346071e-01,-1.230389184224734700e-01,1.901465634769634594e-01
8.716289520263671875e+00,-1.144751800613335452e-03,1.256967485281318278e-03,-3.673201530996147188e-04,4.808162466417131853e-02,-1.327046587584960469e-01,1.226901129570224791e-01,-4.922637646478465745e-02,1.339616262437773597e-01,-1.230574331101220997e-01,1.884465051132081237e-01
8.816084384918212891e+00,-1.133861838869151123e-03,1.207484861435400864e-03,-2.637599165249359897e-04,4.988303373707075883e-02,-1.284082812965293696e-01,1.229227158354368465e-01,-5.101689557593991342e-02,1.296157661579647735e-01,-1.231864757519617881e-01,1.859512793156079258e-01
8.915984153747558594e+00,-1.119460404322571373e-03,1.314161082949007577e-03,1.558522303978018548e-04,4.908847848986813700e-02,-1.289154081550228925e-01,1.236790937096148291e-01,-5.020793889419070816e-02,1.302295692379719094e-01,-1.235232414792170330e-01,1.863828560180454674e-01
9.015930891036987305e+00,-1.138407714212286669e-03,1.306794674518394492e-03,-2.799377517925091190e-04,4.714589117594969458e-02,-1.307199786707439193e-01,1.238582843469956951e-01,-4.828429889016198212e-02,1.320267733452623049e-01,-1.241382220987882062e-01,1.875439697380958948e-01
9.115977525711059570e+00,-1.138848047973039634e-03,1.212773514899752932e-03,-2.472729111491090022e-04,4.636356488002346676e-02,-1.327240607138656381e-01,1.236056123771460125e-01,-4.750241292799650683e-02,1.339368342287654001e-01,-1.238528852882951198e-01,1.885075382881047090e-01
9.216117143630981445e+00,-7.726921278167405436e-04,1.082025863242616842e-03,-4.709695698528410857e-04,4.808279611080634730e-02,-1.330510473137852812e-01,1.235809784179471849e-01,-4.885548823862308904e-02,1.341330731770279117e-01,-1.240519479878000320e-01,1.891227798297074880e-01
9.316230297088623047e+00,-9.435985570483366308e-04,1.117179929523527205e-03,-2.420012963550729850e-04,4.847754884866806169e-02,-1.331567144301815664e-01,1.236577890918258982e-01,-4.942114740571639658e-02,1.342738943597051038e-01,-1.238997903881809692e-01,1.892698776236038383e-01
9.416332483291625977e+00,-1.142985371747685594e-03,1.197683628153173741e-03,-2.593979197647104900e-04,4.870921668840999530e-02,-1.324911584801120590e-01,1.233503527801058652e-01,-4.985220206015768263e-02,1.336888421082652323e-01,-1.236097506998705825e-01,1.887784919491084790e-01
9.516316652297973633e+00,-8.128928038567129200e-04,1.145452483366523819e-03,-2.584046088965756311e-04,5.239074616665240214e-02,-1.291500349424044847e-01,1.234665461315282431e-01,-5.320363897050911506e-02,1.302954874257710172e-01,-1.237249507404248189e-01,1.873910474887850175e-01
9.616353273391723633e+00,-1.148040798886139878e-03,1.228995520766398408e-03,-2.376757777854148130e-04,5.338842580727609644e-02,-1.292248911734307226e-01,1.240607263394218340e-01,-5.453646660616223718e-02,1.304538866941971076e-01,-1.242984021172072462e-01,1.882618801361508332e-01
9.716313362121582031e+00,-1.463752586422822650e-03,1.478963373717775715e-03,1.234400337214234915e-04,5.429127060100741309e-02,-1.250250902555957722e-01,1.232921813252703669e-01,-5.575502318743023877e-02,1.265040536293135509e-01,-1.231687412915489499e-01,1.851551701320371945e-01
9.816291093826293945e+00,-1.311442895296660496e-03,1.381142410537061077e-03,-8.322454808364030949e-05,5.466700802199425668e-02,-1.261249010123440817e-01,1.231188882520913852e-01,-5.597845091729091588e-02,1.275060434228811324e-01,-1.232021128001750260e-01,1.859304673120686924e-01
9.916208982467651367e+00,-8.180063465458001139e-04,1.053983621262046238e-03,-6.127139123827399702e-04,5.592865653072792709e-02,-1.275719574457294669e-01,1.230425942751960933e-01,-5.674666287727372915e-02,1.286259410669915171e-01,-1.236553081875788329e-01,1.872310116034233141e-01
1.011612057685852051e+01,-1.159317711486287624e-03,1.215113804068021670e-03,-2.538047990882345449e-04,5.045406471829411155e-02,-1.331358031344767046e-01,1.235051591397567372e-01,-5.161338242978039809e-02,1.343509169385447288e-01,-1.237589639388449736e-01,1.898167307781029878e-01
1.021611547470092773e+01,-1.129883662221019052e-03,1.115727541641267813e-03,-6.580821251811506479e-04,4.957555341977892827e-02,-1.337608593905660059e-01,1.238913534822335683e-01,-5.070543708199994754e-02,1.348765869322072763e-01,-1.245494356074147158e-01,1.904607491381976880e-01
1.031604528427124023e+01,-8.453496643756205041e-04,1.149994204297482680e-03,-4.518926766514201870e-04,5.270786086434636752e-02,-1.297864445750111784e-01,1.239132577795241663e-01,-5.355321052872198673e-02,1.309364387793086615e-01,-1.243651504561755911e-01,1.883586685186759702e-01
1.041603279113769531e+01,-1.178443392187290611e-03,1.186986035234876549e-03,-3.760493919667099480e-04,5.255211697573142215e-02,-1.300952100266168643e-01,1.235678506457617565e-01,-5.373056036791871298e-02,1.312821960618517358e-01,-1.239439000377284689e-01,1.883721807402448101e-01
1.051610469818115234e+01,-8.332708887185302955e-04,1.149076423633118996e-03,-2.599492288524149247e-04,5.196465827050023023e-02,-1.302810833398162504e-01,1.237059523343964074e-01,-5.279792915921876356e-02,1.314301597634493779e-01,-1.239659015632488259e-01,1.882260687825594581e-01
1.071617031097412109e+01,-1.149144018371263442e-03,1.174682966790212149e-03,-4.010025065661048391e-04,5.207831034294757577e-02,-1.304182532788394633e-01,1.236680866365206244e-01,-5.322745436131883640e-02,1.315929362456296770e-01,-1.240690891430867304e-01,1.885285168040310988e-01
1.081616783142089844e+01,-1.152104468967929309e-03,1.164969265031896026e-03,-2.406022245044986754e-04,5.306121038907563037e-02,-1.317387768165307338e-01,1.237832112566493725e-01,-5.421331485804355838e-02,1.329037460815626348e-01,-1.240238134811538773e-01,1.896955337924904617e-01
1.091621804237365723e+01,-1.126512503964143290e-03,1.307771455641267011e-03,-2.771143164140279168e-04,5.256062314947440584e-02,-1.327811922141715062e-01,1.235332053456438817e-01,-5.368713565343855021e-02,1.340889636698127663e-01,-1.238103196620579105e-01,1.902397276268446846e-01
1.101625013351440430e+01,-1.077158370460962840e-03,1.108164034117211033e-03,-3.046906812506764068e-04,5.339058491074477608e-02,-1.332697810797196236e-01,1.236556469603711794e-01,-5.446774328120573827e-02,1.343779451138368275e-01,-1.239603376416218566e-01,1.907625028651846188e-01
1.111629772186279297e+01,-8.564460890607940779e-04,1.200553003381956427e-03,-3.922388255679273286e-04,5.262995112875035186e-02,-1.344870216753926428e-01,1.238199670640808825e-01,-5.348639721781114909e-02,1.356875746787745973e-01,-1.242122058896488052e-01,1.915739666591523560e-01
1.121624326705932617e+01,-1.202665781186097261e-03,1.041291400392605968e-03,-5.494376967594804661e-04,5.318802440947723031e-02,-1.322560908466096363e-01,1.237854604858289465e-01,-5.439069019066333083e-02,1.332973822470022440e-01,-1.243348981825884297e-01,1.902254089216127431e-01
1.131612658500671387e+01,-1.149443650055550397e-03,1.207438819472178180e-03,-5.910094854603526685e-04,5.330059810432880019e-02,-1.325957806512051140e-01,1.239681175221986065e-01,-5.445004175438435123e-02,1.338032194706773037e-01,-1.245591270076589624e-01,1.907435050235854190e-01
1.141612434387207031e+01,-1.154797796793552520e-03,1.097586006693875927e-03,-4.061699698407929141e-04,5.447854029865628611e-02,-1.309952458402284803e-01,1.234820528112660076e-01,-5.563333809544983993e-02,1.320928318469223595e-01,-1.238882227811067965e-01,1.894515143165741156e-01
1.151607632637023926e+01,-7.554331401613244030e-04,1.029574984602068177e-03,-6.588520793606663945e-04,5.258970210469993134e-02,-1.312274786146153671e-01,1.232255126630467656e-01,-5.334513524486125813e-02,1.322570535992174390e-01,-1.238843647424074379e-01,1.889046518979050071e-01
1.161611652374267578e+01,-1.165641804572920470e-03,1.075124854606669721e-03,-5.984218001835320874e-04,5.288202324223917339e-02,-1.301232282055684586e-01,1.235724886931164335e-01,-5.404766504681209061e-02,1.311983530601751324e-01,-1.241709104932999658e-01,1.885538993376956740e-01
1.181619715690612793e+01,-1.097789397488071377e-03,1.072108751128642576e-03,-4.461382920993604362e-04,5.344646382119450090e-02,-1.250774477719145961e-01,1.237299621818029327e-01,-5.454425321868257293e-02,1.261495565230432436e-01,-1.241761004739022900e-01,1.852255114692598625e-01
1.201614570617675781e+01,-7.542036361733214355e-04,1.048596880809860542e-03,-5.850441291856041132e-04,5.220111321891135470e-02,-1.301183583566306312e-01,1.240631349183855536e-01,-5.295531685508467895e-02,1.311669552374404857e-01,-1.246481790475711532e-01,1.885370103437478684e-01
1.211618399620056152e+01,-9.868242595390142730e-04,1.189179282844342192e-03,-5.258582043505300200e-04,5.310105450425878226e-02,-1.278627335887414507e-01,1.239884672852619718e-01,-5.408787876379779480e-02,1.290519128715857944e-01,-1.245143254896124985e-01,1.873064657109194120e-01
1.221612334251403809e+01,-8.449935600991097164e-04,1.110751395374428392e-03,-4.156569047227150725e-04,5.364797687221611877e-02,-1.269828210119716971e-01,1.239159440395349865e-01,-5.449297043231522697e-02,1.280935724073461179e-01,-1.243316009442577003e-01,1.866434946950344398e-01
1.231608176231384277e+01,-8.161932022549554019e-04,1.149445861937764242e-03,-2.456035345677864664e-04,5.489165797709999461e-02,-1.240177881529844484e-01,1.235116012155579313e-01,-5.570785117935495023e-02,1.251672340149222185e-01,-1.237572047501257211e-01,1.846240690742461110e-01
1.241608572006225586e+01,-7.476116675625046459e-04,1.108556296071913421e-03,-3.503355056336732902e-04,5.541472986119955202e-02,-1.228208483194935252e-01,1.234110257115786924e-01,-5.616234152876205948e-02,1.239294046155654389e-01,-1.237613612172123595e-01,1.839281937732743510e-01
1.251606583595275879e+01,-7.663249673110939398e-04,1.037732122765082365e-03,-6.358471171699389387e-04,5.387227366780822368e-02,-1.253022989398450415e-01,1.237804736300043285e-01,-5.463859863511931481e-02,1.263400310626101308e-01,-1.244163207471742638e-01,1.855440669436096424e-01
1.261604213714599609e+01,-8.466413129866851538e-04,1.130630474576946407e-03,-3.407433703585774788e-04,5.326931741329832271e-02,-1.285673187382233296e-01,1.238487024380034995e-01,-5.411595872628501003e-02,1.296979492128002842e-01,-1.241894458083620811e-01,1.875449638594947899e-01
1.271607780456542969e+01,-1.068688774490376926e-03,1.116861243915888598e-03,-5.616144677963071097e-04,5.453350547192076236e-02,-1.305237331886171526e-01,1.240194209467573305e-01,-5.560219424641114211e-02,1.316405944325330368e-01,-1.245810354145536342e-01,1.895818675204159753e-01
1.281611156463623047e+01,-1.091139693906063553e-03,1.173696494331020459e-03,-3.608649958453106934e-04,5.351812470324734949e-02,-1.285134821969661778e-01,1.235819407589281438e-01,-5.460926439715341196e-02,1.296871786912972002e-01,-1.239428057547734552e-01,1.875173463263390128e-01
1.301607704162597656e+01,-1.172739372993162948e-03,1.114397845050482325e-03,-6.498318864208992669e-04,5.450152673639974132e-02,-1.277608040990031446e-01,1.235254023832176307e-01,-5.567426610939290449e-02,1.288752019440536356e-01,-1.241752342696385292e-01,1.874244658225273086e-01
1.311602497100830078e+01,-9.299979542463810301e-04,1.121920746259893065e-03,-4.372245631381780706e-04,5.490667667406151642e-02,-1.278115334577163420e-01,1.239106140716957349e-01,-5.583667462830789463e-02,1.289334542039762277e-01,-1.243478386348339099e-01,1.876271697267510585e-01
1.321607327461242676e+01,-1.175920613885830194e-03,1.111389744283373168e-03,-6.637650319813735754e-04,5.703356978829193791e-02,-1.261371087985864725e-01,1.237869943522040828e-01,-5.820949040217776593e-02,1.272484985428698478e-01,-1.244507593841854554e-01,1.872658982986395160e-01
1.331606960296630859e+01,-1.116835709904945642e-03,9.431175935723438812e-04,-8.605753248597932878e-04,5.510386915017817522e-02,-1.265910690999682564e-01,1.237685493734948516e-01,-5.622070486008311913e-02,1.275341866935406077e-01,-1.246291246983546458e-01,1.869710008360266629e-01
1.341613626480102539e+01,-7.523577386283368182e-04,1.030162132516836311e-03,-6.542741256825697566e-04,5.731189031502181841e-02,-1.258927997270626320e-01,1.235757264401386446e-01,-5.806424805365015263e-02,1.269229618595794640e-01,-1.242300005658212164e-01,1.868528517037618686e-01
1.351615929603576660e+01,-7.632646002697468209e-04,1.083162574190403918e-03,-6.730310016560759256e-04,5.793762803443414100e-02,-1.249682846065764130e-01,1.235562765186672962e-01,-5.870089263470389118e-02,1.260514471807668291e-01,-1.242293075203233788e-01,1.864609422357823565e-01
1.361619806289672852e+01,-9.556810809409154285e-04,1.035890267750373553e-03,-4.257040106151694986e-04,5.692658530664129746e-02,-1.285912899409205890e-01,1.235349320076499224e-01,-5.788226638758221104e-02,1.296271802086709501e-01,-1.239606360182650968e-01,1.884669782563170581e-01
1.371614933013916016e+01,-1.156704794740572766e-03,1.184817290164321291e-03,-6.755536992570270252e-04,5.569008474697173527e-02,-1.290445598227552837e-01,1.238167377159374860e-01,-5.684678954171230869e-02,1.302293771129195976e-01,-1.244922914151945087e-01,1.889168567550933708e-01
1.381612825393676758e+01,-1.122080671685077259e-03,1.155140640055516863e-03,-5.617072308288029517e-04,5.539849761500387215e-02,-1.297942569530331769e-01,1.237962953362788388e-01,-5.652057828668895223e-02,1.309493975930886844e-01,-1.243580025671076478e-01,1.892279929141967576e-01
1.391616058349609375e+01,-8.404840970372626230e-04,1.088610738285406823e-03,-5.905997231526832715e-04,5.353898013832930625e-02,-1.306052294740604469e-01,1.242563659646817031e-01,-5.437946423536656887e-02,1.316938402123458418e-01,-1.248469656878343909e-01,1.894390628193131643e-01
1.401608657836914062e+01,-1.159191000038211142e-03,1.134208781905454494e-03,-5.636740199273050428e-04,5.189381444052348913e-02,-1.306610782256932279e-01,1.239150604456498161e-01,-5.305300544056169854e-02,1.317952870075986826e-01,-1.244787344655771261e-01,1.888903766681702401e-01
1.411610770225524902e+01,-9.633161071523069696e-04,1.174114406897819882e-03,-2.624848481198709398e-04,5.190161380258828672e-02,-1.316287501630583057e-01,1.237912146575900207e-01,-5.286492990974059336e-02,1.328028645699561305e-01,-1.240536995057098940e-01,1.892633668024556182e-01
1.421609663963317871e+01,-8.513690177221503938e-04,9.753166194594022282e-04,-5.864340375051447585e-04,5.399731499971821558e-02,-1.308662183755350261e-01,1.238833066884119094e-01,-5.484868401744036337e-02,1.318415349949944304e-01,-1.244697407259170580e-01,1.894288384714913898e-01
1.431597924232482910e+01,-7.534163375204303579e-04,1.032908092427735737e-03,-6.445553528689157256e-04,5.483765979530258461e-02,-1.318895257811089350e-01,1.238175181251015000e-01,-5.559107613282301269e-02,1.329224338735366662e-01,-1.244620734779704196e-01,1.903931430144104597e-01
1.441601061820983887e+01,-7.377823510090062353e-04,1.102742444917349362e-03,-3.651675748558412147e-04,5.451682014038400359e-02,-1.308144249601659315e-01,1.235431904833277361e-01,-5.525460249139300950e-02,1.319171674050832743e-01,-1.239083580581835792e-01,1.892313170417033452e-01
1.451601099967956543e+01,-1.150769696219960427e-03,1.173416382575479151e-03,-2.366962310145595853e-04,5.485383108241403960e-02,-1.287733055962879958e-01,1.238235980323926233e-01,-5.600460077863399916e-02,1.299467219788634775e-01,-1.240602942634071865e-01,1.881850750568423714e-01
1.461608076095581055e+01,-1.144905486681156628e-03,1.246252810490641174e-03,-2.501524838399386678e-04,5.627764316512950948e-02,-1.271341586093758802e-01,1.239854745694813909e-01,-5.742254865181066481e-02,1.283804114198665303e-01,-1.242356270533213347e-01,1.876522586044082341e-01
1.471601724624633789e+01,-1.143841703774517004e-03,1.106110481613184439e-03,-6.597032379177728131e-04,5.715905925670122789e-02,-1.300179054212283192e-01,1.238845582923212008e-01,-5.830290096047574533e-02,1.311240159028415064e-01,-1.245442615302389672e-01,1.900105494097847070e-01
1.481604027748107910e+01,-9.007731077214561075e-04,1.039870467093025747e-03,-6.531175002183481218e-04,5.875071776885409935e-02,-1.268075578076955368e-01,1.239865962261340604e-01,-5.965149087657555665e-02,1.278474282747885660e-01,-1.246397137263524080e-01,1.882506932737897376e-01
1.491601133346557617e+01,-1.133880289870288884e-03,1.240789726828766832e-03,-2.506431833008041605e-04,5.800697193396348039e-02,-1.229351275366755425e-01,1.242358835658698424e-01,-5.914085222383377166e-02,1.241759172635043124e-01,-1.244865267491706423e-01,1.855106308869278742e-01
1.501607418060302734e+01,-1.144455818981831088e-03,1.189658697581407257e-03,-3.400767446401262812e-04,5.758382619957980175e-02,-1.220505794889616413e-01,1.236406544032467858e-01,-5.872828201856163111e-02,1.232402381865430468e-01,-1.239807311478869079e-01,1.844136359196146546e-01
1.511611413955688477e+01,-7.743598689174739603e-04,1.156344446974718644e-03,-5.906403906347833330e-04,5.768303828344822914e-02,-1.249082470210960694e-01,1.237085348443485167e-01,-5.845739815236570408e-02,1.260645914680707802e-01,-1.242991752349832946e-01,1.864398926862297912e-01
1.521608662605285645e+01,-1.079435105465496912e-03,1.093769036699134911e-03,-6.582225901420843709e-04,5.698978489699402239e-02,-1.263652351009859898e-01,1.237750152608679266e-01,-5.806922000245951648e-02,1.274590041376851279e-01,-1.244332378510100146e-01,1.873538436476564761e-01
1.531610941886901855e+01,-1.159016379273271986e-03,1.134921339254384457e-03,-5.608117071387851713e-04,5.495723311895545082e-02,-1.290295664257456454e-01,1.238532401584562237e-01,-5.611624949822872216e-02,1.301644877650000309e-01,-1.244140518655950101e-01,1.886019184273777793e-01
1.541614747047424316e+01,-1.023851770047611714e-03,1.119302597467669710e-03,-5.183151546989980644e-04,5.346486080467083291e-02,-1.301158082178965614e-01,1.240477730304143655e-01,-5.448871257471844809e-02,1.312351108153642365e-01,-1.245660881851133606e-01,1.889666225408938582e-01
1.551612067222595215e+01,-1.152815781860932944e-03,1.183432267912775185e-03,-3.702613239911022687e-04,5.197849089776035436e-02,-1.302138124176344391e-01,1.240833949902902522e-01,-5.313130667962128600e-02,1.313972446855472265e-01,-1.244536563142813607e-01,1.886183560272721715e-01
1.561604857444763184e+01,-1.161746698234400813e-03,1.149416289004034789e-03,-5.650746712504377657e-04,5.232977079245243468e-02,-1.284817235780963407e-01,1.238637715061809974e-01,-5.349151749068683376e-02,1.296311398671003701e-01,-1.244288461774314403e-01,1.874782990848463116e-01
1.571595168113708496e+01,-1.189597014781001647e-03,1.008871212684116789e-03,-1.066882894577275221e-03,5.368011644345882516e-02,-1.277036001125527453e-01,1.237707499680266165e-01,-5.486971345823982854e-02,1.287124713252368602e-01,-1.248376328626038950e-01,1.875153868576590888e-01
1.581595540046691895e+01,-1.174652162970061479e-03,1.092257267534595946e-03,-6.366393615904580297e-04,5.380516504762605789e-02,-1.295746982710304640e-01,1.233954588908159899e-01,-5.497981721059611721e-02,1.306669555385650550e-01,-1.240320982524064503e-01,1.883629341646665400e-01
1.591591167449951172e+01,-1.027603310304498006e-03,1.166170688143952205e-03,-6.736344913472963949e-04,5.524214195129523164e-02,-1.270427614782888293e-01,1.236143232673668213e-01,-5.626974526159973095e-02,1.282089321664327819e-01,-1.242879577587141238e-01,1.872199534315031333e-01
