time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.560186386108398438e+01,4.802584865171852712e-04,1.889837144696180716e-03,-1.268011173282026843e-03,1.673052037146346982e-01,1.181450590660495070e+00,8.613614498154509302e-02,-1.668249452281174994e-01,-1.179560753515798810e+00,-8.740415615482712008e-02,1.194501410672361263e+00
2.570176410675048828e+01,1.001870908718144109e-03,1.885101535004673513e-03,-8.832060885515928030e-04,1.667735148122814759e-01,1.181133223357326845e+00,8.555210144975411435e-02,-1.657716439035633316e-01,-1.179248121822322082e+00,-8.643530753830570845e-02,1.193975474259503233e+00
2.580165052413940430e+01,7.888309947087012797e-04,1.749638065806020113e-03,-1.212993774047375992e-03,1.698792637331240085e-01,1.179977867474508724e+00,8.530491042069004992e-02,-1.690904327384153139e-01,-1.178228229408702754e+00,-8.651790419473742721e-02,1.193439853015425767e+00
2.590158271789550781e+01,7.938468194954036812e-04,1.825626773417674421e-03,-1.272972267256238877e-03,1.699842642704318674e-01,1.180157274705556869e+00,8.537357386529942360e-02,-1.691904174509364644e-01,-1.178331647932139292e+00,-8.664654613255566573e-02,1.193565454356146471e+00
2.600156974792480469e+01,8.320893105924693275e-04,1.908391267199071846e-03,-1.301406039923843055e-03,1.694858859223871417e-01,1.180150519618670568e+00,8.538698127426525009e-02,-1.686537966117946652e-01,-1.178242128351471463e+00,-8.668838731418909704e-02,1.193404161476284031e+00
2.610153245925903320e+01,7.864886256426657221e-04,1.731375865195036549e-03,-1.236305268606914531e-03,1.681704575361935017e-01,1.183607868100428728e+00,8.578863525084612363e-02,-1.673839689105508233e-01,-1.181876492235233611e+00,-8.702494051945303122e-02,1.196838659226431734e+00
2.620156288146972656e+01,8.311385830864145841e-04,1.921037082251002238e-03,-8.767475318435752427e-04,1.689378344684184519e-01,1.185630021759211283e+00,8.572673916305967312e-02,-1.681066958853320303e-01,-1.183708984676960174e+00,-8.660348669490325335e-02,1.198718893450068990e+00
2.630170512199401855e+01,9.700698857567520688e-04,1.911394039716094416e-03,-4.402116638814828589e-04,1.676202161391308620e-01,1.184262386931292710e+00,8.596194261982792462e-02,-1.666501462533740985e-01,-1.182350992891576524e+00,-8.640215428370941197e-02,1.197159752874625172e+00
2.640181255340576172e+01,8.972293015132328225e-04,2.129270959365725698e-03,3.815424896408005210e-04,1.657503675100989171e-01,1.180000335711763659e+00,8.579844766070959805e-02,-1.648531382085856867e-01,-1.177871064752398000e+00,-8.541690517106879932e-02,1.192414713951136296e+00
2.650178742408752441e+01,9.455296172767792447e-04,2.262918121431803029e-03,5.282331467560170838e-04,1.672757436735129444e-01,1.181195618197048658e+00,8.582257132272352873e-02,-1.663302140562361586e-01,-1.178932700075616902e+00,-8.529433817596751566e-02,1.193659572717638007e+00
2.660169005393981934e+01,1.209737113021533330e-03,2.267420507415736190e-03,7.497401179777276724e-04,1.682068404148382434e-01,1.182522500697284817e+00,8.627821214951580941e-02,-1.669971033018167184e-01,-1.180255080189869021e+00,-8.552847203153808586e-02,1.195075397769212566e+00
2.670173358917236328e+01,5.364509087318647699e-04,2.136512553189582383e-03,-2.746670131974611679e-04,1.686663310163064866e-01,1.183025574283503634e+00,8.570196247331968165e-02,-1.681298801075746252e-01,-1.180889061730314049e+00,-8.597662948651714487e-02,1.195892392114420222e+00
2.680165839195251465e+01,4.558022716020056404e-04,2.122731215386780990e-03,1.525617128998453358e-05,1.678184761596321906e-01,1.183112319281750313e+00,8.565239640630706308e-02,-1.673626738880301945e-01,-1.180989588066363449e+00,-8.563714023501707573e-02,1.195859687220763412e+00
2.690160393714904785e+01,8.943153865895867504e-04,2.187111245417749320e-03,2.391698440146777685e-04,1.689808655623306066e-01,1.185254619849348767e+00,8.575244509687313110e-02,-1.680865501757410063e-01,-1.183067508603931062e+00,-8.551327525285845610e-02,1.198004314895720901e+00
2.700167989730834961e+01,8.566251608619600017e-04,2.031078412320550929e-03,-2.798028679751324169e-05,1.692663347170323129e-01,1.186941647294763591e+00,8.632891682851312476e-02,-1.684097095561703505e-01,-1.184910568882443060e+00,-8.635689711531063795e-02,1.199930164718552739e+00
2.710171222686767578e+01,6.513920663166746861e-04,2.255758662354882382e-03,2.733702108525496604e-04,1.704137178490973958e-01,1.188069667028592624e+00,8.682525983619648891e-02,-1.697623257827807208e-01,-1.185813908366237790e+00,-8.655188962534393626e-02,1.201026686684233846e+00
2.720166754722595215e+01,6.964380746731237658e-04,2.105161857615603024e-03,-2.376830318801383753e-04,1.730152709716946402e-01,1.190851240304486192e+00,8.644422780906285686e-02,-1.723188328970215177e-01,-1.188746078446870635e+00,-8.668191084094299670e-02,1.204294304919209635e+00
2.730151629447937012e+01,8.016206937790361321e-04,2.039327262980450417e-03,-7.915924796238004530e-05,1.735734774140681724e-01,1.189299410971740745e+00,8.602426041228961040e-02,-1.727718567202891353e-01,-1.187260083708760350e+00,-8.610341966025199245e-02,1.202850954906674374e+00
2.740149617195129395e+01,1.063394085368206485e-03,1.983782680034327801e-03,-5.034111980158912497e-05,1.719998217476786384e-01,1.183908473719173182e+00,8.551181641574590042e-02,-1.709364276623104306e-01,-1.181924691039138775e+00,-8.556215753554749504e-02,1.197282807189702147e+00
2.750165557861328125e+01,8.479449614935692225e-04,2.039766714437341900e-03,-1.228585883392781155e-06,1.709639756555766110e-01,1.183241317895150857e+00,8.575123421909414123e-02,-1.701160306940830425e-01,-1.181201551180713460e+00,-8.575246280497753060e-02,1.196465650692886795e+00
2.760160326957702637e+01,8.863340354624988380e-04,2.222986990342941047e-03,3.450776447914746651e-04,1.693237876744861925e-01,1.181806599862945895e+00,8.609516152683477364e-02,-1.684374536390236821e-01,-1.179583612872602938e+00,-8.575008388204330423e-02,1.194630383186263467e+00
2.770161890983581543e+01,9.000571134241645973e-04,2.218754733675991787e-03,3.281091612581268457e-04,1.689629046823070413e-01,1.184525005412642162e+00,8.636346945790857044e-02,-1.680628475688828727e-01,-1.182306250678966109e+00,-8.603536029665044549e-02,1.197286629988362439e+00
2.780166125297546387e+01,8.306052727959933619e-04,2.006126770281791045e-03,-1.441757032236246441e-04,1.679667062686999723e-01,1.184682277498865233e+00,8.654951397534282886e-02,-1.671361009959039801e-01,-1.182676150728583453e+00,-8.669368967856645736e-02,1.197569684648194244e+00
2.790174841880798340e+01,8.650395123486809062e-04,2.136159985690735084e-03,-1.805071471094895730e-05,1.695275599504878494e-01,1.181175954617381230e+00,8.651354948370143516e-02,-1.686625204381391741e-01,-1.179039794631690397e+00,-8.653160019841238393e-02,1.194181561136572922e+00
2.800168991088867188e+01,7.949678319229701220e-04,2.204983725785121008e-03,5.941021211100395299e-04,1.714217030951465381e-01,1.182158036155145586e+00,8.615979062376433184e-02,-1.706267352632235557e-01,-1.179953052429360438e+00,-8.556568850265429405e-02,1.195292506365234653e+00
2.810180115699768066e+01,7.176722454554332505e-04,2.157322498027555973e-03,9.599633699303972254e-05,1.715468442575285302e-01,1.183088387012207976e+00,8.600847738705297285e-02,-1.708291720120730939e-01,-1.180931064514180395e+00,-8.591248105005992730e-02,1.196311723400344640e+00
2.820164060592651367e+01,7.609431051901382114e-04,2.143871655615804152e-03,3.324576857727629359e-04,1.726065731985018947e-01,1.184983655659966661e+00,8.597251044893539085e-02,-1.718456300933117464e-01,-1.182839784004350747e+00,-8.564005276316262461e-02,1.198321782261719370e+00
2.830162882804870605e+01,7.227995926244605617e-04,2.109857202373489199e-03,1.719930463662609332e-04,1.726738002845913389e-01,1.181430796809069150e+00,8.586787262228184892e-02,-1.719510006919668654e-01,-1.179320939606695706e+00,-8.569587957591558169e-02,1.194867695190592327e+00
2.840169882774353027e+01,5.819794787913327994e-04,2.232418318168061244e-03,3.495463120893392388e-04,1.730209856965095327e-01,1.181763584636150943e+00,8.596402312956924474e-02,-1.724390062177182104e-01,-1.179531166317982827e+00,-8.561447681747991201e-02,1.195139666240538467e+00
2.850168061256408691e+01,4.882963091213336077e-04,2.263501631988816543e-03,5.824874761061005300e-04,1.705668810297238103e-01,1.180044571807763676e+00,8.521127054731414407e-02,-1.700785847206024715e-01,-1.177781070175774936e+00,-8.462878307120803856e-02,1.193003355053568360e+00
2.860163021087646484e+01,7.361804845107670263e-04,2.163753418321326828e-03,3.615320952257539524e-04,1.678314754759825111e-01,1.181844845835045454e+00,8.564877436995599336e-02,-1.670952949914717434e-01,-1.179681092416724031e+00,-8.528724227473023778e-02,1.194505015104009971e+00
2.870158314704895020e+01,8.437857979633112040e-04,2.030948075351457147e-03,-3.840359238480257952e-05,1.675321787193910228e-01,1.181358541101050985e+00,8.585758343472793541e-02,-1.666883929214277027e-01,-1.179327593025699450e+00,-8.589598702711273570e-02,1.194142668442041755e+00
2.880166530609130859e+01,8.644353659179045786e-04,2.033728913391520243e-03,3.898163086616407576e-04,1.691213979672127887e-01,1.183679584832463938e+00,8.585499245531019730e-02,-1.682569626012948849e-01,-1.181645855919072341e+00,-8.546517614664855822e-02,1.196620921849650854e+00
2.890167808532714844e+01,9.229036151476967612e-04,2.212561601792906348e-03,3.500758705425174519e-04,1.702528276410888164e-01,1.180306208093651721e+00,8.587175716384726210e-02,-1.693299240259411309e-01,-1.178093646491858770e+00,-8.552168129330474378e-02,1.193269131858504695e+00
2.900158858299255371e+01,8.583621766748678701e-04,2.064600730144131990e-03,5.075715008886683881e-04,1.713506935676920584e-01,1.185494246207209557e+00,8.609360538333737933e-02,-1.704923313910171878e-01,-1.183429645477065417e+00,-8.558603388244871712e-02,1.198706940854537883e+00
2.910159134864807129e+01,7.426718370966086964e-04,2.194502857343159224e-03,2.352416601095571507e-04,1.722794505596957071e-01,1.186833098544878728e+00,8.629520338819091085e-02,-1.715367787225990925e-01,-1.184638595687535600e+00,-8.605996172808134947e-02,1.200083241221083563e+00
2.920162510871887207e+01,3.241533581766338989e-04,2.171186235458954714e-03,1.001328990762624508e-04,1.737069923734856636e-01,1.187903838852988558e+00,8.656131063744593179e-02,-1.733828390153090426e-01,-1.185732652617529581e+00,-8.646117773836967113e-02,1.201457060241570840e+00
2.930168533325195312e+01,4.671432937290461275e-04,2.131751592427005328e-03,-4.857720438810772897e-05,1.745644469394149467e-01,1.189437037082241577e+00,8.638605579401742451e-02,-1.740973036456859024e-01,-1.187305285489814510e+00,-8.643463299840553615e-02,1.203110409675819170e+00
2.940165805816650391e+01,8.413161690572759296e-04,2.031344928517864624e-03,-3.878364421247698104e-05,1.719822073347751501e-01,1.187605993701689622e+00,8.621116380234927767e-02,-1.711408911657178733e-01,-1.185574648773171758e+00,-8.624994744656175327e-02,1.200964406582126998e+00
2.950163936614990234e+01,7.113631363469637885e-04,2.186502890216491125e-03,4.583277286297819620e-04,1.703138342580346187e-01,1.184974673119836730e+00,8.607152489182778865e-02,-1.696024711216876646e-01,-1.182788170229620128e+00,-8.561319716319801265e-02,1.197949278297800291e+00
2.960157966613769531e+01,9.031523009457399559e-04,2.275473160616807260e-03,5.438368256149032822e-04,1.694212409386054163e-01,1.182980923295074982e+00,8.627867636607394752e-02,-1.685180886376596854e-01,-1.180705450134458268e+00,-8.573483954045904576e-02,1.195748371893657236e+00
2.970163893699645996e+01,9.026104343916748450e-04,2.226530330764035955e-03,7.602604644078265550e-04,1.703603260409924380e-01,1.182039597469267678e+00,8.600212675682233909e-02,-1.694577156066007506e-01,-1.179813067138503646e+00,-8.524186629241450874e-02,1.194964839038531901e+00
2.980167603492736816e+01,5.451886569942968009e-04,2.198556749040603796e-03,4.798815891983958378e-04,1.694645485676254115e-01,1.179472118757037391e+00,8.617442344114467634e-02,-1.689193599106311172e-01,-1.177273562007996821e+00,-8.569454185194627649e-02,1.192413663314384031e+00
2.990151357650756836e+01,4.703790627113868007e-04,2.208567170298908044e-03,8.545382840786979123e-05,1.688362057897953850e-01,1.179061473785613989e+00,8.580164991773564509e-02,-1.683658267270840003e-01,-1.176852906615315053e+00,-8.571619608932777579e-02,1.191921592090031012e+00
3.010149049758911133e+01,5.795411499550542737e-04,2.209148529214324027e-03,3.472017374151123697e-04,1.743916944296428628e-01,1.182643517912172149e+00,8.657502402191374902e-02,-1.738121532796877977e-01,-1.180434369382957760e+00,-8.622782228449864250e-02,1.196273882680797263e+00
3.020156478881835938e+01,8.403840463205894092e-04,2.086022156169380255e-03,-5.687046101739064050e-05,1.736500529825446559e-01,1.184787541494144447e+00,8.668449602248390340e-02,-1.728096689362240701e-01,-1.182701519337975071e+00,-8.674136648350129486e-02,1.198403158449453887e+00
3.030167913436889648e+01,7.962240882910918841e-04,2.057736415375666702e-03,-5.604209510909157182e-05,1.742419776667941955e-01,1.188646427911009829e+00,8.624236212397823342e-02,-1.734457535785031146e-01,-1.186588691495634063e+00,-8.629840421908732684e-02,1.202299283369368421e+00
3.040176391601562500e+01,8.518109718223178684e-04,2.052474476575537592e-03,-1.488429501998938338e-05,1.713969191645477452e-01,1.185363383365614531e+00,8.629736923003100690e-02,-1.705451081927254198e-01,-1.183310908889039004e+00,-8.631225352505099424e-02,1.198649300726799316e+00
3.050163984298706055e+01,8.467595524056881293e-04,2.123828159219955710e-03,2.962028664093343806e-04,1.704308592122949495e-01,1.185536933641138546e+00,8.674991643768276139e-02,-1.695840996598892703e-01,-1.183413105481918581e+00,-8.645371357127343281e-02,1.198624040170260141e+00
3.060170435905456543e+01,7.634893645945332831e-04,2.309052169809893383e-03,1.988036211069677786e-04,1.692685263550419983e-01,1.185741971482629609e+00,8.685039705232383556e-02,-1.685050369904474710e-01,-1.183432919312819687e+00,-8.665159343121686675e-02,1.198505703219047591e+00
3.070179605484008789e+01,5.067330374359074437e-04,2.209707799876942016e-03,3.612934951211702441e-04,1.707451876053676931e-01,1.185998975761336283e+00,8.673793393570172761e-02,-1.702384545679317962e-01,-1.183789267961459446e+00,-8.637664044058056267e-02,1.199082601978782359e+00
3.080166196823120117e+01,9.120856456344618880e-04,2.322907188270693229e-03,7.334156963779591603e-04,1.686777812382458108e-01,1.182791525261254417e+00,8.629195909434328460e-02,-1.677656955926113413e-01,-1.180468618072983755e+00,-8.555854339796532815e-02,1.195396064583280404e+00
3.090154337882995605e+01,8.586698964070929238e-04,2.132042336293538381e-03,3.526389797844632049e-04,1.686444531825159743e-01,1.179041114183973615e+00,8.596109749745411976e-02,-1.677857832861088805e-01,-1.176909071847680011e+00,-8.560845851766965553e-02,1.191887511739288419e+00
3.100142073631286621e+01,7.314117149436669390e-04,2.161495903364246945e-03,3.764353689152919206e-04,1.693718675711740063e-01,1.182176625815806847e+00,8.568629286712264870e-02,-1.686404558562303313e-01,-1.180015129912442617e+00,-8.530985749820735320e-02,1.195053589576651643e+00
3.110145211219787598e+01,9.264217319029236560e-04,2.325954108766998749e-03,7.562281620635359419e-04,1.701665559626437396e-01,1.182453936476495215e+00,8.564022735244475326e-02,-1.692401342307408296e-01,-1.180127982367728201e+00,-8.488399919038121244e-02,1.195219465671604864e+00
3.120160412788391113e+01,4.890731998475893487e-04,2.206709413260144262e-03,3.643712729804600664e-04,1.709661709245785255e-01,1.185728711022417725e+00,8.570928359042423450e-02,-1.704770977247309360e-01,-1.183522001609157659e+00,-8.534491231744377460e-02,1.198778763242019929e+00
3.130160069465637207e+01,8.461393529746702013e-04,2.036386693846884734e-03,-2.145994794108968415e-05,1.722649877135375707e-01,1.185758757021974308e+00,8.626885500788283867e-02,-1.714188483605628976e-01,-1.183722370328127438e+00,-8.629031495582392686e-02,1.199178506329928062e+00
3.140160751342773438e+01,8.679143963110827042e-04,2.125208935025137569e-03,-4.162165593397290891e-05,1.717576987402509581e-01,1.189547087238954859e+00,8.656627308895359363e-02,-1.708897843439398656e-01,-1.187421878303929645e+00,-8.660789474488757300e-02,1.202778018962805895e+00
3.150154781341552734e+01,7.289429448170507697e-04,2.362463410380090129e-03,7.442304181402199532e-04,1.713499606804590181e-01,1.187373924062184560e+00,8.619174634721049610e-02,-1.706210177356419777e-01,-1.185011460651804516e+00,-8.544751592907028070e-02,1.200277039498681031e+00
3.160168623924255371e+01,4.796104332439368170e-04,2.104932818221562883e-03,-3.488972675333394934e-05,1.728029878413471776e-01,1.185564795509741032e+00,8.611667459515409684e-02,-1.723233774081032454e-01,-1.183459862691519371e+00,-8.615156432190743119e-02,1.199039067352801968e+00
3.170178532600402832e+01,4.814465057729908288e-04,2.309356409416852239e-03,3.484585876511734400e-04,1.743360196757619551e-01,1.188318405585058635e+00,8.693743686005012128e-02,-1.738545731699889518e-01,-1.186009049175641872e+00,-8.658897827239894762e-02,1.201807192729718698e+00
3.180171251296997070e+01,8.539422389308259746e-04,2.034403568041978205e-03,-2.890852397475728155e-05,1.734181263584904653e-01,1.188275101732529926e+00,8.712063203966802227e-02,-1.725641841195596493e-01,-1.186240698164487961e+00,-8.714954056364278279e-02,1.201890358578133755e+00
3.190159320831298828e+01,8.703411214855930229e-04,2.119097526973700261e-03,-6.553291748384849306e-05,1.739269760814056709e-01,1.188924393776529920e+00,8.670230709433879301e-02,-1.730566349599200748e-01,-1.186805296249556330e+00,-8.676784001182263895e-02,1.202490776750476886e+00
3.200145721435546875e+01,4.420680321597374889e-04,2.107474146149382766e-03,-4.562681801248401900e-04,1.763097463542761534e-01,1.191003076847586550e+00,8.668267914758120973e-02,-1.758676783221164164e-01,-1.188895602701437237e+00,-8.713894732770605112e-02,1.204987713855458997e+00
3.210141134262084961e+01,8.382092184663102793e-04,1.956087957816451603e-03,-3.309992766829372561e-04,1.757430527479698634e-01,1.190258107817916633e+00,8.666710807426641905e-02,-1.749048435295035564e-01,-1.188302019860100200e+00,-8.699810735094935799e-02,1.204251661977811416e+00
3.220157551765441895e+01,8.711331962390859171e-04,2.140803474218661018e-03,3.698900620730872276e-04,1.755627873131065386e-01,1.189603275836090379e+00,8.646909176836087285e-02,-1.746916541168674619e-01,-1.187462472361871635e+00,-8.609920170628779235e-02,1.203327623642171718e+00
3.230168771743774414e+01,8.669712158180041105e-04,2.134752859572245157e-03,3.792719999912996538e-04,1.756834310053850268e-01,1.189803722518974149e+00,8.645688910922938453e-02,-1.748164597895670302e-01,-1.187668969659401830e+00,-8.607761710923808596e-02,1.203547976722318724e+00
3.240176033973693848e+01,8.829791913484869590e-04,2.155723090424520316e-03,9.494903841964615553e-05,1.735406666133359477e-01,1.186967080623426041e+00,8.613654776723633777e-02,-1.726576874219874491e-01,-1.184811357533001486e+00,-8.604159872881669835e-02,1.200413173318634286e+00
3.250177025794982910e+01,8.884812509699872981e-04,2.227248354792232300e-03,3.516903786285077130e-04,1.726188878323577092e-01,1.188550604904723418e+00,8.632717048854959829e-02,-1.717304065813877179e-01,-1.186323356549931152e+00,-8.597548010992109302e-02,1.201767956812227256e+00
3.260171985626220703e+01,8.753658443528351731e-04,2.124211182266496148e-03,-5.856042584838946474e-05,1.727014475896680445e-01,1.187930805917703614e+00,8.653822582734788105e-02,-1.718260817453152178e-01,-1.185806594735437036e+00,-8.659678625319626455e-02,1.201316147346477070e+00
3.270160818099975586e+01,4.821477307326841504e-04,2.307303756289162070e-03,3.417321803806011625e-04,1.736643948018332939e-01,1.189397735033562720e+00,8.632665311303533429e-02,-1.731822470711006090e-01,-1.187090431277273650e+00,-8.598492093265473757e-02,1.202734047642476156e+00
3.280147719383239746e+01,8.765020943456960012e-04,2.120573371902428721e-03,-7.162365952559313022e-05,1.744071072746880002e-01,1.190400292973098129e+00,8.658064950445631958e-02,-1.735306051803423011e-01,-1.188279719601195605e+00,-8.665227316398191326e-02,1.204005888438356875e+00
3.290144228935241699e+01,9.035593547291748129e-04,2.232649528854818190e-03,7.820956862163639094e-04,1.777197658299352889e-01,1.193728649324222513e+00,8.715397537755598112e-02,-1.768162064752061280e-01,-1.191495999795367799e+00,-8.637187969133962306e-02,1.207636861809899154e+00
3.300148963928222656e+01,9.049824930896478107e-04,2.270541699515469473e-03,5.191629049890958024e-04,1.757871194407227000e-01,1.194044626886224147e+00,8.688880155740918987e-02,-1.748821369476330490e-01,-1.191774085186708687e+00,-8.636963865242008875e-02,1.207629473980714296e+00
3.310150957107543945e+01,4.615592603612992556e-04,2.204625721339574431e-03,-6.350065120938920018e-05,1.770795221961094512e-01,1.195545069400069771e+00,8.638822323615924503e-02,-1.766179629357481629e-01,-1.193340443678730267e+00,-8.645172388736863112e-02,1.209433429302340546e+00
3.320156145095825195e+01,5.096739041418923066e-04,2.205367063612699054e-03,3.751204677024969568e-04,1.775205825223962197e-01,1.194631621746801819e+00,8.652559124122988221e-02,-1.770109086182543312e-01,-1.192426254683189191e+00,-8.615047077352738780e-02,1.208567390856686297e+00
3.330154871940612793e+01,9.058010555124826552e-04,2.218962030759163550e-03,3.282518869646009396e-04,1.761367336718573928e-01,1.193907985021563700e+00,8.659919337241689385e-02,-1.752309326163448977e-01,-1.191689022990804592e+00,-8.627094148545229324e-02,1.207589037134388033e+00
3.340147042274475098e+01,8.709572221433819258e-04,2.143078706979596910e-03,9.094368574599651306e-06,1.759639054101881372e-01,1.195909307199258365e+00,8.710740580413339762e-02,-1.750929481880447447e-01,-1.193766228492278758e+00,-8.709831143555879507e-02,1.209678248398633471e+00
3.350152850151062012e+01,8.774513158626291416e-04,2.117681850671197710e-03,-8.369162675497110590e-05,1.749969569417601511e-01,1.194743510770516881e+00,8.725686469730714601e-02,-1.741195056258975082e-01,-1.192625828919845699e+00,-8.734055632406211023e-02,1.208429701234272402e+00
