time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.606352353096008301e+01,3.168829948762767312e-04,4.186553250328346135e-04,2.194012331313702126e-03,-2.526195964949552675e+00,-2.420744757264784219e+00,5.081063136647711032e-01,2.526512847944428763e+00,2.421163412589816932e+00,-5.059123013334574370e-01,3.535710211249269097e+00
3.616348481178283691e+01,5.676536900522967513e-05,4.141398744468301044e-04,2.049227757813147557e-03,-2.527134046495136399e+00,-2.420737609833964132e+00,5.083684366048655257e-01,2.527190811864141740e+00,2.421151749708410961e+00,-5.063192088470523933e-01,3.536244948520131270e+00
3.626339721679687500e+01,9.071020425686178099e-05,4.910826451042061636e-04,2.461433013595636186e-03,-2.525060904699794939e+00,-2.420825625421151095e+00,5.089364372379914236e-01,2.525151614904051822e+00,2.421316708066255430e+00,-5.064750042243958417e-01,3.534923225321513485e+00
3.636338472366333008e+01,9.064378529065966761e-05,4.703442095526206256e-04,2.368703961074123277e-03,-2.524855848964240312e+00,-2.425372320652684710e+00,5.084850185152494095e-01,2.524946492749530869e+00,2.425842664862237541e+00,-5.061163145541752728e-01,3.537827179183853143e+00
3.646338820457458496e+01,8.584195631246746799e-05,3.693644376605989608e-04,2.212108199479722193e-03,-2.525787016484034364e+00,-2.425021994058117247e+00,5.084857770731139315e-01,2.525872858440346924e+00,2.425391358495777805e+00,-5.062736688736342305e-01,3.538201515836311817e+00
3.656337809562683105e+01,3.729198636524754212e-04,2.524807016792597484e-04,2.055377027120571139e-03,-2.523753752790212079e+00,-2.424873265611237283e+00,5.085730345965391308e-01,2.524126672653864478e+00,2.425125746312916331e+00,-5.065176575694185779e-01,3.536807951029015129e+00
3.666335105895996094e+01,1.179707436754099737e-04,2.198384687939448033e-04,1.747023136353074340e-03,-2.527398141572294588e+00,-2.422783548061971270e+00,5.087055029004725615e-01,2.527516112315970176e+00,2.423003386530765191e+00,-5.069584797641194518e-01,3.537836911074497159e+00
3.676334166526794434e+01,1.764654624915270621e-04,3.732886982571045832e-04,2.037435092953374799e-03,-2.527258936326608474e+00,-2.423795115633968322e+00,5.087147957583109115e-01,2.527435401789099867e+00,2.424168404332225357e+00,-5.066773606653575124e-01,3.538537001444281849e+00
3.686332821846008301e+01,5.052074715645646624e-04,3.947582500754227624e-04,2.032552792677267545e-03,-2.528187824937252248e+00,-2.425561850456528834e+00,5.087253937195297393e-01,2.528693032408816599e+00,2.425956608706604456e+00,-5.066928409268525169e-01,3.540662586935765965e+00
3.696334266662597656e+01,4.678532862173154271e-04,2.980345516063386490e-04,2.040452851404151498e-03,-2.526540217277435385e+00,-2.426792416678912989e+00,5.088648779089872676e-01,2.527008070563652620e+00,2.427090451230519363e+00,-5.068244250575830723e-01,3.540255477360800818e+00
3.706330966949462891e+01,4.582532795689185710e-04,3.363118457426223103e-04,2.034684015887231346e-03,-2.527692745274986663e+00,-2.425168123712016843e+00,5.085797793772729447e-01,2.528150998554555606e+00,2.425504435557759297e+00,-5.065450953613856999e-01,3.539944515389674251e+00
3.716331148147583008e+01,4.594322333183638307e-04,3.383150970630317139e-04,2.043278443803823487e-03,-2.528533456597836793e+00,-2.428305686824117071e+00,5.085058606664848435e-01,2.528992888831155028e+00,2.428644001921179907e+00,-5.064625822226810348e-01,3.542685572700170926e+00
3.726326751708984375e+01,8.795311659357460117e-05,3.105155614480608174e-04,2.047059011742642827e-03,-2.527745287096593962e+00,-2.426457598433283014e+00,5.080643955244515952e-01,2.527833240213187338e+00,2.426768113994731024e+00,-5.060173365127089706e-01,3.540508143512688388e+00
3.736322855949401855e+01,4.507787220785817550e-04,2.333832973933462618e-04,1.980862887625161207e-03,-2.528414318704359065e+00,-2.424350898486868022e+00,5.083907086391490360e-01,2.528865097426437725e+00,2.424584281784261552e+00,-5.064098457515239238e-01,3.539804874895085440e+00
3.746329069137573242e+01,8.877796108413916001e-06,5.049852595032885857e-05,9.073533321890872843e-04,-2.527280531873497438e+00,-2.421225036348767734e+00,5.084508257195547998e-01,2.527289409669605913e+00,2.421275534874717916e+00,-5.075434723873657461e-01,3.536575653421544008e+00
3.756334042549133301e+01,-7.707707163496189950e-05,7.740352850971182882e-05,2.445033899333624275e-04,-2.524975718091091892e+00,-2.424568461173355338e+00,5.093301214283791900e-01,2.524898641019456935e+00,2.424645864701865161e+00,-5.090856180384458751e-01,3.537398603936421360e+00
3.766336274147033691e+01,-1.019927715334615172e-04,-1.275044663023727905e-04,1.891158653000544901e-04,-2.525350400319399835e+00,-2.423661756414738466e+00,5.092253174877747757e-01,2.525248407547866503e+00,2.423534251948435969e+00,-5.090362016224747599e-01,3.536879365309557599e+00
3.776336812973022461e+01,-1.974503847691940471e-04,-6.955244584010150536e-05,6.427786147507132536e-06,-2.525102262753251114e+00,-2.421930544156770004e+00,5.093713737696552446e-01,2.524904812368482077e+00,2.421860991710929945e+00,-5.093649459835077886e-01,3.535534983971923673e+00
3.786339306831359863e+01,-4.854199931396561751e-05,-1.592122274743492728e-04,3.398738084837568202e-05,-2.525573274523649658e+00,-2.425888665549546186e+00,5.095028250408022430e-01,2.525524732524335736e+00,2.425729453322071905e+00,-5.094688376599538771e-01,3.538643391450019937e+00
3.796340179443359375e+01,-6.859916034512911329e-05,-1.448585143681227624e-04,-6.095181361945398862e-04,-2.526942404759083605e+00,-2.427454150618370665e+00,5.091636253676383728e-01,2.526873805598738532e+00,2.427309292104002481e+00,-5.097731435038329595e-01,3.540733015463501943e+00
3.806345462799072266e+01,1.633922208624817834e-04,-3.383659556617276808e-04,-7.866895670966409437e-04,-2.527998349873829209e+00,-2.425785794882513002e+00,5.087670561717448914e-01,2.528161742094691800e+00,2.425447428926851057e+00,-5.095537457388414904e-01,3.540344904733947473e+00
3.816337656974792480e+01,7.793421460090851189e-05,-2.968613065553171986e-04,-3.813835421335714376e-04,-2.528220675007058382e+00,-2.424959004556322295e+00,5.087405295689866325e-01,2.528298609221659277e+00,2.424662143249766810e+00,-5.091219131111202056e-01,3.539842579651057974e+00
3.826332807540893555e+01,-9.108555037581219879e-05,-3.328266477769991835e-04,-9.469204413745535174e-04,-2.529151345531007511e+00,-2.422913974010980187e+00,5.082485016257729527e-01,2.529060259980631553e+00,2.422581147363203069e+00,-5.091954220671475184e-01,3.538972335583743245e+00
3.836338567733764648e+01,-8.299864779574537036e-05,-2.759196918755210258e-04,-7.209467638763811812e-04,-2.527902314267610251e+00,-2.425119840621645206e+00,5.085851685312045012e-01,2.527819315619814322e+00,2.424843920929769858e+00,-5.093061152950808523e-01,3.539651289656603250e+00
3.846339535713195801e+01,-6.929246815891837018e-05,-2.017826323711710936e-04,-8.302856874668904314e-04,-2.527979841319363707e+00,-2.426415311000652775e+00,5.089235064873546266e-01,2.527910548851204808e+00,2.426213528368281747e+00,-5.097537921748215295e-01,3.540719242875248973e+00
3.856332445144653320e+01,-3.804337539364574896e-06,-2.945129172895863856e-04,-7.363580264536518771e-04,-2.528277229795376613e+00,-2.424017139515601826e+00,5.090441700091503652e-01,2.528273425457837398e+00,2.423722626598312058e+00,-5.097805280356040303e-01,3.539275924723189526e+00
3.866329026222229004e+01,4.218415281867871156e-04,-2.921739335299753911e-04,-8.294425748582242870e-04,-2.527272086951230179e+00,-2.424317027140995950e+00,5.086328696148638695e-01,2.527693928479417096e+00,2.424024853207466190e+00,-5.094623121897220441e-01,3.539023160786162858e+00
3.876328992843627930e+01,-9.624751615239300444e-06,-2.474497186012015559e-04,-5.583999117358842777e-04,-2.528451109321377288e+00,-2.426593127993164956e+00,5.084361922200147932e-01,2.528441484569762032e+00,2.426345678274563600e+00,-5.089945921317506894e-01,3.541079663915281284e+00
3.886328053474426270e+01,2.500202549067207262e-04,-3.935217292138272634e-04,-9.382738255571289451e-04,-2.527359038825963466e+00,-2.428166076260896755e+00,5.087751041832370147e-01,2.527609059080869969e+00,2.427772554531682836e+00,-5.097133780087941268e-01,3.541566723895811286e+00
3.896329188346862793e+01,-8.115107950208793307e-05,-3.841086080282493610e-04,-1.138264445383772774e-03,-2.526055201224183033e+00,-2.428724128095046897e+00,5.088437393839990719e-01,2.525974050144681016e+00,2.428340019487018608e+00,-5.099820038293828572e-01,3.540827840558810724e+00
3.906324005126953125e+01,-1.976751224299012530e-04,-2.489314292339673044e-04,-8.125580580548112924e-04,-2.527773531134312801e+00,-2.429962310991505170e+00,5.087960723551401276e-01,2.527575856011882838e+00,2.429713379562271403e+00,-5.096086304131949296e-01,3.542858700387263138e+00
3.916332602500915527e+01,-4.334533381953859334e-05,-3.186184537767630231e-04,-7.826666142023533694e-04,-2.527917682598175286e+00,-2.427255997941917265e+00,5.081934721941547828e-01,2.527874337264355731e+00,2.426937379488140589e+00,-5.089761388083571259e-01,3.541077578765075895e+00
3.926334428787231445e+01,3.365641806346537446e-04,-3.748822438719007482e-04,-8.043659881341652315e-04,-2.526779631453073272e+00,-2.425124311479176065e+00,5.088198496437816853e-01,2.527116195633707818e+00,2.424749429235304010e+00,-5.096242156319158445e-01,3.539130246539333502e+00
3.936340785026550293e+01,-8.786141894514931498e-05,-3.624003942107993930e-04,-8.411839494470905142e-04,-2.524461207017135500e+00,-2.423098747398246822e+00,5.090931467475181549e-01,2.524373345598190266e+00,2.422736347004036173e+00,-5.099343306969652545e-01,3.535837272370495388e+00
3.946335983276367188e+01,-3.546058935809272674e-04,-2.694661214502887345e-04,-1.020529558449513249e-03,-2.524944017045265277e+00,-2.420104528654115850e+00,5.085047555908486228e-01,2.524589411151684448e+00,2.419835062532665670e+00,-5.095252851492981794e-01,3.533945308146145159e+00
3.956334638595581055e+01,-7.971636779027739387e-05,-1.994170184996489615e-04,-8.285732335002600176e-04,-2.525510972316745040e+00,-2.424178948020918156e+00,5.089305703162014805e-01,2.525431255948954679e+00,2.423979531002418586e+00,-5.097591435497017542e-01,3.537419141079431562e+00
3.966325712203979492e+01,-7.660265866114119530e-05,-2.952348797807105357e-04,-7.911217139422916690e-04,-2.525425066495043058e+00,-2.424770035620739783e+00,5.089075534754782248e-01,2.525348463836381896e+00,2.424474800740958891e+00,-5.096986751894204692e-01,3.537690724571402878e+00
3.976323628425598145e+01,-7.736831524375023441e-05,-3.316582766127735139e-04,-8.105141226338719420e-04,-2.527441773687964854e+00,-2.427184453425768051e+00,5.090833128681557795e-01,2.527364405372721112e+00,2.426852795149155195e+00,-5.098938269907896670e-01,3.540787630128582997e+00
3.986324381828308105e+01,-9.493171468202612757e-05,-3.677139901763540851e-04,-1.084663306692944078e-03,-2.526739872480925353e+00,-2.425846658877447659e+00,5.090088681445117391e-01,2.526644940766243241e+00,2.425478944887271116e+00,-5.100935314512047292e-01,3.539361267180772597e+00
3.996327733993530273e+01,-9.001988475656029910e-05,-2.693731475146156460e-04,-1.106623139732003250e-03,-2.526405490785209818e+00,-2.422409187629656735e+00,5.087016960482879657e-01,2.526315470900453164e+00,2.422139814482142217e+00,-5.098083191880199427e-01,3.536797373574556147e+00
4.006330513954162598e+01,-7.703989843467154040e-05,-3.018636140195908482e-04,-8.170838967092460513e-04,-2.525986588788759590e+00,-2.421651980958653194e+00,5.085817150308912238e-01,2.525909548890324707e+00,2.421350117344633457e+00,-5.093987989276004269e-01,3.535907602906088076e+00
4.056330227851867676e+01,2.362492945982855525e-04,-3.493392797831135037e-04,-7.911674996976402092e-04,-2.527024437242420429e+00,-2.421380661235399412e+00,5.091927030319606251e-01,2.527260686537018852e+00,2.421031321955616100e+00,-5.099838705316582788e-01,3.536739004762462280e+00
4.066331720352172852e+01,-5.516576010975210898e-05,-2.031943217693719364e-04,-8.256635680441693458e-04,-2.527944506498124966e+00,-2.422602936433204679e+00,5.089043797178925965e-01,2.527889340738015189e+00,2.422399742111435383e+00,-5.097300432859367403e-01,3.538088431148479707e+00
4.076325464248657227e+01,-4.012983741830112688e-05,-1.064973375637972750e-04,-8.467567502362586922e-04,-2.528087188043791844e+00,-2.427032255965246854e+00,5.091690864964434349e-01,2.528047058206373432e+00,2.426925758627683116e+00,-5.100158432466797009e-01,3.541342503452479473e+00
4.086324405670166016e+01,-5.567232646338563347e-05,-1.621523348208989677e-04,-8.269602320545971740e-04,-2.528652237558367766e+00,-2.428737159711201521e+00,5.093827729819986327e-01,2.528596565231904236e+00,2.428575007376380768e+00,-5.102097332140532737e-01,3.542893044959461779e+00
4.096331429481506348e+01,-8.910701730481228604e-05,-1.959008809460904810e-04,-8.216710395088459027e-04,-2.529028903725889066e+00,-2.427289231844177220e+00,5.091636105312769001e-01,2.528939796708584264e+00,2.427093330963231210e+00,-5.099852815707857090e-01,3.542090275529617305e+00
4.106327652931213379e+01,-6.671853311689361491e-05,-2.024970153544563363e-04,-8.312125483233942947e-04,-2.529865663952181265e+00,-2.426693259970821526e+00,5.091118717773110980e-01,2.529798945419064360e+00,2.426490762955467062e+00,-5.099430843256345103e-01,3.542284866608437444e+00
4.116323113441467285e+01,-4.421941151272441384e-05,-1.240705171965798847e-04,-8.415986216717300872e-04,-2.530757915391702362e+00,-2.432630221635438961e+00,5.091541782142842143e-01,2.530713695980189470e+00,2.432506151118242421e+00,-5.099957768359559829e-01,3.547068321676410285e+00
4.126323127746582031e+01,-1.959596293489789356e-04,-2.805265921345892629e-04,-9.543049503112472319e-04,-2.530766588311783138e+00,-2.431844525821686087e+00,5.091973266143241528e-01,2.530570628682434098e+00,2.431563999229551687e+00,-5.101516315646353883e-01,3.546342605599109188e+00
4.136329364776611328e+01,-1.769844489757945697e-04,-2.488764130278199875e-04,-8.129805198879337409e-04,-2.530825481452047221e+00,-2.431879417378550290e+00,5.090112391620571497e-01,2.530648497003071373e+00,2.431630540965522336e+00,-5.098242196819451344e-01,3.546396711891449893e+00
4.146320700645446777e+01,-4.782347628924832512e-04,-1.495340364494161258e-04,-9.200373866660459298e-04,-2.529114144892990801e+00,-2.429553962160672320e+00,5.088897942438492805e-01,2.528635910130098363e+00,2.429404428124223081e+00,-5.098098316305152977e-01,3.543432164697976727e+00
4.156315636634826660e+01,-6.143122391700963757e-05,-1.656999546603774704e-04,-8.413419372277103781e-04,-2.527220711557645938e+00,-2.427449813583976823e+00,5.091871708052551071e-01,2.527159280333728830e+00,2.427284113629316398e+00,-5.100285127424828424e-01,3.540956266358631144e+00
4.166317439079284668e+01,-1.225745882536996806e-04,-1.759383838834250701e-04,-8.522875616415081157e-04,-2.527109897721187437e+00,-2.428683199440584417e+00,5.092314053949482666e-01,2.526987323132933838e+00,2.428507261056700894e+00,-5.100836929565897293e-01,3.541680084663195949e+00
4.176321935653686523e+01,-4.006312528366694410e-04,-8.408314959899233407e-05,-8.987676635713845496e-04,-2.529178105700690349e+00,-2.430083227905869059e+00,5.091947970403187806e-01,2.528777474447853724e+00,2.429999144756270102e+00,-5.100935647038901122e-01,3.543981772462069468e+00
4.186326813697814941e+01,-3.409927020457505578e-04,-8.577510962549143522e-05,-8.319515413584324106e-04,-2.529276043774780991e+00,-2.425342275902667932e+00,5.086968964242537528e-01,2.528935051072735085e+00,2.425256500793042225e+00,-5.095288479656121527e-01,3.540762803986216234e+00
4.196321082115173340e+01,-6.569021282243543182e-05,-2.030368814382731992e-04,-8.325674778138928214e-04,-2.527906985018320007e+00,-2.422739141842017219e+00,5.093596772172426235e-01,2.527841294805497352e+00,2.422536104960578918e+00,-5.101922446950565293e-01,3.538214085963211630e+00
4.206318640708923340e+01,-7.269906602592504619e-05,-1.719669891869009693e-04,-8.411149343631632407e-04,-2.526655648614147598e+00,-2.422115663550763909e+00,5.095262175544326144e-01,2.526582949548121793e+00,2.421943696561577042e+00,-5.103673324887957330e-01,3.536934758280589897e+00
4.216328358650207520e+01,-6.036226670688259465e-05,-1.645269103536916981e-04,-9.646281107573609999e-04,-2.525865671858548378e+00,-2.419514525427740814e+00,5.096294133358958423e-01,2.525805309591841574e+00,2.419349998517386968e+00,-5.105940414466532129e-01,3.534636212179302461e+00
4.226324200630187988e+01,-5.310374686251273556e-05,-1.294980452171547809e-04,-8.381037621596497183e-04,-2.526146394842169851e+00,-2.422122571330364682e+00,5.094538144135356550e-01,2.526093291095307336e+00,2.421993073285147346e+00,-5.102919181756953027e-01,3.536607923436436707e+00
4.236328697204589844e+01,-7.353468756284966342e-05,-2.365641847624276952e-04,-1.054098929555096799e-03,-2.525067655268781852e+00,-2.422404152636210117e+00,5.095500450928888148e-01,2.524994120581219192e+00,2.422167588451447529e+00,-5.106041440224439176e-01,3.535987517993709695e+00
4.246323776245117188e+01,-5.502010698625808079e-05,-1.346947757110829140e-04,-8.373287340789354726e-04,-2.524937400800758791e+00,-2.424509930326248952e+00,5.096597046446835755e-01,2.524882380693772355e+00,2.424375235550537688e+00,-5.104970333787625103e-01,3.537404916061645199e+00
4.256322455406188965e+01,-1.718276181875407556e-04,-1.509002871457328727e-04,-8.276882269344675632e-04,-2.524882851735606781e+00,-2.425429277095481506e+00,5.093133927926636328e-01,2.524711024117419100e+00,2.425278376808335690e+00,-5.101410810195980972e-01,3.537850319453601067e+00
4.266322422027587891e+01,-1.560582978846612625e-04,-8.676861171979884557e-05,-8.531738687670166986e-04,-2.523450170876785581e+00,-2.422498710400134758e+00,5.091084621427113266e-01,2.523294112578900794e+00,2.422411941788415124e+00,-5.099616360114783697e-01,3.534848464149201064e+00
4.276320791244506836e+01,7.502999976245698752e-06,-1.155905845342017590e-04,-8.479389765833225765e-04,-2.523322763877852815e+00,-2.421489074103363670e+00,5.092864770539087260e-01,2.523330266877829242e+00,2.421373483518829417e+00,-5.101344160304920328e-01,3.534187644261212125e+00
4.286319947242736816e+01,-6.094646707239008491e-05,-2.006696076829367391e-04,-8.200208192604665136e-04,-2.524357056436057345e+00,-2.420344156382745471e+00,5.092468937015908192e-01,2.524296109968985125e+00,2.420143486775062414e+00,-5.100669145208512889e-01,3.534025127906298192e+00
4.296322083473205566e+01,-5.493297508046065137e-05,-2.037711847217596689e-04,-8.277295707187000851e-04,-2.524335970415500174e+00,-2.420728900441918352e+00,5.093761977745132619e-01,2.524281037440419873e+00,2.420525129257196539e+00,-5.102039273452320112e-01,3.534295503325287857e+00
4.306323313713073730e+01,-6.661116635998017021e-05,-1.999286770236204211e-04,-8.211976514581635286e-04,-2.525404819026267234e+00,-2.423805489234399868e+00,5.093638792450838615e-01,2.525338207859907147e+00,2.423605560557376304e+00,-5.101850768965420224e-01,3.537157868957738760e+00
4.316317987442016602e+01,-6.731880442161801621e-05,-2.294363814106970152e-04,-8.116426687203680398e-04,-2.526363340102717014e+00,-2.426355849645603691e+00,5.095750032185152323e-01,2.526296021298295447e+00,2.426126413264193094e+00,-5.103866458872355905e-01,3.539598210060825423e+00
4.326318645477294922e+01,-7.274528575205233265e-05,-2.010433496756787182e-04,-8.298898920742704601e-04,-2.526898674097612485e+00,-2.427404956425285310e+00,5.095932696979732501e-01,2.526825928811860411e+00,2.427203913075609787e+00,-5.104231595900474705e-01,3.540720253283413665e+00
4.336319828033447266e+01,-6.442666392378187392e-05,-2.027252103046529863e-04,-8.304594484984728154e-04,-2.526530951770895594e+00,-2.426303040332307592e+00,5.100571114181102761e-01,2.526466525106971783e+00,2.426100315122003082e+00,-5.108875708666087423e-01,3.539774279751064068e+00
4.346320557594299316e+01,-5.016835550724434812e-05,-2.050813399393821960e-04,-8.293979062607143146e-04,-2.526472408715906059e+00,-2.427476680209134319e+00,5.099983750176355635e-01,2.526422240360398863e+00,2.427271598869194857e+00,-5.108277729238962506e-01,3.540536931717428448e+00
