frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
11,1706581949.264238119,1706581949.364051342,1,0,0,0,-0.085536091,0.013141869,0.000541066,-0.004874560,0.000050497,-0.000312259,0.999988069,1707,1337,0.783245460,0.028154583,0.011315584,0.008732319,0.091504669,101.740066600,0.000000000,0.077276647,0.078766554,0.115897835,0.002029390,103.005117256,0,284,282,2,0.166373755,93,0,0,0,0,0,1330,93,3188,5118,1198,0,0,12094,10,1706581949.269391060,1706581949.359441519,fastlio2_internal_v1
12,1706581949.364063025,1706581949.463891745,1,0,0,0,-0.078371179,0.016888189,-0.002085674,-0.005221754,-0.000046635,-0.000279925,0.999986326,1699,1348,0.793407887,0.026434647,0.011758089,0.008804262,0.067924195,115.441904936,0.000000000,0.076497276,0.081177393,0.124399049,0.002095036,104.041516229,0,278,275,3,0.163625662,76,0,0,0,0,0,1345,76,3229,5396,1274,0,0,13439,10,1706581949.368799448,1706581949.459286928,fastlio2_internal_v1
13,1706581949.463903666,1706581949.563735485,1,0,0,0,-0.053904194,0.014848170,-0.000819015,-0.004571005,0.000113839,-0.000360932,0.999989481,1674,1317,0.786738351,0.024991190,0.011103034,0.008472085,0.076311437,107.689880688,0.000000000,0.076482981,0.087839452,0.148983587,0.002258577,104.322159649,0,241,239,2,0.143966547,77,0,0,0,0,0,1356,77,3273,5637,1351,0,0,14795,10,1706581949.468701839,1706581949.558777571,fastlio2_internal_v1
14,1706581949.563746452,1706581949.663572550,1,0,0,0,-0.041821605,0.012137279,-0.001285878,-0.005331482,0.000077081,-0.000133513,0.999985776,1679,1315,0.783204288,0.023876488,0.011303663,0.008462906,0.073799779,112.419238591,0.000000000,0.076291323,0.096802939,0.161375352,0.002713630,104.900522431,0,239,239,0,0.142346635,60,0,0,0,0,0,1380,60,3313,5876,1411,0,0,16175,10,1706581949.569220543,1706581949.659347773,fastlio2_internal_v1
15,1706581949.663583517,1706581949.763406038,1,0,0,0,-0.037576422,0.015120680,-0.000014052,-0.004369244,-0.000001396,-0.000263482,0.999990420,1736,1357,0.781682028,0.024733422,0.012305975,0.009175301,0.075443356,117.761420963,0.000000000,0.076234792,0.100048705,0.166717618,0.002972731,105.757915666,0,243,241,2,0.139976959,55,0,0,0,0,0,1438,55,3361,6119,1466,0,0,17613,10,1706581949.668802023,1706581949.758720398,fastlio2_internal_v1
16,1706581949.764218092,1706581949.864047766,1,0,0,0,-0.042329500,0.014062588,0.004973430,-0.004636432,0.000150783,-0.000189743,0.999989222,1654,1298,0.784764208,0.026784046,0.011601567,0.008565664,0.076492927,112.656588770,0.000000000,0.076250926,0.098001880,0.173688004,0.003118796,106.189082735,0,189,189,0,0.114268440,65,0,0,0,0,0,1400,65,3392,6308,1531,0,0,19013,10,1706581949.769253969,1706581949.859046936,fastlio2_internal_v1
17,1706581949.864058256,1706581949.963885069,1,0,0,0,-0.063383141,0.018590912,0.010238221,-0.004739763,0.000258006,-0.000337788,0.999988677,1666,1329,0.797719088,0.026806819,0.011986256,0.008953810,0.078601217,108.074315929,0.000000000,0.076389178,0.096016417,0.195857342,0.003415929,106.299978805,0,199,199,0,0.119447779,59,0,0,0,0,0,1408,59,3422,6507,1590,0,0,20421,10,1706581949.869527578,1706581949.959121704,fastlio2_internal_v1
18,1706581949.963896513,1706581950.063715935,1,0,0,0,-0.070326574,0.018540293,0.012595767,-0.005550175,0.000434895,-0.000332605,0.999984448,1652,1304,0.789346247,0.026705898,0.011479855,0.008199930,0.079809588,110.245882631,0.000000000,0.076579201,0.094238008,0.203190271,0.003423915,106.519195685,0,168,168,0,0.101694915,50,0,0,0,0,0,1434,50,3458,6675,1640,0,0,21855,10,1706581949.969527483,1706581950.058806181,fastlio2_internal_v1
19,1706581950.063727856,1706581950.163558960,1,0,0,0,-0.093843483,0.021207699,0.012824985,-0.005454816,0.000361617,-0.000338752,0.999985000,1676,1334,0.795942721,0.026000506,0.011538744,0.008507490,0.079300230,105.228288423,0.000000000,0.076722413,0.093456478,0.226859082,0.003435328,106.451253197,0,185,181,4,0.110381862,67,0,0,0,0,0,1424,67,3483,6860,1707,0,0,23279,10,1706581950.069231987,1706581950.159530401,fastlio2_internal_v1
20,1706581950.163571358,1706581950.263385296,1,0,0,1,-0.102438369,0.020545098,0.013551692,-0.006115467,0.000196418,-0.000144774,0.999981271,1698,1339,0.788574794,0.027564274,0.012335658,0.008548856,0.076917597,111.520158751,0.000000000,0.076732172,0.091181966,0.235510048,0.003824822,106.704698475,0,148,148,0,0.087161366,52,0,0,0,0,0,1498,52,3511,7008,1759,0,0,24777,10,1706581950.168954611,1706581950.259221792,fastlio2_internal_v1
21,1706581950.264196873,1706581950.364020586,1,0,0,1,-0.114174207,0.023204180,0.012037919,-0.006184510,0.000480713,-0.000438313,0.999980664,1659,1298,0.782399036,0.027078436,0.011257648,0.008885264,0.078950408,105.799713329,0.000000000,0.077343387,0.065723989,0.229156490,0.004248148,107.050320937,0,146,143,3,0.088004822,61,0,0,0,0,0,1452,61,3541,7154,1820,0,0,26229,10,1706581950.268838406,1706581950.358967543,fastlio2_internal_v1
22,1706581950.364032745,1706581950.463862419,1,0,0,1,-0.110569961,0.023475684,0.009060487,-0.006255287,0.000301720,-0.000340724,0.999980332,1670,1299,0.777844311,0.024649266,0.011103988,0.008483291,0.060257481,122.037115364,0.000000000,0.076577295,0.069699207,0.216858979,0.004313034,108.723207601,0,144,144,0,0.086227545,49,0,0,0,0,0,1477,49,3565,7298,1869,0,0,27706,10,1706581950.369427681,1706581950.459568977,fastlio2_internal_v1
23,1706581950.463874817,1706581950.563700438,1,0,0,1,-0.117613931,0.022120410,0.007489734,-0.006497297,0.000374702,-0.000200809,0.999978802,1686,1305,0.774021352,0.028738597,0.011802673,0.009079933,0.079885840,106.928262829,0.000000000,0.076871531,0.067376259,0.187573315,0.004269900,109.125822561,0,144,143,1,0.085409253,67,0,0,0,0,0,1475,67,3592,7442,1936,0,0,29181,10,1706581950.469015837,1706581950.559205532,fastlio2_internal_v1
24,1706581950.563712597,1706581950.663547993,1,0,0,1,-0.100163351,0.019752194,0.004323392,-0.004432652,0.000057664,-0.000301096,0.999990129,1709,1368,0.800468110,0.028268218,0.013761461,0.010654330,0.077403460,107.505892354,0.000000000,0.076532088,0.065127754,0.188965536,0.004204707,109.663002273,0,167,163,4,0.097717964,46,0,0,0,0,0,1496,46,3629,7609,1982,0,0,30677,10,1706581950.569666147,1706581950.658847094,fastlio2_internal_v1
25,1706581950.663559675,1706581950.763400078,1,0,0,1,-0.105403370,0.020476951,0.005288653,-0.005416833,0.000297615,-0.000397430,0.999985206,1662,1292,0.777376655,0.026249359,0.011378407,0.008768439,0.068658259,117.201512486,0.000000000,0.076308006,0.065600925,0.189264023,0.004180177,110.282411638,0,120,119,1,0.072202166,46,0,0,0,0,0,1496,46,3651,7729,2028,0,0,32173,10,1706581950.669283152,1706581950.759511471,fastlio2_internal_v1
26,1706581950.764210701,1706581950.864051342,1,0,0,1,-0.082390987,0.018957295,0.004562653,-0.003852212,0.000158131,-0.000227301,0.999992542,1667,1299,0.779244151,0.023770744,0.012362480,0.009077430,0.072475057,105.014974170,0.000000000,0.075919931,0.063328757,0.208819626,0.004231810,110.230607582,0,147,146,1,0.088182364,33,0,0,0,0,0,1487,33,3685,7876,2061,0,0,33660,10,1706581950.768926620,1706581950.858766556,fastlio2_internal_v1
27,1706581950.864063263,1706581950.963874817,1,0,0,1,-0.068080653,0.016797112,0.005046120,-0.004700860,0.000145522,-0.000243042,0.999988911,1682,1296,0.770511296,0.025573660,0.012229800,0.009478152,0.074892009,110.665717823,0.000000000,0.076183569,0.064212729,0.217214371,0.004196941,110.110210637,0,156,154,2,0.092746730,46,0,0,0,0,0,1480,46,3715,8032,2107,0,0,35140,10,1706581950.869240046,1706581950.959340811,fastlio2_internal_v1
28,1706581950.963887453,1706581951.063720465,1,0,0,1,-0.062873989,0.017295085,0.007159946,-0.005211124,0.000214508,-0.000207186,0.999986378,1730,1358,0.784971098,0.025712921,0.011481762,0.008913696,0.070216995,117.780343192,0.000000000,0.076200652,0.060038677,0.218885247,0.004029210,110.230316284,0,137,137,0,0.079190751,50,0,0,0,0,0,1543,50,3728,8169,2157,0,0,36683,10,1706581950.968909979,1706581951.059524775,fastlio2_internal_v1
29,1706581951.063731909,1706581951.163567305,1,0,0,1,-0.059136507,0.017721770,0.006626001,-0.004440785,0.000146441,-0.000173036,0.999990114,1657,1316,0.794206397,0.023980316,0.011914492,0.009057224,0.079453213,106.544322591,0.000000000,0.075723326,0.060948166,0.221638632,0.003881214,110.588722536,0,120,117,3,0.072420036,50,0,0,0,0,0,1487,50,3747,8289,2207,0,0,38170,10,1706581951.068960190,1706581951.158939362,fastlio2_internal_v1
30,1706581951.163578987,1706581951.263406992,1,0,0,1,-0.080449634,0.014504975,0.006608371,-0.005935711,0.000165925,-0.000180551,0.999982353,1653,1275,0.771324864,0.027400385,0.011234522,0.008493304,0.082184221,106.080284044,0.000000000,0.076024097,0.055719888,0.235586421,0.003783370,110.416794223,0,126,125,1,0.076225045,55,0,0,0,0,0,1472,55,3766,8415,2262,0,0,39642,10,1706581951.169365406,1706581951.259549141,fastlio2_internal_v1
31,1706581951.264218807,1706581951.364040375,1,0,0,1,-0.098353509,0.016816793,0.009377479,-0.005969274,0.000348312,-0.000265612,0.999982088,1643,1300,0.791235545,0.024862351,0.010400772,0.007986665,0.069543633,114.350030666,0.000000000,0.074926045,0.054232321,0.245348866,0.003890030,111.047292426,0,98,97,1,0.059646987,44,0,0,0,0,0,1501,44,3788,8513,2306,0,0,41143,10,1706581951.268948793,1706581951.359434605,fastlio2_internal_v1
32,1706581951.364052296,1706581951.463895798,1,0,0,1,-0.114441007,0.016836721,0.011766545,-0.005721317,0.000347829,-0.000184047,0.999983556,1695,1329,0.784070796,0.028326347,0.011910915,0.009300709,0.084037308,106.844877025,0.000000000,0.075731701,0.057336483,0.237028264,0.003889794,110.617441031,0,111,110,1,0.065486726,52,0,0,0,0,0,1532,52,3802,8624,2358,0,0,42675,10,1706581951.369839907,1706581951.459471464,fastlio2_internal_v1
33,1706581951.463907957,1706581951.563734770,1,0,0,1,-0.110939826,0.020884972,0.012307315,-0.005563782,0.000294975,-0.000351220,0.999984417,1694,1311,0.773907910,0.026463831,0.012073755,0.009393334,0.075976240,103.602801570,0.000000000,0.075714941,0.056393752,0.230016000,0.003768386,110.413087075,0,118,116,2,0.069657615,51,0,0,0,0,0,1525,51,3818,8742,2409,0,0,44200,10,1706581951.469829559,1706581951.559617758,fastlio2_internal_v1
34,1706581951.563746929,1706581951.663577795,1,0,0,1,-0.115494184,0.021772999,0.010592611,-0.006094529,0.000304075,-0.000161383,0.999981369,1667,1319,0.791241752,0.026865433,0.011558652,0.008723021,0.067514273,120.766430504,0.000000000,0.075400665,0.052576612,0.229620549,0.003888530,110.830446671,0,92,91,1,0.055188962,49,0,0,0,0,0,1526,49,3834,8834,2458,0,0,45726,10,1706581951.568961620,1706581951.659402609,fastlio2_internal_v1
35,1706581951.663590193,1706581951.763406992,1,0,0,1,-0.109206850,0.020496592,0.007838940,-0.005668269,0.000284886,-0.000286665,0.999983854,1676,1262,0.752983294,0.025853936,0.010528386,0.008183658,0.073229754,110.245452874,0.000000000,0.075289985,0.050811008,0.229631744,0.003992548,110.454648266,0,99,98,1,0.059069212,38,0,0,0,0,0,1539,38,3854,8933,2496,0,0,47265,10,1706581951.669849873,1706581951.758958101,fastlio2_internal_v1
36,1706581951.764218807,1706581951.864024878,1,0,0,1,-0.105479608,0.018511614,0.004438651,-0.005694527,0.000125299,-0.000227467,0.999983752,1700,1349,0.793529412,0.025284205,0.011753321,0.009267449,0.061112435,120.328222937,0.000000000,0.074520961,0.051613240,0.212884070,0.003815611,110.838229975,0,93,92,1,0.054705882,38,0,0,0,0,0,1569,38,3871,9026,2534,0,0,48834,10,1706581951.769629955,1706581951.859847307,fastlio2_internal_v1
37,1706581951.864036798,1706581951.963857174,1,0,0,1,-0.099924303,0.023956966,0.003951134,-0.005338871,0.000056478,-0.000336844,0.999985690,1667,1275,0.764847031,0.027657163,0.012674809,0.009967804,0.071713234,116.787366852,0.000000000,0.074176562,0.052592018,0.213345430,0.004025551,111.273882521,0,124,120,4,0.074385123,49,0,0,0,0,0,1494,49,3896,9150,2583,0,0,50328,10,1706581951.869427443,1706581951.959272623,fastlio2_internal_v1
38,1706581951.963868856,1706581952.063703299,1,0,0,1,-0.104999529,0.020615473,0.002021561,-0.004976464,0.000077946,-0.000263354,0.999987580,1679,1328,0.790946992,0.025588118,0.011691451,0.008767605,0.061847409,113.961968885,0.000000000,0.073278453,0.052972049,0.196052101,0.004160942,111.459686833,0,93,92,1,0.055390113,41,0,0,0,0,0,1545,41,3911,9243,2624,0,0,51873,10,1706581951.969719887,1706581952.059826851,fastlio2_internal_v1
39,1706581952.063715696,1706581952.163546562,1,0,0,1,-0.100041582,0.021712113,0.003841597,-0.005517300,0.000136544,-0.000308360,0.999984723,1678,1303,0.776519666,0.027079916,0.011489391,0.008933425,0.074018888,112.825066942,0.000000000,0.073014386,0.053184370,0.192795242,0.003862189,111.839525759,0,91,90,1,0.054231228,43,0,0,0,0,0,1544,43,3921,9334,2667,0,0,53417,10,1706581952.069248915,1706581952.159531116,fastlio2_internal_v1
40,1706581952.163558245,1706581952.263386488,1,0,0,1,-0.117955170,0.021388543,0.005382301,-0.004630094,0.000145390,-0.000117066,0.999989264,1680,1309,0.779166667,0.027817563,0.011775851,0.009158134,0.062746290,116.419938345,0.000000000,0.072305820,0.053614963,0.198649721,0.003654321,112.084514739,0,110,110,0,0.065476190,44,0,0,0,0,0,1526,44,3940,9444,2711,0,0,54943,10,1706581952.169685364,1706581952.259667397,fastlio2_internal_v1
41,1706581952.264197588,1706581952.364023447,1,0,0,1,-0.114570729,0.022220293,0.008206455,-0.005210949,0.000230157,-0.000261395,0.999986362,1696,1343,0.791863208,0.027941059,0.011568427,0.009105802,0.075319678,116.023870204,0.000000000,0.072124284,0.054814620,0.198452603,0.003746681,112.595722583,0,89,89,0,0.052476415,55,0,0,0,0,0,1552,55,3953,9533,2766,0,0,56495,10,1706581952.269046783,1706581952.359549522,fastlio2_internal_v1
42,1706581952.364034891,1706581952.463859558,1,0,0,1,-0.132430566,0.024032838,0.010693054,-0.006551819,0.000274356,-0.000281733,0.999978459,1653,1263,0.764065336,0.029534715,0.011168242,0.008381605,0.064600549,119.109882916,0.000000000,0.072341437,0.057783886,0.209232451,0.003509817,112.449360960,0,93,93,0,0.056261343,53,0,0,0,0,0,1507,53,3967,9626,2819,0,0,58002,10,1706581952.368869305,1706581952.459298134,fastlio2_internal_v1
43,1706581952.463870764,1706581952.563690186,1,0,0,1,-0.158403981,0.025871861,0.008113067,-0.006668718,0.000100070,-0.000250708,0.999977727,1662,1295,0.779181709,0.028253105,0.011811018,0.009120464,0.064105305,122.173105703,0.000000000,0.071552410,0.056724841,0.217505466,0.003377907,113.211603104,0,95,94,1,0.057160048,51,0,0,0,0,0,1516,51,3982,9721,2870,0,0,59518,10,1706581952.469989538,1706581952.559575319,fastlio2_internal_v1
44,1706581952.563701153,1706581952.663522959,1,0,0,1,-0.161432454,0.024462452,0.007222056,-0.004981455,0.000223545,-0.000297481,0.999987523,1672,1257,0.751794258,0.027318729,0.012279987,0.009432793,0.071505284,116.589640724,0.000000000,0.071257502,0.055397074,0.215585383,0.003276974,113.665790523,0,74,74,0,0.044258373,38,0,0,0,0,0,1560,38,3993,9795,2908,0,0,61078,10,1706581952.568980932,1706581952.659528494,fastlio2_internal_v1
45,1706581952.663934946,1706581952.763757944,1,0,0,1,-0.155777920,0.027788012,0.005844984,-0.006564530,0.000156498,-0.000280866,0.999978402,1651,1293,0.783161720,0.028362690,0.012539387,0.009484887,0.074932033,112.763997390,0.000000000,0.071571190,0.056968306,0.199214396,0.002968125,113.443914768,0,92,90,2,0.055723804,47,0,0,0,0,0,1512,47,4009,9887,2955,0,0,62590,10,1706581952.669049263,1706581952.759335995,fastlio2_internal_v1
46,1706581952.763769865,1706581952.863594770,1,0,0,1,-0.178732556,0.027921492,0.008354505,-0.006061981,0.000197183,-0.000232212,0.999981580,1678,1306,0.778307509,0.030898245,0.012626350,0.009730756,0.080109512,104.769945653,0.000000000,0.071952913,0.060186861,0.207825655,0.003033466,113.431663342,0,87,85,2,0.051847437,57,0,0,0,0,0,1534,57,4021,9974,3012,0,0,64124,10,1706581952.769805670,1706581952.858911037,fastlio2_internal_v1
47,1706581952.863606215,1706581952.963435888,1,0,0,1,-0.147755190,0.026393774,0.008837120,-0.006610447,0.000292614,-0.000315717,0.999978058,1673,1272,0.760310819,0.025858889,0.011614442,0.008965671,0.070514733,118.138842936,0.000000000,0.071734049,0.059722874,0.233203007,0.003131105,113.805319598,0,75,74,1,0.044829647,45,0,0,0,0,0,1553,45,4034,10049,3057,0,0,65677,10,1706581952.869344234,1706581952.959933758,fastlio2_internal_v1
48,1706581952.964248419,1706581953.064059019,1,0,0,1,-0.127192023,0.025753374,0.008278025,-0.006189460,0.000104773,-0.000266983,0.999980804,1664,1328,0.798076923,0.025740344,0.012303829,0.009247363,0.057088036,126.842236225,0.000000000,0.071077601,0.059678206,0.249984275,0.003161907,114.258414249,0,75,73,2,0.045072115,39,0,0,0,0,0,1550,39,4049,10124,3096,0,0,67227,10,1706581952.969304800,1706581953.059653521,fastlio2_internal_v1
49,1706581953.064071178,1706581953.163892746,1,0,0,1,-0.087668762,0.024595324,0.010782528,-0.006132272,0.000353883,-0.000238880,0.999981106,1701,1280,0.752498530,0.025078866,0.010543942,0.008197069,0.072419081,117.137760389,0.000000000,0.070725895,0.056263322,0.268049214,0.003199374,114.788086139,0,82,81,1,0.048206937,43,0,0,0,0,0,1576,43,4063,10206,3139,0,0,68803,10,1706581953.068939924,1706581953.159743786,fastlio2_internal_v1
50,1706581953.163904905,1706581953.263742447,1,0,0,1,-0.071783476,0.022178043,0.010747912,-0.006465705,0.000363882,-0.000297166,0.999978987,1739,1385,0.796434733,0.024420728,0.011931896,0.008881092,0.063634527,118.520485645,0.000000000,0.069798410,0.060510440,0.265853747,0.003144002,115.410096219,0,92,92,0,0.052903968,35,0,0,0,0,0,1612,35,4081,10298,3174,0,0,70415,10,1706581953.169115067,1706581953.259533644,fastlio2_internal_v1
51,1706581953.263753653,1706581953.363588095,1,0,0,1,-0.051838210,0.019764274,0.009511220,-0.005672461,0.000217547,-0.000264363,0.999983853,1672,1287,0.769736842,0.024500468,0.011832714,0.009080887,0.075844465,110.865426890,0.000000000,0.070113452,0.061478408,0.269718629,0.003048537,115.235866030,0,86,85,1,0.051435407,44,0,0,0,0,0,1542,44,4097,10384,3218,0,0,71957,10,1706581953.270022392,1706581953.359206676,fastlio2_internal_v1
52,1706581953.363599539,1706581953.463432550,1,0,0,1,-0.044037725,0.018048661,0.007962884,-0.004378369,0.000332609,-0.000350285,0.999990298,1658,1273,0.767792521,0.023949254,0.011450768,0.008690119,0.065426813,115.706432098,0.000000000,0.069182927,0.065327851,0.272474743,0.002887182,115.678943784,0,101,101,0,0.060916767,27,0,0,0,0,0,1530,27,4105,10485,3245,0,0,73487,10,1706581953.369741917,1706581953.459388733,fastlio2_internal_v1
53,1706581953.464243412,1706581953.564077616,1,0,0,1,-0.049275001,0.016529641,0.005649396,-0.005777771,0.000215170,-0.000264026,0.999983251,1732,1342,0.774826790,0.025837003,0.012112260,0.009129107,0.070636167,112.401191281,0.000000000,0.068915923,0.065778306,0.273451501,0.002680882,116.118863270,0,88,87,1,0.050808314,35,0,0,0,0,0,1609,35,4117,10573,3280,0,0,75096,10,1706581953.469909191,1706581953.559437513,fastlio2_internal_v1
54,1706581953.564089298,1706581953.663914204,1,0,0,1,-0.046951247,0.018384149,0.005461504,-0.005355268,0.000145635,-0.000312590,0.999985601,1679,1296,0.771888029,0.023401553,0.010771990,0.008165538,0.054882815,124.471358806,0.000000000,0.068284350,0.071473719,0.269448900,0.002526999,116.304109685,0,90,89,1,0.053603335,30,0,0,0,0,0,1559,30,4130,10663,3310,0,0,76655,10,1706581953.569953203,1706581953.659336805,fastlio2_internal_v1
55,1706581953.663926363,1706581953.763758421,1,0,0,1,-0.056709862,0.018543923,0.006206893,-0.005670927,0.000145383,-0.000267170,0.999983874,1636,1283,0.784229829,0.024371768,0.011744738,0.008860946,0.064920662,121.287234271,0.000000000,0.067868896,0.073670198,0.273815582,0.002497554,116.856198755,0,79,79,0,0.048288509,29,0,0,0,0,0,1528,29,4142,10742,3339,0,0,78183,10,1706581953.669639826,1706581953.759555101,fastlio2_internal_v1
56,1706581953.763770819,1706581953.863590717,1,0,0,1,-0.060797882,0.017183876,0.003489947,-0.005355996,0.000001367,-0.000224617,0.999985631,1695,1300,0.766961652,0.027953693,0.012774765,0.009989083,0.078235767,105.182691859,0.000000000,0.068725062,0.073576798,0.271114761,0.002366365,116.098922201,0,84,81,3,0.049557522,47,0,0,0,0,0,1564,47,4156,10826,3386,0,0,79747,10,1706581953.770000935,1706581953.859104395,fastlio2_internal_v1
57,1706581953.863602400,1706581953.963437796,1,0,0,1,-0.083848973,0.019340731,0.007150662,-0.004702266,0.000242269,-0.000218731,0.999988891,1662,1290,0.776173285,0.025554527,0.012993813,0.010031164,0.071436400,111.345447204,0.000000000,0.068711221,0.073705907,0.288178685,0.002229067,115.826826218,0,76,75,1,0.045728039,32,0,0,0,0,0,1554,32,4161,10902,3418,0,0,81301,10,1706581953.869531870,1706581953.960009575,fastlio2_internal_v1
