frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
11,1706584502.772898912,1706584502.872743130,1,0,0,0,0.087429714,-0.037528922,0.012888531,-0.000865883,0.000767966,0.000496960,0.999999207,1119,891,0.796246649,0.023119978,0.012151003,0.008019090,0.023647289,120.303347172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,199,195,4,0.177837355,46,0,0,0,0,0,874,46,2296,2926,817,0,0,8538,10,1706584502.780264378,1706584502.870780468,fastlio2_internal_v1,11,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
12,1706584502.872754574,1706584502.972582579,1,0,0,0,0.036159801,-0.020416364,0.006933206,-0.002025083,0.000655522,0.000312994,0.999997686,1121,895,0.798394291,0.020924952,0.010283947,0.007134438,0.034638322,93.537287408,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,181,174,7,0.161462979,52,0,0,0,0,0,888,52,2343,3107,869,0,0,9426,10,1706584502.880147696,1706584502.970676184,fastlio2_internal_v1,12,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
13,1706584502.972594976,1706584503.072424650,1,0,0,0,0.019027312,-0.013122651,0.003985608,-0.000084487,0.000426180,0.000487302,0.999999787,1131,924,0.816976127,0.022451744,0.011302352,0.008273870,0.031913056,103.584113509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,218,215,3,0.192749779,47,0,0,0,0,0,866,47,2382,3325,916,0,0,10292,10,1706584502.980043173,1706584503.070567846,fastlio2_internal_v1,13,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
14,1706584503.072436571,1706584503.172273636,1,0,0,0,-0.033413536,-0.002414034,0.000400294,-0.000516996,0.000394254,0.000562579,0.999999630,1110,900,0.810810811,0.020626064,0.009862959,0.007292569,0.032456691,98.207285455,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,235,234,1,0.211711712,45,0,0,0,0,0,830,45,2413,3560,961,0,0,11122,10,1706584503.080000877,1706584503.170552731,fastlio2_internal_v1,14,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
15,1706584503.173084974,1706584503.272919178,1,0,0,0,-0.050658119,0.003132134,-0.001896705,-0.001080516,0.000406119,0.000432005,0.999999240,1159,919,0.792924935,0.020718501,0.009969831,0.007254601,0.027790545,104.672512172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,241,238,3,0.207937877,49,0,0,0,0,0,869,49,2466,3801,1010,0,0,11991,10,1706584503.180016756,1706584503.270939350,fastlio2_internal_v1,15,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
16,1706584503.272931099,1706584503.372762918,1,0,0,0,-0.066363376,0.012783214,0.003146190,0.000677465,0.000422317,0.000393837,0.999999604,1108,889,0.802346570,0.020932799,0.010939121,0.007956505,0.021972916,118.782068354,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,219,218,1,0.197653430,38,0,0,0,0,0,851,38,2498,4020,1048,0,0,12842,10,1706584503.280410767,1706584503.370934010,fastlio2_internal_v1,16,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
17,1706584503.372774601,1706584503.471949100,1,0,0,0,-0.105672763,0.020223643,0.004957011,0.000862769,0.000491014,0.000504036,0.999999380,1102,877,0.795825771,0.021509043,0.010437965,0.007456779,0.022116212,114.518798732,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,183,180,3,0.166061706,48,0,0,0,0,0,871,48,2530,4203,1096,0,0,13713,10,1706584503.380347967,1706584503.470256567,fastlio2_internal_v1,17,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
18,1706584503.472610474,1706584503.570844650,1,0,0,0,-0.109563125,0.025305907,0.009245629,0.000268812,0.000547785,0.000497810,0.999999690,1110,897,0.808108108,0.021773330,0.010678768,0.007761598,0.022666967,109.775893811,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,158,155,3,0.142342342,42,0,0,0,0,0,910,42,2555,4361,1138,0,0,14623,9,1706584503.480680466,1706584503.560361385,fastlio2_internal_v1,18,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
19,1706584503.572453976,1706584503.672291517,1,1,1,0,-0.086306407,0.012433924,0.006460406,0.000394178,0.000378826,0.000740555,0.999999576,1108,874,0.788808664,0.020866341,0.010355353,0.007602930,0.019024950,119.883945512,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,106,0,0.095667870,47,48,0,0,1,0,907,95,2559,4467,1233,0,0,15530,11,1706584503.570868969,1706584503.670322418,fastlio2_internal_v1,19,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
20,1706584503.672702551,1706584503.772528410,1,1,1,0,-0.101321122,0.018740752,0.004197762,0.000490191,0.000438929,0.000496232,0.999999660,1076,841,0.781598513,0.022035517,0.010653734,0.007628441,0.018576566,131.262611521,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,77,1,0.072490706,39,46,0,0,2,0,913,85,2569,4545,1318,0,0,16443,10,1706584503.680813551,1706584503.770088911,fastlio2_internal_v1,20,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
21,1706584503.772541046,1706584503.872352362,1,0,0,0,-0.049339191,0.002621863,0.007242725,0.000978238,0.000513257,0.000690422,0.999999151,1094,880,0.804387569,0.021582255,0.011100173,0.008369863,0.022929337,122.831240533,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,128,125,3,0.117001828,45,0,0,0,0,0,921,45,2590,4673,1363,0,0,17364,10,1706584503.780536652,1706584503.870970726,fastlio2_internal_v1,21,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
22,1706584503.872761011,1706584503.972599506,1,0,0,0,-0.034540692,0.001476170,0.006686537,0.000906597,0.000444406,0.000344897,0.999999431,1126,872,0.774422735,0.021932548,0.010626316,0.007530808,0.022907210,123.515414680,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,160,158,2,0.142095915,38,0,0,0,0,0,928,38,2622,4833,1401,0,0,18292,10,1706584503.880364656,1706584503.970302582,fastlio2_internal_v1,22,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
23,1706584503.972611189,1706584504.072438002,1,0,0,0,-0.004637037,-0.000529473,0.013563742,0.001338361,0.000827267,0.000304176,0.999998716,1107,879,0.794037940,0.024627530,0.011677980,0.007819295,0.023229183,132.407386271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,129,127,2,0.116531165,47,0,0,0,0,0,931,47,2650,4962,1448,0,0,19223,10,1706584503.980760813,1706584504.070107222,fastlio2_internal_v1,23,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
24,1706584504.072448730,1706584504.172276258,1,0,0,0,0.025793739,-0.009163566,0.013171111,0.000069161,0.000863056,0.000224280,0.999999600,1137,893,0.785400176,0.019793465,0.010373831,0.007405758,0.030312033,103.806140134,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,124,121,3,0.109058927,31,0,0,0,0,0,982,31,2681,5086,1479,0,0,20205,10,1706584504.080554485,1706584504.170532465,fastlio2_internal_v1,24,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
25,1706584504.173086882,1706584504.272907019,1,0,0,0,0.040976120,-0.016688252,0.017137250,-0.000597752,0.001097283,0.000469765,0.999999109,1118,887,0.793381038,0.022125311,0.010826588,0.007159352,0.020610837,132.588365373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,92,1,0.083184258,34,0,0,0,0,0,991,34,2699,5179,1513,0,0,21196,10,1706584504.180972815,1706584504.271034956,fastlio2_internal_v1,25,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
26,1706584504.272917986,1706584504.372742176,1,0,0,0,0.044430704,-0.014948120,0.018239382,-0.000249559,0.001107489,0.000203186,0.999999335,1101,875,0.794732062,0.021079568,0.009988308,0.006809711,0.021661689,125.399236742,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,88,2,0.081743869,35,0,0,0,0,0,976,35,2729,5269,1548,0,0,22172,10,1706584504.280393839,1706584504.370229006,fastlio2_internal_v1,26,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
27,1706584504.372754574,1706584504.472580910,1,0,0,0,0.049821468,-0.019014507,0.012510839,-0.000048283,0.000637523,0.000551438,0.999999644,1139,911,0.799824407,0.019336072,0.010758400,0.007271051,0.020165182,120.547314237,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,98,2,0.087796313,26,0,0,0,0,0,1013,26,2753,5369,1574,0,0,23185,10,1706584504.380672932,1706584504.470529318,fastlio2_internal_v1,27,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
28,1706584504.472592592,1706584504.572400808,1,0,0,0,0.036383597,-0.020836116,0.008452013,-0.000893606,0.000756197,0.000625149,0.999999119,1155,912,0.789610390,0.020128537,0.011638641,0.008066714,0.032496453,105.614423461,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,101,2,0.089177489,25,0,0,0,0,0,1027,25,2778,5472,1599,0,0,24212,10,1706584504.480976105,1706584504.570825100,fastlio2_internal_v1,28,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
29,1706584504.572412729,1706584504.672245502,1,1,1,0,0.032692817,-0.013118840,0.009206800,0.000145609,0.000672045,0.000374136,0.999999694,1115,880,0.789237668,0.018496359,0.009972215,0.006866276,0.019636738,118.151481746,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.054708520,27,33,0,0,0,0,994,60,2782,5533,1659,0,0,25206,10,1706584504.580227852,1706584504.670344114,fastlio2_internal_v1,29,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
30,1706584504.673055887,1706584504.771909952,1,0,0,0,0.029024071,-0.013518964,0.011824829,-0.000196851,0.000989236,0.000378859,0.999999420,1117,903,0.808415398,0.020150232,0.010286570,0.007317722,0.023773863,114.012660385,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,87,1,0.078782453,25,0,0,0,0,0,1004,25,2809,5621,1684,0,0,26210,10,1706584504.680780172,1706584504.770540714,fastlio2_internal_v1,30,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
31,1706584504.772895575,1706584504.872735739,1,1,1,0,0.020072792,-0.014859001,0.006615672,0.000526027,0.000542813,0.000732205,0.999999446,1083,866,0.799630656,0.019108472,0.010209411,0.007598788,0.017187473,128.920484016,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.051708218,25,39,0,0,1,0,963,64,2813,5677,1748,0,0,27173,10,1706584504.780954361,1706584504.870772123,fastlio2_internal_v1,31,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
32,1706584504.872747660,1706584504.972588062,1,0,0,0,0.015177543,-0.014483606,0.008572968,0.000576100,0.000805329,0.000469847,0.999999399,1083,858,0.792243767,0.020324170,0.010253549,0.007230222,0.021137821,127.291368872,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,85,2,0.080332410,28,0,0,0,0,0,968,28,2825,5764,1776,0,0,28141,10,1706584504.880182505,1706584504.970997810,fastlio2_internal_v1,32,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
33,1706584504.972600222,1706584505.072432518,1,0,0,0,0.004016240,-0.013419817,0.012983935,0.002251838,0.000840689,0.000784417,0.999996804,1111,895,0.805580558,0.022841783,0.011691093,0.008142114,0.025282932,110.375634887,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,82,0,0.073807381,41,0,0,0,0,0,988,41,2845,5846,1817,0,0,29129,10,1706584504.980379820,1706584505.070359945,fastlio2_internal_v1,33,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
34,1706584505.072444677,1706584505.172269344,1,0,0,0,0.017093520,-0.009463757,0.009704812,0.000278766,0.000589158,0.000248010,0.999999757,1138,889,0.781195079,0.021804536,0.010949373,0.008091569,0.027681102,115.731115067,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,88,1,0.078207381,34,0,0,0,0,0,1015,34,2859,5935,1851,0,0,30144,10,1706584505.080807447,1706584505.170854568,fastlio2_internal_v1,34,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
35,1706584505.173081875,1706584505.272928715,1,0,0,0,0.006040899,-0.006408962,0.006327711,-0.000516798,0.000536739,0.000602250,0.999999541,1104,893,0.808876812,0.021431920,0.010392189,0.007821321,0.024478567,125.671876336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,87,2,0.080615942,28,0,0,0,0,0,987,28,2878,6024,1879,0,0,31131,10,1706584505.180244923,1706584505.270349979,fastlio2_internal_v1,35,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
36,1706584505.272940874,1706584505.372758389,1,0,0,0,0.008672905,-0.006393163,0.008950132,0.000531842,0.000705969,0.000399844,0.999999529,1128,874,0.774822695,0.021213684,0.010303497,0.007562995,0.023949149,118.257194479,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,77,1,0.069148936,40,0,0,0,0,0,1010,40,2895,6102,1919,0,0,32141,10,1706584505.280800104,1706584505.370495319,fastlio2_internal_v1,36,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
37,1706584505.372770071,1706584505.472592831,1,0,0,0,0.001993111,-0.003860017,0.007999494,-0.001149285,0.000708192,0.000238804,0.999999060,1136,903,0.794894366,0.020834946,0.010527134,0.007570148,0.024251442,116.839157846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,71,0,0.062500000,30,0,0,0,0,0,1035,30,2917,6173,1949,0,0,33176,10,1706584505.380995035,1706584505.471154213,fastlio2_internal_v1,37,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
38,1706584505.472604513,1706584505.572421074,1,0,0,0,-0.006162669,-0.004298872,0.003046848,-0.000378903,0.000463033,0.000536967,0.999999677,1106,894,0.808318264,0.020258474,0.010201901,0.007725596,0.032123413,102.379096488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,75,3,0.070524412,34,0,0,0,0,0,994,34,2933,6251,1983,0,0,34170,10,1706584505.480598688,1706584505.570644617,fastlio2_internal_v1,38,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
39,1706584505.572432756,1706584505.672264338,1,1,1,0,-0.006250036,-0.004977274,0.006697335,-0.000380237,0.000747932,0.000512113,0.999999517,1123,915,0.814781834,0.019293259,0.009961843,0.007479370,0.019647476,129.140848315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.047195013,25,29,0,0,0,0,1016,54,2939,6304,2037,0,0,35186,10,1706584505.581079721,1706584505.670301199,fastlio2_internal_v1,39,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
40,1706584505.673074007,1706584505.772902966,1,0,0,0,-0.018604889,-0.002340186,0.012710516,0.000606497,0.000899384,0.000452839,0.999999309,1159,923,0.796376186,0.020898562,0.010393381,0.007398129,0.029953943,114.026846635,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,65,1,0.056945643,27,0,0,0,0,0,1066,27,2956,6370,2064,0,0,36252,10,1706584505.680725813,1706584505.770562887,fastlio2_internal_v1,40,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
41,1706584505.772915125,1706584505.872747898,1,0,0,0,-0.016223018,-0.006134431,0.009834626,-0.001310903,0.000732851,0.000712166,0.999998619,1129,915,0.810451727,0.020449194,0.011393547,0.008175850,0.022666124,114.506475817,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,82,1,0.073516386,18,0,0,0,0,0,1028,18,2968,6453,2082,0,0,37280,10,1706584505.781030893,1706584505.870304823,fastlio2_internal_v1,41,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
