frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
16,1624180456.210537195,1624180456.310214520,1,0,0,0,0.027977735,0.000258253,0.000828030,-0.000208179,0.000109428,-0.000202443,0.999999952,2835,2399,0.846208113,0.012702160,0.002465934,0.002108883,0.104969946,111.356014278,0.000000000,0.124862238,0.119792532,0.055426841,0.002642531,98.903614278,0,306,300,6,0.107936508,101,0,0,0,0,0,2428,101,5841,10582,1781,0,0,32971
17,1624180456.310535431,1624180456.410369635,1,0,0,0,0.027796553,-0.000503580,0.000181009,-0.000230716,0.000108598,-0.000197075,0.999999948,2829,2383,0.842347119,0.011824326,0.002202726,0.001949656,0.102639344,111.663898214,0.000000000,0.123555009,0.121865848,0.056442642,0.002653262,99.654219216,0,272,266,6,0.096147048,90,0,0,0,0,0,2466,91,5908,10854,1871,0,0,35437
18,1624180456.410533667,1624180456.510475397,1,0,0,0,0.024862549,-0.001860589,-0.000310519,-0.000250808,0.000109742,-0.000132036,0.999999954,2836,2402,0.846967560,0.012407663,0.002291742,0.002004175,0.107358023,108.330951199,0.000000000,0.122655176,0.120865345,0.059712421,0.002783336,100.136259881,0,258,252,6,0.090973202,91,0,0,0,0,0,2487,91,5978,11112,1962,0,0,37924
19,1624180456.510531902,1624180456.610505819,1,0,0,0,0.031843994,-0.001910739,-0.000215770,-0.000231987,0.000104296,-0.000278773,0.999999929,2834,2401,0.847212421,0.011992783,0.002476664,0.002083297,0.104127869,111.868414740,0.000000000,0.121680055,0.121252349,0.066694690,0.003076805,100.753741716,0,376,371,5,0.132674665,92,0,0,0,0,0,2365,93,6056,11488,2054,0,0,40289
20,1624180456.610530138,1624180456.710495234,1,0,0,1,0.034998705,-0.001912856,0.000269971,-0.000202717,0.000117318,-0.000349062,0.999999912,2813,2389,0.849271241,0.011212735,0.002315255,0.002006650,0.101047387,113.801050141,0.000000000,0.120648421,0.124864124,0.069886578,0.003217381,101.406107137,0,399,398,1,0.141841450,84,0,0,0,0,0,2330,84,6142,11887,2138,0,0,42619
21,1624180456.710528374,1624180456.810453653,1,0,0,1,0.039667465,-0.000171181,0.000241347,-0.000235845,0.000119813,-0.000124453,0.999999957,2826,2424,0.857749469,0.012188728,0.002523978,0.002098475,0.101873393,113.547793942,0.000000000,0.117282332,0.122131707,0.069722318,0.003578014,103.698784710,0,319,317,2,0.112880396,98,0,0,0,0,0,2409,98,6198,12206,2236,0,0,45028
22,1624180456.810526609,1624180456.910435915,1,0,0,1,0.035265768,-0.000270110,0.000333367,-0.000233656,0.000115685,-0.000149126,0.999999955,2829,2425,0.857193355,0.011779570,0.002289864,0.001981743,0.106445412,108.841427085,0.000000000,0.114596757,0.107166395,0.066388933,0.003532483,105.323580404,0,282,278,4,0.099681866,93,0,0,0,0,0,2454,93,6255,12488,2329,0,0,47482
23,1624180456.910524845,1624180457.010550499,1,0,0,1,0.034365206,-0.000109334,0.000024607,-0.000263190,0.000112214,-0.000171182,0.999999944,2829,2441,0.862849063,0.011514150,0.002214161,0.001888294,0.100955022,114.215952216,0.000000000,0.112139987,0.093558942,0.058584170,0.003111970,106.771817978,0,253,251,2,0.089430894,78,0,0,0,0,0,2498,78,6306,12741,2407,0,0,49980
24,1624180457.010523081,1624180457.110613108,1,0,0,1,0.030195627,-0.001362421,0.000070437,-0.000238430,0.000108346,-0.000169307,0.999999951,2821,2427,0.860333215,0.011086231,0.002018110,0.001756054,0.099357194,115.333558576,0.000000000,0.110263943,0.076323334,0.057934316,0.002866730,108.021372689,0,240,236,4,0.085076214,74,0,0,0,0,0,2506,75,6363,12981,2481,0,0,52486
25,1624180457.110521317,1624180457.210621834,1,0,0,1,0.030165432,-0.000151362,-0.000112864,-0.000241243,0.000105832,-0.000082026,0.999999962,2856,2460,0.861344538,0.011038066,0.001975022,0.001727348,0.094465902,117.554838046,0.000000000,0.108262062,0.072189862,0.057660693,0.002998521,109.145559432,0,217,214,3,0.075980392,67,0,0,0,0,0,2571,68,6420,13198,2548,0,0,55057
26,1624180457.210519791,1624180457.310522079,1,0,0,1,0.029561174,-0.000732953,0.000629227,-0.000201737,0.000105801,-0.000087073,0.999999970,2859,2476,0.866037076,0.011264195,0.001813995,0.001598003,0.099613129,114.772659403,0.000000000,0.106850457,0.059890679,0.056359504,0.002954186,109.924083949,0,201,199,2,0.070304302,81,0,0,0,0,0,2577,81,6466,13399,2629,0,0,57634
27,1624180457.310518026,1624180457.410408497,1,0,0,1,0.030301224,0.001998060,0.000838524,-0.000213419,0.000109247,-0.000016640,0.999999971,2833,2432,0.858453936,0.010480596,0.001830936,0.001594203,0.097927614,116.307184773,0.000000000,0.105595498,0.058099235,0.054888235,0.002931141,110.617760059,0,246,244,2,0.086833745,68,0,0,0,0,0,2519,68,6525,13645,2697,0,0,60153
28,1624180457.410516262,1624180457.510340691,1,0,0,1,0.030496740,0.001456997,0.000844371,-0.000212065,0.000131309,-0.000067789,0.999999967,2846,2464,0.865776528,0.010681261,0.001767920,0.001564632,0.094816158,117.988211035,0.000000000,0.104350477,0.061664505,0.054976314,0.002922975,111.335192190,0,213,211,2,0.074841883,72,0,0,0,0,0,2561,72,6575,13858,2769,0,0,62714
29,1624180457.510514498,1624180457.610327721,1,0,0,1,0.030291784,0.001368096,0.000604355,-0.000247921,0.000120530,-0.000075436,0.999999959,2842,2451,0.862420830,0.011061562,0.001853619,0.001606262,0.099253816,116.046389906,0.000000000,0.103673662,0.062656594,0.052698643,0.002759081,111.771368784,0,194,191,3,0.068261787,78,0,0,0,0,0,2570,78,6623,14052,2847,0,0,65284
30,1624180457.610512733,1624180457.710290432,1,0,0,1,0.031976798,-0.001076924,0.000048236,-0.000247277,0.000107965,-0.000214669,0.999999941,2812,2409,0.856685633,0.010693227,0.001742733,0.001521442,0.091781899,118.812329349,0.000000000,0.102590869,0.058073190,0.053186302,0.002776242,112.516923276,0,204,198,6,0.072546230,69,0,0,0,0,0,2539,69,6664,14256,2916,0,0,67823
31,1624180457.710510969,1624180457.810320854,1,0,0,1,0.034822333,-0.001514640,0.000253006,-0.000208611,0.000120031,-0.000034539,0.999999970,2832,2441,0.861935028,0.010149556,0.001787108,0.001531159,0.093690827,117.907261014,0.000000000,0.101785450,0.064805620,0.048507616,0.002731381,113.015992532,0,202,199,3,0.071327684,58,0,0,0,0,0,2572,58,6707,14458,2974,0,0,70395
32,1624180457.810509205,1624180457.910463095,1,0,0,1,0.032663781,-0.002286224,-0.000038470,-0.000235040,0.000104425,-0.000076781,0.999999964,2848,2474,0.868679775,0.010421666,0.001699888,0.001449629,0.095652261,115.317191438,0.000000000,0.101093447,0.064941643,0.049917554,0.002773525,113.496146616,0,190,187,3,0.066713483,67,0,0,0,0,0,2591,67,6757,14648,3041,0,0,72986
33,1624180457.910507441,1624180458.010570526,1,0,0,1,0.029134537,-0.002443841,-0.000064064,-0.000226081,0.000110010,-0.000172086,0.999999954,2850,2477,0.869122807,0.010897402,0.001672287,0.001443684,0.096646378,116.944882498,0.000000000,0.100568509,0.061352126,0.050418760,0.002884892,113.868136692,0,167,166,1,0.058596491,62,0,0,0,0,0,2620,63,6801,14815,3103,0,0,75606
34,1624180458.010505676,1624180458.110545397,1,0,0,1,0.030356813,-0.001387436,-0.000250171,-0.000239783,0.000113410,-0.000102792,0.999999960,2829,2454,0.867444327,0.010426234,0.001619367,0.001424018,0.092534357,120.375128985,0.000000000,0.099629607,0.062769470,0.049222877,0.002811620,114.514889780,0,149,148,1,0.052668788,62,0,0,0,0,0,2618,62,6841,14964,3165,0,0,78224
35,1624180458.110503912,1624180458.210448027,1,0,0,1,0.031167252,-0.000300450,-0.000459666,-0.000256863,0.000104006,-0.000028097,0.999999961,2837,2469,0.870285513,0.010128160,0.001698767,0.001483647,0.087837883,122.760783192,0.000000000,0.098649691,0.065624987,0.050000835,0.002766178,115.187296002,0,185,184,1,0.065209729,62,0,0,0,0,0,2589,63,6877,15149,3227,0,0,80813
36,1624180458.210502148,1624180458.310491562,1,0,0,1,0.031872063,-0.000368412,0.000126828,-0.000191235,0.000112512,-0.000085330,0.999999972,2831,2479,0.875662310,0.010187223,0.001709465,0.001440437,0.091119763,120.334798632,0.000000000,0.097957182,0.061391502,0.049904464,0.002869902,115.636235219,0,169,166,3,0.059696220,48,0,0,0,0,0,2614,48,6922,15318,3275,0,0,83427
37,1624180458.310500383,1624180458.410416365,1,0,0,1,0.032274240,-0.001370192,0.000294206,-0.000236416,0.000102910,-0.000080879,0.999999963,2814,2450,0.870646766,0.009994167,0.001600800,0.001393996,0.092129947,120.349040064,0.000000000,0.097431712,0.063318604,0.047727080,0.002748725,116.070492312,0,146,143,3,0.051883440,55,0,0,0,0,0,2612,56,6960,15464,3330,0,0,86039
38,1624180458.410498619,1624180458.510361910,1,0,0,1,0.036015486,-0.001845317,0.000196429,-0.000256577,0.000111266,-0.000168530,0.999999947,2812,2452,0.871977240,0.010455925,0.001733951,0.001480323,0.089040088,120.564822538,0.000000000,0.096515815,0.057069624,0.044517373,0.002630568,116.682185879,0,178,177,1,0.063300142,58,0,0,0,0,0,2576,58,6998,15642,3388,0,0,88615
39,1624180458.510497093,1624180458.610437870,1,0,0,1,0.038407299,-0.002172587,-0.000305528,-0.000248734,0.000113949,-0.000177236,0.999999947,2838,2486,0.875968992,0.009936246,0.001927770,0.001624119,0.088096725,123.196498546,0.000000000,0.095714258,0.055529662,0.043791218,0.002507404,117.248590069,0,221,219,2,0.077871741,50,0,0,0,0,0,2566,51,7040,15863,3438,0,0,91181
40,1624180458.610495329,1624180458.710470200,1,0,0,1,0.038405672,-0.001357828,-0.000634568,-0.000258169,0.000108293,-0.000168494,0.999999947,2855,2487,0.871103327,0.009781596,0.001845466,0.001576187,0.088395272,122.694692258,0.000000000,0.095081652,0.058592180,0.039686782,0.002075681,117.693272175,0,202,200,2,0.070753065,57,0,0,0,0,0,2596,57,7079,16065,3495,0,0,93777
41,1624180458.710493565,1624180458.810425520,1,0,0,1,0.041587665,0.000040093,-0.000100637,-0.000196336,0.000113818,0.000082258,0.999999971,2842,2480,0.872624912,0.009627768,0.001805593,0.001484033,0.086658904,124.887016594,0.000000000,0.094320928,0.053969521,0.038799308,0.002527853,118.260233308,0,308,307,1,0.108374384,59,0,0,0,0,0,2475,59,7116,16373,3554,0,0,96252
42,1624180458.810491800,1624180458.910274267,1,0,0,1,0.040542186,0.001369671,0.000213173,-0.000235484,0.000117243,-0.000184657,0.999999948,2865,2509,0.875741710,0.009621580,0.001671664,0.001445501,0.086886868,127.070030951,0.000000000,0.093343000,0.051284472,0.039554064,0.003017576,119.171663501,0,189,188,1,0.065968586,57,0,0,0,0,0,2618,58,7158,16562,3611,0,0,98870
43,1624180458.910490036,1624180459.010254145,1,0,0,1,0.035401053,0.002383498,0.000411399,-0.000243951,0.000118837,-0.000124239,0.999999955,2832,2476,0.874293785,0.009569083,0.001534774,0.001319081,0.087058172,124.150807502,0.000000000,0.092648158,0.049664765,0.040443908,0.003134654,119.668406265,0,157,150,7,0.055437853,52,0,0,0,0,0,2623,52,7201,16719,3663,0,0,101493
44,1624180459.010488272,1624180459.110413551,1,0,0,1,0.035289867,0.001303095,0.000130236,-0.000262442,0.000121424,-0.000047492,0.999999957,2808,2462,0.876780627,0.009535988,0.001594941,0.001370354,0.089997668,122.721090217,0.000000000,0.092180182,0.050405698,0.040340595,0.003113578,120.037782847,0,145,145,0,0.051638177,55,0,0,0,0,0,2608,55,7238,16864,3718,0,0,104101
45,1624180459.110486507,1624180459.210361242,1,0,0,1,0.033692013,0.000422756,-0.000314451,-0.000216316,0.000106017,-0.000028969,0.999999971,2843,2494,0.877242350,0.009201634,0.001447099,0.001236967,0.086392633,125.281696098,0.000000000,0.091776518,0.053094857,0.041098474,0.003140555,120.424125750,0,163,163,0,0.057333802,47,0,0,0,0,0,2632,48,7273,17027,3765,0,0,106733
46,1624180459.210484743,1624180459.310376883,1,0,0,1,0.036831784,-0.000735167,-0.000670334,-0.000254682,0.000120692,-0.000128316,0.999999952,2820,2469,0.875531915,0.009500206,0.001640846,0.001378396,0.085603841,123.386496418,0.000000000,0.091076054,0.049883608,0.041626590,0.003198404,120.854817600,0,172,169,3,0.060992908,48,0,0,0,0,0,2600,48,7313,17199,3813,0,0,109333
47,1624180459.310482979,1624180459.410419226,1,0,0,1,0.036211768,-0.001297825,-0.000776642,-0.000250760,0.000109440,-0.000034535,0.999999962,2821,2475,0.877348458,0.009451085,0.001554047,0.001337439,0.086157875,125.523504404,0.000000000,0.090487567,0.051399276,0.041895238,0.003283668,121.315633582,0,157,156,1,0.055654023,48,0,0,0,0,0,2616,48,7349,17356,3861,0,0,111949
48,1624180459.410481215,1624180459.510506392,1,0,0,1,0.033967323,0.001661308,-0.000816918,-0.000253735,0.000112597,0.000031589,0.999999961,2836,2478,0.873765867,0.009392023,0.001590342,0.001315873,0.085373239,124.468453912,0.000000000,0.090015421,0.051695729,0.045281585,0.003400614,121.639645726,0,185,183,2,0.065232722,44,0,0,0,0,0,2606,45,7396,17541,3905,0,0,114555
49,1624180459.510479450,1624180459.610447884,1,0,0,1,0.034991025,0.003201767,-0.000573551,-0.000220035,0.000102274,0.000086396,0.999999967,2851,2504,0.878288320,0.009393321,0.001816988,0.001412952,0.084657281,127.549378233,0.000000000,0.089285594,0.047580350,0.044126079,0.003231782,122.214795142,0,225,221,4,0.078919677,53,0,0,0,0,0,2573,53,7433,17766,3958,0,0,117128
50,1624180459.610477686,1624180459.710559130,1,0,0,1,0.034779289,0.002279129,-0.000225194,-0.000217375,0.000119494,0.000003532,0.999999969,2830,2484,0.877738516,0.009075677,0.001486282,0.001274860,0.083124403,129.446053496,0.000000000,0.088852719,0.047854911,0.042248487,0.003037254,122.746481350,0,154,152,2,0.054416961,46,0,0,0,0,0,2630,46,7464,17920,4004,0,0,119758
51,1624180459.710476160,1624180459.810398579,1,0,0,1,0.037614288,0.001987808,-0.000184994,-0.000264579,0.000127632,-0.000046126,0.999999956,2823,2482,0.879206518,0.009508139,0.001530841,0.001282551,0.080618367,129.330812385,0.000000000,0.088199096,0.047958909,0.042787930,0.003052103,123.317658918,0,137,135,2,0.048529933,42,0,0,0,0,0,2644,42,7502,18057,4046,0,0,122402
52,1624180459.810474396,1624180459.910386801,1,0,0,1,0.035281034,0.003539335,-0.000179061,-0.000247291,0.000111686,0.000114891,0.999999957,2832,2494,0.880649718,0.009314467,0.001391387,0.001185280,0.082303653,127.396882697,0.000000000,0.087531666,0.047125934,0.042057101,0.003183541,123.921643481,0,213,210,3,0.075211864,49,0,0,0,0,0,2570,49,7540,18270,4095,0,0,124972
53,1624180459.910472631,1624180460.010456800,1,0,0,1,0.035663977,0.003451371,-0.000415261,-0.000243659,0.000105179,0.000038147,0.999999964,2831,2500,0.883080184,0.009115612,0.001672824,0.001398276,0.082627536,125.953023122,0.000000000,0.086830724,0.041073896,0.040889331,0.003198443,124.372050512,0,161,160,1,0.056870364,48,0,0,0,0,0,2622,48,7565,18431,4143,0,0,127594
54,1624180460.010470867,1624180460.110438585,1,0,0,1,0.032407641,0.001756517,0.000286030,-0.000205849,0.000119500,-0.000104543,0.999999966,2846,2512,0.882642305,0.008999519,0.001311014,0.001120744,0.080560223,127.199762826,0.000000000,0.086232017,0.039700562,0.043254771,0.003334430,124.713282204,0,109,109,0,0.038299368,49,0,0,0,0,0,2688,49,7597,18540,4192,0,0,130282
55,1624180460.110469103,1624180460.210388184,1,0,0,1,0.033778104,-0.001777295,0.000207788,-0.000228973,0.000121316,-0.000048801,0.999999965,2851,2512,0.881094353,0.009183128,0.001530714,0.001302054,0.083601970,126.540095920,0.000000000,0.086020221,0.038711523,0.046126398,0.003331452,124.902247841,0,118,118,0,0.041388986,46,0,0,0,0,0,2686,47,7622,18658,4238,0,0,132968
56,1624180460.210467339,1624180460.310341120,1,0,0,1,0.032799825,-0.001399852,0.000106823,-0.000236256,0.000105533,-0.000009760,0.999999966,2853,2510,0.879775675,0.009026682,0.001323954,0.001126385,0.079405063,131.599207105,0.000000000,0.085434486,0.037363389,0.046087420,0.003400643,125.465468264,0,120,118,2,0.042060988,47,0,0,0,0,0,2685,48,7652,18778,4285,0,0,135653
57,1624180460.310465574,1624180460.410423279,1,0,0,1,0.034568221,-0.000550634,0.000298764,-0.000255515,0.000113556,0.000056739,0.999999959,2849,2504,0.878904879,0.008787267,0.001426018,0.001220002,0.080669141,130.591477432,0.000000000,0.084861446,0.038729655,0.044285959,0.003358321,125.977590133,0,150,148,2,0.052650053,39,0,0,0,0,0,2660,39,7682,18928,4324,0,0,138313
58,1624180460.410463810,1624180460.510436058,1,0,0,1,0.033157411,0.002102723,0.000245025,-0.000237999,0.000110614,0.000090597,0.999999961,2829,2494,0.881583598,0.009212823,0.001285586,0.001076343,0.080225357,130.954129040,0.000000000,0.084420710,0.029893141,0.044825817,0.003408629,126.497055458,0,171,170,1,0.060445387,45,0,0,0,0,0,2613,45,7718,19099,4369,0,0,140926
59,1624180460.510462046,1624180460.610346556,1,0,0,1,0.037990617,0.001065652,0.000148778,-0.000227670,0.000110617,0.000018354,0.999999968,2838,2511,0.884778013,0.009384558,0.001394254,0.001143351,0.079427378,130.905314250,0.000000000,0.083987242,0.026476594,0.048891277,0.003535628,126.882496243,0,138,138,0,0.048625793,43,0,0,0,0,0,2657,43,7757,19237,4412,0,0,143583
60,1624180460.610460281,1624180460.710349321,1,0,0,1,0.039444939,0.000835065,-0.000215017,-0.000254819,0.000116199,0.000056636,0.999999959,2838,2506,0.883016209,0.009125853,0.001470389,0.001230852,0.082353027,129.698361950,0.000000000,0.083685130,0.024553428,0.046891743,0.003110668,127.232679728,0,153,152,1,0.053911205,42,0,0,0,0,0,2643,42,7786,19390,4454,0,0,146226
61,1624180460.710458517,1624180460.810383081,1,0,0,1,0.042383354,0.001304553,-0.000606719,-0.000255144,0.000110728,0.000017417,0.999999961,2805,2473,0.881639929,0.008809264,0.001635605,0.001306642,0.084488925,125.576071332,0.000000000,0.083576631,0.025840177,0.048172842,0.002655263,127.267132465,0,123,121,2,0.043850267,43,0,0,0,0,0,2639,43,7808,19513,4497,0,0,148865
62,1624180460.810456753,1624180460.910443306,1,0,0,1,0.043469248,0.000904613,-0.000264492,-0.000218522,0.000117734,0.000066092,0.999999967,2824,2480,0.878186969,0.009066540,0.001533447,0.001247681,0.081624277,128.762648442,0.000000000,0.083313501,0.024662175,0.044135698,0.002631784,127.351763339,0,154,153,1,0.054532578,43,0,0,0,0,0,2627,43,7837,19667,4540,0,0,151492
63,1624180460.910454988,1624180461.010416031,1,0,0,1,0.040798402,0.000046238,-0.000021047,-0.000229270,0.000130490,-0.000062133,0.999999963,2843,2506,0.881463243,0.009194060,0.001435022,0.001209597,0.080582412,130.657412593,0.000000000,0.082989713,0.023254484,0.045829722,0.002734753,127.677093594,0,121,121,0,0.042560675,47,0,0,0,0,0,2674,48,7868,19788,4587,0,0,154166
64,1624180461.010453463,1624180461.110397339,1,0,0,1,0.036677317,0.000003056,-0.000008725,-0.000268179,0.000098201,0.000149177,0.999999948,2834,2496,0.880733945,0.009300060,0.001483043,0.001270974,0.084816085,125.107500107,0.000000000,0.082730634,0.021991830,0.048073318,0.003120317,127.796414088,0,179,178,1,0.063161609,40,0,0,0,0,0,2615,40,7898,19967,4627,0,0,156781
65,1624180461.110451698,1624180461.210337639,1,0,0,1,0.032968977,0.000369566,-0.000317628,-0.000261592,0.000094427,0.000056771,0.999999960,2830,2496,0.881978799,0.008774939,0.001424297,0.001190353,0.078638838,131.764943488,0.000000000,0.082342945,0.024263774,0.048447154,0.003106415,128.120576458,0,133,131,2,0.046996466,38,0,0,0,0,0,2659,38,7928,20100,4665,0,0,159440
66,1624180461.210449934,1624180461.310396910,1,0,0,1,0.032210883,0.001335983,0.000124647,-0.000210384,0.000101952,0.000080337,0.999999969,2827,2497,0.883268482,0.008541486,0.001134276,0.001001230,0.079011118,131.527520594,0.000000000,0.082013308,0.027407824,0.048908651,0.002965983,128.527627667,0,133,132,1,0.047046339,43,0,0,0,0,0,2651,43,7963,20233,4708,0,0,162091
67,1624180461.310448170,1624180461.410434008,1,0,0,1,0.032236161,0.000325554,-0.000115154,-0.000265381,0.000113231,0.000065146,0.999999956,2843,2505,0.881111502,0.008394412,0.001186408,0.001041275,0.080816633,130.732345939,0.000000000,0.081746246,0.031549076,0.046233207,0.002864136,128.788069743,0,120,118,2,0.042208934,39,0,0,0,0,0,2683,40,7992,20353,4747,0,0,164774
