[INFO] [launch]: All log files can be found below /home/romi/.ros/log/2026-09-12-10-14-10-202021-DESKTOP-SNF0HF6-23940
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [adaptive_fastlio_mapping-1]: process started with pid [23942]
[INFO] [rviz2-2]: process started with pid [23944]
[adaptive_fastlio_mapping-1] Multi thread started 
[adaptive_fastlio_mapping-1] [Core] fastlio2_internal_v1; own executable, shared base, Adaptive insertion only
[adaptive_fastlio_mapping-1] [Config] topics lidar=/livox/lidar, imu=/imu/data; lidar_type=1, scan_line=6, point_filter=3, blind=4
[adaptive_fastlio_mapping-1] [Config] voxel scan/map=0.5/0.5, nearest=5, imu_init_num=10, extrinsic_est=0, local_map/delete=1/1
[adaptive_fastlio_mapping-1] [Config] adaptive_map=1, effective_min=200, effective_ratio_min=0.1, residual_max=0.15, normal_ratio_min=0.02, quality_min=0.92, transient_novel_quota_enable=0, max_novel_points_per_frame=50
[adaptive_fastlio_mapping-1] [Config] adaptive_window=1, size=20, persistent_ratio=0.5, normal_scale=1.5, residual_cv_max=0.5, min_motion=2, max_yaw=0.25, min_streak=2, condition_min=50, enter/exit=3/5, persistent_quota_scale(dir/novel)=0.5/0.5
[adaptive_fastlio_mapping-1] [Config] runtime summary_interval_frames=1000000, sensor_debug=0, console_enable=0, csv_enable=1
[adaptive_fastlio_mapping-1] [Config] extrinsic_T=0.049258  -0.0125 0.026946
[adaptive_fastlio_mapping-1] [CSV] runtime statistics -> /home/romi/Adaptive_FAST_LIO2/experiments/adaptive_map_v1/validation/geode_waterway_short/targeted_ablation_v1/C2/run02/runtime.csv (overwrite)
[adaptive_fastlio_mapping-1] Subscribe Livox CustomMsg.
[adaptive_fastlio_mapping-1] Publish topics: /cloud_registered_body, /cloud_registered, /Laser_map, /ikdtree_map, /Odometry, /path, /adaptive_frontend/degeneracy_info
[adaptive_fastlio_mapping-1] Adaptive FAST-LIO2 data input initialized.
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=4620
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=4783
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=4958
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=5106
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=5235
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=5364
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=5489
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=5603
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=5733
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=5838
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=5951
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=6050
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=6143
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=6260
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=6367
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=6496
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=6592
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=6672
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=6759
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=6835
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=6910
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=6987
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=7079
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=7147
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=7245
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=7326
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=7403
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=7495
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=7587
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=7664
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=7748
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=7832
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=7899
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=7952
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=8016
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=8077
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=8141
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=8214
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=8281
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=8336
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=8399
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=8464
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=8525
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=8588
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=8662
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=8707
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=8778
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=8819
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=8896
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=8961
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=9017
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=9084
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=9155
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=9214
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=9272
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=9319
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=9374
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=9419
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=9476
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=9523
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=9587
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=9627
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=9681
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=9747
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=9803
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=9855
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=9904
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=9948
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=10008
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=10040
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=10078
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=10115
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=10161
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=10197
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=10229
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=10297
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=10364
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=10412
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=10456
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=10492
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=10543
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=10579
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=10608
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=10640
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=10680
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=10714
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=10755
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=10803
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=10868
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=10915
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=10962
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=11002
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=11046
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=11081
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=11120
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=11148
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=11191
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=11220
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=11247
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=11282
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=11345
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=11409
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=11460
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=11491
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=11516
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=11550
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=11579
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=11619
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=11634
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=11657
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=11681
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=11708
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=11743
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=11798
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=11862
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=11896
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=11922
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=11953
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=11982
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=12010
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=12031
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=12052
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=12083
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=12110
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=12146
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=12177
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=12246
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=12286
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=12318
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=12345
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=12377
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=12408
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=12432
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=12451
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=12481
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=12509
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=12528
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=12556
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=12592
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=12650
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=12684
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=12700
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=12717
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=12746
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=12767
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=12783
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=12796
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=12812
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=12839
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=12859
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=12892
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=12941
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=12999
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13028
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13044
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13068
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13087
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13106
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13129
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13146
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13159
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13171
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13189
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13230
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13274
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13317
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13334
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13342
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13361
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13384
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13399
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13419
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13432
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13443
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13462
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13482
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13519
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13564
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13594
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13613
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13628
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13639
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13654
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13673
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13689
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13699
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13712
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13734
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13749
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13798
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13832
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13865
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13882
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13889
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13905
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13920
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13933
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13946
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13965
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13976
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13986
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14009
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14039
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14065
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14086
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14094
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14112
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14125
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14131
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14146
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14171
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14181
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14193
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14205
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14229
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14257
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14270
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14280
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14294
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14307
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14324
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14340
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14354
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14370
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14388
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14409
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14429
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14441
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14464
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14478
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14487
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14506
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14523
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14539
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14547
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14556
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14570
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14593
