time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
1.091621804237365723e+01,-1.126512503964143290e-03,1.307771455641267011e-03,-2.771143164140279168e-04,1.950774593544790658e-02,-9.361386569985705175e-02,9.525313123454426378e-02,-2.063425843941205096e-02,9.492163715549831182e-02,-9.553024555095829262e-02,1.362421287144725546e-01
1.101625013351440430e+01,-1.077158370460962840e-03,1.108164034117211033e-03,-3.046906812506764068e-04,2.007820868347387488e-02,-9.475387113005337425e-02,9.523825481108605384e-02,-2.115536705393483707e-02,9.586203516417059201e-02,-9.554294549233673106e-02,1.369873489573216752e-01
1.111629772186279297e+01,-8.564460890607940779e-04,1.200553003381956427e-03,-3.922388255679273286e-04,2.036865605116222611e-02,-9.380142146512263079e-02,9.534025517340977141e-02,-2.122510214022301986e-02,9.500197446850458527e-02,-9.573249399897769407e-02,1.365305479408970846e-01
1.121624326705932617e+01,-1.202665781186097261e-03,1.041291400392605968e-03,-5.494376967594804661e-04,2.143180840131886367e-02,-9.053524376197175094e-02,9.516076023068731349e-02,-2.263447418250496071e-02,9.157653516236435864e-02,-9.571019792744679677e-02,1.343838651072861434e-01
1.131612658500671387e+01,-1.149443650055550397e-03,1.207438819472178180e-03,-5.910094854603526685e-04,2.090395362482838637e-02,-8.928237060023258564e-02,9.517694457296027588e-02,-2.205339727488393742e-02,9.048980941970476144e-02,-9.576795405842063180e-02,1.335898909525496669e-01
1.141612434387207031e+01,-1.154797796793552520e-03,1.097586006693875927e-03,-4.061699698407929141e-04,2.094524246707263337e-02,-8.769953862781085241e-02,9.513293488206020498e-02,-2.210004026386618720e-02,8.879712463450473159e-02,-9.553910485190099389e-02,1.322915782615159686e-01
1.151607632637023926e+01,-7.554331401613244030e-04,1.029574984602068177e-03,-6.588520793606663945e-04,2.061149347859836389e-02,-8.753889424737759661e-02,9.523515595318093885e-02,-2.136692661875968721e-02,8.856846923197966848e-02,-9.589400803254161110e-02,1.322746388079466540e-01
1.161611652374267578e+01,-1.165641804572920470e-03,1.075124854606669721e-03,-5.984218001835320874e-04,2.049035830306106254e-02,-8.704917562358052696e-02,9.573617216274460384e-02,-2.165600010763398323e-02,8.812430047818720080e-02,-9.633459396292813615e-02,1.323451119967560263e-01
1.171614503860473633e+01,-1.202797928323598355e-03,1.158177535288988516e-03,-5.832645958776573342e-04,1.986420642435882122e-02,-8.680762887358656199e-02,9.641667146422572277e-02,-2.106700435268241828e-02,8.796580640887555202e-02,-9.699993606010337555e-02,1.326302731853623851e-01
1.181619715690612793e+01,-1.097789397488071377e-03,1.072108751128642576e-03,-4.461382920993604362e-04,2.123528169243832364e-02,-8.292541287739466083e-02,9.604419173201528270e-02,-2.233307108992639567e-02,8.399752162852330839e-02,-9.649033002411464000e-02,1.298642887486952946e-01
1.201614570617675781e+01,-7.542036361733214355e-04,1.048596880809860542e-03,-5.850441291856041132e-04,2.146422579140294662e-02,-8.774026357835973400e-02,9.561631417385474396e-02,-2.221842942757626740e-02,8.878886045916958847e-02,-9.620135830304034352e-02,1.327848699484095174e-01
1.211618399620056152e+01,-9.868242595390142730e-04,1.189179282844342192e-03,-5.258582043505300200e-04,2.232213976345576167e-02,-8.495178777214243415e-02,9.542610704078247075e-02,-2.330896402299477421e-02,8.614096705498677786e-02,-9.595196524513299741e-02,1.310356960656018921e-01
1.221612334251403809e+01,-8.449935600991097164e-04,1.110751395374428392e-03,-4.156569047227150725e-04,2.163557043806313418e-02,-8.507233277824474693e-02,9.548523795325397634e-02,-2.248056399816224238e-02,8.618308417361918161e-02,-9.590089485797669011e-02,1.308811727862846663e-01
1.231608176231384277e+01,-8.161932022549554019e-04,1.149445861937764242e-03,-2.456035345677864664e-04,2.353121692992488079e-02,-7.910140900721046586e-02,9.532053943556872966e-02,-2.434741013217983641e-02,8.025085486914823596e-02,-9.556614297013651949e-02,1.271451287685149145e-01
1.241608572006225586e+01,-7.476116675625046459e-04,1.108556296071913421e-03,-3.503355056336732902e-04,2.493705785767358352e-02,-7.646440599352982703e-02,9.551320163726223500e-02,-2.568466952523608751e-02,7.757296228960174067e-02,-9.586353714289590211e-02,1.259646159862044257e-01
1.251606583595275879e+01,-7.663249673110939398e-04,1.037732122765082365e-03,-6.358471171699389387e-04,2.538891850945745876e-02,-7.662632554935097651e-02,9.580305243442915897e-02,-2.615524347676855335e-02,7.766405767211606581e-02,-9.643889955159909433e-02,1.265553790328575179e-01
1.261604213714599609e+01,-8.466413129866851538e-04,1.130630474576946407e-03,-3.407433703585774788e-04,2.430213974395373233e-02,-8.068513402470806062e-02,9.586752181377228288e-02,-2.514878105694041618e-02,8.181576449928500139e-02,-9.620826518413086448e-02,1.287723215562740220e-01
1.271607780456542969e+01,-1.068688774490376926e-03,1.116861243915888598e-03,-5.616144677963071097e-04,2.545302605136140484e-02,-8.232453287914748286e-02,9.593909168126030229e-02,-2.652171482585178111e-02,8.344139412306336712e-02,-9.650070614905660593e-02,1.303006289231589676e-01
1.281611156463623047e+01,-1.091139693906063553e-03,1.173696494331020459e-03,-3.608649958453106934e-04,2.401457604194140449e-02,-8.104720124240769041e-02,9.536716020045127307e-02,-2.510571573584746696e-02,8.222089773673871282e-02,-9.572802519629658446e-02,1.286640112666600222e-01
1.301607704162597656e+01,-1.172739372993162948e-03,1.114397845050482325e-03,-6.498318864208992669e-04,2.383188946033870659e-02,-8.244192676941955455e-02,9.565201020818070443e-02,-2.500462883333186975e-02,8.355632461447003168e-02,-9.630184209460160294e-02,1.299266548364305662e-01
1.311602497100830078e+01,-9.299979542463810301e-04,1.121920746259893065e-03,-4.372245631381780706e-04,2.469602831989820002e-02,-8.158068263310022661e-02,9.604849529751757764e-02,-2.562602627414458170e-02,8.270260337936012618e-02,-9.648571986065575257e-02,1.296376024360055834e-01
1.321607327461242676e+01,-1.175920613885830194e-03,1.111389744283373168e-03,-6.637650319813735754e-04,2.549172867594806657e-02,-8.239293176489553838e-02,9.578353611938222878e-02,-2.666764928983389807e-02,8.350432150917891372e-02,-9.644730115136360138e-02,1.303311824880589442e-01
1.331606960296630859e+01,-1.116835709904945642e-03,9.431175935723438812e-04,-8.605753248597932878e-04,2.494243000006574063e-02,-8.164335263805919118e-02,9.563064306012880600e-02,-2.605926570997068453e-02,8.258647023163152856e-02,-9.649121838498860015e-02,1.296540227686074354e-01
1.341613626480102539e+01,-7.523577386283368182e-04,1.030162132516836311e-03,-6.542741256825697566e-04,2.634738198027514189e-02,-8.198322137828661926e-02,9.535037497240361759e-02,-2.709973971890347957e-02,8.301338351080345124e-02,-9.600464909808618941e-02,1.297786977249760776e-01
1.351615929603576660e+01,-7.632646002697468209e-04,1.083162574190403918e-03,-6.730310016560759256e-04,2.776747182394190272e-02,-7.935750473585903575e-02,9.513893820882463048e-02,-2.853073642421164943e-02,8.044066731004943793e-02,-9.581196921048071302e-02,1.283146029187013371e-01
1.361619806289672852e+01,-9.556810809409154285e-04,1.035890267750373553e-03,-4.257040106151694986e-04,2.757709323632462350e-02,-8.177793457490009632e-02,9.512045919930606219e-02,-2.853277431726554056e-02,8.281382484265047139e-02,-9.554616320992123657e-02,1.296198985474302234e-01
1.371614933013916016e+01,-1.156704794740572766e-03,1.184817290164321291e-03,-6.755536992570270252e-04,2.642632667238081767e-02,-8.238423871369010554e-02,9.540418611051160180e-02,-2.758303146712139109e-02,8.356905600385443333e-02,-9.607973980976862449e-02,1.302917002276215708e-01
1.381612825393676758e+01,-1.122080671685077259e-03,1.155140640055516863e-03,-5.617072308288029517e-04,2.559994208076049604e-02,-8.411780780974983940e-02,9.569614831541839450e-02,-2.672202275244557265e-02,8.527294844980536082e-02,-9.625785554624720353e-02,1.313435076114063960e-01
1.391616058349609375e+01,-8.404840970372626230e-04,1.088610738285406823e-03,-5.905997231526832715e-04,2.484071319915104326e-02,-8.215485596917954103e-02,9.618035453883466701e-02,-2.568119729618830588e-02,8.324346670746494981e-02,-9.677095426198735473e-02,1.302060529807206046e-01
1.401608657836914062e+01,-1.159191000038211142e-03,1.134208781905454494e-03,-5.636740199273050428e-04,2.327540932111010763e-02,-8.236376735419048689e-02,9.559093509086641349e-02,-2.443460032114831704e-02,8.349797613609594160e-02,-9.615460911079372341e-02,1.296713945514886557e-01
1.411610770225524902e+01,-9.633161071523069696e-04,1.174114406897819882e-03,-2.624848481198709398e-04,2.287849713992157197e-02,-8.314499174523473646e-02,9.561608590132930630e-02,-2.384181324707387861e-02,8.431910615213256133e-02,-9.587857074944917957e-02,1.298878133242687138e-01
1.421609663963317871e+01,-8.513690177221503938e-04,9.753166194594022282e-04,-5.864340375051447585e-04,2.270967684957525545e-02,-8.447248968259182811e-02,9.552093184486593058e-02,-2.356104586729740671e-02,8.544780630205123240e-02,-9.610736588237107914e-02,1.307404920483386523e-01
1.431597924232482910e+01,-7.534163375204303579e-04,1.032908092427735737e-03,-6.445553528689157256e-04,2.367532626092033743e-02,-8.542513742910362584e-02,9.551691587268923422e-02,-2.442874259844076898e-02,8.645804552153135702e-02,-9.616147122555815385e-02,1.316008573247450797e-01
1.441601061820983887e+01,-7.377823510090062353e-04,1.102742444917349362e-03,-3.651675748558412147e-04,2.377487220591939510e-02,-8.504924321114443186e-02,9.521104291130899622e-02,-2.451265455692840101e-02,8.615198565606177472e-02,-9.557621048616483928e-02,1.309879646257825769e-01
1.451601099967956543e+01,-1.150769696219960427e-03,1.173416382575479151e-03,-2.366962310145595853e-04,2.424139312771345089e-02,-8.450731140723810597e-02,9.558387258971684508e-02,-2.539216282393341045e-02,8.568072778981358772e-02,-9.582056882073140824e-02,1.310249230360308326e-01
1.461608076095581055e+01,-1.144905486681156628e-03,1.246252810490641174e-03,-2.501524838399386678e-04,2.449980839018922607e-02,-8.532996612447255047e-02,9.563301511163324609e-02,-2.564471387687038140e-02,8.657621893496318666e-02,-9.588316759547318990e-02,1.317067760710997903e-01
1.471601724624633789e+01,-1.143841703774517004e-03,1.106110481613184439e-03,-6.597032379177728131e-04,2.389057669936806017e-02,-8.746579555608771650e-02,9.558346859769517589e-02,-2.503441840314257760e-02,8.857190603770090376e-02,-9.624317183561294231e-02,1.331707654439000521e-01
1.481604027748107910e+01,-9.007731077214561075e-04,1.039870467093025747e-03,-6.531175002183481218e-04,2.517782177123251142e-02,-8.520487913518204337e-02,9.542899094720624920e-02,-2.607859487895396872e-02,8.624474960227507259e-02,-9.608210844742459678e-02,1.317194803684040849e-01
1.491601133346557617e+01,-1.133880289870288884e-03,1.240789726828766832e-03,-2.506431833008041605e-04,2.483892948362437236e-02,-8.237612996883814098e-02,9.553084445805831715e-02,-2.597280977349466016e-02,8.361691969566691085e-02,-9.578148764135911708e-02,1.297708344803006064e-01
1.501607418060302734e+01,-1.144455818981831088e-03,1.189658697581407257e-03,-3.400767446401262812e-04,2.420160691058120817e-02,-8.240315786658486408e-02,9.513552872770153490e-02,-2.534606272956303752e-02,8.359281656416626960e-02,-9.547560547234165695e-02,1.294054601526980763e-01
1.521608662605285645e+01,-1.079435105465496912e-03,1.093769036699134911e-03,-6.582225901420843709e-04,2.480279983296662660e-02,-8.318107366209501197e-02,9.499760584424327137e-02,-2.588223493843212417e-02,8.427484269879415013e-02,-9.565582843438535932e-02,1.300852670781101894e-01
1.531610941886901855e+01,-1.159016379273271986e-03,1.134921339254384457e-03,-5.608117071387851713e-04,2.389615548140711088e-02,-8.478395330025964571e-02,9.531350568290503089e-02,-2.505517186068038221e-02,8.591887463951403126e-02,-9.587431739004381726e-02,1.311552491945923438e-01
1.541614747047424316e+01,-1.023851770047611714e-03,1.119302597467669710e-03,-5.183151546989980644e-04,2.378984363739783392e-02,-8.573829459531598363e-02,9.569908652466335708e-02,-2.481369540744544563e-02,8.685759719278365876e-02,-9.621740167936235211e-02,1.319763238456242993e-01
1.551612067222595215e+01,-1.152815781860932944e-03,1.183432267912775185e-03,-3.702613239911022687e-04,2.082127758165203124e-02,-8.799347519468636580e-02,9.577881319622577605e-02,-2.197409336351296288e-02,8.917690746259913925e-02,-9.614907452021688450e-02,1.329662593849867402e-01
1.561604857444763184e+01,-1.161746698234400813e-03,1.149416289004034789e-03,-5.650746712504377657e-04,2.108409382546738708e-02,-8.397778711307080091e-02,9.562040440991437240e-02,-2.224584052370178616e-02,8.512720340207483027e-02,-9.618547908116481526e-02,1.303578327747795251e-01
1.571595168113708496e+01,-1.189597014781001647e-03,1.008871212684116789e-03,-1.066882894577275221e-03,2.175159642571822260e-02,-8.376269970932023745e-02,9.569253637766284015e-02,-2.294119344049922599e-02,8.477157092200435229e-02,-9.675941927224011863e-02,1.306709715696641461e-01
