frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
11,1706581951.063731909,1706581951.163567305,0,0,0,0,-0.117887006,0.024877012,0.004302982,-0.001915657,0.000096914,-0.000144888,0.999998150,1654,1235,0.000000000,0.021126436,0.009869155,0.007256143,0.000000000,108.373355291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,286,282,4,0.172914148,0,0,0,0,0,0,1368,0,3486,5710,0,0,0,12766
12,1706581951.163578987,1706581951.263406992,0,0,0,0,-0.096408230,0.023179017,0.001144065,-0.001598489,-0.000027060,-0.000304537,0.999998676,1653,1202,0.000000000,0.022024696,0.009549276,0.007303866,0.000000000,110.069521456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,273,270,3,0.165154265,0,0,0,0,0,0,1380,0,3538,5983,0,0,0,14146
13,1706581951.264218807,1706581951.364040375,0,0,0,0,-0.082690167,0.022149738,0.000870746,-0.001779646,0.000117832,-0.000272141,0.999998372,1644,1207,0.000000000,0.020186628,0.009712863,0.007282969,0.000000000,124.604117543,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,243,240,3,0.147810219,0,0,0,0,0,0,1401,0,3591,6226,0,0,0,15547
14,1706581951.364052296,1706581951.463895798,0,0,0,0,-0.079218776,0.017816768,0.002249556,-0.001988154,0.000188951,-0.000143889,0.999997995,1701,1259,0.000000000,0.022660727,0.011161852,0.008508868,0.000000000,124.396411860,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,239,232,7,0.140505585,0,0,0,0,0,0,1462,0,3627,6465,0,0,0,17009
15,1706581951.463907719,1706581951.563734531,0,0,0,0,-0.080823174,0.017883917,0.001713620,-0.001816127,0.000112194,-0.000224198,0.999998319,1699,1266,0.000000000,0.022250871,0.010228887,0.007918438,0.000000000,114.476055505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,223,220,3,0.131253679,0,0,0,0,0,0,1476,0,3669,6688,0,0,0,18485
16,1706581951.563746691,1706581951.663577557,0,0,0,0,-0.074676091,0.019418321,0.000835921,-0.001518629,0.000126120,-0.000191351,0.999998821,1670,1234,0.000000000,0.020986052,0.009666268,0.007401481,0.000000000,123.955092656,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,185,183,2,0.110778443,0,0,0,0,0,0,1485,0,3693,6873,0,0,0,19970
17,1706581951.663590193,1706581951.763406992,0,0,0,0,-0.071725557,0.017772024,-0.001455480,-0.002196016,0.000158336,-0.000249980,0.999997545,1677,1216,0.000000000,0.022126082,0.010777480,0.007505081,0.000000000,113.994561700,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,222,221,1,0.132379249,0,0,0,0,0,0,1455,0,3730,7095,0,0,0,21425
18,1706581951.764218807,1706581951.864024878,0,0,0,0,-0.072196997,0.014625252,-0.001326105,-0.002135063,0.000077187,-0.000137424,0.999997708,1703,1268,0.000000000,0.021661271,0.009773080,0.007162944,0.000000000,119.959053613,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,191,189,2,0.112155021,0,0,0,0,0,0,1512,0,3777,7286,0,0,0,22937
19,1706581951.864036798,1706581951.963857174,0,0,0,0,-0.071946714,0.019421122,0.000731966,-0.002344837,0.000110346,-0.000250392,0.999997213,1662,1200,0.000000000,0.021175995,0.009932248,0.007674669,0.000000000,119.991128601,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,214,210,4,0.128760529,0,0,0,0,0,0,1448,0,3819,7500,0,0,0,24385
20,1706581951.963868856,1706581952.063703299,0,0,0,0,-0.074345083,0.017726998,-0.003004962,-0.001710498,-0.000087985,-0.000232662,0.999998506,1678,1227,0.000000000,0.020801216,0.009975340,0.007319486,0.000000000,112.347895906,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,168,163,5,0.100119190,0,0,0,0,0,0,1510,0,3843,7668,0,0,0,25895
21,1706581952.063715696,1706581952.163546562,0,0,0,0,-0.077315403,0.019546522,-0.002542686,-0.002011547,-0.000018182,-0.000228633,0.999997951,1680,1243,0.000000000,0.021800125,0.009932486,0.007426340,0.000000000,126.011883809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,191,187,4,0.113690476,0,0,0,0,0,0,1489,0,3875,7859,0,0,0,27384
22,1706581952.163558245,1706581952.263386488,0,0,0,0,-0.085527634,0.021620239,-0.004925712,-0.002060555,-0.000013984,-0.000129740,0.999997869,1676,1222,0.000000000,0.021703473,0.010323720,0.007658407,0.000000000,127.068483098,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,199,198,1,0.118735084,0,0,0,0,0,0,1477,0,3910,8058,0,0,0,28861
23,1706581952.264197588,1706581952.364023447,0,0,0,0,-0.102422224,0.021672366,-0.002234416,-0.001615891,0.000091088,-0.000179561,0.999998674,1695,1240,0.000000000,0.021998793,0.009877439,0.007488158,0.000000000,118.529138355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,172,171,1,0.101474926,0,0,0,0,0,0,1523,0,3942,8230,0,0,0,30384
24,1706581952.364034891,1706581952.463859558,0,0,0,0,-0.097857674,0.021467734,-0.000868236,-0.002493735,0.000072360,-0.000225677,0.999996863,1656,1197,0.000000000,0.021581530,0.009264624,0.006651449,0.000000000,128.310961029,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,170,169,1,0.102657005,0,0,0,0,0,0,1486,0,3978,8400,0,0,0,31870
25,1706581952.463870764,1706581952.563690186,0,0,0,0,-0.096459397,0.023675978,0.002649788,-0.002759056,0.000131955,-0.000250151,0.999996154,1663,1208,0.000000000,0.020686264,0.009775226,0.007427979,0.000000000,132.562856256,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,131,129,2,0.078773301,0,0,0,0,0,0,1532,0,3997,8531,0,0,0,33402
26,1706581952.563701153,1706581952.663522959,0,0,0,0,-0.094852301,0.023433604,0.001781559,-0.002817174,0.000169069,-0.000284640,0.999995977,1674,1224,0.000000000,0.022448155,0.010004343,0.007640830,0.000000000,124.780069526,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,155,155,0,0.092592593,0,0,0,0,0,0,1519,0,4023,8686,0,0,0,34921
27,1706581952.663934946,1706581952.763757944,0,0,0,0,-0.094493069,0.023301039,0.001846994,-0.002399357,0.000098422,-0.000167820,0.999997103,1653,1225,0.000000000,0.021298830,0.010031893,0.007589399,0.000000000,113.495232872,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,134,1,0.081669691,0,0,0,0,0,0,1518,0,4046,8821,0,0,0,36439
28,1706581952.763769865,1706581952.863594770,0,0,0,0,-0.091436055,0.025095342,0.002929651,-0.002553952,0.000173381,-0.000221099,0.999996699,1675,1217,0.000000000,0.020221992,0.009960397,0.007435441,0.000000000,117.143597424,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,126,125,1,0.075223881,0,0,0,0,0,0,1549,0,4064,8947,0,0,0,37988
29,1706581952.863606215,1706581952.963435888,0,0,0,0,-0.094276396,0.021606613,0.003466726,-0.001921675,0.000240298,-0.000212355,0.999998102,1672,1217,0.000000000,0.021685637,0.010257042,0.007990012,0.000000000,121.010954826,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,129,4,0.079545455,0,0,0,0,0,0,1539,0,4091,9080,0,0,0,39527
30,1706581952.964248419,1706581953.064059019,0,0,0,0,-0.086519881,0.022203675,0.004637617,-0.002276988,0.000195004,-0.000165156,0.999997375,1665,1239,0.000000000,0.020679451,0.010622968,0.008080932,0.000000000,124.214793889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,134,1,0.081081081,0,0,0,0,0,0,1530,0,4114,9215,0,0,0,41057
31,1706581953.064071178,1706581953.163892746,0,0,0,0,-0.097638635,0.023392883,0.000310625,-0.002573589,0.000027022,-0.000192284,0.999996669,1700,1222,0.000000000,0.021864831,0.009709104,0.007512429,0.000000000,118.687431631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,126,124,2,0.074117647,0,0,0,0,0,0,1574,0,4138,9341,0,0,0,42631
32,1706581953.163904905,1706581953.263742447,0,0,0,0,-0.101219711,0.021371500,-0.001989355,-0.002563605,0.000178827,-0.000218976,0.999996674,1740,1273,0.000000000,0.021799186,0.010277313,0.007445951,0.000000000,126.413326554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,126,126,0,0.072413793,0,0,0,0,0,0,1614,0,4165,9467,0,0,0,44245
33,1706581953.263753653,1706581953.363588095,0,0,0,0,-0.100281729,0.019663632,-0.002686391,-0.002783533,0.000012964,-0.000175645,0.999996110,1668,1204,0.000000000,0.020966642,0.009448568,0.007258540,0.000000000,114.271322678,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,118,113,5,0.070743405,0,0,0,0,0,0,1550,0,4188,9585,0,0,0,45795
34,1706581953.363599539,1706581953.463432550,0,0,0,0,-0.110296664,0.020135524,-0.003289623,-0.001761440,0.000155946,-0.000253389,0.999998404,1657,1210,0.000000000,0.021029514,0.010136750,0.007402122,0.000000000,122.630455440,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,130,128,2,0.078455039,0,0,0,0,0,0,1527,0,4202,9715,0,0,0,47322
35,1706581953.464243412,1706581953.564077616,0,0,0,0,-0.119323794,0.021086858,-0.000881922,-0.002392290,0.000163034,-0.000212232,0.999997103,1721,1270,0.000000000,0.023694286,0.010590904,0.008040304,0.000000000,122.711272348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,111,111,0,0.064497385,0,0,0,0,0,0,1610,0,4223,9826,0,0,0,48932
36,1706581953.564089298,1706581953.663914204,0,0,0,0,-0.116096148,0.022279335,0.000376205,-0.002635638,0.000113462,-0.000255565,0.999996488,1678,1224,0.000000000,0.020596072,0.009683894,0.007188826,0.000000000,123.067437367,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,122,1,0.073301549,0,0,0,0,0,0,1555,0,4239,9949,0,0,0,50487
37,1706581953.663926363,1706581953.763758421,0,0,0,0,-0.103811548,0.023896798,0.000550213,-0.002279226,0.000093432,-0.000284162,0.999997358,1636,1203,0.000000000,0.021080697,0.010344462,0.007291194,0.000000000,124.986916922,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,120,120,0,0.073349633,0,0,0,0,0,0,1516,0,4255,10069,0,0,0,52003
38,1706581953.763770819,1706581953.863590717,0,0,0,0,-0.095147656,0.022656467,-0.001189999,-0.002050258,0.000061018,-0.000263533,0.999997862,1693,1210,0.000000000,0.022608737,0.011085128,0.008109565,0.000000000,111.952885155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,138,135,3,0.081512109,0,0,0,0,0,0,1555,0,4274,10207,0,0,0,53558
39,1706581953.863602400,1706581953.963437796,0,0,0,0,-0.090640093,0.024959144,0.000693269,-0.002250504,0.000094418,-0.000312452,0.999997414,1664,1202,0.000000000,0.021075493,0.010520495,0.008084523,0.000000000,115.038924311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,118,117,1,0.070913462,0,0,0,0,0,0,1546,0,4291,10325,0,0,0,55104
40,1706581953.964248896,1706581954.064085960,0,0,0,0,-0.089143947,0.024760499,0.000457034,-0.002083221,0.000091332,-0.000167720,0.999997812,1687,1230,0.000000000,0.021490009,0.009783960,0.007502777,0.000000000,123.718728969,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,120,120,0,0.071132187,0,0,0,0,0,0,1567,0,4299,10445,0,0,0,56671
41,1706581954.064098120,1706581954.163923025,0,0,0,0,-0.097051572,0.023311200,-0.002213967,-0.003158778,0.000039511,-0.000270199,0.999994974,1651,1208,0.000000000,0.020687764,0.011061970,0.007847024,0.000000000,122.608825743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,83,0,0.050272562,0,0,0,0,0,0,1568,0,4308,10528,0,0,0,58239
42,1706581954.163934231,1706581954.263761520,0,0,0,0,-0.084771461,0.023228757,-0.000235789,-0.002855210,0.000165208,-0.000270453,0.999995874,1670,1232,0.000000000,0.020984767,0.010462567,0.007666941,0.000000000,119.291501844,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,89,0,0.053293413,0,0,0,0,0,0,1581,0,4322,10617,0,0,0,59820
43,1706581954.263773918,1706581954.363604307,0,0,0,0,-0.092643030,0.022382728,-0.000905705,-0.002997351,0.000076212,-0.000275916,0.999995467,1677,1197,0.000000000,0.021103735,0.010025973,0.007062188,0.000000000,120.212383453,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,77,1,0.046511628,0,0,0,0,0,0,1599,0,4338,10695,0,0,0,61419
44,1706581954.363615513,1706581954.463439941,0,0,0,0,-0.099898075,0.020097079,-0.001512214,-0.003103311,0.000129543,-0.000311153,0.999995128,1725,1270,0.000000000,0.020118163,0.009959462,0.007125547,0.000000000,123.247197717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,116,114,2,0.067246377,0,0,0,0,0,0,1609,0,4353,10811,0,0,0,63028
45,1706581954.464248657,1706581954.564070225,0,0,0,0,-0.105072109,0.019912104,-0.002411885,-0.002640957,0.000009445,-0.000242922,0.999996483,1665,1199,0.000000000,0.022365532,0.011236555,0.008176533,0.000000000,121.917293215,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,107,0,0.064264264,0,0,0,0,0,0,1558,0,4373,10918,0,0,0,64586
46,1706581954.564082146,1706581954.663902521,0,0,0,0,-0.110263023,0.021651039,-0.000651834,-0.001909700,0.000130348,-0.000192473,0.999998150,1680,1228,0.000000000,0.020476817,0.010375477,0.007605715,0.000000000,129.667244765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,92,1,0.055357143,0,0,0,0,0,0,1587,0,4388,11011,0,0,0,66173
47,1706581954.663915634,1706581954.763736010,0,0,0,0,-0.109458574,0.022063616,-0.000144776,-0.002821916,0.000163023,-0.000280067,0.999995966,1670,1190,0.000000000,0.020242223,0.009632081,0.007058918,0.000000000,118.956027919,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,74,0,0.044311377,0,0,0,0,0,0,1596,0,4397,11085,0,0,0,67769
48,1706581954.763747931,1706581954.863570213,0,0,0,0,-0.114305854,0.024397229,0.001415958,-0.003223307,0.000241469,-0.000262543,0.999994742,1712,1232,0.000000000,0.019248377,0.009115312,0.006491399,0.000000000,119.160123416,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,110,2,0.065420561,0,0,0,0,0,0,1600,0,4414,11197,0,0,0,69369
49,1706581954.863581896,1706581954.963417292,0,0,0,0,-0.122472726,0.025124399,0.002889160,-0.002028665,0.000204733,-0.000131520,0.999997913,1665,1224,0.000000000,0.020171633,0.010119927,0.007581645,0.000000000,121.786176561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,90,2,0.055255255,0,0,0,0,0,0,1573,0,4428,11289,0,0,0,70942
50,1706581954.964229584,1706581955.064058065,0,0,0,0,-0.109484703,0.021682755,0.003391692,-0.002579782,0.000262465,-0.000167453,0.999996624,1664,1181,0.000000000,0.020495185,0.010301120,0.007692899,0.000000000,111.484769190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,89,1,0.054086538,0,0,0,0,0,0,1574,0,4435,11379,0,0,0,72516
51,1706581955.064071178,1706581955.163912535,0,0,0,0,-0.121105708,0.026607258,0.004021292,-0.002654974,0.000178165,-0.000288468,0.999996418,1643,1181,0.000000000,0.022213504,0.011046626,0.008528441,0.000000000,114.929113338,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,86,1,0.052951917,0,0,0,0,0,0,1556,0,4448,11466,0,0,0,74072
52,1706581955.163924456,1706581955.263765335,0,0,0,0,-0.115899798,0.027763857,0.002240345,-0.002273692,0.000198657,-0.000321624,0.999997344,1690,1229,0.000000000,0.020260549,0.010466662,0.007918252,0.000000000,114.361001741,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,94,0,0.055621302,0,0,0,0,0,0,1596,0,4459,11560,0,0,0,75668
53,1706581955.263777494,1706581955.363614798,0,0,0,0,-0.107355987,0.025371557,0.000984522,-0.002733034,0.000206356,-0.000203079,0.999996223,1676,1219,0.000000000,0.020333602,0.010150135,0.007632604,0.000000000,121.045137767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,89,1,0.053699284,0,0,0,0,0,0,1586,0,4473,11650,0,0,0,77254
54,1706581955.363626480,1706581955.463465214,0,0,0,0,-0.102744907,0.024649548,0.001149543,-0.002323245,0.000091164,-0.000199028,0.999997277,1653,1211,0.000000000,0.022040600,0.011140351,0.008435162,0.000000000,110.110073670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,82,0,0.049606776,0,0,0,0,0,0,1571,0,4480,11732,0,0,0,78825
55,1706581955.464276791,1706581955.564111710,0,0,0,0,-0.094686035,0.025236697,0.001177208,-0.003591636,0.000156589,-0.000285296,0.999993497,1630,1158,0.000000000,0.020449530,0.009643002,0.006833543,0.000000000,125.019950491,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,79,1,0.049079755,0,0,0,0,0,0,1550,0,4488,11812,0,0,0,80375
56,1706581955.564123392,1706581955.663943529,0,0,0,0,-0.090164417,0.022281709,0.000067190,-0.003068982,0.000207079,-0.000231959,0.999995242,1682,1226,0.000000000,0.019830468,0.010479053,0.007991619,0.000000000,125.679426094,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,86,0,0.051129608,0,0,0,0,0,0,1596,0,4498,11898,0,0,0,81971
57,1706581955.663956165,1706581955.763805151,0,0,0,0,-0.089372337,0.020888738,0.001153739,-0.002875232,0.000222740,-0.000269847,0.999995805,1721,1214,0.000000000,0.020060340,0.010223281,0.007500243,0.000000000,131.083883659,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,82,0,0.047646717,0,0,0,0,0,0,1639,0,4510,11980,0,0,0,83610
58,1706581955.763817787,1706581955.863639355,0,0,0,0,-0.095812699,0.021733138,0.001354000,-0.002577395,0.000278110,-0.000202049,0.999996619,1651,1207,0.000000000,0.019765638,0.010267373,0.007701644,0.000000000,117.093506041,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,80,0,0.048455482,0,0,0,0,0,0,1571,0,4523,12060,0,0,0,85181
59,1706581955.863651037,1706581955.963481426,0,0,0,0,-0.099413510,0.021788715,-0.001534430,-0.003016323,0.000061296,-0.000189759,0.999995431,1676,1204,0.000000000,0.020304532,0.009748610,0.007281268,0.000000000,115.159922192,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,72,2,0.044152745,0,0,0,0,0,0,1602,0,4535,12134,0,0,0,86783
60,1706581955.963892937,1706581956.063729525,0,0,0,0,-0.098250080,0.020777555,-0.002306771,-0.003134264,0.000179961,-0.000178534,0.999995056,1690,1229,0.000000000,0.020911040,0.010294828,0.007452245,0.000000000,111.561326469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,80,0,0.047337278,0,0,0,0,0,0,1610,0,4550,12214,0,0,0,88393
61,1706581956.063741446,1706581956.163588285,0,0,0,0,-0.105162883,0.022735797,-0.000446355,-0.002815604,0.000192044,-0.000240612,0.999995989,1691,1206,0.000000000,0.020860253,0.010797568,0.007863623,0.000000000,115.812902161,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,68,1,0.040804258,0,0,0,0,0,0,1622,0,4557,12283,0,0,0,90015
62,1706581956.163599491,1706581956.263431311,0,0,0,0,-0.125184775,0.022871664,-0.000790002,-0.002946224,0.000138600,-0.000203013,0.999995630,1662,1165,0.000000000,0.020120063,0.009912332,0.007056772,0.000000000,112.539014829,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,68,1,0.041516245,0,0,0,0,0,0,1593,0,4566,12352,0,0,0,91608
63,1706581956.264241934,1706581956.364067316,0,0,0,0,-0.125113168,0.025303383,0.001676739,-0.002586897,0.000222255,-0.000211149,0.999996607,1672,1190,0.000000000,0.020474441,0.009981560,0.007370576,0.000000000,109.951428672,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,63,0,0.037679426,0,0,0,0,0,0,1609,0,4575,12415,0,0,0,93217
64,1706581956.364079237,1706581956.463923454,0,0,0,0,-0.124632289,0.024539393,-0.000117661,-0.003403798,0.000134975,-0.000189306,0.999994180,1680,1153,0.000000000,0.020863935,0.010395333,0.007915501,0.000000000,130.280845310,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,62,2,0.038095238,0,0,0,0,0,0,1616,0,4580,12479,0,0,0,94833
65,1706581956.463934422,1706581956.563759804,0,0,0,0,-0.129241963,0.025136344,0.002636799,-0.003837832,0.000202540,-0.000216550,0.999992592,1682,1202,0.000000000,0.020766566,0.010550834,0.007841062,0.000000000,120.381597161,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,60,0,0.035671819,0,0,0,0,0,0,1622,0,4586,12539,0,0,0,96455
66,1706581956.563772440,1706581956.663617849,0,0,0,0,-0.124243774,0.026984792,0.001021856,-0.002994978,0.000098303,-0.000245342,0.999995480,1666,1215,0.000000000,0.020675150,0.010690328,0.007681274,0.000000000,111.145120457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,73,0,0.043817527,0,0,0,0,0,0,1593,0,4589,12612,0,0,0,98048
67,1706581956.663630009,1706581956.763451815,0,0,0,0,-0.122626360,0.025614159,0.002320387,-0.003557923,0.000150580,-0.000215634,0.999993636,1633,1161,0.000000000,0.021483408,0.010643968,0.007809300,0.000000000,114.120954353,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.033067973,0,0,0,0,0,0,1579,0,4599,12666,0,0,0,99627
