frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
23,1624180456.894996405,0.035390187,0.000534243,-0.001061418,0.000065617,0.000033313,-0.000117338,0.999999990,7470,1624180456.794880629,14990,1624180455.994957685
24,1624180456.995103121,0.037101015,0.000851391,-0.001293834,0.000042825,0.000027960,0.000045243,0.999999998,7471,1624180456.894996405,14990,1624180455.994957685
25,1624180457.095012903,0.038845811,-0.002029396,-0.001298559,0.000055435,0.000036996,-0.000137796,0.999999988,7473,1624180456.995103121,22463,1624180456.995103121
26,1624180457.195176601,0.039050803,-0.001345030,-0.001860007,0.000056641,0.000026046,-0.000019113,0.999999998,7479,1624180457.095012903,22463,1624180456.995103121
27,1624180457.294945955,0.038899529,-0.003593940,-0.001466443,0.000094536,0.000026132,-0.000085829,0.999999992,7482,1624180457.195176601,22463,1624180456.995103121
28,1624180457.394991875,0.038629569,0.000334302,-0.001076418,0.000081187,0.000026682,0.000062659,0.999999994,7496,1624180457.294945955,22463,1624180456.995103121
29,1624180457.494930029,0.040075191,0.000369919,-0.000441261,0.000078682,0.000048928,-0.000028612,0.999999995,7462,1624180457.394991875,22463,1624180456.995103121
30,1624180457.594772816,0.038842706,0.001525563,-0.000567879,0.000066586,0.000028284,0.000053976,0.999999996,7478,1624180457.494930029,22463,1624180456.995103121
31,1624180457.694738150,0.039156592,0.001218768,-0.000971503,0.000060811,0.000029104,0.000051544,0.999999996,7500,1624180457.594772816,22463,1624180456.995103121
32,1624180457.794754744,0.041008975,0.000877005,-0.000702995,0.000081067,0.000041955,0.000054634,0.999999994,7471,1624180457.694738150,22463,1624180456.995103121
33,1624180457.894884109,0.039100962,0.001143004,-0.000701970,0.000069009,0.000036861,0.000035817,0.999999996,7475,1624180457.794754744,22463,1624180456.995103121
34,1624180457.994964123,0.039074212,0.001206666,-0.001177130,0.000049990,0.000034641,0.000059776,0.999999996,7476,1624180457.894884109,22463,1624180456.995103121
35,1624180458.094964027,0.040049426,0.000598260,-0.001117932,0.000058629,0.000036662,-0.000050659,0.999999996,7491,1624180457.994964123,22463,1624180456.995103121
36,1624180458.195004225,0.041035278,0.000890173,-0.001257663,0.000042062,0.000036306,0.000062164,0.999999997,7481,1624180458.094964027,22463,1624180456.995103121
37,1624180458.295063257,0.044394852,0.000444326,-0.000886368,0.000083672,0.000041597,-0.000021822,0.999999995,7483,1624180458.195004225,22463,1624180456.995103121
38,1624180458.394839764,0.045648545,0.000785293,-0.001104597,0.000057881,0.000039160,-0.000011980,0.999999997,7477,1624180458.295063257,22463,1624180456.995103121
39,1624180458.494943619,0.049231894,0.000022885,-0.001529445,0.000047488,0.000042991,-0.000020006,0.999999998,7473,1624180458.394839764,22463,1624180456.995103121
40,1624180458.594865322,0.048493277,0.001121959,-0.001796474,0.000046051,0.000049485,0.000050593,0.999999996,7457,1624180458.494943619,22463,1624180456.995103121
41,1624180458.694882631,0.046219992,0.002435952,-0.002037583,0.000027553,0.000026787,0.000097610,0.999999994,7489,1624180458.594865322,22463,1624180456.995103121
42,1624180458.794858694,0.050816809,0.002043856,-0.001242945,0.000085304,0.000038707,0.000099190,0.999999991,7487,1624180458.694882631,22463,1624180456.995103121
43,1624180458.894874811,0.050097506,0.001896936,-0.001049767,0.000055175,0.000041695,-0.000024001,0.999999997,7497,1624180458.794858694,22463,1624180456.995103121
44,1624180458.994694948,0.049946864,0.001509864,-0.001126842,0.000060635,0.000040631,-0.000045433,0.999999996,7494,1624180458.894874811,22463,1624180456.995103121
45,1624180459.094834328,0.050155381,0.001166478,-0.001226653,0.000042553,0.000044190,-0.000069428,0.999999996,7466,1624180458.994694948,22463,1624180456.995103121
46,1624180459.194946051,0.049179289,0.001014041,-0.000961755,0.000067056,0.000043482,-0.000074753,0.999999994,7457,1624180459.094834328,22463,1624180456.995103121
47,1624180459.294804811,0.050341734,-0.000195053,-0.001189294,0.000047375,0.000051183,-0.000115767,0.999999991,7491,1624180459.194946051,22463,1624180456.995103121
48,1624180459.394834995,0.051655269,0.001794959,-0.001579143,0.000050117,0.000045598,0.000086025,0.999999994,7469,1624180459.294804811,22463,1624180456.995103121
49,1624180459.495072603,0.049918449,0.002993450,-0.001785917,0.000032668,0.000044069,-0.000066325,0.999999996,7471,1624180459.394834995,22463,1624180456.995103121
50,1624180459.594864607,0.051393721,0.003128135,-0.001577216,0.000069412,0.000043469,-0.000003874,0.999999997,7484,1624180459.495072603,22463,1624180456.995103121
51,1624180459.695116043,0.052374375,0.001617402,-0.001406830,0.000059808,0.000049247,-0.000062141,0.999999995,7489,1624180459.594864607,22463,1624180456.995103121
52,1624180459.794974089,0.051912874,0.000044587,-0.001498493,0.000043060,0.000053347,0.000018383,0.999999997,7488,1624180459.695116043,22463,1624180456.995103121
53,1624180459.894949198,0.051652406,0.002601969,-0.001255597,0.000047235,0.000047479,0.000073181,0.999999995,7465,1624180459.794974089,22463,1624180456.995103121
54,1624180459.994871855,0.053781069,0.002568965,-0.001482449,0.000043539,0.000044593,-0.000041124,0.999999997,7473,1624180459.894949198,22463,1624180456.995103121
55,1624180460.095004320,0.048057947,0.001501668,-0.001161764,0.000078137,0.000041596,0.000099154,0.999999991,7476,1624180459.994871855,44896,1624180459.994871855
56,1624180460.194961071,0.048992253,-0.000663777,-0.001356078,0.000065856,0.000042357,-0.000082714,0.999999994,7480,1624180460.095004320,44896,1624180459.994871855
57,1624180460.294915676,0.051296267,0.000004317,-0.001522069,0.000051078,0.000032424,-0.000016756,0.999999998,7501,1624180460.194961071,44896,1624180459.994871855
58,1624180460.394994497,0.055146687,0.000769738,-0.001449738,0.000054544,0.000052384,-0.000105350,0.999999992,7488,1624180460.294915676,44896,1624180459.994871855
59,1624180460.495006084,0.056768093,0.003239145,-0.001356717,0.000063841,0.000042039,0.000002949,0.999999997,7486,1624180460.394994497,44896,1624180459.994871855
60,1624180460.594926357,0.059528881,0.001357545,-0.001137718,0.000083595,0.000044833,-0.000128387,0.999999987,7490,1624180460.495006084,44896,1624180459.994871855
61,1624180460.694784880,0.061098253,0.001609224,-0.001317321,0.000052133,0.000057169,-0.000043695,0.999999996,7493,1624180460.594926357,44896,1624180459.994871855
62,1624180460.794800282,0.060457800,0.002393717,-0.001758921,0.000044086,0.000050792,-0.000011526,0.999999998,7474,1624180460.694784880,44896,1624180459.994871855
63,1624180460.894866705,0.061793300,0.000893985,-0.001547065,0.000069947,0.000047498,-0.000064014,0.999999994,7434,1624180460.794800282,44896,1624180459.994871855
64,1624180460.994981766,0.060532479,0.000462010,-0.001382102,0.000057589,0.000058663,-0.000112113,0.999999990,7468,1624180460.894866705,44896,1624180459.994871855
65,1624180461.094974518,0.057380586,0.001279663,-0.001631178,0.000043285,0.000043774,0.000008226,0.999999998,7485,1624180460.994981766,44896,1624180459.994871855
66,1624180461.194768667,0.055326605,0.001865612,-0.002009931,0.000040643,0.000036723,-0.000012251,0.999999998,7461,1624180461.094974518,44896,1624180459.994871855
67,1624180461.294815779,0.056176746,0.002616837,-0.001382348,0.000073242,0.000047408,-0.000049284,0.999999995,7459,1624180461.194768667,44896,1624180459.994871855
68,1624180461.394855261,0.056152985,0.002338265,-0.001404921,0.000044490,0.000050230,-0.000026940,0.999999997,7466,1624180461.294815779,44896,1624180459.994871855
69,1624180461.494716406,0.058111784,0.001964857,-0.001357832,0.000077934,0.000063240,-0.000065958,0.999999993,7477,1624180461.394855261,44896,1624180459.994871855
70,1624180461.594724417,0.059414562,0.002443245,-0.001803210,0.000052916,0.000054019,-0.000013714,0.999999997,7492,1624180461.494716406,44896,1624180459.994871855
71,1624180461.694682837,0.058442004,0.003507051,-0.002371140,0.000049224,0.000040958,0.000000110,0.999999998,7497,1624180461.594724417,44896,1624180459.994871855
72,1624180461.794754505,0.059363089,0.002305976,-0.002386792,0.000029716,0.000039850,-0.000072282,0.999999996,7492,1624180461.694682837,44896,1624180459.994871855
73,1624180461.894839764,0.060634383,0.000295923,-0.001882721,0.000080642,0.000050768,-0.000121120,0.999999988,7480,1624180461.794754505,44896,1624180459.994871855
74,1624180461.995080233,0.058042588,0.000718517,-0.001953714,0.000041260,0.000042725,-0.000066359,0.999999996,7463,1624180461.894839764,44896,1624180459.994871855
75,1624180462.094969511,0.055979811,0.000539136,-0.002163683,0.000044533,0.000046275,-0.000084620,0.999999994,7485,1624180461.995080233,44896,1624180459.994871855
76,1624180462.194862843,0.052281775,0.001476444,-0.002140807,0.000038032,0.000044914,0.000042834,0.999999997,7482,1624180462.094969511,44896,1624180459.994871855
77,1624180462.294963598,0.053124444,0.002154013,-0.001985682,0.000037356,0.000049921,-0.000014645,0.999999998,7484,1624180462.194862843,44896,1624180459.994871855
78,1624180462.394980192,0.054392488,0.001259204,-0.002017123,0.000041550,0.000050421,-0.000078750,0.999999995,7454,1624180462.294963598,44896,1624180459.994871855
79,1624180462.494745016,0.054653998,0.003036808,-0.001849421,0.000055372,0.000039665,-0.000063170,0.999999996,7507,1624180462.394980192,44896,1624180459.994871855
80,1624180462.594774723,0.055655364,0.004438011,-0.001574457,0.000070986,0.000051713,0.000028055,0.999999996,7462,1624180462.494745016,44896,1624180459.994871855
81,1624180462.694648743,0.056988430,0.004361989,-0.001315395,0.000064137,0.000057402,-0.000031873,0.999999996,7486,1624180462.594774723,44896,1624180459.994871855
82,1624180462.794776440,0.058131859,0.003874060,-0.001302717,0.000064900,0.000061756,0.000021262,0.999999996,7445,1624180462.694648743,44896,1624180459.994871855
83,1624180462.894784927,0.058430491,0.003673571,-0.001674394,0.000032137,0.000052292,-0.000003908,0.999999998,7476,1624180462.794776440,44896,1624180459.994871855
84,1624180462.994788647,0.059861588,0.003603577,-0.001573433,0.000077033,0.000048696,0.000017776,0.999999996,7448,1624180462.894784927,44896,1624180459.994871855
85,1624180463.094737530,0.057045820,0.003904306,-0.001380115,0.000059316,0.000051889,0.000104770,0.999999991,7505,1624180462.994788647,44896,1624180459.994871855
86,1624180463.194986105,0.059381221,0.003197892,-0.001691226,0.000042310,0.000044482,-0.000038341,0.999999997,7470,1624180463.094737530,44896,1624180459.994871855
87,1624180463.294934988,0.060133462,0.003906461,-0.002199670,0.000028684,0.000046906,0.000013324,0.999999998,7475,1624180463.194986105,44896,1624180459.994871855
88,1624180463.395036697,0.060461301,0.002972694,-0.002492348,0.000025380,0.000042703,-0.000018103,0.999999999,7463,1624180463.294934988,44896,1624180459.994871855
89,1624180463.494934559,0.063030416,0.002270038,-0.002268676,0.000060766,0.000051945,-0.000119991,0.999999990,7502,1624180463.395036697,44896,1624180459.994871855
90,1624180463.594812632,0.063392302,0.003719059,-0.002032209,0.000044505,0.000050986,-0.000065603,0.999999996,7469,1624180463.494934559,44896,1624180459.994871855
91,1624180463.694615364,0.063067506,0.002548616,-0.002033383,0.000061446,0.000051893,-0.000116798,0.999999990,7491,1624180463.594812632,44896,1624180459.994871855
92,1624180463.794893265,0.062739003,0.003808932,-0.001727054,0.000071315,0.000046954,-0.000038020,0.999999996,7481,1624180463.694615364,44896,1624180459.994871855
93,1624180463.894852877,0.064229049,0.004335821,-0.001615767,0.000051487,0.000051802,0.000032572,0.999999997,7471,1624180463.794893265,44896,1624180459.994871855
94,1624180463.994912624,0.063469564,0.002821697,-0.001772100,0.000051422,0.000054158,-0.000078986,0.999999994,7466,1624180463.894852877,44896,1624180459.994871855
95,1624180464.095069885,0.064972953,0.001828009,-0.002354119,0.000032043,0.000036235,-0.000050282,0.999999998,7474,1624180463.994912624,44896,1624180459.994871855
96,1624180464.195034504,0.065860714,0.002851728,-0.002289808,0.000036746,0.000053130,-0.000015667,0.999999998,7479,1624180464.095069885,44896,1624180459.994871855
97,1624180464.294792175,0.065470649,0.003142808,-0.001699989,0.000066578,0.000056007,-0.000036752,0.999999996,7477,1624180464.195034504,44896,1624180459.994871855
98,1624180464.394676924,0.063127165,0.003138919,-0.001482363,0.000058350,0.000053296,-0.000007525,0.999999997,7506,1624180464.294792175,44896,1624180459.994871855
99,1624180464.494789600,0.061049028,0.004354606,-0.001756284,0.000036829,0.000049660,0.000038249,0.999999997,7468,1624180464.394676924,44896,1624180459.994871855
100,1624180464.594829321,0.059488994,0.004005635,-0.001569932,0.000080773,0.000047600,0.000011372,0.999999996,7492,1624180464.494789600,44896,1624180459.994871855
101,1624180464.694698572,0.061292625,0.003109764,-0.001624904,0.000060443,0.000044422,-0.000085639,0.999999994,7493,1624180464.594829321,44896,1624180459.994871855
102,1624180464.794744968,0.062307029,0.003753193,-0.001917863,0.000060986,0.000053940,0.000019797,0.999999996,7481,1624180464.694698572,44896,1624180459.994871855
103,1624180464.894735575,0.061544018,0.003983415,-0.001945529,0.000057461,0.000058966,0.000080675,0.999999993,7492,1624180464.794744968,44896,1624180459.994871855
104,1624180464.994672060,0.068108189,0.001953262,-0.002113453,0.000051200,0.000060636,-0.000264636,0.999999962,7511,1624180464.894735575,44896,1624180459.994871855
105,1624180465.094860792,0.067063027,0.003193643,-0.002247689,0.000051774,0.000050810,-0.000010101,0.999999997,7484,1624180464.994672060,82329,1624180465.094860792
106,1624180465.194876432,0.063069519,0.004505010,-0.001992503,0.000047922,0.000060647,0.000020090,0.999999997,7507,1624180465.094860792,82329,1624180465.094860792
107,1624180465.294685125,0.059276140,0.004864840,-0.001713065,0.000061246,0.000060332,0.000131218,0.999999988,7489,1624180465.194876432,82329,1624180465.094860792
108,1624180465.394608736,0.062463308,0.003817649,-0.001661243,0.000064411,0.000050570,-0.000042271,0.999999996,7476,1624180465.294685125,82329,1624180465.094860792
109,1624180465.494699717,0.058886715,0.003502816,-0.001764937,0.000055251,0.000055538,0.000111982,0.999999991,7462,1624180465.394608736,82329,1624180465.094860792
110,1624180465.594745398,0.060116303,0.003298062,-0.001789400,0.000036402,0.000051399,0.000031990,0.999999998,7480,1624180465.494699717,82329,1624180465.094860792
111,1624180465.694858074,0.055993044,0.005759352,-0.002066699,0.000029026,0.000042435,0.000129266,0.999999990,7478,1624180465.594745398,82329,1624180465.094860792
112,1624180465.794851542,0.056570761,0.006548261,-0.001811454,0.000058116,0.000046078,0.000067373,0.999999995,7459,1624180465.694858074,82329,1624180465.094860792
113,1624180465.895032167,0.056091862,0.006485061,-0.001612107,0.000055849,0.000040158,0.000069138,0.999999995,7458,1624180465.794851542,82329,1624180465.094860792
114,1624180465.994717836,0.057066582,0.005389779,-0.002013987,0.000033383,0.000046384,0.000053293,0.999999997,7468,1624180465.895032167,82329,1624180465.094860792
115,1624180466.094939470,0.057659021,0.004849398,-0.002034300,0.000037719,0.000042230,-0.000000257,0.999999998,7484,1624180465.994717836,82329,1624180465.094860792
116,1624180466.194882393,0.062676996,0.003983585,-0.001512913,0.000038499,0.000048093,0.000011324,0.999999998,7483,1624180466.094939470,82329,1624180465.094860792
117,1624180466.294960976,0.064082289,0.004989548,-0.001565818,0.000052910,0.000059094,-0.000011197,0.999999997,7470,1624180466.194882393,82329,1624180465.094860792
118,1624180466.394792795,0.064205596,0.003921219,-0.001911464,0.000037629,0.000046051,0.000003120,0.999999998,7472,1624180466.294960976,82329,1624180465.094860792
119,1624180466.494819164,0.064405245,0.004496888,-0.001868401,0.000060564,0.000048365,0.000065271,0.999999995,7495,1624180466.394792795,82329,1624180465.094860792
120,1624180466.594764948,0.061376892,0.006047850,-0.001508211,0.000052652,0.000044551,0.000047597,0.999999996,7466,1624180466.494819164,82329,1624180465.094860792
121,1624180466.694731236,0.059984504,0.005709417,-0.001459793,0.000055000,0.000056744,0.000029390,0.999999996,7469,1624180466.594764948,82329,1624180465.094860792
122,1624180466.794781923,0.058357290,0.004788066,-0.001603836,0.000042186,0.000043248,-0.000008792,0.999999998,7470,1624180466.694731236,82329,1624180465.094860792
123,1624180466.894581318,0.058949665,0.005291444,-0.001557756,0.000038835,0.000044961,0.000083785,0.999999995,7486,1624180466.794781923,82329,1624180465.094860792
124,1624180466.994832516,0.061570232,0.004279283,-0.001948492,0.000038372,0.000048310,0.000025670,0.999999998,7462,1624180466.894581318,82329,1624180465.094860792
125,1624180467.094778776,0.065363299,0.003988844,-0.002133750,0.000045674,0.000056734,0.000053903,0.999999996,7446,1624180466.994832516,82329,1624180465.094860792
126,1624180467.195043564,0.064153895,0.004706451,-0.002081366,0.000052490,0.000054899,0.000024020,0.999999997,7478,1624180467.094778776,82329,1624180465.094860792
127,1624180467.294936657,0.065843086,0.005021820,-0.002053422,0.000051241,0.000062515,0.000053121,0.999999995,7455,1624180467.195043564,82329,1624180465.094860792
128,1624180467.394910812,0.066822735,0.004159951,-0.002135754,0.000035948,0.000051840,-0.000002083,0.999999998,7492,1624180467.294936657,82329,1624180465.094860792
129,1624180467.494798183,0.067557850,0.006739634,-0.002106963,0.000035332,0.000053085,0.000057212,0.999999996,7475,1624180467.394910812,82329,1624180465.094860792
130,1624180467.594671726,0.068359348,0.005499668,-0.001957534,0.000056303,0.000057286,0.000009970,0.999999997,7470,1624180467.494798183,82329,1624180465.094860792
131,1624180467.694674253,0.067766446,0.005808987,-0.001828630,0.000061662,0.000061360,0.000087164,0.999999992,7497,1624180467.594671726,82329,1624180465.094860792
132,1624180467.794591427,0.068618769,0.004779093,-0.001981022,0.000047515,0.000045801,-0.000025283,0.999999998,7483,1624180467.694674253,82329,1624180465.094860792
133,1624180467.894696236,0.068710245,0.003660185,-0.002014813,0.000057807,0.000063681,-0.000002309,0.999999996,7469,1624180467.794591427,82329,1624180465.094860792
134,1624180467.994679689,0.066689251,0.003592023,-0.002175280,0.000039118,0.000048309,-0.000041957,0.999999997,7480,1624180467.894696236,82329,1624180465.094860792
135,1624180468.094759703,0.063766183,0.004328054,-0.002464391,0.000030510,0.000044708,0.000045109,0.999999998,7454,1624180467.994679689,82329,1624180465.094860792
136,1624180468.194802523,0.062002041,0.004434439,-0.002177456,0.000070260,0.000052589,0.000060158,0.999999994,7463,1624180468.094759703,82329,1624180465.094860792
137,1624180468.294901133,0.062559763,0.004415294,-0.001948033,0.000075115,0.000046404,0.000104994,0.999999991,7469,1624180468.194802523,82329,1624180465.094860792
138,1624180468.394843817,0.063031155,0.003868101,-0.001981319,0.000043971,0.000040424,0.000067746,0.999999996,7475,1624180468.294901133,82329,1624180465.094860792
139,1624180468.494699717,0.064636526,0.004726303,-0.001999931,0.000053706,0.000061255,0.000013497,0.999999997,7483,1624180468.394843817,82329,1624180465.094860792
140,1624180468.594799995,0.066439886,0.004455444,-0.002012862,0.000052330,0.000055795,0.000010490,0.999999997,7492,1624180468.494699717,82329,1624180465.094860792
141,1624180468.694768429,0.068099060,0.003939695,-0.001794150,0.000074780,0.000053728,0.000005781,0.999999996,7475,1624180468.594799995,82329,1624180465.094860792
142,1624180468.794655085,0.067019793,0.004297202,-0.001890158,0.000057769,0.000065163,-0.000027296,0.999999996,7458,1624180468.694768429,82329,1624180465.094860792
143,1624180468.894909143,0.069492885,0.003708357,-0.002238155,0.000046493,0.000056449,-0.000015401,0.999999997,7515,1624180468.794655085,82329,1624180465.094860792
144,1624180468.994766712,0.070252022,0.003415011,-0.001916434,0.000069565,0.000068385,-0.000010326,0.999999995,7465,1624180468.894909143,82329,1624180465.094860792
145,1624180469.094804049,0.072163173,0.004135637,-0.002357566,0.000024671,0.000050039,-0.000014436,0.999999998,7473,1624180468.994766712,82329,1624180465.094860792
146,1624180469.194744825,0.071384906,0.004237948,-0.002335436,0.000040869,0.000054969,-0.000009246,0.999999998,7488,1624180469.094804049,82329,1624180465.094860792
147,1624180469.294574738,0.068970933,0.004124436,-0.002601456,0.000025144,0.000039059,-0.000019158,0.999999999,7469,1624180469.194744825,82329,1624180465.094860792
148,1624180469.394746780,0.068169019,0.003810759,-0.002329834,0.000049259,0.000047657,-0.000083223,0.999999994,7471,1624180469.294574738,82329,1624180465.094860792
149,1624180469.494648695,0.067887639,0.004044929,-0.002510636,0.000028509,0.000054106,-0.000039951,0.999999997,7484,1624180469.394746780,82329,1624180465.094860792
150,1624180469.594624281,0.065871562,0.003786087,-0.001912326,0.000068037,0.000052996,0.000028380,0.999999996,7474,1624180469.494648695,82329,1624180465.094860792
151,1624180469.694659472,0.066725744,0.003697095,-0.001931269,0.000040926,0.000049407,0.000030876,0.999999997,7440,1624180469.594624281,82329,1624180465.094860792
152,1624180469.794753790,0.069161650,0.003074688,-0.002025520,0.000046792,0.000052294,-0.000137029,0.999999988,7514,1624180469.694659472,82329,1624180465.094860792
153,1624180469.894699574,0.071962712,0.002956410,-0.001911931,0.000060938,0.000053481,-0.000025557,0.999999996,7482,1624180469.794753790,82329,1624180465.094860792
154,1624180469.994884968,0.071869536,0.003535263,-0.002000662,0.000045396,0.000060997,-0.000031651,0.999999997,7500,1624180469.894699574,82329,1624180465.094860792
155,1624180470.094652176,0.069395756,0.004278005,-0.002389805,0.000027314,0.000049760,-0.000027986,0.999999998,7479,1624180469.994884968,82329,1624180465.094860792
156,1624180470.194779158,0.065889926,0.004302140,-0.002331568,0.000032792,0.000051790,-0.000016049,0.999999998,7480,1624180470.094652176,82329,1624180465.094860792
157,1624180470.294824362,0.065684201,0.002994090,-0.002328581,0.000064703,0.000049575,-0.000061169,0.999999995,7470,1624180470.194779158,82329,1624180465.094860792
158,1624180470.394858122,0.067051727,0.002592188,-0.002172499,0.000052551,0.000065245,-0.000021243,0.999999996,7487,1624180470.294824362,82329,1624180465.094860792
159,1624180470.494738579,0.062607101,0.002620327,-0.001359606,0.000000268,0.000083379,0.000066368,0.999999994,7462,1624180470.394858122,82329,1624180465.094860792
160,1624180470.594826698,0.066589241,0.001476245,-0.000731349,0.000072668,0.000096882,0.000028050,0.999999992,7477,1624180470.494738579,82329,1624180465.094860792
161,1624180470.694789171,0.065886562,0.004318260,-0.001050607,0.000079861,0.000078340,0.000016979,0.999999994,7475,1624180470.594826698,82329,1624180465.094860792
162,1624180470.794621944,0.061729367,0.006163537,-0.001755720,0.000063048,0.000049511,-0.000038796,0.999999996,7464,1624180470.694789171,82329,1624180465.094860792
163,1624180470.994766235,0.064919004,0.007891516,-0.001373551,0.000082122,0.000080598,0.000124504,0.999999986,7447,1624180470.794621944,82329,1624180465.094860792
164,1624180471.094701767,0.062786492,0.008493619,-0.001970308,0.000059628,0.000051357,0.000059393,0.999999995,7487,1624180470.994766235,82329,1624180465.094860792
165,1624180471.194702148,0.065984986,0.005212187,-0.001299803,0.000087671,0.000064896,0.000023692,0.999999994,7482,1624180471.094701767,82329,1624180465.094860792
166,1624180471.294821978,0.068259193,0.005282236,-0.000574447,0.000088865,0.000126457,0.000134558,0.999999979,7457,1624180471.194702148,82329,1624180465.094860792
167,1624180471.394892454,0.065121996,0.005696241,-0.000971249,0.000016318,0.000079173,-0.000181929,0.999999980,7467,1624180471.294821978,82329,1624180465.094860792
168,1624180471.494865417,0.065270368,0.003398392,-0.000922918,0.000126746,0.000037118,0.000067675,0.999999989,7467,1624180471.394892454,82329,1624180465.094860792
169,1624180471.594816923,0.066674288,0.004341844,-0.000873450,0.000117571,0.000003826,0.000074818,0.999999990,7453,1624180471.494865417,82329,1624180465.094860792
170,1624180471.694749355,0.065796414,0.005038646,-0.001400920,0.000160363,-0.000028671,-0.000031900,0.999999986,7470,1624180471.594816923,82329,1624180465.094860792
171,1624180471.794616938,0.067129541,0.003719571,-0.000792879,0.000256274,0.000058579,-0.000047181,0.999999964,7465,1624180471.694749355,82329,1624180465.094860792
172,1624180471.894506931,0.067813746,0.004523816,0.000007903,0.000131292,0.000102104,0.000041123,0.999999985,7474,1624180471.794616938,82329,1624180465.094860792
173,1624180471.994719744,0.067846214,0.005863730,-0.000812859,0.000092435,0.000017276,0.000057130,0.999999994,7473,1624180471.894506931,82329,1624180465.094860792
174,1624180472.094738483,0.069410616,0.004213919,-0.000420654,0.000260703,0.000032445,0.000002732,0.999999965,7458,1624180471.994719744,82329,1624180465.094860792
175,1624180472.194752932,0.067724818,0.004302890,0.000601193,0.000221921,0.000103558,0.000061953,0.999999968,7470,1624180472.094738483,82329,1624180465.094860792
176,1624180472.294678926,0.063312402,0.006647324,0.000233905,0.000275485,0.000051681,0.000016666,0.999999961,7477,1624180472.194752932,82329,1624180465.094860792
