frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
11,1706585908.873063803,1706585908.969898701,0,0,0,0,-0.020336724,0.019431997,0.026787924,-0.003498445,0.000727556,-0.000154618,0.999993604,1198,888,0.000000000,0.023919032,0.013149508,0.009585140,0.000000000,77.769795190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,217,214,3,0.181135225,0,0,0,0,0,0,981,0,2718,4404,0,0,0,8819
12,1706585908.972906828,1706585909.072733879,0,0,0,0,-0.022468662,0.020543102,0.030618051,-0.002786168,0.000892692,-0.000197419,0.999995701,1201,896,0.000000000,0.024310173,0.012696211,0.008961531,0.000000000,73.205499561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,187,186,1,0.155703580,0,0,0,0,0,0,1014,0,2763,4591,0,0,0,9833
13,1706585909.072745800,1706585909.172573090,0,0,0,0,-0.015162375,0.018880665,0.031319022,-0.004173926,0.000706086,-0.000138081,0.999991030,1229,900,0.000000000,0.021792177,0.013038968,0.008877016,0.000000000,73.383645143,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,195,193,2,0.158665582,0,0,0,0,0,0,1034,0,2807,4786,0,0,0,10867
14,1706585909.172584534,1706585909.272420883,0,0,0,0,-0.034506320,0.020242546,0.031987045,-0.004138369,0.000671077,-0.000222420,0.999991187,1196,894,0.000000000,0.023502448,0.012193987,0.009057549,0.000000000,79.336462388,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,176,173,3,0.147157191,0,0,0,0,0,0,1020,0,2843,4962,0,0,0,11887
15,1706585909.272432327,1706585909.372260571,0,0,0,0,-0.035833970,0.020689650,0.033158646,-0.004339693,0.000702713,-0.000109045,0.999990331,1189,882,0.000000000,0.022465894,0.012217884,0.009185856,0.000000000,75.874091056,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,170,170,0,0.142977292,0,0,0,0,0,0,1019,0,2865,5132,0,0,0,12906
16,1706585909.373070240,1706585909.472900152,0,0,0,0,-0.030018306,0.021062026,0.033118115,-0.004361194,0.000750589,-0.000165133,0.999990195,1232,906,0.000000000,0.022966335,0.012045169,0.008747302,0.000000000,83.319994479,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,163,163,0,0.132305195,0,0,0,0,0,0,1069,0,2895,5295,0,0,0,13975
17,1706585909.472924232,1706585909.572743654,0,0,0,0,-0.026634082,0.019646052,0.034324591,-0.003719715,0.000756918,-0.000049654,0.999992794,1208,862,0.000000000,0.022360335,0.012611978,0.008957262,0.000000000,73.709895749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,153,150,3,0.126655629,0,0,0,0,0,0,1055,0,2928,5448,0,0,0,15030
18,1706585909.572754860,1706585909.671779394,0,0,0,0,-0.024686643,0.017669847,0.034272475,-0.004015161,0.000880497,-0.000184510,0.999991535,1179,880,0.000000000,0.021536373,0.012199455,0.008783581,0.000000000,81.498417993,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,140,139,1,0.118744699,0,0,0,0,0,0,1039,0,2959,5588,0,0,0,16069
19,1706585909.672601223,1706585909.770454884,0,0,0,0,-0.028915094,0.012724419,0.031707418,-0.005053146,0.000519307,0.000192428,0.999987079,1178,858,0.000000000,0.023711336,0.012509415,0.009570260,0.000000000,79.420209082,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,124,123,1,0.105263158,0,0,0,0,0,0,1054,0,2986,5712,0,0,0,17123
20,1706585909.772438288,1706585909.868912220,0,0,0,0,-0.033410400,0.016826893,0.033804526,-0.003882831,0.000922853,-0.000106437,0.999992030,1194,861,0.000000000,0.021983623,0.012337755,0.008805228,0.000000000,84.318348389,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,143,142,1,0.119765494,0,0,0,0,0,0,1051,0,3018,5855,0,0,0,18174
21,1706585909.873092175,1706585909.972931147,0,0,0,0,-0.038410594,0.016375100,0.032074538,-0.003935996,0.000872293,-0.000091268,0.999991869,1163,856,0.000000000,0.021450245,0.011703259,0.008663903,0.000000000,77.422457528,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,126,125,1,0.108340499,0,0,0,0,0,0,1037,0,3032,5981,0,0,0,19211
22,1706585909.972943068,1706585910.072144270,0,0,0,0,-0.033574600,0.015056942,0.034544898,-0.003324248,0.000946996,0.000092636,0.999994022,1192,874,0.000000000,0.022837199,0.012807204,0.009387077,0.000000000,79.995261018,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,139,138,1,0.116610738,0,0,0,0,0,0,1053,0,3052,6120,0,0,0,20264
23,1706585910.072781324,1706585910.170928001,0,0,0,0,-0.034472822,0.015967134,0.035399260,-0.004743127,0.000763920,-0.000056896,0.999988458,1196,869,0.000000000,0.020445755,0.010830019,0.008025868,0.000000000,84.167700420,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,136,135,1,0.113712375,0,0,0,0,0,0,1060,0,3070,6256,0,0,0,21324
24,1706585910.172612906,1706585910.269775152,0,0,0,0,-0.040949025,0.017902006,0.033639152,-0.003926743,0.000791129,0.000050382,0.999991976,1212,879,0.000000000,0.022558608,0.012625262,0.008891244,0.000000000,75.548195922,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,139,138,1,0.114686469,0,0,0,0,0,0,1073,0,3097,6395,0,0,0,22397
25,1706585910.272456884,1706585910.372284651,0,0,0,0,-0.038567489,0.019607930,0.031965071,-0.004320651,0.000710883,0.000000259,0.999990413,1200,870,0.000000000,0.020457381,0.010850846,0.008563153,0.000000000,77.060306826,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,109,1,0.091666667,0,0,0,0,0,0,1090,0,3109,6505,0,0,0,23487
26,1706585910.373095751,1706585910.472922564,0,0,0,0,-0.032554118,0.021372053,0.034634848,-0.004309247,0.000795569,-0.000116056,0.999990392,1223,919,0.000000000,0.020864795,0.012099661,0.008818097,0.000000000,79.697791075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,97,1,0.080130826,0,0,0,0,0,0,1125,0,3118,6603,0,0,0,24612
27,1706585910.472934484,1706585910.572751999,0,0,0,0,-0.032418016,0.022929381,0.033074884,-0.003032703,0.000806992,-0.000057508,0.999995074,1191,884,0.000000000,0.022647099,0.012685289,0.008629414,0.000000000,84.726463089,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,108,1,0.091519731,0,0,0,0,0,0,1082,0,3136,6712,0,0,0,25694
28,1706585910.572763681,1706585910.672602415,0,0,0,0,-0.028838654,0.018964919,0.031392312,-0.003950616,0.000790707,-0.000017823,0.999991884,1196,907,0.000000000,0.021723235,0.012223151,0.008463715,0.000000000,83.519526686,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,111,110,1,0.092809365,0,0,0,0,0,0,1085,0,3157,6823,0,0,0,26779
29,1706585910.672614098,1706585910.772450447,0,0,0,0,-0.024866394,0.020134589,0.034109512,-0.004564960,0.000775201,-0.000048740,0.999989279,1210,876,0.000000000,0.022191581,0.011382041,0.008658585,0.000000000,80.412484419,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,100,0,0.082644628,0,0,0,0,0,0,1110,0,3178,6923,0,0,0,27889
30,1706585910.772462606,1706585910.872291565,0,0,0,0,-0.022989675,0.023294105,0.036254552,-0.003645145,0.000932372,-0.000165733,0.999992908,1200,885,0.000000000,0.021079177,0.012268081,0.008952399,0.000000000,86.449151255,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,106,0,0.088333333,0,0,0,0,0,0,1094,0,3200,7029,0,0,0,28983
31,1706585910.873100996,1706585910.971498251,0,0,0,0,-0.025172455,0.026188765,0.038129603,-0.004000975,0.000804025,-0.000013759,0.999991673,1193,865,0.000000000,0.023474350,0.012649779,0.008796506,0.000000000,79.112590569,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,104,2,0.088851635,0,0,0,0,0,0,1087,0,3225,7135,0,0,0,30070
32,1706585910.972957373,1706585911.069945574,0,0,0,0,-0.031962377,0.023807524,0.041063048,-0.004114652,0.000858726,-0.000138406,0.999991156,1183,869,0.000000000,0.023071583,0.013277800,0.009433722,0.000000000,82.728162676,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,83,1,0.071005917,0,0,0,0,0,0,1099,0,3239,7219,0,0,0,31169
33,1706585911.072803497,1706585911.172633648,0,0,0,0,-0.033526557,0.020570716,0.037029273,-0.004685412,0.000577692,0.000042351,0.999988856,1180,861,0.000000000,0.021060897,0.012210254,0.009127431,0.000000000,82.558042564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,77,0,0.065254237,0,0,0,0,0,0,1103,0,3250,7296,0,0,0,32272
34,1706585911.172645569,1706585911.272463799,0,0,0,0,-0.043404449,0.021140648,0.037814945,-0.004560851,0.000791715,-0.000063122,0.999989284,1220,894,0.000000000,0.022539844,0.012386623,0.008904492,0.000000000,84.192696791,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,101,0,0.082786885,0,0,0,0,0,0,1119,0,3265,7397,0,0,0,33391
35,1706585911.272487879,1706585911.372006655,0,0,0,0,-0.032332564,0.019200895,0.035831721,-0.004797585,0.000625371,-0.000007639,0.999988296,1178,852,0.000000000,0.019930602,0.011169333,0.007979092,0.000000000,91.069836335,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,67,1,0.057724958,0,0,0,0,0,0,1110,0,3276,7465,0,0,0,34501
36,1706585911.372719288,1706585911.470854998,0,0,0,0,-0.026086495,0.016887026,0.035158149,-0.004964213,0.000550451,0.000053814,0.999987525,1197,868,0.000000000,0.021831683,0.013045930,0.009339153,0.000000000,79.893058467,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,84,0,0.070175439,0,0,0,0,0,0,1113,0,3287,7549,0,0,0,35614
37,1706585911.472538948,1706585911.569767237,0,0,0,0,-0.031072349,0.017443045,0.033997975,-0.005022358,0.000581916,-0.000094270,0.999987214,1194,873,0.000000000,0.022190785,0.012166358,0.008905762,0.000000000,80.817969594,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,91,0,0.076214405,0,0,0,0,0,0,1103,0,3300,7640,0,0,0,36717
38,1706585911.572773933,1706585911.672604322,0,0,0,0,-0.024112783,0.018246383,0.034207303,-0.004627879,0.000721836,-0.000044423,0.999989030,1212,885,0.000000000,0.019524973,0.011972499,0.008621701,0.000000000,81.698615848,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,90,1,0.075082508,0,0,0,0,0,0,1121,0,3316,7731,0,0,0,37838
39,1706585911.672616005,1706585911.772447586,0,0,0,0,-0.024968178,0.017678858,0.032947522,-0.004774792,0.000624659,0.000040870,0.999988405,1205,890,0.000000000,0.022049873,0.011755178,0.008623820,0.000000000,78.947152201,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,80,0,0.066390041,0,0,0,0,0,0,1125,0,3331,7811,0,0,0,38963
40,1706585911.772459984,1706585911.872287273,0,0,0,0,-0.021356699,0.018688639,0.031590381,-0.003980618,0.000719419,-0.000059278,0.999991817,1209,865,0.000000000,0.020119136,0.011384230,0.008536335,0.000000000,83.058255987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,78,0,0.064516129,0,0,0,0,0,0,1131,0,3342,7889,0,0,0,40094
41,1706585911.873099089,1706585911.972927094,0,0,0,0,-0.024638011,0.021163809,0.031586134,-0.004041144,0.000711418,-0.000100968,0.999991576,1212,879,0.000000000,0.020515642,0.011822777,0.008788016,0.000000000,82.426034696,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,75,1,0.062706271,0,0,0,0,0,0,1136,0,3355,7965,0,0,0,41230
42,1706585911.972938538,1706585912.072777271,0,0,0,0,-0.024971986,0.025214031,0.034596734,-0.004051942,0.000913004,-0.000255868,0.999991341,1214,872,0.000000000,0.021614867,0.011655334,0.008982110,0.000000000,82.532954073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,69,0,0.056836903,0,0,0,0,0,0,1145,0,3364,8034,0,0,0,42375
43,1706585912.072789431,1706585912.172510624,0,0,0,0,-0.027558561,0.025299904,0.037668758,-0.004200865,0.000907965,0.000007077,0.999990764,1169,850,0.000000000,0.022534837,0.012886656,0.009732203,0.000000000,74.549809371,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,80,0,0.068434559,0,0,0,0,0,0,1089,0,3373,8114,0,0,0,43464
44,1706585912.172621250,1706585912.270940781,0,0,0,0,-0.026492953,0.023963278,0.040382928,-0.004515404,0.000986654,-0.000116210,0.999989312,1179,842,0.000000000,0.022356361,0.013583681,0.009859486,0.000000000,91.180003229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,62,1,0.053435115,0,0,0,0,0,0,1116,0,3381,8177,0,0,0,44580
45,1706585912.272474527,1706585912.369503975,0,0,0,0,-0.031095843,0.023588222,0.039693829,-0.004793529,0.000801803,-0.000181336,0.999988173,1179,854,0.000000000,0.021932797,0.011959039,0.008696588,0.000000000,73.907264651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,76,0,0.064461408,0,0,0,0,0,0,1103,0,3391,8253,0,0,0,45683
46,1706585912.372735500,1706585912.472554445,0,0,0,0,-0.036531040,0.020097551,0.039535340,-0.004508763,0.000727324,-0.000034096,0.999989570,1190,847,0.000000000,0.022423876,0.012300063,0.008832775,0.000000000,85.591445061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,77,0,0.064705882,0,0,0,0,0,0,1113,0,3403,8330,0,0,0,46796
47,1706585912.472565889,1706585912.572383404,0,0,0,0,-0.035536625,0.018423404,0.036516377,-0.004871020,0.000574777,0.000063428,0.999987969,1218,889,0.000000000,0.021582063,0.011895489,0.008552749,0.000000000,81.706916418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,70,0,0.057471264,0,0,0,0,0,0,1148,0,3410,8400,0,0,0,47944
48,1706585912.572395563,1706585912.671879768,0,0,0,0,-0.034889192,0.021447307,0.038527245,-0.004079825,0.000701171,0.000035656,0.999991431,1189,853,0.000000000,0.022673964,0.012835824,0.009195004,0.000000000,78.126543003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,61,1,0.052144659,0,0,0,0,0,0,1127,0,3423,8462,0,0,0,49071
49,1706585912.673040628,1706585912.770777464,0,0,0,0,-0.035492714,0.023790814,0.038538802,-0.004535797,0.000936532,-0.000102220,0.999989269,1182,857,0.000000000,0.020556697,0.011228720,0.007962722,0.000000000,80.847796250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,47,3,0.042301184,0,0,0,0,0,0,1132,0,3429,8512,0,0,0,50203
50,1706585912.772888899,1706585912.872713804,0,0,0,0,-0.032795805,0.026567559,0.038686685,-0.004269166,0.000789063,-0.000134694,0.999990567,1216,887,0.000000000,0.021403295,0.011075698,0.008335121,0.000000000,75.556903504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,55,3,0.047697368,0,0,0,0,0,0,1158,0,3437,8570,0,0,0,51361
51,1706585912.872725725,1706585912.972551107,0,0,0,0,-0.031552721,0.021527760,0.036212866,-0.004859285,0.000527920,0.000006093,0.999988054,1216,883,0.000000000,0.020589368,0.011390199,0.007644768,0.000000000,76.788289554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,62,0,0.050986842,0,0,0,0,0,0,1154,0,3444,8632,0,0,0,52515
52,1706585912.972563982,1706585913.072388887,0,0,0,0,-0.027486807,0.020496168,0.034876172,-0.004549872,0.000700447,-0.000055269,0.999989402,1211,861,0.000000000,0.019796877,0.010978324,0.008275461,0.000000000,76.856767951,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.041288192,0,0,0,0,0,0,1161,0,3453,8682,0,0,0,53676
53,1706585913.072401285,1706585913.172232389,0,0,0,0,-0.019574299,0.020201144,0.036260231,-0.003886776,0.000859688,0.000017046,0.999992077,1204,874,0.000000000,0.021807260,0.011564096,0.008844980,0.000000000,79.599989976,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,60,0,0.049833887,0,0,0,0,0,0,1144,0,3462,8742,0,0,0,54820
54,1706585913.173042059,1706585913.272862434,0,0,0,0,-0.019229053,0.020192100,0.034020000,-0.004955962,0.000522331,0.000030170,0.999987582,1196,846,0.000000000,0.020662875,0.011169893,0.008393842,0.000000000,81.831147824,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.045986622,0,0,0,0,0,0,1141,0,3475,8797,0,0,0,55961
55,1706585913.272874594,1706585913.372697830,0,0,0,0,-0.016291239,0.022313936,0.036221461,-0.004931684,0.000665756,-0.000000023,0.999987618,1208,858,0.000000000,0.019965906,0.010381665,0.008042065,0.000000000,81.978965134,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.046357616,0,0,0,0,0,0,1152,0,3484,8853,0,0,0,57113
56,1706585913.372710228,1706585913.471954346,0,0,0,0,-0.024099381,0.020458025,0.038578043,-0.004889670,0.000829733,0.000037284,0.999987701,1179,823,0.000000000,0.020788305,0.012131498,0.008737076,0.000000000,84.674884581,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,62,1,0.053435115,0,0,0,0,0,0,1116,0,3491,8916,0,0,0,58229
57,1706585913.472540379,1706585913.570533514,0,0,0,0,-0.025272237,0.018747445,0.039365904,-0.005628308,0.000733326,0.000044945,0.999983891,1192,825,0.000000000,0.021218258,0.011972412,0.009008832,0.000000000,75.422738738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,64,1,0.054530201,0,0,0,0,0,0,1127,0,3503,8981,0,0,0,59356
58,1706585913.572392225,1706585913.669106722,0,0,0,0,-0.031623708,0.018665491,0.039370103,-0.004784171,0.000694205,0.000056674,0.999988313,1189,844,0.000000000,0.021852915,0.011702253,0.008575316,0.000000000,84.518051776,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,69,1,0.058873003,0,0,0,0,0,0,1119,0,3509,9051,0,0,0,60475
59,1706585913.673038483,1706585913.772859812,0,0,0,0,-0.027319511,0.016839531,0.038724946,-0.005257784,0.000674991,0.000143608,0.999985940,1217,859,0.000000000,0.021539811,0.012221959,0.008985398,0.000000000,82.224380281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.042728020,0,0,0,0,0,0,1165,0,3514,9103,0,0,0,61640
60,1706585913.772871971,1706585913.872694492,0,0,0,0,-0.031083165,0.019626718,0.040854827,-0.004811758,0.000781062,0.000116201,0.999988112,1231,887,0.000000000,0.022276689,0.012191946,0.009117888,0.000000000,79.724673670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,64,1,0.052802600,0,0,0,0,0,0,1166,0,3516,9168,0,0,0,62806
61,1706585913.872705936,1706585913.971860409,0,0,0,0,-0.030109949,0.023737601,0.040729573,-0.004444223,0.000760311,0.000043506,0.999989834,1182,864,0.000000000,0.022122539,0.011251647,0.008626965,0.000000000,83.238270446,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,53,3,0.047377327,0,0,0,0,0,0,1126,0,3524,9224,0,0,0,63932
62,1706585913.972546577,1706585914.070850134,0,0,0,0,-0.031080618,0.027130619,0.040680039,-0.004658732,0.000766138,-0.000117867,0.999988848,1185,836,0.000000000,0.021199264,0.012095755,0.008498356,0.000000000,74.047086868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,65,12,0.064978903,0,0,0,0,0,0,1108,0,3544,9301,0,0,0,65040
63,1706585914.072385788,1706585914.172213078,0,0,0,0,-0.028477877,0.025381098,0.042078954,-0.004586682,0.000801053,0.000025827,0.999989160,1201,863,0.000000000,0.020049671,0.011560611,0.007990917,0.000000000,80.513881652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,39,5,0.036636137,0,0,0,0,0,0,1157,0,3555,9345,0,0,0,66197
64,1706585914.173022032,1706585914.272847176,0,0,0,0,-0.027212815,0.025117237,0.037768361,-0.004388201,0.000662215,0.000012451,0.999990152,1214,868,0.000000000,0.020472565,0.010992298,0.007907964,0.000000000,81.774260169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,47,2,0.040362438,0,0,0,0,0,0,1165,0,3561,9394,0,0,0,67362
65,1706585914.272858143,1706585914.372692347,0,0,0,0,-0.024812428,0.023093527,0.037717362,-0.005206006,0.000631069,0.000008317,0.999986249,1203,854,0.000000000,0.021779347,0.011594500,0.008834031,0.000000000,75.521660005,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.040731505,0,0,0,0,0,0,1154,0,3566,9443,0,0,0,68516
66,1706585914.372704268,1706585914.472529173,0,0,0,0,-0.026175079,0.023002798,0.037108405,-0.004206598,0.000695802,-0.000056865,0.999990909,1201,839,0.000000000,0.019664637,0.011449466,0.008643055,0.000000000,80.837854765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,43,0,0.035803497,0,0,0,0,0,0,1158,0,3573,9486,0,0,0,69674
67,1706585914.472541571,1706585914.572366238,0,0,0,0,-0.027214114,0.025742322,0.038963559,-0.004176733,0.000729538,-0.000091497,0.999991007,1203,847,0.000000000,0.020528668,0.011564655,0.008250081,0.000000000,83.752518267,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,55,0,0.045719036,0,0,0,0,0,0,1148,0,3580,9541,0,0,0,70822
68,1706585914.572778940,1706585914.672595501,0,0,0,0,-0.026755602,0.022629583,0.038337178,-0.004261948,0.000622932,-0.000003660,0.999990724,1173,821,0.000000000,0.020691701,0.011983695,0.008358590,0.000000000,86.944619047,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.035805627,0,0,0,0,0,0,1131,0,3581,9583,0,0,0,71953
