frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
11,1709437778.044654369,1709437778.144467354,0,0,0,0,0.030845578,-0.193122803,-0.006931585,-0.000245554,-0.000386722,0.002083520,0.999997725,843,725,0.000000000,0.018430561,0.005824673,0.004340169,0.000000000,370.874123620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,278,267,11,0.329774614,0,0,0,0,0,0,565,0,3689,4890,0,0,0,4616
12,1709437778.145277977,1709437778.244011641,0,0,0,0,0.037206655,-0.183800333,-0.006349980,-0.000238738,-0.000415071,0.001936053,0.999998011,876,766,0.000000000,0.022194305,0.005829538,0.004375373,0.000000000,439.274648664,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,307,295,12,0.350456621,0,0,0,0,0,0,569,0,3840,5197,0,0,0,5185
13,1709437778.245109558,1709437778.342948437,0,0,0,0,0.058680482,-0.208531280,-0.002345727,-0.000057568,-0.000390554,0.002041383,0.999997838,847,714,0.000000000,0.017628479,0.005910787,0.004393990,0.000000000,416.550452038,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,248,242,6,0.292798111,0,0,0,0,0,0,599,0,3961,5445,0,0,0,5784
14,1709437778.344943047,1709437778.441757441,0,0,0,0,0.061687664,-0.172925672,-0.002719096,-0.000450388,-0.000348580,0.001586313,0.999998580,869,749,0.000000000,0.023335713,0.006530629,0.004787746,0.000000000,369.141828943,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,262,254,8,0.301495972,0,0,0,0,0,0,607,0,4083,5707,0,0,0,6391
15,1709437778.444776535,1709437778.540703773,0,0,0,0,0.075727507,-0.182333685,-0.000191745,0.000129910,-0.000364911,0.001945022,0.999998033,845,733,0.000000000,0.019109745,0.006069879,0.004734341,0.000000000,410.234609826,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,250,242,8,0.295857988,0,0,0,0,0,0,595,0,4186,5957,0,0,0,6986
16,1709437778.544626236,1709437778.644180298,0,0,0,0,0.090543092,-0.161673842,-0.005862908,0.000363437,-0.000614445,0.001844435,0.999998044,875,762,0.000000000,0.018297586,0.005790801,0.004074924,0.000000000,379.657402737,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,231,224,7,0.264000000,0,0,0,0,0,0,644,0,4290,6188,0,0,0,7630
17,1709437778.645264864,1709437778.742819309,0,0,0,0,0.087229761,-0.157364579,-0.005641457,-0.000025447,-0.000376515,0.001705053,0.999998475,840,720,0.000000000,0.016144707,0.005465299,0.003808904,0.000000000,359.647116440,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,217,212,5,0.258333333,0,0,0,0,0,0,623,0,4391,6405,0,0,0,8253
18,1709437778.745101452,1709437778.841493845,0,0,0,0,0.071764553,-0.140731740,-0.006176754,0.000199767,-0.000449077,0.001654821,0.999998510,857,760,0.000000000,0.016442490,0.005364336,0.003985899,0.000000000,438.063463854,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,224,220,4,0.261376896,0,0,0,0,0,0,633,0,4482,6629,0,0,0,8886
19,1709437778.844951391,1709437778.944764853,0,0,0,0,0.055363603,-0.142799869,-0.004026985,0.000535355,-0.000466471,0.001793521,0.999998140,868,769,0.000000000,0.019741536,0.006318355,0.004859184,0.000000000,396.887402240,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,203,197,6,0.233870968,0,0,0,0,0,0,665,0,4568,6832,0,0,0,9551
20,1709437778.944776297,1709437779.044601679,0,0,0,0,0.050390826,-0.145200428,-0.006671832,0.000417707,-0.000511802,0.001718599,0.999998305,900,791,0.000000000,0.017764170,0.006069335,0.004490527,0.000000000,421.530561295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,204,190,14,0.226666667,0,0,0,0,0,0,696,0,4650,7036,0,0,0,10247
21,1709437779.044625998,1709437779.143169165,0,0,0,0,0.048428594,-0.182639834,-0.005318713,0.000310074,-0.000379255,0.001960909,0.999997957,883,773,0.000000000,0.017265823,0.004981813,0.003754416,0.000000000,418.059746515,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,209,203,6,0.236693092,0,0,0,0,0,0,674,0,4730,7245,0,0,0,10921
22,1709437779.145267010,1709437779.245099068,0,0,0,0,0.041217940,-0.187685940,-0.002325284,0.000010909,-0.000303032,0.001814036,0.999998309,880,785,0.000000000,0.019437502,0.005799332,0.004608248,0.000000000,386.731593898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,191,183,8,0.217045455,0,0,0,0,0,0,689,0,4804,7436,0,0,0,11610
23,1709437779.245111942,1709437779.344941854,0,0,0,0,0.054161184,-0.213385592,0.000821934,0.000096977,-0.000264598,0.002131907,0.999997688,861,755,0.000000000,0.016069323,0.005476629,0.004031016,0.000000000,381.244470462,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,177,172,5,0.205574913,0,0,0,0,0,0,684,0,4870,7613,0,0,0,12294
24,1709437779.344953775,1709437779.444775105,0,0,0,0,0.032932789,-0.195534979,0.000524799,-0.000131112,-0.000238731,0.001905161,0.999998148,882,750,0.000000000,0.018951087,0.005185245,0.003915767,0.000000000,396.035937282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,222,214,8,0.251700680,0,0,0,0,0,0,660,0,4964,7835,0,0,0,12954
25,1709437779.444786787,1709437779.543955326,0,0,0,0,0.039844890,-0.192149199,-0.003741254,0.000021540,-0.000534492,0.001965306,0.999997926,873,759,0.000000000,0.018304148,0.005517233,0.004259340,0.000000000,371.395630825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,189,186,3,0.216494845,0,0,0,0,0,0,684,0,5035,8024,0,0,0,13638
26,1709437779.544629574,1709437779.642984629,0,0,0,0,0.039852400,-0.169206162,-0.007717227,-0.000102015,-0.000456046,0.001748369,0.999998362,891,783,0.000000000,0.018030581,0.005848591,0.004546424,0.000000000,359.835929693,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,187,182,5,0.209876543,0,0,0,0,0,0,704,0,5109,8211,0,0,0,14342
27,1709437779.645257235,1709437779.741848946,0,0,0,0,0.056903201,-0.171566538,-0.007685087,0.000329890,-0.000474331,0.001873068,0.999998079,844,729,0.000000000,0.018344009,0.005918962,0.004319406,0.000000000,431.005221936,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,178,170,8,0.210900474,0,0,0,0,0,0,666,0,5168,8389,0,0,0,15008
28,1709437779.745090008,1709437779.844928026,0,0,0,0,0.072778292,-0.184832569,-0.005712091,0.000221712,-0.000554085,0.001975831,0.999997870,879,775,0.000000000,0.019735382,0.005145129,0.003981042,0.000000000,397.588595598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,183,181,2,0.208191126,0,0,0,0,0,0,696,0,5237,8572,0,0,0,15704
29,1709437779.844940424,1709437779.943872929,0,0,0,0,0.090784886,-0.195756807,-0.004154491,0.000434002,-0.000514774,0.002111617,0.999997544,838,732,0.000000000,0.015719404,0.005593103,0.004265710,0.000000000,402.448791002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,150,143,7,0.178997613,0,0,0,0,0,0,688,0,5304,8722,0,0,0,16392
30,1709437779.944783688,1709437780.042524099,0,0,0,0,0.078518747,-0.170387028,-0.003510950,0.000409752,-0.000422845,0.001846775,0.999998121,870,750,0.000000000,0.016392567,0.005085350,0.003739791,0.000000000,398.494101132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,156,153,3,0.179310345,0,0,0,0,0,0,714,0,5363,8878,0,0,0,17106
31,1709437780.044632912,1709437780.141211510,0,0,0,0,0.078184776,-0.123762789,-0.006140871,0.000218223,-0.000426525,0.001682041,0.999998471,840,742,0.000000000,0.018721181,0.005139891,0.003897337,0.000000000,376.235763344,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,166,159,7,0.197619048,0,0,0,0,0,0,674,0,5428,9044,0,0,0,17780
32,1709437780.145268917,1709437780.245113611,0,0,0,0,0.072666239,-0.131446327,-0.006959400,0.000152019,-0.000499888,0.001722533,0.999998380,875,774,0.000000000,0.016174099,0.004970483,0.003786621,0.000000000,388.692979112,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,141,138,3,0.161142857,0,0,0,0,0,0,734,0,5478,9185,0,0,0,18514
33,1709437780.245126247,1709437780.344110250,0,0,0,0,0.053783873,-0.138880235,-0.007507726,0.000143517,-0.000513953,0.001759319,0.999998310,907,793,0.000000000,0.016349929,0.005116458,0.003946865,0.000000000,385.749833267,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,188,183,5,0.207276736,0,0,0,0,0,0,719,0,5544,9373,0,0,0,19233
34,1709437780.344958544,1709437780.442717314,0,0,0,0,0.048722182,-0.150980388,-0.006874794,0.000137832,-0.000462682,0.001751312,0.999998350,855,758,0.000000000,0.019056823,0.005072126,0.003831737,0.000000000,372.000057475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,137,134,3,0.160233918,0,0,0,0,0,0,718,0,5597,9510,0,0,0,19951
35,1709437780.444814205,1709437780.544632673,0,0,0,0,0.044745653,-0.145868876,-0.004979857,0.000243345,-0.000372004,0.001759166,0.999998354,857,744,0.000000000,0.018470362,0.005131251,0.003960287,0.000000000,381.994984422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,159,159,0,0.185530922,0,0,0,0,0,0,698,0,5655,9669,0,0,0,20649
36,1709437780.544656992,1709437780.644484997,0,0,0,0,0.039496285,-0.137993995,-0.003305307,0.000485329,-0.000367321,0.001590858,0.999998549,860,754,0.000000000,0.020048253,0.005475158,0.004110770,0.000000000,351.486296514,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,127,6,0.154651163,0,0,0,0,0,0,727,0,5706,9802,0,0,0,21376
37,1709437780.645295382,1709437780.744993687,0,0,0,0,0.052326114,-0.160540937,-0.003241001,0.000291451,-0.000316636,0.001865664,0.999998167,931,802,0.000000000,0.017733705,0.005177078,0.003871791,0.000000000,382.564985772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,171,165,6,0.183673469,0,0,0,0,0,0,760,0,5768,9973,0,0,0,22136
38,1709437780.745142937,1709437780.843937397,0,0,0,0,0.050036485,-0.205097040,-0.002917644,-0.000092839,-0.000336311,0.002078963,0.999997778,856,744,0.000000000,0.021130761,0.006313836,0.004871787,0.000000000,354.556234019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,169,165,4,0.197429907,0,0,0,0,0,0,687,0,5830,10142,0,0,0,22823
39,1709437780.844986200,1709437780.942907095,0,0,0,0,0.053487247,-0.192834004,-0.005467741,-0.000015850,-0.000451738,0.002061037,0.999997774,860,746,0.000000000,0.017631115,0.005197010,0.003763284,0.000000000,353.005633791,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,147,146,1,0.170930233,0,0,0,0,0,0,713,0,5881,10289,0,0,0,23536
40,1709437780.944830418,1709437781.041956902,0,0,0,0,0.056349981,-0.198125871,-0.005486266,-0.000075229,-0.000399399,0.001916905,0.999998080,871,765,0.000000000,0.017457772,0.005299397,0.004046767,0.000000000,393.586643264,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,154,151,3,0.176808266,0,0,0,0,0,0,717,0,5934,10443,0,0,0,24253
41,1709437781.044677019,1709437781.144516230,0,0,0,0,0.063481703,-0.218573446,-0.004365813,0.000372707,-0.000445134,0.002208456,0.999997393,838,728,0.000000000,0.014850598,0.004704996,0.003529097,0.000000000,389.860206776,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,115,113,2,0.137231504,0,0,0,0,0,0,723,0,5969,10558,0,0,0,24976
42,1709437781.144927025,1709437781.243578911,0,0,0,0,0.060299689,-0.240911155,-0.001436994,-0.000151606,-0.000363553,0.002162661,0.999997584,869,756,0.000000000,0.018367334,0.005807791,0.004498642,0.000000000,369.283301461,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,134,134,0,0.154200230,0,0,0,0,0,0,735,0,6006,10692,0,0,0,25711
43,1709437781.244763613,1709437781.342256069,0,0,0,0,0.061752989,-0.224068809,-0.003141567,0.000076221,-0.000359791,0.002012092,0.999997908,847,754,0.000000000,0.015009470,0.004789172,0.003461885,0.000000000,410.667604464,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,124,121,3,0.146399055,0,0,0,0,0,0,723,0,6044,10816,0,0,0,26434
44,1709437781.344614983,1709437781.440958500,0,0,0,0,0.070528075,-0.202620122,-0.004632590,0.000001530,-0.000464325,0.002107309,0.999997672,895,779,0.000000000,0.017566267,0.005743601,0.004033673,0.000000000,417.890369148,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,128,125,3,0.143016760,0,0,0,0,0,0,767,0,6082,10944,0,0,0,27201
45,1709437781.445238829,1709437781.545053482,0,0,0,0,0.074220049,-0.185176359,-0.005085084,0.000148648,-0.000542758,0.001944299,0.999997952,871,753,0.000000000,0.017384898,0.004956941,0.003730439,0.000000000,327.566951735,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,148,143,5,0.169919633,0,0,0,0,0,0,723,0,6138,11092,0,0,0,27924
46,1709437781.545077085,1709437781.643718958,0,0,0,0,0.074802745,-0.185679630,-0.006981894,-0.000065596,-0.000623821,0.002009733,0.999997784,835,741,0.000000000,0.017312088,0.005600107,0.003981959,0.000000000,386.883704764,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,122,118,4,0.146107784,0,0,0,0,0,0,713,0,6178,11214,0,0,0,28637
47,1709437781.644917727,1709437781.742369890,0,0,0,0,0.070653224,-0.178343447,-0.002988772,0.000518202,-0.000232156,0.001959017,0.999997920,844,731,0.000000000,0.015087842,0.005104722,0.003704241,0.000000000,305.352346825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,113,110,3,0.133886256,0,0,0,0,0,0,731,0,6218,11327,0,0,0,29368
48,1709437781.744766474,1709437781.840987444,0,0,0,0,0.066745900,-0.163418695,-0.001852484,0.000735141,-0.000444521,0.002074586,0.999997479,853,757,0.000000000,0.018995458,0.006217759,0.004600332,0.000000000,369.491764737,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,124,122,2,0.145369285,0,0,0,0,0,0,729,0,6248,11451,0,0,0,30097
49,1709437781.844604731,1709437781.944420576,0,0,0,0,0.067231045,-0.161070006,-0.002084116,0.000384904,-0.000577553,0.001724579,0.999998272,913,788,0.000000000,0.016440495,0.005498855,0.004088920,0.000000000,352.798510699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,140,136,4,0.153340635,0,0,0,0,0,0,773,0,6295,11591,0,0,0,30870
50,1709437781.945242405,1709437782.045009851,0,0,0,0,0.062391451,-0.177982724,-0.002026817,0.000409935,-0.000426145,0.002004027,0.999997817,902,781,0.000000000,0.015818829,0.005589648,0.004144777,0.000000000,402.633666060,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,120,113,7,0.133037694,0,0,0,0,0,0,782,0,6327,11711,0,0,0,31652
51,1709437782.045084000,1709437782.144082546,0,0,0,0,0.050009087,-0.179818781,-0.003952657,0.000278138,-0.000561818,0.001881359,0.999998034,904,777,0.000000000,0.017935674,0.005117942,0.003922631,0.000000000,370.298478939,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,130,127,3,0.143805310,0,0,0,0,0,0,774,0,6369,11841,0,0,0,32426
52,1709437782.144930363,1709437782.243009329,0,0,0,0,0.049629051,-0.170944884,-0.004804477,-0.000323403,-0.001337509,0.002001317,0.999997051,885,754,0.000000000,0.017813965,0.006183755,0.004808515,0.000000000,415.475870556,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,140,139,1,0.158192090,0,0,0,0,0,0,745,0,6416,11981,0,0,0,33171
53,1709437782.244756460,1709437782.342149973,0,0,0,0,0.058032505,-0.178119966,-0.003685541,-0.000193718,-0.001211989,0.001996975,0.999997253,846,734,0.000000000,0.015651585,0.005426929,0.004076476,0.000000000,358.993477313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,99,1,0.118203310,0,0,0,0,0,0,746,0,6439,12081,0,0,0,33917
54,1709437782.344992638,1709437782.444633007,0,0,0,0,0.079989709,-0.203965826,0.001078776,-0.000820572,-0.003368467,0.000999109,0.999993491,884,774,0.000000000,0.019997409,0.006658646,0.004993629,0.000000000,349.636573399,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,120,1,0.136877828,0,0,0,0,0,0,763,0,6484,12202,0,0,0,34680
55,1709437782.444819927,1709437782.543320179,0,0,0,0,0.103430405,-0.227834586,0.007072703,-0.002807566,-0.002452424,0.001203585,0.999992327,873,756,0.000000000,0.019170694,0.007280330,0.005318101,0.000000000,412.443932577,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,106,3,0.124856816,0,0,0,0,0,0,764,0,6513,12311,0,0,0,35444
56,1709437782.544656515,1709437782.642040014,0,0,0,0,0.138955509,-0.234293067,0.008842997,-0.001402123,-0.002998272,0.000810028,0.999994194,901,790,0.000000000,0.018177264,0.006745757,0.005083531,0.000000000,329.715290882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,124,123,1,0.137624861,0,0,0,0,0,0,777,0,6552,12435,0,0,0,36221
57,1709437782.645298004,1709437782.745138168,0,0,0,0,0.178634689,-0.227045805,0.008910294,-0.001462917,-0.002931800,0.001064896,0.999994065,871,765,0.000000000,0.019197860,0.007671315,0.005624398,0.000000000,370.643222293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,122,115,7,0.140068886,0,0,0,0,0,0,749,0,6600,12557,0,0,0,36970
58,1709437782.745150566,1709437782.844697475,0,0,0,0,0.237861810,-0.243302451,0.007346940,-0.002198520,-0.007038322,0.001267655,0.999972010,891,758,0.000000000,0.021087549,0.007872471,0.006025460,0.000000000,407.544943914,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,120,3,0.138047138,0,0,0,0,0,0,768,0,6637,12680,0,0,0,37738
59,1709437782.844997406,1709437782.943353415,0,0,0,0,0.301691397,-0.231716164,0.005186914,0.000602394,-0.009216405,0.000599774,0.999957167,897,787,0.000000000,0.023314365,0.010293804,0.007394463,0.000000000,355.579630112,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,127,126,1,0.141583055,0,0,0,0,0,0,770,0,6674,12807,0,0,0,38508
60,1709437782.944827557,1709437783.041973352,0,0,0,0,0.363402631,-0.198875691,0.013244154,-0.001536829,-0.008296318,-0.000341331,0.999964346,922,777,0.000000000,0.028529493,0.014760951,0.010814515,0.000000000,340.145584609,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,157,153,4,0.170281996,0,0,0,0,0,0,765,0,6723,12964,0,0,0,39273
61,1709437783.044670820,1709437783.140571833,0,0,0,0,0.449891818,-0.181506366,0.023516822,-0.005620197,-0.011727204,-0.000404851,0.999915358,913,777,0.000000000,0.020780364,0.011175393,0.007861749,0.000000000,369.310119013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,134,133,1,0.146768894,0,0,0,0,0,0,779,0,6751,13098,0,0,0,40052
62,1709437783.145313978,1709437783.245147228,0,0,0,0,0.538926406,-0.173966474,0.035484507,-0.007718861,-0.011753619,-0.001711688,0.999899666,953,789,0.000000000,0.021617270,0.008750695,0.006808062,0.000000000,351.041921600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,134,125,9,0.140608604,0,0,0,0,0,0,819,0,6802,13232,0,0,0,40871
63,1709437783.245158911,1709437783.344976664,0,0,0,0,0.635441891,-0.162424838,0.040539510,-0.009320448,-0.009755486,-0.000488585,0.999908856,919,769,0.000000000,0.018790330,0.008810122,0.005908269,0.000000000,387.658578291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,113,109,4,0.122959739,0,0,0,0,0,0,806,0,6835,13345,0,0,0,41677
64,1709437783.345000267,1709437783.444043159,0,0,0,0,0.735326744,-0.143439167,0.041651411,-0.008515114,-0.013572808,0.004075187,0.999863323,900,760,0.000000000,0.017753079,0.008122245,0.006010290,0.000000000,400.190700044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,101,5,0.117777778,0,0,0,0,0,0,794,0,6870,13451,0,0,0,42471
65,1709437783.444840670,1709437783.543176651,0,0,0,0,0.820211755,-0.112762495,0.039740244,-0.009294471,-0.005732407,0.006157188,0.999921418,915,778,0.000000000,0.023493814,0.010319298,0.007773886,0.000000000,356.223690394,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,152,148,4,0.166120219,0,0,0,0,0,0,763,0,6908,13603,0,0,0,43234
66,1709437783.544672966,1709437783.644369602,0,0,0,0,0.916457895,-0.123295395,0.038104366,-0.003726007,-0.005417655,0.010023553,0.999928145,890,767,0.000000000,0.021694708,0.008099838,0.005900044,0.000000000,367.528361372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,103,5,0.121348315,0,0,0,0,0,0,782,0,6945,13711,0,0,0,44016
67,1709437783.644917965,1709437783.744386196,0,0,0,0,1.005839015,-0.110245700,0.045181722,-0.011251547,-0.000087997,0.013505217,0.999845490,904,765,0.000000000,0.018190833,0.007948731,0.005790674,0.000000000,366.436979220,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,118,5,0.136061947,0,0,0,0,0,0,781,0,6985,13834,0,0,0,44797
68,1709437783.744771719,1709437783.843149185,0,0,0,0,1.080746963,-0.131821804,0.057245016,-0.017435413,-0.003690392,0.015702975,0.999717862,909,791,0.000000000,0.019978707,0.007417166,0.005551908,0.000000000,334.106331414,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,111,110,1,0.122112211,0,0,0,0,0,0,798,0,7019,13945,0,0,0,45595
