frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
14,1624181091.061827421,1624181091.146080256,1,0,0,0,-0.006910851,-0.013490279,-0.002234781,0.000023143,-0.000019511,0.000038417,0.999999999,2373,1955,0.823851665,0.013223938,0.002521038,0.001997471,0.123774252,114.814979741,0.000000000,0.133310688,0.032813046,0.036244974,0.003033480,104.342112106,0,285,273,12,0.120101138,70,0,0,0,0,0,2018,70,4389,7629,1196,0,0,24199,40,1624181091.048228025,1624181091.145056009,fastlio2_internal_v1,14,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
15,1624181091.161825180,1624181091.241984606,1,0,0,0,-0.006506646,-0.012284868,-0.001771754,0.000032273,-0.000016428,0.000154195,0.999999987,2375,1953,0.822315789,0.012858397,0.002124935,0.001842652,0.119858825,118.225245725,0.000000000,0.132413897,0.034844196,0.037598041,0.003265038,105.267654348,0,227,220,7,0.095578947,62,0,0,0,0,0,2086,62,4456,7856,1258,0,0,26285,38,1624181091.150124550,1624181091.241723061,fastlio2_internal_v1,15,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
16,1624181091.261822701,1624181091.346046448,1,0,0,0,-0.003796712,-0.013600332,-0.001509314,0.000032056,-0.000010183,0.000052957,0.999999998,2375,1941,0.817263158,0.013240154,0.002031803,0.001769781,0.120458540,113.281858181,0.000000000,0.131666687,0.034330228,0.040621790,0.003467515,105.768542087,0,257,251,6,0.108210526,73,0,0,0,0,0,2045,73,4531,8113,1331,0,0,28330,40,1624181091.246790409,1624181091.343509197,fastlio2_internal_v1,16,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
17,1624181091.361820221,1624181091.446188927,1,0,0,0,-0.001779242,-0.013888699,-0.001300447,0.000048474,0.000004938,0.000006449,0.999999999,2367,1943,0.820870300,0.012753750,0.001869678,0.001618013,0.117814363,115.720502391,0.000000000,0.130851845,0.036241576,0.042670441,0.003560529,106.353951517,0,243,237,6,0.102661597,65,0,0,0,0,0,2058,66,4601,8356,1396,0,0,30388,40,1624181091.348581553,1624181091.446116447,fastlio2_internal_v1,17,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
18,1624181091.461817741,1624181091.546207666,1,0,0,0,-0.001846775,-0.014320970,-0.000914307,0.000031530,-0.000037022,-0.000010380,0.999999999,2332,1950,0.836192110,0.012437559,0.001916170,0.001671668,0.121443063,113.785034965,0.000000000,0.130329135,0.039821652,0.043253983,0.003594190,106.766789486,0,272,269,3,0.116638079,71,0,0,0,0,0,1989,71,4648,8628,1467,0,0,32377,36,1624181091.451183319,1624181091.542277575,fastlio2_internal_v1,18,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
19,1624181091.561815262,1624181091.646009684,1,0,0,0,-0.002850374,-0.013626405,-0.001005937,0.000032170,-0.000019596,0.000091282,0.999999995,2340,1944,0.830769231,0.012557376,0.001686893,0.001476005,0.123516059,113.066646265,0.000000000,0.129970552,0.041650310,0.044477922,0.003797515,107.098360896,0,197,192,5,0.084188034,67,0,0,0,0,0,2076,67,4701,8825,1534,0,0,34453,38,1624181091.547869921,1624181091.641558647,fastlio2_internal_v1,19,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
20,1624181091.661813021,1624181091.741913319,1,0,0,1,-0.005339679,-0.016813268,-0.001224271,0.000041124,-0.000016634,0.000118184,0.999999992,2328,1935,0.831185567,0.012730646,0.001853570,0.001584902,0.121979465,113.229417277,0.000000000,0.129570997,0.042154122,0.048527664,0.003851319,107.404913715,0,209,205,4,0.089776632,56,0,0,0,0,0,2062,57,4753,9034,1590,0,0,36515,37,1624181091.646624327,1624181091.738848448,fastlio2_internal_v1,20,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
21,1624181091.761810541,1624181091.845990658,1,0,0,1,-0.005674252,-0.017445378,-0.001191391,0.000035779,-0.000012179,0.000034295,0.999999999,2347,1951,0.831273967,0.012422028,0.001959056,0.001659960,0.125692921,111.647668258,0.000000000,0.127223819,0.043035858,0.048039610,0.003608650,109.635648584,0,177,174,3,0.075415424,61,0,0,0,0,0,2108,62,4793,9211,1651,0,0,38623,40,1624181091.743922234,1624181091.842754364,fastlio2_internal_v1,21,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
22,1624181091.861808062,1624181091.941876173,1,0,0,1,-0.005463994,-0.020192524,-0.001328292,0.000041815,-0.000015747,0.000123142,0.999999991,2371,1967,0.829607760,0.012118947,0.001805782,0.001551956,0.120120973,113.066797766,0.000000000,0.125329301,0.039442418,0.046493237,0.003780600,111.090600285,0,235,228,7,0.099114298,52,0,0,0,0,0,2084,52,4861,9446,1703,0,0,40707,36,1624181091.847820044,1624181091.938222885,fastlio2_internal_v1,22,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
23,1624181091.961805582,1624181092.045968056,1,0,0,1,-0.005105819,-0.019483749,-0.001223713,0.000042503,0.000007336,0.000009623,0.999999999,2350,1955,0.831914894,0.013078884,0.002051979,0.001783580,0.122351759,110.974091201,0.000000000,0.124271507,0.038706273,0.043987929,0.003907302,111.913729328,0,235,227,8,0.100000000,64,0,0,0,0,0,2050,65,4928,9681,1767,0,0,42757,42,1624181091.943296909,1624181092.045256376,fastlio2_internal_v1,23,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
24,1624181092.161800861,1624181092.246022701,1,0,0,1,-0.006261629,-0.021761994,-0.000645323,0.000048430,-0.000005899,0.000093884,0.999999994,2361,1974,0.836086404,0.012474491,0.001849592,0.001548350,0.118702520,116.377926048,0.000000000,0.123204002,0.038802832,0.044200568,0.003649568,112.623283617,0,222,216,6,0.094027954,74,0,0,0,0,0,2065,74,4975,9903,1841,0,0,44822,78,1624181092.050326347,1624181092.245025396,fastlio2_internal_v1,24,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
25,1624181092.261798382,1624181092.346037149,1,0,0,1,-0.005843001,-0.018544155,-0.001040792,0.000053553,0.000007294,0.000079822,0.999999995,2372,2006,0.845699831,0.012584511,0.001756050,0.001507789,0.117793627,115.557514982,0.000000000,0.122078153,0.036806166,0.042135716,0.003639714,113.356829907,0,179,174,5,0.075463744,74,0,0,0,0,0,2118,75,5026,10082,1915,0,0,46940,38,1624181092.250111341,1624181092.341636896,fastlio2_internal_v1,25,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
26,1624181092.361795902,1624181092.442016602,1,0,0,1,-0.006449988,-0.017510679,-0.000885420,0.000055229,-0.000019693,0.000042810,0.999999997,2375,1989,0.837473684,0.012067011,0.001876324,0.001638979,0.119913673,112.374616763,0.000000000,0.121661723,0.039273150,0.040457460,0.003566507,113.621139257,0,174,170,4,0.073263158,55,0,0,0,0,0,2145,56,5080,10256,1970,0,0,49085,38,1624181092.346698046,1624181092.438208818,fastlio2_internal_v1,26,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
27,1624181092.461793423,1624181092.546103239,1,0,0,1,-0.005536174,-0.017475346,-0.001494383,0.000036997,-0.000021737,0.000052059,0.999999998,2348,1987,0.846252129,0.012052990,0.001789153,0.001469087,0.114966650,117.901344691,0.000000000,0.121008467,0.041284103,0.039340497,0.003402158,114.106991375,0,176,175,1,0.074957411,59,0,0,0,0,0,2112,60,5128,10432,2029,0,0,51197,42,1624181092.443272591,1624181092.545306921,fastlio2_internal_v1,27,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
28,1624181092.561790943,1624181092.646174431,1,0,0,1,-0.006748077,-0.015896101,-0.001897505,0.000030308,-0.000000672,0.000076916,0.999999997,2385,2023,0.848218029,0.012703881,0.002135709,0.001673028,0.119651169,113.096328659,0.000000000,0.120792981,0.039405005,0.038656251,0.003305095,114.070958189,0,187,182,5,0.078406709,53,0,0,0,0,0,2144,54,5185,10619,2082,0,0,53341,38,1624181092.550376177,1624181092.643101215,fastlio2_internal_v1,28,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
29,1624181092.661788702,1624181092.746898174,1,0,0,1,-0.007388607,-0.017391847,-0.001416888,0.000044664,0.000012972,0.000034857,0.999999998,2335,1987,0.850963597,0.011374487,0.001808167,0.001518846,0.113227646,116.246167747,0.000000000,0.120188096,0.046050255,0.035182356,0.003088618,114.249789950,0,168,165,3,0.071948608,51,0,0,0,0,0,2116,51,5223,10787,2133,0,0,55457,38,1624181092.648167610,1624181092.742226839,fastlio2_internal_v1,29,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
30,1624181092.761786222,1624181092.846016884,1,0,0,1,-0.007691961,-0.019252666,-0.001365223,0.000037480,-0.000003455,0.000141199,0.999999989,2368,2014,0.850506757,0.011501767,0.001662109,0.001437526,0.117792802,116.552790366,0.000000000,0.120173354,0.047596751,0.035996895,0.002819977,114.368463853,0,154,152,2,0.065033784,54,0,0,0,0,0,2159,55,5254,10941,2187,0,0,57616,40,1624181092.747294188,1624181092.844008207,fastlio2_internal_v1,30,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
31,1624181092.861783743,1624181092.946006536,1,0,0,1,-0.007861736,-0.018583867,-0.001300699,0.000040306,-0.000012864,-0.000008593,0.999999999,2343,1978,0.844216816,0.011291835,0.001748852,0.001434941,0.107003970,123.557314328,0.000000000,0.119401732,0.047510928,0.034880877,0.002688573,114.987047945,0,181,176,5,0.077251387,50,0,0,0,0,0,2112,50,5293,11122,2237,0,0,59728,38,1624181092.849076986,1624181092.941057444,fastlio2_internal_v1,31,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
32,1624181092.961781263,1624181093.045975447,1,0,0,1,-0.005262200,-0.018330450,-0.001511795,0.000032022,-0.000012117,-0.000000847,0.999999999,2376,2007,0.844696970,0.011608510,0.001999795,0.001662940,0.110333710,120.702541945,0.000000000,0.118902881,0.049717382,0.036559899,0.002662957,115.281708326,0,185,183,2,0.077861953,55,0,0,0,0,0,2136,55,5338,11307,2292,0,0,61864,38,1624181092.946122408,1624181093.043027163,fastlio2_internal_v1,32,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
33,1624181093.061778784,1624181093.145974159,1,0,0,1,-0.006269027,-0.017766911,-0.001346132,0.000034608,-0.000011967,0.000141175,0.999999989,2366,2017,0.852493660,0.012166886,0.001682401,0.001504153,0.109514906,120.457306339,0.000000000,0.118295545,0.046108089,0.034846586,0.002625150,115.531804682,0,148,144,4,0.062552832,50,0,0,0,0,0,2167,51,5379,11455,2342,0,0,64031,38,1624181093.048094988,1624181093.141132832,fastlio2_internal_v1,33,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
34,1624181093.161776543,1624181093.246843338,1,0,0,1,-0.007311175,-0.022379570,-0.001266789,0.000053881,0.000012994,0.000077998,0.999999995,2351,1993,0.847724373,0.011956003,0.001880586,0.001629904,0.108766279,119.742181810,0.000000000,0.117545146,0.043938681,0.038223106,0.002519945,115.778164785,0,157,156,1,0.066780094,51,0,0,0,0,0,2143,51,5413,11612,2393,0,0,66174,40,1624181093.146200895,1624181093.244385719,fastlio2_internal_v1,34,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
35,1624181093.261774063,1624181093.341875076,1,0,0,1,-0.009234127,-0.024567219,-0.001277231,0.000050576,-0.000025888,0.000137342,0.999999989,2341,1998,0.853481418,0.012306505,0.001899622,0.001525946,0.109891731,120.616281431,0.000000000,0.117046791,0.042782741,0.038112029,0.002436152,115.897716571,0,162,159,3,0.069201196,56,0,0,0,0,0,2122,57,5445,11774,2449,0,0,68296,38,1624181093.249455929,1624181093.341432810,fastlio2_internal_v1,35,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
36,1624181093.361771584,1624181093.445937395,1,0,0,1,-0.008079618,-0.025552076,-0.001241533,0.000051634,0.000001089,0.000080013,0.999999995,2353,2001,0.850403740,0.012240222,0.001880050,0.001599297,0.111208271,120.429704273,0.000000000,0.116584278,0.038920490,0.037581307,0.002457795,116.255108875,0,143,142,1,0.060773481,66,0,0,0,0,0,2144,66,5475,11917,2515,0,0,70440,40,1624181093.346500874,1624181093.443976879,fastlio2_internal_v1,36,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
37,1624181093.461769104,1624181093.546102285,1,0,0,1,-0.009426767,-0.027562950,-0.001465605,0.000054588,0.000007157,0.000180601,0.999999982,2364,2002,0.846869712,0.011394003,0.001941487,0.001588352,0.107815542,124.893886256,0.000000000,0.116084337,0.040451526,0.039428532,0.002625310,116.713778069,0,190,189,1,0.080372250,56,0,0,0,0,0,2117,57,5504,12107,2571,0,0,72557,40,1624181093.449043989,1624181093.545793295,fastlio2_internal_v1,37,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
38,1624181093.561766624,1624181093.645906687,1,0,0,1,-0.009775963,-0.025401535,-0.001514193,0.000055428,0.000003887,0.000086163,0.999999995,2345,1986,0.846908316,0.012148568,0.001780473,0.001506519,0.105551472,123.131464632,0.000000000,0.115289757,0.040142514,0.040394574,0.002610861,117.181099552,0,159,153,6,0.067803838,54,0,0,0,0,0,2132,54,5554,12266,2625,0,0,74689,38,1624181093.550863504,1624181093.642482758,fastlio2_internal_v1,38,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
39,1624181093.661764145,1624181093.745882273,1,0,0,1,-0.008109588,-0.023653011,-0.001386542,0.000037872,-0.000007125,0.000113308,0.999999993,2386,2016,0.844928751,0.011674808,0.001867205,0.001615748,0.106225328,124.973394886,0.000000000,0.114425221,0.040295126,0.038763599,0.002611345,117.776436983,0,141,140,1,0.059094719,54,0,0,0,0,0,2190,55,5601,12407,2679,0,0,76879,40,1624181093.648181200,1624181093.745531559,fastlio2_internal_v1,39,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
40,1624181093.761761904,1624181093.845921755,1,0,0,1,-0.007070304,-0.020378471,-0.001659203,0.000053559,0.000024908,0.000089375,0.999999994,2348,1985,0.845400341,0.012003894,0.002075195,0.001710854,0.108929520,121.278243176,0.000000000,0.113772723,0.038577974,0.041493963,0.002491430,118.178878278,0,129,128,1,0.054940375,50,0,0,0,0,0,2168,51,5641,12536,2729,0,0,79047,38,1624181093.750599623,1624181093.844110012,fastlio2_internal_v1,40,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
41,1624181093.861759424,1624181093.945965290,1,0,0,1,-0.008390776,-0.018676591,-0.002160260,0.000024873,-0.000002852,0.000143257,0.999999989,2341,1971,0.841947886,0.011982693,0.001819700,0.001507580,0.106619872,121.614332969,0.000000000,0.112819071,0.038036104,0.040946967,0.002421497,118.677211513,0,137,137,0,0.058521999,48,0,0,0,0,0,2156,48,5683,12673,2777,0,0,81203,38,1624181093.849175453,1624181093.941162825,fastlio2_internal_v1,41,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
42,1624181093.961756945,1624181094.045986891,1,0,0,1,-0.007488138,-0.019030931,-0.001849986,0.000033491,-0.000018968,0.000082985,0.999999996,2373,2013,0.848293300,0.011320461,0.001614451,0.001359254,0.101939201,122.930687751,0.000000000,0.111909982,0.040262937,0.041164102,0.002315006,119.170406013,0,114,108,6,0.048040455,46,0,0,0,0,0,2213,46,5730,12787,2823,0,0,83416,40,1624181093.946229696,1624181094.043006182,fastlio2_internal_v1,42,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
43,1624181094.061754465,1624181094.145998240,1,0,0,1,-0.007032957,-0.018491672,-0.001755121,0.000030724,-0.000013130,0.000018214,0.999999999,2332,1979,0.848627787,0.011442004,0.001655102,0.001414984,0.107903807,118.147702053,0.000000000,0.111187585,0.035945339,0.039256815,0.002276029,119.529086555,0,130,127,3,0.055746141,46,0,0,0,0,0,2156,46,5770,12917,2869,0,0,85572,38,1624181094.048075199,1624181094.145218611,fastlio2_internal_v1,43,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
