time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
6.200744152069091797e+00,-9.814520276346494054e-04,5.229576137040956810e-04,-2.042732630569312705e-03,3.017424701491432382e-01,-1.692454237185231081e-01,3.165409662080814757e-02,-3.027239221767779043e-01,1.697683813322272139e-01,-3.369682925137745810e-02,3.487098402108160800e-01
6.300702095031738281e+00,-1.147902941986198803e-03,6.187644264890080096e-04,-1.723587789147056678e-03,3.042553357800578673e-01,-1.683330300314047068e-01,3.177673728402768960e-02,-3.054032387220440570e-01,1.689517944578937114e-01,-3.350032507317474845e-02,3.506253254579089207e-01
6.400584459304809570e+00,-1.187723696410428360e-03,8.403095938731910963e-04,-1.068239594434367088e-03,3.072388198179962226e-01,-1.649915158198516363e-01,3.167691781452858235e-02,-3.084265435144066259e-01,1.658318254137248204e-01,-3.274515740896295074e-02,3.517092156853869334e-01
6.500574111938476562e+00,-1.178399368340885467e-03,9.315384843483112253e-04,-9.515465281762524631e-04,3.081861370336350658e-01,-1.665955735194368792e-01,3.146606028703274882e-02,-3.093645364019759758e-01,1.675271120037852002e-01,-3.241760681520899912e-02,3.533024920251254253e-01
6.600709199905395508e+00,-1.215065202929912873e-03,7.486356371713614533e-04,-1.345207878873397626e-03,3.090416968910669748e-01,-1.620360743075712484e-01,3.165342629640072181e-02,-3.102567620939968851e-01,1.627847099447426171e-01,-3.299863417527412052e-02,3.519190675059800655e-01
6.800476074218750000e+00,-1.061203041341830713e-03,9.749543389805804660e-04,-6.964827419920695695e-04,3.095811343318679576e-01,-1.644426389486626228e-01,3.219286833494633404e-02,-3.106423373732097870e-01,1.654175932876432165e-01,-3.288935107693840426e-02,3.534732682283475702e-01
6.900501489639282227e+00,-9.095993115928158700e-04,2.398765301433964997e-04,-3.151939092360561776e-03,3.109125182147919331e-01,-1.657427733305609496e-01,3.185854068631460700e-02,-3.118221175263847234e-01,1.659826498607043510e-01,-3.501047977867517008e-02,3.549774735497348566e-01
7.000582456588745117e+00,-1.467389114217867736e-03,-3.321897560833102594e-06,-4.098306425029238712e-03,3.121900967228798396e-01,-1.639587585518181845e-01,3.235136331908294860e-02,-3.136574858370976826e-01,1.639554366542573527e-01,-3.644966974411218558e-02,3.557962648125921334e-01
7.100604534149169922e+00,-9.419382363544684606e-04,1.281782812722738474e-03,-8.186884867475365153e-05,3.124774849263871612e-01,-1.630128674843076553e-01,3.216025151029644480e-02,-3.134194231627416283e-01,1.642946502970303868e-01,-3.224212035897119910e-02,3.553364901851927549e-01
7.200621128082275391e+00,-8.693788707125845762e-04,1.671928972684585697e-03,1.312814188880462307e-03,3.113794792481697771e-01,-1.633105549736411366e-01,3.145385630812941313e-02,-3.122488581188823664e-01,1.649824839463257253e-01,-3.014104211924895083e-02,3.544390664496224752e-01
7.300570964813232422e+00,-5.352596003799948033e-04,1.456749978492238862e-03,7.413488984579442911e-04,3.090330793185792624e-01,-1.652716136804558977e-01,3.127804143628754030e-02,-3.095683389189592405e-01,1.667283636589481366e-01,-3.053669253782959753e-02,3.529353953637747732e-01
7.400719165802001953e+00,-5.315084382278949249e-04,1.348473244436791327e-03,6.476760913931868795e-04,3.088296611964180816e-01,-1.662815601677803679e-01,3.179946128756633295e-02,-3.093611696346459938e-01,1.676300334122171609e-01,-3.115178519617314498e-02,3.532344760925889005e-01
7.500499248504638672e+00,-6.670732029248959772e-04,1.437709317690465203e-03,7.222688152920630046e-04,3.097206686921334384e-01,-1.678777738026778765e-01,3.191016868449619848e-02,-3.103877418950583555e-01,1.693154831203683430e-01,-3.118789986920413385e-02,3.549379780204544033e-01
7.600579977035522461e+00,-8.474642284442277570e-04,1.328501428373636420e-03,4.167458957744681058e-04,3.103808897816893730e-01,-1.668872460252646128e-01,3.185635785556911737e-02,-3.112283540101336010e-01,1.682157474536382369e-01,-3.143961195979465273e-02,3.551733030950182668e-01
7.700579404830932617e+00,-8.960630974656088286e-04,1.204420080929711383e-03,-9.544937810610225511e-05,3.098469090907468582e-01,-1.672107703946503210e-01,3.199186789356306404e-02,-3.107429721882124518e-01,1.684151904755800400e-01,-3.208731727166916348e-02,3.549006439512090161e-01
7.800564050674438477e+00,-6.554060919763447053e-04,1.181231486586295813e-03,3.082656873356325327e-04,3.104630726419053133e-01,-1.661140163145777560e-01,3.158439347419506049e-02,-3.111184787338816538e-01,1.672952478011640598e-01,-3.127612778685942563e-02,3.546274156292454904e-01
7.900415420532226562e+00,-3.634844191800663815e-04,1.444966706725952718e-03,7.807003180532935032e-04,3.109108307291691409e-01,-1.670434151260788702e-01,3.181471976367999943e-02,-3.112743151483491899e-01,1.684883818328048177e-01,-3.103401944562670517e-02,3.553071128568388026e-01
8.000664949417114258e+00,-1.315176324359391058e-03,9.986823913325859961e-04,-7.978631038494610412e-04,3.110803581382697858e-01,-1.669025693906977248e-01,3.215299711904939794e-02,-3.123955344626291875e-01,1.679012517820303030e-01,-3.295086022289885758e-02,3.561847266399746914e-01
8.100652933120727539e+00,-9.413092775979798503e-04,1.205348230622986603e-03,-1.261559250001540291e-04,3.119356018374538353e-01,-1.674921974914789780e-01,3.186419099491238915e-02,-3.128769111150518367e-01,1.686975457221019659e-01,-3.199034691991254481e-02,3.568952307577296645e-01
8.200656890869140625e+00,-1.535437231233733289e-03,1.283117245215943322e-03,5.241112373455704811e-05,3.113010824196579263e-01,-1.655683268784652606e-01,3.152553193409324273e-02,-3.128365196508916535e-01,1.668514441236811918e-01,-3.147312081035868320e-02,3.559447285281580053e-01
8.300593376159667969e+00,-1.574879388338571535e-03,1.200425822794742034e-03,-6.247040708048180778e-04,3.096881928095484571e-01,-1.685535642904882336e-01,3.170371336939431517e-02,-3.112630721978870141e-01,1.697539901132829876e-01,-3.232841744019913227e-02,3.560143871357382972e-01
8.400625467300415039e+00,-1.123083874529973375e-03,1.270105694193584232e-03,5.194426254584323655e-05,3.114264256333040271e-01,-1.698643077409987268e-01,3.183692048653452566e-02,-3.125495095078340002e-01,1.711344134351923119e-01,-3.178497622398868128e-02,3.577491692079164953e-01
8.500596761703491211e+00,-1.186021431079356016e-03,1.234126505911775683e-03,1.277646683565749914e-04,3.127201434937209590e-01,-1.685818492733743013e-01,3.150001966278459520e-02,-3.139061649248003349e-01,1.698159757792860880e-01,-3.137225499442802129e-02,3.582719140416987802e-01
8.600600481033325195e+00,-1.149720326061193579e-03,1.217205787600172864e-03,-2.385234144879389321e-04,3.131139588017281539e-01,-1.667205749753973287e-01,3.141210379061237790e-02,-3.142636791277893527e-01,1.679377807629975072e-01,-3.165062720510031929e-02,3.577240842171673374e-01
8.700562953948974609e+00,-1.147945404898705101e-03,1.226080652799678948e-03,-4.160510344504415956e-04,3.138319488959529502e-01,-1.640553163955447147e-01,3.162178761154704754e-02,-3.149798943008516594e-01,1.652813970483443806e-01,-3.203783864599749065e-02,3.571508044637938806e-01
8.800395727157592773e+00,-1.137629987517442846e-03,1.208711983936647336e-03,-2.619114631396867918e-04,3.154212259186602862e-01,-1.641380680959072524e-01,3.140843989113623058e-02,-3.165588559061777163e-01,1.653467800798439080e-01,-3.167035135427592046e-02,3.585415988282304456e-01
8.900297403335571289e+00,-1.108230650910672563e-03,1.312437776264153283e-03,1.577521964263085851e-04,3.156584200703135279e-01,-1.665055521826893925e-01,3.186450393170464634e-02,-3.167666507212241744e-01,1.678179899589535562e-01,-3.170675173527833651e-02,3.598740152728563957e-01
9.000263452529907227e+00,-1.044595023462736036e-03,1.260676219321660079e-03,-2.688837870546530390e-04,3.147962359542315069e-01,-1.666062911819408687e-01,3.197997759177029220e-02,-3.158408309776942202e-01,1.678669674012625290e-01,-3.224886137882494730e-02,3.591305310293286812e-01
9.100280761718750000e+00,-1.142629023512806976e-03,1.214080895604343268e-03,-2.451266752286717200e-04,3.159180542000913916e-01,-1.672570287250566556e-01,3.156275142097814124e-02,-3.170606832236042005e-01,1.684711096206610026e-01,-3.180787809620681111e-02,3.604465740328497425e-01
9.200390100479125977e+00,-8.460152729088481725e-04,1.100133852900904083e-03,-4.571088883829232301e-04,3.148512687486995643e-01,-1.695909878009894400e-01,3.174685405263866222e-02,-3.156972840216084042e-01,1.706911216538903320e-01,-3.220396294102158274e-02,3.603294733701226660e-01
9.300645589828491211e+00,-8.823390410988706141e-04,1.120909485886848562e-03,-2.455474259249279621e-04,3.149614187357860362e-01,-1.710809645857053196e-01,3.203854550768198139e-02,-3.158437577768848925e-01,1.722018740715921814e-01,-3.228409293360690741e-02,3.611828171673422960e-01
9.400719165802001953e+00,-1.134763522144336453e-03,1.189806967672656698e-03,-2.570455045333160755e-04,3.156322057976274076e-01,-1.692720842712340801e-01,3.175368703297309914e-02,-3.167669693197717184e-01,1.704618912389067320e-01,-3.201073253750641445e-02,3.611416013343877185e-01
9.500561952590942383e+00,-8.499592663319464718e-04,1.133012494649360399e-03,-2.534930011415855583e-04,3.171900475525414875e-01,-1.673450984132407171e-01,3.147709795480091444e-02,-3.180400068188734553e-01,1.684781109078900829e-01,-3.173059095594250173e-02,3.613047885025241768e-01
9.600760698318481445e+00,-1.149824832222903033e-03,1.214883663601246154e-03,-2.474992086912163091e-04,3.170956403534604395e-01,-1.687045884779455052e-01,3.153216324548802074e-02,-3.182454651856833627e-01,1.699194721415467624e-01,-3.177966245417923608e-02,3.621639822922973484e-01
9.700565338134765625e+00,-1.430939227011828602e-03,1.456207876383945393e-03,6.110060881173086812e-05,3.176917127691526455e-01,-1.654569804582901593e-01,3.091501886072067773e-02,-3.191226519961644637e-01,1.669131883346741119e-01,-3.085391825190894610e-02,3.614571118799669858e-01
9.800565481185913086e+00,-1.303701976519797308e-03,1.398363436791986384e-03,-6.418554312412867529e-05,3.191853229411804604e-01,-1.652537704007034092e-01,3.102548007056293855e-02,-3.204890249177002604e-01,1.666521338374953864e-01,-3.108966561368706888e-02,3.625640855259379403e-01
9.900624752044677734e+00,-8.588204390851659521e-04,1.078516859503726721e-03,-5.496222710857529567e-04,3.189557659011174606e-01,-1.657045140667171845e-01,3.112659257116806577e-02,-3.198145863402026001e-01,1.667830309262209043e-01,-3.167621484225381645e-02,3.620791786717710292e-01
1.000059366226196289e+01,-1.048898967775134267e-03,1.268502886991868320e-03,-2.914296983010812429e-04,3.166308180941442285e-01,-1.663665089570235400e-01,3.144545251456970503e-02,-3.176797170619193866e-01,1.676350118440154136e-01,-3.173688221287078448e-02,3.605955206614164243e-01
1.010054898262023926e+01,-1.186512044699935403e-03,1.228147789048589233e-03,-2.244575726028766359e-04,3.166464224558715457e-01,-1.683652721075394598e-01,3.147626055598490291e-02,-3.178329345005714845e-01,1.695934198965880491e-01,-3.170071812858778204e-02,3.616415875633403054e-01
1.020054793357849121e+01,-1.166287316669711296e-03,1.133469738307625119e-03,-5.718781801028506584e-04,3.181193795948858427e-01,-1.669329847683436174e-01,3.162128764526445091e-02,-3.192856669115555768e-01,1.680664545066512527e-01,-3.219316582536729809e-02,3.622513908205912125e-01
1.030034041404724121e+01,-8.377792501811136489e-04,1.147429442854951218e-03,-5.199776851053571286e-04,3.201300557532111291e-01,-1.660617095586694181e-01,3.143120846431574078e-02,-3.209678350033922656e-01,1.672091390015243706e-01,-3.195118614942109997e-02,3.633182152999638870e-01
1.040032196044921875e+01,-1.112562721665598690e-03,1.190766852801401765e-03,-3.116844218575364855e-04,3.216275844075591750e-01,-1.645932325693257037e-01,3.141980578784420164e-02,-3.227401471292247748e-01,1.657839994221270985e-01,-3.173149020970173623e-02,3.642148054435979110e-01
1.050126886367797852e+01,-8.480551522629551850e-04,1.130521365750275335e-03,-3.422315040617288496e-04,3.215111892128944548e-01,-1.631932696477594869e-01,3.162027265877714877e-02,-3.223592443651573936e-01,1.643237910135097735e-01,-3.196250416283887702e-02,3.632346244414020320e-01
1.060126805305480957e+01,-1.144877163964177396e-03,1.305790739236001004e-03,-2.813415902376791011e-04,3.224513715108650036e-01,-1.634199522443893215e-01,3.105050038754098019e-02,-3.235962486748291678e-01,1.647257429836253284e-01,-3.133184197777866276e-02,3.644595819561474159e-01
1.080044960975646973e+01,-1.150357763229862412e-03,1.184489720435826171e-03,-2.417374979095038355e-04,3.225394049616455705e-01,-1.627042235214118948e-01,3.115676747977907945e-02,-3.236897627248754294e-01,1.638887132418477277e-01,-3.139850497768858356e-02,3.641708924883874654e-01
1.090134835243225098e+01,-1.134111560140874369e-03,1.285418767262247420e-03,-2.726297610484030437e-04,3.215175097046724662e-01,-1.626269851805433597e-01,3.133495213149056768e-02,-3.226516212648133375e-01,1.639124039478055961e-01,-3.160758189253896899e-02,3.632772826724163240e-01
1.100139594078063965e+01,-1.151933211320779402e-03,1.115458916115624711e-03,-2.273986761045967541e-04,3.220263833865204539e-01,-1.659876049981834911e-01,3.139984960867514552e-02,-3.231783165978412420e-01,1.671030639142991048e-01,-3.162724828477974509e-02,3.651957572626329807e-01
1.110055494308471680e+01,-7.715353337713335476e-04,1.211352602655299537e-03,-3.368607374635269013e-04,3.231787262454893783e-01,-1.673785856953873274e-01,3.130706080054534990e-02,-3.239502615792607121e-01,1.685899382980426409e-01,-3.164392153800887897e-02,3.665619688987292180e-01
1.120065975189208984e+01,-1.209705204171413872e-03,1.033011031041200772e-03,-6.295249821700195890e-04,3.223209047146446959e-01,-1.681526964147319891e-01,3.109230910713950413e-02,-3.235306099188161033e-01,1.691857074457731869e-01,-3.172183408930952242e-02,3.664725554749735381e-01
1.130039954185485840e+01,-1.153266399740415912e-03,1.198634725672917661e-03,-6.419444455397589275e-04,3.222893599818235644e-01,-1.679940014538008619e-01,3.119706458750903799e-02,-3.234426263815639579e-01,1.691926361794737765e-01,-3.183900903304879432e-02,3.664082466241314617e-01
1.140055227279663086e+01,-1.161023257985639105e-03,1.062021245579332926e-03,-4.544641909784050376e-04,3.226031119301613348e-01,-1.650828089482637984e-01,3.098694265582030427e-02,-3.237641351881469509e-01,1.661448301938431293e-01,-3.144140684679871262e-02,3.652613884586976001e-01
1.150035572052001953e+01,-7.770378417199457583e-04,1.040494506121643825e-03,-6.333745340063412325e-04,3.213571322116489104e-01,-1.655230298166295300e-01,3.084945643776654256e-02,-3.221341700533688623e-01,1.665635243227511775e-01,-3.148283097177288076e-02,3.640123621483007943e-01
1.160038614273071289e+01,-1.162277730996581380e-03,1.021001689282695487e-03,-6.106632266631934272e-04,3.209002439136025009e-01,-1.654263696237963932e-01,3.141866116193597902e-02,-3.220625216445990868e-01,1.664473713130791011e-01,-3.202932438859917158e-02,3.639435023268062230e-01
1.170042562484741211e+01,-1.211427606958323609e-03,1.133763225669210620e-03,-6.478174414248001091e-04,3.206423677899434277e-01,-1.660190839839789656e-01,3.203898145506745010e-02,-3.218537953969017318e-01,1.671528472096481810e-01,-3.268679889649225151e-02,3.641405865373734674e-01
1.180060815811157227e+01,-1.182947307156665935e-03,1.057012644515263611e-03,-5.025701538228484824e-04,3.219907849028005864e-01,-1.633362325729871278e-01,3.189473866581377104e-02,-3.231737322099572651e-01,1.643932452175023984e-01,-3.239730881963662212e-02,3.640274520999892127e-01
1.200040411949157715e+01,-7.610112520135451459e-04,1.030682558865913829e-03,-6.588321255536315479e-04,3.224976342909885996e-01,-1.633642975459465851e-01,3.165691084129057531e-02,-3.232586455430021544e-01,1.643949801048124881e-01,-3.231574296684421033e-02,3.640963727441638986e-01
1.210132527351379395e+01,-9.216747442679937372e-04,1.211999014317918224e-03,-4.788195552608879527e-04,3.240007608804799655e-01,-1.611901174120736191e-01,3.165266288252344129e-02,-3.249224356247479850e-01,1.624021164263915462e-01,-3.213148243778433250e-02,3.646662429616146506e-01
1.220041108131408691e+01,-7.904380629129910841e-04,1.079051662959926465e-03,-4.958003024010755513e-04,3.236065761999296075e-01,-1.621539397389572812e-01,3.172206656802240010e-02,-3.243970142628426201e-01,1.632329914019172157e-01,-3.221786687042347413e-02,3.645770471249467071e-01
1.230124402046203613e+01,-7.446199185758449121e-04,1.136152544765286132e-03,-2.423427897328994825e-04,3.250112487293578822e-01,-1.610579861210937325e-01,3.144370448098948723e-02,-3.257558686479337107e-01,1.621941386658590223e-01,-3.168604727072238392e-02,3.652777438713892266e-01
1.240123033523559570e+01,-7.524008072498578536e-04,1.134935338459750788e-03,-2.528975703698916450e-04,3.258910543775487834e-01,-1.594680085208740328e-01,3.140020062095633113e-02,-3.266434551847986478e-01,1.606029438593337966e-01,-3.165309819132622327e-02,3.653644358944335147e-01
1.250123310089111328e+01,-7.660261763929829574e-04,1.033575487315671225e-03,-6.515457483527414394e-04,3.254544014548151898e-01,-1.604071105499898231e-01,3.168328578830731379e-02,-3.262204276312081763e-01,1.614406860373054919e-01,-3.233483153666005805e-02,3.654153853391895468e-01
1.260119390487670898e+01,-8.616189264949992944e-04,1.148538347796177438e-03,-2.834745503226550984e-04,3.261667520316411384e-01,-1.617364887927085493e-01,3.196130441978084491e-02,-3.270283709581361387e-01,1.628850271405047345e-01,-3.224477897010349925e-02,3.667680646524804633e-01
1.270035099983215332e+01,-1.126380656727405056e-03,1.103730351906758974e-03,-6.556019624159208428e-04,3.264551394854093846e-01,-1.635224725139524937e-01,3.207899443391931671e-02,-3.275815201421368172e-01,1.646262028658592447e-01,-3.273459639633524015e-02,3.680801445472102751e-01
1.280127406120300293e+01,-1.012947162826905757e-03,1.165502130184830915e-03,-3.330574257570433289e-04,3.252875521291777594e-01,-1.631016236194088864e-01,3.170841727880813199e-02,-3.263004992920046643e-01,1.642671257495937065e-01,-3.204147470456517738e-02,3.667183667904944655e-01
1.310120153427124023e+01,-8.748016959957422966e-04,1.124787633079570026e-03,-3.844504550897909320e-04,3.262360245614964183e-01,-1.608873194934968276e-01,3.181427725542179674e-02,-3.271108262574921599e-01,1.620121071265764046e-01,-3.219872771051159044e-02,3.664507792004653153e-01
1.320035839080810547e+01,-1.177651240570537711e-03,1.111703935818832926e-03,-6.638715847613981718e-04,3.271298520188465342e-01,-1.620619018449907800e-01,3.154014264418214530e-02,-3.283075032594170994e-01,1.631736057808096108e-01,-3.220401422894354077e-02,3.680333420390077270e-01
1.330034327507019043e+01,-1.195797384818718086e-03,9.581994798459121014e-04,-8.931065221246773256e-04,3.289814630167834375e-01,-1.611836392373739713e-01,3.162993602141861427e-02,-3.301772604016021684e-01,1.621418387172198772e-01,-3.252304254354328877e-02,3.692759773464793227e-01
1.340039634704589844e+01,-7.569463114033550197e-04,1.026859820246277342e-03,-6.530330386797897520e-04,3.301406427845520186e-01,-1.629964025676812478e-01,3.126802407338874490e-02,-3.308975890959553467e-01,1.640232623879275264e-01,-3.192105711206853769e-02,3.706963703100511487e-01
1.350041747093200684e+01,-7.583132775104173577e-04,1.120801683709280209e-03,-6.840365644725365920e-04,3.287961686692637553e-01,-1.644450392510747316e-01,3.149112038553164572e-02,-3.295544819467741693e-01,1.655658409347840199e-01,-3.217515695000418285e-02,3.702073000096112732e-01
1.360046124458312988e+01,-9.263473671657835619e-04,1.010706292679557344e-03,-4.574089850632185174e-04,3.279400592942144921e-01,-1.670176719324035775e-01,3.162011732206099213e-02,-3.288664066613802839e-01,1.680283782250831248e-01,-3.207752630712421005e-02,3.706961248965305322e-01
1.370041513442993164e+01,-1.140944422183093679e-03,1.203809536951638663e-03,-6.716731694398994125e-04,3.275717206825323191e-01,-1.663825173066302010e-01,3.144696644918776318e-02,-3.287126651047154180e-01,1.675863268435818509e-01,-3.211863961862766043e-02,3.703630653239061155e-01
1.380038094520568848e+01,-1.151812552805994662e-03,1.106686881167319187e-03,-6.635300473419715548e-04,3.250730927277927229e-01,-1.671833957695781081e-01,3.159752118303016388e-02,-3.262249052805987204e-01,1.682900826507454373e-01,-3.226105123037213696e-02,3.684901846323983543e-01
1.390042400360107422e+01,-8.889625354082092814e-04,1.071584418539288288e-03,-6.278791633703360549e-04,3.272926494367573991e-01,-1.658337356515436345e-01,3.193138861919819771e-02,-3.281816119721656100e-01,1.669053200700829354e-01,-3.255926778256853366e-02,3.696223237615429702e-01
1.400037074089050293e+01,-1.139246845160491080e-03,1.115439135489445371e-03,-6.419897469828719696e-04,3.259158473850395921e-01,-1.684509952100806951e-01,3.153575866232327662e-02,-3.270550942302000719e-01,1.695664343455701439e-01,-3.217774840930615055e-02,3.698015924942565369e-01
1.410052156448364258e+01,-9.120092543259626086e-04,1.163621101802339878e-03,-2.638413033327367059e-04,3.263884569299936311e-01,-1.689037976504294547e-01,3.128534309912289757e-02,-3.273004661843195717e-01,1.700674187522318026e-01,-3.154918440245563227e-02,3.701943720830720985e-01
1.420053982734680176e+01,-8.872828556823037470e-04,9.919295829310737552e-04,-5.699677042278290459e-04,3.250700995041148622e-01,-1.715813507871748189e-01,3.155557277555176565e-02,-3.259573823597971542e-01,1.725732803701058860e-01,-3.212554047977959210e-02,3.702185875448018582e-01
1.430027842521667480e+01,-7.701871334344535672e-04,1.044368299997960447e-03,-6.133464903202132156e-04,3.245166938464593143e-01,-1.711004498709311206e-01,3.147955632136140158e-02,-3.252868809798937777e-01,1.721448181709290814e-01,-3.209290281168161729e-02,3.694256999338430547e-01
1.440044522285461426e+01,-7.430177177580986206e-04,1.084386382005031024e-03,-4.394575573818456250e-04,3.247980196576886192e-01,-1.686473149575622166e-01,3.112933402785028614e-02,-3.255410373754467068e-01,1.697317013395672480e-01,-3.156879158523213241e-02,3.684866429835114698e-01
1.450043630599975586e+01,-1.157170665607200766e-03,1.136364213791550603e-03,-2.268822632776512269e-04,3.267439021500698759e-01,-1.658819556284679420e-01,3.141882032072984554e-02,-3.279010728156770971e-01,1.670183198422594828e-01,-3.164570258400749986e-02,3.693449379761941653e-01
1.460048675537109375e+01,-1.138536626170309936e-03,1.269026604560312323e-03,-2.582992122404411252e-04,3.272987052424841115e-01,-1.649256825545464267e-01,3.164051404136863921e-02,-3.284372418686544171e-01,1.661947091591067516e-01,-3.189881325360908321e-02,3.694715651924484479e-01
1.470044159889221191e+01,-1.170366817277073432e-03,1.128153728679665230e-03,-5.953336120018591030e-04,3.276690664862944025e-01,-1.643689974496967965e-01,3.173811183628771904e-02,-3.288394333035714601e-01,1.654971511783764615e-01,-3.233344544828958139e-02,3.695539630935243403e-01
1.480031228065490723e+01,-8.264821047366910194e-04,1.044606001321539239e-03,-6.550588095838623262e-04,3.279541664889049635e-01,-1.618091838847121045e-01,3.166889897447389135e-02,-3.287806485936416445e-01,1.628537898860336341e-01,-3.232395778405775660e-02,3.683244629626514777e-01
1.490029692649841309e+01,-1.145104487525771793e-03,1.177155813446939840e-03,-3.161033595434048472e-04,3.294515674011598838e-01,-1.594779395330098437e-01,3.163260469519857399e-02,-3.305966718886856337e-01,1.606550953464567777e-01,-3.194870805474198106e-02,3.689511337169483207e-01
1.500034761428833008e+01,-1.133512902477978564e-03,1.227271886183282402e-03,-2.546293934806974921e-04,3.302058119857042562e-01,-1.616856243269255700e-01,3.110045445315090529e-02,-3.313393248881822406e-01,1.629128962131088654e-01,-3.135508384663160397e-02,3.705529668656409870e-01
1.510038423538208008e+01,-7.856437117631926955e-04,1.159952850239038364e-03,-5.636541246217039282e-04,3.309424305653784759e-01,-1.605518259466745534e-01,3.117710085078534421e-02,-3.317280742771416824e-01,1.617117787969135911e-01,-3.174075497540704976e-02,3.704074650863445894e-01
1.520034790039062500e+01,-1.041944527460183329e-03,1.089453821630131328e-03,-6.623610362310283599e-04,3.310851826067751635e-01,-1.617655658467088420e-01,3.126967908476036007e-02,-3.321271271342353670e-01,1.628550196683389850e-01,-3.193204012099138539e-02,3.712813504552904820e-01
1.530036735534667969e+01,-1.161256503586442128e-03,1.108135273250487668e-03,-6.651311289512564775e-04,3.294318777399499742e-01,-1.638304328569469004e-01,3.127774250308962278e-02,-3.305931342435364240e-01,1.649385681301973883e-01,-3.194287363204088154e-02,3.708327100481795258e-01
1.540039038658142090e+01,-1.028826651849888999e-03,1.137035802243320601e-03,-4.541418640851634754e-04,3.286513913606350368e-01,-1.641959137286125581e-01,3.141404479261694638e-02,-3.296802180124849269e-01,1.653329495308558661e-01,-3.186818665670210909e-02,3.701886163432345778e-01
1.550037598609924316e+01,-1.149677500315152579e-03,1.188260473548130624e-03,-3.493873922905151703e-04,3.278913770585970555e-01,-1.641760366960430817e-01,3.144220105052686343e-02,-3.290410545589121938e-01,1.653642971695912234e-01,-3.179158844281737561e-02,3.696269355165440196e-01
1.560032701492309570e+01,-1.165652178203536874e-03,1.134729618911857647e-03,-5.665710552578299758e-04,3.285263798583468731e-01,-1.634451295731212117e-01,3.123785880120261149e-02,-3.296920320365503976e-01,1.645798591920330789e-01,-3.180442985646043941e-02,3.698579292087080805e-01
1.570024132728576660e+01,-1.187343452234659001e-03,1.020464797351040669e-03,-1.042542123254932770e-03,3.281445461594484914e-01,-1.629707989652068589e-01,3.140442010973554243e-02,-3.293318896116831374e-01,1.639912637625579039e-01,-3.244696223299047694e-02,3.693310621431560858e-01
