time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.408626198768615723e+01,1.319619223745990009e-03,1.613782787001936730e-03,-1.682477217167698902e-03,-2.402009493333071788e+00,1.217302792259657540e+00,4.746966097436798315e-01,2.403329112556817915e+00,-1.215689009472655568e+00,-4.763790869608475198e-01,2.735110166978544033e+00
2.418619084358215332e+01,1.004139807902445277e-03,1.667688695430631337e-03,-1.479699764427224113e-03,-2.402274448760791437e+00,1.215253261424426467e+00,4.746975870782650375e-01,2.403278588568694030e+00,-1.213585572728995920e+00,-4.761772868426922822e-01,2.734096326963182833e+00
2.428630518913269043e+01,7.740617337182318291e-04,1.706772060567530004e-03,-1.340651114902871718e-03,-2.404176232380863087e+00,1.215730498470868337e+00,4.754318686326804988e-01,2.404950294114581499e+00,-1.214023726410300874e+00,-4.767725197475833898e-01,2.735863951485056234e+00
2.438619971275329590e+01,9.195058894168961841e-04,1.698387023679415403e-03,-1.405088260000716786e-03,-2.402934117108189938e+00,1.215164572628646855e+00,4.750997304583073899e-01,2.403853622997606632e+00,-1.213466185604967329e+00,-4.765048187183081319e-01,2.734605870444067666e+00
2.448595166206359863e+01,7.915627329007692567e-04,1.784799517480075391e-03,-1.431953326321648437e-03,-2.401215612392969767e+00,1.214579272872667648e+00,4.752936216880759845e-01,2.402007175125870475e+00,-1.212794473355187641e+00,-4.767255750143976067e-01,2.732723216469216343e+00
2.458591508865356445e+01,1.211601688654907055e-03,1.738877726726277247e-03,-1.284231641369432001e-03,-2.403796258302597355e+00,1.212532710188363838e+00,4.747776234062479062e-01,2.405007859991252328e+00,-1.210793832461637631e+00,-4.760618550476173327e-01,2.734359047597484604e+00
2.468591523170471191e+01,9.564684045456265217e-04,1.905671053881648333e-03,-8.390739640121476365e-04,-2.401699020709181731e+00,1.213408798388875720e+00,4.744280140151561631e-01,2.402655489113727505e+00,-1.211503127334994101e+00,-4.752670879791683345e-01,2.732466291068746944e+00
2.478603816032409668e+01,1.048498804750894317e-03,1.882543024919031008e-03,-4.517229603032191557e-04,-2.401273834746449065e+00,1.215384353835378572e+00,4.745935868133282498e-01,2.402322333551199840e+00,-1.213501810810459602e+00,-4.750453097736314634e-01,2.733021640136987784e+00
2.488613128662109375e+01,1.224363913368390917e-03,1.908127659349530617e-03,-3.792295249702894860e-04,-2.399584205693619410e+00,1.216532412234948346e+00,4.750291651310182828e-01,2.400808569606987852e+00,-1.214624284575598789e+00,-4.754083946559885532e-01,2.732253114608622635e+00
2.498631429672241211e+01,1.115523252663535702e-03,2.078937393861188775e-03,1.886528295668926463e-04,-2.396689910092362208e+00,1.220552349034040640e+00,4.753085261008266338e-01,2.397805433345025605e+00,-1.218473411640179416e+00,-4.751198732712597628e-01,2.731279415407783073e+00
2.508631253242492676e+01,8.425739046978878918e-04,2.005521485081934816e-03,-1.494763782375476769e-04,-2.395495375782478842e+00,1.221890673235484615e+00,4.749773952072262051e-01,2.396337949687176838e+00,-1.219885151750402574e+00,-4.751268715854637392e-01,2.730622803807701615e+00
2.528623843193054199e+01,1.031675090471030967e-03,1.832107215988265387e-03,-6.589466827316148301e-04,-2.395235464515210300e+00,1.217693933300041609e+00,4.748278839768175219e-01,2.396267139605681162e+00,-1.215861826084053243e+00,-4.754868306595491090e-01,2.728828303615510542e+00
2.538634514808654785e+01,1.068429277026651698e-03,1.712095221317237606e-03,-1.092698133091508537e-03,-2.394207000179923828e+00,1.219085658757743884e+00,4.750623461295060412e-01,2.395275429456950267e+00,-1.217373563536426673e+00,-4.761550442625975266e-01,2.728748138310729487e+00
2.548625493049621582e+01,6.568149081437660557e-04,1.787512407575104090e-03,-1.525621133065101047e-03,-2.395778681318147640e+00,1.221942439314436024e+00,4.752442837366977479e-01,2.396435496226291484e+00,-1.220154926906861004e+00,-4.767699048697628394e-01,2.731115280506841270e+00
2.558641862869262695e+01,5.004614931697019126e-04,1.885448551906954671e-03,-1.269300640698187979e-03,-2.395109443836972218e+00,1.221810839404837257e+00,4.757750252498390564e-01,2.395609905330141842e+00,-1.219925390852930391e+00,-4.770443258905372463e-01,2.730336255230831899e+00
2.568618798255920410e+01,8.769205511996692407e-04,1.894239597354732988e-03,-9.445646018122264139e-04,-2.397113804822970540e+00,1.222751517493197992e+00,4.755159746745694638e-01,2.397990725374170129e+00,-1.220857277895843307e+00,-4.764605392763817115e-01,2.732739771266069262e+00
2.578623390197753906e+01,7.969079932465961006e-04,1.809093233738767173e-03,-1.099288316368228621e-03,-2.393916884213500129e+00,1.220675868927993957e+00,4.748893557065589910e-01,2.394713792206746739e+00,-1.218866775694255278e+00,-4.759886440229272320e-01,2.728892733823613082e+00
2.588617205619812012e+01,7.958998114330992921e-04,1.826185342545886756e-03,-1.269235024723499574e-03,-2.393177570074545901e+00,1.221907888918214224e+00,4.742475131110525099e-01,2.393973469885978922e+00,-1.220081703575668364e+00,-4.755167481357759907e-01,2.728703816040803254e+00
2.598601484298706055e+01,9.548179871462433854e-04,1.853352574295690381e-03,-1.291974266625402299e-03,-2.392802206506746465e+00,1.220304133877477826e+00,4.743092973982939720e-01,2.393757024493892605e+00,-1.218450781303182184e+00,-4.756012716649193894e-01,2.727799766914990709e+00
2.608598017692565918e+01,7.885648526637104245e-04,1.730337052479928150e-03,-1.238701276820381976e-03,-2.392899166125185051e+00,1.220712908241662786e+00,4.747327392605868446e-01,2.393687730977848815e+00,-1.218982571189182851e+00,-4.759714405374072532e-01,2.728041105721123127e+00
2.618599677085876465e+01,8.215077774806231426e-04,1.886849418072717409e-03,-1.015840340163369970e-03,-2.392306975755566611e+00,1.222497107676784989e+00,4.744917196681931459e-01,2.393128483533047302e+00,-1.220610258258712166e+00,-4.755075600083565335e-01,2.728197350062616433e+00
2.628612613677978516e+01,1.034647805496600710e-03,1.928221775484502930e-03,-4.481550929871643495e-04,-2.392996256664582155e+00,1.220700201322138412e+00,4.744627252010561458e-01,2.394030904470078713e+00,-1.218771979546653839e+00,-4.749108802940433249e-01,2.728063315597267113e+00
2.638620615005493164e+01,9.839886672188471062e-04,2.121095351088405669e-03,4.171003726447207460e-04,-2.392950387679033231e+00,1.220642180830858292e+00,4.749352323996809400e-01,2.393934376346252169e+00,-1.218521085479769894e+00,-4.745181320270362435e-01,2.727798176484752979e+00
2.648620605468750000e+01,1.076430518412326053e-03,2.284265346287481929e-03,7.116009312482666008e-04,-2.392951937789249861e+00,1.221754463341381491e+00,4.749153484566303596e-01,2.394028368307662191e+00,-1.219470197995093930e+00,-4.742037475253820800e-01,2.728250095982250212e+00
2.658624625205993652e+01,1.168710750642873702e-03,2.295876042037513741e-03,8.276242090713193961e-04,-2.392275757878469022e+00,1.222508883366404397e+00,4.750486760165273381e-01,2.393444468629112087e+00,-1.220213007324366883e+00,-4.742210518074559955e-01,2.728072912081390466e+00
2.668630528450012207e+01,6.568035614817426850e-04,2.194494529193265556e-03,4.162525556828441248e-05,-2.390991612855323023e+00,1.225635860813140354e+00,4.747237114221579124e-01,2.391648416416804590e+00,-1.223441366283947174e+00,-4.746820861665896341e-01,2.728023828233764991e+00
2.678608179092407227e+01,5.071185458090874667e-04,2.152122935617270961e-03,1.680990724390781779e-04,-2.390090872327741867e+00,1.226569708400349290e+00,4.749319533250216385e-01,2.390597990873550849e+00,-1.224417585464732117e+00,-4.747638542525825511e-01,2.727555296390654416e+00
2.688618564605712891e+01,8.802864914990125855e-04,2.166024635840244073e-03,2.711442861483182205e-04,-2.388997035667857816e+00,1.230054505986647229e+00,4.754267302890473057e-01,2.389877322159356776e+00,-1.227888481350807082e+00,-4.751555860028989775e-01,2.728552101117977191e+00
2.698610734939575195e+01,9.850068563739915444e-04,2.022298370567836463e-03,3.741263217106843668e-05,-2.388421105156005808e+00,1.228885906474216583e+00,4.756192269594958222e-01,2.389406112012379957e+00,-1.226863608103648806e+00,-4.755818143273247700e-01,2.727752544335737994e+00
2.708612465858459473e+01,8.400165251849430218e-04,2.224469990216568650e-03,2.986318998682890359e-04,-2.388391884647425023e+00,1.226283264080380242e+00,4.757778676479245128e-01,2.389231901172609973e+00,-1.224058794090163715e+00,-4.754792357480562282e-01,2.726321608431020227e+00
2.718610072135925293e+01,8.802885047865260677e-04,2.053190389686250592e-03,-1.716532587108551388e-04,-2.386518237874003745e+00,1.230499929490682876e+00,4.750352718986112777e-01,2.387398526378790464e+00,-1.228446739100996554e+00,-4.752069251573221575e-01,2.726641658942547952e+00
2.728611683845520020e+01,7.892395054363418247e-04,2.046550787638564024e-03,-1.856082831177435527e-04,-2.386959008011108718e+00,1.229918243964375435e+00,4.748401827735065917e-01,2.387748247516545241e+00,-1.227871693176736834e+00,-4.750257910566243469e-01,2.726657310809704970e+00
2.738593697547912598e+01,9.877866591994298971e-04,2.001812401932815105e-03,-3.933223973131206761e-05,-2.387352475470546409e+00,1.229963715335800067e+00,4.749394985891158827e-01,2.388340262129745817e+00,-1.227961902933867311e+00,-4.749788308288471761e-01,2.727208193831649030e+00
2.748607635498046875e+01,8.601904469093148283e-04,2.066673808131526749e-03,1.118548848054161805e-04,-2.387543600227491236e+00,1.230304519395914120e+00,4.750588805867436148e-01,2.388403790674400451e+00,-1.228237845587782484e+00,-4.749470257019381969e-01,2.727382545567284211e+00
2.758618807792663574e+01,8.780670222890237702e-04,2.200965182276760565e-03,2.375137038385242614e-04,-2.388149277440474894e+00,1.229526876821128267e+00,4.747966011132835340e-01,2.389027344462764102e+00,-1.227325911638851519e+00,-4.745590874094450240e-01,2.727450617960631263e+00
2.768604683876037598e+01,8.909772254602418839e-04,2.194944579344265158e-03,3.420047654339828801e-04,-2.388619801278716537e+00,1.231109534465639532e+00,4.751004847411448018e-01,2.389510778504176702e+00,-1.228914589886295206e+00,-4.747584799757108009e-01,2.728623910349663007e+00
2.778607702255249023e+01,8.075763872262708585e-04,2.027241583649958597e-03,-8.065690805460467563e-05,-2.386323768945880275e+00,1.231343412427513551e+00,4.753880438085227311e-01,2.387131345333106669e+00,-1.229316170843863576e+00,-4.754687007165773194e-01,2.726845208868882153e+00
2.788631463050842285e+01,8.684599699125434289e-04,2.134044855661675500e-03,1.043021864072500604e-04,-2.386042478261275690e+00,1.229195971606716231e+00,4.755037419825431377e-01,2.386910938231188162e+00,-1.227061926751054521e+00,-4.753994397961359142e-01,2.725624593829491626e+00
2.798610663414001465e+01,7.773956505759890834e-04,2.246801762921703770e-03,7.199175494310748949e-04,-2.385232487053002615e+00,1.230437524667655547e+00,4.753003922682391136e-01,2.386009882703578722e+00,-1.228190722904733745e+00,-4.745804747188080430e-01,2.725201320851860842e+00
2.808635807037353516e+01,8.599306214533456675e-04,2.127021237021646874e-03,-5.503175613993653461e-05,-2.386060396754637658e+00,1.232014682054889398e+00,4.752246505567893076e-01,2.386920327376091056e+00,-1.229887660817867712e+00,-4.752796823129292192e-01,2.726885234822454152e+00
2.818621611595153809e+01,7.688548631299218323e-04,2.136452183417555505e-03,3.099982369198540379e-04,-2.387702131777995618e+00,1.232396882187221543e+00,4.754096632611328754e-01,2.388470986641125560e+00,-1.230260430003804029e+00,-4.750996650242130248e-01,2.728379385526451095e+00
2.828619122505187988e+01,6.060939124895219163e-04,2.179129329774401064e-03,3.485845382675929142e-04,-2.385632498253467126e+00,1.230957752144083317e+00,4.750141336943671244e-01,2.386238592165956796e+00,-1.228778622814308941e+00,-4.746655491560995421e-01,2.725681365490702390e+00
2.838611388206481934e+01,7.006566637806914584e-04,2.143907481260979003e-03,3.585377874664341549e-04,-2.384559973510780750e+00,1.232793619556428188e+00,4.752559292328785157e-01,2.385260630174561580e+00,-1.230649712075167157e+00,-4.748973914454120981e-01,2.725709911214525327e+00
2.848624634742736816e+01,4.740107113687115192e-04,2.210655639925194170e-03,3.679325043898162232e-04,-2.388339460965352767e+00,1.228354376969307049e+00,4.749653827073630485e-01,2.388813471676721534e+00,-1.226143721329381764e+00,-4.745974502029732256e-01,2.726738155298161104e+00
2.858620309829711914e+01,6.890717245542233443e-04,2.180683754747753111e-03,4.186883563345569271e-04,-2.389680985473432440e+00,1.230160091461883987e+00,4.752919015289199800e-01,2.390370057197986675e+00,-1.227979407707136206e+00,-4.748732131725854066e-01,2.728975449631295458e+00
2.868615770339965820e+01,8.721855884127096550e-04,2.076931071717027025e-03,6.315082555013442830e-05,-2.388007939271290514e+00,1.231873193116591381e+00,4.754421045710738314e-01,2.388880124859703358e+00,-1.229796262044874355e+00,-4.753789537455236913e-01,2.728576963685181767e+00
2.878623652458190918e+01,8.370776474536731218e-04,2.035512556248128893e-03,2.659159505521220177e-04,-2.385433609994598303e+00,1.234833822428201611e+00,4.753365235882142104e-01,2.386270687642051858e+00,-1.232798309871953490e+00,-4.750706076376620679e-01,2.727594462115663365e+00
2.888624811172485352e+01,1.016196944504934793e-03,2.162092872001089398e-03,3.531442890755375472e-04,-2.382542451506117320e+00,1.235093951777264554e+00,4.751144283917638766e-01,2.383558648450622375e+00,-1.232931858905263356e+00,-4.747612841026883634e-01,2.725228628242074347e+00
2.898616838455200195e+01,8.647652834751509915e-04,2.090567965754714253e-03,4.820939071005129290e-04,-2.382780524728591587e+00,1.238379807673873900e+00,4.750248982876655313e-01,2.383645290012066820e+00,-1.236289239708119103e+00,-4.745428043805650087e-01,2.726786905132881689e+00
2.908602690696716309e+01,8.763715221566196209e-04,2.224021970177671777e-03,3.311270756430191543e-04,-2.381850886296122294e+00,1.239651901275912182e+00,4.751964305183944415e-01,2.382727257818278765e+00,-1.237427879305734502e+00,-4.748653034427514075e-01,2.726557169407433978e+00
2.918604230880737305e+01,4.043289805829851672e-04,2.144826038878471473e-03,6.057031471911583751e-05,-2.381473248429696099e+00,1.238711015656627668e+00,4.755894196949966291e-01,2.381877577410278946e+00,-1.236566189617749112e+00,-4.755288493802775074e-01,2.725539290061427256e+00
2.928610873222351074e+01,5.179153308432662799e-04,2.152823006615651059e-03,-5.671640079787290120e-05,-2.382104585613843639e+00,1.240591027511487976e+00,4.754794846503124783e-01,2.382622500944687083e+00,-1.238438204504872298e+00,-4.755362010511103299e-01,2.727041225741790864e+00
2.938622379302978516e+01,8.482718988940960358e-04,2.030651630460121246e-03,-3.607869675435661244e-05,-2.383087199720296034e+00,1.239687541218070121e+00,4.753237340162548286e-01,2.383935471619190061e+00,-1.237656889587610110e+00,-4.753598127130091999e-01,2.727803119862288739e+00
2.948621654510498047e+01,9.013635071354965432e-04,2.228232869169371588e-03,7.658537281204077585e-04,-2.383954433440647502e+00,1.236574704837286154e+00,4.755122207714236326e-01,2.384855796947782824e+00,-1.234346471968116754e+00,-4.747463670433032523e-01,2.727000641385402435e+00
2.958601069450378418e+01,9.003828936598055801e-04,2.250887072354945846e-03,4.470123529684118724e-04,-2.384410488206107015e+00,1.234479387865052846e+00,4.758426232140214318e-01,2.385310871099767027e+00,-1.232228500792697856e+00,-4.753956108610530307e-01,2.726553871974383370e+00
2.968605780601501465e+01,8.981410190197071201e-04,2.229110460251167332e-03,7.667432473974684654e-04,-2.383342388440905069e+00,1.234856569340651911e+00,4.751685919156953819e-01,2.384240529459924929e+00,-1.232627458880400706e+00,-4.744018486682979319e-01,2.725624785021811380e+00
2.978609728813171387e+01,6.348348984825356867e-04,2.284449303578840046e-03,6.157836408777967504e-04,-2.383621683173199557e+00,1.234983074615453091e+00,4.752074030309476060e-01,2.384256518071682152e+00,-1.232698625311874352e+00,-4.745916193900698299e-01,2.725703991633789958e+00
2.988595843315124512e+01,4.745494850017684552e-04,2.227517882590989481e-03,2.868890774817127475e-04,-2.382967037581937841e+00,1.236851159402782230e+00,4.751883685945683666e-01,2.383441587066939427e+00,-1.234623641520191217e+00,-4.749014795170866665e-01,2.725916497328607857e+00
2.998596644401550293e+01,4.513546452220275015e-04,2.210744172856533504e-03,1.165202816360928675e-04,-2.381930047565482322e+00,1.237768997577653574e+00,4.756208087021806530e-01,2.382381402210704380e+00,-1.235558253404797080e+00,-4.755042884205445408e-01,2.725518239062524106e+00
3.008592486381530762e+01,5.708892200756399918e-04,2.233038622569490442e-03,3.126011740563854318e-04,-2.381450366569108024e+00,1.236394238977912563e+00,4.761235714626032012e-01,2.382021255789183556e+00,-1.234161200355343047e+00,-4.758109702885467973e-01,2.724623865956720792e+00
3.018599653244018555e+01,8.324024965705878075e-04,2.121343581011981075e-03,-7.275072491224624449e-05,-2.382023291843665014e+00,1.237764069283392887e+00,4.762177572277348503e-01,2.382855694340235697e+00,-1.235642725702380984e+00,-4.762905079526471019e-01,2.726108371579656353e+00
3.028608179092407227e+01,7.798002105595379938e-04,2.040503274924952530e-03,-5.104933012649939150e-05,-2.383139815490723734e+00,1.239833670867458437e+00,4.758384487751748937e-01,2.383919615701283412e+00,-1.237793167592533550e+00,-4.758894981053014006e-01,2.727943451443051615e+00
3.038632225990295410e+01,8.548455236882661649e-04,2.079081097427700007e-03,-3.736692017824631102e-05,-2.384069911577395118e+00,1.237391689982249909e+00,4.758713380095792034e-01,2.384924757101083426e+00,-1.235312608884822305e+00,-4.759087049297574534e-01,2.727700942942866913e+00
3.048621153831481934e+01,7.433287293276871332e-04,2.180762240082044674e-03,3.115342766841225830e-04,-2.385208013133295335e+00,1.235659723661756138e+00,4.760738397831947299e-01,2.385951341862623032e+00,-1.233478961421674125e+00,-4.757623055065106077e-01,2.727743376006404041e+00
3.058610486984252930e+01,7.874700347905550608e-04,2.318695352018775198e-03,3.253364547943822386e-04,-2.386253422471467989e+00,1.232015308843077639e+00,4.759717255386700097e-01,2.387040892506258505e+00,-1.229696613491058965e+00,-4.756463890838756314e-01,2.726968549722747159e+00
3.068620562553405762e+01,6.675207528648767832e-04,2.195463342155961912e-03,4.589557850242429165e-04,-2.385233635927866747e+00,1.232409696569575663e+00,4.757766189361229969e-01,2.385901156680731550e+00,-1.230214233227419740e+00,-4.753176631510987460e-01,2.726147147530595394e+00
3.078622221946716309e+01,9.101230453464297229e-04,2.299780347564930362e-03,6.428343332744926438e-04,-2.385363288811536364e+00,1.233929432547635541e+00,4.758695176666873361e-01,2.386273411856882909e+00,-1.231629652200070701e+00,-4.752266833334128360e-01,2.727096037338184953e+00
3.088598704338073730e+01,8.777914581388877738e-04,2.165644245407165932e-03,3.929154248440359562e-04,-2.383691294404915340e+00,1.233309190780712550e+00,4.756020236333560192e-01,2.384569085863054383e+00,-1.231143546535305333e+00,-4.752091082085119766e-01,2.725382148241530800e+00
3.098601675033569336e+01,6.565131057833391813e-04,2.206631425226367703e-03,3.678572683850830634e-04,-2.382037618113124644e+00,1.233534130667187423e+00,4.752452523106968085e-01,2.382694131218908051e+00,-1.231327499241961165e+00,-4.748773950423117451e-01,2.723767110759776511e+00
3.108589076995849609e+01,9.242756579845911929e-04,2.326828682420765265e-03,7.579379159114961462e-04,-2.381444503749566621e+00,1.234726511028338969e+00,4.749957377674245418e-01,2.382368779407551429e+00,-1.232399682345918235e+00,-4.742377998515130422e-01,2.723855992696778028e+00
3.118601846694946289e+01,4.638758025079157380e-04,2.184755303043438030e-03,2.603538761049406622e-04,-2.381343245155119970e+00,1.235976870126157312e+00,4.750207645910007326e-01,2.381807120957627699e+00,-1.233792114823113906e+00,-4.747604107148957753e-01,2.724086193868749728e+00
3.128602695465087891e+01,8.559349586576296600e-04,2.053466576727245273e-03,5.770449777750766437e-05,-2.381354912119048706e+00,1.236326878535870089e+00,4.754111886472880411e-01,2.382210847077706362e+00,-1.234273411959142752e+00,-4.753534841495105079e-01,2.724760596877646268e+00
3.138603067398071289e+01,7.735868298681439735e-04,2.191365030217117676e-03,1.198098604828381044e-04,-2.380714436040697102e+00,1.237611778828129117e+00,4.753278001286839749e-01,2.381488022870565047e+00,-1.235420413797911898e+00,-4.752079902682011525e-01,2.724623173196488057e+00
3.148597955703735352e+01,7.722909359095166820e-04,2.294679782211301363e-03,6.308022282738229899e-04,-2.381881938073276306e+00,1.235041596227818284e+00,4.750970222750962590e-01,2.382654229009185887e+00,-1.232746916445607077e+00,-4.744662200468224289e-01,2.724302539914946752e+00
3.158622813224792480e+01,5.545868546015320436e-04,2.113290287432878153e-03,-4.630061828288332005e-05,-2.381283139977221186e+00,1.237378053506378972e+00,4.754674215228593681e-01,2.381837726831822710e+00,-1.235264763218946182e+00,-4.755137221411422366e-01,2.724911611805833633e+00
3.168617701530456543e+01,5.780052757431341972e-04,2.240295317434148198e-03,2.630390706130699297e-04,-2.380307147613972774e+00,1.237692370126821428e+00,4.759376414865424954e-01,2.380885152889715695e+00,-1.235452074809387346e+00,-4.756746024159294040e-01,2.724192039446752478e+00
3.178627872467041016e+01,7.580290326124308926e-04,2.123198206009309624e-03,1.456592305610234211e-04,-2.380932884867534849e+00,1.238413770949590154e+00,4.762907329152339941e-01,2.381690913900147422e+00,-1.236290572743580896e+00,-4.761450736846729592e-01,2.725358714151836725e+00
3.188617658615112305e+01,8.760540962292089799e-04,2.123483896215376879e-03,-6.242752036988478644e-05,-2.380244517733530518e+00,1.240963186166065046e+00,4.761200600142362904e-01,2.381120571829759669e+00,-1.238839702269849630e+00,-4.761824875346061803e-01,2.726024348193826441e+00
3.198605465888977051e+01,5.085505416536199343e-04,2.095560649740897154e-03,-3.274102408163900337e-04,-2.378850680640392845e+00,1.240607694418247586e+00,4.758006842984547347e-01,2.379359231182046397e+00,-1.238512133768506773e+00,-4.761280945392711295e-01,2.724327553528142598e+00
3.208585739135742188e+01,8.395666042146005849e-04,1.976505799939135694e-03,-2.513212910681228256e-04,-2.379996385621289345e+00,1.240870024874466626e+00,4.758685733470359724e-01,2.380835952225504037e+00,-1.238893519074527383e+00,-4.761198946381041130e-01,2.725789268649465580e+00
3.218613529205322266e+01,8.684765687310906212e-04,2.118189343414248350e-03,3.166476934760098852e-04,-2.379104538122482904e+00,1.240007292829195418e+00,4.754889096687465733e-01,2.379973014691214139e+00,-1.237889103485781073e+00,-4.751722619752705712e-01,2.724413636314777953e+00
3.228609490394592285e+01,8.734159561191235429e-04,2.158880397003264204e-03,3.724749816592307083e-04,-2.377972927078857435e+00,1.241083307385747680e+00,4.753564722507842566e-01,2.378846343034976663e+00,-1.238924426988744498e+00,-4.749839972691250467e-01,2.723867371444877783e+00
3.238615465164184570e+01,8.864031197776792203e-04,2.155389757487168219e-03,1.657682105077312035e-04,-2.379600251812016065e+00,1.241111872593709808e+00,4.755941648083634732e-01,2.380486654931793566e+00,-1.238956482836222728e+00,-4.754283965978557402e-01,2.725392089399591544e+00
3.248631191253662109e+01,8.604255997502331492e-04,2.180263715582850346e-03,2.586663470961086432e-04,-2.379726732853144622e+00,1.242908343921584446e+00,4.762588323798653267e-01,2.380587158452895036e+00,-1.240728080206001671e+00,-4.760001660327692341e-01,2.726385436079374891e+00
3.258627653121948242e+01,8.778747429956819653e-04,2.125678981715299967e-03,7.063306122573906418e-05,-2.378425451721377204e+00,1.243192540645765787e+00,4.761297723847172647e-01,2.379303326464373036e+00,-1.241066861664050558e+00,-4.760591393234915314e-01,2.725429063207940317e+00
3.268603420257568359e+01,5.646476189623193765e-04,2.205421325048945603e-03,1.330506140735941744e-04,-2.378366315664762087e+00,1.242716259760674902e+00,4.755176391191437979e-01,2.378930963283724331e+00,-1.240510838435626040e+00,-4.753845885050702047e-01,2.724733046618406540e+00
3.278591895103454590e+01,8.746774332134828016e-04,2.120385655136953606e-03,-7.542272138318965803e-05,-2.379536351136538386e+00,1.240689829248416975e+00,4.752860550776797366e-01,2.380411028569751952e+00,-1.238569443593279917e+00,-4.753614777990629037e-01,2.725138430633346598e+00
3.288603162765502930e+01,8.954755915116527701e-04,2.200055224092572429e-03,6.527878080735056206e-04,-2.379502964270855614e+00,1.238295922045739017e+00,4.754736398300296041e-01,2.380398439862367432e+00,-1.236095866821646405e+00,-4.748208520219561191e-01,2.723909794025419995e+00
3.298607134819030762e+01,9.039695567029442866e-04,2.258831222590780216e-03,4.803775163445276122e-04,-2.380539331141377168e+00,1.237089030729697559e+00,4.752973139361022503e-01,2.381443300698080190e+00,-1.234830199507106707e+00,-4.748169364197576958e-01,2.724248325532305781e+00
3.308594059944152832e+01,4.670869445017525995e-04,2.227905407833515299e-03,-9.614832806063131521e-05,-2.380402812837643101e+00,1.239074732977712756e+00,4.754189273735663912e-01,2.380869899782144916e+00,-1.236846827569879181e+00,-4.755150757016270435e-01,2.724783687153502942e+00
3.318598699569702148e+01,4.672231049535268354e-04,2.173576281097329421e-03,3.159557097375281678e-04,-2.379389366925504401e+00,1.239667014326864658e+00,4.756776324452479110e-01,2.379856590030458019e+00,-1.237493438045767391e+00,-4.753616767355103856e-01,2.724165215625977687e+00
3.328597760200500488e+01,9.007231733887114582e-04,2.199180933596515432e-03,3.463064319835616072e-04,-2.379591224340379618e+00,1.238904799616483920e+00,4.756847711414181612e-01,2.380491947513768469e+00,-1.236705618682887309e+00,-4.753384647094345827e-01,2.724358521834459257e+00
