frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled
11,1706079743.805602789,1706079743.904941082,1,1,1,0,0.338214658,-0.539354008,-0.681507287,-0.036547532,0.037344273,-0.004945652,0.998621662,438,135,0.308219178,0.138552634,0.066112518,0.044353485,0.027561679,1959.517545966,1.000000000,0.084070810,0.212877262,3.675176096,0.019429862,1797.915947997,11,220,128,92,0.502283105,40,115,34,0,180,0,29,189,2994,2760,1623,76,0,186,10,1706079743.811539888,1706079743.901565552,fastlio2_internal_v1,11,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
12,1706079743.905426979,1706079744.004113674,1,1,1,0,0.316075904,-0.570216624,-0.723738123,-0.040480939,0.041309619,-0.005486993,0.998310924,401,121,0.301745636,0.092723090,0.051082611,0.036724091,0.007508028,3854.979608164,1.000000000,0.077690578,0.257533631,3.731974590,0.021136108,1969.337919677,12,217,133,84,0.541147132,32,102,33,0,177,0,17,167,3201,2977,1757,109,0,203,10,1706079743.912063599,1706079744.001800299,fastlio2_internal_v1,12,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
13,1706079744.005275965,1706079744.103082895,1,1,1,0,0.278402471,-0.571202571,-0.331967673,-0.042785981,0.048054349,-0.006228494,0.997908485,446,103,0.230941704,0.113961516,0.068180084,0.048667908,0.026734172,1936.997540992,1.000000000,0.073770855,0.273249757,4.125553483,0.023406862,1966.850198240,13,292,156,136,0.654708520,37,93,12,0,247,0,12,142,3475,3269,1887,121,0,215,10,1706079744.011255026,1706079744.102287292,fastlio2_internal_v1,13,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
14,1706079744.105118036,1706079744.202021837,1,1,1,0,0.327463879,-0.576244810,-0.131168374,-0.048505004,0.050875856,-0.006490879,0.997505278,441,135,0.306122449,0.158742133,0.071762085,0.054836273,0.058016967,1561.372992917,1.000000000,0.072645577,0.265900932,4.332320996,0.024764791,1937.887540717,14,243,131,112,0.551020408,51,102,20,0,199,0,25,173,3713,3512,2040,141,0,240,10,1706079744.111626863,1706079744.201597452,fastlio2_internal_v1,14,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
15,1706079744.204955816,1706079744.303092241,1,1,1,0,0.342318080,-0.591654502,0.103112892,-0.050819623,0.054367571,-0.006883227,0.997203166,443,129,0.291196388,0.115289089,0.056789398,0.038619995,0.023221417,4378.207691617,1.000000000,0.069350633,0.276066780,4.567577914,0.026155054,2100.575550777,15,200,121,79,0.451467269,42,148,31,0,162,0,22,221,3897,3712,2230,172,0,262,10,1706079744.212301970,1706079744.302199602,fastlio2_internal_v1,15,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
16,1706079744.305587530,1706079744.405416012,1,1,1,0,0.302358173,-0.613411723,0.194849060,-0.054073425,0.058010993,-0.007339807,0.996823413,435,126,0.289655172,0.108589293,0.060194016,0.039117813,0.015302950,2956.935364537,1.000000000,0.065972653,0.287341554,4.669977598,0.027834830,2154.098039137,16,233,136,97,0.535632184,40,114,24,0,191,0,24,178,4121,3945,2384,196,0,286,10,1706079744.311798334,1706079744.401709795,fastlio2_internal_v1,16,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
17,1706079744.405426741,1706079744.504006147,1,1,1,0,0.279852547,-0.710623023,-0.204263928,-0.056799507,0.055907813,-0.006898495,0.996795136,428,117,0.273364486,0.163259675,0.066219330,0.050899506,0.048007366,1491.963892367,1.000000000,0.064915871,0.278961131,5.081374872,0.028652871,2115.148971680,17,198,118,80,0.462616822,38,142,15,0,161,0,35,195,4300,4143,2564,211,0,321,10,1706079744.412418842,1706079744.502120256,fastlio2_internal_v1,17,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
18,1706079744.505265951,1706079744.602690697,1,1,1,0,0.224107689,-0.778829890,-0.409643489,-0.061310129,0.059829407,-0.007593007,0.996295065,424,155,0.365566038,0.090166264,0.057460785,0.040657043,0.015204288,2422.018748252,1.000000000,0.062154117,0.297836973,5.304848428,0.031050191,2132.197292601,18,179,117,62,0.422169811,44,140,36,0,124,0,25,220,4462,4322,2748,247,0,346,10,1706079744.511520863,1706079744.601764679,fastlio2_internal_v1,18,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
19,1706079744.605121613,1706079744.701283693,1,1,1,0,0.235396504,-0.783389367,-0.210907121,-0.064682708,0.063407098,-0.008143611,0.995856098,389,115,0.295629820,0.088607672,0.060413361,0.033180237,0.006638506,4310.462826779,1.000000000,0.059232242,0.314181576,5.503957368,0.033042083,2246.842847031,19,190,98,92,0.488431877,26,115,32,0,152,0,26,173,4640,4512,2889,279,0,372,9,1706079744.611364603,1706079744.691844702,fastlio2_internal_v1,19,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
20,1706079744.704962969,1706079744.798442125,1,1,1,1,0.307464311,-0.765031838,0.064933066,-0.066989759,0.067581919,-0.008788973,0.995423433,453,149,0.328918322,0.137369818,0.061901093,0.042800903,0.025378180,3091.775460063,1.000000000,0.057539539,0.309382323,5.789647019,0.035218016,2289.089477683,20,206,136,70,0.454746137,47,141,31,0,160,0,28,219,4836,4718,3077,310,0,400,10,1706079744.701340199,1706079744.792232990,fastlio2_internal_v1,20,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
21,1706079744.805602074,1706079744.905259609,1,1,1,1,0.301830409,-0.753884341,0.195467067,-0.067084087,0.071226848,-0.009533164,0.995156058,457,146,0.319474836,0.125713992,0.060209274,0.043958664,0.016674355,2442.286226925,1.000000000,0.050263065,0.273976095,5.517933095,0.033782577,2360.252444578,20,245,125,120,0.536105033,47,113,26,0,193,0,26,186,5061,4963,3237,336,0,426,11,1706079744.801600218,1706079744.901810646,fastlio2_internal_v1,21,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
22,1706079744.905459166,1706079745.003866911,1,1,1,1,0.358550152,-0.701643871,0.481058673,-0.069226229,0.075753353,-0.010474936,0.994665489,455,157,0.345054945,0.109457052,0.069686890,0.036312103,0.015058305,2572.095677328,1.000000000,0.043980638,0.281713923,5.235277936,0.034836652,2431.015502249,20,227,118,109,0.498901099,40,116,48,0,178,0,24,204,5276,5190,3393,384,0,450,10,1706079744.912378788,1706079745.002190113,fastlio2_internal_v1,22,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
23,1706079745.005289316,1706079745.105058670,1,1,1,1,0.416087403,-0.697859543,0.685473996,-0.071644248,0.078081191,-0.011082460,0.994307603,455,174,0.382417582,0.131392532,0.081377029,0.048942566,0.030203593,2139.295991345,1.000000000,0.039810446,0.273925780,5.087105778,0.036090396,2451.304403040,20,182,120,62,0.400000000,64,131,43,0,144,0,35,238,5428,5372,3588,427,0,485,10,1706079745.011569738,1706079745.101627827,fastlio2_internal_v1,23,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
24,1706079745.105132580,1706079745.204959631,1,1,1,1,0.547831904,-0.619965907,1.134186607,-0.072085946,0.081322638,-0.012142880,0.994003418,486,199,0.409465021,0.132055647,0.067485809,0.050167084,0.033004406,2089.652592558,1.000000000,0.037846970,0.257336230,5.487455915,0.036118246,2456.868885853,20,197,138,59,0.405349794,68,137,50,0,142,0,34,255,5605,5569,3793,477,0,519,10,1706079745.112151384,1706079745.201643705,fastlio2_internal_v1,24,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
25,1706079745.204970598,1706079745.304175854,1,1,1,1,0.568120856,-0.613931683,1.312592246,-0.075940185,0.085145636,-0.012977382,0.993385573,452,193,0.426991150,0.141064785,0.068511963,0.045394897,0.022919049,2874.051510375,1.000000000,0.032792011,0.220077098,4.870499686,0.036576257,2520.074436286,20,176,122,54,0.389380531,65,125,46,0,129,0,40,236,5759,5745,3983,523,0,559,10,1706079745.212250948,1706079745.302410126,fastlio2_internal_v1,25,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
26,1706079745.305610895,1706079745.403076887,1,1,1,1,0.551604038,-0.626310701,1.258830728,-0.078286067,0.086424845,-0.013703778,0.993083201,450,165,0.366666667,0.150992945,0.065479279,0.049102783,0.034748359,1954.432060268,1.000000000,0.028793404,0.192612441,4.668481043,0.037026911,2526.268251646,20,192,114,78,0.426666667,54,135,38,0,145,0,31,227,5937,5937,4172,561,0,590,10,1706079745.311979771,1706079745.402112961,fastlio2_internal_v1,26,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
27,1706079745.405459404,1706079745.504159927,1,1,1,1,0.588304131,-0.602242020,1.452312000,-0.078798035,0.086606197,-0.014482162,0.993015863,471,195,0.414012739,0.129161194,0.057151794,0.045295715,0.032005326,2379.073346615,1.000000000,0.028469219,0.188841934,4.622973296,0.037808797,2523.236835747,20,152,105,47,0.322717622,58,161,50,0,103,0,50,269,6075,6089,4391,611,0,640,10,1706079745.411532640,1706079745.501420021,fastlio2_internal_v1,27,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
28,1706079745.505307198,1706079745.603169203,1,0,1,1,0.676792284,-0.564063605,1.658741208,-0.079591611,0.088248956,-0.015165221,0.992797720,452,207,0.457964602,0.130225384,0.062866211,0.041728973,0.034979934,2902.060321464,0.950000000,0.027872085,0.165200816,4.694536637,0.037430758,2571.645298759,0,358,276,82,0.792035398,61,0,0,0,0,0,33,61,6409,6447,4452,611,0,673,10,1706079745.511896849,1706079745.601695299,fastlio2_internal_v1,28,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
29,1706079745.605139971,1706079745.704904556,1,1,1,1,0.748156671,-0.531112746,1.838607246,-0.080018174,0.088779893,-0.015551733,0.992710112,453,176,0.388520971,0.165923650,0.080852509,0.054189682,0.022365835,2568.857774597,0.950000000,0.026522625,0.174022242,4.388565477,0.035804963,2597.681129869,1,164,115,49,0.362030905,65,155,21,0,108,0,48,241,6556,6611,4672,632,0,721,10,1706079745.612216949,1706079745.702175856,fastlio2_internal_v1,29,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
30,1706079745.704978466,1706079745.803641796,1,0,1,1,0.819244078,-0.495194839,2.132233330,-0.080883368,0.091258482,-0.016189351,0.992404995,410,209,0.509756098,0.107674366,0.058391571,0.039958954,0.026749853,2988.417712541,0.900000000,0.026114128,0.178827323,4.391894990,0.036672495,2643.722744284,0,307,251,56,0.748780488,52,0,0,0,0,0,51,52,6826,6918,4724,632,0,772,10,1706079745.711560488,1706079745.801514387,fastlio2_internal_v1,30,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
31,1706079745.805625439,1706079745.902332783,1,1,1,1,0.892369843,-0.472987649,2.256878850,-0.083350474,0.092958738,-0.016697201,0.992034563,417,198,0.474820144,0.096514403,0.047628403,0.034816742,0.024088876,3007.889409319,0.900000000,0.025940488,0.187696126,4.481305396,0.036754828,2696.141337451,1,129,91,38,0.309352518,43,130,63,0,78,0,52,236,6935,7047,4897,695,0,824,10,1706079745.811995506,1706079745.902120590,fastlio2_internal_v1,31,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
32,1706079745.905467510,1706079746.000477314,1,0,0,1,0.981382305,-0.443083368,2.575007381,-0.084670325,0.094062080,-0.016967271,0.991814183,461,217,0.470715835,0.134939523,0.063816071,0.048919678,0.031876241,2774.925883507,0.850000000,0.027158899,0.176036428,4.419424026,0.035481768,2642.138651218,0,341,270,71,0.739696312,68,0,0,0,0,0,52,68,7239,7388,4965,695,0,876,9,1706079745.911498547,1706079745.992247581,fastlio2_internal_v1,32,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
33,1706079746.005316496,1706079746.099386215,1,0,0,1,1.032157260,-0.413507658,2.748822385,-0.085718158,0.095251622,-0.017574624,0.991600050,437,215,0.491990847,0.118852234,0.059211731,0.042201996,0.032379936,2899.816369239,0.800000000,0.027441187,0.174805615,4.396135324,0.035773687,2690.279592631,0,314,252,62,0.718535469,68,0,0,0,0,0,55,68,7516,7702,5033,695,0,931,10,1706079746.001621485,1706079746.091765404,fastlio2_internal_v1,33,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
34,1706079746.105162382,1706079746.204853535,1,0,0,1,1.107615738,-0.383894641,2.912755980,-0.086656287,0.095840291,-0.018328172,0.991448135,497,246,0.494969819,0.110576792,0.060495377,0.046968460,0.029133829,2661.086688910,0.750000000,0.025997030,0.170088746,4.343758520,0.036197115,2745.265277430,0,355,261,94,0.714285714,77,0,0,0,0,0,65,77,7829,8057,5110,695,0,996,11,1706079746.102200270,1706079746.201501369,fastlio2_internal_v1,34,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
35,1706079746.205003977,1706079746.303409576,1,0,0,1,1.219113773,-0.335311980,3.218666331,-0.087926204,0.097986803,-0.019127119,0.991111357,443,204,0.460496614,0.096830963,0.054161072,0.036611557,0.025958782,2921.283827166,0.700000000,0.026133898,0.177561234,4.570559732,0.036796365,2672.419084208,0,320,245,75,0.722347630,57,0,0,0,0,0,66,57,8095,8377,5167,695,0,1062,10,1706079746.211956024,1706079746.301651478,fastlio2_internal_v1,35,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
36,1706079746.305630684,1706079746.405461311,1,0,0,1,1.317312804,-0.271301924,3.476848341,-0.088050196,0.098985369,-0.019905584,0.990985786,459,236,0.514161220,0.113116519,0.063858032,0.044528961,0.024600246,2299.985213454,0.650000000,0.026598763,0.176170590,4.442708375,0.037772961,2639.571576654,0,317,261,56,0.690631808,72,0,0,0,0,0,70,72,8374,8694,5239,695,0,1132,10,1706079746.312116623,1706079746.401749611,fastlio2_internal_v1,36,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
37,1706079746.405473709,1706079746.505252361,1,0,0,1,1.416707229,-0.223639074,3.707778172,-0.086745271,0.099504099,-0.020878006,0.991028910,508,290,0.570866142,0.111212165,0.066093445,0.048463821,0.040209975,1867.016915465,0.600000000,0.026208894,0.164669720,4.475124612,0.037184205,2658.324227809,0,312,257,55,0.614173228,93,0,0,0,0,0,103,93,8612,9006,5332,695,0,1235,10,1706079746.412220001,1706079746.502046108,fastlio2_internal_v1,37,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
38,1706079746.505313635,1706079746.604141712,1,0,0,1,1.463705194,-0.205168918,3.753061882,-0.086295047,0.101390016,-0.021768676,0.990857888,457,251,0.549234136,0.117718640,0.065242767,0.043090820,0.059552669,1973.603792185,0.550000000,0.028426313,0.152422452,4.343843173,0.037273240,2635.903480005,0,299,266,33,0.654266958,75,0,0,0,0,0,83,75,8865,9305,5407,695,0,1318,10,1706079746.512505531,1706079746.602455378,fastlio2_internal_v1,38,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
39,1706079746.605152369,1706079746.702906847,1,0,0,1,1.552260958,-0.177915421,3.781557659,-0.086701429,0.101065770,-0.022621907,0.990836425,475,266,0.560000000,0.099364166,0.055261612,0.038843155,0.036461477,1974.998109947,0.500000000,0.029917461,0.144864949,4.155091057,0.036840595,2519.130244164,0,329,284,45,0.692631579,63,0,0,0,0,0,83,63,9121,9634,5470,695,0,1401,10,1706079746.611885071,1706079746.701561451,fastlio2_internal_v1,39,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
40,1706079746.704990149,1706079746.804521799,1,0,0,1,1.564122628,-0.188526757,3.714729919,-0.087862381,0.101092091,-0.023414406,0.990713055,486,276,0.567901235,0.105738543,0.054183960,0.038305283,0.050944836,2150.843842837,0.450000000,0.031195794,0.147235520,4.092657616,0.036656561,2472.083663302,0,290,245,45,0.596707819,73,0,0,0,0,0,123,73,9354,9924,5543,695,0,1524,10,1706079746.712142706,1706079746.801843405,fastlio2_internal_v1,40,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
41,1706079746.805631638,1706079746.903222561,1,0,0,1,1.651086893,-0.148815352,3.950318270,-0.087761635,0.102295332,-0.024179039,0.990580100,447,247,0.552572707,0.119089744,0.072898865,0.051303864,0.060410492,1663.020195613,0.400000000,0.033382601,0.147463538,4.051086041,0.035557937,2433.120361737,0,279,248,31,0.624161074,79,0,0,0,0,0,89,79,9577,10203,5622,695,0,1613,10,1706079746.812367678,1706079746.902047157,fastlio2_internal_v1,41,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
42,1706079746.905467749,1706079747.004744291,1,0,0,1,1.734260253,-0.102028177,4.084072705,-0.087080007,0.103341617,-0.024999451,0.990511287,450,257,0.571111111,0.116816992,0.063209534,0.043922424,0.041900385,2563.939414041,0.350000000,0.034724705,0.145628808,4.003001691,0.035342075,2432.712548572,0,266,240,26,0.591111111,75,0,0,0,0,0,109,75,9776,10469,5697,695,0,1722,10,1706079746.912538052,1706079747.002414942,fastlio2_internal_v1,42,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
43,1706079747.005306005,1706079747.101653576,1,0,0,1,1.771410056,-0.100982305,4.062499021,-0.087878045,0.103066452,-0.025354531,0.990460450,454,258,0.568281938,0.112660519,0.058677673,0.043407440,0.035219485,2350.775804379,0.300000000,0.034975500,0.146306499,3.571878050,0.033461399,2443.286539224,0,275,232,43,0.605726872,76,0,0,0,0,0,103,76,9999,10744,5773,695,0,1825,9,1706079747.011884212,1706079747.091668367,fastlio2_internal_v1,43,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
44,1706079747.105149984,1706079747.201918840,1,0,0,1,1.863307035,-0.060024450,4.138132317,-0.088892756,0.103181997,-0.025912856,0.990343414,470,246,0.523404255,0.094031745,0.050115585,0.034255981,0.048572385,2404.128764750,0.250000000,0.035753899,0.154474206,3.518090048,0.031884841,2459.010347834,0,287,253,34,0.610638298,61,0,0,0,0,0,122,61,10228,11031,5834,695,0,1947,10,1706079747.102213144,1706079747.191735268,fastlio2_internal_v1,44,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
45,1706079747.204975128,1706079747.294945240,1,0,0,1,1.928346623,-0.038066191,4.198207990,-0.089595207,0.103054622,-0.026423648,0.990279877,474,255,0.537974684,0.107242337,0.052597046,0.040424347,0.046698652,2269.774903401,0.200000000,0.036942879,0.151594395,3.551724028,0.030953661,2428.796517485,0,288,266,22,0.607594937,68,0,0,0,0,0,118,68,10421,11319,5902,695,0,2065,10,1706079747.202181339,1706079747.292305231,fastlio2_internal_v1,45,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
46,1706079747.305612564,1706079747.405441999,1,0,0,1,2.029034542,0.011618338,4.348661207,-0.089156872,0.103525362,-0.027180855,0.990249844,494,288,0.582995951,0.108609604,0.061891556,0.044487000,0.045751537,1979.588567149,0.150000000,0.037493038,0.139138059,3.541058058,0.030803874,2430.054342829,0,281,251,30,0.568825911,87,0,0,0,0,0,126,87,10637,11600,5989,695,0,2191,11,1706079747.301662922,1706079747.401988983,fastlio2_internal_v1,46,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
47,1706079747.405453682,1706079747.504472971,1,0,0,1,2.122783898,0.058874668,4.534116218,-0.089391562,0.103852046,-0.027738866,0.990179002,507,266,0.524654832,0.092951359,0.063377380,0.044067383,0.042344173,2139.606530135,0.100000000,0.038009980,0.144200573,3.526350181,0.030247779,2418.081002005,0,313,267,46,0.617357002,65,0,0,0,0,0,129,65,10866,11913,6054,695,0,2320,10,1706079747.412602186,1706079747.501600504,fastlio2_internal_v1,47,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
48,1706079747.505295515,1706079747.603043556,1,0,0,1,2.188406365,0.071415487,4.522025016,-0.090101981,0.103144163,-0.028188952,0.990175892,506,302,0.596837945,0.113179504,0.073165894,0.049573898,0.054231888,2029.076352710,0.100000000,0.038972578,0.140977119,3.397953836,0.030208381,2374.431803567,0,274,248,26,0.541501976,92,0,0,0,0,0,140,92,11065,12187,6146,695,0,2460,10,1706079747.512115717,1706079747.602604151,fastlio2_internal_v1,48,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
