[INFO] [launch]: All log files can be found below /home/romi/.ros/log/2026-09-12-10-43-38-159544-DESKTOP-SNF0HF6-31751
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [adaptive_fastlio_mapping-1]: process started with pid [31759]
[INFO] [rviz2-2]: process started with pid [31761]
[adaptive_fastlio_mapping-1] Multi thread started 
[adaptive_fastlio_mapping-1] [Core] fastlio2_internal_v1; own executable, shared base, Adaptive insertion only
[adaptive_fastlio_mapping-1] [Config] topics lidar=/livox/lidar, imu=/imu/data; lidar_type=1, scan_line=6, point_filter=3, blind=4
[adaptive_fastlio_mapping-1] [Config] voxel scan/map=0.5/0.5, nearest=5, imu_init_num=10, extrinsic_est=0, local_map/delete=1/1
[adaptive_fastlio_mapping-1] [Config] adaptive_map=1, effective_min=200, effective_ratio_min=0.1, residual_max=0.15, normal_ratio_min=0.02, quality_min=0.92, transient_novel_quota_enable=0, max_novel_points_per_frame=50
[adaptive_fastlio_mapping-1] [Config] adaptive_window=1, size=20, persistent_ratio=0.5, normal_scale=1.5, residual_cv_max=0.5, min_motion=2, max_yaw=0.25, min_streak=2, condition_min=50, enter/exit=3/5, persistent_quota_scale(dir/novel)=0.5/0.5
[adaptive_fastlio_mapping-1] [Config] runtime summary_interval_frames=1000000, sensor_debug=0, console_enable=0, csv_enable=1
[adaptive_fastlio_mapping-1] [Config] extrinsic_T=0.049258  -0.0125 0.026946
[adaptive_fastlio_mapping-1] [CSV] runtime statistics -> /home/romi/Adaptive_FAST_LIO2/experiments/adaptive_map_v1/validation/geode_waterway_short/targeted_ablation_v1/W1/run01/runtime.csv (overwrite)
[adaptive_fastlio_mapping-1] Subscribe Livox CustomMsg.
[adaptive_fastlio_mapping-1] Publish topics: /cloud_registered_body, /cloud_registered, /Laser_map, /ikdtree_map, /Odometry, /path, /adaptive_frontend/degeneracy_info
[adaptive_fastlio_mapping-1] Adaptive FAST-LIO2 data input initialized.
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=9, remain_points=14117
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14321
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=6, remain_points=14485
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14693
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=4, remain_points=14931
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15186
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=12, remain_points=15411
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15631
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=6, remain_points=15870
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15934
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=7, remain_points=16190
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=16251
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=9, remain_points=16513
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=16751
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=3, remain_points=16989
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=17056
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=4, remain_points=17293
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=17581
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=10, remain_points=17862
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=18152
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=7, remain_points=18412
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=18472
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=15, remain_points=18540
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=18604
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=7, remain_points=18682
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=18943
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=3, remain_points=19004
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=19085
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=1, remain_points=19147
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=19243
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=7, remain_points=19556
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=19893
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=9, remain_points=20198
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=20494
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=11, remain_points=20798
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=20876
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=4, remain_points=21204
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=21473
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=6, remain_points=21546
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=21835
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=5, remain_points=22124
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22440
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=5, remain_points=22719
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=23039
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=8, remain_points=23302
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=23590
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=13, remain_points=23877
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=24165
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=4, remain_points=24471
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=24738
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=2, remain_points=25018
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=25308
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=7, remain_points=25598
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=25900
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=2, remain_points=26184
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=26518
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=11, remain_points=26873
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=27188
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=10, remain_points=27484
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=27785
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=5, remain_points=28080
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=28347
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=3, remain_points=28658
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=28948
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=2, remain_points=29266
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=29585
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=7, remain_points=29869
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=30201
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=9, remain_points=30528
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=30877
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=10, remain_points=30944
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=31270
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=9, remain_points=31333
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=31652
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=9, remain_points=31725
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=31820
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=9, remain_points=31897
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=31991
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=5, remain_points=32087
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=32181
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=4, remain_points=32310
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=32456
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=11, remain_points=32595
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=32703
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=7, remain_points=32788
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=32893
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=10, remain_points=33003
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=33111
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=7, remain_points=33196
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=33314
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=6, remain_points=33403
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=33525
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=10, remain_points=33633
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=33772
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=18, remain_points=33939
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=34080
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=12, remain_points=34172
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=34277
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=10, remain_points=34363
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=34463
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=8, remain_points=34557
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=34666
