frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
38,1706581953.763770819,1706581953.863590717,0,0,0,0,-0.098669412,0.021679104,-0.003742644,-0.002622971,-0.000051360,-0.000263838,0.999996524,1650,1174,0.000000000,0.022932827,0.011368230,0.008421513,0.000000000,109.550130121,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,136,133,3,0.082424242,0,0,0,0,0,0,1514,0,4225,10047,0,0,0,52100
39,1706581953.863602400,1706581953.963437796,0,0,0,0,-0.095499301,0.023652679,-0.002282224,-0.002064115,-0.000005688,-0.000264784,0.999997835,1625,1160,0.000000000,0.021418666,0.011473793,0.008668376,0.000000000,116.332720373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,109,1,0.067692308,0,0,0,0,0,0,1515,0,4239,10157,0,0,0,53615
40,1706581953.964248896,1706581954.064085960,0,0,0,0,-0.097995606,0.024759257,-0.001366318,-0.002556350,0.000067581,-0.000180498,0.999996714,1645,1183,0.000000000,0.021873089,0.010828784,0.007933036,0.000000000,121.400286788,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,116,116,0,0.070516717,0,0,0,0,0,0,1529,0,4248,10273,0,0,0,55144
41,1706581954.064098120,1706581954.163923025,0,0,0,0,-0.107380009,0.022617946,-0.003796459,-0.003319948,-0.000029172,-0.000239958,0.999994460,1608,1164,0.000000000,0.021672256,0.011354677,0.008086604,0.000000000,120.291632777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,90,0,0.055970149,0,0,0,0,0,0,1518,0,4259,10363,0,0,0,56662
42,1706581954.163934231,1706581954.263761520,0,0,0,0,-0.094922679,0.022643423,-0.000893107,-0.003179588,0.000153839,-0.000240619,0.999994904,1625,1198,0.000000000,0.022225316,0.011571973,0.008335123,0.000000000,113.555761722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,86,1,0.053538462,0,0,0,0,0,0,1538,0,4271,10450,0,0,0,58200
43,1706581954.263773918,1706581954.363604307,0,0,0,0,-0.098510579,0.023172774,-0.002672835,-0.003787674,0.000021524,-0.000323359,0.999992774,1635,1166,0.000000000,0.021609211,0.011004713,0.007391456,0.000000000,119.138244538,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,75,3,0.047706422,0,0,0,0,0,0,1557,0,4286,10528,0,0,0,59757
44,1706581954.363615513,1706581954.463439941,0,0,0,0,-0.103195643,0.021831763,-0.003549309,-0.003269831,0.000069798,-0.000357716,0.999994588,1683,1228,0.000000000,0.020804358,0.010444387,0.007640057,0.000000000,123.477811572,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,110,2,0.066547831,0,0,0,0,0,0,1571,0,4302,10640,0,0,0,61328
45,1706581954.464248657,1706581954.563707829,0,0,0,0,-0.106065856,0.021883609,-0.003043604,-0.002999048,0.000024181,-0.000303081,0.999995457,1619,1157,0.000000000,0.022217680,0.011622751,0.008039452,0.000000000,124.279058857,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,104,0,0.064237183,0,0,0,0,0,0,1515,0,4322,10744,0,0,0,62843
46,1706581954.564082146,1706581954.662243366,0,0,0,0,-0.107937447,0.021274058,-0.001586698,-0.002429170,0.000102785,-0.000210262,0.999997022,1632,1188,0.000000000,0.021343292,0.011251004,0.008399538,0.000000000,128.989820693,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,103,2,0.064338235,0,0,0,0,0,0,1527,0,4339,10849,0,0,0,64370
47,1706581954.663915634,1706581954.763736010,0,0,0,0,-0.108452927,0.019793789,-0.002376109,-0.003322856,0.000110569,-0.000253597,0.999994441,1629,1150,0.000000000,0.021067983,0.010202543,0.007579244,0.000000000,122.624889557,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,76,0,0.046654389,0,0,0,0,0,0,1553,0,4349,10925,0,0,0,65923
48,1706581954.763747931,1706581954.863570213,0,0,0,0,-0.115262326,0.020818812,-0.002249901,-0.003647338,0.000141416,-0.000213634,0.999993316,1665,1183,0.000000000,0.020493811,0.010765397,0.007669791,0.000000000,113.421607865,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,109,0,0.065465465,0,0,0,0,0,0,1556,0,4365,11034,0,0,0,67479
49,1706581954.863581896,1706581954.963417292,0,0,0,0,-0.120216128,0.021811772,-0.002046134,-0.002744556,0.000109478,-0.000136458,0.999996218,1622,1181,0.000000000,0.020409785,0.010387571,0.007551466,0.000000000,122.770336287,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,90,1,0.056103576,0,0,0,0,0,0,1531,0,4376,11125,0,0,0,69010
50,1706581954.964229584,1706581955.062061310,0,0,0,0,-0.105905949,0.020120722,-0.002068994,-0.002621000,0.000118606,-0.000159598,0.999996545,1622,1134,0.000000000,0.021377210,0.011498191,0.008156912,0.000000000,111.430679049,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,87,1,0.054254007,0,0,0,0,0,0,1534,0,4383,11213,0,0,0,70544
51,1706581955.064071178,1706581955.163912535,0,0,0,0,-0.106489590,0.023060567,-0.000097640,-0.002910485,0.000055279,-0.000213517,0.999995740,1602,1136,0.000000000,0.022131089,0.011627628,0.008743642,0.000000000,116.528631988,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,88,1,0.055555556,0,0,0,0,0,0,1513,0,4399,11302,0,0,0,72057
52,1706581955.163924456,1706581955.263765335,0,0,0,0,-0.108796784,0.023464429,-0.001421944,-0.002283454,0.000087485,-0.000253331,0.999997357,1643,1168,0.000000000,0.020879728,0.010599528,0.008050468,0.000000000,112.910121050,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,98,0,0.059646987,0,0,0,0,0,0,1545,0,4408,11400,0,0,0,73602
53,1706581955.263777494,1706581955.363614798,0,0,0,0,-0.097443972,0.022616072,-0.001425280,-0.002886029,0.000130922,-0.000209942,0.999995805,1633,1163,0.000000000,0.020892696,0.010530044,0.007816153,0.000000000,113.136094612,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,83,1,0.051439069,0,0,0,0,0,0,1549,0,4422,11484,0,0,0,75151
54,1706581955.363626480,1706581955.463465214,0,0,0,0,-0.097956132,0.022738208,0.000789764,-0.002597268,0.000074275,-0.000181129,0.999996608,1610,1150,0.000000000,0.021900645,0.011328268,0.008422914,0.000000000,112.487039240,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,79,0,0.049068323,0,0,0,0,0,0,1531,0,4429,11563,0,0,0,76682
55,1706581955.464276791,1706581955.564111710,0,0,0,0,-0.092456269,0.023911812,0.001528710,-0.003206756,0.000146831,-0.000273036,0.999994810,1587,1121,0.000000000,0.020598573,0.010085252,0.007316161,0.000000000,122.632390142,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,79,3,0.051669817,0,0,0,0,0,0,1505,0,4441,11645,0,0,0,78187
56,1706581955.564123392,1706581955.663943529,0,0,0,0,-0.083797772,0.022771912,0.000136789,-0.003256777,0.000193356,-0.000279858,0.999994639,1641,1169,0.000000000,0.020291150,0.011084978,0.008327346,0.000000000,121.032300282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,81,1,0.049969531,0,0,0,0,0,0,1559,0,4452,11727,0,0,0,79746
57,1706581955.663956165,1706581955.763805151,0,0,0,0,-0.086322073,0.021249313,-0.000534182,-0.002843916,0.000184398,-0.000310300,0.999995891,1679,1193,0.000000000,0.021677253,0.010613017,0.007707273,0.000000000,125.148618982,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,79,0,0.047051817,0,0,0,0,0,0,1600,0,4463,11806,0,0,0,81346
58,1706581955.763817787,1706581955.863251686,0,0,0,0,-0.095789110,0.021152999,-0.003064220,-0.003541870,0.000134744,-0.000213967,0.999993696,1610,1158,0.000000000,0.020414258,0.010883561,0.008071419,0.000000000,115.888508898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,83,1,0.052173913,0,0,0,0,0,0,1526,0,4476,11890,0,0,0,82872
59,1706581955.863651037,1706581955.961846352,0,0,0,0,-0.096066296,0.020922812,-0.004741455,-0.003471589,0.000040488,-0.000207015,0.999993952,1632,1152,0.000000000,0.020710256,0.010270546,0.007269704,0.000000000,115.012342931,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,80,2,0.050245098,0,0,0,0,0,0,1550,0,4491,11972,0,0,0,84422
60,1706581955.963892937,1706581956.063729525,0,0,0,0,-0.095312781,0.019632753,-0.006717954,-0.003326201,0.000056030,-0.000211341,0.999994444,1645,1169,0.000000000,0.021530642,0.010992746,0.007520998,0.000000000,116.870739986,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,79,2,0.049240122,0,0,0,0,0,0,1564,0,4507,12053,0,0,0,85986
61,1706581956.063741446,1706581956.163588285,0,0,0,0,-0.101615556,0.021041561,-0.006072499,-0.003282947,0.000045759,-0.000267942,0.999994574,1650,1183,0.000000000,0.021539776,0.011639878,0.008044641,0.000000000,118.695096911,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,68,0,0.041212121,0,0,0,0,0,0,1582,0,4517,12121,0,0,0,87568
62,1706581956.163599491,1706581956.263081312,0,0,0,0,-0.117831737,0.021649758,-0.006444333,-0.003521052,0.000002082,-0.000266219,0.999993766,1619,1130,0.000000000,0.021035484,0.010991217,0.007391952,0.000000000,111.841087473,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,75,1,0.046942557,0,0,0,0,0,0,1543,0,4524,12197,0,0,0,89111
63,1706581956.264241934,1706581956.361694813,0,0,0,0,-0.123486379,0.022880178,-0.003405835,-0.002861310,0.000089820,-0.000212800,0.999995880,1630,1157,0.000000000,0.021647980,0.010708124,0.007697519,0.000000000,111.109460030,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,63,0,0.038650307,0,0,0,0,0,0,1567,0,4532,12260,0,0,0,90678
64,1706581956.364079237,1706581956.463923454,0,0,0,0,-0.126664418,0.023684309,-0.004947005,-0.003298162,0.000010775,-0.000250222,0.999994530,1636,1134,0.000000000,0.022375334,0.011351469,0.008296213,0.000000000,119.116942435,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,65,1,0.040342298,0,0,0,0,0,0,1570,0,4537,12326,0,0,0,92248
65,1706581956.463934422,1706581956.563759804,0,0,0,0,-0.131283420,0.024530483,-0.001671857,-0.003894338,0.000034862,-0.000241654,0.999992387,1643,1151,0.000000000,0.021048853,0.011543297,0.008492245,0.000000000,109.379275284,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,62,1,0.038344492,0,0,0,0,0,0,1580,0,4544,12389,0,0,0,93828
66,1706581956.563772440,1706581956.663617849,0,0,0,0,-0.127701112,0.027223419,-0.002838209,-0.003050606,-0.000029855,-0.000291042,0.999995304,1622,1163,0.000000000,0.021564727,0.011309081,0.007982321,0.000000000,111.050343049,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,75,0,0.046239211,0,0,0,0,0,0,1547,0,4545,12464,0,0,0,95375
67,1706581956.663630009,1706581956.763451815,0,0,0,0,-0.135775075,0.026959747,-0.001784276,-0.004247157,0.000046662,-0.000310630,0.999990931,1590,1122,0.000000000,0.023208892,0.011428472,0.008247162,0.000000000,108.843762538,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.034591195,0,0,0,0,0,0,1535,0,4556,12519,0,0,0,96910
