frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
23,1624181091.941876173,-0.013579284,-0.024254557,-0.000271053,0.000026172,0.000006972,0.000135055,0.999999991,7551,1624181091.845990658,15071,1624181091.046037197
24,1624181092.045968056,-0.014886022,-0.026255349,-0.000042393,0.000032442,0.000028888,0.000109017,0.999999993,7578,1624181091.941876173,22649,1624181092.045968056
25,1624181092.146022081,-0.012367113,-0.025848386,-0.000250487,0.000024364,0.000009297,-0.000092367,0.999999995,7538,1624181092.045968056,22649,1624181092.045968056
26,1624181092.246022701,-0.011780055,-0.025018873,-0.000178828,0.000032536,0.000034033,-0.000044940,0.999999998,7531,1624181092.146022081,22649,1624181092.045968056
27,1624181092.346037149,-0.012319987,-0.023981850,0.000006780,0.000035135,0.000030749,-0.000064749,0.999999997,7542,1624181092.246022701,22649,1624181092.045968056
28,1624181092.442016602,-0.013935893,-0.021855843,-0.000191495,0.000035700,0.000015762,0.000027702,0.999999999,7565,1624181092.346037149,22649,1624181092.045968056
29,1624181092.546103239,-0.014537309,-0.021048527,-0.000523589,0.000023223,0.000004169,0.000048924,0.999999999,7562,1624181092.442016602,22649,1624181092.045968056
30,1624181092.646174431,-0.016131034,-0.022976343,-0.000535914,0.000012567,0.000003274,0.000031652,0.999999999,7546,1624181092.546103239,22649,1624181092.045968056
31,1624181092.746898174,-0.017672805,-0.027462681,-0.000049510,0.000036435,0.000023561,0.000094759,0.999999995,7548,1624181092.646174431,22649,1624181092.045968056
32,1624181092.846016884,-0.016713947,-0.024894552,-0.000028012,0.000023305,0.000011639,0.000116036,0.999999993,7526,1624181092.746898174,22649,1624181092.045968056
33,1624181092.946006536,-0.016072938,-0.023363117,-0.000186440,0.000029617,0.000027583,-0.000046914,0.999999998,7550,1624181092.846016884,22649,1624181092.045968056
34,1624181093.045975447,-0.014499905,-0.020905220,-0.000228010,0.000015370,0.000003294,-0.000103881,0.999999994,7540,1624181092.946006536,22649,1624181092.045968056
35,1624181093.145974159,-0.014614428,-0.020630091,-0.000086939,0.000014510,0.000009462,0.000008104,1.000000000,7554,1624181093.045975447,22649,1624181092.045968056
36,1624181093.246843338,-0.015814716,-0.022880221,-0.000174313,0.000031743,0.000022260,-0.000040095,0.999999998,7555,1624181093.145974159,22649,1624181092.045968056
37,1624181093.341875076,-0.015789565,-0.020428958,-0.000297218,0.000028214,0.000014919,-0.000018049,0.999999999,7538,1624181093.246843338,22649,1624181092.045968056
38,1624181093.445937395,-0.015780227,-0.022588580,-0.000120290,0.000028425,0.000014674,0.000091325,0.999999995,7534,1624181093.341875076,22649,1624181092.045968056
39,1624181093.546102285,-0.015438302,-0.022533903,-0.000183468,0.000028929,0.000024264,0.000006788,0.999999999,7535,1624181093.445937395,22649,1624181092.045968056
40,1624181093.645906687,-0.015049331,-0.022498004,-0.000131786,0.000029115,0.000020240,-0.000082848,0.999999996,7562,1624181093.546102285,22649,1624181092.045968056
41,1624181093.745882273,-0.015985443,-0.023526204,-0.000297987,0.000021208,0.000018082,-0.000022708,0.999999999,7547,1624181093.645906687,22649,1624181092.045968056
42,1624181093.845921755,-0.015679350,-0.023837216,-0.000137960,0.000040614,0.000028869,0.000017216,0.999999999,7556,1624181093.745882273,22649,1624181092.045968056
43,1624181093.945965290,-0.017320725,-0.024723528,-0.000363625,0.000016379,0.000008490,0.000052461,0.999999998,7534,1624181093.845921755,22649,1624181092.045968056
44,1624181094.045986891,-0.018883821,-0.026515914,-0.000186812,0.000023397,0.000002541,0.000094869,0.999999995,7517,1624181093.945965290,37706,1624181094.045986891
45,1624181094.145998240,-0.018430977,-0.024428691,-0.000470222,0.000024744,0.000006739,-0.000022682,0.999999999,7539,1624181094.045986891,37706,1624181094.045986891
46,1624181094.246155024,-0.019123282,-0.027240000,-0.000175066,0.000027685,0.000018212,-0.000000194,0.999999999,7526,1624181094.145998240,37706,1624181094.045986891
47,1624181094.346901178,-0.018364790,-0.025381934,-0.000085824,0.000026418,0.000003665,-0.000061739,0.999999998,7559,1624181094.246155024,37706,1624181094.045986891
48,1624181094.446070194,-0.018098659,-0.025547782,-0.000122307,0.000018750,0.000008829,0.000061764,0.999999998,7558,1624181094.346901178,37706,1624181094.045986891
49,1624181094.546006918,-0.017799790,-0.025143993,-0.000401560,0.000020935,0.000017670,0.000029188,0.999999999,7555,1624181094.446070194,37706,1624181094.045986891
50,1624181094.645959616,-0.016919920,-0.024245529,-0.000436483,0.000041932,0.000034574,0.000035570,0.999999998,7559,1624181094.546006918,37706,1624181094.045986891
51,1624181094.746002913,-0.018733517,-0.025681962,-0.000490932,0.000031108,0.000013910,0.000030606,0.999999999,7527,1624181094.645959616,37706,1624181094.045986891
52,1624181094.846004486,-0.018363447,-0.026152051,-0.000705559,0.000029987,0.000015557,-0.000045521,0.999999998,7535,1624181094.746002913,37706,1624181094.045986891
53,1624181094.946833849,-0.017404321,-0.024843123,-0.000619689,0.000021550,0.000016897,-0.000108285,0.999999994,7554,1624181094.846004486,37706,1624181094.045986891
54,1624181095.045923948,-0.019073904,-0.023258659,-0.000283074,0.000032922,0.000031121,-0.000073490,0.999999996,7520,1624181094.946833849,45226,1624181095.045923948
55,1624181095.141822338,-0.018786633,-0.023899000,-0.000320446,0.000033059,0.000023058,-0.000054544,0.999999998,7528,1624181095.045923948,45226,1624181095.045923948
56,1624181095.246796846,-0.019718752,-0.025095970,-0.000510895,0.000028333,0.000024475,-0.000034038,0.999999999,7512,1624181095.141822338,45226,1624181095.045923948
57,1624181095.345921516,-0.020323554,-0.026030957,-0.000434625,0.000037332,0.000019320,-0.000091282,0.999999995,7507,1624181095.246796846,45226,1624181095.045923948
58,1624181095.446023941,-0.020257676,-0.029271030,-0.000351253,0.000037366,0.000019030,-0.000002065,0.999999999,7510,1624181095.345921516,45226,1624181095.045923948
59,1624181095.546836138,-0.019245074,-0.028861708,-0.000118784,0.000040121,0.000020314,-0.000045526,0.999999998,7522,1624181095.446023941,45226,1624181095.045923948
60,1624181095.645966530,-0.019229142,-0.028510737,-0.000669343,0.000026701,0.000011919,-0.000048354,0.999999998,7512,1624181095.546836138,45226,1624181095.045923948
61,1624181095.741913080,-0.017631690,-0.027010798,-0.000466975,0.000046684,0.000017458,-0.000159464,0.999999986,7503,1624181095.645966530,45226,1624181095.045923948
62,1624181095.845973730,-0.017316268,-0.023855293,-0.000147266,0.000043858,0.000027638,-0.000163132,0.999999985,7506,1624181095.741913080,45226,1624181095.045923948
63,1624181095.946119547,-0.018001671,-0.022365857,-0.000410187,0.000030896,0.000023597,-0.000059876,0.999999997,7512,1624181095.845973730,45226,1624181095.045923948
64,1624181096.045887947,-0.019407731,-0.023240546,-0.000158739,0.000044912,0.000031345,-0.000098082,0.999999994,7509,1624181095.946119547,45226,1624181095.045923948
65,1624181096.146745205,-0.018943534,-0.024513660,-0.000056021,0.000040518,0.000025559,-0.000075248,0.999999996,7534,1624181096.045887947,45226,1624181095.045923948
66,1624181096.245881557,-0.019892282,-0.026039452,-0.000001451,0.000040777,0.000024483,-0.000090439,0.999999995,7536,1624181096.146745205,45226,1624181095.045923948
67,1624181096.346050024,-0.020272758,-0.021958516,-0.000431315,0.000037368,0.000023860,-0.000095739,0.999999994,7535,1624181096.245881557,45226,1624181095.045923948
68,1624181096.442858219,-0.021313443,-0.023119633,-0.000527685,0.000027758,0.000009937,-0.000073357,0.999999997,7536,1624181096.346050024,45226,1624181095.045923948
69,1624181096.545892715,-0.020036004,-0.023535578,-0.000485473,0.000032918,0.000021420,-0.000063313,0.999999997,7525,1624181096.442858219,45226,1624181095.045923948
70,1624181096.643117666,-0.018935175,-0.023204698,-0.000833569,0.000030720,0.000015090,-0.000239679,0.999999971,7534,1624181096.545892715,45226,1624181095.045923948
71,1624181096.746797323,-0.017197457,-0.022115532,-0.000842628,0.000027765,0.000024565,-0.000193073,0.999999981,7542,1624181096.643117666,45226,1624181095.045923948
72,1624181096.846829891,-0.017442790,-0.022343029,-0.000867519,0.000022882,0.000019452,-0.000127643,0.999999991,7532,1624181096.746797323,45226,1624181095.045923948
73,1624181096.943876743,-0.016508020,-0.020785295,-0.000681570,0.000031965,0.000024064,-0.000203827,0.999999978,7556,1624181096.846829891,45226,1624181095.045923948
74,1624181097.046826363,-0.017284391,-0.023933519,-0.000281485,0.000022620,0.000012589,-0.000200700,0.999999980,7550,1624181096.943876743,60285,1624181097.046826363
75,1624181097.146762133,-0.017545543,-0.027520786,-0.000603488,0.000033500,0.000016172,-0.000149652,0.999999988,7553,1624181097.046826363,60285,1624181097.046826363
76,1624181097.244412422,-0.019536706,-0.029667537,-0.000692616,0.000034016,0.000022164,-0.000073781,0.999999996,7553,1624181097.146762133,60285,1624181097.046826363
77,1624181097.344607592,-0.020019611,-0.030974558,-0.000393343,0.000038792,0.000020214,-0.000073419,0.999999996,7565,1624181097.244412422,60285,1624181097.046826363
78,1624181097.446781635,-0.020533272,-0.030524801,-0.000181327,0.000031496,0.000014664,-0.000066452,0.999999997,7535,1624181097.344607592,60285,1624181097.046826363
79,1624181097.546746254,-0.021409340,-0.031167072,-0.000089866,0.000043307,0.000020784,-0.000014799,0.999999999,7587,1624181097.446781635,60285,1624181097.046826363
80,1624181097.646741152,-0.021489339,-0.031516966,-0.000022510,0.000035031,0.000012222,-0.000016151,0.999999999,7571,1624181097.546746254,60285,1624181097.046826363
81,1624181097.746804953,-0.021349694,-0.035348519,-0.000009218,0.000046889,0.000009940,-0.000048263,0.999999998,7555,1624181097.646741152,60285,1624181097.046826363
82,1624181097.846729040,-0.021924391,-0.034079857,-0.000433308,0.000041314,0.000017613,-0.000030640,0.999999999,7545,1624181097.746804953,60285,1624181097.046826363
83,1624181097.946679831,-0.022289784,-0.033931489,-0.000514288,0.000039938,0.000012744,-0.000057911,0.999999997,7543,1624181097.846729040,60285,1624181097.046826363
84,1624181098.046690702,-0.022013815,-0.035682435,-0.000652379,0.000030537,-0.000000606,-0.000008235,0.999999999,7556,1624181097.946679831,60285,1624181097.046826363
85,1624181098.145994663,-0.020878852,-0.033696600,-0.000499843,0.000035485,0.000008823,-0.000032246,0.999999999,7552,1624181098.046690702,60285,1624181097.046826363
86,1624181098.246183872,-0.019553466,-0.031086745,-0.000271380,0.000045118,0.000027347,-0.000151244,0.999999987,7577,1624181098.145994663,60285,1624181097.046826363
87,1624181098.345997095,-0.019742828,-0.028539605,-0.000897029,0.000035761,0.000017687,-0.000139372,0.999999989,7574,1624181098.246183872,60285,1624181097.046826363
88,1624181098.446112871,-0.019797554,-0.027270694,-0.000877537,0.000024758,0.000011712,-0.000027595,0.999999999,7555,1624181098.345997095,60285,1624181097.046826363
89,1624181098.541803837,-0.019129191,-0.024601829,-0.000949135,0.000025035,-0.000001287,-0.000204230,0.999999979,7535,1624181098.446112871,60285,1624181097.046826363
90,1624181098.645870209,-0.020041457,-0.026761321,-0.000807678,0.000025433,0.000012261,-0.000055486,0.999999998,7537,1624181098.541803837,60285,1624181097.046826363
91,1624181098.741799593,-0.021709441,-0.027923515,-0.000954438,0.000034941,0.000010330,-0.000079681,0.999999996,7538,1624181098.645870209,60285,1624181097.046826363
92,1624181098.845875740,-0.021834127,-0.028390297,-0.000989760,0.000022390,0.000007742,-0.000038651,0.999999999,7532,1624181098.741799593,60285,1624181097.046826363
93,1624181098.941749573,-0.021552525,-0.027578639,-0.000886044,0.000035514,0.000008442,-0.000079944,0.999999996,7547,1624181098.845875740,60285,1624181097.046826363
94,1624181099.041758060,-0.021224139,-0.027834974,-0.000676808,0.000034789,0.000008176,-0.000101196,0.999999994,7540,1624181098.941749573,75381,1624181099.041758060
95,1624181099.145982981,-0.020203220,-0.026631883,-0.000550654,0.000025286,0.000019618,-0.000187181,0.999999982,7517,1624181099.041758060,75381,1624181099.041758060
96,1624181099.245832205,-0.020563168,-0.027536988,-0.000781859,0.000029305,0.000019286,-0.000182708,0.999999983,7529,1624181099.145982981,75381,1624181099.041758060
97,1624181099.346720695,-0.021332683,-0.029847384,-0.000673705,0.000033668,0.000016833,-0.000070341,0.999999997,7522,1624181099.245832205,75381,1624181099.041758060
98,1624181099.446736336,-0.023021178,-0.036910279,-0.000570688,0.000043911,0.000022113,0.000012166,0.999999999,7543,1624181099.346720695,75381,1624181099.041758060
99,1624181099.546696901,-0.021580632,-0.032596763,-0.000709875,0.000034993,0.000022144,-0.000144691,0.999999989,7540,1624181099.446736336,75381,1624181099.041758060
100,1624181099.645818710,-0.020710146,-0.033224790,-0.000758217,0.000037154,0.000016360,-0.000118451,0.999999992,7562,1624181099.546696901,75381,1624181099.041758060
101,1624181099.746707916,-0.019106204,-0.028883328,-0.001073052,0.000025744,0.000019139,-0.000254859,0.999999967,7525,1624181099.645818710,75381,1624181099.041758060
102,1624181099.846706629,-0.019992837,-0.029270988,-0.000856737,0.000025593,0.000008186,-0.000142619,0.999999989,7541,1624181099.746707916,75381,1624181099.041758060
103,1624181099.945830822,-0.021791795,-0.029816140,-0.000816144,0.000029671,0.000007496,-0.000055939,0.999999998,7542,1624181099.846706629,75381,1624181099.041758060
104,1624181100.046691418,-0.020423764,-0.029883398,-0.000517892,0.000039854,0.000030141,-0.000178402,0.999999983,7528,1624181099.945830822,75381,1624181099.041758060
105,1624181100.145893574,-0.019462555,-0.029954188,-0.001021103,0.000032723,0.000029731,-0.000187616,0.999999981,7562,1624181100.046691418,75381,1624181099.041758060
106,1624181100.245910883,-0.019593393,-0.029336578,-0.000516231,0.000042850,0.000037039,-0.000231944,0.999999971,7562,1624181100.145893574,75381,1624181099.041758060
107,1624181100.345858097,-0.019811912,-0.026532308,-0.000282147,0.000039988,0.000016213,-0.000271647,0.999999962,7529,1624181100.245910883,75381,1624181099.041758060
108,1624181100.446732998,-0.018942556,-0.021710004,-0.000761646,0.000019343,0.000010878,-0.000183345,0.999999983,7551,1624181100.345858097,75381,1624181099.041758060
109,1624181100.545849085,-0.018734496,-0.021738020,-0.001099296,0.000032862,0.000024187,-0.000312879,0.999999950,7533,1624181100.446732998,75381,1624181099.041758060
110,1624181100.645861149,-0.018622869,-0.021525561,-0.000751456,0.000037073,0.000051161,-0.000244747,0.999999968,7542,1624181100.545849085,75381,1624181099.041758060
111,1624181100.745741844,-0.020361016,-0.023599437,-0.000128672,0.000040425,0.000026175,-0.000164600,0.999999985,7556,1624181100.645861149,75381,1624181099.041758060
112,1624181100.845697403,-0.020864637,-0.026278314,-0.000604413,0.000022777,-0.000004085,-0.000222659,0.999999975,7548,1624181100.745741844,75381,1624181099.041758060
113,1624181100.945675373,-0.021263212,-0.029135276,-0.000974867,0.000021766,-0.000003279,-0.000150987,0.999999988,7538,1624181100.845697403,75381,1624181099.041758060
114,1624181101.045705795,-0.020884176,-0.029749569,-0.000920094,0.000045157,0.000030119,-0.000152521,0.999999987,7556,1624181100.945675373,75381,1624181099.041758060
115,1624181101.145766020,-0.020802132,-0.031843641,-0.000681148,0.000041474,0.000025055,-0.000164598,0.999999985,7562,1624181101.045705795,75381,1624181099.041758060
116,1624181101.245862722,-0.020960941,-0.030822509,-0.000790623,0.000026006,-0.000005507,-0.000186582,0.999999982,7568,1624181101.145766020,75381,1624181099.041758060
117,1624181101.345970154,-0.021393042,-0.030223539,-0.000906156,0.000024347,-0.000002259,-0.000230760,0.999999973,7573,1624181101.245862722,75381,1624181099.041758060
118,1624181101.445867538,-0.020152357,-0.029657141,-0.000773311,0.000033516,0.000014542,-0.000211718,0.999999977,7554,1624181101.345970154,75381,1624181099.041758060
119,1624181101.545998812,-0.019599060,-0.032114100,-0.000673235,0.000045498,0.000043229,-0.000112186,0.999999992,7555,1624181101.445867538,75381,1624181099.041758060
120,1624181101.645887852,-0.020041214,-0.032931844,-0.000850213,0.000031893,0.000019916,-0.000120486,0.999999992,7550,1624181101.545998812,75381,1624181099.041758060
121,1624181101.745727062,-0.020046112,-0.030974392,-0.000750534,0.000041688,0.000020270,-0.000170735,0.999999984,7568,1624181101.645887852,75381,1624181099.041758060
122,1624181101.841617584,-0.021975471,-0.033606280,-0.000630720,0.000042671,0.000007835,-0.000138631,0.999999989,7555,1624181101.745727062,75381,1624181099.041758060
123,1624181101.945927382,-0.021715092,-0.031624227,-0.001016406,0.000028404,0.000012343,-0.000132397,0.999999991,7559,1624181101.841617584,75381,1624181099.041758060
124,1624181102.045813084,-0.021545651,-0.033466663,-0.000675672,0.000037284,0.000024739,-0.000109237,0.999999993,7531,1624181101.945927382,75381,1624181099.041758060
125,1624181102.145775080,-0.021730877,-0.033187967,-0.000839356,0.000030256,0.000004921,-0.000128945,0.999999991,7543,1624181102.045813084,75381,1624181099.041758060
126,1624181102.241622925,-0.021466091,-0.031478858,-0.000933678,0.000034458,0.000003983,-0.000198446,0.999999980,7547,1624181102.145775080,75381,1624181099.041758060
127,1624181102.345740318,-0.019306486,-0.030978132,-0.000809612,0.000037797,0.000019111,-0.000237043,0.999999971,7556,1624181102.241622925,75381,1624181099.041758060
128,1624181102.446680069,-0.018644824,-0.029822340,-0.000511291,0.000048951,0.000037089,-0.000207834,0.999999977,7532,1624181102.345740318,75381,1624181099.041758060
129,1624181102.545766592,-0.019805143,-0.030068618,-0.000706940,0.000040655,0.000019050,-0.000218173,0.999999975,7564,1624181102.446680069,75381,1624181099.041758060
130,1624181102.646643877,-0.021433201,-0.036590552,-0.000601340,0.000044190,0.000002967,-0.000214827,0.999999976,7549,1624181102.545766592,75381,1624181099.041758060
131,1624181102.745771170,-0.021550451,-0.033880809,-0.000502065,0.000043944,0.000016482,-0.000173983,0.999999984,7560,1624181102.646643877,75381,1624181099.041758060
132,1624181102.846728325,-0.021407490,-0.037888928,-0.000858832,0.000041854,0.000032220,-0.000227448,0.999999973,7561,1624181102.745771170,75381,1624181099.041758060
133,1624181102.946628809,-0.020625721,-0.038865133,-0.000881410,0.000030960,0.000009413,-0.000104170,0.999999994,7544,1624181102.846728325,75381,1624181099.041758060
134,1624181103.041631460,-0.022031372,-0.038963341,-0.000952237,0.000041237,-0.000007883,-0.000115073,0.999999992,7561,1624181102.946628809,75381,1624181099.041758060
135,1624181103.146570683,-0.021883999,-0.036634705,-0.000529712,0.000042865,0.000009610,-0.000149099,0.999999988,7544,1624181103.041631460,75381,1624181099.041758060
136,1624181103.241575480,-0.020713911,-0.035661588,-0.001021090,0.000037498,0.000007805,-0.000132398,0.999999991,7541,1624181103.146570683,75381,1624181099.041758060
137,1624181103.341687441,-0.020029591,-0.034921815,-0.001283844,0.000040468,0.000018532,-0.000246804,0.999999969,7513,1624181103.241575480,75381,1624181099.041758060
138,1624181103.445890665,-0.020229466,-0.036046998,-0.001218564,0.000035829,0.000014478,-0.000178425,0.999999983,7536,1624181103.341687441,75381,1624181099.041758060
139,1624181103.545968771,-0.022477093,-0.035501201,-0.000687216,0.000043679,0.000018136,-0.000134259,0.999999990,7541,1624181103.445890665,75381,1624181099.041758060
140,1624181103.645797729,-0.020842216,-0.031741663,-0.000888870,0.000035953,0.000010565,-0.000188433,0.999999982,7521,1624181103.545968771,75381,1624181099.041758060
141,1624181103.745911360,-0.020968421,-0.033452598,-0.000578259,0.000041742,0.000023759,-0.000192710,0.999999980,7538,1624181103.645797729,75381,1624181099.041758060
142,1624181103.845916748,-0.020007958,-0.031984639,-0.000409272,0.000044911,0.000017712,-0.000163649,0.999999985,7563,1624181103.745911360,75381,1624181099.041758060
143,1624181103.945822239,-0.021303698,-0.032762344,-0.000421603,0.000036823,0.000021226,-0.000126974,0.999999991,7527,1624181103.845916748,75381,1624181099.041758060
144,1624181104.046550035,-0.020028567,-0.026297564,-0.000825323,0.000026906,0.000006107,-0.000347708,0.999999939,7555,1624181103.945822239,75381,1624181099.041758060
145,1624181104.146572113,-0.020382635,-0.024346869,-0.001375569,0.000030019,0.000013654,-0.000164630,0.999999986,7549,1624181104.046550035,75381,1624181099.041758060
146,1624181104.245727062,-0.019478375,-0.026127373,-0.000989863,0.000034636,0.000026045,-0.000198388,0.999999979,7575,1624181104.146572113,75381,1624181099.041758060
147,1624181104.341620922,-0.019082104,-0.027507733,-0.000960312,0.000033481,0.000017158,-0.000263169,0.999999965,7538,1624181104.245727062,75381,1624181099.041758060
148,1624181104.441604137,-0.020472856,-0.030419829,-0.000803735,0.000024209,0.000009739,-0.000134547,0.999999991,7536,1624181104.341620922,75381,1624181099.041758060
149,1624181104.545735836,-0.021057584,-0.031969950,-0.001135407,0.000031088,0.000010097,-0.000221239,0.999999975,7544,1624181104.441604137,75381,1624181099.041758060
150,1624181104.645853996,-0.020826861,-0.035999888,-0.000956155,0.000043509,0.000016502,-0.000187854,0.999999981,7510,1624181104.545735836,75381,1624181099.041758060
151,1624181104.741622448,-0.019577969,-0.034404501,-0.000692445,0.000046512,0.000016101,-0.000241064,0.999999970,7543,1624181104.645853996,75381,1624181099.041758060
152,1624181104.845729589,-0.020301289,-0.032473948,-0.000916157,0.000029553,0.000019600,-0.000158028,0.999999987,7517,1624181104.741622448,75381,1624181099.041758060
153,1624181104.945726395,-0.019975371,-0.033278323,-0.001181558,0.000036947,0.000014896,-0.000258152,0.999999966,7549,1624181104.845729589,75381,1624181099.041758060
154,1624181105.045729637,-0.019146934,-0.032406506,-0.001162987,0.000046361,0.000022036,-0.000228995,0.999999972,7559,1624181104.945726395,75381,1624181099.041758060
155,1624181105.145951509,-0.018659136,-0.029920026,-0.001045685,0.000030330,0.000010575,-0.000292516,0.999999957,7536,1624181105.045729637,75381,1624181099.041758060
156,1624181105.245748043,-0.019843521,-0.028737688,-0.000752193,0.000043153,0.000036659,-0.000252403,0.999999967,7541,1624181105.145951509,75381,1624181099.041758060
157,1624181105.345704079,-0.019781868,-0.032025192,-0.000531453,0.000042261,0.000010320,-0.000259494,0.999999965,7562,1624181105.245748043,75381,1624181099.041758060
158,1624181105.445646524,-0.019088248,-0.033137957,-0.000667358,0.000039787,0.000020108,-0.000221323,0.999999975,7556,1624181105.345704079,75381,1624181099.041758060
159,1624181105.545780897,-0.018964758,-0.032924896,-0.000580906,0.000039361,0.000027459,-0.000288962,0.999999957,7558,1624181105.445646524,75381,1624181099.041758060
160,1624181105.645771980,-0.019131797,-0.031256479,-0.000783703,0.000029376,0.000008621,-0.000206570,0.999999978,7542,1624181105.545780897,75381,1624181099.041758060
161,1624181105.741601944,-0.021041032,-0.033993164,-0.000673437,0.000044112,0.000006256,-0.000122337,0.999999992,7552,1624181105.645771980,75381,1624181099.041758060
162,1624181105.841582775,-0.021391520,-0.031997516,-0.000734960,0.000044169,0.000012454,-0.000220446,0.999999975,7530,1624181105.741601944,75381,1624181099.041758060
163,1624181105.945693493,-0.019598359,-0.032508511,-0.001015423,0.000037580,0.000028432,-0.000262235,0.999999965,7547,1624181105.841582775,75381,1624181099.041758060
164,1624181106.045656204,-0.018912122,-0.032291161,-0.000918091,0.000039315,0.000020876,-0.000246641,0.999999969,7547,1624181105.945693493,75381,1624181099.041758060
165,1624181106.141466856,-0.019341529,-0.032677869,-0.001039848,0.000027657,-0.000010002,-0.000275084,0.999999962,7526,1624181106.045656204,75381,1624181099.041758060
166,1624181106.245526314,-0.018792861,-0.035377394,-0.001084523,0.000034310,0.000009163,-0.000255040,0.999999967,7526,1624181106.141466856,75381,1624181099.041758060
167,1624181106.345516920,-0.018709675,-0.036847039,-0.000988303,0.000042505,0.000031278,-0.000202215,0.999999978,7521,1624181106.245526314,75381,1624181099.041758060
168,1624181106.445642471,-0.018536177,-0.039072463,-0.001034162,0.000043665,0.000026488,-0.000212421,0.999999976,7523,1624181106.345516920,75381,1624181099.041758060
169,1624181106.541648626,-0.018970360,-0.036505733,-0.001142601,0.000041510,0.000015277,-0.000327577,0.999999945,7563,1624181106.445642471,75381,1624181099.041758060
170,1624181106.641698599,-0.018715785,-0.032421278,-0.001320875,0.000023815,-0.000007591,-0.000347400,0.999999939,7533,1624181106.541648626,75381,1624181099.041758060
171,1624181106.741637230,-0.019289437,-0.033381467,-0.000819912,0.000045346,0.000016179,-0.000369908,0.999999930,7539,1624181106.641698599,75381,1624181099.041758060
