time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
6.816196680068969727e+00,-1.079951492634966459e-03,9.044032099356831165e-04,-9.484964677120785465e-04,6.951575383098109739e-01,-2.673060413900977261e-01,-6.104588853900194678e-05,-6.962374898024459302e-01,2.682104446000334041e-01,-8.874505791730765997e-04,7.461127745639322129e-01
6.916236639022827148e+00,-9.277993439421091532e-04,1.579711343370329485e-04,-3.543589370557642063e-03,6.961894816612905768e-01,-2.686806861115283995e-01,-1.787039428877701397e-04,-6.971172810052327362e-01,2.688386572458654200e-01,-3.364885427669871924e-03,7.471666812431010385e-01
7.016313076019287109e+00,-1.572776471894339482e-03,1.223838759177321418e-04,-3.643650624918534035e-03,6.976592510507947376e-01,-2.672197283721758909e-01,1.526956164112358572e-04,-6.992320275226890924e-01,2.673421122480936218e-01,-3.796346241329769892e-03,7.486064690740702465e-01
7.116355895996093750e+00,-7.699870806530683971e-04,1.399944280829003036e-03,3.459738519035413244e-04,6.974164690365072250e-01,-2.663643078786594454e-01,-1.074987169400465348e-04,-6.981864561171603478e-01,2.677642521594884584e-01,4.534725688435878592e-04,7.477715077999028681e-01
7.216339588165283203e+00,-9.101091819905488076e-04,1.674680928637341942e-03,1.292517798369661151e-03,6.955277278934347551e-01,-2.662189702313957351e-01,-8.957943024091585826e-04,-6.964378370754252812e-01,2.678936511600330528e-01,2.188312100778819734e-03,7.461886208942083432e-01
7.316296100616455078e+00,-5.461788567902334073e-04,1.436885028590665150e-03,6.569697349927468722e-04,6.947033227472335648e-01,-2.662884339798468614e-01,-1.187448569363813711e-03,-6.952495016040237674e-01,2.677253190084375456e-01,1.844418304356560583e-03,7.450181996419246166e-01
7.416293859481811523e+00,-5.330088122171394282e-04,1.349325138948030125e-03,6.965742030295163107e-04,6.952208729702920031e-01,-2.660197444643362941e-01,-6.596978261156349888e-04,-6.957538817825091870e-01,2.673690696032843261e-01,1.356272029145151299e-03,7.453599954852505594e-01
7.516214132308959961e+00,-6.683812999320514273e-04,1.436880702767617726e-03,7.839484660643189972e-04,6.964106758573311851e-01,-2.662529333499518147e-01,-7.204387914285237393e-04,-6.970790571572632599e-01,2.676898140527194103e-01,1.504387257492842845e-03,7.467123352776884326e-01
7.616138219833374023e+00,-9.147942081743033402e-04,1.287793536890024593e-03,2.097985367109507200e-04,6.972865779518652163e-01,-2.663833948481245106e-01,-6.474170039135751509e-04,-6.982013721600395240e-01,2.676711883850145246e-01,8.572155406245258709e-04,7.477524697358686190e-01
7.716155767440795898e+00,-1.032113351929774469e-03,1.145694768315791250e-03,-4.234486491248177966e-04,6.971819165048314115e-01,-2.678476990627272070e-01,-4.146566358530501262e-04,-6.982140298567611758e-01,2.689933938310429817e-01,-8.792013271767670432e-06,7.482381155025853436e-01
7.816106557846069336e+00,-5.347466372740155736e-04,1.233498645710241108e-03,4.374040868543107598e-04,6.973904786417901569e-01,-2.670758563948723019e-01,-6.933972176011438115e-04,-6.979252252790641986e-01,2.683093550405825645e-01,1.130801304455454626e-03,7.477237516588035593e-01
7.916143655776977539e+00,-6.388970758399306138e-04,1.379173421209053995e-03,7.186642063061799736e-04,6.986876898819762705e-01,-2.666849210436662565e-01,-4.321964074785467069e-04,-6.993265869578162430e-01,2.680640944648753354e-01,1.150860613784726681e-03,7.489441624363555317e-01
8.016241312026977539e+00,-1.354235346467855565e-03,1.000483345465120848e-03,-8.480498318275234452e-04,6.988588931888559674e-01,-2.668325355213010397e-01,-1.783306581966126458e-04,-7.002131285353238033e-01,2.678330188667661371e-01,-6.697191736309107994e-04,7.496888687264090523e-01
8.116238355636596680e+00,-9.692538346710039693e-04,1.248713656940788263e-03,1.883118725337766620e-05,7.005464242279364484e-01,-2.663408416452969218e-01,-3.196773742198399937e-04,-7.015156780626075061e-01,2.675895553022377138e-01,3.385085614732176429e-04,7.508185741326166562e-01
8.216249942779541016e+00,-1.541516624994341590e-03,1.249724860198808685e-03,-5.981914321026842330e-05,6.997029532557723641e-01,-2.644411042376684229e-01,-5.686195256052739566e-04,-7.012444698807667187e-01,2.656908290978672316e-01,5.088003823950055333e-04,7.498904467206518598e-01
8.316350460052490234e+00,-1.513815216230181499e-03,1.196203202377394857e-03,-5.351818519080455425e-04,6.970898668293890044e-01,-2.678349745315320996e-01,-4.641266272394362069e-04,-6.986036820456191787e-01,2.690311777339094990e-01,-7.105522466860933559e-05,7.486153112309659186e-01
8.416379213333129883e+00,-1.157809773248975145e-03,1.293597011423390291e-03,4.802906297182966565e-05,6.985033841556833600e-01,-2.691359532550129940e-01,-3.723918703261164254e-04,-6.996611939289323345e-01,2.704295502664363915e-01,4.204209332979461046e-04,7.501053957285784834e-01
8.516341686248779297e+00,-1.138546843390467319e-03,1.219039298387076652e-03,1.270006018582230058e-04,6.994023599436987038e-01,-2.695584610357225075e-01,-7.911131865819265307e-04,-7.005409067870891349e-01,2.707775003341095776e-01,9.181137884401495636e-04,7.510518355627622267e-01
8.616351366043090820e+00,-1.144000651139155667e-03,1.206382698538654638e-03,-2.756586774047843614e-04,6.985281768681365078e-01,-2.690867285990562463e-01,-9.549481220335054310e-04,-6.996721775192756843e-01,2.702931112975949235e-01,6.792894446287210154e-04,7.500666526673801515e-01
8.716289520263671875e+00,-1.144751800613335452e-03,1.256967485281318278e-03,-3.673201530996147188e-04,6.986128402292277606e-01,-2.667028153019057601e-01,-7.194204305144280553e-04,-6.997575920298411134e-01,2.679597827871870730e-01,3.521002774148133366e-04,7.493085190823358666e-01
8.816084384918212891e+00,-1.133861838869151123e-03,1.207484861435400864e-03,-2.637599165249359897e-04,7.004228636291329746e-01,-2.663470413086160837e-01,-8.502445629798294213e-04,-7.015567254680020737e-01,2.675545261700514876e-01,5.864846464548934858e-04,7.508445960967601307e-01
8.915984153747558594e+00,-1.119460404322571373e-03,1.314161082949007577e-03,1.558522303978018548e-04,7.007177952902474694e-01,-2.682415637854436152e-01,-1.543156191458616711e-04,-7.018372556945700058e-01,2.695557248683926321e-01,3.101678495436635259e-04,7.518217331883302323e-01
9.015930891036987305e+00,-1.138407714212286669e-03,1.306794674518394492e-03,-2.799377517925091190e-04,6.997525741264182253e-01,-2.690430697882741362e-01,1.927784457820824748e-04,-7.008909818406304781e-01,2.703498644627925218e-01,-4.727161975745915938e-04,7.512239620121131667e-01
9.115977525711059570e+00,-1.138848047973039634e-03,1.212773514899752932e-03,-2.472729111491090022e-04,7.005944695178754067e-01,-2.702793924110770130e-01,-2.749561699103564294e-04,-7.017333175658484468e-01,2.714921659259767472e-01,2.768325876124742716e-05,7.524211891670201657e-01
9.216117143630981445e+00,-7.726921278167405436e-04,1.082025863242616842e-03,-4.709695698528410857e-04,7.004304051319973912e-01,-2.713959696815232414e-01,-3.551047209464086585e-04,-7.012030972598141121e-01,2.724779955447658719e-01,-1.158648489064324273e-04,7.522832279716947790e-01
9.616353273391723633e+00,-1.148040798886139878e-03,1.228995520766398408e-03,-2.376757777854148130e-04,7.005937178294978640e-01,-2.725915532707159916e-01,-2.402637780744565354e-04,-7.017417586283839492e-01,2.738205487914823766e-01,2.588000289041722437e-06,7.532723204459482735e-01
9.816291093826293945e+00,-1.311442895296660496e-03,1.381142410537061077e-03,-8.322454808364030949e-05,7.013740981288055787e-01,-2.726845059530359494e-01,-3.538337460419760383e-04,-7.026855410241021893e-01,2.740656483635730001e-01,2.706091979583357017e-04,7.542406926218041541e-01
9.916208982467651367e+00,-8.180063465458001139e-04,1.053983621262046238e-03,-6.127139123827399702e-04,7.020168057693770836e-01,-2.714630417994472467e-01,-5.339086867341413800e-04,-7.028348121159229134e-01,2.725170254207092690e-01,-7.880522564859859021e-05,7.538184850986606733e-01
1.001618123054504395e+01,-1.138432098854938327e-03,1.304428675450793442e-03,-2.499855084100746053e-04,7.008749925822869153e-01,-2.690841629534465040e-01,-5.312946675944396624e-04,-7.020134246811418066e-01,2.703885916288972791e-01,2.813091591843650571e-04,7.522851308183930996e-01
1.021611547470092773e+01,-1.129883662221019052e-03,1.115727541641267813e-03,-6.580821251811506479e-04,7.029826206671387911e-01,-2.672616602979741018e-01,-4.789624618256604904e-04,-7.041125043293597896e-01,2.683773878396153445e-01,-1.791196633554901574e-04,7.535256287216990367e-01
1.031604528427124023e+01,-8.453496643756205041e-04,1.149994204297482680e-03,-4.518926766514201870e-04,7.051009820026452601e-01,-2.679370743278651212e-01,-6.219024040687304300e-04,-7.059463316670209210e-01,2.690870685321625766e-01,1.700097274173102430e-04,7.554919606115366726e-01
1.041603279113769531e+01,-1.178443392187290611e-03,1.186986035234876549e-03,-3.760493919667099480e-04,7.063507812547487053e-01,-2.661338686872884995e-01,-6.107780088850933708e-04,-7.075292246469360169e-01,2.673208547225233711e-01,2.347286169183834229e-04,7.563452242174856233e-01
1.051610469818115234e+01,-8.332708887185302955e-04,1.149076423633118996e-03,-2.599492288524149247e-04,7.061658984464959099e-01,-2.656051010512253674e-01,-3.067707178909806487e-04,-7.069991693352144502e-01,2.667541774748584671e-01,4.682148903856572396e-05,7.556491373866731642e-01
1.071617031097412109e+01,-1.149144018371263442e-03,1.174682966790212149e-03,-4.010025065661048391e-04,7.060804197721787245e-01,-2.657040389074561970e-01,-6.739196174829764630e-04,-7.072295637905500199e-01,2.668787218742463829e-01,2.729171109168716238e-04,7.559087131210702193e-01
1.081616783142089844e+01,-1.152104468967929309e-03,1.164969265031896026e-03,-2.406022245044986754e-04,7.062710777198578649e-01,-2.665365884941907071e-01,-6.747593936193285735e-04,-7.074231821888258276e-01,2.677015577592226081e-01,4.341571691148298981e-04,7.563807713164888424e-01
1.091621804237365723e+01,-1.126512503964143290e-03,1.307771455641267011e-03,-2.771143164140279168e-04,7.057745242576247691e-01,-2.653844654299546413e-01,-7.039135359136472481e-04,-7.069010367615888857e-01,2.666922368855959014e-01,4.267992194996193312e-04,7.555355763610511755e-01
1.101625013351440430e+01,-1.077158370460962840e-03,1.108164034117211033e-03,-3.046906812506764068e-04,7.061594448436043781e-01,-2.677324994919922929e-01,-7.851481754042599626e-04,-7.072366032140653402e-01,2.688406635261095246e-01,4.804574941535835557e-04,7.566103000424536651e-01
1.111629772186279297e+01,-8.564460890607940779e-04,1.200553003381956427e-03,-3.922388255679273286e-04,7.073628934112139444e-01,-2.686722097011821075e-01,-6.736322356138413348e-04,-7.082193395002747138e-01,2.698727627045640620e-01,2.813934100459140062e-04,7.578957844415356027e-01
1.121624326705932617e+01,-1.202665781186097261e-03,1.041291400392605968e-03,-5.494376967594804661e-04,7.075958805227702264e-01,-2.693915152005627034e-01,-7.111658028421397049e-04,-7.087985463039563339e-01,2.704328066009553111e-01,1.617281060826592388e-04,7.586364796690517887e-01
1.141612434387207031e+01,-1.154797796793552520e-03,1.097586006693875927e-03,-4.061699698407929141e-04,7.085278459054438205e-01,-2.656692667401575059e-01,-8.087251825092955926e-04,-7.096826437022373257e-01,2.667668527468513573e-01,4.025552126685026785e-04,7.581650021910508741e-01
1.151607632637023926e+01,-7.554331401613244030e-04,1.029574984602068177e-03,-6.588520793606663945e-04,7.070150646172761455e-01,-2.665848690013562505e-01,-1.089089797013553795e-03,-7.077704977574375000e-01,2.676144439859582946e-01,4.302377176528874008e-04,7.566748001818338620e-01
1.161611652374267578e+01,-1.165641804572920470e-03,1.075124854606669721e-03,-5.984218001835320874e-04,7.069486918414669141e-01,-2.645788894483976361e-01,-6.870661294217095261e-04,-7.081143336460398174e-01,2.656540143030042822e-01,8.864432923817743872e-05,7.563054757755577340e-01
1.171614503860473633e+01,-1.202797928323598355e-03,1.158177535288988516e-03,-5.832645958776573342e-04,7.067817655106949370e-01,-2.661779379751733066e-01,-2.602934653625488259e-04,-7.079845634390184994e-01,2.673361155104622688e-01,-3.229711305151085083e-04,7.567766150156279847e-01
1.181619715690612793e+01,-1.097789397488071377e-03,1.072108751128642576e-03,-4.461382920993604362e-04,7.077877755415390437e-01,-2.637238437615554432e-01,-4.069186762193921503e-04,-7.088855649390271019e-01,2.647959525126840630e-01,-3.921961587996828594e-05,7.567269270907448497e-01
1.201614570617675781e+01,-7.542036361733214355e-04,1.048596880809860542e-03,-5.850441291856041132e-04,7.091338663357185101e-01,-2.652714044966567597e-01,-7.227730377432073361e-04,-7.098880699718917997e-01,2.663200013774666419e-01,1.377289085576032229e-04,7.582001279288758111e-01
1.211618399620056152e+01,-9.868242595390142730e-04,1.189179282844342192e-03,-5.258582043505300200e-04,7.109489234371682009e-01,-2.636716622224056783e-01,-9.035206077631641186e-04,-7.119357476967071996e-01,2.648608415052500220e-01,3.776624034126340986e-04,7.596077387969594197e-01
1.221612334251403809e+01,-8.449935600991097164e-04,1.110751395374428392e-03,-4.156569047227150725e-04,7.102922304835653788e-01,-2.640738375043956698e-01,-8.071111776579709129e-04,-7.111372240436645287e-01,2.651845888997700906e-01,3.914542729352558405e-04,7.589724440629692648e-01
1.231608176231384277e+01,-8.161932022549554019e-04,1.149445861937764242e-03,-2.456035345677864664e-04,7.113884183263237126e-01,-2.631045854893268587e-01,-1.127434545025007839e-03,-7.122046115285786128e-01,2.642540313512646288e-01,8.818310104572213729e-04,7.596488526904385807e-01
1.241608572006225586e+01,-7.476116675625046459e-04,1.108556296071913421e-03,-3.503355056336732902e-04,7.130923100121551172e-01,-2.615153538195703065e-01,-1.131031541574512023e-03,-7.138399216797176594e-01,2.626239101156422340e-01,7.806960359408387324e-04,7.606177498812625171e-01
1.251606583595275879e+01,-7.663249673110939398e-04,1.037732122765082365e-03,-6.358471171699389387e-04,7.132773252381952034e-01,-2.616984549004275906e-01,-7.510210423451457729e-04,-7.140436502055063084e-01,2.627361870231926799e-01,1.151739251752068342e-04,7.608473247868606792e-01
1.261604213714599609e+01,-8.466413129866851538e-04,1.130630474576946407e-03,-3.407433703585774788e-04,7.131873597108591145e-01,-2.630550934532276397e-01,-5.070256303130182829e-04,-7.140340010238458435e-01,2.641857239278045943e-01,1.662822599544408041e-04,7.613400547686755004e-01
1.271607780456542969e+01,-1.068688774490376926e-03,1.116861243915888598e-03,-5.616144677963071097e-04,7.132269009332700138e-01,-2.665145820128119736e-01,-4.421023565205906003e-04,-7.142955897077604144e-01,2.676314432567278856e-01,-1.195121112757165094e-04,7.627875150910514712e-01
1.281611156463623047e+01,-1.091139693906063553e-03,1.173696494331020459e-03,-3.608649958453106934e-04,7.118408787450416497e-01,-2.664376060897959420e-01,-6.698876550191856794e-04,-7.129320184389477122e-01,2.676113025841269644e-01,3.090226591738749859e-04,7.615037542134701631e-01
1.301607704162597656e+01,-1.172739372993162948e-03,1.114397845050482325e-03,-6.498318864208992669e-04,7.130302394003100730e-01,-2.657507099721763133e-01,-8.474716904458001743e-04,-7.142029787733031876e-01,2.668651078172267765e-01,1.976398040249009074e-04,7.624322394288239879e-01
1.311602497100830078e+01,-9.299979542463810301e-04,1.121920746259893065e-03,-4.372245631381780706e-04,7.138182053597611487e-01,-2.664835543576169474e-01,-6.383988101135162907e-04,-7.147482033140075686e-01,2.676054751038768331e-01,2.011742469753382201e-04,7.632022830922684520e-01
1.321607327461242676e+01,-1.175920613885830194e-03,1.111389744283373168e-03,-6.637650319813735754e-04,7.144103390598757208e-01,-2.678858346603271157e-01,-8.859347861915334299e-04,-7.155862596737615489e-01,2.689972244046104910e-01,2.221697542101598545e-04,7.644758015337490553e-01
1.331606960296630859e+01,-1.116835709904945642e-03,9.431175935723438812e-04,-8.605753248597932878e-04,7.160798474573690786e-01,-2.663366595132899417e-01,-1.099718698404583694e-03,-7.171966831672740295e-01,2.672797771068622930e-01,2.391433735447904066e-04,7.653820084023312820e-01
1.341613626480102539e+01,-7.523577386283368182e-04,1.030162132516836311e-03,-6.542741256825697566e-04,7.170030768146848921e-01,-2.666877736104553698e-01,-1.494220966455350741e-03,-7.177554345533132540e-01,2.677179357429722018e-01,8.399468407727809843e-04,7.660590463273631023e-01
1.351615929603576660e+01,-7.632646002697468209e-04,1.083162574190403918e-03,-6.730310016560759256e-04,7.162408329057918799e-01,-2.666167612202658965e-01,-1.314680386000299794e-03,-7.170040975060616439e-01,2.676999237944562848e-01,6.416493843442238687e-04,7.653486373895049821e-01
1.361619806289672852e+01,-9.556810809409154285e-04,1.035890267750373553e-03,-4.257040106151694986e-04,7.146547765589958967e-01,-2.711292250999040032e-01,-1.196355536172033496e-03,-7.156104576399368034e-01,2.721651153676543644e-01,7.706515255568639972e-04,7.656192075767837002e-01
1.371614933013916016e+01,-1.156704794740572766e-03,1.184817290164321291e-03,-6.755536992570270252e-04,7.139339576577569124e-01,-2.704822244478475302e-01,-1.049449831227788899e-03,-7.150906624524975275e-01,2.716670417380118718e-01,3.738961319707618733e-04,7.649560620661501886e-01
1.381612825393676758e+01,-1.122080671685077259e-03,1.155140640055516863e-03,-5.617072308288029517e-04,7.112209015205317453e-01,-2.714134560142269503e-01,-8.349465913278231177e-04,-7.123429821922168115e-01,2.725685966542824579e-01,2.732393604990201660e-04,7.627097998717035088e-01
1.391616058349609375e+01,-8.404840970372626230e-04,1.088610738285406823e-03,-5.905997231526832715e-04,7.128115215968727769e-01,-2.695778349729059942e-01,-6.203158869731439928e-04,-7.136520056939100742e-01,2.706664457111914168e-01,2.971616382046072136e-05,7.632558620462213117e-01
1.401608657836914062e+01,-1.159191000038211142e-03,1.134208781905454494e-03,-5.636740199273050428e-04,7.113363768870174519e-01,-2.719417808838509032e-01,-1.106793517598847476e-03,-7.124955678870557030e-01,2.730759896657563579e-01,5.431194976715424333e-04,7.630338952952345766e-01
1.411610770225524902e+01,-9.633161071523069696e-04,1.174114406897819882e-03,-2.624848481198709398e-04,7.122027342658443505e-01,-2.721365765470328268e-01,-1.242647119826467694e-03,-7.131660503729966294e-01,2.733106909539306240e-01,9.801622717065968087e-04,7.637444009041332027e-01
1.421609663963317871e+01,-8.513690177221503938e-04,9.753166194594022282e-04,-5.864340375051447585e-04,7.117020970587881745e-01,-2.745685391910970274e-01,-1.088206436001881716e-03,-7.125534660765103778e-01,2.755438558105564040e-01,5.017723984967369577e-04,7.639745481808521976e-01
1.431597924232482910e+01,-7.534163375204303579e-04,1.032908092427735737e-03,-6.445553528689157256e-04,7.112301292077618520e-01,-2.751278641000679537e-01,-9.993793952461915708e-04,-7.119835455452823147e-01,2.761607721924956849e-01,3.548240423772758452e-04,7.636658085349163905e-01
1.441601061820983887e+01,-7.377823510090062353e-04,1.102742444917349362e-03,-3.651675748558412147e-04,7.115937511290229001e-01,-2.728982286634359378e-01,-1.319686065368752548e-03,-7.123315334800318643e-01,2.740009711083533084e-01,9.545184905129113330e-04,7.632127205857376362e-01
1.451601099967956543e+01,-1.150769696219960427e-03,1.173416382575479151e-03,-2.366962310145595853e-04,7.132768787989525183e-01,-2.711942493213864158e-01,-1.207776162155338451e-03,-7.144276484951724848e-01,2.723676657039618698e-01,9.710799311407788655e-04,7.645861320031900332e-01
1.461608076095581055e+01,-1.144905486681156628e-03,1.246252810490641174e-03,-2.501524838399386678e-04,7.139751770729012570e-01,-2.699519740889896324e-01,-9.403649605891906127e-04,-7.151200825595823707e-01,2.711982268994802547e-01,6.902124767492519991e-04,7.648174207918573275e-01
1.471601724624633789e+01,-1.143841703774517004e-03,1.106110481613184439e-03,-6.597032379177728131e-04,7.139841515434370844e-01,-2.702258430134152345e-01,-9.427032173201510545e-04,-7.151279932472115464e-01,2.713319534950284218e-01,2.829999794023782414e-04,7.648719865455921862e-01
1.481604027748107910e+01,-9.007731077214561075e-04,1.039870467093025747e-03,-6.531175002183481218e-04,7.138798748341985689e-01,-2.668720103615152550e-01,-8.766796372475238464e-04,-7.147806479419199777e-01,2.679118808286082842e-01,2.235621370291757245e-04,7.633401604405617435e-01
1.491601133346557617e+01,-1.133880289870288884e-03,1.240789726828766832e-03,-2.506431833008041605e-04,7.145538209442333644e-01,-2.646221815253789189e-01,-8.539225797215554969e-04,-7.156877012341036348e-01,2.658629712522077027e-01,6.032793964207513364e-04,7.634738824130382628e-01
1.501607418060302734e+01,-1.144455818981831088e-03,1.189658697581407257e-03,-3.400767446401262812e-04,7.154719370886051255e-01,-2.664962061918513259e-01,-1.376097576949342205e-03,-7.166163929075869410e-01,2.676858648894327453e-01,1.036020832309215815e-03,7.649809475958533334e-01
1.511611413955688477e+01,-7.743598689174739603e-04,1.156344446974718644e-03,-5.906403906347833330e-04,7.174169363172782088e-01,-2.646361235509918086e-01,-1.470356771886671687e-03,-7.181912961861957045e-01,2.657924679979665195e-01,8.797163812518883543e-04,7.657970670242668643e-01
1.521608662605285645e+01,-1.079435105465496912e-03,1.093769036699134911e-03,-6.582225901420843709e-04,7.176705788411857911e-01,-2.665249952162497271e-01,-1.475016729864164766e-03,-7.187500139466512783e-01,2.676187642529488375e-01,8.167941397220803952e-04,7.669563564383917731e-01
1.531610941886901855e+01,-1.159016379273271986e-03,1.134921339254384457e-03,-5.608117071387851713e-04,7.157114561372297512e-01,-2.690042034047355202e-01,-1.223769118636086617e-03,-7.168704725165030434e-01,2.701391247439898780e-01,6.629574114973014456e-04,7.660801920138731180e-01
1.541614747047424316e+01,-1.023851770047611714e-03,1.119302597467669710e-03,-5.183151546989980644e-04,7.151262998509214652e-01,-2.694390060435003509e-01,-9.684970025034544960e-04,-7.161501516209690665e-01,2.705583086409680260e-01,4.501818478044564316e-04,7.655540743181336039e-01
1.551612067222595215e+01,-1.152815781860932944e-03,1.183432267912775185e-03,-3.702613239911022687e-04,7.139722013522162847e-01,-2.686719176196501468e-01,-8.933388903075156762e-04,-7.151250171340771677e-01,2.698553498875629342e-01,5.230775663164134075e-04,7.643467626699896877e-01
1.561604857444763184e+01,-1.161746698234400813e-03,1.149416289004034789e-03,-5.650746712504377657e-04,7.139555202407610324e-01,-2.678175658328362241e-01,-1.073090603705639801e-03,-7.151172669389954661e-01,2.689669821218402812e-01,5.080159324552020348e-04,7.640263091191404898e-01
1.571595168113708496e+01,-1.189597014781001647e-03,1.008871212684116789e-03,-1.066882894577275221e-03,7.133795139773395633e-01,-2.670221289042313817e-01,-9.464245122414172151e-04,-7.145691109921206152e-01,2.680310001169154965e-01,-1.204583823358580056e-04,7.631838873547878155e-01
1.581595540046691895e+01,-1.174652162970061479e-03,1.092257267534595946e-03,-6.366393615904580297e-04,7.141557491204530983e-01,-2.681638438464115093e-01,-1.390370352318037739e-03,-7.153304012834231784e-01,2.692561011139461002e-01,7.537309907275797092e-04,7.643278086644454961e-01
1.591591167449951172e+01,-1.027603310304498006e-03,1.166170688143952205e-03,-6.736344913472963949e-04,7.149939401105871450e-01,-2.672196736716584420e-01,-1.453349900739808742e-03,-7.160215434208916374e-01,2.683858443598023946e-01,7.797154093925123472e-04,7.646688303126258912e-01
1.601593399047851562e+01,-1.186644605128675187e-03,1.125699736051814738e-03,-6.603081845050850053e-04,7.148400518607294085e-01,-2.685757979793979011e-01,-1.375730428009869222e-03,-7.160266964658580369e-01,2.697014977154497117e-01,7.154222435047842164e-04,7.651363536983151192e-01
1.611592388153076172e+01,-1.161318321947586588e-03,1.103693770866554392e-03,-6.821940157475364207e-04,7.166011945921300086e-01,-2.677195558038861778e-01,-8.434604549904523019e-04,-7.177625129140775551e-01,2.688232495747527317e-01,1.612664392429158811e-04,7.664522101628552520e-01
1.621598672866821289e+01,-1.185800568319936559e-03,1.022904243230961891e-03,-7.047522081307420290e-04,7.178988191608463021e-01,-2.655071019302718272e-01,-5.389870437945143422e-04,-7.190846197291662634e-01,2.665300061735028092e-01,-1.657651643362276868e-04,7.668904498036057671e-01
