time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.458591508865356445e+01,1.211601688654907055e-03,1.738877726726277247e-03,-1.284231641369432001e-03,-1.613738264928843646e+00,1.417954339501316774e+00,3.247411802974729533e-01,1.614949866617498619e+00,-1.416215461774590567e+00,-3.260254119388423799e-01,2.172561132646716686e+00
2.468591523170471191e+01,9.564684045456265217e-04,1.905671053881648333e-03,-8.390739640121476365e-04,-1.613060592424204964e+00,1.418555790618556189e+00,3.243083431537006622e-01,1.614017060828750516e+00,-1.416650119564674570e+00,-3.251474171177128336e-01,2.172019676883062633e+00
2.478603816032409668e+01,1.048498804750894317e-03,1.882543024919031008e-03,-4.517229603032191557e-04,-1.613504926227576464e+00,1.419222327003160533e+00,3.247375566833446414e-01,1.614553425032327461e+00,-1.417339783978241563e+00,-3.251892796436478550e-01,2.172874339009566835e+00
2.488613128662109375e+01,1.224363913368390917e-03,1.908127659349530617e-03,-3.792295249702894860e-04,-1.612176020025905210e+00,1.418891552447341553e+00,3.248910042000615617e-01,1.613400383939273652e+00,-1.416983424787991996e+00,-3.252702337250318321e-01,2.171797308674739302e+00
2.498631429672241211e+01,1.115523252663535702e-03,2.078937393861188775e-03,1.886528295668926463e-04,-1.611361151798857083e+00,1.421630372385615626e+00,3.257228494998904433e-01,1.612476675051520703e+00,-1.419551434991754402e+00,-3.255341966703235723e-01,2.172827608756421558e+00
2.508631253242492676e+01,8.425739046978878918e-04,2.005521485081934816e-03,-1.494763782375476769e-04,-1.611045572663926562e+00,1.424027866639336004e+00,3.254416581009376142e-01,1.611888146568624558e+00,-1.422022345154253964e+00,-3.255911344791751483e-01,2.174014842179757601e+00
2.528623843193054199e+01,1.031675090471030967e-03,1.832107215988265387e-03,-6.589466827316148301e-04,-1.609721272771283074e+00,1.425399650276866659e+00,3.255420009972491147e-01,1.610752947861754159e+00,-1.423567543060878293e+00,-3.262009476799807572e-01,2.174276124821553857e+00
2.538634514808654785e+01,1.068429277026651698e-03,1.712095221317237606e-03,-1.092698133091508537e-03,-1.609037998434212247e+00,1.426466438251464908e+00,3.258276498767133655e-01,1.610106427711238908e+00,-1.424754343030147696e+00,-3.269203480098048509e-01,2.174682634428105832e+00
2.548625493049621582e+01,6.568149081437660557e-04,1.787512407575104090e-03,-1.525621133065101047e-03,-1.609685054550791916e+00,1.424770604075250136e+00,3.256933586421897897e-01,1.610341869458935760e+00,-1.422983091667675115e+00,-3.272189797752548812e-01,2.173741952585392490e+00
2.558641862869262695e+01,5.004614931697019126e-04,1.885448551906954671e-03,-1.269300640698187979e-03,-1.609710820973812462e+00,1.426814162922691809e+00,3.262651367268767366e-01,1.610211282466982086e+00,-1.424928714370784943e+00,-3.275344373675749265e-01,2.174966901560581256e+00
2.568618798255920410e+01,8.769205511996692407e-04,1.894239597354732988e-03,-9.445646018122264139e-04,-1.612453207980898195e+00,1.426176151153192739e+00,3.261613578159580085e-01,1.613330128532097785e+00,-1.424281911555838054e+00,-3.271059224177702562e-01,2.176789229965852002e+00
2.578623390197753906e+01,7.969079932465961006e-04,1.809093233738767173e-03,-1.099288316368228621e-03,-1.608277768758308746e+00,1.426219608541085648e+00,3.255731937255358366e-01,1.609074676751555355e+00,-1.424410515307346969e+00,-3.266724820419040776e-01,2.173656261234669707e+00
2.588617205619812012e+01,7.958998114330992921e-04,1.826185342545886756e-03,-1.269235024723499574e-03,-1.608486551322836355e+00,1.423656574650042028e+00,3.251955696701130938e-01,1.609282451134269376e+00,-1.421830389307496167e+00,-3.264648046948365745e-01,2.172089070961747304e+00
2.598601484298706055e+01,9.548179871462433854e-04,1.853352574295690381e-03,-1.291974266625402299e-03,-1.608264898638201768e+00,1.423842300609640565e+00,3.248550399749288720e-01,1.609219716625347907e+00,-1.421988948035344924e+00,-3.261470142415542894e-01,2.172098648682677435e+00
2.608598017692565918e+01,7.885648526637104245e-04,1.730337052479928150e-03,-1.238701276820381976e-03,-1.607673964715307102e+00,1.426022595006334548e+00,3.251964611365304458e-01,1.608462529567970867e+00,-1.424292257953854612e+00,-3.264351624133508545e-01,2.173089979810158834e+00
2.618599677085876465e+01,8.215077774806231426e-04,1.886849418072717409e-03,-1.015840340163369970e-03,-1.607516945303298250e+00,1.428746752165660494e+00,3.250152800545735299e-01,1.608338453080778940e+00,-1.426859902747587672e+00,-3.260311203947369174e-01,2.174621358580149710e+00
2.628612613677978516e+01,1.034647805496600710e-03,1.928221775484502930e-03,-4.481550929871643495e-04,-1.607959752014143762e+00,1.428675801652661281e+00,3.255383318867619002e-01,1.608994399819640320e+00,-1.426747579877176708e+00,-3.259864869797490794e-01,2.175026166516104809e+00
2.638620615005493164e+01,9.839886672188471062e-04,2.121095351088405669e-03,4.171003726447207460e-04,-1.609300127277811576e+00,1.425994370091784980e+00,3.258683223682146135e-01,1.610284115945030514e+00,-1.423873274740696582e+00,-3.254512219955699170e-01,2.174016682200040851e+00
2.648620605468750000e+01,1.076430518412326053e-03,2.284265346287481929e-03,7.116009312482666008e-04,-1.608895376601018778e+00,1.425713529404347923e+00,3.257949923000447168e-01,1.609971807119431109e+00,-1.423429264058060362e+00,-3.250833913687964372e-01,2.173439509358407573e+00
2.658624625205993652e+01,1.168710750642873702e-03,2.295876042037513741e-03,8.276242090713193961e-04,-1.608197566886177654e+00,1.428396634508562357e+00,3.261513911353733364e-01,1.609366277636820497e+00,-1.426100758466524843e+00,-3.253237669263019938e-01,2.174777860430924914e+00
2.668630528450012207e+01,6.568035614817426850e-04,2.194494529193265556e-03,4.162525556828441248e-05,-1.607507390581455420e+00,1.429418770648993364e+00,3.254941407440050116e-01,1.608164194142937209e+00,-1.427224276119800184e+00,-3.254525154884367333e-01,2.174644924926099510e+00
2.678608179092407227e+01,5.071185458090874667e-04,2.152122935617270961e-03,1.680990724390781779e-04,-1.608418763209224167e+00,1.427457766128890748e+00,3.253494633663373548e-01,1.608925881755033149e+00,-1.425305643193273575e+00,-3.251813642938982674e-01,2.173909287248169342e+00
2.688618564605712891e+01,8.802864914990125855e-04,2.166024635840244073e-03,2.711442861483182205e-04,-1.606226873072912342e+00,1.429032206758682255e+00,3.252892665024972318e-01,1.607107159564411303e+00,-1.426866182122842108e+00,-3.250181222163489037e-01,2.173563273470097812e+00
2.698610734939575195e+01,9.850068563739915444e-04,2.022298370567836463e-03,3.741263217106843668e-05,-1.606781764221507203e+00,1.429801868383921537e+00,3.261728036478613868e-01,1.607766771077881129e+00,-1.427779570013353760e+00,-3.261353910156903346e-01,2.174817873754644193e+00
2.708612465858459473e+01,8.400165251849430218e-04,2.224469990216568650e-03,2.986318998682890359e-04,-1.606229795112505077e+00,1.428447384052380587e+00,3.264883477223373132e-01,1.607069811637690027e+00,-1.426222914062164060e+00,-3.261897158224690285e-01,2.173288961638906169e+00
2.718610072135925293e+01,8.802885047865260677e-04,2.053190389686250592e-03,-1.716532587108551388e-04,-1.605523029344724240e+00,1.431585130144038542e+00,3.261725680708186248e-01,1.606403317849510737e+00,-1.429531939754352221e+00,-3.263442213295295047e-01,2.174992813130869784e+00
2.728611683845520020e+01,7.892395054363418247e-04,2.046550787638564024e-03,-1.856082831177435527e-04,-1.605618150674931854e+00,1.431896065134823148e+00,3.259879580050739634e-01,1.606407390180368155e+00,-1.429849514347184547e+00,-3.261735662881917186e-01,2.175178965568152378e+00
2.738593697547912598e+01,9.877866591994298971e-04,2.001812401932815105e-03,-3.933223973131206761e-05,-1.604165844775955252e+00,1.429292727247319483e+00,3.254934749063003729e-01,1.605153631435154660e+00,-1.427290914845386727e+00,-3.255328071460316663e-01,2.172475349604229944e+00
2.748607635498046875e+01,8.601904469093148283e-04,2.066673808131526749e-03,1.118548848054161805e-04,-1.606277980727177424e+00,1.427100398901210543e+00,3.257810818116090856e-01,1.607138171174086638e+00,-1.425033725093078907e+00,-3.256692269268036677e-01,2.172481222994699479e+00
2.758618807792663574e+01,8.780670222890237702e-04,2.200965182276760565e-03,2.375137038385242614e-04,-1.607597887925303892e+00,1.425278920562404350e+00,3.257794625579980008e-01,1.608475954947592879e+00,-1.423077955380127602e+00,-3.255419488541594908e-01,2.172170187899009619e+00
2.768604683876037598e+01,8.909772254602418839e-04,2.194944579344265158e-03,3.420047654339828801e-04,-1.609164599425021214e+00,1.429165691327831000e+00,3.261928605220088540e-01,1.610055576650481379e+00,-1.426970746748486674e+00,-3.258508557565748531e-01,2.175937327263020915e+00
2.778607702255249023e+01,8.075763872262708585e-04,2.027241583649958597e-03,-8.065690805460467563e-05,-1.608673979627581296e+00,1.427471824173234927e+00,3.262685310772827085e-01,1.609481556014807468e+00,-1.425444582589584952e+00,-3.263491879853372968e-01,2.174586611217067755e+00
2.788631463050842285e+01,8.684599699125434289e-04,2.134044855661675500e-03,1.043021864072500604e-04,-1.607661381773759945e+00,1.427769655439770080e+00,3.263384466660722016e-01,1.608529841743672417e+00,-1.425635610584108370e+00,-3.262341444796649781e-01,2.173990308849104824e+00
2.798610663414001465e+01,7.773956505759890834e-04,2.246801762921703770e-03,7.199175494310748949e-04,-1.606441464337975411e+00,1.428518057930452834e+00,3.263379768435941686e-01,1.607218859988551296e+00,-1.426271256167531032e+00,-3.256180592941630980e-01,2.173345182112381924e+00
2.808635807037353516e+01,8.599306214533456675e-04,2.127021237021646874e-03,-5.503175613993653461e-05,-1.607920240620225538e+00,1.426806221194266033e+00,3.262331293380608677e-01,1.608780171241678936e+00,-1.424679199957244347e+00,-3.262881610942007793e-01,2.173556630557726077e+00
2.818621611595153809e+01,7.688548631299218323e-04,2.136452183417555505e-03,3.099982369198540379e-04,-1.609365134092259453e+00,1.423773072446530730e+00,3.258737337240182885e-01,1.610133988955389395e+00,-1.421636620263113215e+00,-3.255637354870984379e-01,2.172458029128948365e+00
2.828619122505187988e+01,6.060939124895219163e-04,2.179129329774401064e-03,3.485845382675929142e-04,-1.606931223703256473e+00,1.424836281657556825e+00,3.256272011418425150e-01,1.607537317615745920e+00,-1.422657152327782448e+00,-3.252786166035749327e-01,2.171160007695462024e+00
2.838611388206481934e+01,7.006566637806914584e-04,2.143907481260979003e-03,3.585377874664341549e-04,-1.606961929843448988e+00,1.426212322783614983e+00,3.258813433496376422e-01,1.607662586507229596e+00,-1.424068415302353952e+00,-3.255228055621712246e-01,2.172214294322257100e+00
2.848624634742736816e+01,4.740107113687115192e-04,2.210655639925194170e-03,3.679325043898162232e-04,-1.609742083521216394e+00,1.426062256266774186e+00,3.257434005416988132e-01,1.610216094232585160e+00,-1.423851600626848901e+00,-3.253754680373089903e-01,2.173940764127159753e+00
2.858620309829711914e+01,6.890717245542233443e-04,2.180683754747753111e-03,4.186883563345569271e-04,-1.610164629384358115e+00,1.428325109187091879e+00,3.260966506482084748e-01,1.610853701108912350e+00,-1.426144425432344098e+00,-3.256779622918739014e-01,2.175960409495222958e+00
2.868615770339965820e+01,8.721855884127096550e-04,2.076931071717027025e-03,6.315082555013442830e-05,-1.608421306645183346e+00,1.429484843029899865e+00,3.262688846095277428e-01,1.609293492233595968e+00,-1.427407911958182840e+00,-3.262057337839776028e-01,2.175713462756473593e+00
2.878623652458190918e+01,8.370776474536731218e-04,2.035512556248128893e-03,2.659159505521220177e-04,-1.607443729341305083e+00,1.430018746893209070e+00,3.258363431739481064e-01,1.608280806988758860e+00,-1.427983234336960949e+00,-3.255704272233959640e-01,2.175246968681553206e+00
2.888624811172485352e+01,1.016196944504934793e-03,2.162092872001089398e-03,3.531442890755375472e-04,-1.606527928419490436e+00,1.427166250452520879e+00,3.253811548935920950e-01,1.607544125363995269e+00,-1.425004157580519681e+00,-3.250280106045165818e-01,2.172666143656587945e+00
2.898616838455200195e+01,8.647652834751509915e-04,2.090567965754714253e-03,4.820939071005129290e-04,-1.606109068878275536e+00,1.430009750930222312e+00,3.252803757577676369e-01,1.606973834161750769e+00,-1.427919182964467515e+00,-3.247982818506671143e-01,2.174123276323487453e+00
2.908602690696716309e+01,8.763715221566196209e-04,2.224021970177671777e-03,3.311270756430191543e-04,-1.604615071381067626e+00,1.430206733094465443e+00,3.254316792241425671e-01,1.605491442903224319e+00,-1.427982711124287762e+00,-3.251005521484995331e-01,2.173114761238487347e+00
2.918604230880737305e+01,4.043289805829851672e-04,2.144826038878471473e-03,6.057031471911583751e-05,-1.604361348691949907e+00,1.430876095149679506e+00,3.258366119686433859e-01,1.604765677672532975e+00,-1.428731269110800950e+00,-3.257760416539242643e-01,2.173171863633073020e+00
2.928610873222351074e+01,5.179153308432662799e-04,2.152823006615651059e-03,-5.671640079787290120e-05,-1.604860447652768363e+00,1.433001502994003307e+00,3.259698154120845293e-01,1.605378362983611584e+00,-1.430848679987387628e+00,-3.260265318128823808e-01,2.175054236749862646e+00
2.938622379302978516e+01,8.482718988940960358e-04,2.030651630460121246e-03,-3.607869675435661244e-05,-1.605942345225739309e+00,1.432039820342431824e+00,3.256393821191460591e-01,1.606790617124633336e+00,-1.430009168711971812e+00,-3.256754608159004305e-01,2.175492315697233892e+00
2.948621654510498047e+01,9.013635071354965432e-04,2.228232869169371588e-03,7.658537281204077585e-04,-1.606588541137222048e+00,1.430953424055113610e+00,3.257753276648781560e-01,1.607489904644357592e+00,-1.428725191185944210e+00,-3.250094739367577756e-01,2.175065659609265012e+00
2.958601069450378418e+01,9.003828936598055801e-04,2.250887072354945846e-03,4.470123529684118724e-04,-1.606521321022284177e+00,1.429451649861183560e+00,3.259658293580519617e-01,1.607421703915943967e+00,-1.427200762788828570e+00,-3.255188170050835605e-01,2.174090396407067249e+00
2.968605780601501465e+01,8.981410190197071201e-04,2.229110460251167332e-03,7.667432473974684654e-04,-1.606590104246042205e+00,1.429533544166889936e+00,3.257078389298325161e-01,1.607488245265061844e+00,-1.427304433706638731e+00,-3.249410956824350660e-01,2.174121229556272183e+00
2.978609728813171387e+01,6.348348984825356867e-04,2.284449303578840046e-03,6.157836408777967504e-04,-1.610905232884135785e+00,1.426504657294033862e+00,3.262126391665513547e-01,1.611540067782618380e+00,-1.424220207990455123e+00,-3.255968555256735786e-01,2.175196060874832416e+00
2.988595843315124512e+01,4.745494850017684552e-04,2.227517882590989481e-03,2.868890774817127475e-04,-1.612166977369906995e+00,1.427430754402536639e+00,3.261709011314313233e-01,1.612641526854908802e+00,-1.425203236519945627e+00,-3.258840120539496232e-01,2.176698727163738578e+00
2.998596644401550293e+01,4.513546452220275015e-04,2.210744172856533504e-03,1.165202816360928675e-04,-1.609665285405836421e+00,1.427648153158557642e+00,3.261196277655322717e-01,1.610116640051058479e+00,-1.425437408985701149e+00,-3.260031074838961596e-01,2.175000098297546369e+00
3.008592486381530762e+01,5.708892200756399918e-04,2.233038622569490442e-03,3.126011740563854318e-04,-1.606341013806940055e+00,1.430608498332173628e+00,3.266560297328667817e-01,1.606911903027015587e+00,-1.428375459709604112e+00,-3.263434285588103778e-01,2.174608551292403824e+00
3.018599653244018555e+01,8.324024965705878075e-04,2.121343581011981075e-03,-7.275072491224624449e-05,-1.604811351214248338e+00,1.432972638997140002e+00,3.265312646869202862e-01,1.605643753710819022e+00,-1.430851295416128099e+00,-3.266040154118325378e-01,2.175338473963928543e+00
3.028608179092407227e+01,7.798002105595379938e-04,2.040503274924952530e-03,-5.104933012649939150e-05,-1.604975972388780425e+00,1.435130243753330204e+00,3.263406133218439420e-01,1.605755772599339881e+00,-1.433089740478405316e+00,-3.263916626519704489e-01,2.176862265498045623e+00
3.038632225990295410e+01,8.548455236882661649e-04,2.079081097427700007e-03,-3.736692017824631102e-05,-1.607388297078374162e+00,1.431262962893379953e+00,3.264166838550720540e-01,1.608243142602062470e+00,-1.429183881795952349e+00,-3.264540507752503040e-01,2.176139890029929358e+00
3.048621153831481934e+01,7.433287293276871332e-04,2.180762240082044674e-03,3.115342766841225830e-04,-1.607679798884558364e+00,1.430288033551897264e+00,3.264639322674042776e-01,1.608423127613886061e+00,-1.428107271311815252e+00,-3.261523979907201554e-01,2.175520793403733943e+00
3.058610486984252930e+01,7.874700347905550608e-04,2.318695352018775198e-03,3.253364547943822386e-04,-1.608816704446720092e+00,1.429041583531655668e+00,3.262265771754445653e-01,1.609604174481510608e+00,-1.426722888179636994e+00,-3.259012407206501871e-01,2.175448325487693513e+00
3.068620562553405762e+01,6.675207528648767832e-04,2.195463342155961912e-03,4.589557850242429165e-04,-1.608358711858954182e+00,1.430361307643748914e+00,3.266998651615213856e-01,1.609026232611818985e+00,-1.428165844301592990e+00,-3.262409093764971346e-01,2.176018434437876792e+00
3.078622221946716309e+01,9.101230453464297229e-04,2.299780347564930362e-03,6.428343332744926438e-04,-1.609606386586281079e+00,1.430038855114154517e+00,3.264581327569659464e-01,1.610516509631627402e+00,-1.427739074766589678e+00,-3.258152984236914462e-01,2.176776952767167650e+00
3.088598704338073730e+01,8.777914581388877738e-04,2.165644245407165932e-03,3.929154248440359562e-04,-1.608932251209582942e+00,1.427434588014951267e+00,3.258360997813815052e-01,1.609810042667721763e+00,-1.425268943769544050e+00,-3.254431843565374627e-01,2.174578856190763076e+00
3.098601675033569336e+01,6.565131057833391813e-04,2.206631425226367703e-03,3.678572683850830634e-04,-1.609209546752736308e+00,1.428753301397724051e+00,3.257494638599219283e-01,1.609866059858519716e+00,-1.426546669972497794e+00,-3.253816065915368649e-01,2.175448763405405384e+00
3.108589076995849609e+01,9.242756579845911929e-04,2.326828682420765265e-03,7.579379159114961462e-04,-1.608839216792925741e+00,1.429991558427101461e+00,3.256978751008681172e-01,1.609763492450910327e+00,-1.427664729744680727e+00,-3.249399371849566176e-01,2.176040221356780879e+00
3.118601846694946289e+01,4.638758025079157380e-04,2.184755303043438030e-03,2.603538761049406622e-04,-1.606970310681914205e+00,1.432465536220811186e+00,3.258505866713806154e-01,1.607434186484422156e+00,-1.430280780917767780e+00,-3.255902327952756581e-01,2.176133446237444424e+00
3.128602695465087891e+01,8.559349586576296600e-04,2.053466576727245273e-03,5.770449777750766437e-05,-1.603607943313414053e+00,1.433821216805947651e+00,3.261336932790842580e-01,1.604463878272071709e+00,-1.431767750229220315e+00,-3.260759887813067248e-01,2.174991673026820393e+00
3.138603067398071289e+01,7.735868298681439735e-04,2.191365030217117676e-03,1.198098604828381044e-04,-1.604221067701621761e+00,1.433831069164754002e+00,3.260141405755722643e-01,1.604994654531489928e+00,-1.431639704134536784e+00,-3.258943307150894420e-01,2.175271752752128140e+00
3.148597955703735352e+01,7.722909359095166820e-04,2.294679782211301363e-03,6.308022282738229899e-04,-1.604457537758027907e+00,1.431008119188201810e+00,3.256625998815477208e-01,1.605229828693937488e+00,-1.428713439405990604e+00,-3.250317976532738906e-01,2.173391488976107677e+00
3.158622813224792480e+01,5.545868546015320436e-04,2.113290287432878153e-03,-4.630061828288332005e-05,-1.604291844804658806e+00,1.432374632249464375e+00,3.261692357643710682e-01,1.604846431659260331e+00,-1.430261341962031585e+00,-3.262155363826539367e-01,2.174303601546461628e+00
3.168617701530456543e+01,5.780052757431341972e-04,2.240295317434148198e-03,2.630390706130699297e-04,-1.602467240028873530e+00,1.433854534511650902e+00,3.268113402464443151e-01,1.603045245304616673e+00,-1.431614239194216820e+00,-3.265483011758312237e-01,2.173915173450471805e+00
3.178627872467041016e+01,7.580290326124308926e-04,2.123198206009309624e-03,1.456592305610234211e-04,-1.603534845907580886e+00,1.435158815996173898e+00,3.271753520079395128e-01,1.604292874940193236e+00,-1.433035617790164640e+00,-3.270296927773784779e-01,2.175843544558563991e+00
3.188617658615112305e+01,8.760540962292089799e-04,2.123483896215376879e-03,-6.242752036988478644e-05,-1.603067131764836617e+00,1.434772599898696654e+00,3.266677454329681707e-01,1.603943185861065768e+00,-1.432649116002481238e+00,-3.267301729533380605e-01,2.175286151054834249e+00
3.208585739135742188e+01,8.395666042146005849e-04,1.976505799939135694e-03,-2.513212910681228256e-04,-1.605258850923349856e+00,1.432694238080590488e+00,3.265325063049480114e-01,1.606098417527564548e+00,-1.430717732280651244e+00,-3.267838275960161520e-01,2.175613252907128814e+00
3.218613529205322266e+01,8.684765687310906212e-04,2.118189343414248350e-03,3.166476934760098852e-04,-1.605617531873204662e+00,1.431637970257587655e+00,3.260870495704060179e-01,1.606486008441935676e+00,-1.429519780914173310e+00,-3.257704018769300158e-01,2.174959874131857429e+00
3.228609490394592285e+01,8.734159561191235429e-04,2.158880397003264204e-03,3.724749816592307083e-04,-1.603658669260700220e+00,1.432577641365444299e+00,3.257345151617261347e-01,1.604532085216819448e+00,-1.430418760968441116e+00,-3.253620401800669248e-01,2.174047262920210777e+00
3.238615465164184570e+01,8.864031197776792203e-04,2.155389757487168219e-03,1.657682105077312035e-04,-1.604849788280277467e+00,1.432677296010970158e+00,3.258896604220762883e-01,1.605736191400055191e+00,-1.430521906253483078e+00,-3.257238922115685553e-01,2.175058089937026651e+00
3.248631191253662109e+01,8.604255997502331492e-04,2.180263715582850346e-03,2.586663470961086432e-04,-1.603742701263875858e+00,1.435246755910927874e+00,3.261278324000138618e-01,1.604603126863626050e+00,-1.433066492195345099e+00,-3.258691660529177692e-01,2.175918536889104526e+00
3.258627653121948242e+01,8.778747429956819653e-04,2.125678981715299967e-03,7.063306122573906418e-05,-1.604334228701820075e+00,1.435558892283411492e+00,3.267102230771384286e-01,1.605212103444815686e+00,-1.433433213301696263e+00,-3.266395900159126953e-01,2.176724625626291765e+00
3.268603420257568359e+01,5.646476189623193765e-04,2.205421325048945603e-03,1.330506140735941744e-04,-1.603906429715334259e+00,1.435086500643552920e+00,3.263416387719396128e-01,1.604471077334296503e+00,-1.432881079318504058e+00,-3.262085881578660196e-01,2.175749909447128427e+00
3.278591895103454590e+01,8.746774332134828016e-04,2.120385655136953606e-03,-7.542272138318965803e-05,-1.604303223568458892e+00,1.434067631617216065e+00,3.263122219298970061e-01,1.605177901001672458e+00,-1.431947245962079007e+00,-3.263876446512801732e-01,2.175683318790565313e+00
3.288603162765502930e+01,8.954755915116527701e-04,2.200055224092572429e-03,6.527878080735056206e-04,-1.601294590140637686e+00,1.434756967593370458e+00,3.263455401244218512e-01,1.602190065732149282e+00,-1.432556912369277846e+00,-3.256927523163483662e-01,2.173777376554275165e+00
3.298607134819030762e+01,9.039695567029442866e-04,2.258831222590780216e-03,4.803775163445276122e-04,-1.602915202131051098e+00,1.435602378681576585e+00,3.260867895043587095e-01,1.603819171687754119e+00,-1.433343547458985734e+00,-3.256064119880141550e-01,2.175483669449902457e+00
3.308594059944152832e+01,4.670869445017525995e-04,2.227905407833515299e-03,-9.614832806063131521e-05,-1.602143190182660382e+00,1.435292071934599178e+00,3.257413622963765132e-01,1.602610277127162197e+00,-1.433064166526765604e+00,-3.258375106244371655e-01,2.174443075609610698e+00
3.318598699569702148e+01,4.672231049535268354e-04,2.173576281097329421e-03,3.159557097375281678e-04,-1.602147466990579083e+00,1.434508142987108270e+00,3.262118525158722027e-01,1.602614690095532701e+00,-1.432334566706011003e+00,-3.258958968061346773e-01,2.173974307908437709e+00
3.328597760200500488e+01,9.007231733887114582e-04,2.199180933596515432e-03,3.463064319835616072e-04,-1.603768442367701885e+00,1.434115070600067821e+00,3.262745580378949017e-01,1.604669165541090514e+00,-1.431915889666471209e+00,-3.259282516059113233e-01,2.175218488132295125e+00
3.338591408729553223e+01,8.669025090512591687e-04,2.136414936984242473e-03,-1.970123714113708327e-05,-1.604180331694840200e+00,1.436775093447252072e+00,3.266229990228300406e-01,1.605047234203891504e+00,-1.434638678510267829e+00,-3.266427002599711638e-01,2.177397578655853483e+00
3.348610281944274902e+01,8.662705000583307202e-04,2.097641621267499600e-03,-1.695062949964006385e-04,-1.604414889240104669e+00,1.436305354490582609e+00,3.267790280881044951e-01,1.605281159740163055e+00,-1.434207712869315143e+00,-3.269485343831008972e-01,2.177332016392036884e+00
