time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
6.100750684738159180e+00,-1.189733363483077080e-03,6.237460156407158285e-04,-1.811575063394299740e-03,1.285166359321864959e+00,-5.509920588766288319e-01,1.828190655320556801e-01,-1.286356092685348118e+00,5.516158048922695789e-01,-1.846306405954499796e-01,1.411765018281140316e+00
6.200744152069091797e+00,-9.814520276346494054e-04,5.229576137040956810e-04,-2.042732630569312705e-03,1.284705937256825026e+00,-5.538694233313768978e-01,1.822907084849708648e-01,-1.285687389284459581e+00,5.543923809450810314e-01,-1.843334411155401753e-01,1.412204585932414380e+00
6.300702095031738281e+00,-1.147902941986198803e-03,6.187644264890080096e-04,-1.723587789147056678e-03,1.286868732003890070e+00,-5.552971999719139573e-01,1.822969955308259560e-01,-1.288016634945876371e+00,5.559159643984029620e-01,-1.840205833199730079e-01,1.414882675862464634e+00
6.400584459304809570e+00,-1.187723696410428360e-03,8.403095938731910963e-04,-1.068239594434367088e-03,1.289427994236223007e+00,-5.529222306911035778e-01,1.819021673491534319e-01,-1.290615717932633411e+00,5.537625402849767342e-01,-1.829704069435877933e-01,1.416269766751638182e+00
6.500574111938476562e+00,-1.178399368340885467e-03,9.315384843483112253e-04,-9.515465281762524631e-04,1.290796228909491639e+00,-5.536947074489860787e-01,1.818250874488459012e-01,-1.291974628277832604e+00,5.546262459333344275e-01,-1.827766339770221515e-01,1.417820866936200019e+00
6.600709199905395508e+00,-1.215065202929912873e-03,7.486356371713614533e-04,-1.345207878873397626e-03,1.292745614416230371e+00,-5.507427494473133844e-01,1.818167131429446193e-01,-1.293960679619160281e+00,5.514913850844846976e-01,-1.831619210218180249e-01,1.418458768359265765e+00
6.800476074218750000e+00,-1.061203041341830713e-03,9.749543389805804660e-04,-6.964827419920695695e-04,1.294941119678843400e+00,-5.514477253458566208e-01,1.825070527418301003e-01,-1.296002322720185340e+00,5.524226796848371590e-01,-1.832035354838221775e-01,1.420688696703138909e+00
6.900501489639282227e+00,-9.095993115928158700e-04,2.398765301433964997e-04,-3.151939092360561776e-03,1.297605553937865919e+00,-5.501619399412565059e-01,1.823498624042144689e-01,-1.298515153249458765e+00,5.504018164713998518e-01,-1.855018014965750250e-01,1.422495933615262276e+00
7.000582456588745117e+00,-1.467389114217867736e-03,-3.321897560833102594e-06,-4.098306425029238712e-03,1.298594470833138503e+00,-5.493546644178057825e-01,1.826476175418210723e-01,-1.300061859947356346e+00,5.493513425202449785e-01,-1.867459239668503024e-01,1.423664910481679202e+00
7.100604534149169922e+00,-9.419382363544684606e-04,1.281782812722738474e-03,-8.186884867475365153e-05,1.299314387900404766e+00,-5.474352219689049281e-01,1.821786244183797865e-01,-1.300256326136759233e+00,5.487170047816276597e-01,-1.822604932670545408e-01,1.423016427312465471e+00
7.200621128082275391e+00,-8.693788707125845762e-04,1.671928972684585697e-03,1.312814188880462307e-03,1.297307024394032560e+00,-5.472870961406606227e-01,1.817138389518539454e-01,-1.298176403264745149e+00,5.489590251133451559e-01,-1.804010247629734831e-01,1.420972383610010770e+00
7.300570964813232422e+00,-5.352596003799948033e-04,1.456749978492238862e-03,7.413488984579442911e-04,1.295686021718885472e+00,-5.479704306003178038e-01,1.815576426672899091e-01,-1.296221281319265506e+00,5.494271805788100149e-01,-1.808162937688319594e-01,1.419420434189967439e+00
7.400719165802001953e+00,-5.315084382278949249e-04,1.348473244436791327e-03,6.476760913931868795e-04,1.296352130383627177e+00,-5.481529729926908345e-01,1.820246116853282969e-01,-1.296883638821854978e+00,5.495014462371275998e-01,-1.813769355939351124e-01,1.420125559528437220e+00
7.500499248504638672e+00,-6.670732029248959772e-04,1.437709317690465203e-03,7.222688152920630046e-04,1.296560249174946833e+00,-5.505828411403566047e-01,1.821469624146625499e-01,-1.297227322377871639e+00,5.520205504580470990e-01,-1.814246935993704957e-01,1.421421940698571529e+00
7.600579977035522461e+00,-8.474642284442277570e-04,1.328501428373636420e-03,4.167458957744681058e-04,1.297006770847028756e+00,-5.504294044361210947e-01,1.821424339394158709e-01,-1.297854235075472928e+00,5.517579058644946910e-01,-1.817256880436413924e-01,1.421930598827610970e+00
7.700579404830932617e+00,-8.960630974656088286e-04,1.204420080929711383e-03,-9.544937810610225511e-05,1.295970622063451261e+00,-5.514124238760198526e-01,1.824845557446206912e-01,-1.296866685160916965e+00,5.526168439569495439e-01,-1.825800051227267906e-01,1.421472487801230589e+00
7.800564050674438477e+00,-6.554060919763447053e-04,1.181231486586295813e-03,3.082656873356325327e-04,1.297846517541200395e+00,-5.505472578832177888e-01,1.820012997403689936e-01,-1.298501923633176736e+00,5.517284893698041204e-01,-1.816930340530333587e-01,1.422506214497758492e+00
7.900415420532226562e+00,-3.634844191800663815e-04,1.444966706725952718e-03,7.807003180532935032e-04,1.298185594109120711e+00,-5.529245513557773384e-01,1.821152156312971782e-01,-1.298549078528300704e+00,5.543695180625033414e-01,-1.813345153132438770e-01,1.423529935880324393e+00
8.000664949417114258e+00,-1.315176324359391058e-03,9.986823913325859961e-04,-7.978631038494610412e-04,1.298260881449383453e+00,-5.538685506512022183e-01,1.823121351153962344e-01,-1.299576057773742743e+00,5.548672330425348242e-01,-1.831099982192457010e-01,1.424887661428392516e+00
8.100652933120727539e+00,-9.413092775979798503e-04,1.205348230622986603e-03,-1.261559250001540291e-04,1.299411891621959469e+00,-5.528658459933557534e-01,1.820666207439661788e-01,-1.300353200899557526e+00,5.540711942239787691e-01,-1.821927766689663275e-01,1.425169303356221828e+00
8.200656890869140625e+00,-1.535437231233733289e-03,1.283117245215943322e-03,5.241112373455704811e-05,1.297933219456981480e+00,-5.518553770610191700e-01,1.817918328346178614e-01,-1.299468656688215207e+00,5.531384943062350734e-01,-1.817394217108833088e-01,1.423941782869738715e+00
8.300593376159667969e+00,-1.574879388338571535e-03,1.200425822794742034e-03,-6.247040708048180778e-04,1.296255529716473953e+00,-5.541432490551937429e-01,1.820466287613099476e-01,-1.297830409104812510e+00,5.553436748779885246e-01,-1.826713328321147578e-01,1.423425159206768820e+00
8.400625467300415039e+00,-1.123083874529973375e-03,1.270105694193584232e-03,5.194426254584323655e-05,1.297636023139179695e+00,-5.559711871060090127e-01,1.821280645452090785e-01,-1.298759107013709668e+00,5.572412928002026256e-01,-1.820761202826632341e-01,1.424936767028585072e+00
8.500596523284912109e+00,-1.186022892317874439e-03,1.234126921510050661e-03,1.277631229979035049e-04,1.298620740475941560e+00,-5.535749034393324663e-01,1.815304146873111812e-01,-1.299806763368259510e+00,5.548090303608425033e-01,-1.814026515643132886e-01,1.424857046956771844e+00
8.600600481033325195e+00,-1.149720326061193579e-03,1.217205787600172864e-03,-2.385234144879389321e-04,1.299423248114356388e+00,-5.521034404917822824e-01,1.814650547353605647e-01,-1.300572968440417476e+00,5.533206462793824887e-01,-1.817035781498484992e-01,1.425015780315927127e+00
8.700562953948974609e+00,-1.147945404898705101e-03,1.226080652799678948e-03,-4.160510344504415956e-04,1.299869982659948686e+00,-5.492906281127857282e-01,1.816146568802558536e-01,-1.301017928064847284e+00,5.505167087655854496e-01,-1.820307079147062967e-01,1.424377574381234801e+00
8.800395727157592773e+00,-1.137629987517442846e-03,1.208711983936647336e-03,-2.619114631396867918e-04,1.301141685720229813e+00,-5.487350661443970434e-01,1.813733037279646187e-01,-1.302279315707747243e+00,5.499437781283337268e-01,-1.816352151911043156e-01,1.425258196475229111e+00
8.900297403335571289e+00,-1.108230650910672563e-03,1.312437776264153283e-03,1.577521964263085851e-04,1.302068580928368746e+00,-5.491459350376266535e-01,1.817434714770542747e-01,-1.303176811579279448e+00,5.504583728138907617e-01,-1.815857192806279718e-01,1.426270519882366639e+00
9.000263452529907227e+00,-1.044595023462736036e-03,1.260676219321660079e-03,-2.688837870546530390e-04,1.301705246006657601e+00,-5.484036105364147318e-01,1.818332096917078533e-01,-1.302749841030120370e+00,5.496642867557364198e-01,-1.821020934787624945e-01,1.425639908563184122e+00
9.100280761718750000e+00,-1.142629023512806976e-03,1.214080895604343268e-03,-2.451266752286717200e-04,1.302640932473976054e+00,-5.475836615883258318e-01,1.815660693360703903e-01,-1.303783561497488863e+00,5.487977424839302065e-01,-1.818111960112990533e-01,1.426213815800980722e+00
9.200390100479125977e+00,-8.460152729088481725e-04,1.100133852900904083e-03,-4.571088883829232301e-04,1.303551202725042435e+00,-5.484503607771644695e-01,1.816605511295269482e-01,-1.304397217997951275e+00,5.495504946300653337e-01,-1.821176600179098826e-01,1.427103601901187790e+00
9.300645589828491211e+00,-8.823390410988706141e-04,1.120909485886848562e-03,-2.455474259249279621e-04,1.304270077880026246e+00,-5.484304589604821478e-01,1.821016938946429242e-01,-1.305152416921125047e+00,5.495513684463689819e-01,-1.823472413205678433e-01,1.427823537547113109e+00
9.400719165802001953e+00,-1.134763522144336453e-03,1.189806967672656698e-03,-2.570455045333160755e-04,1.304184986351790254e+00,-5.481648494601789601e-01,1.818491819379334240e-01,-1.305319749873934621e+00,5.493546564278516398e-01,-1.821062274424667393e-01,1.427870045215334560e+00
9.500561714172363281e+00,-8.499612215783075575e-04,1.133012395456258967e-03,-2.534928879204778845e-04,1.305162883738981039e+00,-5.483480606535886537e-01,1.814222150085957330e-01,-1.306012844960559249e+00,5.494810730490449213e-01,-1.816757078965162142e-01,1.428497484660300021e+00
9.600760698318481445e+00,-1.149824832222903033e-03,1.214883663601246154e-03,-2.474992086912163091e-04,1.304412862653793415e+00,-5.515128496728971541e-01,1.815174463404208849e-01,-1.305562687486016227e+00,5.527277333364983836e-01,-1.817649455491121002e-01,1.429349633079843862e+00
9.700565576553344727e+00,-1.430941135814185229e-03,1.456208651953195491e-03,6.110213504961336389e-05,1.304671807568856590e+00,-5.501215925326816691e-01,1.810222703408388423e-01,-1.306102748704670802e+00,5.515778011846348416e-01,-1.809611682057892246e-01,1.429296821983445431e+00
9.800565481185913086e+00,-1.303701976519797308e-03,1.398363436791986384e-03,-6.418554312412867529e-05,1.304685116181572235e+00,-5.527586082147086799e-01,1.812993499338133585e-01,-1.305988818158092091e+00,5.541569716515006849e-01,-1.813635354769374819e-01,1.430241054642407583e+00
9.900624752044677734e+00,-8.588204390851659521e-04,1.078516859503726721e-03,-5.496222710857529567e-04,1.303970802756136749e+00,-5.550391123744323751e-01,1.813966726941115826e-01,-1.304829623195221888e+00,5.561176292339361504e-01,-1.819462949651973471e-01,1.430018047915522228e+00
1.000059366226196289e+01,-1.048898967775134267e-03,1.268502886991868320e-03,-2.914296983010812429e-04,1.302244782180651317e+00,-5.539763092280849399e-01,1.816927582606469582e-01,-1.303293681148426364e+00,5.552448121150768134e-01,-1.819841879589480516e-01,1.428281997845383788e+00
1.010054898262023926e+01,-1.186512044699935403e-03,1.228147789048589233e-03,-2.244575726028766359e-04,1.302632375148019328e+00,-5.551400339834184905e-01,1.816393278374633935e-01,-1.303818887192719211e+00,5.563681817724670520e-01,-1.818637854100662588e-01,1.429182871690302781e+00
1.020054793357849121e+01,-1.166287316669711296e-03,1.133469738307625119e-03,-5.718781801028506584e-04,1.304076001556465414e+00,-5.530949476390257802e-01,1.816145922392276568e-01,-1.305242288873135204e+00,5.542284173773334155e-01,-1.821864704193305040e-01,1.429691743452139452e+00
1.030034041404724121e+01,-8.377792501811136489e-04,1.147429442854951218e-03,-5.199776851053571286e-04,1.306398498080305393e+00,-5.513101405542034650e-01,1.813820997657409340e-01,-1.307236277330486418e+00,5.524575699970584175e-01,-1.819020774508463001e-01,1.430791535198911113e+00
1.040032196044921875e+01,-1.112562721665598690e-03,1.190766852801401765e-03,-3.116844218575364855e-04,1.307479562778497639e+00,-5.494350486984660442e-01,1.814469511048937278e-01,-1.308592125500163128e+00,5.506258155512674390e-01,-1.817586355267512555e-01,1.431306515481949315e+00
1.050126886367797852e+01,-8.480551522629551850e-04,1.130521365750275335e-03,-3.422315040617288496e-04,1.307871664062748351e+00,-5.475181311022684350e-01,1.817561863306609293e-01,-1.308719719215011290e+00,5.486486524680187493e-01,-1.820984178347226645e-01,1.430706986456381280e+00
1.060126805305480957e+01,-1.144877163964177396e-03,1.305790739236001004e-03,-2.813415902376791011e-04,1.308619110606344282e+00,-5.465702155521322547e-01,1.812175208059982334e-01,-1.309763987770308447e+00,5.478760062913682338e-01,-1.814988623962359160e-01,1.431290207812827786e+00
1.080044960975646973e+01,-1.150357763229862412e-03,1.184489720435826171e-03,-2.417374979095038355e-04,1.307382273053689037e+00,-5.486563259739776210e-01,1.813638041367828801e-01,-1.308532630816918951e+00,5.498408156944134539e-01,-1.816055416346923912e-01,1.430930865300128696e+00
1.090134835243225098e+01,-1.134111560140874369e-03,1.285418767262247420e-03,-2.726297610484030437e-04,1.308614176159919262e+00,-5.467071239030987240e-01,1.813584936883183008e-01,-1.309748287720060134e+00,5.479925426703610158e-01,-1.816311234493667159e-01,1.431337231058228188e+00
1.100139594078063965e+01,-1.151933211320779402e-03,1.115458916115624711e-03,-2.273986761045967541e-04,1.309948095857670580e+00,-5.481817085306046611e-01,1.812256961402924360e-01,-1.311100029068991368e+00,5.492971674467203025e-01,-1.814530948163970425e-01,1.433051251703214124e+00
1.110055494308471680e+01,-7.715353337713335476e-04,1.211352602655299537e-03,-3.368607374635269013e-04,1.310577238476019479e+00,-5.484875805601364673e-01,1.812333869839775069e-01,-1.311348773809790869e+00,5.496989331627917252e-01,-1.815702477214410360e-01,1.433447689506100797e+00
1.120065975189208984e+01,-1.209705204171413872e-03,1.033011031041200772e-03,-6.295249821700195890e-04,1.309567790461415804e+00,-5.503065172756040901e-01,1.810981608288332323e-01,-1.310777495665587322e+00,5.513395283066453434e-01,-1.817276858110032645e-01,1.433575205703197852e+00
1.130039954185485840e+01,-1.153266399740415912e-03,1.198634725672917661e-03,-6.419444455397589275e-04,1.308999174558986844e+00,-5.505875729645808292e-01,1.813218134771112378e-01,-1.310152440958727293e+00,5.517862076902537716e-01,-1.819637579226509871e-01,1.433205584256716847e+00
1.140055227279663086e+01,-1.161023257985639105e-03,1.062021245579332926e-03,-4.544641909784050376e-04,1.308212589286527505e+00,-5.504922993482684879e-01,1.812077968629927649e-01,-1.309373612544513232e+00,5.515543205938477911e-01,-1.816622610539711802e-01,1.432366085497995600e+00
1.150035572052001953e+01,-7.770378417199457583e-04,1.040494506121643825e-03,-6.333745340063412325e-04,1.306579119272573752e+00,-5.513926457277791293e-01,1.809753948922092071e-01,-1.307356157114293760e+00,5.524331402339007768e-01,-1.816087694262155383e-01,1.430854374527976702e+00
1.160038638114929199e+01,-1.162279876858560157e-03,1.021001637169275137e-03,-6.106629636978569637e-04,1.306175903779743130e+00,-5.518853707862012570e-01,1.815201812882148436e-01,-1.307338183656601593e+00,5.529063724233704846e-01,-1.821308442519126991e-01,1.431087078951112312e+00
1.170042562484741211e+01,-1.211427606958323609e-03,1.133763225669210620e-03,-6.478174414248001091e-04,1.306554479935116753e+00,-5.528312240520082410e-01,1.820675835885858795e-01,-1.307765907542075112e+00,5.539649872776774009e-01,-1.827154010300106879e-01,1.431961519675882144e+00
1.180060815811157227e+01,-1.182947307156665935e-03,1.057012644515263611e-03,-5.025701538228484824e-04,1.306867942977263830e+00,-5.507921280246859119e-01,1.817205510295303306e-01,-1.308050890284420564e+00,5.518491406692012102e-01,-1.822231211833531817e-01,1.431341982729845030e+00
1.200040411949157715e+01,-7.610112520135451459e-04,1.030682558865913829e-03,-6.588321255536315479e-04,1.307509806085791038e+00,-5.523342289443227138e-01,1.814440231929460579e-01,-1.308270817337804592e+00,5.533649115031886723e-01,-1.821028553184996790e-01,1.432112672486284932e+00
1.210132527351379395e+01,-9.216747442679937372e-04,1.211999014317918224e-03,-4.788195552608879527e-04,1.308388942994596960e+00,-5.514015246945900284e-01,1.812341934868768045e-01,-1.309310617738864924e+00,5.526135237089079277e-01,-1.817130130421376888e-01,1.432723148210621966e+00
1.220041108131408691e+01,-7.904380629129910841e-04,1.079051662959926465e-03,-4.958003024010755513e-04,1.308103606144441322e+00,-5.506892370462698194e-01,1.812333087256483566e-01,-1.308894044207354224e+00,5.517682887092297817e-01,-1.817291090280494237e-01,1.432018621546076176e+00
1.230124402046203613e+01,-7.446199185758449121e-04,1.136152544765286132e-03,-2.423427897328994825e-04,1.309000862632628603e+00,-5.502165454734078143e-01,1.809619434233818991e-01,-1.309745482551204487e+00,5.513526980181731041e-01,-1.812042862131147958e-01,1.432570424103893902e+00
1.240123057365417480e+01,-7.523988490163742828e-04,1.134934945340806056e-03,-2.528975938576493365e-04,1.311232448157175323e+00,-5.469293711690765836e-01,1.809921995135895245e-01,-1.311984847006191668e+00,5.480643061144173656e-01,-1.812450971074471839e-01,1.433362657402524221e+00
1.250123310089111328e+01,-7.660261763929829574e-04,1.033575487315671225e-03,-6.515457483527414394e-04,1.311534937680927992e+00,-5.471599610588545604e-01,1.813328493798808672e-01,-1.312300963857320868e+00,5.481935365461702014e-01,-1.819843951282336114e-01,1.433795066710036981e+00
1.260119390487670898e+01,-8.616189264949992944e-04,1.148538347796177438e-03,-2.834745503226550984e-04,1.311901007547416009e+00,-5.482565372963735806e-01,1.816013839902236304e-01,-1.312762626473910954e+00,5.494050756441697381e-01,-1.818848585405462848e-01,1.434668516548882389e+00
1.270035099983215332e+01,-1.126380656727405056e-03,1.103730351906758974e-03,-6.556019624159208428e-04,1.312200325579970350e+00,-5.507888075061249111e-01,1.817487856235180388e-01,-1.313326706236697783e+00,5.518925378580317176e-01,-1.824043875859339692e-01,1.436204641152684980e+00
1.280127406120300293e+01,-1.012947162826905757e-03,1.165502130184830915e-03,-3.330574257570433289e-04,1.311671119851132605e+00,-5.488377723358691673e-01,1.814060865231417741e-01,-1.312684067013959455e+00,5.500032744660540152e-01,-1.817391439488988125e-01,1.434807366219928992e+00
1.300123405456542969e+01,-1.164022666284752431e-03,1.146627645788663536e-03,-5.864720678610182286e-04,1.309876693136088344e+00,-5.515616838751274953e-01,1.813722693481948367e-01,-1.311040715802373136e+00,5.527083115209161512e-01,-1.819587414160558636e-01,1.434372064596078244e+00
1.310120153427124023e+01,-8.748016959957422966e-04,1.124787633079570026e-03,-3.844504550897909320e-04,1.310203255889716090e+00,-5.523584483105499210e-01,1.815895446177847039e-01,-1.311078057585711942e+00,5.534832359436294702e-01,-1.819739950728744837e-01,1.434706904017729157e+00
1.320035839080810547e+01,-1.177651240570537711e-03,1.111703935818832926e-03,-6.638715847613981718e-04,1.310363039033427768e+00,-5.527332171613096312e-01,1.812138917140042049e-01,-1.311540690273998333e+00,5.538449210971284620e-01,-1.818777632987655934e-01,1.435257015189977059e+00
1.330034327507019043e+01,-1.195797384818718086e-03,9.581994798459121014e-04,-8.931065221246773256e-04,1.311877999844121456e+00,-5.523073128278553900e-01,1.810722033915307949e-01,-1.313073797228940132e+00,5.532655123077012682e-01,-1.819653099136554764e-01,1.436445925919351829e+00
1.340039634704589844e+01,-7.569463114033550197e-04,1.026859820246277342e-03,-6.530330386797897520e-04,1.313811661058457592e+00,-5.522722411919920305e-01,1.806575140330623497e-01,-1.314568607369861031e+00,5.532991010122383368e-01,-1.813105470717421286e-01,1.437742686694229555e+00
1.350041747093200684e+01,-7.583132775104173577e-04,1.120801683709280209e-03,-6.840365644725365920e-04,1.313490611480077952e+00,-5.512188680376872707e-01,1.807147790192928372e-01,-1.314248924757588366e+00,5.523396697213965867e-01,-1.813988155837653604e-01,1.437092508250464640e+00
1.360046124458312988e+01,-9.263473671657835619e-04,1.010706292679557344e-03,-4.574089850632185174e-04,1.313021587612778429e+00,-5.525866917623031283e-01,1.810007647146145149e-01,-1.313947934979944110e+00,5.535973980549826479e-01,-1.814581736996777328e-01,1.437308708584808192e+00
1.370041513442993164e+01,-1.140944422183093679e-03,1.203809536951638663e-03,-6.716731694398994125e-04,1.312903458160706416e+00,-5.518481951155165266e-01,1.810188330259709932e-01,-1.314044402582889459e+00,5.530520046524681765e-01,-1.816905061954108835e-01,1.437216285689485673e+00
1.380038094520568848e+01,-1.151812552805994662e-03,1.106686881167319187e-03,-6.635300473419715548e-04,1.311114627668064969e+00,-5.514512027792575211e-01,1.812078530487418737e-01,-1.312266440220871022e+00,5.525578896604248502e-01,-1.818713830960838329e-01,1.435423502505522420e+00
1.390042400360107422e+01,-8.889625354082092814e-04,1.071584418539288288e-03,-6.278791633703360549e-04,1.313123796726533454e+00,-5.496432963264934468e-01,1.813985537847034868e-01,-1.314012759261941721e+00,5.507148807450327199e-01,-1.820264329480738297e-01,1.436332146012542887e+00
1.400037074089050293e+01,-1.139246845160491080e-03,1.115439135489445371e-03,-6.419897469828719696e-04,1.311978828968655808e+00,-5.518062036639318491e-01,1.811128930839670526e-01,-1.313118075813816343e+00,5.529216427994212424e-01,-1.817548828309499265e-01,1.436327351803161401e+00
1.410052156448364258e+01,-9.120092543259626086e-04,1.163621101802339878e-03,-2.638413033327367059e-04,1.312589026115561719e+00,-5.522828615840298383e-01,1.810411329601350761e-01,-1.313501035369887715e+00,5.534464826858321862e-01,-1.813049742634678108e-01,1.436822700547204734e+00
1.420053982734680176e+01,-8.872828556823037470e-04,9.919295829310737552e-04,-5.699677042278290459e-04,1.311386841915738177e+00,-5.549034294968026026e-01,1.811840427682567811e-01,-1.312274124771420469e+00,5.558953590797336419e-01,-1.817540104724846006e-01,1.436703709577523025e+00
1.430027866363525391e+01,-7.701858678287463100e-04,1.044367500292790307e-03,-6.133485959356522760e-04,1.310694108436561978e+00,-5.548292146199482744e-01,1.812461373229360961e-01,-1.311464294304390821e+00,5.558735821202410721e-01,-1.818594859188717439e-01,1.435968978478705971e+00
1.440044522285461426e+01,-7.430177177580986206e-04,1.084386382005031024e-03,-4.394575573818456250e-04,1.310819958255990958e+00,-5.538392460523720029e-01,1.809003866275065708e-01,-1.311562975973749046e+00,5.549236324343770344e-01,-1.813398441848884102e-01,1.435625932082685852e+00
1.450043630599975586e+01,-1.157170665607200766e-03,1.136364213791550603e-03,-2.268822632776512269e-04,1.311643565882258500e+00,-5.539341244219582183e-01,1.810900143329704504e-01,-1.312800736547865776e+00,5.550704886357498147e-01,-1.813168965962481116e-01,1.436810648006981994e+00
1.460048675537109375e+01,-1.138536626170309936e-03,1.269026604560312323e-03,-2.582992122404411252e-04,1.312504994509255063e+00,-5.537399446785871149e-01,1.811470114301910739e-01,-1.313643531135425313e+00,5.550089712831474120e-01,-1.814053106424315109e-01,1.437568145107564366e+00
1.470044159889221191e+01,-1.170366817277073432e-03,1.128153728679665230e-03,-5.953336120018591030e-04,1.312161368765933034e+00,-5.544918028138733357e-01,1.811256721739686326e-01,-1.313331735583210147e+00,5.556199565425530285e-01,-1.817210057859705019e-01,1.437559149302114925e+00
1.480031228065490723e+01,-8.264821047366910194e-04,1.044606001321539239e-03,-6.550588095838623262e-04,1.313962866089912751e+00,-5.503199651378819501e-01,1.811798627188924704e-01,-1.314789348194649543e+00,5.513645711392034521e-01,-1.818349215284763287e-01,1.437267497413371675e+00
1.490029692649841309e+01,-1.145104487525771793e-03,1.177155813446939840e-03,-3.161033595434048472e-04,1.314730931766648236e+00,-5.464263387588502718e-01,1.811667642197292705e-01,-1.315876036254173931e+00,5.476034945722971781e-01,-1.814828675792726775e-01,1.436779510321811282e+00
1.510038447380065918e+01,-7.856416182188327973e-04,1.159953084638672182e-03,-5.636536955952714924e-04,1.315197554469058838e+00,-5.469293079920141132e-01,1.810484526992191534e-01,-1.315983196087277651e+00,5.480892610766527895e-01,-1.816121063948144265e-01,1.437079179335918999e+00
1.520034790039062500e+01,-1.041944527460183329e-03,1.089453821630131328e-03,-6.623610362310283599e-04,1.315279540259185698e+00,-5.493514409529766107e-01,1.808148987298656141e-01,-1.316321484786645790e+00,5.504408947746067815e-01,-1.814772597660966325e-01,1.438270289536497604e+00
1.530036735534667969e+01,-1.161256503586442128e-03,1.108135273250487668e-03,-6.651311289512564775e-04,1.314280898547244947e+00,-5.510028837927694045e-01,1.808624579023843659e-01,-1.315442155050831285e+00,5.521110190660198924e-01,-1.815275890313356177e-01,1.438112271777980400e+00
1.540039038658142090e+01,-1.028826651849888999e-03,1.137035802243320601e-03,-4.541418640851634754e-04,1.314250977705738066e+00,-5.498184564540472552e-01,1.809520201176773591e-01,-1.315279804357587956e+00,5.509554922562905910e-01,-1.814061619817625148e-01,1.437505170009228062e+00
1.550037598609924316e+01,-1.149677500315152579e-03,1.188260473548130624e-03,-3.493873922905151703e-04,1.312856749244562415e+00,-5.495078551859793325e-01,1.811345365279922737e-01,-1.314006426744877665e+00,5.506961156595274742e-01,-1.814839239202827859e-01,1.436250505994980164e+00
1.560032701492309570e+01,-1.165652178203536874e-03,1.134729618911857647e-03,-5.665710552578299758e-04,1.313820452712610720e+00,-5.481505524971486132e-01,1.808882810702041044e-01,-1.314986104890814245e+00,5.492852821160604249e-01,-1.814548521254619462e-01,1.436603160432660564e+00
