frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
11,1706584506.472582340,1706584506.572411060,1,0,0,0,-0.048470270,0.005305708,-0.002524169,0.002237253,-0.000087794,0.000612104,0.999997306,1094,855,0.781535649,0.023452602,0.011798956,0.008387408,0.033193754,92.871676477,0.272727273,0.026149805,0.075331781,0.197028584,0.003825243,104.141157299,0,228,222,6,0.208409506,40,0,0,0,0,0,825,41,2140,3212,1091,57,0,7510
12,1706584506.572422504,1706584506.672256708,1,0,0,0,-0.052301035,0.008521689,-0.003991574,0.002104656,-0.000064316,0.000633560,0.999997582,1089,865,0.794306703,0.026303604,0.011918912,0.007963205,0.037208315,90.680587364,0.250000000,0.027071347,0.074163679,0.202241124,0.003868278,103.019443137,0,198,194,4,0.181818182,45,0,0,0,0,0,846,45,2201,3410,1136,57,0,8356
13,1706584506.673066139,1706584506.772905827,1,0,0,0,-0.034986320,0.002201893,-0.001581027,0.001260622,0.000297311,0.000620323,0.999998969,1086,867,0.798342541,0.021972843,0.010839825,0.007381492,0.046920627,78.730714019,0.230769231,0.028598215,0.077952531,0.220830097,0.003893731,101.151079359,0,165,162,3,0.151933702,48,0,0,0,0,0,873,48,2256,3575,1184,57,0,9229
14,1706584506.772917271,1706584506.872751713,1,0,0,0,-0.022096349,-0.002397752,-0.005539860,-0.000132085,0.000042575,0.000379149,0.999999918,1088,887,0.815257353,0.021952092,0.011432296,0.007900828,0.032824040,95.196252707,0.214285714,0.028900060,0.080474965,0.235077219,0.004376839,100.725734598,0,154,153,1,0.141544118,27,0,0,0,0,0,907,27,2288,3729,1211,57,0,10136
15,1706584506.872763872,1706584506.972592115,1,0,0,0,-0.025487479,0.000388960,-0.000360674,0.001655991,0.000377559,0.000388675,0.999998482,1064,867,0.814849624,0.021667252,0.011286523,0.007737208,0.030789110,103.109400433,0.200000000,0.029025996,0.083081104,0.241866143,0.004397151,100.884645654,0,175,172,3,0.164473684,32,0,0,0,0,0,857,32,2330,3904,1243,57,0,10993
16,1706584506.972604513,1706584507.072417974,1,0,0,0,-0.016583364,-0.005200605,-0.002977187,0.001217907,-0.000049230,0.000602831,0.999999075,1095,887,0.810045662,0.022067391,0.010506088,0.007665826,0.043642113,93.859500241,0.187500000,0.029939504,0.083618350,0.252700009,0.004824092,100.445574065,0,142,142,0,0.129680365,45,0,0,0,0,0,908,45,2364,4046,1288,57,0,11901
17,1706584507.072429895,1706584507.172256708,1,0,0,0,0.003523287,-0.003739957,0.001676101,0.001873554,0.000270545,0.000125550,0.999998200,1069,867,0.811038354,0.020164647,0.011367846,0.008026222,0.031235599,101.771374116,0.176470588,0.030015745,0.090417717,0.273389717,0.005777519,100.523562304,0,136,133,3,0.127221703,30,0,0,0,0,0,903,30,2401,4182,1318,57,0,12804
18,1706584507.173066378,1706584507.271973133,1,0,0,0,-0.015152420,-0.006368623,0.002717328,0.001335006,0.000343643,0.000871195,0.999998670,1057,853,0.807000946,0.023083562,0.011712093,0.008606665,0.034095529,97.174207999,0.166666667,0.030242399,0.088301451,0.292278235,0.007268711,100.337487065,0,110,109,1,0.104068117,46,0,0,0,0,0,901,46,2428,4292,1364,57,0,13705
19,1706584507.272909164,1706584507.370930672,1,0,0,0,-0.017990826,-0.008188169,0.000096113,0.000539105,0.000284036,0.000514771,0.999999682,1081,878,0.812210916,0.023722291,0.011646932,0.008207382,0.033270399,102.678956795,0.157894737,0.030401768,0.085957469,0.296548839,0.007982168,100.460722314,0,124,120,4,0.114708603,46,0,0,0,0,0,911,46,2458,4416,1410,57,0,14616
20,1706584507.372763634,1706584507.472606421,1,0,0,1,-0.040532816,0.005021376,0.004277031,0.001994758,0.000375652,0.000314526,0.999997890,1069,863,0.807296539,0.023382086,0.012128860,0.008334111,0.026784717,114.160710902,0.150000000,0.030220915,0.083925494,0.323008497,0.008381466,101.145721743,0,130,126,4,0.121608980,38,0,0,0,0,0,901,38,2496,4546,1448,57,0,15517
21,1706584507.472617388,1706584507.572454929,1,0,0,1,-0.028438397,0.004481957,0.004939846,0.002382214,0.000202809,0.000356997,0.999997078,1089,875,0.803489440,0.022750423,0.012439073,0.008676493,0.036130792,97.651141396,0.150000000,0.030900608,0.064476092,0.306679811,0.007989158,100.722170250,0,128,128,0,0.117539027,38,0,0,0,0,0,923,38,2529,4674,1486,57,0,16440
22,1706584507.572466612,1706584507.672288656,1,0,0,1,-0.045896074,0.007895198,0.007586291,0.003361233,0.000383725,0.000722236,0.999994017,1130,909,0.804424779,0.024725491,0.012861159,0.008438460,0.030514027,109.152773954,0.100000000,0.031550785,0.063960565,0.305572791,0.008174459,100.441438276,0,149,145,4,0.131858407,32,0,0,0,0,0,946,35,2566,4823,1518,57,0,17386
23,1706584507.673099756,1706584507.772921801,1,0,0,1,-0.041838382,0.007562787,0.003763158,0.002315169,0.000130371,0.000498558,0.999997187,1122,870,0.775401070,0.023249443,0.012729540,0.008682316,0.040412040,88.949608091,0.050000000,0.032609638,0.063338231,0.302380125,0.008420069,98.871580504,0,144,141,3,0.128342246,29,0,0,0,0,0,945,33,2611,4967,1547,57,0,18331
24,1706584507.772933006,1706584507.872766972,1,0,0,1,-0.019494628,0.004917547,-0.000146805,0.001535697,0.000206034,0.000188709,0.999998782,1098,882,0.803278689,0.023739826,0.011867070,0.008709556,0.035127171,98.968398970,0.000000000,0.033484628,0.062458365,0.314932061,0.008573971,97.604561555,0,115,115,0,0.104735883,40,0,0,0,0,0,943,40,2634,5082,1587,57,0,19274
25,1706584507.872778416,1706584507.972614050,1,0,0,1,-0.017876929,0.003439424,-0.001931707,0.001663448,0.000072468,0.000366060,0.999998547,1079,847,0.784986098,0.020867195,0.010646359,0.007619056,0.030468974,105.329814775,0.000000000,0.033664712,0.065561364,0.281977233,0.008103387,98.054470387,0,110,110,0,0.101946247,28,0,0,0,0,0,941,28,2657,5192,1615,57,0,20215
26,1706584507.972625494,1706584508.072063923,1,0,0,1,-0.030357338,0.005016884,-0.005899511,0.001124897,0.000038232,0.000289511,0.999999325,1062,839,0.790018832,0.022830392,0.011193659,0.007759132,0.041260099,91.984726813,0.000000000,0.034283595,0.062375945,0.261982324,0.007923303,97.849188206,0,94,94,0,0.088512241,34,0,0,0,0,0,934,34,2680,5286,1649,57,0,21149
27,1706584508.072475195,1706584508.170465469,1,0,0,1,-0.030334960,0.002817106,-0.005111569,0.001894608,0.000029310,0.000428665,0.999998113,1069,863,0.807296539,0.021589111,0.010688968,0.007299722,0.030953844,106.598992266,0.000000000,0.034264522,0.064062101,0.238751470,0.007952843,98.231991011,0,88,86,2,0.082319925,34,0,0,0,0,0,947,34,2699,5374,1683,57,0,22096
28,1706584508.172723532,1706584508.272552252,1,0,0,1,-0.046246295,0.004423938,0.001148262,0.000796136,0.000173689,0.000329616,0.999999614,1059,844,0.796978281,0.021146602,0.011115126,0.008165998,0.038675801,96.841046557,0.000000000,0.034952426,0.066761597,0.248443252,0.007902508,97.972960731,0,99,98,1,0.093484419,28,0,0,0,0,0,932,28,2721,5473,1711,57,0,23028
29,1706584508.272564650,1706584508.372388363,1,0,0,1,-0.044824341,0.004528019,0.002898195,0.001660926,0.000061458,-0.000185341,0.999998602,1083,865,0.798707295,0.022274134,0.011563504,0.008324249,0.041525690,91.916091492,0.000000000,0.035242782,0.062382450,0.231016692,0.008624911,97.870034214,0,97,96,1,0.089566020,34,0,0,0,0,0,952,34,2739,5570,1745,57,0,23980
30,1706584508.372400761,1706584508.472219944,1,0,0,1,-0.040634686,0.003963528,0.004671088,0.000716481,-0.000250139,-0.000027752,0.999999712,1055,831,0.787677725,0.019897240,0.011495561,0.008466246,0.032046483,102.801234212,0.000000000,0.035353956,0.065979352,0.226879244,0.008770136,98.021360479,0,71,70,1,0.067298578,19,0,0,0,0,0,965,19,2750,5641,1764,57,0,24945
31,1706584508.473029613,1706584508.572023630,1,0,0,1,-0.034990271,0.001717808,0.001392042,0.000885376,-0.001473328,-0.001344175,0.999997619,1052,843,0.801330798,0.022294739,0.012613595,0.008897157,0.030915710,104.663541665,0.000000000,0.035240054,0.065521800,0.228569952,0.011362204,98.610953738,0,74,71,3,0.070342205,29,0,0,0,0,0,949,29,2761,5715,1793,57,0,25894
32,1706584508.572886467,1706584508.671166420,1,0,0,1,-0.001718877,0.003324617,0.001175466,0.000487977,-0.001291934,-0.004199013,0.999990230,1083,863,0.796860572,0.023922206,0.011586428,0.008492400,0.029946155,107.099102005,0.000000000,0.034876946,0.055308129,0.243291854,0.017045118,99.431879470,0,105,100,5,0.096952909,30,0,0,0,0,0,948,30,2786,5820,1823,57,0,26842
33,1706584508.672724485,1706584508.772552967,1,0,0,1,0.051135236,0.005186537,-0.000133789,-0.001394274,-0.002217442,-0.007766988,0.999966406,1116,871,0.780465950,0.023345005,0.012704442,0.009025292,0.033576113,109.448185182,0.000000000,0.034209720,0.055777301,0.281947834,0.023690727,100.967753029,0,98,96,2,0.087813620,35,0,0,0,0,0,983,35,2808,5918,1858,57,0,27825
34,1706584508.772565365,1706584508.872396946,1,0,0,1,0.121617074,-0.002528977,0.001703179,0.000463492,-0.002066003,-0.011562959,0.999930905,1119,859,0.767649687,0.020151313,0.011549605,0.007592651,0.031467866,106.763266773,0.000000000,0.034141912,0.060153476,0.346085583,0.031270858,101.546103732,0,79,79,0,0.070598749,19,0,0,0,0,0,1021,19,2829,5997,1877,57,0,28846
35,1706584508.872408390,1706584508.972235680,1,0,0,1,0.174758599,-0.002328325,0.004859820,-0.001682282,-0.005083454,-0.016587756,0.999848076,1187,900,0.758213985,0.024364132,0.012869221,0.009023016,0.040604825,94.787882040,0.000000000,0.034632697,0.062433491,0.388487292,0.040876601,101.130027812,0,79,77,2,0.066554339,40,0,0,0,0,0,1061,47,2850,6076,1917,57,0,29907
36,1706584508.973046541,1706584509.072878361,1,0,0,1,0.259080925,-0.008169853,0.004445783,-0.006008551,-0.005227741,-0.021764942,0.999731392,1204,931,0.773255814,0.021043663,0.012159373,0.008238726,0.025381604,127.107328090,0.000000000,0.033719672,0.064018532,0.452323021,0.050233552,102.792419205,0,117,108,9,0.097176080,30,0,0,0,0,0,1057,30,2881,6193,1947,57,0,30964
37,1706584509.072890520,1706584509.172708750,1,0,0,1,0.369212341,-0.026206263,0.001305650,-0.004435662,-0.002279443,-0.025827259,0.999653981,1191,924,0.775818640,0.027885651,0.015000997,0.010231387,0.038202960,101.101474744,0.000000000,0.034068040,0.077750514,0.545077243,0.056910768,102.758924236,0,88,86,2,0.073887490,44,0,0,0,0,0,1059,44,2900,6281,1991,57,0,32023
38,1706584509.172720432,1706584509.272556543,1,0,0,1,0.495081702,-0.055352783,0.004123562,0.002112490,-0.000148626,-0.032728199,0.999462045,1168,908,0.777397260,0.024379596,0.012525567,0.008912961,0.033316985,109.889218775,0.000000000,0.034029113,0.078932387,0.670037270,0.070025920,103.394674775,0,96,94,2,0.082191781,26,0,0,0,0,0,1045,27,2915,6377,2017,57,0,33068
39,1706584509.272568226,1706584509.371421099,1,0,0,1,0.584375535,-0.061093079,0.007679857,0.001708104,0.004297290,-0.040315922,0.999176282,1201,914,0.761032473,0.024237933,0.014061269,0.009790399,0.026125762,120.148570148,0.000000000,0.033671881,0.079519593,0.733126409,0.084799236,104.268155442,0,73,73,0,0.060782681,26,0,0,0,0,0,1101,27,2928,6450,2043,57,0,34169
40,1706584509.372405529,1706584509.469961643,1,0,0,1,0.685574906,-0.074658822,0.006951791,0.001755416,0.005471495,-0.047564155,0.998851657,1196,911,0.761705686,0.022298797,0.013403462,0.009042897,0.041354375,105.036815238,0.000000000,0.034400364,0.079755304,0.823108996,0.099222858,103.811960659,0,99,99,0,0.082775920,34,0,0,0,0,0,1063,34,2952,6549,2077,57,0,35232
41,1706584509.473045111,1706584509.572850943,1,0,0,1,0.785962666,-0.088101192,0.005182267,-0.000549343,0.007346835,-0.053733603,0.998528128,1248,941,0.754006410,0.024241343,0.013131774,0.009106157,0.037181574,111.248110506,0.000000000,0.034452903,0.080575262,0.906424207,0.110877253,104.491809115,0,114,111,3,0.091346154,40,0,0,0,0,0,1094,40,2982,6663,2117,57,0,36326
42,1706584509.572875738,1706584509.672702074,1,0,0,1,0.864864240,-0.100907007,0.008331415,-0.000448448,0.006049516,-0.059018636,0.998238450,1257,966,0.768496420,0.024775207,0.012597552,0.008873450,0.038242508,117.906109291,0.000000000,0.034839327,0.080673574,0.980835281,0.121009987,104.929475882,0,117,114,3,0.093078759,41,0,0,0,0,0,1099,41,3005,6780,2158,57,0,37425
43,1706584509.672713518,1706584509.772538185,1,0,0,1,0.935789972,-0.117832298,0.006756422,0.003895534,0.003441321,-0.063155749,0.997990147,1281,972,0.758782201,0.026343128,0.014260651,0.009818157,0.046832823,109.701025234,0.000000000,0.035160366,0.086383206,1.030932537,0.128642873,105.967046739,0,131,128,3,0.102263856,45,0,0,0,0,0,1105,45,3040,6911,2203,57,0,38530
44,1706584509.772550344,1706584509.872293949,1,0,0,1,1.003757890,-0.133800487,0.007282620,0.003186684,-0.000767647,-0.066241327,0.997798247,1342,1004,0.748137109,0.025546248,0.013390710,0.009739393,0.046866189,112.335770792,0.000000000,0.035747317,0.088961852,1.097926759,0.134502286,106.635415330,0,133,132,1,0.099105812,47,0,0,0,0,0,1162,47,3078,7044,2250,57,0,39692
45,1706584509.872780561,1706584509.972597599,1,0,0,1,1.049001932,-0.145127468,0.006790331,0.000799237,-0.002624658,-0.068842684,0.997623755,1336,998,0.747005988,0.026283883,0.014154746,0.009579598,0.051489438,103.584784327,0.000000000,0.036798340,0.089425889,1.131379104,0.139564891,106.548163807,0,118,116,2,0.088323353,48,0,0,0,0,0,1170,48,3113,7162,2298,57,0,40862
46,1706584509.972609520,1706584510.072422028,1,0,0,1,1.090149725,-0.149799927,0.009967236,0.000123137,-0.001674706,-0.070573836,0.997505145,1349,1000,0.741289844,0.027017333,0.014836300,0.010019676,0.047858842,112.464436044,0.000000000,0.037128277,0.094267860,1.170576267,0.142752772,107.572149269,0,127,126,1,0.094143810,40,0,0,0,0,0,1182,40,3144,7289,2338,57,0,42044
47,1706584510.072434187,1706584510.172255039,1,0,0,1,1.104454311,-0.152296194,0.008989328,-0.001018431,-0.001566182,-0.071210687,0.997459547,1429,1042,0.729181246,0.021943422,0.012792056,0.008992919,0.041941101,121.895394202,0.000000000,0.037677640,0.093559199,1.167956163,0.143828047,108.336969366,0,132,130,2,0.092372288,40,0,0,0,0,0,1256,41,3178,7421,2378,57,0,43300
48,1706584510.173065901,1706584510.272901297,1,0,0,1,1.100339535,-0.154192323,0.008541332,0.000850997,-0.002255275,-0.070934239,0.997478082,1421,1053,0.741027445,0.025509588,0.013944759,0.009688212,0.044511989,119.719500515,0.000000000,0.037969450,0.090827755,1.170251676,0.143344824,109.480892064,0,122,117,5,0.085855032,38,0,0,0,0,0,1254,45,3205,7543,2416,57,0,44554
49,1706584510.272913456,1706584510.372736692,1,0,0,1,1.091301848,-0.153283253,0.005390087,-0.001887922,-0.003160276,-0.070646594,0.997494615,1390,1054,0.758273381,0.022469699,0.012314479,0.008502905,0.052158447,109.289009970,0.000000000,0.038501087,0.090503351,1.175281856,0.143621725,110.349537988,0,88,85,3,0.063309353,34,0,0,0,0,0,1266,36,3224,7631,2450,57,0,45820
50,1706584510.372748613,1706584510.472571611,1,0,0,1,1.082963336,-0.149778280,0.003447117,-0.001719132,-0.004198966,-0.070203404,0.997522378,1421,1047,0.736805067,0.024096774,0.012678617,0.008784516,0.042511499,121.318059083,0.000000000,0.039024338,0.081238106,1.177630135,0.141876051,111.275379231,0,102,101,1,0.071780436,35,0,0,0,0,0,1284,35,3253,7733,2485,57,0,47104
51,1706584510.472583055,1706584510.572421074,1,0,0,1,1.079638096,-0.151310618,0.001771851,0.000203440,-0.004533154,-0.069727462,0.997555758,1388,1034,0.744956772,0.023684238,0.012805685,0.008514880,0.039969848,122.824031636,0.000000000,0.039477045,0.079295235,1.148345648,0.137104997,112.183403730,0,97,95,2,0.069884726,33,0,0,0,0,0,1258,33,3274,7830,2518,57,0,48362
52,1706584510.572432995,1706584510.671058655,1,0,0,1,1.071788117,-0.143668996,0.009002047,-0.001164003,-0.004120585,-0.069864558,0.997547297,1405,1073,0.763701068,0.023453983,0.013551814,0.009669598,0.045776975,116.879795030,0.000000000,0.040268586,0.079612971,1.108568562,0.130238985,112.672438381,0,94,92,2,0.066903915,38,0,0,0,0,0,1273,38,3296,7924,2556,57,0,49635
53,1706584510.673067093,1706584510.772899628,1,0,0,1,1.067537888,-0.146452657,0.015166738,-0.001219329,-0.003964073,-0.069528492,0.997571345,1365,1024,0.750183150,0.024746358,0.012633032,0.008715254,0.036201379,129.017410612,0.000000000,0.040399849,0.079167443,1.045630419,0.123312675,113.650899652,0,101,96,5,0.073992674,31,0,0,0,0,0,1233,31,3323,8025,2587,57,0,50868
54,1706584510.772910118,1706584510.872747898,1,0,0,1,1.072632479,-0.147966831,0.014981762,-0.001190576,-0.004005188,-0.069660757,0.997561988,1384,1060,0.765895954,0.024453734,0.013080452,0.009286192,0.046599373,114.868254654,0.000000000,0.041156425,0.068529205,0.997712909,0.113545373,114.056149046,0,98,94,4,0.070809249,40,0,0,0,0,0,1246,40,3338,8123,2627,57,0,52114
55,1706584510.872760057,1706584510.972577095,1,0,0,1,1.064163843,-0.143904438,0.009476889,-0.000760943,-0.004277096,-0.069670662,0.997560588,1412,1071,0.758498584,0.023102042,0.013175765,0.009567677,0.054543840,103.854501458,0.000000000,0.041853376,0.069740842,0.924074365,0.103258381,114.509480017,0,98,96,2,0.069405099,33,0,0,0,0,0,1281,33,3359,8221,2660,57,0,53395
56,1706584510.972589254,1706584511.072427750,1,0,0,1,1.061133529,-0.142018449,0.008271519,-0.000705750,-0.004139297,-0.069760324,0.997554944,1399,1059,0.756969264,0.024413520,0.013052150,0.009514051,0.048476510,111.972762055,0.000000000,0.043008121,0.061877036,0.816198943,0.095270163,113.752751716,0,70,68,2,0.050035740,35,0,0,0,0,0,1294,35,3374,8291,2695,57,0,54689
57,1706584511.072440386,1706584511.172271490,1,0,0,1,1.060769167,-0.140789286,0.008183854,-0.002540696,-0.004130441,-0.069878833,0.997543700,1386,1030,0.743145743,0.023639652,0.012629982,0.009002319,0.048919049,109.723023385,0.000000000,0.043543925,0.054275545,0.688253334,0.081663730,114.183829148,0,77,74,3,0.055555556,31,0,0,0,0,0,1278,31,3396,8368,2726,57,0,55967
58,1706584511.173082829,1706584511.272895813,1,0,0,1,1.052826820,-0.140617425,0.008516605,-0.000791374,-0.004138963,-0.069703594,0.997558846,1379,1039,0.753444525,0.023549631,0.013095319,0.009321552,0.052342282,110.440756568,0.000000000,0.044495190,0.054814640,0.606655710,0.066827745,114.211406037,0,70,68,2,0.050761421,26,0,0,0,0,0,1283,26,3421,8438,2752,57,0,57250
59,1706584511.272907734,1706584511.372746229,1,0,0,1,1.055038976,-0.137020447,0.010011778,-0.000995570,-0.004126978,-0.069832324,0.997549710,1411,1057,0.749114103,0.021914999,0.012959900,0.009192760,0.042987736,118.320378035,0.000000000,0.045338289,0.059101669,0.509028217,0.052576115,114.119996432,0,78,77,1,0.055279943,25,0,0,0,0,0,1308,25,3438,8516,2777,57,0,58558
60,1706584511.372758389,1706584511.472580194,1,0,0,1,1.050963918,-0.136578425,0.010874575,-0.000519635,-0.004089245,-0.069771546,0.997554479,1407,1055,0.749822317,0.024164376,0.012972947,0.009600669,0.047977167,117.295482448,0.000000000,0.045669428,0.056150083,0.411917785,0.040307577,114.732929792,0,70,67,3,0.049751244,32,0,0,0,0,0,1304,33,3461,8586,2809,57,0,59862
61,1706584511.472591877,1706584511.571712494,1,0,0,1,1.061825362,-0.142416771,0.010575591,-0.001021738,-0.004170518,-0.069712488,0.997557884,1404,1046,0.745014245,0.022362528,0.012098307,0.008492275,0.056660791,102.022262210,0.000000000,0.046643389,0.058929739,0.344256531,0.029848069,114.271637377,0,76,72,4,0.054131054,26,0,0,0,0,0,1300,28,3477,8662,2835,57,0,61162
62,1706584511.572435379,1706584511.672273159,1,0,0,1,1.072170633,-0.146410977,0.007137463,-0.001630598,-0.004340503,-0.069618521,0.997562912,1394,1046,0.750358680,0.024262671,0.013089451,0.009373032,0.045829102,114.498974518,0.000000000,0.047022719,0.058724796,0.282932575,0.021789302,114.101280639,0,69,63,6,0.049497848,30,0,0,0,0,0,1295,30,3492,8731,2865,57,0,62457
63,1706584511.673083067,1706584511.772912025,1,0,0,1,1.062825977,-0.147456644,0.007573777,-0.001419446,-0.004073464,-0.069637229,0.997563055,1408,1063,0.754971591,0.021477647,0.012055182,0.008478863,0.040604024,124.308624689,0.000000000,0.046711279,0.060148195,0.222525203,0.015615227,114.831660612,0,70,66,4,0.049715909,21,0,0,0,0,0,1317,21,3505,8801,2886,57,0,63774
64,1706584511.772923946,1706584511.872084856,1,0,0,1,1.067868491,-0.143425520,0.012445332,-0.001464021,-0.003960192,-0.069801372,0.997551975,1390,1058,0.761151079,0.024475521,0.012481676,0.008738429,0.053151541,105.769837212,0.000000000,0.047025547,0.058487658,0.183969819,0.010728235,114.503363933,0,74,72,2,0.053237410,44,0,0,0,0,0,1272,44,3517,8875,2930,57,0,65046
65,1706584511.872745514,1706584511.970678329,1,0,0,1,1.067397744,-0.144878618,0.012210451,-0.000353985,-0.004089882,-0.069637066,0.997563946,1373,1038,0.756008740,0.023683212,0.012309640,0.008636978,0.042011583,129.358426664,0.000000000,0.046551654,0.053897600,0.143981313,0.007582469,115.792046049,0,71,70,1,0.051711580,25,0,0,0,0,0,1277,25,3529,8946,2955,57,0,66323
66,1706584511.972586632,1706584512.069298267,1,0,0,1,1.077838167,-0.147192905,0.013009850,-0.001243063,-0.004062756,-0.069717097,0.997557755,1384,1053,0.760838150,0.023908567,0.012809307,0.009108348,0.045278500,120.210480129,0.000000000,0.046422637,0.043872311,0.140151344,0.006462438,116.179348254,0,85,85,0,0.061416185,32,0,0,0,0,0,1267,32,3545,9031,2987,57,0,67590
67,1706584512.072429657,1706584512.172257662,1,0,0,1,1.068907826,-0.141154877,0.012751188,-0.000915613,-0.004013567,-0.069816836,0.997551333,1376,1036,0.752906977,0.024368728,0.013098281,0.009280796,0.044958063,117.828516384,0.000000000,0.046573485,0.041253915,0.146381729,0.006118337,115.976004363,0,52,52,0,0.037790698,28,0,0,0,0,0,1296,28,3554,9083,3015,57,0,68886
