frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
14,1706584503.272919178,-0.015084785,0.003459416,0.009733674,0.000380565,0.000941801,0.000081037,0.999999481,7200,1706584503.172273636,7178,1706584502.472560406
15,1706584503.372762918,-0.014579014,0.003346655,0.011895084,0.000969662,0.000979163,-0.000011844,0.999999050,7176,1706584503.272919178,7178,1706584502.472560406
16,1706584503.471949100,-0.016822911,0.002072430,0.012054514,0.001379928,0.001020984,0.000154156,0.999998515,7207,1706584503.372762918,7178,1706584502.472560406
17,1706584503.572442293,-0.016195600,0.005836998,0.015172944,0.001094651,0.001038196,0.000036982,0.999998861,7076,1706584503.471949100,7178,1706584502.472560406
18,1706584503.672291517,-0.011774363,0.008560043,0.020770165,0.003768788,0.001015946,-0.000015915,0.999992382,7101,1706584503.572442293,7178,1706584502.472560406
19,1706584503.772528410,-0.016791084,0.010446928,0.019543952,0.001545937,0.001139907,-0.000087773,0.999998151,7150,1706584503.672291517,7178,1706584502.472560406
20,1706584503.872352362,-0.012213237,0.013205833,0.021222720,0.002288780,0.001169335,-0.000272808,0.999996660,7177,1706584503.772528410,7178,1706584502.472560406
21,1706584503.972599506,-0.020628027,0.010879908,0.015400808,0.000821429,0.001049884,-0.000108974,0.999999106,7206,1706584503.872352362,7178,1706584502.472560406
22,1706584504.072438002,-0.019991222,0.014971933,0.016453688,0.001358339,0.001162992,-0.000357422,0.999998337,7171,1706584503.972599506,7178,1706584502.472560406
23,1706584504.172276258,-0.012073144,0.011285816,0.015593197,0.001044416,0.001065729,-0.000185511,0.999998870,7199,1706584504.072438002,7178,1706584502.472560406
24,1706584504.272907019,-0.005301910,0.007671823,0.016952894,0.000705366,0.001190623,-0.000098672,0.999999038,7196,1706584504.172276258,7178,1706584502.472560406
25,1706584504.372742176,-0.014315991,0.008639012,0.013147422,0.001798640,0.000787802,-0.000028485,0.999998072,7200,1706584504.272907019,7178,1706584502.472560406
26,1706584504.472580910,-0.011609676,0.001761386,0.012547871,0.001531295,0.000917494,0.000234021,0.999998379,7200,1706584504.372742176,21585,1706584504.472580910
27,1706584504.572400808,0.003314574,-0.000838052,0.012411178,0.001224349,0.000891173,-0.000025226,0.999998853,7195,1706584504.472580910,21585,1706584504.472580910
28,1706584504.672245502,0.002586739,0.000938417,0.009947880,-0.000122091,0.000983651,-0.000029804,0.999999508,7187,1706584504.572400808,21585,1706584504.472580910
29,1706584504.771909952,0.021628291,-0.002634938,0.009377378,0.001170111,0.000745872,-0.000095155,0.999999033,7158,1706584504.672245502,21585,1706584504.472580910
30,1706584504.872735739,0.014120779,-0.004523926,0.008700468,0.001238426,0.001038599,0.000161261,0.999998681,7111,1706584504.771909952,21585,1706584504.472580910
31,1706584504.972588062,0.009710776,-0.003316368,0.012603901,0.001768575,0.001045478,0.000036050,0.999997889,7090,1706584504.872735739,21585,1706584504.472580910
32,1706584505.072432518,-0.008055904,0.001237617,0.012608496,0.000653180,0.001167166,-0.000009251,0.999999105,7191,1706584504.972588062,21585,1706584504.472580910
33,1706584505.172269344,-0.008689612,0.007221535,0.013733527,0.000711044,0.001194121,-0.000306475,0.999998987,7197,1706584505.072432518,21585,1706584504.472580910
34,1706584505.272928715,-0.013266598,0.008354716,0.015486664,0.000635265,0.001057675,0.000030518,0.999999238,7178,1706584505.172269344,21585,1706584504.472580910
35,1706584505.372758389,-0.022627882,0.008312166,0.017179563,0.000866726,0.001186017,0.000086790,0.999998917,7201,1706584505.272928715,21585,1706584504.472580910
36,1706584505.472592831,-0.023171263,0.009776222,0.016369668,-0.000202821,0.001169746,-0.000110382,0.999999289,7198,1706584505.372758389,21585,1706584504.472580910
37,1706584505.572421074,-0.026107923,0.010629048,0.010310017,0.000240695,0.000933958,0.000018930,0.999999535,7192,1706584505.472592831,21585,1706584504.472580910
38,1706584505.672264338,-0.029429992,0.011937720,0.013477449,0.000974851,0.001187784,-0.000037054,0.999998819,7191,1706584505.572421074,21585,1706584504.472580910
39,1706584505.772902966,-0.036027456,0.012070951,0.010251025,0.000088682,0.000942294,-0.000014064,0.999999552,7193,1706584505.672264338,21585,1706584504.472580910
40,1706584505.872747898,-0.046419541,0.010415268,0.014830065,0.000536196,0.001244988,0.000265411,0.999999046,7189,1706584505.772902966,21585,1706584504.472580910
41,1706584505.972582102,-0.039718693,0.010395898,0.016884782,0.000010325,0.001354518,0.000042007,0.999999082,7165,1706584505.872747898,21585,1706584504.472580910
42,1706584506.072360277,-0.033577985,0.015215145,0.013322793,0.000122769,0.001076544,-0.000234013,0.999999386,7164,1706584505.972582102,21585,1706584504.472580910
43,1706584506.172251225,-0.036440546,0.014118700,0.008978840,0.000731909,0.000838361,0.000013590,0.999999381,7054,1706584506.072360277,21585,1706584504.472580910
44,1706584506.272882462,-0.043991852,0.014941629,0.011430399,0.001819258,0.000866343,-0.000015658,0.999997970,7169,1706584506.172251225,21585,1706584504.472580910
45,1706584506.372726202,-0.034915504,0.009830850,0.015895033,0.000377257,0.001318427,0.000065460,0.999999058,7190,1706584506.272882462,21585,1706584504.472580910
46,1706584506.472570181,-0.046528920,0.012503886,0.010433150,0.000557490,0.000852689,0.000137986,0.999999472,7151,1706584506.372726202,35934,1706584506.472570181
47,1706584506.572411060,-0.043667627,0.011420189,0.009405322,0.001370746,0.000863211,0.000099545,0.999998683,7200,1706584506.472570181,35934,1706584506.472570181
48,1706584506.672256708,-0.024797918,0.010914455,0.011050650,0.001031867,0.000963747,-0.000099610,0.999998998,7196,1706584506.572411060,35934,1706584506.472570181
49,1706584506.772905827,-0.010294897,0.008276621,0.011089351,0.001211528,0.000942600,0.000011330,0.999998822,7198,1706584506.672256708,35934,1706584506.472570181
50,1706584506.872751713,-0.006747976,0.005560905,0.012319783,0.000229735,0.001143647,-0.000232890,0.999999293,7197,1706584506.772905827,35934,1706584506.472570181
51,1706584506.972592115,-0.022603066,0.006180558,0.012190003,0.001204891,0.000968548,0.000128495,0.999998797,7191,1706584506.872751713,35934,1706584506.472570181
52,1706584507.072417974,-0.011392626,0.000748189,0.015775131,0.000866841,0.001178893,0.000060590,0.999998928,7174,1706584506.972592115,35934,1706584506.472570181
53,1706584507.172256708,-0.004761302,0.002811877,0.014259397,-0.000036837,0.001217507,-0.000154445,0.999999246,7154,1706584507.072417974,35934,1706584506.472570181
54,1706584507.272896767,-0.005620072,0.004506218,0.015663379,0.001480025,0.001035768,0.000129139,0.999998360,7161,1706584507.172256708,35934,1706584506.472570181
55,1706584507.372752666,0.003097530,-0.001944612,0.014410430,0.000848574,0.001193355,0.000059478,0.999998926,7083,1706584507.272896767,35934,1706584506.472570181
56,1706584507.472606421,-0.010416780,0.003086853,0.012069952,0.000954076,0.000959616,-0.000033281,0.999999084,7160,1706584507.372752666,35934,1706584506.472570181
57,1706584507.572454929,-0.021160844,0.007248105,0.010191705,0.000644477,0.000942436,-0.000106053,0.999999343,7184,1706584507.472606421,35934,1706584506.472570181
58,1706584507.672288656,-0.027149382,0.008837581,0.010352312,0.002487829,0.000835789,0.000168811,0.999996542,7151,1706584507.572454929,35934,1706584506.472570181
59,1706584507.772921801,-0.036798579,0.010367180,0.008917076,0.000555185,0.000874945,0.000170831,0.999999449,7205,1706584507.672288656,35934,1706584506.472570181
60,1706584507.872766972,-0.035967612,0.012411721,0.007779693,0.000795425,0.000918179,-0.000154784,0.999999250,7178,1706584507.772921801,35934,1706584506.472570181
61,1706584507.972614050,-0.047945976,0.015919478,0.006349622,0.001565629,0.000694857,-0.000016297,0.999998533,7210,1706584507.872766972,35934,1706584506.472570181
62,1706584508.072463036,-0.037549564,0.010982659,0.009704283,0.001576956,0.000899778,-0.000004523,0.999998352,7184,1706584507.972614050,35934,1706584506.472570181
63,1706584508.172312975,-0.042317023,0.018081276,0.010693602,0.000760522,0.000944599,-0.000265376,0.999999229,7181,1706584508.072463036,35934,1706584506.472570181
64,1706584508.272552252,-0.051442898,0.020027715,0.018516562,0.000505075,0.001153644,-0.000205798,0.999999186,7187,1706584508.172312975,35934,1706584506.472570181
65,1706584508.372388363,-0.036595780,0.014565848,0.016491744,0.000177332,0.000952483,-0.000675014,0.999999303,7169,1706584508.272552252,35934,1706584506.472570181
66,1706584508.472219706,-0.018931423,0.013858681,0.017644533,0.001253409,0.000397881,-0.000683268,0.999998902,7136,1706584508.372388363,35934,1706584506.472570181
67,1706584508.572874069,0.009354573,0.004801332,0.017730930,0.000722709,-0.000452231,-0.001973612,0.999997689,7103,1706584508.472219706,35934,1706584506.472570181
68,1706584508.672713041,0.041231288,0.006659726,0.019141550,0.000083132,-0.000417304,-0.004844750,0.999988174,7167,1706584508.572874069,35934,1706584506.472570181
69,1706584508.772552967,0.089093062,0.006243171,0.018624516,-0.001350182,-0.001359321,-0.008206914,0.999964487,7187,1706584508.672713041,35934,1706584506.472570181
70,1706584508.872396946,0.144202884,0.001133774,0.013856280,-0.000496545,-0.001455769,-0.012056233,0.999926138,7191,1706584508.772552967,35934,1706584506.472570181
71,1706584508.972235680,0.216880334,-0.003141363,0.017274850,-0.003414650,-0.004014627,-0.017317861,0.999836144,7221,1706584508.872396946,35934,1706584506.472570181
72,1706584509.072878361,0.302291234,-0.008044966,0.021622062,-0.006708391,-0.004151400,-0.022288363,0.999720457,7223,1706584508.972235680,35934,1706584506.472570181
73,1706584509.172708750,0.405442762,-0.023467239,0.019350639,-0.005183713,-0.001246125,-0.026431478,0.999636411,7276,1706584509.072878361,35934,1706584506.472570181
74,1706584509.272556543,0.510810683,-0.045015661,0.019114754,0.001815083,0.000632565,-0.033381527,0.999440833,7243,1706584509.172708750,35934,1706584506.472570181
75,1706584509.372394323,0.610852681,-0.055468905,0.019270621,0.001028315,0.005110606,-0.040938296,0.999148077,7186,1706584509.272556543,35934,1706584506.472570181
76,1706584509.472234011,0.702824085,-0.068087650,0.017873493,0.000382451,0.006508531,-0.048360818,0.998808652,7126,1706584509.372394323,35934,1706584506.472570181
77,1706584509.572850943,0.799285623,-0.082090834,0.019275254,-0.002164667,0.008379910,-0.054244538,0.998490171,7122,1706584509.472234011,35934,1706584506.472570181
78,1706584509.672702074,0.874193818,-0.095363383,0.020977861,-0.001742018,0.006911596,-0.059630898,0.998195047,7081,1706584509.572850943,35934,1706584506.472570181
79,1706584509.772538185,0.941066556,-0.112779975,0.022129871,0.001072207,0.004609054,-0.063681705,0.997959041,7026,1706584509.672702074,35934,1706584506.472570181
80,1706584509.872369051,0.993661392,-0.123009245,0.019230665,0.001471516,0.000040035,-0.066813190,0.997764416,7091,1706584509.772538185,35934,1706584506.472570181
81,1706584509.972597599,1.030312010,-0.126007794,0.016599072,-0.001326229,-0.001745841,-0.069579722,0.997573985,7122,1706584509.872369051,35934,1706584506.472570181
82,1706584510.072422028,1.068883752,-0.130822157,0.016408441,-0.002170525,-0.000900137,-0.071194733,0.997459668,7162,1706584509.972597599,35934,1706584506.472570181
83,1706584510.172255039,1.080451423,-0.135395043,0.019620139,-0.000761597,-0.000850325,-0.071686319,0.997426573,7190,1706584510.072422028,35934,1706584506.472570181
84,1706584510.272901297,1.086808162,-0.141510983,0.018021600,-0.000611169,-0.001397054,-0.071520202,0.997437986,7161,1706584510.172255039,35934,1706584506.472570181
85,1706584510.372736692,1.088350556,-0.138952213,0.019523835,-0.002706100,-0.002160621,-0.071284611,0.997450005,7203,1706584510.272901297,35934,1706584506.472570181
86,1706584510.472571611,1.085472638,-0.138636747,0.019184805,-0.003150725,-0.003175289,-0.070774866,0.997482285,7200,1706584510.372736692,35934,1706584506.472570181
87,1706584510.572421074,1.086975395,-0.140042340,0.018923846,-0.001654127,-0.003377384,-0.070409711,0.997511067,7227,1706584510.472571611,35934,1706584506.472570181
88,1706584510.672257423,1.081061468,-0.137767893,0.021309202,-0.002865644,-0.003311662,-0.070394753,0.997509599,7203,1706584510.572421074,35934,1706584506.472570181
89,1706584510.772899628,1.082251836,-0.142368026,0.023291718,-0.002501118,-0.003214122,-0.070058508,0.997534570,7203,1706584510.672257423,35934,1706584506.472570181
90,1706584510.872747898,1.076831599,-0.138823748,0.023867564,-0.002936242,-0.003149893,-0.070239240,0.997520880,7140,1706584510.772899628,35934,1706584506.472570181
91,1706584510.972577095,1.075963687,-0.133616777,0.022447787,-0.001329197,-0.003401894,-0.070282742,0.997520424,7111,1706584510.872747898,35934,1706584506.472570181
92,1706584511.072427750,1.067959120,-0.132590728,0.022072644,-0.001974403,-0.003229842,-0.070311594,0.997517894,7182,1706584510.972577095,35934,1706584506.472570181
93,1706584511.172271490,1.060031648,-0.128621760,0.020130269,-0.003300413,-0.003349497,-0.070431826,0.997505512,7196,1706584511.072427750,35934,1706584506.472570181
94,1706584511.272895813,1.055331851,-0.129850392,0.018631000,-0.002592988,-0.003318137,-0.070327863,0.997515042,7188,1706584511.172271490,35934,1706584506.472570181
95,1706584511.372746229,1.059654001,-0.131835931,0.021608874,-0.001885029,-0.003206715,-0.070300012,0.997518958,7211,1706584511.272895813,35934,1706584506.472570181
96,1706584511.472580194,1.055610369,-0.132839227,0.021461243,-0.002360625,-0.003192263,-0.070227810,0.997523078,7189,1706584511.372746229,35934,1706584506.472570181
97,1706584511.572423935,1.059186127,-0.132418742,0.020304325,-0.002580319,-0.003325357,-0.070307327,0.997516498,7222,1706584511.472580194,35934,1706584506.472570181
98,1706584511.672273159,1.061310601,-0.129338314,0.019252223,-0.002566868,-0.003457169,-0.070326907,0.997514704,7213,1706584511.572423935,35934,1706584506.472570181
99,1706584511.772912025,1.056360629,-0.128291825,0.020566157,-0.001810331,-0.003229854,-0.070349389,0.997515541,7213,1706584511.672273159,35934,1706584506.472570181
100,1706584511.872733831,1.066988502,-0.130082187,0.022474042,-0.002790694,-0.003101805,-0.070335091,0.997514695,7218,1706584511.772912025,35934,1706584506.472570181
101,1706584511.972574234,1.057775636,-0.130462312,0.022296112,-0.002448238,-0.003132908,-0.070287205,0.997518872,7204,1706584511.872733831,35934,1706584506.472570181
102,1706584512.072418213,1.051418842,-0.128760944,0.025410123,-0.002738568,-0.003080391,-0.070387393,0.997511216,7191,1706584511.972574234,35934,1706584506.472570181
103,1706584512.172257662,1.051274128,-0.127153493,0.026859019,-0.002836093,-0.003014745,-0.070337994,0.997514629,7096,1706584512.072418213,35934,1706584506.472570181
104,1706584512.272897005,1.059118377,-0.126077392,0.026532950,-0.002204198,-0.003117531,-0.070444199,0.997508415,7178,1706584512.172257662,35934,1706584506.472570181
105,1706584512.372749805,1.057827367,-0.128175716,0.022290134,-0.003269994,-0.003196780,-0.070303952,0.997515134,7170,1706584512.272897005,35934,1706584506.472570181
106,1706584512.472599745,1.061115172,-0.127116148,0.021332253,-0.002111767,-0.003326933,-0.070398661,0.997511153,7206,1706584512.372749805,78951,1706584512.372749805
107,1706584512.572440863,1.056740970,-0.127269866,0.023075710,-0.002488311,-0.003193213,-0.070242657,0.997521720,7211,1706584512.472599745,78951,1706584512.372749805
108,1706584512.672270536,1.055969042,-0.125770649,0.025548711,-0.001846739,-0.003157903,-0.070271843,0.997521170,7204,1706584512.572440863,78951,1706584512.372749805
109,1706584512.772906303,1.050176373,-0.126497927,0.025957720,-0.003257076,-0.003074267,-0.070318032,0.997514569,7214,1706584512.672270536,78951,1706584512.372749805
110,1706584512.872757435,1.055112622,-0.127596219,0.023567006,-0.002642675,-0.003228567,-0.070334256,0.997514754,7193,1706584512.772906303,78951,1706584512.372749805
111,1706584512.972594738,1.056389217,-0.127454874,0.025093242,-0.002165880,-0.003050771,-0.070363391,0.997514408,7222,1706584512.872757435,78951,1706584512.372749805
112,1706584513.072430611,1.050097553,-0.125693793,0.023328561,-0.003638902,-0.002985591,-0.070281096,0.997516121,7198,1706584512.972594738,78951,1706584512.372749805
113,1706584513.172270775,1.054997181,-0.128509815,0.020287157,-0.002527551,-0.003209398,-0.070323077,0.997515903,7208,1706584513.072430611,78951,1706584512.372749805
114,1706584513.271436930,1.063493764,-0.130289626,0.022848252,-0.002272992,-0.003113901,-0.070445684,0.997508167,7225,1706584513.172270775,78951,1706584512.372749805
115,1706584513.372763872,1.059038008,-0.129029602,0.024733938,-0.003308140,-0.003005960,-0.070294269,0.997516284,7077,1706584513.271436930,78951,1706584512.372749805
116,1706584513.472613096,1.064055750,-0.131335123,0.028976731,-0.001677138,-0.003118539,-0.070256571,0.997522670,7193,1706584513.372763872,78951,1706584512.372749805
117,1706584513.572440624,1.061261089,-0.129596888,0.027439720,-0.002709132,-0.003081833,-0.070360857,0.997513164,7177,1706584513.472613096,78951,1706584512.372749805
118,1706584513.672275782,1.070394453,-0.132815372,0.023317156,-0.002930657,-0.003242005,-0.070344038,0.997513216,7224,1706584513.572440624,78951,1706584512.372749805
119,1706584513.772909403,1.062139236,-0.131263921,0.024116727,-0.002819197,-0.003031041,-0.070284579,0.997518392,7205,1706584513.672275782,78951,1706584512.372749805
120,1706584513.872757912,1.057541760,-0.130366957,0.026253564,-0.002302702,-0.003035051,-0.070246452,0.997522392,7199,1706584513.772909403,78951,1706584512.372749805
121,1706584513.972603798,1.056263624,-0.128686614,0.025701130,-0.002123578,-0.003130411,-0.070346036,0.997515477,7215,1706584513.872757912,78951,1706584512.372749805
122,1706584514.072441101,1.046355989,-0.125670936,0.024661866,-0.002281820,-0.003093444,-0.070297749,0.997518647,7197,1706584513.972603798,78951,1706584512.372749805
123,1706584514.172291517,1.053562565,-0.125341473,0.023030042,-0.003309201,-0.003187587,-0.070309601,0.997514636,7209,1706584514.072441101,78951,1706584512.372749805
124,1706584514.272514343,1.044797908,-0.121331377,0.021794755,-0.002856172,-0.003206071,-0.070370011,0.997511717,7180,1706584514.172291517,78951,1706584512.372749805
125,1706584514.372356653,1.046254656,-0.124544863,0.018791745,-0.002075891,-0.003347653,-0.070253949,0.997521361,7189,1706584514.272514343,78951,1706584512.372749805
126,1706584514.472401381,1.056115199,-0.125323364,0.022867408,-0.001631225,-0.003194136,-0.070423779,0.997510716,7207,1706584514.372356653,78951,1706584512.372749805
127,1706584514.570925474,1.071772046,-0.128737753,0.022713324,-0.003189667,-0.003103904,-0.070377161,0.997510525,7168,1706584514.472401381,78951,1706584512.372749805
128,1706584514.672287941,1.079387201,-0.132389714,0.022127734,-0.002920293,-0.003284928,-0.070358439,0.997512091,7133,1706584514.570925474,78951,1706584512.372749805
129,1706584514.772926569,1.081178717,-0.136838332,0.022374720,-0.002661179,-0.003265739,-0.070140259,0.997528244,7162,1706584514.672287941,78951,1706584512.372749805
130,1706584514.872777939,1.074195155,-0.136667496,0.023934938,-0.002921321,-0.003114042,-0.070184186,0.997524911,7224,1706584514.772926569,78951,1706584512.372749805
131,1706584514.972624302,1.064470826,-0.132290796,0.023021978,-0.002595008,-0.003103571,-0.070326761,0.997515805,7201,1706584514.872777939,78951,1706584512.372749805
132,1706584515.072470427,1.062288010,-0.130201951,0.023217054,-0.002254206,-0.003181571,-0.070279189,0.997519740,7239,1706584514.972624302,78951,1706584512.372749805
133,1706584515.172313213,1.059203133,-0.128147180,0.024171814,-0.003045701,-0.003125257,-0.070367121,0.997511616,7213,1706584515.072470427,78951,1706584512.372749805
134,1706584515.272543192,1.047935755,-0.125927645,0.027026017,-0.002506047,-0.003007378,-0.070225387,0.997523469,7201,1706584515.172313213,78951,1706584512.372749805
135,1706584515.372380972,1.035511926,-0.123771565,0.027613152,-0.002597481,-0.003006996,-0.070205427,0.997524641,7200,1706584515.272543192,78951,1706584512.372749805
136,1706584515.472218513,1.020487607,-0.126801868,0.024674546,-0.002982881,-0.003063689,-0.069994893,0.997538185,7201,1706584515.372380972,100552,1706584515.372380972
137,1706584515.572863817,1.006601721,-0.121525491,0.024140636,-0.002683619,-0.003030676,-0.070255829,0.997520793,7202,1706584515.472218513,100552,1706584515.372380972
138,1706584515.672697544,1.004131781,-0.115669508,0.020793737,-0.002743105,-0.003351995,-0.070293145,0.997516974,7198,1706584515.572863817,100552,1706584515.372380972
139,1706584515.771990776,1.013797175,-0.115020943,0.017065102,-0.003249123,-0.003317703,-0.070360804,0.997510799,7173,1706584515.672697544,100552,1706584515.372380972
140,1706584515.870564938,1.016931190,-0.113996008,0.022573875,-0.002055125,-0.003085434,-0.070340381,0.997516159,7185,1706584515.771990776,100552,1706584515.372380972
141,1706584515.972224236,1.031703955,-0.120576495,0.021805131,-0.002458732,-0.003270066,-0.070232774,0.997522240,7123,1706584515.870564938,100552,1706584515.372380972
142,1706584516.072875738,1.036047664,-0.120438308,0.022846687,-0.002861355,-0.003299188,-0.070348055,0.997512947,7203,1706584515.972224236,100552,1706584515.372380972
143,1706584516.172721148,1.038766342,-0.123141331,0.022705278,-0.002200559,-0.003225607,-0.070275020,0.997520012,7208,1706584516.072875738,100552,1706584515.372380972
144,1706584516.272560120,1.046143291,-0.127120284,0.022118119,-0.001426182,-0.003495628,-0.070287351,0.997519641,7253,1706584516.172721148,100552,1706584515.372380972
145,1706584516.372397423,1.053483572,-0.128166680,0.025939981,-0.002837264,-0.003021083,-0.070328786,0.997515255,7214,1706584516.272560120,100552,1706584515.372380972
146,1706584516.472234488,1.047063154,-0.127876953,0.025112022,-0.002622156,-0.003243942,-0.070140258,0.997528418,7207,1706584516.372397423,100552,1706584515.372380972
147,1706584516.572886944,1.048657051,-0.129258899,0.025917022,-0.003136390,-0.003065612,-0.070202140,0.997523145,7183,1706584516.472234488,100552,1706584515.372380972
148,1706584516.672707558,1.049023958,-0.128114627,0.024288205,-0.002576103,-0.003197087,-0.070233005,0.997522164,7190,1706584516.572886944,100552,1706584515.372380972
149,1706584516.772550106,1.046399843,-0.129227555,0.020868172,-0.001813479,-0.003256423,-0.070144549,0.997529874,7200,1706584516.672707558,100552,1706584515.372380972
150,1706584516.872375488,1.033647410,-0.121073700,0.021840912,-0.002671732,-0.002911709,-0.070283653,0.997519219,7186,1706584516.772550106,100552,1706584515.372380972
151,1706584516.972206116,1.017210881,-0.119220342,0.020439061,-0.002558511,-0.002511991,-0.070010502,0.997539811,7164,1706584516.872375488,100552,1706584515.372380972
152,1706584517.071570873,1.011197319,-0.118730954,0.021893229,-0.002471154,-0.002052528,-0.069523853,0.997575117,7210,1706584516.972206116,100552,1706584515.372380972
153,1706584517.172689676,1.011594581,-0.121851370,0.018854270,-0.002937160,-0.002335918,-0.068816799,0.997622256,7101,1706584517.071570873,100552,1706584515.372380972
154,1706584517.272531748,0.995111135,-0.120120522,0.019964376,-0.000709357,-0.000778568,-0.067511995,0.997717907,7146,1706584517.172689676,100552,1706584515.372380972
155,1706584517.372359991,0.967421682,-0.113357801,0.019575483,-0.001396094,0.000185778,-0.065813918,0.997830920,7213,1706584517.272531748,100552,1706584515.372380972
156,1706584517.472612143,0.934011275,-0.103760853,0.019294421,-0.000969698,0.002731815,-0.064189023,0.997933548,7216,1706584517.372359991,100552,1706584515.372380972
157,1706584517.572433710,0.906322008,-0.096688601,0.020309278,-0.002619187,0.003941033,-0.062958431,0.998004932,7169,1706584517.472612143,100552,1706584515.372380972
158,1706584517.672270060,0.872109186,-0.093160737,0.018786984,-0.002808286,0.005489070,-0.061007328,0.998118274,7156,1706584517.572433710,100552,1706584515.372380972
159,1706584517.772907019,0.837068142,-0.080566923,0.023549231,-0.002854393,0.006825856,-0.058453971,0.998262688,7144,1706584517.672270060,100552,1706584515.372380972
160,1706584517.872753143,0.806477234,-0.072169102,0.025379610,-0.003914260,0.007204515,-0.056038537,0.998394940,7111,1706584517.772907019,100552,1706584515.372380972
161,1706584517.972583294,0.771304289,-0.068117013,0.023559143,-0.004716483,0.008332184,-0.052987129,0.998549295,7164,1706584517.872753143,100552,1706584515.372380972
162,1706584518.072428703,0.721116388,-0.057901728,0.021196719,-0.003825652,0.008519333,-0.050496500,0.998680574,7131,1706584517.972583294,100552,1706584515.372380972
163,1706584518.172272921,0.677917383,-0.053487561,0.022241244,-0.003527686,0.007756883,-0.047921400,0.998814760,7141,1706584518.072428703,100552,1706584515.372380972
164,1706584518.272542477,0.639942213,-0.046328144,0.021857378,-0.003047476,0.006635356,-0.045799211,0.998923980,7152,1706584518.172272921,100552,1706584515.372380972
165,1706584518.371229410,0.603705649,-0.042333629,0.024692995,-0.002384978,0.006176905,-0.043622376,0.999026149,7088,1706584518.272542477,100552,1706584515.372380972
166,1706584518.472617388,0.578005021,-0.040826105,0.019723156,-0.001444686,0.005745610,-0.040956869,0.999143351,7076,1706584518.371229410,122051,1706584518.472617388
167,1706584518.572457790,0.553793967,-0.036431584,0.025125861,-0.001505129,0.006691129,-0.038481536,0.999235775,7060,1706584518.472617388,122051,1706584518.472617388
168,1706584518.672293663,0.529240146,-0.032480686,0.023557752,-0.005289093,0.005862111,-0.036895997,0.999287920,7160,1706584518.572457790,122051,1706584518.472617388
169,1706584518.772530079,0.504094367,-0.031986279,0.022132489,-0.004356631,0.005765922,-0.034840563,0.999366754,7141,1706584518.672293663,122051,1706584518.472617388
170,1706584518.872358561,0.479921764,-0.027424544,0.022150791,-0.004303662,0.004957947,-0.033517579,0.999416564,7179,1706584518.772530079,122051,1706584518.472617388
171,1706584518.972605944,0.453405041,-0.019700725,0.022781427,-0.005134566,0.004964646,-0.031544374,0.999476834,7167,1706584518.872358561,122051,1706584518.472617388
172,1706584519.072441816,0.383717126,-0.003844041,0.021738627,-0.004859816,0.003770750,-0.028974845,0.999561215,7159,1706584518.972605944,122051,1706584518.472617388
173,1706584519.172274351,0.356821393,-0.004247135,0.018409090,-0.003100428,0.004439577,-0.025717140,0.999654593,7173,1706584519.072441816,122051,1706584518.472617388
