frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
25,1706584504.272907019,0.004424518,-0.007434220,0.005816690,-0.000356155,0.000755281,0.000390941,0.999999575,7196,1706584504.172276258,21549,1706584503.972599506
26,1706584504.372742176,-0.002171556,-0.009664647,0.001182008,-0.000260379,0.000332193,0.000501503,0.999999785,7200,1706584504.272907019,21549,1706584503.972599506
27,1706584504.472580910,-0.005621646,-0.011103049,0.002679498,-0.000696865,0.000694477,0.000530789,0.999999375,7200,1706584504.372742176,21549,1706584503.972599506
28,1706584504.572400808,-0.003061764,-0.012381557,0.004412770,-0.001614456,0.000765182,0.000524732,0.999998266,7195,1706584504.472580910,21549,1706584503.972599506
29,1706584504.672245502,-0.004125256,-0.007252887,0.008493454,-0.001607099,0.001059694,0.000277997,0.999998108,7187,1706584504.572400808,21549,1706584503.972599506
30,1706584504.771909952,-0.000104549,-0.008731892,0.005765180,-0.000623887,0.000606548,0.000424133,0.999999531,7158,1706584504.672245502,21549,1706584503.972599506
31,1706584504.872735739,-0.005797860,-0.009371647,0.008264231,0.000276609,0.000979195,0.000536046,0.999999339,7111,1706584504.771909952,21549,1706584503.972599506
32,1706584504.972588062,-0.013596464,-0.006623987,0.010613614,-0.000392736,0.001064052,0.000417130,0.999999270,7090,1706584504.872735739,21549,1706584503.972599506
33,1706584505.072432518,-0.038927523,-0.000722798,0.006359018,-0.000608341,0.000828935,0.000468437,0.999999362,7191,1706584504.972588062,21549,1706584503.972599506
34,1706584505.172269344,-0.037883532,0.004013884,0.002148790,-0.000548433,0.000656904,0.000168873,0.999999620,7197,1706584505.072432518,21549,1706584503.972599506
35,1706584505.272928715,-0.043343665,0.007081399,0.002900374,-0.000720116,0.000754513,0.000377252,0.999999385,7178,1706584505.172269344,21549,1706584503.972599506
36,1706584505.372758389,-0.032764898,0.001586219,0.006411206,-0.000042014,0.000781409,0.000476041,0.999999581,7201,1706584505.272928715,21549,1706584503.972599506
37,1706584505.472592831,-0.022792659,0.001599232,0.009099330,-0.001810896,0.001107834,0.000179693,0.999997731,7198,1706584505.372758389,21549,1706584503.972599506
38,1706584505.572421074,-0.031336225,0.003351431,0.007257237,-0.001142374,0.000895424,0.000374298,0.999998877,7192,1706584505.472592831,21549,1706584503.972599506
39,1706584505.672264338,-0.038017471,0.004798103,0.007720011,-0.000795394,0.001031572,0.000322995,0.999999099,7191,1706584505.572421074,21549,1706584503.972599506
40,1706584505.772902966,-0.047877404,0.005606005,0.005577082,-0.002073467,0.000876568,0.000395321,0.999997388,7193,1706584505.672264338,21549,1706584503.972599506
41,1706584505.872747898,-0.054329286,0.007389602,0.004862101,-0.001576076,0.000913681,0.000358161,0.999998276,7189,1706584505.772902966,21549,1706584503.972599506
42,1706584505.972582102,-0.051888214,0.010686893,0.006688231,-0.001516202,0.001054066,0.000296584,0.999998251,7165,1706584505.872747898,21549,1706584503.972599506
43,1706584506.072360277,-0.070048691,0.016039869,0.002931604,-0.001268682,0.000722993,0.000216743,0.999998910,7164,1706584505.972582102,35904,1706584505.972582102
44,1706584506.172251225,-0.074496969,0.014679377,0.001147285,-0.001807986,0.000808585,0.000328681,0.999997985,7054,1706584506.072360277,35904,1706584505.972582102
45,1706584506.272882462,-0.079485407,0.016111656,0.003166344,0.000045553,0.000640094,0.000309771,0.999999746,7169,1706584506.172251225,35904,1706584505.972582102
46,1706584506.372726202,-0.070523795,0.010172255,0.003140179,-0.001209658,0.000795419,0.000445002,0.999998853,7190,1706584506.272882462,35904,1706584505.972582102
47,1706584506.472570181,-0.056839531,0.007632952,-0.000290636,-0.001407633,0.000578464,0.000385810,0.999998768,7151,1706584506.372726202,35904,1706584505.972582102
48,1706584506.572411060,-0.056701850,0.006219587,-0.001438473,-0.000316030,0.000491872,0.000455663,0.999999725,7200,1706584506.472570181,35904,1706584505.972582102
49,1706584506.672256708,-0.046233779,0.005232283,0.001475608,-0.000706872,0.000741805,0.000319533,0.999999424,7196,1706584506.572411060,35904,1706584505.972582102
50,1706584506.772905827,-0.042821510,0.004548209,0.000417886,-0.001304102,0.000689586,0.000424033,0.999998822,7198,1706584506.672256708,35904,1706584505.972582102
51,1706584506.872751713,-0.036587214,0.004103760,0.005420111,-0.001581077,0.001076691,0.000140131,0.999998161,7197,1706584506.772905827,35904,1706584505.972582102
52,1706584506.972592115,-0.055025193,0.006723204,0.005711360,-0.001443992,0.000862491,0.000440440,0.999998489,7191,1706584506.872751713,35904,1706584505.972582102
53,1706584507.072417974,-0.057271602,0.003497523,0.008515368,-0.000850981,0.000893957,0.000487229,0.999999120,7174,1706584506.972592115,35904,1706584505.972582102
54,1706584507.172256708,-0.063055774,0.005200140,0.007656161,-0.002552034,0.001111909,0.000375097,0.999996055,7154,1706584507.072417974,35904,1706584505.972582102
55,1706584507.272896767,-0.072521615,0.009306792,0.003508489,-0.000906410,0.000618734,0.000543170,0.999999250,7161,1706584507.172256708,35904,1706584505.972582102
56,1706584507.372752666,-0.060124086,0.006983260,0.005326693,-0.001463149,0.001033203,0.000293445,0.999998353,7083,1706584507.272896767,35904,1706584505.972582102
57,1706584507.472606421,-0.050857545,0.012034031,0.004779957,-0.001268908,0.000752524,0.000048736,0.999998911,7160,1706584507.372752666,35904,1706584505.972582102
58,1706584507.572454929,-0.049357159,0.010342031,0.004028664,-0.000528201,0.000714886,0.000252031,0.999999573,7184,1706584507.472606421,35904,1706584505.972582102
59,1706584507.672288656,-0.052045624,0.008125614,0.002281182,-0.001052490,0.000764513,0.000451081,0.999999052,7151,1706584507.572454929,35904,1706584505.972582102
60,1706584507.772921801,-0.052629955,0.005555470,0.000002380,-0.000932414,0.000554358,0.000501774,0.999999286,7205,1706584507.672288656,35904,1706584505.972582102
61,1706584507.872766972,-0.052283685,0.004613700,0.001095784,-0.001637442,0.000889034,0.000294774,0.999998221,7178,1706584507.772921801,35904,1706584505.972582102
62,1706584507.972614050,-0.054031724,0.004261119,0.000813961,-0.001784111,0.000742260,0.000298645,0.999998088,7210,1706584507.872766972,35904,1706584505.972582102
63,1706584508.072463036,-0.064008018,0.012220247,0.001269560,-0.002740390,0.000890054,0.000007525,0.999995849,7184,1706584507.972614050,50262,1706584508.072463036
64,1706584508.172312975,-0.071616914,0.017840463,0.002168168,-0.001463487,0.000796920,0.000081667,0.999998608,7181,1706584508.072463036,50262,1706584508.072463036
65,1706584508.272552252,-0.061205875,0.015483308,0.008209777,-0.000300485,0.000706625,0.000122498,0.999999698,7187,1706584508.172312975,50262,1706584508.072463036
66,1706584508.372388363,-0.056607353,0.010331692,0.008452775,-0.002198646,0.000872163,-0.000359294,0.999997138,7169,1706584508.272552252,50262,1706584508.072463036
67,1706584508.472219706,-0.057564670,0.004954850,0.008580353,-0.001374479,0.000203873,0.000047547,0.999999033,7136,1706584508.372388363,50262,1706584508.072463036
68,1706584508.572874069,-0.032115470,-0.000865151,0.009313841,-0.002323490,-0.000497057,-0.001547822,0.999995979,7103,1706584508.472219706,50262,1706584508.072463036
69,1706584508.672713041,-0.014577339,0.004130040,0.011100346,-0.002373443,-0.000479211,-0.004262192,0.999987985,7167,1706584508.572874069,50262,1706584508.072463036
70,1706584508.772552967,0.029717183,0.010349560,0.006921538,-0.003783997,-0.001659759,-0.007844558,0.999960694,7187,1706584508.672713041,50262,1706584508.072463036
71,1706584508.872396946,0.101343181,0.004851017,0.008011349,-0.002978664,-0.001338285,-0.011802247,0.999925019,7191,1706584508.772552967,50262,1706584508.072463036
72,1706584508.972235680,0.172799004,-0.000164682,0.013214064,-0.005732419,-0.004038166,-0.016884181,0.999832865,7221,1706584508.872396946,50262,1706584508.072463036
73,1706584509.072878361,0.252583580,-0.003263037,0.014986912,-0.009204763,-0.004438011,-0.021946428,0.999706922,7223,1706584508.972235680,50262,1706584508.072463036
74,1706584509.172708750,0.349251977,-0.015635909,0.012712124,-0.006373332,-0.001547332,-0.026139142,0.999636800,7276,1706584509.072878361,50262,1706584508.072463036
75,1706584509.272556543,0.450040106,-0.041493457,0.009345712,-0.000828721,0.000355893,-0.032907458,0.999457996,7243,1706584509.172708750,50262,1706584508.072463036
76,1706584509.372394323,0.547752009,-0.051174629,0.012547092,-0.000805241,0.004867923,-0.040536964,0.999165857,7186,1706584509.272556543,50262,1706584508.072463036
77,1706584509.472234011,0.640986469,-0.065699110,0.011029635,-0.001773228,0.006205561,-0.047835896,0.998834358,7126,1706584509.372394323,50262,1706584508.072463036
78,1706584509.572850943,0.739365936,-0.079350660,0.010099626,-0.003744324,0.007878609,-0.053822601,0.998512411,7122,1706584509.472234011,50262,1706584508.072463036
79,1706584509.672702074,0.820438763,-0.093135164,0.010226905,-0.003960292,0.006520519,-0.059266985,0.998213015,7081,1706584509.572850943,50262,1706584508.072463036
80,1706584509.772538185,0.876335574,-0.108161420,0.009681753,0.000113596,0.003992421,-0.063213717,0.997992021,7026,1706584509.672702074,50262,1706584508.072463036
81,1706584509.872369051,0.920710392,-0.119743126,0.009882994,0.000736961,-0.000392667,-0.066162864,0.997808488,7091,1706584509.772538185,50262,1706584508.072463036
82,1706584509.972597599,0.966221730,-0.123898993,0.012521690,-0.002587987,-0.002004219,-0.069039370,0.997608566,7122,1706584509.872369051,50262,1706584508.072463036
83,1706584510.072422028,1.011673137,-0.130929478,0.013537657,-0.003482637,-0.001179680,-0.070641015,0.997495026,7162,1706584509.972597599,50262,1706584508.072463036
84,1706584510.172255039,1.024172830,-0.133327246,0.012458877,-0.003514321,-0.001193821,-0.071210077,0.997454435,7190,1706584510.072422028,50262,1706584508.072463036
85,1706584510.272901297,1.033141883,-0.135843326,0.013488407,-0.002798430,-0.001582099,-0.071185699,0.997457900,7161,1706584510.172255039,50262,1706584508.072463036
86,1706584510.372736692,1.038365364,-0.131538597,0.012398533,-0.003787663,-0.002627685,-0.071037260,0.997463010,7203,1706584510.272901297,50262,1706584508.072463036
87,1706584510.472571611,1.030636995,-0.132451720,0.009958571,-0.004545960,-0.003617215,-0.070350327,0.997505429,7200,1706584510.372736692,50262,1706584508.072463036
88,1706584510.572421074,1.034276984,-0.133880057,0.008265292,-0.003694195,-0.003891446,-0.070102800,0.997525342,7227,1706584510.472571611,50262,1706584508.072463036
89,1706584510.672257423,1.028819019,-0.133919318,0.008670814,-0.004014747,-0.003865137,-0.069937074,0.997535838,7203,1706584510.572421074,50262,1706584508.072463036
90,1706584510.772899628,1.016054373,-0.133825012,0.010064919,-0.004689973,-0.003701453,-0.069741409,0.997547212,7203,1706584510.672257423,50262,1706584508.072463036
91,1706584510.872747898,1.016459732,-0.133331125,0.012388732,-0.004641711,-0.003649947,-0.069820729,0.997542078,7140,1706584510.772899628,50262,1706584508.072463036
92,1706584510.972577095,1.027217777,-0.126830210,0.010859056,-0.004376299,-0.003751940,-0.070145411,0.997520121,7111,1706584510.872747898,50262,1706584508.072463036
93,1706584511.072427750,1.027222975,-0.127969126,0.011849775,-0.004188989,-0.003626332,-0.069996622,0.997531842,7182,1706584510.972577095,50262,1706584508.072463036
94,1706584511.172271490,1.016829740,-0.123857740,0.011780825,-0.004879542,-0.003719250,-0.070116600,0.997519934,7196,1706584511.072427750,50262,1706584508.072463036
95,1706584511.272895813,1.006445101,-0.122515644,0.011499876,-0.004085336,-0.003741726,-0.070010223,0.997530891,7188,1706584511.172271490,50262,1706584508.072463036
96,1706584511.372746229,1.010592980,-0.124509894,0.013866132,-0.003750482,-0.003625251,-0.069979330,0.997534804,7211,1706584511.272895813,50262,1706584508.072463036
97,1706584511.472580194,1.008116988,-0.128273924,0.013359851,-0.004410425,-0.003604599,-0.069842707,0.997541754,7189,1706584511.372746229,50262,1706584508.072463036
98,1706584511.572423935,1.003421191,-0.127541220,0.013194887,-0.004139893,-0.003680195,-0.069944535,0.997535503,7222,1706584511.472580194,50262,1706584508.072463036
99,1706584511.672273159,1.010328383,-0.130265714,0.008975785,-0.005058583,-0.003843271,-0.069847701,0.997537437,7213,1706584511.572423935,50262,1706584508.072463036
100,1706584511.772912025,0.998866914,-0.130139265,0.009849580,-0.004630517,-0.003603565,-0.069843789,0.997540685,7213,1706584511.672273159,50262,1706584508.072463036
101,1706584511.872733831,0.999558425,-0.129326046,0.010590380,-0.005020115,-0.003500481,-0.069797499,0.997542407,7218,1706584511.772912025,50262,1706584508.072463036
102,1706584511.972574234,0.995938266,-0.126820137,0.011911947,-0.003720061,-0.003584332,-0.069814120,0.997546642,7204,1706584511.872733831,50262,1706584508.072463036
103,1706584512.072418213,1.002261030,-0.128743020,0.012125667,-0.004296000,-0.003703427,-0.069941591,0.997534963,7191,1706584511.972574234,79020,1706584512.072418213
104,1706584512.172257662,1.001619077,-0.126213442,0.012580934,-0.004573918,-0.003571906,-0.069887690,0.997537985,7096,1706584512.072418213,79020,1706584512.072418213
105,1706584512.272897005,0.999422947,-0.124057592,0.010136271,-0.004378560,-0.003761320,-0.069927197,0.997535397,7178,1706584512.172257662,79020,1706584512.072418213
106,1706584512.372749805,0.997785220,-0.123554077,0.011271095,-0.004413346,-0.003617701,-0.069896158,0.997537950,7170,1706584512.272897005,79020,1706584512.072418213
107,1706584512.472599745,0.986071499,-0.118890190,0.010579231,-0.004277628,-0.003725736,-0.070005869,0.997530450,7206,1706584512.372749805,79020,1706584512.072418213
108,1706584512.572440863,0.986632351,-0.118334199,0.010127525,-0.005698103,-0.003682920,-0.069901913,0.997530797,7211,1706584512.472599745,79020,1706584512.072418213
109,1706584512.672270536,0.991360776,-0.123262927,0.009741365,-0.003573412,-0.003807981,-0.069729200,0.997552289,7204,1706584512.572440863,79020,1706584512.072418213
110,1706584512.772906303,0.994696675,-0.124788407,0.012753078,-0.004329260,-0.003620784,-0.069918232,0.997536760,7214,1706584512.672270536,79020,1706584512.072418213
111,1706584512.872757435,1.005303523,-0.127221149,0.011939583,-0.004809251,-0.003655543,-0.069948449,0.997532317,7193,1706584512.772906303,79020,1706584512.072418213
112,1706584512.972594738,1.018278986,-0.129219838,0.016353982,-0.004000573,-0.003393152,-0.069965055,0.997535650,7222,1706584512.872757435,79020,1706584512.072418213
113,1706584513.072430611,1.008336551,-0.124550345,0.016231616,-0.004603771,-0.003423823,-0.069910762,0.997536750,7198,1706584512.972594738,79020,1706584512.072418213
114,1706584513.172270775,1.009860747,-0.127267080,0.013140608,-0.004138091,-0.003713619,-0.069887139,0.997539409,7208,1706584513.072430611,79020,1706584512.072418213
115,1706584513.271436930,1.017421805,-0.131109650,0.010812266,-0.004824531,-0.003635706,-0.070014809,0.997527660,7225,1706584513.172270775,79020,1706584512.072418213
116,1706584513.372763872,1.006615870,-0.127110879,0.011341659,-0.004626675,-0.003598047,-0.069921111,0.997535306,7077,1706584513.271436930,79020,1706584512.072418213
117,1706584513.472613096,1.006806039,-0.125201270,0.012432403,-0.004372135,-0.003611467,-0.069964008,0.997533398,7193,1706584513.372763872,79020,1706584512.072418213
118,1706584513.572440624,1.002761265,-0.124846893,0.013225871,-0.003922484,-0.003643000,-0.069949555,0.997536166,7177,1706584513.472613096,79020,1706584512.072418213
119,1706584513.672275782,1.001426568,-0.123363243,0.012918216,-0.003903542,-0.003701682,-0.070012194,0.997531630,7224,1706584513.572440624,79020,1706584512.072418213
120,1706584513.772909403,0.998155509,-0.124146746,0.013845484,-0.004411237,-0.003568988,-0.069886975,0.997538778,7205,1706584513.672275782,79020,1706584512.072418213
121,1706584513.872757912,1.000163598,-0.126549138,0.013631111,-0.004843255,-0.003524745,-0.069879586,0.997537449,7199,1706584513.772909403,79020,1706584512.072418213
122,1706584513.972603798,1.008110838,-0.127587630,0.013319644,-0.004381676,-0.003620465,-0.069913944,0.997536833,7215,1706584513.872757912,79020,1706584512.072418213
123,1706584514.072441101,0.997630019,-0.124210597,0.014196247,-0.004114564,-0.003485819,-0.069860694,0.997542181,7197,1706584513.972603798,79020,1706584512.072418213
124,1706584514.172291517,0.991899698,-0.123747892,0.014389494,-0.004519321,-0.003646866,-0.069741384,0.997548202,7209,1706584514.072441101,79020,1706584512.072418213
125,1706584514.272514343,0.983478555,-0.118589109,0.011353580,-0.004911528,-0.003736884,-0.069941795,0.997531983,7180,1706584514.172291517,79020,1706584512.072418213
126,1706584514.372356653,0.977277463,-0.117389990,0.010053995,-0.003095663,-0.003870823,-0.069770266,0.997550772,7189,1706584514.272514343,79020,1706584512.072418213
127,1706584514.472401381,0.979793104,-0.118034871,0.011427693,-0.003677962,-0.003727040,-0.069933207,0.997537933,7207,1706584514.372356653,79020,1706584512.072418213
128,1706584514.570925474,0.982094489,-0.120374380,0.011701792,-0.004097117,-0.003676939,-0.069763840,0.997548345,7168,1706584514.472401381,79020,1706584512.072418213
129,1706584514.672287941,0.993172327,-0.122279441,0.013059838,-0.004455508,-0.003675289,-0.069935087,0.997534824,7133,1706584514.570925474,79020,1706584512.072418213
130,1706584514.772926569,0.994184257,-0.125585937,0.010736276,-0.004607365,-0.003770567,-0.069720493,0.997548800,7162,1706584514.672287941,79020,1706584512.072418213
131,1706584514.872777939,0.995003957,-0.125729201,0.014270651,-0.004083710,-0.003535371,-0.069776973,0.997547993,7224,1706584514.772926569,79020,1706584512.072418213
132,1706584514.972624302,1.000561679,-0.123533281,0.012663442,-0.004543137,-0.003565771,-0.070011993,0.997529431,7201,1706584514.872777939,79020,1706584512.072418213
133,1706584515.072470427,0.999079782,-0.120976383,0.015299288,-0.003115626,-0.003608678,-0.069926086,0.997540783,7239,1706584514.972624302,79020,1706584512.072418213
134,1706584515.172313213,1.008608677,-0.121179686,0.013773606,-0.004484832,-0.003691527,-0.070130227,0.997520932,7213,1706584515.072470427,79020,1706584512.072418213
135,1706584515.272543192,1.010695091,-0.123156055,0.014476195,-0.004060565,-0.003610166,-0.069865491,0.997541624,7201,1706584515.172313213,79020,1706584512.072418213
136,1706584515.372380972,1.001555005,-0.123139379,0.013286473,-0.004883602,-0.003594422,-0.069913242,0.997534646,7200,1706584515.272543192,79020,1706584512.072418213
137,1706584515.472218513,0.986866960,-0.126951953,0.011728227,-0.004328452,-0.003653235,-0.069624930,0.997557160,7201,1706584515.372380972,79020,1706584512.072418213
138,1706584515.572863817,0.983283626,-0.123166760,0.013499799,-0.004176725,-0.003561434,-0.069944100,0.997535811,7202,1706584515.472218513,79020,1706584512.072418213
139,1706584515.672697544,0.981716674,-0.121415965,0.012638841,-0.004591802,-0.003733974,-0.069832346,0.997541185,7198,1706584515.572863817,79020,1706584512.072418213
140,1706584515.771990776,0.982417896,-0.120148644,0.010516100,-0.005121760,-0.003673434,-0.069898260,0.997534213,7173,1706584515.672697544,79020,1706584512.072418213
141,1706584515.870564938,0.979887800,-0.119759596,0.009429424,-0.003598888,-0.003787157,-0.069778254,0.997548846,7185,1706584515.771990776,79020,1706584512.072418213
142,1706584515.972224236,0.975132325,-0.119207494,0.008923389,-0.003785279,-0.003837649,-0.069802345,0.997546278,7123,1706584515.870564938,79020,1706584512.072418213
143,1706584516.072875738,0.978072664,-0.119327211,0.010923927,-0.003854713,-0.003827356,-0.069800928,0.997546151,7203,1706584515.972224236,79020,1706584512.072418213
144,1706584516.172721148,0.987151561,-0.120307901,0.009711161,-0.004431714,-0.003770822,-0.069916433,0.997535881,7208,1706584516.072875738,79020,1706584512.072418213
145,1706584516.272560120,0.983031345,-0.120781932,0.006562210,-0.003979504,-0.004138521,-0.069872739,0.997539391,7253,1706584516.172721148,79020,1706584512.072418213
146,1706584516.372397423,0.984001129,-0.120299525,0.008547114,-0.004044579,-0.003819453,-0.069848869,0.997542074,7214,1706584516.272560120,79020,1706584512.072418213
147,1706584516.472234488,0.979779271,-0.120439206,0.010280424,-0.004760503,-0.003754033,-0.069754268,0.997545782,7207,1706584516.372397423,79020,1706584512.072418213
148,1706584516.572886944,0.976688732,-0.119035097,0.016219433,-0.005370167,-0.003348856,-0.069853031,0.997537218,7183,1706584516.472234488,79020,1706584512.072418213
149,1706584516.672707558,0.970444076,-0.114448722,0.016557214,-0.004741557,-0.003611940,-0.069915844,0.997535085,7190,1706584516.572886944,79020,1706584512.072418213
150,1706584516.772550106,0.971069885,-0.115160954,0.016503099,-0.003817342,-0.003510893,-0.069799544,0.997547555,7200,1706584516.672707558,79020,1706584512.072418213
151,1706584516.872375488,0.968424016,-0.110987644,0.016519049,-0.004401967,-0.003320693,-0.069887959,0.997539608,7186,1706584516.772550106,79020,1706584512.072418213
152,1706584516.972206116,0.967864621,-0.114295698,0.013462943,-0.003867824,-0.003068982,-0.069615319,0.997561692,7164,1706584516.872375488,79020,1706584512.072418213
153,1706584517.071570873,0.968483101,-0.118127496,0.010346664,-0.004755650,-0.002592477,-0.069074426,0.997596806,7210,1706584516.972206116,79020,1706584512.072418213
154,1706584517.172689676,0.957436077,-0.117521190,0.008601232,-0.004950778,-0.002699682,-0.068464581,0.997637611,7101,1706584517.071570873,79020,1706584512.072418213
155,1706584517.272531748,0.941677385,-0.117573772,0.010888438,-0.003662707,-0.001096378,-0.067044995,0.997742628,7146,1706584517.172689676,79020,1706584512.072418213
156,1706584517.372359991,0.915767726,-0.111567165,0.012286939,-0.002926008,-0.000168569,-0.065371897,0.997856666,7213,1706584517.272531748,79020,1706584512.072418213
157,1706584517.472612143,0.888214176,-0.103419969,0.012813999,-0.003304451,0.002470508,-0.063785425,0.997955108,7216,1706584517.372359991,79020,1706584512.072418213
158,1706584517.572433710,0.852502273,-0.091780674,0.014641395,-0.003160271,0.003538187,-0.062586987,0.998028238,7169,1706584517.472612143,79020,1706584512.072418213
159,1706584517.672270060,0.815033664,-0.087385761,0.013898986,-0.004361851,0.005262799,-0.060600083,0.998138721,7156,1706584517.572433710,79020,1706584512.072418213
160,1706584517.772907019,0.774602946,-0.076917729,0.014816394,-0.004522717,0.006322632,-0.058000489,0.998286288,7144,1706584517.672270060,79020,1706584512.072418213
161,1706584517.872753143,0.739328000,-0.066993894,0.014291651,-0.005201345,0.006757092,-0.055602376,0.998416578,7111,1706584517.772907019,79020,1706584512.072418213
162,1706584517.972583294,0.712079081,-0.064603476,0.013029624,-0.006327306,0.007903594,-0.052600068,0.998564335,7164,1706584517.872753143,79020,1706584512.072418213
163,1706584518.072428703,0.658652205,-0.053933895,0.010256322,-0.006018577,0.008172439,-0.050056169,0.998694832,7131,1706584517.972583294,79020,1706584512.072418213
164,1706584518.172272921,0.612393153,-0.048179660,0.012248897,-0.004793904,0.007324383,-0.047521486,0.998831858,7141,1706584518.072428703,79020,1706584512.072418213
165,1706584518.272542477,0.571924691,-0.042585142,0.012180086,-0.005051234,0.006299658,-0.045179737,0.998946240,7152,1706584518.172272921,79020,1706584512.072418213
166,1706584518.371229410,0.542367453,-0.040099871,0.011072171,-0.004199820,0.005599838,-0.043136111,0.999044683,7088,1706584518.272542477,79020,1706584512.072418213
167,1706584518.472617388,0.511197371,-0.036589172,0.009489224,-0.004699542,0.005568766,-0.040500627,0.999152942,7076,1706584518.371229410,79020,1706584512.072418213
168,1706584518.572457790,0.482533046,-0.028622323,0.017251893,-0.002831884,0.006339924,-0.038093811,0.999250042,7060,1706584518.472617388,79020,1706584512.072418213
169,1706584518.672293663,0.446497740,-0.020484061,0.015418699,-0.007694863,0.005516298,-0.036516166,0.999288211,7160,1706584518.572457790,79020,1706584512.072418213
170,1706584518.772530079,0.422195795,-0.021910856,0.014694316,-0.005786226,0.005434310,-0.034414700,0.999376114,7141,1706584518.672293663,79020,1706584512.072418213
171,1706584518.872358561,0.392009415,-0.016845921,0.014905375,-0.006980934,0.004724507,-0.033145295,0.999414996,7179,1706584518.772530079,79020,1706584512.072418213
172,1706584518.972605944,0.361583614,-0.009671983,0.012814280,-0.005991509,0.004443267,-0.031017010,0.999491023,7167,1706584518.872358561,79020,1706584512.072418213
173,1706584519.072441816,0.323681241,-0.000727974,0.013546479,-0.006337108,0.003535468,-0.028559264,0.999565761,7159,1706584518.972605944,79020,1706584512.072418213
