frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
24,1706584505.772915125,1706584505.872747898,0,0,0,0,-0.070944390,0.015704832,0.005552310,-0.000908935,0.000728642,0.000012192,0.999999321,1127,859,0.000000000,0.019521343,0.010149166,0.007458916,0.000000000,101.187276510,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,108,1,0.096716948,0,0,0,0,0,0,1018,0,2859,5816,0,0,0,20960
25,1706584505.872760773,1706584505.972582102,0,0,0,0,-0.069708551,0.017787370,0.007385300,-0.000793693,0.000800162,-0.000106132,0.999999359,1099,824,0.000000000,0.018189564,0.010723778,0.007632461,0.000000000,94.899191119,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,100,2,0.092811647,0,0,0,0,0,0,997,0,2879,5918,0,0,0,21957
26,1706584505.972593784,1706584506.072035551,0,0,0,0,-0.078371014,0.021646442,0.005826025,-0.000401189,0.000533057,-0.000083480,0.999999774,1097,826,0.000000000,0.019542072,0.010266287,0.007148404,0.000000000,89.728378657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,113,111,2,0.103008204,0,0,0,0,0,0,984,0,2905,6031,0,0,0,22941
27,1706584506.072422743,1706584506.172251225,0,0,0,0,-0.084564749,0.021860884,0.007496357,-0.000457382,0.000702525,0.000005566,0.999999649,1111,832,0.000000000,0.019173784,0.010306619,0.007393194,0.000000000,103.379580608,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,92,1,0.083708371,0,0,0,0,0,0,1018,0,2920,6124,0,0,0,23959
28,1706584506.173064470,1706584506.272882462,0,0,0,0,-0.079036683,0.020443113,0.006969635,-0.000695573,0.000616784,-0.000063741,0.999999566,1102,833,0.000000000,0.018341441,0.009867023,0.007118671,0.000000000,114.544055404,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,91,2,0.084392015,0,0,0,0,0,0,1009,0,2938,6217,0,0,0,24968
29,1706584506.272894382,1706584506.372726202,0,0,0,0,-0.079244277,0.019775114,0.007918913,-0.000119667,0.000572151,-0.000026602,0.999999829,1123,832,0.000000000,0.020131766,0.010944121,0.007909569,0.000000000,99.995210930,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,98,2,0.089047195,0,0,0,0,0,0,1023,0,2971,6317,0,0,0,25991
30,1706584506.372737408,1706584506.472570419,0,0,0,0,-0.080851684,0.017820694,0.007388029,-0.000291608,0.000626586,0.000186369,0.999999744,1102,842,0.000000000,0.019190810,0.009451071,0.007167574,0.000000000,98.422569301,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,88,6,0.085299456,0,0,0,0,0,0,1008,0,2994,6411,0,0,0,26999
31,1706584506.472582340,1706584506.572411060,0,0,0,0,-0.057471310,0.015443403,0.006956573,0.000325586,0.000518151,-0.000090806,0.999999809,1135,828,0.000000000,0.018361948,0.010347731,0.007248564,0.000000000,107.957727233,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,88,6,0.082819383,0,0,0,0,0,0,1041,0,3011,6505,0,0,0,28040
32,1706584506.572422504,1706584506.672256708,0,0,0,0,-0.049332435,0.014457940,0.009389969,-0.000904434,0.000832709,-0.000042813,0.999999243,1131,838,0.000000000,0.020777578,0.010872376,0.007876042,0.000000000,94.211194118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,99,3,0.090185676,0,0,0,0,0,0,1029,0,3039,6607,0,0,0,29069
33,1706584506.673066139,1706584506.772905827,0,0,0,0,-0.047940032,0.015327169,0.008375131,-0.000159476,0.000664032,-0.000075202,0.999999764,1124,838,0.000000000,0.017759613,0.009392897,0.007247196,0.000000000,81.693718138,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,87,1,0.078291815,0,0,0,0,0,0,1036,0,3057,6695,0,0,0,30105
34,1706584506.772917271,1706584506.872751713,0,0,0,0,-0.039769892,0.013213504,0.009917331,-0.000171860,0.000790319,-0.000237917,0.999999645,1125,829,0.000000000,0.017742377,0.010402429,0.007266646,0.000000000,103.926583870,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,86,3,0.079111111,0,0,0,0,0,0,1036,0,3075,6784,0,0,0,31141
35,1706584506.872763872,1706584506.972592115,0,0,0,0,-0.046135230,0.015696929,0.010533130,-0.000310151,0.000830668,-0.000246467,0.999999577,1100,828,0.000000000,0.020282483,0.010158276,0.007930913,0.000000000,104.838642568,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,93,1,0.085454545,0,0,0,0,0,0,1006,0,3093,6878,0,0,0,32147
36,1706584506.972604513,1706584507.072417974,0,0,0,0,-0.045987379,0.012558779,0.010033937,0.000050729,0.000638205,-0.000033541,0.999999794,1131,838,0.000000000,0.018239437,0.009611052,0.007361539,0.000000000,103.636510020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,93,2,0.083996463,0,0,0,0,0,0,1036,0,3115,6973,0,0,0,33183
37,1706584507.072429895,1706584507.172256708,0,0,0,0,-0.058537514,0.021719542,0.012220132,-0.001529121,0.001032524,-0.000470519,0.999998187,1105,844,0.000000000,0.020273904,0.010533208,0.007397815,0.000000000,83.463284505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,82,1,0.075113122,0,0,0,0,0,0,1022,0,3131,7056,0,0,0,34205
38,1706584507.173066378,1706584507.272896767,0,0,0,0,-0.069296475,0.025815609,0.011927444,0.000658531,0.000705800,-0.000117462,0.999999527,1097,825,0.000000000,0.019456582,0.009931483,0.007858242,0.000000000,93.797139477,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,80,0,0.072926162,0,0,0,0,0,0,1017,0,3153,7136,0,0,0,35222
39,1706584507.272909164,1706584507.372752666,0,0,0,0,-0.072597880,0.023028048,0.010219852,-0.000595163,0.000811904,-0.000177594,0.999999478,1119,836,0.000000000,0.017893104,0.010620679,0.007950467,0.000000000,101.816081205,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,70,1,0.063449508,0,0,0,0,0,0,1048,0,3176,7207,0,0,0,36270
40,1706584507.372763634,1706584507.472606421,0,0,0,0,-0.095660652,0.026889652,0.007553667,-0.000900819,0.000644323,-0.000091735,0.999999382,1108,849,0.000000000,0.019148652,0.010130581,0.007829249,0.000000000,108.230342402,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,91,3,0.084837545,0,0,0,0,0,0,1014,0,3191,7301,0,0,0,37284
41,1706584507.472617388,1706584507.572454929,0,0,0,0,-0.092716651,0.027757089,0.010068223,0.000559222,0.000634986,-0.000268930,0.999999606,1123,849,0.000000000,0.021292260,0.011583661,0.007966386,0.000000000,92.605828630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,74,5,0.070347284,0,0,0,0,0,0,1044,0,3212,7380,0,0,0,38328
42,1706584507.572466612,1706584507.672288656,0,0,0,0,-0.091783617,0.025106433,0.009890506,-0.000434730,0.000831001,-0.000026366,0.999999560,1169,879,0.000000000,0.020369777,0.010284378,0.007565993,0.000000000,87.777947260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,101,5,0.090675791,0,0,0,0,0,0,1063,0,3240,7486,0,0,0,39391
43,1706584507.673099756,1706584507.772921801,0,0,0,0,-0.095339253,0.023419750,0.007844815,0.000017053,0.000612384,0.000092650,0.999999808,1162,833,0.000000000,0.019284618,0.010751790,0.007675487,0.000000000,97.772218754,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,82,6,0.075731497,0,0,0,0,0,0,1074,0,3262,7574,0,0,0,40465
44,1706584507.772933006,1706584507.872766972,0,0,0,0,-0.091630427,0.025608898,0.009905429,-0.000465414,0.000931872,-0.000260001,0.999999424,1142,855,0.000000000,0.019544596,0.010460717,0.007463663,0.000000000,86.197893050,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,81,1,0.071803853,0,0,0,0,0,0,1060,0,3274,7656,0,0,0,41525
45,1706584507.872778416,1706584507.972614050,0,0,0,0,-0.094241614,0.025523724,0.005947419,-0.000306155,0.000523081,-0.000088225,0.999999812,1117,814,0.000000000,0.017743462,0.009470244,0.006718382,0.000000000,92.290337716,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,77,2,0.070725157,0,0,0,0,0,0,1038,0,3289,7735,0,0,0,42563
46,1706584507.972625494,1706584508.072463036,0,0,0,0,-0.109007336,0.034230959,0.005929692,-0.002014427,0.000830141,-0.000429356,0.999997534,1100,812,0.000000000,0.020820939,0.011042457,0.008143397,0.000000000,91.352298971,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,84,1,0.077272727,0,0,0,0,0,0,1015,0,3301,7820,0,0,0,43578
47,1706584508.072475195,1706584508.172312975,0,0,0,0,-0.114450724,0.035903776,0.005249624,-0.000571051,0.000591174,-0.000279528,0.999999623,1106,825,0.000000000,0.020489204,0.010641115,0.007551200,0.000000000,100.965507209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,74,4,0.070524412,0,0,0,0,0,0,1028,0,3315,7898,0,0,0,44606
48,1706584508.172723532,1706584508.272552252,0,0,0,0,-0.109172342,0.035938094,0.011737140,-0.000881586,0.000780308,-0.000371124,0.999999238,1098,806,0.000000000,0.017894894,0.009281916,0.006571577,0.000000000,95.145604998,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,73,2,0.068306011,0,0,0,0,0,0,1023,0,3331,7973,0,0,0,45629
49,1706584508.272564650,1706584508.372388363,0,0,0,0,-0.098927078,0.030144323,0.009537400,-0.000552254,0.000417405,-0.000692682,0.999999520,1117,811,0.000000000,0.020012635,0.010001667,0.007387514,0.000000000,86.486187817,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,84,2,0.076991943,0,0,0,0,0,0,1031,0,3352,8059,0,0,0,46660
50,1706584508.372400761,1706584508.472219944,0,0,0,0,-0.083042979,0.029096492,0.012075142,0.000806260,0.000018415,-0.000850421,0.999999313,1092,809,0.000000000,0.018201420,0.009707466,0.007428035,0.000000000,91.554353682,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,61,4,0.059523810,0,0,0,0,0,0,1027,0,3366,8124,0,0,0,47687
51,1706584508.473029613,1706584508.572874069,0,0,0,0,-0.046083756,0.020600077,0.012761561,-0.001033002,-0.000812460,-0.002213496,0.999996687,1085,816,0.000000000,0.019698956,0.011498206,0.008290059,0.000000000,92.373562623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.048847926,0,0,0,0,0,0,1032,0,3375,8177,0,0,0,48719
52,1706584508.572886467,1706584508.672713041,0,0,0,0,-0.023157008,0.020634062,0.017206759,-0.000882350,-0.000608991,-0.004813167,0.999987842,1116,833,0.000000000,0.019888004,0.010198098,0.008028224,0.000000000,102.771605347,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,76,1,0.068996416,0,0,0,0,0,0,1039,0,3391,8254,0,0,0,49758
53,1706584508.672724485,1706584508.772552967,0,0,0,0,0.026907109,0.019396520,0.016196770,-0.002710833,-0.001665584,-0.008273672,0.999960711,1153,849,0.000000000,0.020171114,0.012270551,0.008560593,0.000000000,109.117452907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,75,1,0.065915004,0,0,0,0,0,0,1077,0,3404,8330,0,0,0,50835
54,1706584508.772565365,1706584508.872396946,0,0,0,0,0.079910357,0.013681968,0.013385457,-0.001946020,-0.001553551,-0.012059744,0.999924178,1159,835,0.000000000,0.018956022,0.010457038,0.007620389,0.000000000,97.441060328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,60,0,0.051768766,0,0,0,0,0,0,1099,0,3416,8390,0,0,0,51934
55,1706584508.872408390,1706584508.972235680,0,0,0,0,0.155239175,0.009855513,0.016815889,-0.004812971,-0.004294860,-0.017291084,0.999829689,1224,845,0.000000000,0.019510994,0.010693507,0.007691471,0.000000000,96.981426204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,69,9,0.063725490,0,0,0,0,0,0,1146,0,3441,8468,0,0,0,53080
56,1706584508.973046541,1706584509.072878361,0,0,0,0,0.235108183,0.008794035,0.016925508,-0.008196722,-0.004599183,-0.022413172,0.999704612,1243,908,0.000000000,0.019865270,0.012107323,0.007696955,0.000000000,97.789789783,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,79,6,0.068382944,0,0,0,0,0,0,1158,0,3463,8553,0,0,0,54238
57,1706584509.072890520,1706584509.172708750,0,0,0,0,0.342717410,-0.003429949,0.014900737,-0.005531970,-0.001747628,-0.026715948,0.999626231,1236,888,0.000000000,0.025520848,0.013911215,0.010090315,0.000000000,90.895336928,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,89,3,0.074433657,0,0,0,0,0,0,1144,0,3487,8645,0,0,0,55382
58,1706584509.172720432,1706584509.272556543,0,0,0,0,0.440633366,-0.028564709,0.013682551,0.000501806,0.000203121,-0.033343917,0.999443790,1206,863,0.000000000,0.020297407,0.011501258,0.008484139,0.000000000,99.729587657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,76,1,0.063847430,0,0,0,0,0,0,1129,0,3503,8722,0,0,0,56511
59,1706584509.272568226,1706584509.372394323,0,0,0,0,0.554342694,-0.042153075,0.016707680,0.000557382,0.004716549,-0.041047863,0.999145893,1245,887,0.000000000,0.022537032,0.013247516,0.009515165,0.000000000,90.223833716,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,76,1,0.061847390,0,0,0,0,0,0,1168,0,3521,8799,0,0,0,57679
60,1706584509.372405529,1706584509.472234011,0,0,0,0,0.651615486,-0.055245471,0.017003307,0.000015335,0.006170580,-0.048420359,0.998807986,1232,873,0.000000000,0.021334204,0.012412786,0.009181547,0.000000000,92.861490407,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,75,1,0.061688312,0,0,0,0,0,0,1156,0,3532,8875,0,0,0,58835
61,1706584509.473045111,1706584509.572850943,0,0,0,0,0.742743816,-0.068993078,0.016202431,-0.003027807,0.007929208,-0.054290090,0.998489132,1291,913,0.000000000,0.023343999,0.014005271,0.009938397,0.000000000,106.946945719,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,95,3,0.075910147,0,0,0,0,0,0,1193,0,3556,8973,0,0,0,60028
62,1706584509.572875738,1706584509.672702074,0,0,0,0,0.816148316,-0.083399946,0.016079623,-0.002465598,0.006408043,-0.059689768,0.998193363,1299,901,0.000000000,0.021042242,0.011628868,0.008795637,0.000000000,106.096503921,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,104,2,0.081601232,0,0,0,0,0,0,1193,0,3576,9079,0,0,0,61221
63,1706584509.672713518,1706584509.772538185,0,0,0,0,0.875443653,-0.101018767,0.015977166,0.000270560,0.004100732,-0.063686578,0.997961487,1323,918,0.000000000,0.020761917,0.011774514,0.008351132,0.000000000,102.092638873,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,100,2,0.077097506,0,0,0,0,0,0,1221,0,3596,9181,0,0,0,62442
64,1706584509.772550344,1706584509.872369051,0,0,0,0,0.934691970,-0.112729564,0.012837001,0.000474756,-0.000490454,-0.066805875,0.997765759,1394,952,0.000000000,0.022030449,0.011616191,0.008477738,0.000000000,96.786590989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,127,126,1,0.091104735,0,0,0,0,0,0,1267,0,3629,9308,0,0,0,63709
65,1706584509.872780561,1706584509.972597599,0,0,0,0,0.968405836,-0.119111330,0.014082143,-0.001256289,-0.002106924,-0.069385706,0.997586892,1379,938,0.000000000,0.021714446,0.012677441,0.008288523,0.000000000,105.465746417,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,86,3,0.064539521,0,0,0,0,0,0,1290,0,3655,9397,0,0,0,64999
66,1706584509.972609520,1706584510.072422028,0,0,0,0,1.012902269,-0.124250288,0.015242850,-0.002149464,-0.001299533,-0.071177073,0.997460533,1393,939,0.000000000,0.022901050,0.012558050,0.009050896,0.000000000,97.535645910,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,104,3,0.076812635,0,0,0,0,0,0,1286,0,3678,9504,0,0,0,66285
67,1706584510.072434187,1706584510.172255039,0,0,0,0,1.028007544,-0.126570928,0.015007688,-0.002286637,-0.001256690,-0.071761464,0.997418410,1474,1004,0.000000000,0.022005620,0.011873475,0.008699682,0.000000000,105.614886569,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,111,105,6,0.075305292,0,0,0,0,0,0,1363,0,3709,9615,0,0,0,67648
68,1706584510.173065901,1706584510.272901297,0,0,0,0,1.031341849,-0.130206160,0.015356800,-0.001762819,-0.001769574,-0.071557209,0.997433370,1468,989,0.000000000,0.021160877,0.011969003,0.008861237,0.000000000,94.378909502,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,89,14,0.070163488,0,0,0,0,0,0,1365,0,3739,9718,0,0,0,69013
