time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.448595166206359863e+01,7.915627329007692567e-04,1.784799517480075391e-03,-1.431953326321648437e-03,-4.293403761549874353e-02,-9.866878562089231863e-03,2.150291109163420811e-01,4.372560034839951398e-02,1.165167807956930812e-02,-2.164610642426637310e-01,2.211404125458855952e-01
2.458591508865356445e+01,1.211601688654907055e-03,1.738877726726277247e-03,-1.284231641369432001e-03,-4.338307585098172270e-02,-1.306848795166989929e-02,2.145100912428586359e-01,4.459467753963662628e-02,1.480736567839617719e-02,-2.157943228842280625e-01,2.208509296612998218e-01
2.468591523170471191e+01,9.564684045456265217e-04,1.905671053881648333e-03,-8.390739640121476365e-04,-4.308713589275017797e-02,-1.367296682666038765e-02,2.142911716580645498e-01,4.404360429729580612e-02,1.557863788054203620e-02,-2.151302456220766934e-01,2.201443972013025774e-01
2.478603816032409668e+01,1.048498804750894317e-03,1.882543024919031008e-03,-4.517229603032191557e-04,-4.245166893010338116e-02,-1.253183227646528786e-02,2.149239981735945881e-01,4.350016773485427396e-02,1.441437530138431865e-02,-2.153757211338978017e-01,2.201970482595898282e-01
2.488613128662109375e+01,1.224363913368390917e-03,1.908127659349530617e-03,-3.792295249702894860e-04,-4.045581516148227808e-02,-1.159572241098089096e-02,2.153364808015690857e-01,4.168017907485067203e-02,1.350385007033042158e-02,-2.157157103265393838e-01,2.201201012541040836e-01
2.498631429672241211e+01,1.115523252663535702e-03,2.078937393861188775e-03,1.886528295668926463e-04,-3.893059080438340813e-02,-9.408520422068161748e-03,2.159652464275246819e-01,4.004611405704694427e-02,1.148745781592935139e-02,-2.157765935979577832e-01,2.197616692757884127e-01
2.508631253242492676e+01,8.425739046978878918e-04,2.005521485081934816e-03,-1.494763782375476769e-04,-3.873278738505261942e-02,-6.584655981441311923e-03,2.153778854364562512e-01,3.957536128975050471e-02,8.590177466523246305e-03,-2.155273618146937853e-01,2.192989832646803916e-01
2.528623843193054199e+01,1.031675090471030967e-03,1.832107215988265387e-03,-6.589466827316148301e-04,-3.905011236742647607e-02,-6.539149963953994060e-03,2.150749656386692354e-01,4.008178745789750530e-02,8.371257179942259014e-03,-2.157339123214008503e-01,2.195854015140593918e-01
2.538634514808654785e+01,1.068429277026651698e-03,1.712095221317237606e-03,-1.092698133091508537e-03,-3.829586833467582552e-02,-5.817443043183628815e-03,2.155285181004537587e-01,3.936429761170247982e-02,7.529538264500866204e-03,-2.166212162335452718e-01,2.202975106428568808e-01
2.548625493049621582e+01,6.568149081437660557e-04,1.787512407575104090e-03,-1.525621133065101047e-03,-3.811085487910821634e-02,-7.391159143302239443e-03,2.155450174753772985e-01,3.876766978725198348e-02,9.178671550877343099e-03,-2.170706386084423900e-01,2.206962672499226674e-01
2.558641862869262695e+01,5.004614931697019126e-04,1.885448551906954671e-03,-1.269300640698187979e-03,-3.861779916972882254e-02,-4.843207485111494792e-03,2.160006931420390686e-01,3.911826066289852272e-02,6.728656037018449464e-03,-2.172699937827372585e-01,2.208659397184311590e-01
2.568618798255920410e+01,8.769205511996692407e-04,1.894239597354732988e-03,-9.445646018122264139e-04,-4.050592875580477648e-02,-4.890649555388565384e-03,2.158467008323091130e-01,4.138284930700444897e-02,6.784889152743298589e-03,-2.167912654341213330e-01,2.208099357051419298e-01
2.578623390197753906e+01,7.969079932465961006e-04,1.809093233738767173e-03,-1.099288316368228621e-03,-3.632956639880562111e-02,-3.247012035893115378e-03,2.153832950406220914e-01,3.712647439205221667e-02,5.056105269631882768e-03,-2.164825833569903324e-01,2.197012703609097783e-01
2.588617205619812012e+01,7.958998114330992921e-04,1.826185342545886756e-03,-1.269235024723499574e-03,-3.698886468352653722e-02,-4.246197369101478714e-03,2.150045027079908744e-01,3.778476449495963424e-02,6.072382711647365469e-03,-2.162737377327143828e-01,2.196335399992797033e-01
2.598601484298706055e+01,9.548179871462433854e-04,1.853352574295690381e-03,-1.291974266625402299e-03,-3.716447632383824973e-02,-6.140880966970380106e-03,2.144994019903340710e-01,3.811929431098449311e-02,7.994233541266070053e-03,-2.157913762569594607e-01,2.192781485592041335e-01
2.608598017692565918e+01,7.885648526637104245e-04,1.730337052479928150e-03,-1.238701276820381976e-03,-3.583808439070171326e-02,-3.060360894360070194e-03,2.147847849221650174e-01,3.662664924336542227e-02,4.790697946839998778e-03,-2.160234861989853983e-01,2.191588666040633071e-01
2.618599677085876465e+01,8.215077774806231426e-04,1.886849418072717409e-03,-1.015840340163369970e-03,-3.525624187435581758e-02,-1.913302367025054851e-03,2.147004888498378339e-01,3.607774965183643823e-02,3.800151785097772260e-03,-2.157163291900011937e-01,2.187454681878902851e-01
2.628612613677978516e+01,1.034647805496600710e-03,1.928221775484502930e-03,-4.481550929871643495e-04,-3.566107165823881320e-02,-2.217479538133754202e-03,2.151583541806439959e-01,3.669571946373541282e-02,4.145701313618257132e-03,-2.156065092736311473e-01,2.187462674138768159e-01
2.638620615005493164e+01,9.839886672188471062e-04,2.121095351088405669e-03,4.171003726447207460e-04,-3.671053357585633836e-02,-4.531584504283786563e-03,2.153929769853341059e-01,3.769452224307518612e-02,6.652679855372192232e-03,-2.149758766126893816e-01,2.183569616059584662e-01
2.648620605468750000e+01,1.076430518412326053e-03,2.284265346287481929e-03,7.116009312482666008e-04,-3.695298739721657177e-02,-4.653745704770867464e-03,2.153547840619803866e-01,3.802941791562889501e-02,6.938011051058349393e-03,-2.146431831307321070e-01,2.180964664749045490e-01
2.658624625205993652e+01,1.168710750642873702e-03,2.295876042037513741e-03,8.276242090713193961e-04,-3.701419785951209906e-02,-2.112780659392160532e-03,2.156553682088354074e-01,3.818290861015496973e-02,4.408656701429674273e-03,-2.148277439997640925e-01,2.182391586216155810e-01
2.668630528450012207e+01,6.568035614817426850e-04,2.194494529193265556e-03,4.162525556828441248e-05,-3.676726733318746998e-02,-2.048985793760393914e-03,2.149605644357771017e-01,3.742407089466921050e-02,4.243480322953659470e-03,-2.149189391802088234e-01,2.181942222560598055e-01
2.678608179092407227e+01,5.071185458090874667e-04,2.152122935617270961e-03,1.680990724390781779e-04,-3.716355546193265968e-02,-2.806233984161965456e-03,2.147728302637780806e-01,3.767067400774174596e-02,4.958356919779235983e-03,-2.146047311913389932e-01,2.179423218038395171e-01
2.688618564605712891e+01,8.802864914990125855e-04,2.166024635840244073e-03,2.711442861483182205e-04,-3.583327378041860356e-02,-1.917502237417156863e-03,2.148006657597238411e-01,3.671356027191761962e-02,4.083526873257400935e-03,-2.145295214735755129e-01,2.176866470026254108e-01
2.698610734939575195e+01,9.850068563739915444e-04,2.022298370567836463e-03,3.741263217106843668e-05,-3.589880100918296790e-02,-8.521131594707020973e-04,2.153753333908007273e-01,3.688380786555695706e-02,2.874411530038538561e-03,-2.153379207586296473e-01,2.184927862446657543e-01
2.708612465858459473e+01,8.400165251849430218e-04,2.224469990216568650e-03,2.986318998682890359e-04,-3.458208017023553515e-02,-5.972100221746934334e-04,2.158150416932526627e-01,3.542209669542047829e-02,2.821680012391262083e-03,-2.155164097933843781e-01,2.184262111162990350e-01
2.718610072135925293e+01,8.802885047865260677e-04,2.053190389686250592e-03,-1.716532587108551388e-04,-3.386114732933763471e-02,3.339092912652608103e-03,2.155485392472327177e-01,3.474143583412415970e-02,-1.285902522966357511e-03,-2.157201925059435699e-01,2.185035980571406744e-01
2.728611683845520020e+01,7.892395054363418247e-04,2.046550787638564024e-03,-1.856082831177435527e-04,-3.375032019694131080e-02,3.848218713783241318e-03,2.154878767222782043e-01,3.453955970237765349e-02,-1.801667926144677294e-03,-2.156734850053959596e-01,2.184291173953760434e-01
2.738593697547912598e+01,9.877866591994298971e-04,2.001812401932815105e-03,-3.933223973131206761e-05,-3.243774552742695327e-02,6.872936600153534137e-04,2.151907573281209296e-01,3.342553218662638187e-02,1.314518741917461691e-03,-2.152300895678522508e-01,2.178141079380941925e-01
2.748607635498046875e+01,8.601904469093148283e-04,2.066673808131526749e-03,1.118548848054161805e-04,-3.392879142468484266e-02,-8.236879893243065354e-04,2.154190148553676298e-01,3.478898187159415456e-02,2.890361797455833284e-03,-2.153071599705622119e-01,2.181187763251287992e-01
2.758618807792663574e+01,8.780670222890237702e-04,2.200965182276760565e-03,2.375137038385242614e-04,-3.554542642030450450e-02,-2.693692037151640406e-03,2.153409166496982330e-01,3.642349344259352556e-02,4.894657219428400971e-03,-2.151034029458596952e-01,2.182203072648080389e-01
2.768604683876037598e+01,8.909772254602418839e-04,2.194944579344265158e-03,3.420047654339828801e-04,-3.699898109001788227e-02,-1.365379381246895063e-03,2.154731870429769658e-01,3.788995831547812415e-02,3.560323960591160221e-03,-2.151311822775429927e-01,2.184713950062718291e-01
2.778607702255249023e+01,8.075763872262708585e-04,2.027241583649958597e-03,-8.065690805460467563e-05,-3.761978692342680952e-02,-2.849915341419428927e-03,2.157058202755343657e-01,3.842736331065307875e-02,4.877156925069387958e-03,-2.157864771835889817e-01,2.192356098948896603e-01
2.788631463050842285e+01,8.684599699125434289e-04,2.134044855661675500e-03,1.043021864072500604e-04,-3.668074692915238022e-02,-4.081842584670203333e-03,2.158090415127356665e-01,3.754920689906492137e-02,6.215887440331878400e-03,-2.157047393263284152e-01,2.190367886069802539e-01
2.798610663414001465e+01,7.773956505759890834e-04,2.246801762921703770e-03,7.199175494310748949e-04,-3.486950190055540522e-02,-3.653457022517486719e-03,2.158066431970986354e-01,3.564689755113139430e-02,5.900258785439190488e-03,-2.150867256476675649e-01,2.181004674653198305e-01
2.808635807037353516e+01,8.599306214533456675e-04,2.127021237021646874e-03,-5.503175613993653461e-05,-3.543061972369093704e-02,-2.502959386991021606e-03,2.157760376449200379e-01,3.629055034514428596e-02,4.629980624012668480e-03,-2.158310694010599773e-01,2.189097788673163569e-01
2.818621611595153809e+01,7.688548631299218323e-04,2.136452183417555505e-03,3.099982369198540379e-04,-3.601651470300076818e-02,-2.406143266667354341e-03,2.153328755165925257e-01,3.678536956613068926e-02,4.542595450084910280e-03,-2.150228772796726751e-01,2.181940336974618477e-01
2.828619122505187988e+01,6.060939124895219163e-04,2.179129329774401064e-03,3.485845382675929142e-04,-3.450758103405102140e-02,-1.739633927481082365e-03,2.152746478812818109e-01,3.511367494654054483e-02,3.918763257255482996e-03,-2.149260633430142287e-01,2.178107884789986515e-01
2.838611388206481934e+01,7.006566637806914584e-04,2.143907481260979003e-03,3.585377874664341549e-04,-3.447668296299770396e-02,-1.914478635914235172e-03,2.155999812386860670e-01,3.517733962677839499e-02,4.058386117175214608e-03,-2.152414434512196217e-01,2.181348085475089127e-01
2.848624634742736816e+01,4.740107113687115192e-04,2.210655639925194170e-03,3.679325043898162232e-04,-3.633100908689920749e-02,-4.017711051192418559e-04,2.154391001722524845e-01,3.680501979826791836e-02,2.612426745044436026e-03,-2.150711676678626616e-01,2.182132934031907612e-01
2.858620309829711914e+01,6.890717245542233443e-04,2.180683754747753111e-03,4.186883563345569271e-04,-3.673426570747638509e-02,7.640402597653694894e-04,2.157312026533157456e-01,3.742333743203060670e-02,1.416643494982383622e-03,-2.153125142969812000e-01,2.185451712489462350e-01
2.868615770339965820e+01,8.721855884127096550e-04,2.076931071717027025e-03,6.315082555013442830e-05,-3.572096707123646742e-02,1.312040133468278524e-03,2.159818395993602369e-01,3.659315265964917935e-02,7.648909382487485004e-04,-2.159186887738100968e-01,2.189989133341105620e-01
2.878623652458190918e+01,8.370776474536731218e-04,2.035512556248128893e-03,2.659159505521220177e-04,-3.520360752598385157e-02,1.714500784458200533e-03,2.156246128529223371e-01,3.604068517343752415e-02,3.210117717899283601e-04,-2.153586969023702224e-01,2.183538466980040060e-01
2.888624811172485352e+01,1.016196944504934793e-03,2.162092872001089398e-03,3.531442890755375472e-04,-3.458830436199625269e-02,-1.227979895460973303e-03,2.152583008125556474e-01,3.560450130650118922e-02,3.390072767462062701e-03,-2.149051565234801064e-01,2.178609634767890713e-01
2.898616838455200195e+01,8.647652834751509915e-04,2.090567965754714253e-03,4.820939071005129290e-04,-3.440428380557875032e-02,2.760760731958356029e-03,2.149599028988636307e-01,3.526904908905389990e-02,-6.701927662036417759e-04,-2.144778089917631081e-01,2.173593465482843712e-01
2.908602690696716309e+01,8.763715221566196209e-04,2.224021970177671777e-03,3.311270756430191543e-04,-3.362592775831055314e-02,3.457668283423726008e-03,2.154079836115392332e-01,3.450229928046717048e-02,-1.233646313246054230e-03,-2.150768565358962270e-01,2.178301741178838569e-01
2.918604230880737305e+01,4.043289805829851672e-04,2.144826038878471473e-03,6.057031471911583751e-05,-3.290002172635626831e-02,2.376883363316040221e-03,2.158779209810696709e-01,3.330435070693925359e-02,-2.320573244375687474e-04,-2.158173506663505492e-01,2.183720734783986817e-01
2.928610873222351074e+01,5.179153308432662799e-04,2.152823006615651059e-03,-5.671640079787290120e-05,-3.313967895324838875e-02,2.510793895267843245e-03,2.157326452949558937e-01,3.365759428409165199e-02,-3.579708886521921866e-04,-2.157893616957537730e-01,2.183987417940187747e-01
2.938622379302978516e+01,8.482718988940960358e-04,2.030651630460121246e-03,-3.607869675435661244e-05,-3.476102712660196492e-02,4.986053699812253992e-04,2.152702730123417507e-01,3.560929902549606063e-02,1.532046260478895847e-03,-2.153063517090960943e-01,2.182365561245696306e-01
2.948621654510498047e+01,9.013635071354965432e-04,2.228232869169371588e-03,7.658537281204077585e-04,-3.576869856424831629e-02,-8.902478709127414902e-05,2.152938408987284946e-01,3.667006207138381185e-02,2.317257656260645737e-03,-2.145279871706080865e-01,2.176518330151097635e-01
2.968605780601501465e+01,8.981410190197071201e-04,2.229110460251167332e-03,7.667432473974684654e-04,-3.501520195467683338e-02,2.578571974938825839e-04,2.152940280371862247e-01,3.591334297369654094e-02,1.971253262757284748e-03,-2.145272847897887469e-01,2.175215160903661571e-01
2.978609728813171387e+01,6.348348984825356867e-04,2.284449303578840046e-03,6.157836408777967504e-04,-3.871926220592583623e-02,-2.170351050730989773e-03,2.159756005920075994e-01,3.935409710440837538e-02,4.454800354309829818e-03,-2.153598169511297955e-01,2.189713245206414971e-01
2.988595843315124512e+01,4.745494850017684552e-04,2.227517882590989481e-03,2.868890774817127475e-04,-3.965824911744655901e-02,-8.491142044775579212e-04,2.159047540108814944e-01,4.013279860244832464e-02,3.076632087068547402e-03,-2.156178649333997943e-01,2.193425879009858470e-01
3.008592486381530762e+01,5.708892200756399918e-04,2.233038622569490442e-03,3.126011740563854318e-04,-3.489168163500766529e-02,2.055913305552464765e-03,2.166222248479084400e-01,3.546257085508330853e-02,1.771253170170256769e-04,-2.163096236738520639e-01,2.191973508027714179e-01
3.018599653244018555e+01,8.324024965705878075e-04,2.121343581011981075e-03,-7.275072491224624449e-05,-3.273648916954111088e-02,3.829406563553544585e-03,2.165813699076347132e-01,3.356889166611169706e-02,-1.708062982541563510e-03,-2.166541206325469648e-01,2.192459713515979014e-01
3.028608179092407227e+01,7.798002105595379938e-04,2.040503274924952530e-03,-5.104933012649939150e-05,-3.190537222856176802e-02,6.951432895975218074e-03,2.162550601149843543e-01,3.268517243912130721e-02,-4.910929621050265544e-03,-2.163061094451108612e-01,2.188167514391854973e-01
3.038632225990295410e+01,8.548455236882661649e-04,2.079081097427700007e-03,-3.736692017824631102e-05,-3.504095087305432454e-02,3.013604137605568889e-03,2.162799374284481990e-01,3.589579639674259082e-02,-9.345230401778688821e-04,-2.163173043486264491e-01,2.192773533516977347e-01
3.048621153831481934e+01,7.433287293276871332e-04,2.180762240082044674e-03,3.115342766841225830e-04,-3.548396324804951873e-02,1.790646284856589610e-03,2.164881905075540236e-01,3.622729197737720869e-02,3.901159552254550647e-04,-2.161766562308699013e-01,2.191915043372629490e-01
3.058610486984252930e+01,7.874700347905550608e-04,2.318695352018775198e-03,3.253364547943822386e-04,-3.599698976088089308e-02,4.174590889610974020e-04,2.162217484123089006e-01,3.678445979567145085e-02,1.901236263057677796e-03,-2.158964119575145224e-01,2.190159169510658144e-01
3.068620562553405762e+01,6.675207528648767832e-04,2.195463342155961912e-03,4.589557850242429165e-04,-3.567818236679026755e-02,8.068126751007431707e-04,2.165170451948175145e-01,3.634570311965514694e-02,1.388650667055218741e-03,-2.160580894097932636e-01,2.190982347837322208e-01
3.078622221946716309e+01,9.101230453464297229e-04,2.299780347564930362e-03,6.428343332744926438e-04,-3.656169311859837345e-02,5.364494069723391156e-04,2.164251058835916508e-01,3.747181616394480025e-02,1.763330940592591246e-03,-2.157822715503171507e-01,2.190188006953862898e-01
3.088598704338073730e+01,8.777914581388877738e-04,2.165644245407165932e-03,3.929154248440359562e-04,-3.664188340908676456e-02,-3.436768929169775610e-04,2.163273699416968787e-01,3.751967486722565526e-02,2.509321138324143493e-03,-2.159344545168528362e-01,2.191841950100607561e-01
3.108589076995849609e+01,9.242756579845911929e-04,2.326828682420765265e-03,7.579379159114961462e-04,-3.437293861736132050e-02,1.131924551002194690e-03,2.158455165866134395e-01,3.529721427534591310e-02,1.194904131418570575e-03,-2.150875786707019399e-01,2.179678591671450061e-01
3.118601846694946289e+01,4.638758025079157380e-04,2.184755303043438030e-03,2.603538761049406622e-04,-3.304077187341437905e-02,3.232742623980350283e-03,2.158537533681659237e-01,3.350464767592229581e-02,-1.047987320936912253e-03,-2.155933994920609942e-01,2.181838069102653155e-01
3.128602695465087891e+01,8.559349586576296600e-04,2.053466576727245273e-03,5.770449777750766437e-05,-3.181658397885826772e-02,4.308615019718131656e-03,2.162341791421913961e-01,3.267251893751589586e-02,-2.255148442990886383e-03,-2.161764746444138907e-01,2.186431965049659976e-01
3.138603067398071289e+01,7.735868298681439735e-04,2.191365030217117676e-03,1.198098604828381044e-04,-3.258991311262635082e-02,5.993576838112468774e-03,2.163076508771547557e-01,3.336349994249449696e-02,-3.802211807895351098e-03,-2.161878410166719056e-01,2.187801694543971553e-01
3.148597955703735352e+01,7.722909359095166820e-04,2.294679782211301363e-03,6.308022282738229899e-04,-3.250669738085769367e-02,3.380350544784638256e-03,2.162007065104069037e-01,3.327898831676721209e-02,-1.085670762573336893e-03,-2.155699042821330735e-01,2.181262326649416328e-01
3.158622813224792480e+01,5.545868546015320436e-04,2.113290287432878153e-03,-4.630061828288332005e-05,-3.272952977340974623e-02,4.586433753786200995e-03,2.163946991510574680e-01,3.328411662801127741e-02,-2.473143466353322842e-03,-2.164409997693403642e-01,2.189992128740736455e-01
3.168617701530456543e+01,5.780052757431341972e-04,2.240295317434148198e-03,2.630390706130699297e-04,-3.097829931593269748e-02,5.656606113029788441e-03,2.169252134293843115e-01,3.155630459167583363e-02,-3.416310795595640243e-03,-2.166621743587712479e-01,2.189748143892473464e-01
3.188617658615112305e+01,8.760540962292089799e-04,2.123483896215376879e-03,-6.242752036988478644e-05,-3.226926790159376224e-02,6.306450277248187852e-03,2.168212056548979305e-01,3.314532199782296851e-02,-4.182966381032810974e-03,-2.168836331752678204e-01,2.194416093574514948e-01
3.198605465888977051e+01,5.085505416536199343e-04,2.095560649740897154e-03,-3.274102408163900337e-04,-3.040851008122209820e-02,6.504435813926540133e-03,2.164783672542256454e-01,3.091706062287571943e-02,-4.408875164185642979e-03,-2.168057774950420402e-01,2.190434842057659148e-01
3.208585739135742188e+01,8.395666042146005849e-04,1.976505799939135694e-03,-2.513212910681228256e-04,-3.187847709031013665e-02,5.383410839731511688e-03,2.163052030915094681e-01,3.271804369452473854e-02,-3.406905039792375994e-03,-2.165565243825775810e-01,2.190406483687649120e-01
3.218613529205322266e+01,8.684765687310906212e-04,2.118189343414248350e-03,3.166476934760098852e-04,-3.297374967073180008e-02,2.585223113196949418e-03,2.161043130354983743e-01,3.384222623946289005e-02,-4.670337697827010685e-04,-2.157876653420223723e-01,2.184258018438887672e-01
3.228609490394592285e+01,8.734159561191235429e-04,2.158880397003264204e-03,3.724749816592307083e-04,-3.108726826194026238e-02,3.577942516242216264e-03,2.160110787115400166e-01,3.196068421805938614e-02,-1.419062119238952060e-03,-2.156386037298807790e-01,2.179988680969635606e-01
3.238615465164184570e+01,8.864031197776792203e-04,2.155389757487168219e-03,1.657682105077312035e-04,-3.131861414680257860e-02,4.381768337309632777e-03,2.159181772353209738e-01,3.220501726658026032e-02,-2.226378579822464558e-03,-2.157524090248132409e-01,2.181541241845584289e-01
3.248631191253662109e+01,8.604255997502331492e-04,2.180263715582850346e-03,2.586663470961086432e-04,-3.064773109147463093e-02,7.680704380003677834e-03,2.159088652989001877e-01,3.150815669122486451e-02,-5.500440664420827921e-03,-2.156501989518040674e-01,2.180092362573986808e-01
3.258627653121948242e+01,8.778747429956819653e-04,2.125678981715299967e-03,7.063306122573906418e-05,-3.189171331908165208e-02,8.541677496729210839e-03,2.162732758615656392e-01,3.276958806207733166e-02,-6.415998515013910872e-03,-2.162026428003399059e-01,2.187660707069409016e-01
3.268603420257568359e+01,5.646476189623193765e-04,2.205421325048945603e-03,1.330506140735941744e-04,-3.176028077122361459e-02,8.202271674947109181e-03,2.161952948857177592e-01,3.232492839018593495e-02,-5.996850349898164012e-03,-2.160622442716441660e-01,2.185492086676347478e-01
3.278591895103454590e+01,8.746774332134828016e-04,2.120385655136953606e-03,-7.542272138318965803e-05,-3.216321376366294837e-02,7.202147181130214015e-03,2.162840094126312063e-01,3.303789119687643161e-02,-5.081761525993259976e-03,-2.163594321340144011e-01,2.189263127819424393e-01
3.288603162765502930e+01,8.954755915116527701e-04,2.200055224092572429e-03,6.527878080735056206e-04,-2.893564103703746837e-02,7.673537423060233786e-03,2.168495528526685479e-01,2.983111662854912027e-02,-5.473482198967661791e-03,-2.161967650445950351e-01,2.183137552753750543e-01
3.298607134819030762e+01,9.039695567029442866e-04,2.258831222590780216e-03,4.803775163445276122e-04,-3.112582456787535423e-02,7.699102027236337520e-03,2.163553578454553983e-01,3.202979412457829939e-02,-5.440270804645557304e-03,-2.158749803291108715e-01,2.183060040177199346e-01
3.308594059944152832e+01,4.670869445017525995e-04,2.227905407833515299e-03,-9.614832806063131521e-05,-3.068983936652355804e-02,6.765698379452927957e-03,2.158336154744171509e-01,3.115692631102531113e-02,-4.537792971619412224e-03,-2.159297638024777755e-01,2.182132180185191728e-01
3.318598699569702148e+01,4.672231049535268354e-04,2.173576281097329421e-03,3.159557097375281678e-04,-3.027120709293540379e-02,5.457402972862068768e-03,2.160115424482213498e-01,3.073843019788893155e-02,-3.283826691764739347e-03,-2.156955867384838244e-01,2.178995657343787418e-01
3.328597760200500488e+01,9.007231733887114582e-04,2.199180933596515432e-03,3.463064319835616072e-04,-3.175774372064515960e-02,4.422122925969079743e-03,2.160543689029815750e-01,3.265846689403387182e-02,-2.222941992372564311e-03,-2.157080624709980243e-01,2.181776458438447475e-01
3.338591408729553223e+01,8.669025090512591687e-04,2.136414936984242473e-03,-1.970123714113708327e-05,-3.037117485057988509e-02,1.073013106621650836e-02,2.164182271585469164e-01,3.123807735963114382e-02,-8.593716129232265022e-03,-2.164379283956880673e-01,2.188493689327276337e-01
3.348610281944274902e+01,8.662705000583307202e-04,2.097641621267499600e-03,-1.695062949964006385e-04,-3.076426535214360491e-02,9.511110959405516541e-03,2.166635160759372014e-01,3.163053585220193531e-02,-7.413469338138016507e-03,-2.168330223709336035e-01,2.192533008108172865e-01
3.358611845970153809e+01,8.966777189631534644e-04,2.226218830358113292e-03,3.491483840003379007e-04,-2.973453556165282785e-02,6.659753913859339791e-03,2.164355888876050016e-01,3.063121328061598272e-02,-4.433535083501226499e-03,-2.160864405036046765e-01,2.182917250605187209e-01
3.368592715263366699e+01,4.875389214916801958e-04,2.215770817784415859e-03,3.807539475219618840e-04,-3.179624847311733615e-02,4.168416077419356824e-03,2.160823588591049838e-01,3.228378739460901342e-02,-1.952645259634940966e-03,-2.157016049115830225e-01,2.181129022169090992e-01
