frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
36,1517157224.029957056,1517157224.130795240,0,0,0,0,0.078963790,-0.024444873,0.074650599,0.009990317,-0.014657600,-0.003305238,0.999837199,787,548,0.000000000,0.026558749,0.015108526,0.010809302,0.000000000,22.902229106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,116,92,24,0.147395172,0,0,0,0,0,0,671,0,2246,3983,0,0,0,24097,20,1517157224.033904076,1517157224.128911972,fastlio2_internal_v1
37,1517157224.130816936,1517157224.231655359,0,0,0,0,0.097631720,-0.024094828,0.085278942,0.009940806,-0.016749077,-0.002210104,0.999807864,763,551,0.000000000,0.028329101,0.014502525,0.009987354,0.000000000,25.533989106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,120,110,10,0.157273919,0,0,0,0,0,0,643,0,2285,4103,0,0,0,24740,20,1517157224.133903980,1517157224.228912115,fastlio2_internal_v1
38,1517157224.231676817,1517157224.332515955,0,0,0,0,0.126207531,-0.019619454,0.086745974,0.010921339,-0.016965009,-0.001137879,0.999795788,778,550,0.000000000,0.030830106,0.017252564,0.010866523,0.000000000,24.828581172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,126,119,7,0.161953728,0,0,0,0,0,0,652,0,2344,4229,0,0,0,25392,20,1517157224.233904123,1517157224.328911781,fastlio2_internal_v1
39,1517157224.332536936,1517157224.433376312,0,0,0,0,0.167888138,-0.018860131,0.087095014,0.009981516,-0.017089359,-0.000698776,0.999803898,792,563,0.000000000,0.026870548,0.014618635,0.009678960,0.000000000,24.801859626,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,96,3,0.125000000,0,0,0,0,0,0,693,0,2372,4328,0,0,0,26085,20,1517157224.333903790,1517157224.428912163,fastlio2_internal_v1
40,1517157224.433397055,1517157224.534236193,0,0,0,0,0.220852483,-0.014743779,0.089008861,0.008084951,-0.018206637,-0.000069197,0.999801554,771,552,0.000000000,0.029188109,0.017651200,0.012897298,0.000000000,26.032310626,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,108,2,0.142671855,0,0,0,0,0,0,661,0,2405,4438,0,0,0,26746,21,1517157224.433904171,1517157224.533903837,fastlio2_internal_v1
41,1517157224.534256935,1517157224.635096312,0,0,0,0,0.283524227,-0.014225571,0.090235123,0.010514872,-0.020893972,0.000559366,0.999726246,775,557,0.000000000,0.030314959,0.013983965,0.010327578,0.000000000,25.405247226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,171,169,2,0.220645161,0,0,0,0,0,0,604,0,2443,4609,0,0,0,27350,20,1517157224.538912058,1517157224.633904219,fastlio2_internal_v1
42,1517157224.635117054,1517157224.735956192,0,0,0,0,0.351886350,-0.010715827,0.083563370,0.011798280,-0.025056677,0.002286410,0.999613793,770,527,0.000000000,0.033015015,0.018779218,0.013759315,0.000000000,26.972169248,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,191,185,6,0.248051948,0,0,0,0,0,0,579,0,2497,4800,0,0,0,27929,20,1517157224.638911963,1517157224.733903885,fastlio2_internal_v1
43,1517157224.735976934,1517157224.836816311,0,0,0,0,0.434927308,-0.006625753,0.085401862,0.010200477,-0.025525461,0.004266494,0.999613024,748,513,0.000000000,0.028832828,0.014711618,0.010841966,0.000000000,26.329716408,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,129,128,1,0.172459893,0,0,0,0,0,0,619,0,2519,4929,0,0,0,28548,20,1517157224.738912106,1517157224.833904028,fastlio2_internal_v1
44,1517157224.836837053,1517157224.937676191,0,0,0,0,0.523900629,-0.003191335,0.081898943,0.013957477,-0.022186621,0.006820486,0.999633145,746,520,0.000000000,0.027071811,0.013655663,0.010334492,0.000000000,24.664096777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,116,5,0.162198391,0,0,0,0,0,0,625,0,2557,5050,0,0,0,29173,20,1517157224.838912010,1517157224.933903933,fastlio2_internal_v1
45,1517157224.937696934,1517157225.038473368,0,0,0,0,0.623366354,0.002667092,0.084044540,0.018067836,-0.026965361,0.017522459,0.999319461,747,514,0.000000000,0.026500484,0.015836120,0.011032596,0.000000000,25.651582488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,115,2,0.156626506,0,0,0,0,0,0,630,0,2585,5167,0,0,0,29803,20,1517157224.938911915,1517157225.033840179,fastlio2_internal_v1
46,1517157225.038494110,1517157225.139333248,0,0,0,0,0.733497672,0.013133287,0.073756976,0.012563922,-0.029022239,0.033570506,0.998935873,748,518,0.000000000,0.027119292,0.017196804,0.012486815,0.000000000,20.088492368,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,100,0,0.133689840,0,0,0,0,0,0,648,0,2609,5267,0,0,0,30451,21,1517157225.038847923,1517157225.138848066,fastlio2_internal_v1
47,1517157225.139354229,1517157225.240193605,0,0,0,0,0.850788127,0.021960695,0.067740922,0.014074224,-0.029799361,0.031913020,0.998947183,740,511,0.000000000,0.026958555,0.016420066,0.011371672,0.000000000,21.474926230,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,88,2,0.121621622,0,0,0,0,0,0,650,0,2633,5357,0,0,0,31101,20,1517157225.143840075,1517157225.238847971,fastlio2_internal_v1
48,1517157225.240214109,1517157225.341053247,0,0,0,0,0.986121221,0.038750740,0.058415416,0.018233144,-0.031032053,0.041300746,0.998498279,745,502,0.000000000,0.031393120,0.019281834,0.014760047,0.000000000,23.013289827,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,111,3,0.153020134,0,0,0,0,0,0,631,0,2669,5471,0,0,0,31732,20,1517157225.243839979,1517157225.338848114,fastlio2_internal_v1
49,1517157225.341073990,1517157225.439888239,0,0,0,0,1.126462855,0.060009792,0.057460231,0.020635660,-0.026864045,0.067964970,0.997112459,741,488,0.000000000,0.031193487,0.020011544,0.014345616,0.000000000,25.566416852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,117,0,0.157894737,0,0,0,0,0,0,624,0,2700,5588,0,0,0,32356,20,1517157225.343839884,1517157225.438848019,fastlio2_internal_v1
50,1517157225.441934109,1517157225.542773247,0,0,0,0,1.275805321,0.096458385,0.045208776,0.029116268,-0.021959183,0.109078426,0.993363948,739,484,0.000000000,0.039623491,0.024958849,0.018059969,0.000000000,23.856723681,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,112,2,0.154262517,0,0,0,0,0,0,625,0,2728,5702,0,0,0,32981,20,1517157225.443840027,1517157225.538847923,fastlio2_internal_v1
51,1517157225.542793989,1517157225.643633366,0,0,0,0,1.424440382,0.137626062,0.046054875,0.025087644,-0.016348119,0.135170325,0.990369796,742,495,0.000000000,0.036341605,0.021770477,0.015121222,0.000000000,28.468220425,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,127,122,5,0.171159030,0,0,0,0,0,0,615,0,2759,5829,0,0,0,33596,20,1517157225.543839931,1517157225.638848066,fastlio2_internal_v1
52,1517157225.643654108,1517157225.744493246,0,0,0,0,1.575902175,0.194891591,0.052714289,0.019778111,-0.019209739,0.154898976,0.987545502,739,499,0.000000000,0.030819400,0.018967390,0.014651418,0.000000000,29.379575410,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,107,2,0.147496617,0,0,0,0,0,0,630,0,2794,5938,0,0,0,34226,21,1517157225.643840075,1517157225.743839979,fastlio2_internal_v1
53,1517157225.744513988,1517157225.845353365,0,0,0,0,1.735800902,0.253455416,0.062009834,0.015129085,-0.021477391,0.156556501,0.987319550,734,478,0.000000000,0.027599466,0.014862657,0.011687547,0.000000000,28.790928034,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,105,3,0.147138965,0,0,0,0,0,0,626,0,2826,6046,0,0,0,34852,20,1517157225.748848200,1517157225.843839884,fastlio2_internal_v1
54,1517157225.845374107,1517157225.946213245,0,0,0,0,1.902856878,0.307924630,0.065333059,0.013394328,-0.022787741,0.157372052,0.987185569,725,477,0.000000000,0.030699189,0.016331196,0.011559129,0.000000000,29.651387351,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,88,2,0.124137931,0,0,0,0,0,0,635,0,2856,6136,0,0,0,35487,20,1517157225.848847866,1517157225.943840027,fastlio2_internal_v1
55,1517157225.946234226,1517157226.047013521,0,0,0,0,2.075354270,0.373590723,0.071407197,0.015267543,-0.022744693,0.160568401,0.986644500,705,453,0.000000000,0.026094407,0.015530825,0.010796785,0.000000000,28.182287031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,97,1,0.139007092,0,0,0,0,0,0,607,0,2881,6234,0,0,0,36094,20,1517157225.948848009,1517157226.043776035,fastlio2_internal_v1
56,1517157226.047034025,1517157226.147873402,0,0,0,0,2.252529491,0.441022391,0.065790126,0.013926528,-0.024784036,0.166301684,0.985665031,719,479,0.000000000,0.028899508,0.016578674,0.012240887,0.000000000,27.520889338,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,100,1,0.140472879,0,0,0,0,0,0,618,0,2915,6335,0,0,0,36712,20,1517157226.048783779,1517157226.143775940,fastlio2_internal_v1
57,1517157226.147893906,1517157226.248733282,0,0,0,0,2.431311303,0.507067332,0.060355731,0.017288781,-0.026492615,0.165399553,0.985719142,725,437,0.000000000,0.028952152,0.016085148,0.012758791,0.000000000,23.578198258,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,113,109,4,0.155862069,0,0,0,0,0,0,612,0,2942,6448,0,0,0,37324,20,1517157226.148784161,1517157226.243776083,fastlio2_internal_v1
58,1517157226.248754025,1517157226.349593401,0,0,0,0,2.614279143,0.579264287,0.034897168,0.022247285,-0.022243545,0.165223530,0.985754264,684,432,0.000000000,0.030405048,0.017112255,0.011900425,0.000000000,25.499244526,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,87,4,0.133040936,0,0,0,0,0,0,593,0,2961,6539,0,0,0,37917,21,1517157226.248783827,1517157226.348784208,fastlio2_internal_v1
