frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
16,1624180456.110538960,1624180456.210212469,1,0,0,0,0.028781785,0.000718092,0.000329870,-0.000187237,0.000107888,-0.000113054,0.999999970,2835,2404,0.847971781,0.011761509,0.002212747,0.001943868,0.105506685,110.791554212,0.000000000,0.125274682,0.123804445,0.053104335,0.002388784,98.606405163,0,317,310,7,0.111816578,87,0,0,0,0,0,2431,87,5840,10617,1762,0,0,32932
17,1624180456.210537195,1624180456.310214520,1,0,0,0,0.027874035,0.000525903,0.000805483,-0.000204389,0.000109055,-0.000186993,0.999999956,2835,2401,0.846913580,0.012479657,0.002259227,0.002000287,0.104071825,111.268251479,0.000000000,0.124027455,0.122597270,0.054147002,0.002536667,99.351219652,0,289,284,5,0.101940035,93,0,0,0,0,0,2453,93,5916,10906,1855,0,0,35385
18,1624180456.310535431,1624180456.410369635,1,0,0,0,0.027076350,0.000244806,0.000455542,-0.000238505,0.000110683,-0.000197249,0.999999946,2829,2395,0.846588901,0.011633631,0.002071685,0.001846735,0.100733825,112.855908670,0.000000000,0.122733365,0.124825812,0.055062303,0.002557188,100.101480153,0,250,245,5,0.088370449,88,0,0,0,0,0,2490,89,5979,11156,1943,0,0,37875
19,1624180456.410533667,1624180456.510475397,1,0,0,0,0.024933409,-0.001244851,-0.000179817,-0.000249175,0.000109878,-0.000140649,0.999999953,2835,2407,0.849029982,0.012219778,0.002202547,0.001959624,0.104383162,109.631735961,0.000000000,0.121767564,0.124026794,0.057748369,0.002670387,100.603072564,0,242,236,6,0.085361552,89,0,0,0,0,0,2504,89,6042,11398,2032,0,0,40379
20,1624180456.510531902,1624180456.610505819,1,0,0,1,0.031855081,-0.001054262,-0.000469987,-0.000232680,0.000100347,-0.000266547,0.999999932,2834,2401,0.847212421,0.011814004,0.002275870,0.001909490,0.103027882,111.750834685,0.000000000,0.120830580,0.124542632,0.064678742,0.002922175,101.160460670,0,340,336,4,0.119971771,86,0,0,0,0,0,2407,87,6116,11738,2118,0,0,42786
21,1624180456.610530138,1624180456.710495234,1,0,0,1,0.035472729,-0.001324162,0.000034029,-0.000203444,0.000116193,-0.000353895,0.999999910,2814,2392,0.850035537,0.011360146,0.002233177,0.001951436,0.101014466,113.134704514,0.000000000,0.117421544,0.124844984,0.063193900,0.003008298,103.432483771,0,393,392,1,0.139658849,83,0,0,0,0,0,2338,83,6204,12131,2201,0,0,45124
22,1624180456.710528374,1624180456.810453653,1,0,0,1,0.040493541,0.000651894,-0.000030939,-0.000236174,0.000115303,-0.000113738,0.999999959,2826,2431,0.860226469,0.012080406,0.002475444,0.002097855,0.102031714,112.672503342,0.000000000,0.114515285,0.108597791,0.060852814,0.003393730,105.248833278,0,323,321,2,0.114295824,93,0,0,0,0,0,2410,93,6253,12454,2294,0,0,47534
23,1624180456.910524845,1624180457.010550499,1,0,0,1,0.038231352,0.000848147,-0.000278700,-0.000260124,0.000113634,-0.000260641,0.999999926,2830,2458,0.868551237,0.011693935,0.002161206,0.001844229,0.101197983,113.055391764,0.000000000,0.112070663,0.093925325,0.054366712,0.003222912,106.639042829,0,297,296,1,0.104946996,77,0,0,0,0,0,2456,77,6306,12751,2371,0,0,49990
24,1624180457.010523081,1624180457.110613108,1,0,0,1,0.032663639,-0.000681879,-0.000129009,-0.000237047,0.000104832,-0.000190168,0.999999948,2821,2421,0.858206310,0.011412729,0.001948804,0.001707554,0.099410246,113.634176859,0.000000000,0.110197272,0.074390873,0.055138868,0.003114872,107.803628455,0,242,239,3,0.085785183,76,0,0,0,0,0,2502,77,6361,12993,2447,0,0,52492
25,1624180457.110521317,1624180457.210621834,1,0,0,1,0.032463410,0.000019973,-0.000327775,-0.000246112,0.000106183,-0.000142101,0.999999954,2856,2457,0.860294118,0.011240475,0.002027755,0.001725750,0.095263752,116.119907414,0.000000000,0.108235283,0.068763094,0.054396457,0.003168230,108.856068666,0,225,223,2,0.078781513,74,0,0,0,0,0,2556,75,6414,13218,2521,0,0,55048
26,1624180457.210519791,1624180457.310522079,1,0,0,1,0.030524319,-0.000762946,0.000409338,-0.000199700,0.000107989,-0.000128364,0.999999966,2859,2468,0.863238895,0.011487409,0.001820541,0.001593918,0.100425986,113.935253744,0.000000000,0.106864321,0.054521898,0.054192703,0.003141292,109.592722900,0,195,193,2,0.068205666,83,0,0,0,0,0,2581,83,6458,13413,2604,0,0,57629
27,1624180457.310518026,1624180457.410408497,1,0,0,1,0.030274337,0.002168971,0.000782806,-0.000217251,0.000105511,-0.000026544,0.999999970,2833,2432,0.858453936,0.010692836,0.001877889,0.001625099,0.099834688,114.513923245,0.000000000,0.105704716,0.050627014,0.052850357,0.003181023,110.196735933,0,233,231,2,0.082244970,77,0,0,0,0,0,2523,77,6516,13646,2681,0,0,60152
28,1624180457.410516262,1624180457.510340691,1,0,0,1,0.030611064,0.002308453,0.000865251,-0.000216872,0.000135157,-0.000045213,0.999999966,2846,2463,0.865425158,0.010738480,0.001929409,0.001673779,0.097918849,114.883770765,0.000000000,0.104614829,0.054379888,0.052736783,0.003107900,110.758946051,0,245,243,2,0.086085734,72,0,0,0,0,0,2529,72,6571,13891,2753,0,0,62681
29,1624180457.510514498,1624180457.610327721,1,0,0,1,0.031437225,0.001758166,0.000580205,-0.000250649,0.000123707,-0.000122532,0.999999953,2844,2464,0.866385373,0.011505089,0.001998156,0.001733636,0.102573861,113.792259416,0.000000000,0.104104017,0.053955718,0.051163980,0.003083350,111.082416121,0,179,176,3,0.062939522,79,0,0,0,0,0,2586,79,6621,14070,2832,0,0,65267
30,1624180457.610512733,1624180457.710290432,1,0,0,1,0.034759775,-0.000711814,0.000148117,-0.000250157,0.000113841,-0.000317999,0.999999912,2812,2413,0.858108108,0.011508761,0.001980128,0.001704803,0.096083534,115.420263405,0.000000000,0.103236305,0.045255387,0.054418678,0.003355696,111.658367316,0,258,252,6,0.091749644,89,0,0,0,0,0,2465,89,6663,14328,2921,0,0,67732
31,1624180457.710510969,1624180457.810320854,1,0,0,1,0.037430247,-0.000458218,0.000130987,-0.000205650,0.000125196,-0.000058959,0.999999969,2832,2438,0.860875706,0.010563551,0.001884036,0.001583945,0.095085357,116.616847671,0.000000000,0.102428809,0.048897402,0.056012171,0.003777109,112.154118357,0,215,211,4,0.075918079,63,0,0,0,0,0,2554,63,6709,14543,2984,0,0,70286
32,1624180457.810509205,1624180457.910463095,1,0,0,1,0.035151261,-0.001304383,0.000011286,-0.000243506,0.000114627,-0.000144952,0.999999953,2848,2460,0.863764045,0.010265156,0.001697011,0.001481324,0.095020617,116.414046594,0.000000000,0.101646016,0.055622915,0.052078454,0.003573061,112.587186026,0,189,186,3,0.066362360,63,0,0,0,0,0,2596,63,6756,14732,3047,0,0,72882
33,1624180457.910507441,1624180458.010570526,1,0,0,1,0.029361493,-0.000756852,-0.000028213,-0.000228049,0.000117381,-0.000123314,0.999999960,2850,2469,0.866315789,0.010786625,0.001794437,0.001540177,0.095205753,118.178670128,0.000000000,0.100909042,0.053728939,0.057186103,0.003608688,113.222580625,0,172,170,2,0.060350877,61,0,0,0,0,0,2616,62,6804,14904,3108,0,0,75498
34,1624180458.010505676,1624180458.110545397,1,0,0,1,0.029381509,0.000201414,0.000044220,-0.000245606,0.000120894,-0.000063897,0.999999960,2830,2444,0.863604240,0.010335008,0.001668723,0.001486353,0.090426993,121.763508247,0.000000000,0.099966476,0.053701552,0.054819356,0.003715065,113.933094524,0,174,173,1,0.061484099,57,0,0,0,0,0,2599,57,6846,15078,3165,0,0,78097
35,1624180458.110503912,1624180458.210448027,1,0,0,1,0.030338972,-0.000257027,-0.000274329,-0.000258096,0.000110390,-0.000109394,0.999999955,2837,2460,0.867113148,0.010053368,0.001681323,0.001484221,0.087906104,122.887003917,0.000000000,0.098856164,0.058697451,0.053203881,0.003476511,114.666025802,0,153,153,0,0.053930208,58,0,0,0,0,0,2625,59,6877,15231,3223,0,0,80722
36,1624180458.210502148,1624180458.310491562,1,0,0,1,0.030145397,-0.000590355,0.000345552,-0.000199593,0.000120746,-0.000140783,0.999999963,2829,2465,0.871332626,0.010242728,0.001569964,0.001416451,0.090633003,119.882883757,0.000000000,0.098112480,0.061517455,0.052891166,0.003391397,115.120592279,0,157,154,3,0.055496642,51,0,0,0,0,0,2621,51,6919,15388,3274,0,0,83343
37,1624180458.310500383,1624180458.410416365,1,0,0,1,0.030210228,-0.000332063,0.000360383,-0.000238205,0.000105356,-0.000069174,0.999999964,2814,2439,0.866737740,0.010020918,0.001492237,0.001319180,0.092233005,119.657915789,0.000000000,0.097520539,0.060468972,0.052242583,0.003514091,115.540075494,0,157,154,3,0.055792466,57,0,0,0,0,0,2599,58,6955,15545,3331,0,0,85942
38,1624180458.410498619,1624180458.510361910,1,0,0,1,0.033603123,-0.000415468,0.000232399,-0.000259191,0.000121796,-0.000117390,0.999999952,2811,2440,0.868018499,0.010525672,0.001742684,0.001492817,0.089763028,120.423684698,0.000000000,0.096971999,0.060588071,0.052952849,0.003497337,115.918464296,0,168,167,1,0.059765208,58,0,0,0,0,0,2585,58,6994,15713,3389,0,0,88527
39,1624180458.510497093,1624180458.610437870,1,0,0,1,0.036577048,-0.000720037,-0.000281783,-0.000257484,0.000123194,-0.000208149,0.999999938,2839,2482,0.874251497,0.009787592,0.001716612,0.001474847,0.089745754,121.394720817,0.000000000,0.096240129,0.060640727,0.049055853,0.003427066,116.506613539,0,211,209,2,0.074321944,51,0,0,0,0,0,2576,52,7039,15924,3440,0,0,91103
40,1624180458.610495329,1624180458.710470200,1,0,0,1,0.038565069,0.000161492,-0.000758597,-0.000258207,0.000114495,-0.000245080,0.999999930,2855,2476,0.867250438,0.009942180,0.001866903,0.001591654,0.087188510,123.687270830,0.000000000,0.095448160,0.060914560,0.047619664,0.003326227,117.103435346,0,222,219,3,0.077758319,61,0,0,0,0,0,2572,61,7081,16146,3501,0,0,93675
41,1624180458.710493565,1624180458.810425520,1,0,0,1,0.041730070,0.001368020,-0.000270325,-0.000193088,0.000119917,0.000051840,0.999999973,2844,2480,0.872011252,0.009907789,0.001839599,0.001497367,0.086450412,125.073058235,0.000000000,0.094719957,0.062766134,0.045645780,0.003439774,117.700353032,0,276,275,1,0.097046414,65,0,0,0,0,0,2503,65,7115,16422,3566,0,0,96178
42,1624180458.810491800,1624180458.910274267,1,0,0,1,0.040013057,0.002430769,0.000080742,-0.000236762,0.000121137,-0.000124747,0.999999957,2864,2502,0.873603352,0.009621910,0.001681512,0.001435158,0.084953895,128.663213415,0.000000000,0.093866066,0.060446753,0.045411208,0.003499148,118.499888536,0,171,171,0,0.059706704,56,0,0,0,0,0,2636,57,7159,16593,3622,0,0,98814
43,1624180458.910490036,1624180459.010254145,1,0,0,1,0.034997370,0.003268556,0.000431877,-0.000241856,0.000123526,-0.000068782,0.999999961,2831,2472,0.873189686,0.009561282,0.001471574,0.001250430,0.084969952,124.797838431,0.000000000,0.093054665,0.060034626,0.044732434,0.003470119,119.087010869,0,181,175,6,0.063935005,48,0,0,0,0,0,2602,48,7200,16774,3670,0,0,101416
44,1624180459.010488272,1624180459.110413551,1,0,0,1,0.034761156,0.001789495,0.000083159,-0.000259867,0.000128881,-0.000038004,0.999999957,2808,2460,0.876068376,0.009719435,0.001576995,0.001373714,0.090032630,121.338607348,0.000000000,0.092585784,0.059241656,0.045513861,0.003435537,119.472232393,0,147,147,0,0.052350427,54,0,0,0,0,0,2607,54,7237,16921,3724,0,0,104023
45,1624180459.110486507,1624180459.210361242,1,0,0,1,0.033250230,0.000419342,-0.000346856,-0.000214368,0.000111781,-0.000069987,0.999999968,2843,2487,0.874780162,0.009446609,0.001433189,0.001238635,0.085095412,126.225123829,0.000000000,0.092077367,0.060272350,0.045381069,0.003472000,119.977493214,0,150,150,0,0.052761168,47,0,0,0,0,0,2645,48,7273,17071,3771,0,0,106668
46,1624180459.210484743,1624180459.310376883,1,0,0,1,0.035095512,-0.001096867,-0.000434356,-0.000257610,0.000128490,-0.000133453,0.999999950,2820,2466,0.874468085,0.009557252,0.001626113,0.001367942,0.085855843,123.553598348,0.000000000,0.091348860,0.057174955,0.044804807,0.003395315,120.458410444,0,159,156,3,0.056382979,43,0,0,0,0,0,2618,43,7317,17230,3814,0,0,109286
47,1624180459.310482979,1624180459.410419226,1,0,0,1,0.033447553,-0.000919224,-0.000685095,-0.000250170,0.000115519,-0.000006984,0.999999962,2822,2466,0.873848335,0.009521297,0.001427207,0.001248844,0.083491374,127.394891368,0.000000000,0.090531694,0.058505160,0.046107490,0.003610912,121.102458850,0,181,179,2,0.064138909,55,0,0,0,0,0,2586,55,7353,17411,3869,0,0,111872
48,1624180459.410481215,1624180459.510506392,1,0,0,1,0.031446938,0.002638607,-0.000842126,-0.000255811,0.000114154,0.000025746,0.999999960,2836,2478,0.873765867,0.009402788,0.001491989,0.001273741,0.084069922,126.548415514,0.000000000,0.089839248,0.059733692,0.049159484,0.003521728,121.685691088,0,183,181,2,0.064527504,49,0,0,0,0,0,2603,50,7400,17594,3918,0,0,114475
49,1624180459.510479450,1624180459.610447884,1,0,0,1,0.033747473,0.003424821,-0.000636791,-0.000218078,0.000115521,0.000036357,0.999999969,2850,2497,0.876140351,0.009200342,0.001489249,0.001261983,0.082477471,128.929547084,0.000000000,0.088834428,0.054470930,0.047436759,0.003152031,122.442555471,0,199,195,4,0.069824561,54,0,0,0,0,0,2597,54,7438,17793,3972,0,0,117072
50,1624180459.610477686,1624180459.710559130,1,0,0,1,0.033908153,0.002731538,-0.000301949,-0.000218254,0.000122827,0.000000165,0.999999969,2830,2476,0.874911661,0.009195644,0.001434017,0.001251804,0.082359638,129.848993279,0.000000000,0.088148234,0.045413077,0.045540715,0.002706335,123.163991965,0,159,158,1,0.056183746,49,0,0,0,0,0,2622,49,7469,17952,4021,0,0,119694
51,1624180459.710476160,1624180459.810398579,1,0,0,1,0.035330562,0.002538382,-0.000322950,-0.000270842,0.000127000,-0.000004000,0.999999955,2823,2479,0.878143819,0.009636973,0.001532780,0.001261319,0.079941253,130.105895884,0.000000000,0.087391028,0.043028405,0.044542385,0.002542688,123.838444376,0,152,150,2,0.053843429,48,0,0,0,0,0,2623,48,7505,18104,4069,0,0,122317
52,1624180459.810474396,1624180459.910386801,1,0,0,1,0.033416060,0.004693102,-0.000298910,-0.000251949,0.000120558,0.000118481,0.999999954,2833,2491,0.879279915,0.009303509,0.001521565,0.001289032,0.082439286,128.359592663,0.000000000,0.086761962,0.043565297,0.041609134,0.002744378,124.435721679,0,235,232,3,0.082950935,52,0,0,0,0,0,2546,52,7540,18339,4121,0,0,124863
53,1624180459.910472631,1624180460.010456800,1,0,0,1,0.033455870,0.004495157,-0.000410346,-0.000250991,0.000109344,0.000064501,0.999999960,2830,2493,0.880918728,0.008893886,0.001502066,0.001270775,0.081767465,128.197575920,0.000000000,0.086090047,0.041659456,0.040878546,0.002733503,124.936666969,0,176,175,1,0.062190813,51,0,0,0,0,0,2603,51,7569,18515,4172,0,0,127466
54,1624180460.010470867,1624180460.110438585,1,0,0,1,0.030118530,0.002357803,0.000484451,-0.000210606,0.000124897,-0.000084061,0.999999966,2847,2505,0.879873551,0.009350464,0.001276993,0.001107905,0.082144373,127.164494996,0.000000000,0.085675916,0.039618041,0.043833079,0.002939632,125.206716306,0,116,116,0,0.040744643,53,0,0,0,0,0,2678,53,7603,18631,4225,0,0,130144
55,1624180460.110469103,1624180460.210388184,1,0,0,1,0.031325375,-0.001122933,0.000288123,-0.000231506,0.000121012,-0.000031630,0.999999965,2851,2498,0.876183795,0.009255957,0.001409182,0.001222455,0.083357172,128.009778587,0.000000000,0.085448470,0.039455060,0.046792374,0.002981722,125.462855040,0,123,123,0,0.043142757,52,0,0,0,0,0,2675,53,7626,18754,4277,0,0,132819
56,1624180460.210467339,1624180460.310341120,1,0,0,1,0.031365914,-0.000933238,0.000018444,-0.000240952,0.000106741,-0.000077526,0.999999962,2853,2506,0.878373642,0.009013223,0.001308642,0.001134226,0.079767109,132.075278476,0.000000000,0.084905175,0.038780393,0.046857853,0.002930294,126.072474776,0,109,107,2,0.038205398,49,0,0,0,0,0,2694,50,7654,18863,4326,0,0,135513
57,1624180460.310465574,1624180460.410423279,1,0,0,1,0.034201547,0.000176881,0.000131871,-0.000256681,0.000112472,-0.000014827,0.999999961,2849,2497,0.876447876,0.008996807,0.001340897,0.001110810,0.081055301,131.780594422,0.000000000,0.084346290,0.039117231,0.046508821,0.002959240,126.678608707,0,117,116,1,0.041067041,45,0,0,0,0,0,2687,45,7679,18980,4371,0,0,138200
58,1624180460.410463810,1624180460.510436058,1,0,0,1,0.032501925,0.003004461,-0.000053955,-0.000239318,0.000112945,0.000040446,0.999999964,2827,2487,0.879731164,0.009352271,0.001282640,0.001100721,0.082003990,129.623717358,0.000000000,0.083958338,0.030351811,0.046779752,0.002888274,127.138610340,0,141,140,1,0.049876194,46,0,0,0,0,0,2640,46,7714,19121,4417,0,0,140840
59,1624180460.510462046,1624180460.610346556,1,0,0,1,0.035926354,0.001571566,-0.000023462,-0.000227516,0.000110538,-0.000013777,0.999999968,2838,2503,0.881959126,0.009316243,0.001352989,0.001112494,0.079563027,131.872151173,0.000000000,0.083449202,0.029265481,0.048265647,0.002922859,127.662481858,0,127,127,0,0.044749824,42,0,0,0,0,0,2669,42,7755,19248,4459,0,0,143509
60,1624180460.610460281,1624180460.710349321,1,0,0,1,0.036926154,0.001768383,-0.000181978,-0.000257513,0.000117683,0.000029091,0.999999959,2838,2498,0.880197322,0.008870575,0.001405954,0.001178517,0.083288087,129.754445789,0.000000000,0.083254181,0.028942908,0.045874706,0.002414731,127.965840606,0,132,131,1,0.046511628,41,0,0,0,0,0,2665,41,7783,19380,4500,0,0,146174
61,1624180460.710458517,1624180460.810383081,1,0,0,1,0.039706194,0.001706477,-0.000439838,-0.000261809,0.000114354,0.000026892,0.999999959,2805,2467,0.879500891,0.008841633,0.001551115,0.001332044,0.084653526,125.912912819,0.000000000,0.083164336,0.028137089,0.046617775,0.002065942,128.007833335,0,127,125,2,0.045276292,36,0,0,0,0,0,2642,36,7806,19507,4536,0,0,148816
62,1624180460.810456753,1624180460.910443306,1,0,0,1,0.043013105,0.001047135,-0.000190872,-0.000221423,0.000119745,-0.000054552,0.999999967,2823,2465,0.873184555,0.009231951,0.001468878,0.001246296,0.081494739,129.922466364,0.000000000,0.082991379,0.027101551,0.044901672,0.002116895,128.070795983,0,117,117,0,0.041445271,47,0,0,0,0,0,2659,47,7833,19624,4583,0,0,151475
63,1624180460.910454988,1624180461.010416031,1,0,0,1,0.039202057,0.000079337,-0.000044998,-0.000230925,0.000128498,-0.000070559,0.999999963,2844,2498,0.878340366,0.009210443,0.001431648,0.001192845,0.081151925,130.901328553,0.000000000,0.082800477,0.026302601,0.047298526,0.002087366,128.375970489,0,120,120,0,0.042194093,49,0,0,0,0,0,2674,50,7865,19744,4632,0,0,154149
64,1624180461.010453463,1624180461.110397339,1,0,0,1,0.035660913,0.000387969,0.000007735,-0.000268823,0.000101048,0.000074801,0.999999956,2834,2489,0.878263938,0.009180185,0.001487356,0.001243861,0.084581459,125.834518532,0.000000000,0.082527919,0.023898649,0.048768988,0.002314145,128.600766048,0,144,143,1,0.050811574,45,0,0,0,0,0,2645,45,7892,19888,4677,0,0,156794
65,1624180461.110451698,1624180461.210337639,1,0,0,1,0.032046992,0.000672767,-0.000243371,-0.000266357,0.000097866,0.000022824,0.999999959,2830,2490,0.879858657,0.008940730,0.001431358,0.001204800,0.079360260,131.067961070,0.000000000,0.082241161,0.024366044,0.050012902,0.002291146,128.842907910,0,129,127,2,0.045583039,43,0,0,0,0,0,2658,43,7918,20017,4720,0,0,159452
66,1624180461.210449934,1624180461.310396910,1,0,0,1,0.030855859,0.001980233,0.000070210,-0.000218561,0.000097088,0.000005611,0.999999971,2827,2490,0.880792359,0.008623204,0.001207247,0.001023164,0.080724510,130.963776782,0.000000000,0.081984594,0.026663750,0.050132811,0.002072616,129.213416832,0,115,114,1,0.040679165,46,0,0,0,0,0,2666,46,7952,20132,4766,0,0,162118
67,1624180461.310448170,1624180461.410434008,1,0,0,1,0.030956359,0.000781465,-0.000341066,-0.000268500,0.000111796,0.000019256,0.999999958,2844,2502,0.879746835,0.008505762,0.001221543,0.001062351,0.082051488,129.887269042,0.000000000,0.081912600,0.029585478,0.047319385,0.002034429,129.338035715,0,117,116,1,0.041139241,38,0,0,0,0,0,2688,39,7979,20249,4804,0,0,164806
