frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
11,1624181090.661837339,1624181090.746010303,1,0,0,0,-0.002859721,-0.000843351,0.000365901,0.000007222,0.000002204,0.000096682,0.999999995,2380,1943,0.816386555,0.014181383,0.002079695,0.001841269,0.129783444,110.551753861,0.000000000,0.143162581,0.055135857,0.025073500,0.001955829,99.173383309,0,355,350,5,0.149159664,78,0,0,0,0,0,1945,80,4118,6676,1005,0,0,18277,38,1624181090.650612593,1624181090.742272139,fastlio2_internal_v1,11,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
12,1624181090.761834860,1624181090.846011877,1,0,0,0,-0.004680536,-0.001891677,-0.000031214,0.000020114,0.000039759,-0.000096008,0.999999994,2366,1944,0.821639899,0.013034704,0.002097219,0.001766443,0.125973974,111.568065794,0.000000000,0.141730197,0.059270944,0.027211736,0.002341206,100.206273516,0,324,315,9,0.136939983,74,0,0,0,0,0,1967,75,4192,7000,1079,0,0,20244,40,1624181090.747343302,1624181090.844080687,fastlio2_internal_v1,12,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
13,1624181090.861832380,1624181090.941905022,1,0,0,0,-0.004971701,-0.002240806,-0.000218828,0.000009024,0.000027883,0.000034023,0.999999999,2350,1934,0.822978723,0.012589648,0.001998618,0.001712054,0.126529310,110.491868596,0.000000000,0.140560898,0.065621759,0.027703536,0.002601266,100.997473138,0,315,308,7,0.134042553,57,0,0,0,0,0,1978,57,4286,7315,1136,0,0,22222,38,1624181090.849153042,1624181090.941387892,fastlio2_internal_v1,13,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
14,1624181090.961829901,1624181091.046037197,1,0,0,0,-0.004169535,-0.000609666,-0.000502226,0.000003943,0.000037040,-0.000049289,0.999999998,2344,1923,0.820392491,0.012675464,0.002201192,0.001777641,0.127616829,111.884857829,0.000000000,0.139636322,0.069153811,0.029543211,0.002767891,101.775143473,0,272,267,5,0.116040956,66,0,0,0,0,0,2005,67,4361,7587,1202,0,0,24227,40,1624181090.946455240,1624181091.043163538,fastlio2_internal_v1,14,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
15,1624181091.061827421,1624181091.146080256,1,0,0,0,-0.003858186,-0.001012606,-0.000556603,-0.000000180,-0.000004967,-0.000048289,0.999999999,2373,1952,0.822587442,0.012654669,0.001972079,0.001661517,0.125926356,113.023107597,0.000000000,0.138722324,0.071652352,0.030055319,0.002769891,102.525007748,0,246,235,11,0.103666245,67,0,0,0,0,0,2060,67,4439,7833,1269,0,0,26287,40,1624181091.048228025,1624181091.145056009,fastlio2_internal_v1,15,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
16,1624181091.161825180,1624181091.241984606,1,0,0,0,-0.003776599,0.001203051,-0.000266867,0.000008020,0.000011837,-0.000059573,0.999999998,2374,1957,0.824347094,0.012344003,0.001871049,0.001604021,0.124120638,115.585097307,0.000000000,0.137809719,0.075275484,0.032291329,0.002792459,103.341263345,0,218,210,8,0.091828138,53,0,0,0,0,0,2103,53,4505,8051,1322,0,0,28390,38,1624181091.150124550,1624181091.241723061,fastlio2_internal_v1,16,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
17,1624181091.261822701,1624181091.346046448,1,0,0,0,-0.001190408,0.000832540,-0.000727778,0.000009076,0.000043425,-0.000181076,0.999999983,2376,1942,0.817340067,0.012491628,0.002387948,0.001922503,0.122576088,114.217411334,0.000000000,0.136913623,0.077006193,0.034944272,0.003035466,103.981036756,0,338,333,5,0.142255892,66,0,0,0,0,0,1972,66,4578,8389,1388,0,0,30362,40,1624181091.246790409,1624181091.343509197,fastlio2_internal_v1,17,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
18,1624181091.361820221,1624181091.446188927,1,0,0,0,0.000319616,0.000824326,-0.000544262,0.000008675,0.000052451,-0.000181054,0.999999982,2366,1954,0.825866441,0.012259544,0.001734480,0.001488447,0.120812455,115.018382795,0.000000000,0.136019113,0.079401913,0.036465429,0.003035510,104.594222647,0,245,238,7,0.103550296,55,0,0,0,0,0,2065,56,4644,8634,1443,0,0,32427,40,1624181091.348581553,1624181091.446116447,fastlio2_internal_v1,18,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
19,1624181091.461817741,1624181091.546207666,1,0,0,0,-0.000691444,0.000001156,-0.000435053,-0.000000194,0.000011514,-0.000153484,0.999999988,2331,1962,0.841698842,0.012251615,0.001833558,0.001609735,0.124703520,114.348767039,0.000000000,0.135423556,0.081177631,0.037773778,0.003090649,105.107619720,0,250,247,3,0.107250107,67,0,0,0,0,0,2014,67,4685,8884,1510,0,0,34441,36,1624181091.451183319,1624181091.542277575,fastlio2_internal_v1,19,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
20,1624181091.661813021,1624181091.741913319,1,0,0,1,-0.000958278,-0.002613165,-0.000389357,0.000004267,0.000025923,-0.000088171,0.999999996,2327,1928,0.828534594,0.012234425,0.001716614,0.001477249,0.121841991,115.752075819,0.000000000,0.134744478,0.082533070,0.040402078,0.003221275,105.639842525,0,204,200,4,0.087666523,54,0,0,0,0,0,2068,55,4739,9088,1564,0,0,36509,75,1624181091.547869921,1624181091.738848448,fastlio2_internal_v1,20,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
21,1624181091.761810541,1624181091.845990658,1,0,0,1,-0.001410945,-0.001284562,-0.000739432,0.000007390,0.000023177,-0.000140202,0.999999990,2347,1954,0.832552194,0.012097464,0.001902916,0.001581915,0.123509333,116.836760943,0.000000000,0.131906876,0.077956673,0.039952715,0.003161464,108.382881274,0,196,192,4,0.083510865,56,0,0,0,0,0,2094,57,4784,9284,1620,0,0,38603,40,1624181091.743922234,1624181091.842754364,fastlio2_internal_v1,21,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
22,1624181091.861808062,1624181091.941876173,1,0,0,1,-0.001205104,-0.005602571,-0.000509040,0.000008841,0.000025740,-0.000031189,0.999999999,2371,1983,0.836355968,0.011583647,0.001746818,0.001496926,0.121854503,113.703584204,0.000000000,0.130050216,0.073937126,0.039312026,0.003105286,109.846914524,0,224,216,8,0.094474905,58,0,0,0,0,0,2089,58,4849,9508,1678,0,0,40692,36,1624181091.847820044,1624181091.938222885,fastlio2_internal_v1,22,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
23,1624181091.961805582,1624181092.045968056,1,0,0,1,-0.000035175,-0.004757602,-0.000420050,0.000009960,0.000041799,-0.000152237,0.999999987,2350,1973,0.839574468,0.012835499,0.001863748,0.001667902,0.120793446,114.411620753,0.000000000,0.128437571,0.064035621,0.038316237,0.003216965,110.989787475,0,250,243,7,0.106382979,63,0,0,0,0,0,2036,64,4910,9758,1741,0,0,42728,42,1624181091.943296909,1624181092.045256376,fastlio2_internal_v1,23,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
24,1624181092.061803102,1624181092.146022081,1,0,0,1,0.000456139,-0.006158777,-0.000346803,0.000008889,0.000029155,-0.000118776,0.999999992,2347,1972,0.840221559,0.012213069,0.001675770,0.001433805,0.120665947,116.643728584,0.000000000,0.127182123,0.062222865,0.038926350,0.003269011,111.964086488,0,216,212,4,0.092032382,62,0,0,0,0,0,2069,62,4951,9974,1803,0,0,44797,38,1624181092.050326347,1624181092.143203259,fastlio2_internal_v1,24,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
25,1624181092.161800861,1624181092.246022701,1,0,0,1,-0.000535343,-0.008034008,-0.000149657,0.000016415,0.000036473,-0.000067631,0.999999997,2361,1985,0.840745447,0.012849229,0.001766056,0.001525789,0.123055106,115.572684932,0.000000000,0.126047381,0.056085427,0.038446503,0.003245631,112.622827530,0,207,201,6,0.087674714,65,0,0,0,0,0,2089,65,4995,10181,1868,0,0,46886,40,1624181092.148270607,1624181092.245025396,fastlio2_internal_v1,25,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
26,1624181092.261798382,1624181092.346037149,1,0,0,1,-0.001657031,-0.005735613,-0.000168798,0.000017293,0.000060739,-0.000143704,0.999999988,2372,2010,0.847386172,0.012357734,0.001953371,0.001724642,0.118156895,118.595632823,0.000000000,0.124872206,0.050497905,0.039333309,0.003229514,113.531294294,0,224,220,4,0.094435076,59,0,0,0,0,0,2088,60,5046,10405,1927,0,0,48974,38,1624181092.250111341,1624181092.341636896,fastlio2_internal_v1,26,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
27,1624181092.361795902,1624181092.442016602,1,0,0,1,-0.002136900,-0.005668082,-0.000079470,0.000015251,0.000039440,-0.000141744,0.999999989,2376,2011,0.846380471,0.012055094,0.001841187,0.001627304,0.123578025,114.237063314,0.000000000,0.124458853,0.048120381,0.039443440,0.003036012,113.918417157,0,198,193,5,0.083333333,60,0,0,0,0,0,2117,61,5105,10603,1987,0,0,51091,38,1624181092.346698046,1624181092.438208818,fastlio2_internal_v1,27,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
28,1624181092.461793423,1624181092.546103239,1,0,0,1,-0.002878985,-0.003471922,-0.000284046,0.000005640,0.000020027,-0.000183513,0.999999983,2348,1998,0.850936968,0.012006834,0.001537472,0.001361325,0.116198215,118.604365212,0.000000000,0.123672074,0.047355893,0.039241831,0.002759314,114.449606271,0,214,213,1,0.091141397,57,0,0,0,0,0,2076,58,5159,10817,2044,0,0,53167,42,1624181092.443272591,1624181092.545306921,fastlio2_internal_v1,28,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
29,1624181092.561790943,1624181092.646174431,1,0,0,1,-0.004550827,-0.001136871,-0.000740839,-0.000004399,0.000001821,-0.000090743,0.999999996,2385,2030,0.851153040,0.012559664,0.001714766,0.001476776,0.123474575,113.121686111,0.000000000,0.123557539,0.043877037,0.040983149,0.002847290,114.375779566,0,181,176,5,0.075890985,58,0,0,0,0,0,2145,59,5216,10998,2102,0,0,55312,38,1624181092.550376177,1624181092.643101215,fastlio2_internal_v1,29,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
30,1624181092.661788702,1624181092.746898174,1,0,0,1,-0.005867739,-0.001912203,-0.000277215,0.000014338,0.000039577,-0.000076185,0.999999996,2335,1999,0.856102784,0.011847155,0.001544595,0.001357675,0.120063216,114.126201304,0.000000000,0.123061693,0.042334458,0.036049517,0.002453097,114.414735807,0,157,153,4,0.067237687,51,0,0,0,0,0,2127,51,5256,11155,2153,0,0,57439,38,1624181092.648167610,1624181092.742226839,fastlio2_internal_v1,30,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
31,1624181092.761786222,1624181092.846016884,1,0,0,1,-0.004216436,0.000118387,-0.000395919,0.000004556,0.000032970,-0.000097554,0.999999995,2369,2027,0.855635289,0.011577719,0.001551419,0.001340248,0.124203836,114.308181671,0.000000000,0.122782713,0.031513012,0.036531239,0.002110459,114.602557198,0,128,127,1,0.054031237,47,0,0,0,0,0,2193,48,5291,11283,2200,0,0,59632,40,1624181092.747294188,1624181092.844008207,fastlio2_internal_v1,31,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
32,1624181092.861783743,1624181092.946006536,1,0,0,1,-0.004508158,0.000215254,-0.000441060,0.000006184,0.000051370,-0.000138695,0.999999989,2341,1992,0.850918411,0.011328910,0.001625597,0.001419067,0.116743261,117.853362432,0.000000000,0.122321177,0.033503704,0.036350120,0.001932681,114.916822030,0,149,145,4,0.063648014,52,0,0,0,0,0,2140,52,5326,11432,2252,0,0,61772,38,1624181092.849076986,1624181092.941057444,fastlio2_internal_v1,32,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
33,1624181092.961781263,1624181093.045975447,1,0,0,1,-0.002266137,0.000095203,-0.000796289,-0.000001866,0.000023868,-0.000197110,0.999999980,2376,2025,0.852272727,0.012594031,0.001714677,0.001407653,0.120587737,116.111706579,0.000000000,0.122024099,0.033518427,0.036783607,0.001882887,115.197813929,0,196,194,2,0.082491582,62,0,0,0,0,0,2118,62,5371,11628,2314,0,0,63890,38,1624181092.946122408,1624181093.043027163,fastlio2_internal_v1,33,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
34,1624181093.061778784,1624181093.145974159,1,0,0,1,-0.003270830,-0.000219267,-0.000619008,-0.000002672,0.000014178,-0.000089635,0.999999996,2365,2028,0.857505285,0.012323088,0.001574606,0.001395799,0.120640619,114.305177015,0.000000000,0.121675288,0.032614470,0.037339079,0.002095836,115.318829888,0,134,130,4,0.056659619,53,0,0,0,0,0,2177,54,5413,11762,2367,0,0,66067,38,1624181093.048094988,1624181093.141132832,fastlio2_internal_v1,34,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
35,1624181093.161776543,1624181093.246843338,1,0,0,1,-0.003211147,-0.003769618,-0.000603038,0.000023095,0.000047443,-0.000161966,0.999999985,2351,1998,0.849851127,0.011860176,0.001593351,0.001391321,0.115510560,115.764519112,0.000000000,0.121154498,0.032275853,0.038653957,0.002217927,115.455900464,0,177,176,1,0.075287112,50,0,0,0,0,0,2124,50,5456,11939,2417,0,0,68191,40,1624181093.146200895,1624181093.244385719,fastlio2_internal_v1,35,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
36,1624181093.261774063,1624181093.341875076,1,0,0,1,-0.004194143,-0.007121705,-0.000777422,0.000018831,0.000029045,-0.000129325,0.999999991,2342,2002,0.854824936,0.012193162,0.001684882,0.001422517,0.118684565,115.185935044,0.000000000,0.120882695,0.032155621,0.039498611,0.002040201,115.435942351,0,140,138,2,0.059777968,41,0,0,0,0,0,2160,42,5497,12079,2458,0,0,70351,38,1624181093.249455929,1624181093.341432810,fastlio2_internal_v1,36,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
37,1624181093.361771584,1624181093.445937395,1,0,0,1,-0.003563226,-0.007763959,-0.000473193,0.000012697,0.000023530,-0.000105420,0.999999994,2354,2013,0.855140187,0.011578395,0.001703769,0.001455933,0.118703154,115.950262221,0.000000000,0.120689048,0.033393210,0.038927771,0.002087966,115.522584895,0,135,135,0,0.057349193,47,0,0,0,0,0,2172,47,5528,12214,2505,0,0,72523,40,1624181093.346500874,1624181093.443976879,fastlio2_internal_v1,37,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
38,1624181093.461769104,1624181093.546102285,1,0,0,1,-0.005818731,-0.010911783,-0.000362530,0.000021790,0.000038283,-0.000018225,0.999999999,2363,2009,0.850190436,0.011297214,0.001738429,0.001508974,0.112863379,122.664868854,0.000000000,0.120291594,0.036608130,0.041493482,0.002207218,115.904909198,0,171,169,2,0.072365637,56,0,0,0,0,0,2135,57,5558,12385,2561,0,0,74658,40,1624181093.449043989,1624181093.545793295,fastlio2_internal_v1,38,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
39,1624181093.561766624,1624181093.645906687,1,0,0,1,-0.006652892,-0.008981443,-0.000364000,0.000026298,0.000042411,-0.000066642,0.999999997,2346,1992,0.849104859,0.012143675,0.001709312,0.001491807,0.117647525,115.728404875,0.000000000,0.119938794,0.036504933,0.040968046,0.002173426,115.973891090,0,153,150,3,0.065217391,49,0,0,0,0,0,2144,49,5602,12538,2610,0,0,76802,38,1624181093.550863504,1624181093.642482758,fastlio2_internal_v1,39,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
40,1624181093.661764145,1624181093.745882273,1,0,0,1,-0.006028422,-0.008413622,-0.000632864,0.000016342,0.000044162,-0.000037036,0.999999998,2388,2021,0.846314908,0.012040293,0.001831561,0.001542397,0.113746332,119.121559452,0.000000000,0.119534011,0.036414768,0.040407265,0.002128576,116.142365272,0,148,147,1,0.061976549,46,0,0,0,0,0,2193,47,5644,12686,2656,0,0,78995,40,1624181093.648181200,1624181093.745531559,fastlio2_internal_v1,40,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
41,1624181093.761761904,1624181093.845921755,1,0,0,1,-0.004965699,-0.008557802,-0.000608461,0.000029350,0.000069858,-0.000076956,0.999999994,2347,1987,0.846612697,0.012186462,0.001979828,0.001628853,0.117964741,117.421636178,0.000000000,0.119256782,0.036462228,0.037150955,0.001990387,116.171609034,0,146,143,3,0.062207073,55,0,0,0,0,0,2145,56,5686,12832,2711,0,0,81140,38,1624181093.750599623,1624181093.844110012,fastlio2_internal_v1,41,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
42,1624181093.861759424,1624181093.945965290,1,0,0,1,-0.005767458,-0.005420338,-0.001114539,0.000007880,0.000039104,-0.000058428,0.999999997,2344,1975,0.842576792,0.011700339,0.001639426,0.001346357,0.110478732,119.747939334,0.000000000,0.118687993,0.035966808,0.038982648,0.001785345,116.473826790,0,146,145,1,0.062286689,49,0,0,0,0,0,2149,49,5732,12978,2760,0,0,83289,38,1624181093.849175453,1624181093.941162825,fastlio2_internal_v1,42,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
43,1624181093.961756945,1624181094.045986891,1,0,0,1,-0.003704225,-0.003404235,-0.000949993,0.000008805,0.000031812,-0.000186642,0.999999982,2373,2001,0.843236410,0.011145650,0.001442760,0.001224980,0.109694692,119.554224122,0.000000000,0.118133056,0.036935951,0.040385433,0.001974853,116.730956959,0,178,172,6,0.075010535,39,0,0,0,0,0,2156,39,5775,13156,2799,0,0,85445,40,1624181093.946229696,1624181094.043006182,fastlio2_internal_v1,43,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
44,1624181094.061754465,1624181094.145998240,1,0,0,1,-0.002902543,-0.002694663,-0.001156658,0.000004668,0.000038562,-0.000227575,0.999999973,2331,1974,0.846846847,0.011592521,0.001621664,0.001334630,0.121095067,110.504393616,0.000000000,0.118154512,0.037465961,0.039345447,0.001954428,116.423990210,0,178,175,3,0.076362076,46,0,0,0,0,0,2107,46,5815,13334,2845,0,0,87552,38,1624181094.048075199,1624181094.145218611,fastlio2_internal_v1,44,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
45,1624181094.261749744,1624181094.346901178,1,0,0,1,-0.002269771,-0.002450713,-0.000964767,0.000010897,0.000040826,-0.000238464,0.999999971,2349,2000,0.851426139,0.011256830,0.001669213,0.001376390,0.115531097,116.538749801,0.000000000,0.117778311,0.035705109,0.037492671,0.001824061,116.472293454,0,208,205,3,0.088548318,46,0,0,0,0,0,2095,46,5857,13542,2891,0,0,89647,76,1624181094.150292635,1624181094.344506979,fastlio2_internal_v1,45,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
46,1624181094.361747265,1624181094.446070194,1,0,0,1,-0.001873427,-0.002591762,-0.000611925,0.000004916,0.000036545,-0.000143561,0.999999989,2358,1993,0.845207803,0.011505226,0.001311719,0.001186959,0.110841019,117.160189598,0.000000000,0.117412517,0.035229922,0.037548981,0.002009948,116.400521292,0,120,117,3,0.050890585,45,0,0,0,0,0,2193,45,5899,13662,2936,0,0,91840,38,1624181094.349570751,1624181094.441279411,fastlio2_internal_v1,46,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
