time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.640181255340576172e+01,8.972293015132328225e-04,2.129270959365725698e-03,3.815424896408005210e-04,-5.013050790495648279e+00,4.127337413912804287e+00,9.696195450061746435e-01,5.013948019797161315e+00,-4.125208142953438184e+00,-9.692380025165338031e-01,6.564787831563140053e+00
2.650178742408752441e+01,9.455296172767792447e-04,2.262918121431803029e-03,5.282331467560170838e-04,-5.011559290631520724e+00,4.127901464582897084e+00,9.695859638939725578e-01,5.012504820248797621e+00,-4.125638546461464884e+00,-9.690577307472165725e-01,6.563929529983319355e+00
2.660169005393981934e+01,1.209737113021533330e-03,2.267420507415736190e-03,7.497401179777276724e-04,-5.010238483388252284e+00,4.128097080350213055e+00,9.695749591089011243e-01,5.011448220501273809e+00,-4.125829659842797703e+00,-9.688252189909234424e-01,6.563208510611005408e+00
2.670173358917236328e+01,5.364509087318647699e-04,2.136512553189582383e-03,-2.746670131974611679e-04,-5.010005238703457486e+00,4.128770717427435955e+00,9.690022408198258885e-01,5.010541689612189487e+00,-4.126634204874246592e+00,-9.692769078330233379e-01,6.563088877063774085e+00
2.680165839195251465e+01,4.558022716020056404e-04,2.122731215386780990e-03,1.525617128998453358e-05,-5.010712392096074552e+00,4.129635072519872274e+00,9.690686553797802638e-01,5.011168194367676243e+00,-4.127512341304485410e+00,-9.690533992084903181e-01,6.564086325634403529e+00
2.690160393714904785e+01,8.943153865895867504e-04,2.187111245417749320e-03,2.391698440146777685e-04,-5.009236096494299240e+00,4.133088135704556798e+00,9.692713009898566989e-01,5.010130411880888701e+00,-4.130901024459139315e+00,-9.690321311458419684e-01,6.565422552214318586e+00
2.700167989730834961e+01,8.566251608619600017e-04,2.031078412320550929e-03,-2.798028679751324169e-05,-5.008242520486818172e+00,4.135268307831070800e+00,9.698405305922037645e-01,5.009099145647680551e+00,-4.133237229418750047e+00,-9.698685108790012777e-01,6.566229448776227606e+00
2.710171222686767578e+01,6.513920663166746861e-04,2.255758662354882382e-03,2.733702108525496604e-04,-5.007494554734566172e+00,4.134849186753551287e+00,9.699900921179156477e-01,5.008145946800882875e+00,-4.132593428091196230e+00,-9.697167219070631505e-01,6.565074621594702897e+00
2.720166754722595215e+01,6.964380746731237658e-04,2.105161857615603024e-03,-2.376830318801383753e-04,-5.004940887378219294e+00,4.137072338601798016e+00,9.692038001202650799e-01,5.005637325452892306e+00,-4.134967176744182460e+00,-9.694414831521451781e-01,6.564615401984732479e+00
2.730151629447937012e+01,8.016206937790361321e-04,2.039327262980450417e-03,-7.915924796238004530e-05,-5.004268802863956367e+00,4.135489401803431164e+00,9.685714453247119549e-01,5.005070423557735459e+00,-4.133450074540450991e+00,-9.686506045726743785e-01,6.563110806411078357e+00
2.740149617195129395e+01,1.063394085368206485e-03,1.983782680034327801e-03,-5.034111980158912497e-05,-5.005994706311472697e+00,4.130565136158105055e+00,9.681405069659521079e-01,5.007058100396840850e+00,-4.128581353478070426e+00,-9.681908480857537302e-01,6.561494367242377557e+00
2.750165557861328125e+01,8.479449614935692225e-04,2.039766714437341900e-03,-1.228585883392781155e-06,-5.006963748511968681e+00,4.130979677631834157e+00,9.686590143792646046e-01,5.007811693473462000e+00,-4.128939910917396539e+00,-9.686602429651479662e-01,6.562364315668355097e+00
2.760160326957702637e+01,8.863340354624988380e-04,2.222986990342941047e-03,3.450776447914746651e-04,-5.008394455380166477e+00,4.129957387029809190e+00,9.692833492461656597e-01,5.009280789415629265e+00,-4.127734400039466678e+00,-9.689382716013741348e-01,6.562768217654156189e+00
2.770161890983581543e+01,9.000571134241645973e-04,2.218754733675991787e-03,3.281091612581268457e-04,-5.007751171492154540e+00,4.133182052594134959e+00,9.698798450589646292e-01,5.008651228605578432e+00,-4.130963297860459349e+00,-9.695517358977064903e-01,6.564409757675444546e+00
2.780166125297546387e+01,8.306052727959933619e-04,2.006126770281791045e-03,-1.441757032236246441e-04,-5.008553806094206529e+00,4.132930161015548443e+00,9.701208312567255465e-01,5.009384411367002521e+00,-4.130924034245266441e+00,-9.702650069599492166e-01,6.565049865864151180e+00
2.790174841880798340e+01,8.650395123486809062e-04,2.136159985690735084e-03,-1.805071471094895730e-05,-5.007160588902808129e+00,4.129576295226737415e+00,9.695137338108466007e-01,5.008025628415157193e+00,-4.127440135241046804e+00,-9.695317845255575495e-01,6.561712782960480439e+00
2.800168991088867188e+01,7.949678319229701220e-04,2.204983725785121008e-03,5.941021211100395299e-04,-5.005399924601809047e+00,4.129772474052759712e+00,9.689564642729078248e-01,5.006194892433732058e+00,-4.127567490326974564e+00,-9.683623621517978286e-01,6.560223041380980114e+00
2.810180115699768066e+01,7.176722454554332505e-04,2.157322498027555973e-03,9.599633699303972254e-05,-5.006319239471888061e+00,4.130033844108567109e+00,9.687949588935449441e-01,5.007036911717343663e+00,-4.127876521610539307e+00,-9.686989625565518569e-01,6.561109730298801956e+00
2.820164060592651367e+01,7.609431051901382114e-04,2.143871655615804152e-03,3.324576857727629359e-04,-5.005187264787894996e+00,4.132643019842898724e+00,9.688261415405027277e-01,5.005948207893085034e+00,-4.130499148187283254e+00,-9.684936838547300031e-01,6.561899167843892045e+00
2.830162882804870605e+01,7.227995926244605617e-04,2.109857202373489199e-03,1.719930463662609332e-04,-5.005074433054139682e+00,4.129919712558832501e+00,9.685002889355514011e-01,5.005797232646764350e+00,-4.127809855356458613e+00,-9.683282958891851200e-01,6.560067059487391994e+00
2.840169882774353027e+01,5.819794787913327994e-04,2.232418318168061244e-03,3.495463120893392388e-04,-5.004876000832637395e+00,4.130248004805502582e+00,9.687454276475374604e-01,5.005457980311428301e+00,-4.128015586487334687e+00,-9.683958813354480721e-01,6.559947626157788036e+00
2.850168061256408691e+01,4.882963091213336077e-04,2.263501631988816543e-03,5.824874761061005300e-04,-5.007963303312837233e+00,4.128236392471032801e+00,9.683830200120085996e-01,5.008451599621958295e+00,-4.125972890839044283e+00,-9.678005325359024802e-01,6.560859516288337190e+00
2.860163021087646484e+01,7.361804845107670263e-04,2.163753418321326828e-03,3.615320952257539524e-04,-5.010325426338228638e+00,4.131131052726042974e+00,9.692414682146710536e-01,5.011061606822739378e+00,-4.128967299307721994e+00,-9.688799361194453397e-01,6.564894341628066954e+00
2.870158314704895020e+01,8.437857979633112040e-04,2.030948075351457147e-03,-3.840359238480257952e-05,-5.010480817247262131e+00,4.130107088222253253e+00,9.692680962011628321e-01,5.011324603045225423e+00,-4.128076140146902162e+00,-9.693064997935476601e-01,6.564597625633924238e+00
2.880166530609130859e+01,8.644353659179045786e-04,2.033728913391520243e-03,3.898163086616407576e-04,-5.008971923380384439e+00,4.131286620988844582e+00,9.689106184017464152e-01,5.009836358746301954e+00,-4.129252892075452763e+00,-9.685208020930847761e-01,6.564085795616700025e+00
2.890167808532714844e+01,9.229036151476967612e-04,2.212561601792906348e-03,3.500758705425174519e-04,-5.007400589346688413e+00,4.128791341669127313e+00,9.683845562368009752e-01,5.008323492961836543e+00,-4.126578780067334584e+00,-9.680344803662584985e-01,6.561177287151554793e+00
2.900158858299255371e+01,8.583621766748678701e-04,2.064600730144131990e-03,5.075715008886683881e-04,-5.005858330650383436e+00,4.133464775513806089e+00,9.687168997069751653e-01,5.006716692827057891e+00,-4.131400174783662393e+00,-9.682093282060865169e-01,6.563010646773389745e+00
2.910159134864807129e+01,7.426718370966086964e-04,2.194502857343159224e-03,2.352416601095571507e-04,-5.005307896462019457e+00,4.134818951094387351e+00,9.691333503005910011e-01,5.006050568299116321e+00,-4.132624448237043779e+00,-9.688981086404814258e-01,6.563374944909176278e+00
2.920162510871887207e+01,3.241533581766338989e-04,2.171186235458954714e-03,1.001328990762624508e-04,-5.003374596278658437e+00,4.137103919812160413e+00,9.694262096942478646e-01,5.003698749636835252e+00,-4.134932733576701658e+00,-9.693260767951715762e-01,6.563098577004343959e+00
2.930168533325195312e+01,4.671432937290461275e-04,2.131751592427005328e-03,-4.857720438810772897e-05,-5.003256483775708752e+00,4.138281451669588940e+00,9.691829572139960547e-01,5.003723627069438074e+00,-4.136149700077162095e+00,-9.692315344183841663e-01,6.563870370814184341e+00
2.940165805816650391e+01,8.413161690572759296e-04,2.031344928517864624e-03,-3.878364421247698104e-05,-5.005288389487362544e+00,4.136348332435786368e+00,9.690960379496829091e-01,5.006129705656420015e+00,-4.134316987507268060e+00,-9.691348215938954125e-01,6.564536075418630823e+00
2.950163936614990234e+01,7.113631363469637885e-04,2.186502890216491125e-03,4.583277286297819620e-04,-5.007455182890839573e+00,4.132864758085187162e+00,9.691226147836375926e-01,5.008166546027186250e+00,-4.130678255194970561e+00,-9.686642870550078444e-01,6.563729542089788538e+00
2.960157966613769531e+01,9.031523009457399559e-04,2.275473160616807260e-03,5.438368256149032822e-04,-5.008852038242188165e+00,4.129394629911690373e+00,9.693163709038579157e-01,5.009755190543134340e+00,-4.127119156751073881e+00,-9.687725340782430417e-01,6.562718935470264192e+00
2.970163893699645996e+01,9.026104343916748450e-04,2.226530330764035955e-03,7.602604644078265550e-04,-5.008473365486984186e+00,4.128311917640392181e+00,9.686650083905423703e-01,5.009375975921376067e+00,-4.126085387309627706e+00,-9.679047479261345677e-01,6.561651308364856661e+00
2.980167603492736816e+01,5.451886569942968009e-04,2.198556749040603796e-03,4.798815891983958378e-04,-5.009299260029486334e+00,4.128794905048073005e+00,9.691153224532575994e-01,5.009844448686481044e+00,-4.126596348299032435e+00,-9.686354408640591718e-01,6.562438071260372929e+00
2.990151357650756836e+01,4.703790627113868007e-04,2.208567170298908044e-03,8.545382840786979123e-05,-5.009612805244888278e+00,4.128656478642117378e+00,9.686906302130204871e-01,5.010083184307599247e+00,-4.126447911471818664e+00,-9.686051763846126317e-01,6.562522523198756730e+00
3.000151085853576660e+01,4.556123115741960643e-04,2.211496594650541776e-03,2.450080798896671569e-04,-5.006873467367645603e+00,4.132045313268067233e+00,9.688660147024766855e-01,5.007329079679220030e+00,-4.129833816673416536e+00,-9.686210066225869886e-01,6.562552744169833474e+00
3.010149049758911133e+01,5.795411499550542737e-04,2.209148529214324027e-03,3.472017374151123697e-04,-5.003051132299191295e+00,4.133602092306898790e+00,9.689094162571845192e-01,5.003630673449146471e+00,-4.131392943777684401e+00,-9.685622145197694266e-01,6.560704256066770768e+00
3.020156478881835938e+01,8.403840463205894092e-04,2.086022156169380255e-03,-5.687046101739064050e-05,-5.004035389333303385e+00,4.134576052800790436e+00,9.691429166891618596e-01,5.004875773379623638e+00,-4.132490030644620838e+00,-9.691997871501792927e-01,6.562438844496108814e+00
3.030167913436889648e+01,7.962240882910918841e-04,2.057736415375666702e-03,-5.604209510909157182e-05,-5.003527146626616684e+00,4.138541157232990209e+00,9.688446151821612506e-01,5.004323370714907959e+00,-4.136483420817614665e+00,-9.689006572772703718e-01,6.564489010810722114e+00
3.040176391601562500e+01,8.518109718223178684e-04,2.052474476575537592e-03,-1.488429501998938338e-05,-5.006062344266879904e+00,4.133987884428662163e+00,9.690140515259644260e-01,5.006914155238701980e+00,-4.131935409952086857e+00,-9.690289358209843718e-01,6.563619174541127421e+00
3.050163984298706055e+01,8.467595524056881293e-04,2.123828159219955710e-03,2.962028664093343806e-04,-5.006819091273595923e+00,4.135080818061483754e+00,9.697514488207805705e-01,5.007665850826001908e+00,-4.132956989902264233e+00,-9.694552459543712697e-01,6.564898645662348819e+00
3.060170435905456543e+01,7.634893645945332831e-04,2.309052169809893383e-03,1.988036211069677786e-04,-5.007736455169717438e+00,4.134245779389326358e+00,9.699023540053838266e-01,5.008499944534311688e+00,-4.131936727219516214e+00,-9.697035503842769133e-01,6.564929381781163364e+00
3.070179605484008789e+01,5.067330374359074437e-04,2.209707799876942016e-03,3.612934951211702441e-04,-5.006821674488537433e+00,4.134858111842815376e+00,9.697381332803471921e-01,5.007328407525973191e+00,-4.132648404042938317e+00,-9.693768397852260410e-01,6.564435396114980392e+00
3.080166196823120117e+01,9.120856456344618880e-04,2.322907188270693229e-03,7.334156963779591603e-04,-5.008935192980403350e+00,4.131964121418598701e+00,9.694748470993461709e-01,5.009847278626037514e+00,-4.129641214230328039e+00,-9.687414314029682005e-01,6.564370973242076523e+00
3.090154337882995605e+01,8.586698964070929238e-04,2.132042336293538381e-03,3.526389797844632049e-04,-5.008733825866982237e+00,4.129265285317445411e+00,9.689396091018589452e-01,5.009592495763389053e+00,-4.127133242981152250e+00,-9.685869701220745087e-01,6.562576208899919550e+00
3.100142073631286621e+01,7.314117149436669390e-04,2.161495903364246945e-03,3.764353689152919206e-04,-5.007950524812694759e+00,4.132679222997803770e+00,9.686378090808483998e-01,5.008681936527638712e+00,-4.130517727094439095e+00,-9.682613737119331043e-01,6.563962334060288839e+00
3.110145211219787598e+01,9.264217319029236560e-04,2.325954108766998749e-03,7.562281620635359419e-04,-5.007694701743102605e+00,4.131530752019032526e+00,9.682008990788411040e-01,5.008621123475005099e+00,-4.129204797910265512e+00,-9.674446709167775493e-01,6.562969374672599443e+00
3.120160412788391113e+01,4.890731998475893487e-04,2.206709413260144262e-03,3.643712729804600664e-04,-5.006796818024612961e+00,4.133166573558359147e+00,9.682881291108267341e-01,5.007285891224460883e+00,-4.130959864145099303e+00,-9.679237578378462326e-01,6.563125611827049788e+00
3.130160069465637207e+01,8.461393529746702013e-04,2.036386693846884734e-03,-2.145994794108968415e-05,-5.005518445473045475e+00,4.133458441582003040e+00,9.687880834696510624e-01,5.006364584826020092e+00,-4.131422054888155948e+00,-9.688095434175921783e-01,6.562844389686036450e+00
3.140160751342773438e+01,8.679143963110827042e-04,2.125208935025137569e-03,-4.162165593397290891e-05,-5.005041698601130129e+00,4.137982508240495960e+00,9.695272235238219238e-01,5.005909612997441194e+00,-4.135857299305470747e+00,-9.695688451797559448e-01,6.565402531396055785e+00
3.150154781341552734e+01,7.289429448170507697e-04,2.362463410380090129e-03,7.442304181402199532e-04,-5.006200538937562783e+00,4.135831114827306365e+00,9.693095215888590799e-01,5.006929481882379740e+00,-4.133468651416926321e+00,-9.685652911707188784e-01,6.564527755448219537e+00
3.160168623924255371e+01,4.796104332439368170e-04,2.104932818221562883e-03,-3.488972675333394934e-05,-5.004705732291854225e+00,4.135587438941766614e+00,9.688567218428110195e-01,5.005185342725098074e+00,-4.133482506123544731e+00,-9.688916115695643816e-01,6.563254444132835097e+00
3.170178532600402832e+01,4.814465057729908288e-04,2.309356409416852239e-03,3.484585876511734400e-04,-5.003203391003271605e+00,4.136740251612104124e+00,9.690126780890745417e-01,5.003684837509045025e+00,-4.134430895202687140e+00,-9.686642195014233403e-01,6.562674085345600261e+00
3.180171251296997070e+01,8.539422389308259746e-04,2.034403568041978205e-03,-2.890852397475728155e-05,-5.003640896947813665e+00,4.137372768577068705e+00,9.694906747059941488e-01,5.004494839186744315e+00,-4.135338365009026518e+00,-9.695195832299688954e-01,6.563989656514451099e+00
3.190159320831298828e+01,8.703411214855930229e-04,2.119097526973700261e-03,-6.553291748384849306e-05,-5.003118960931728587e+00,4.138727489630782408e+00,9.691585579748935864e-01,5.003989302053214239e+00,-4.136608392103808818e+00,-9.692240908923774878e-01,6.564360841929153700e+00
3.200145721435546875e+01,4.420680321597374889e-04,2.107474146149382766e-03,-4.562681801248401900e-04,-5.000740525703694317e+00,4.141952749165095149e+00,9.691406649401314022e-01,5.001182593735854276e+00,-4.139845275018945614e+00,-9.695969331202561881e-01,6.564317515911260337e+00
3.210141134262084961e+01,8.382092184663102793e-04,1.956087957816451603e-03,-3.309992766829372561e-04,-5.000968528667585566e+00,4.140276206439259532e+00,9.689093699391696513e-01,5.001806737886052012e+00,-4.138320118481442655e+00,-9.692403692158525486e-01,6.563778708907563875e+00
3.220157551765441895e+01,8.711331962390859171e-04,2.140803474218661018e-03,3.698900620730872276e-04,-5.001028531429405177e+00,4.139509095440259578e+00,9.687158543891558615e-01,5.001899664625644171e+00,-4.137368291966041056e+00,-9.683459643270827533e-01,6.563117441047102929e+00
3.230168771743774414e+01,8.669712158180041105e-04,2.134752859572245157e-03,3.792719999912996538e-04,-5.001098568323817162e+00,4.139299437249144731e+00,9.684972617902010139e-01,5.001965539539635408e+00,-4.137164684389572855e+00,-9.681179897902096876e-01,6.563005662549572072e+00
3.240176033973693848e+01,8.829791913484869590e-04,2.155723090424520316e-03,9.494903841964615553e-05,-5.004055222691897065e+00,4.136268425636999702e+00,9.683887721894245404e-01,5.004938201883245341e+00,-4.134112702546575591e+00,-9.682938231510048732e-01,6.563374678469882539e+00
3.250177025794982910e+01,8.884812509699872981e-04,2.227248354792232300e-03,3.516903786285077130e-04,-5.004986594107992737e+00,4.136046223756097540e+00,9.687075892113594655e-01,5.005875075358963144e+00,-4.133818975401305273e+00,-9.683558988327309880e-01,6.563913294544052590e+00
3.260171985626220703e+01,8.753658443528351731e-04,2.124211182266496148e-03,-5.856042584838946474e-05,-5.004167017717824351e+00,4.135609523792906472e+00,9.689275176980745030e-01,5.005042383562177122e+00,-4.133485312610639895e+00,-9.689860781239229004e-01,6.563161137014664526e+00
3.280147719383239746e+01,8.765020943456960012e-04,2.120573371902428721e-03,-7.162365952559313022e-05,-5.003407357707261305e+00,4.137559712022294889e+00,9.691587876703865456e-01,5.004283859801606837e+00,-4.135439138650392366e+00,-9.692304113299121671e-01,6.563849587642843098e+00
3.290144228935241699e+01,9.035593547291748129e-04,2.232649528854818190e-03,7.820956862163639094e-04,-5.000042339333423236e+00,4.141176748080584780e+00,9.691890429858327494e-01,5.000945898688152091e+00,-4.138944098551729844e+00,-9.684069472996164052e-01,6.563393188596901240e+00
3.300148963928222656e+01,9.049824930896478107e-04,2.270541699515469473e-03,5.191629049890958024e-04,-5.001768524131628979e+00,4.142015926780663548e+00,9.690422350527040374e-01,5.002673506624718769e+00,-4.139745385081147866e+00,-9.685230721477149363e-01,6.565231984360337059e+00
3.310150957107543945e+01,4.615592603612992556e-04,2.204625721339574431e-03,-6.350065120938920018e-05,-5.000262922377379127e+00,4.145904704746339320e+00,9.685776291787866477e-01,5.000724481637740304e+00,-4.143700079024999816e+00,-9.686411298299960615e-01,6.566259309878126338e+00
3.320156145095825195e+01,5.096739041418923066e-04,2.205367063612699054e-03,3.751204677024969568e-04,-4.999609559510142631e+00,4.147225258058732322e+00,9.687301718914274051e-01,5.000119233414284103e+00,-4.145019890995119916e+00,-9.683550514237249107e-01,6.566589202220776578e+00
3.330154871940612793e+01,9.058010555124826552e-04,2.218962030759163550e-03,3.282518869646009396e-04,-5.001376655664625304e+00,4.145220089759356519e+00,9.691419020380008797e-01,5.002282456720137382e+00,-4.143001127728597410e+00,-9.688136501510362653e-01,6.567030379851265920e+00
3.340147042274475098e+01,8.709572221433819258e-04,2.143078706979596910e-03,9.094368574599651306e-06,-5.001481039227772207e+00,4.145880353295241072e+00,9.697218471217581293e-01,5.002351996449915461e+00,-4.143737274588261243e+00,-9.697127527531835822e-01,6.567680482487768145e+00
3.350152850151062012e+01,8.774513158626291416e-04,2.117681850671197710e-03,-8.369162675497110590e-05,-5.001764141928509488e+00,4.144010157578114750e+00,9.696382745864948749e-01,5.002641593244372409e+00,-4.141892475727443568e+00,-9.697219662132497975e-01,6.566738679337156270e+00
3.360154438018798828e+01,8.920946604275979859e-04,2.226988045128580184e-03,3.485691996579042126e-04,-5.001942950764678208e+00,4.138753991668275845e+00,9.685589001999854730e-01,5.002835045425105598e+00,-4.136527003623147181e+00,-9.682103310003276064e-01,6.563280078473939128e+00
