time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
6.500574111938476562e+00,-1.178399368340885467e-03,9.315384843483112253e-04,-9.515465281762524631e-04,7.528323197655500953e-01,-2.930313584315136222e-01,-3.080434688972838453e-01,-7.540107191338909498e-01,2.939628969158619154e-01,3.070919223691075950e-01,8.655933214369938566e-01
6.600709199905395508e+00,-1.215065202929912873e-03,7.486356371713614533e-04,-1.345207878873397626e-03,7.536577426168272753e-01,-2.904366284680008903e-01,-3.079917345196616085e-01,-7.548728078197571856e-01,2.911852641051722590e-01,3.066465266407882306e-01,8.652478872083667616e-01
6.800476074218750000e+00,-1.061203041341830713e-03,9.749543389805804660e-04,-6.964827419920695695e-04,7.562651858960356410e-01,-2.901521873218988468e-01,-3.077038256896709734e-01,-7.573263889373774704e-01,2.911271416608794405e-01,3.070073429476788962e-01,8.674974239825473665e-01
6.900501489639282227e+00,-9.095993115928158700e-04,2.398765301433964997e-04,-3.151939092360561776e-03,7.589332184810761994e-01,-2.888800038043675134e-01,-3.081028026219417293e-01,-7.598428177926690452e-01,2.891198803345109147e-01,3.049508635295811732e-01,8.683008937708071029e-01
7.000582456588745117e+00,-1.467389114217867736e-03,-3.321897560833102594e-06,-4.098306425029238712e-03,7.602060165719080054e-01,-2.877232574377390772e-01,-3.080055339169924244e-01,-7.616734056861258484e-01,2.877199355401782177e-01,3.039072274919631944e-01,8.690734958325433412e-01
7.100604534149169922e+00,-9.419382363544684606e-04,1.281782812722738474e-03,-8.186884867475365153e-05,7.613099237155833698e-01,-2.862809890401474266e-01,-3.081879682764619433e-01,-7.622518619519378369e-01,2.875627718528701582e-01,3.081060994277872167e-01,8.710049467767146947e-01
7.200621128082275391e+00,-8.693788707125845762e-04,1.671928972684585697e-03,1.312814188880462307e-03,7.606774627226731145e-01,-2.849778053974093561e-01,-3.086796244839928316e-01,-7.615468415933857038e-01,2.866497343700939449e-01,3.099924386728732939e-01,8.707565527687183282e-01
7.300570964813232422e+00,-5.352596003799948033e-04,1.456749978492238862e-03,7.413488984579442911e-04,7.584822263196315806e-01,-2.859999883247158481e-01,-3.089222750941440498e-01,-7.590174859200116142e-01,2.874567383032080592e-01,3.096636239926019996e-01,8.686946991621887770e-01
7.400719165802001953e+00,-5.315084382278949249e-04,1.348473244436791327e-03,6.476760913931868795e-04,7.585254864526892460e-01,-2.863577495210204438e-01,-3.084020415924393355e-01,-7.590569948909171583e-01,2.877062227654572091e-01,3.090497176838325477e-01,8.685931844720249373e-01
7.500499248504638672e+00,-6.670732029248959772e-04,1.437709317690465203e-03,7.222688152920630046e-04,7.589902257688087017e-01,-2.886127827377017452e-01,-3.082315576499563559e-01,-7.596572989717336188e-01,2.900504920553921839e-01,3.089538264652484378e-01,8.698626136983493851e-01
7.600579977035522461e+00,-8.474642284442277570e-04,1.328501428373636420e-03,4.167458957744681058e-04,7.591880552434105978e-01,-2.883292550440624824e-01,-3.081536718169643474e-01,-7.600355194718547702e-01,2.896577564724361342e-01,3.085704177127387982e-01,8.699260367588220744e-01
7.700579404830932617e+00,-8.960630974656088286e-04,1.204420080929711383e-03,-9.544937810610225511e-05,7.582624819205563416e-01,-2.888800184524662473e-01,-3.079257288376712753e-01,-7.591585450180219352e-01,2.900844385333959385e-01,3.078302794595651481e-01,8.690397913244648498e-01
7.800564050674438477e+00,-6.554060919763447053e-04,1.181231486586295813e-03,3.082656873356325327e-04,7.599735106965395115e-01,-2.883155828101613416e-01,-3.084292463158595510e-01,-7.606289167885158520e-01,2.894968142967476177e-01,3.087375120031951581e-01,8.704502316966545861e-01
7.900415420532226562e+00,-3.634844191800663815e-04,1.444966706725952718e-03,7.807003180532935032e-04,7.607943563104789808e-01,-2.908787486240494990e-01,-3.081564775268931244e-01,-7.611578407296590854e-01,2.923237153307754466e-01,3.089371778449463979e-01,8.719269424119346912e-01
8.000664949417114258e+00,-1.315176324359391058e-03,9.986823913325859961e-04,-7.978631038494610412e-04,7.617745825638835289e-01,-2.914318844416488030e-01,-3.079365279154702706e-01,-7.630897588882429305e-01,2.924305668329814090e-01,3.071386648116208318e-01,8.730153354670470156e-01
8.100652933120727539e+00,-9.413092775979798503e-04,1.205348230622986603e-03,-1.261559250001540291e-04,7.626917883248431895e-01,-2.910883651973970032e-01,-3.081047610914343649e-01,-7.636330976024411354e-01,2.922937134280199634e-01,3.079786051664342161e-01,8.737402038957021722e-01
8.200656890869140625e+00,-1.535437231233733289e-03,1.283117245215943322e-03,5.241112373455704811e-05,7.619665466169305290e-01,-2.889980271024411573e-01,-3.083940726186581993e-01,-7.635019838481642562e-01,2.902811443476571163e-01,3.084464837423927519e-01,8.731194966537593194e-01
8.300593376159667969e+00,-1.574879388338571535e-03,1.200425822794742034e-03,-6.247040708048180778e-04,7.602138397581827967e-01,-2.904155579664932652e-01,-3.082709860414002967e-01,-7.617887191465213537e-01,2.916159837892879914e-01,3.076462819705954588e-01,8.717844741853475465e-01
8.400625467300415039e+00,-1.123083874529973375e-03,1.270105694193584232e-03,5.194426254584323655e-05,7.614513018187132332e-01,-2.921331520102947166e-01,-3.081048208586223969e-01,-7.625743856932432063e-01,2.934032577044882739e-01,3.081567651211682413e-01,8.732501115012677451e-01
8.500596523284912109e+00,-1.186022892317874439e-03,1.234126921510050661e-03,1.277631229979035049e-04,7.624167866220729062e-01,-2.905356515005540485e-01,-3.086445434971498147e-01,-7.636028095143907457e-01,2.917697784220640855e-01,3.087723066201477073e-01,8.738187407204413004e-01
8.600600481033325195e+00,-1.149720326061193579e-03,1.217205787600172864e-03,-2.385234144879389321e-04,7.622064175910931993e-01,-2.896194298441455706e-01,-3.088642484161713830e-01,-7.633561379171543981e-01,2.908366356317457213e-01,3.086257250016834486e-01,8.732401617276893679e-01
8.700562953948974609e+00,-1.147945404898705101e-03,1.226080652799678948e-03,-4.160510344504415956e-04,7.620426641280080293e-01,-2.883199834963474650e-01,-3.088705287993278037e-01,-7.631906095329067385e-01,2.895460641491471310e-01,3.084544777648773883e-01,8.726058644065343151e-01
8.800395727157592773e+00,-1.137629987517442846e-03,1.208711983936647336e-03,-2.619114631396867918e-04,7.633598111161364885e-01,-2.863841903245186726e-01,-3.090073916857343228e-01,-7.644974411036539186e-01,2.875929023084553005e-01,3.087454802225946260e-01,8.732066115588658084e-01
8.900297403335571289e+00,-1.108230650910672563e-03,1.312437776264153283e-03,1.577521964263085851e-04,7.638727903743459668e-01,-2.858304068059545067e-01,-3.086155947522720711e-01,-7.649810210252566689e-01,2.871428445822186704e-01,3.087733469486984017e-01,8.734918176545867219e-01
9.100280761718750000e+00,-1.142629023512806976e-03,1.214080895604343268e-03,-2.451266752286717200e-04,7.664723659877012985e-01,-2.828624639156852583e-01,-3.086551943180945168e-01,-7.676149950112141074e-01,2.840765448112895775e-01,3.084100676428658261e-01,8.746708144790609207e-01
9.200390100479125977e+00,-8.460152729088481725e-04,1.100133852900904083e-03,-4.571088883829232301e-04,7.675173734653117918e-01,-2.837993292551425073e-01,-3.085757283607025170e-01,-7.683633887382206318e-01,2.848994631080434270e-01,3.081186194723196103e-01,8.754924813486758550e-01
9.300645589828491211e+00,-8.823390410988706141e-04,1.120909485886848562e-03,-2.455474259249279621e-04,7.682300117619886848e-01,-2.812292450203041638e-01,-3.080751554152761917e-01,-7.691123508030875966e-01,2.823501545061909979e-01,3.078296079893512727e-01,8.752225348232296476e-01
9.400719165802001953e+00,-1.134763522144336453e-03,1.189806967672656698e-03,-2.570455045333160755e-04,7.687907643103839561e-01,-2.815155988277863730e-01,-3.082948263009527290e-01,-7.699255278325283225e-01,2.827054057954590527e-01,3.080377807964194137e-01,8.761249564258259959e-01
9.500561714172363281e+00,-8.499612215783075575e-04,1.133012395456258967e-03,-2.534928879204778845e-04,7.689577285569679788e-01,-2.826281691762873027e-01,-3.085705668666429147e-01,-7.698076897785463002e-01,2.837611815717435704e-01,3.083170739787224335e-01,8.764608978819167229e-01
9.600760698318481445e+00,-1.149824832222903033e-03,1.214883663601246154e-03,-2.474992086912163091e-04,7.676701444208200442e-01,-2.863493438781052891e-01,-3.084083410826153893e-01,-7.688199692530429674e-01,2.875642275417065186e-01,3.081608418739241739e-01,8.767784409691845582e-01
9.700565576553344727e+00,-1.430941135814185229e-03,1.456208651953195491e-03,6.110213504961336389e-05,7.680518471258710456e-01,-2.864008203910439199e-01,-3.089629916835716084e-01,-7.694827882616852577e-01,2.878570290429970924e-01,3.090240938186212261e-01,8.777592615067404402e-01
9.800565481185913086e+00,-1.303701976519797308e-03,1.398363436791986384e-03,-6.418554312412867529e-05,7.683996892298867731e-01,-2.878669094674389806e-01,-3.088639029326006868e-01,-7.697033912064065175e-01,2.892652729042309856e-01,3.087997173894765357e-01,8.783364810838851788e-01
9.900624752044677734e+00,-8.588204390851659521e-04,1.078516859503726721e-03,-5.496222710857529567e-04,7.677300121604184735e-01,-2.891080128610676314e-01,-3.087572221756370583e-01,-7.685888325995036130e-01,2.901865297205713512e-01,3.082075999045513215e-01,8.774559477642508432e-01
1.000059366226196289e+01,-1.048898967775134267e-03,1.268502886991868320e-03,-2.914296983010812429e-04,7.656167231565293996e-01,-2.888025386397323757e-01,-3.086271102320904958e-01,-7.666656221243045577e-01,2.900710415267242492e-01,3.083356805337894024e-01,8.757786690539343111e-01
1.010054898262023926e+01,-1.186512044699935403e-03,1.228147789048589233e-03,-2.244575726028766359e-04,7.656406969641760263e-01,-2.897393641472509329e-01,-3.084765986341193589e-01,-7.668272090088759096e-01,2.909675119362995499e-01,3.082521410615164936e-01,8.761880186054543662e-01
1.020054793357849121e+01,-1.166287316669711296e-03,1.133469738307625119e-03,-5.718781801028506584e-04,7.674700522745760978e-01,-2.885503648141894972e-01,-3.085015099608428013e-01,-7.686363395912457763e-01,2.896838345524971325e-01,3.079296317807399541e-01,8.772338369385266343e-01
1.030034041404724121e+01,-8.377792501811136489e-04,1.147429442854951218e-03,-5.199776851053571286e-04,7.689885814755372806e-01,-2.872409383192736643e-01,-3.086314640327437187e-01,-7.698263607257184171e-01,2.883883677621286168e-01,3.081114863476383525e-01,8.779140985017039878e-01
1.040032196044921875e+01,-1.112562721665598690e-03,1.190766852801401765e-03,-3.116844218575364855e-04,7.701508797647509397e-01,-2.849951327126584721e-01,-3.085969094199274565e-01,-7.712634424864165394e-01,2.861858995654598670e-01,3.082852249980699288e-01,8.785154789633475847e-01
1.050126886367797852e+01,-8.480551522629551850e-04,1.130521365750275335e-03,-3.422315040617288496e-04,7.701603031888986095e-01,-2.845985877561545419e-01,-3.083924145181112797e-01,-7.710083583411615482e-01,2.857291091219048007e-01,3.080501830140495723e-01,8.780603212117716883e-01
1.060126805305480957e+01,-1.144877163964177396e-03,1.305790739236001004e-03,-2.813415902376791011e-04,7.707011492386403040e-01,-2.843201447176617602e-01,-3.089027237942015280e-01,-7.718460264026044682e-01,2.856259354568977393e-01,3.086213822039638455e-01,8.789628098119982580e-01
1.080044960975646973e+01,-1.150357763229862412e-03,1.184489720435826171e-03,-2.417374979095038355e-04,7.691872870136198248e-01,-2.875159199716079139e-01,-3.086224556081754722e-01,-7.703376447768497393e-01,2.887004096920437468e-01,3.083807181102659611e-01,8.785594349950953674e-01
1.090134835243225098e+01,-1.134111560140874369e-03,1.285418767262247420e-03,-2.726297610484030437e-04,7.696262059342182660e-01,-2.862972166148530229e-01,-3.085940087872269810e-01,-7.707603174943591373e-01,2.875826353821152592e-01,3.083213790261785658e-01,8.785427206242917286e-01
1.100139594078063965e+01,-1.151933211320779402e-03,1.115458916115624711e-03,-2.273986761045967541e-04,7.705927154147277358e-01,-2.870962106851777662e-01,-3.088053144747015533e-01,-7.717446486260485239e-01,2.882116696012934076e-01,3.085779157985969468e-01,8.797022787829494872e-01
1.110055494308471680e+01,-7.715353337713335476e-04,1.211352602655299537e-03,-3.368607374635269013e-04,7.715559245039123049e-01,-2.882718016940478689e-01,-3.088720364776739724e-01,-7.723274598376835831e-01,2.894831542967031823e-01,3.085351757402104433e-01,8.806157825691861563e-01
1.120065975189208984e+01,-1.209705204171413872e-03,1.033011031041200772e-03,-6.295249821700195890e-04,7.715038318150373442e-01,-2.891188067333968492e-01,-3.090034903734112937e-01,-7.727135370192087516e-01,2.901518177644380470e-01,3.083739653912412892e-01,8.811179206983945633e-01
1.130039954185485840e+01,-1.153266399740415912e-03,1.198634725672917661e-03,-6.419444455397589275e-04,7.715411124874309579e-01,-2.879808609040215295e-01,-3.087253024673379254e-01,-7.726943788871714069e-01,2.891794956296944719e-01,3.080833580217981482e-01,8.806797030399096116e-01
1.140055227279663086e+01,-1.161023257985639105e-03,1.062021245579332926e-03,-4.544641909784050376e-04,7.720562073304152451e-01,-2.860628465155070632e-01,-3.088170897879828902e-01,-7.732172305884008612e-01,2.871248677610864219e-01,3.083626255970045027e-01,8.805640716215350494e-01
1.160038638114929199e+01,-1.162279876858560157e-03,1.021001637169275137e-03,-6.106629636978569637e-04,7.710356087411723847e-01,-2.847286348553713653e-01,-3.084744884510253193e-01,-7.721978886180309587e-01,2.857496364925406485e-01,3.078638254873274360e-01,8.790463975157714049e-01
1.170042562484741211e+01,-1.211427606958323609e-03,1.133763225669210620e-03,-6.478174414248001091e-04,7.703975533385023500e-01,-2.861845506568787001e-01,-3.082516092976141930e-01,-7.716089809454607096e-01,2.873183138825479155e-01,3.076037918561894124e-01,8.789495581273755187e-01
1.180060815811157227e+01,-1.182947307156665935e-03,1.057012644515263611e-03,-5.025701538228484824e-04,7.707849841825435977e-01,-2.836857874802281021e-01,-3.086561966733135653e-01,-7.719679314897002209e-01,2.847428001247433449e-01,3.081536265194907420e-01,8.786191478726603776e-01
1.200040411949157715e+01,-7.610112520135451459e-04,1.030682558865913829e-03,-6.588321255536315479e-04,7.711003044354547420e-01,-2.848281961205161306e-01,-3.088842359275947302e-01,-7.718613156874682968e-01,2.858588786793820335e-01,3.082254038020411091e-01,8.789130154478055346e-01
1.210132527351379395e+01,-9.216747442679937372e-04,1.211999014317918224e-03,-4.788195552608879527e-04,7.725364834235450839e-01,-2.837808384781677629e-01,-3.089502264531887588e-01,-7.734581581678130480e-01,2.849928374924856622e-01,3.084714068979278467e-01,8.801210420913426757e-01
1.220041108131408691e+01,-7.904380629129910841e-04,1.079051662959926465e-03,-4.958003024010755513e-04,7.719755456745640565e-01,-2.842541055311232912e-01,-3.087365417168972392e-01,-7.727659837374770690e-01,2.853331571940831979e-01,3.082407414144961444e-01,8.795422848754074208e-01
1.230124402046203613e+01,-7.446199185758449121e-04,1.136152544765286132e-03,-2.423427897328994825e-04,7.728823870140033581e-01,-2.828366978668153675e-01,-3.090339810776192575e-01,-7.736270069325792420e-01,2.839728504115806573e-01,3.087916382878863608e-01,8.800520447694305526e-01
1.240123057365417480e+01,-7.523988490163742828e-04,1.134934945340806056e-03,-2.528975938576493365e-04,7.750648253137428778e-01,-2.807494448480253313e-01,-3.090777774940166034e-01,-7.758172241627592225e-01,2.818843797933661133e-01,3.088248799001589440e-01,8.813194513480611114e-01
1.250123310089111328e+01,-7.660261763929829574e-04,1.033575487315671225e-03,-6.515457483527414394e-04,7.745328771645518806e-01,-2.817741604226058350e-01,-3.086771235756184950e-01,-7.752989033409448671e-01,2.828077359099215315e-01,3.080255778272657508e-01,8.808793116017589186e-01
1.260119390487670898e+01,-8.616189264949992944e-04,1.148538347796177438e-03,-2.834745503226550984e-04,7.748195125167536279e-01,-2.831314066040722666e-01,-3.083531171047677044e-01,-7.756811314432485727e-01,2.842799449518684241e-01,3.080696425544450223e-01,8.817047178293531129e-01
1.270035099983215332e+01,-1.126380656727405056e-03,1.103730351906758974e-03,-6.556019624159208428e-04,7.749816259219979298e-01,-2.855418606431955886e-01,-3.081775710818846492e-01,-7.761080065787253623e-01,2.866455909951023395e-01,3.075219691194687188e-01,8.826545724141748872e-01
1.280127406120300293e+01,-1.012947162826905757e-03,1.165502130184830915e-03,-3.330574257570433289e-04,7.743817159861614563e-01,-2.839251639851212428e-01,-3.085870319254818139e-01,-7.753946631489884167e-01,2.850906661153060906e-01,3.082539744997247477e-01,8.817789316721504900e-01
1.300123405456542969e+01,-1.164022666284752431e-03,1.146627645788663536e-03,-5.864720678610182286e-04,7.739731462789640748e-01,-2.851585998251096044e-01,-3.086507185912105711e-01,-7.751371689452488667e-01,2.863052274708982603e-01,3.080642465233495719e-01,8.818797502741613226e-01
1.310120153427124023e+01,-8.748016959957422966e-04,1.124787633079570026e-03,-3.844504550897909320e-04,7.733804895321958472e-01,-2.851706628638708274e-01,-3.082695279077740103e-01,-7.742552912281915889e-01,2.862954504969503766e-01,3.078850774526842304e-01,8.810389105414975219e-01
1.320035839080810547e+01,-1.177651240570537711e-03,1.111703935818832926e-03,-6.638715847613981718e-04,7.743867065472006539e-01,-2.852826813835892539e-01,-3.085808784235374302e-01,-7.755643577877712191e-01,2.863943853194080846e-01,3.079170068387760417e-01,8.822327924724803205e-01
1.330034327507019043e+01,-1.195797384818718086e-03,9.581994798459121014e-04,-8.931065221246773256e-04,7.760115725165492861e-01,-2.835691740569793451e-01,-3.087000481432832788e-01,-7.772073699013679615e-01,2.845273735368252788e-01,3.078069416211586251e-01,8.830358064262950890e-01
1.340039634704589844e+01,-7.569463114033550197e-04,1.026859820246277342e-03,-6.530330386797897520e-04,7.780867512695953669e-01,-2.849824088005750156e-01,-3.089890437536029211e-01,-7.788436975809986951e-01,2.860092686208212664e-01,3.083360107149231144e-01,8.851383521813143140e-01
1.360046124458312988e+01,-9.263473671657835619e-04,1.010706292679557344e-03,-4.574089850632185174e-04,7.776447341250976031e-01,-2.857862812976551536e-01,-3.088220476300185813e-01,-7.785710814922633949e-01,2.867969875903347288e-01,3.083646386449553356e-01,8.851633698891731017e-01
1.370041513442993164e+01,-1.140944422183093679e-03,1.203809536951638663e-03,-6.716731694398994125e-04,7.769908848873847695e-01,-2.838551401845111899e-01,-3.088833809815155207e-01,-7.781318293095678129e-01,2.850589497214628398e-01,3.082117078120756304e-01,8.841618660818810760e-01
1.380038094520568848e+01,-1.151812552805994662e-03,1.106686881167319187e-03,-6.635300473419715548e-04,7.753922887971150812e-01,-2.842935268910821156e-01,-3.088166738032526171e-01,-7.765441013499210232e-01,2.854002137722494448e-01,3.081531437559106301e-01,8.828546785112785233e-01
1.390042400360107422e+01,-8.889625354082092814e-04,1.071584418539288288e-03,-6.278791633703360549e-04,7.773491613550509438e-01,-2.819903964479141267e-01,-3.084013950486287348e-01,-7.782381238904590992e-01,2.830619808664533998e-01,3.077735158852584196e-01,8.834609213592615751e-01
1.400037074089050293e+01,-1.139246845160491080e-03,1.115439135489445371e-03,-6.419897469828719696e-04,7.757904586067612129e-01,-2.847377969449911284e-01,-3.085911604428183685e-01,-7.769297054519217482e-01,2.858532360804805772e-01,3.079491706958354946e-01,8.832692293539641248e-01
1.410052156448364258e+01,-9.120092543259626086e-04,1.163621101802339878e-03,-2.638413033327367059e-04,7.763432286192966103e-01,-2.853153817739093046e-01,-3.087679699613958273e-01,-7.772552378736226064e-01,2.864790028757116525e-01,3.085041286580630926e-01,8.839517641193519459e-01
1.420053982734680176e+01,-8.872828556823037470e-04,9.919295829310737552e-04,-5.699677042278290459e-04,7.759614828688373711e-01,-2.858932898469151995e-01,-3.086851005608278187e-01,-7.768487657245196631e-01,2.868852194298462943e-01,3.081151328565999714e-01,8.835904419074829264e-01
1.430027866363525391e+01,-7.701858678287463100e-04,1.044367500292790307e-03,-6.133485959356522760e-04,7.755582892172350196e-01,-2.848852956103647971e-01,-3.087734435670811961e-01,-7.763284750850637517e-01,2.859296631106575948e-01,3.081600949711455484e-01,8.828387834747066787e-01
1.440044522285461426e+01,-7.430177177580986206e-04,1.084386382005031024e-03,-4.394575573818456250e-04,7.765976698493057828e-01,-2.824028163676077230e-01,-3.091202685639665160e-01,-7.773406875670638705e-01,2.834872027496127544e-01,3.086808110065846766e-01,8.831236503195453169e-01
1.450043630599975586e+01,-1.157170665607200766e-03,1.136364213791550603e-03,-2.268822632776512269e-04,7.773681646610528517e-01,-2.814147385287713576e-01,-3.088344162316734587e-01,-7.785253353266600174e-01,2.825511027425628985e-01,3.086075339683957974e-01,8.838412942539974892e-01
1.460048675537109375e+01,-1.138536626170309936e-03,1.269026604560312323e-03,-2.582992122404411252e-04,7.781870610160017687e-01,-2.823664743402766741e-01,-3.088274080166890090e-01,-7.793255976421721298e-01,2.836355009448369713e-01,3.085691088044485442e-01,8.848798672390105757e-01
1.470044159889221191e+01,-1.170366817277073432e-03,1.128153728679665230e-03,-5.953336120018591030e-04,7.779994408961048435e-01,-2.835074828567906158e-01,-3.086760145439740866e-01,-7.791698077133819567e-01,2.846356365854703085e-01,3.080806809319722173e-01,8.848936324949073784e-01
1.480031228065490723e+01,-8.264821047366910194e-04,1.044606001321539239e-03,-6.550588095838623262e-04,7.792041691612232590e-01,-2.803120168556247349e-01,-3.086110744577315046e-01,-7.800306512659599401e-01,2.813566228569462924e-01,3.079560156481476185e-01,8.845599322339586790e-01
1.490029692649841309e+01,-1.145104487525771793e-03,1.177155813446939840e-03,-3.161033595434048472e-04,7.795507596170035969e-01,-2.776230759280684524e-01,-3.086064777455888031e-01,-7.806958641045294023e-01,2.788002317415154141e-01,3.082903743860453960e-01,8.844538181206119676e-01
1.500034761428833008e+01,-1.133512902477978564e-03,1.227271886183282402e-03,-2.546293934806974921e-04,7.786069223073568413e-01,-2.800595994709892400e-01,-3.088701637513892040e-01,-7.797404352098348257e-01,2.812868713571725077e-01,3.086155343579085053e-01,8.845117287781697479e-01
1.510038447380065918e+01,-7.856416182188327973e-04,1.159953084638672182e-03,-5.636536955952714924e-04,7.788342400480701144e-01,-2.796561435211915581e-01,-3.089919654704918472e-01,-7.796198816662889275e-01,2.808160966058302344e-01,3.084283117748966019e-01,8.841905131285938690e-01
1.520034790039062500e+01,-1.041944527460183329e-03,1.089453821630131328e-03,-6.623610362310283599e-04,7.792161832976518543e-01,-2.807186762511324485e-01,-3.089973538384124807e-01,-7.802581278251120578e-01,2.818081300727625638e-01,3.083349928021814623e-01,8.850361777908162253e-01
1.530036735534667969e+01,-1.161256503586442128e-03,1.108135273250487668e-03,-6.651311289512564775e-04,7.778994732260746670e-01,-2.822535703052448941e-01,-3.088082745939801366e-01,-7.790607297296611167e-01,2.833617055784953820e-01,3.081431434650288570e-01,8.844103536593040937e-01
1.540039038658142090e+01,-1.028826651849888999e-03,1.137035802243320601e-03,-4.541418640851634754e-04,7.777683375170361124e-01,-2.818139175383737038e-01,-3.086870313947396305e-01,-7.787971641688860025e-01,2.829509533406170396e-01,3.082328895306544747e-01,8.840779259218496389e-01
1.550037598609924316e+01,-1.149677500315152579e-03,1.188260473548130624e-03,-3.493873922905151703e-04,7.766965415679207840e-01,-2.836376489298420012e-01,-3.088250193443944358e-01,-7.778462190682359223e-01,2.848259094033901428e-01,3.084756319521039236e-01,8.839274600862154774e-01
1.560032701492309570e+01,-1.165652178203536874e-03,1.134729618911857647e-03,-5.665710552578299758e-04,7.775452384870130684e-01,-2.828958250351966686e-01,-3.089894828857414066e-01,-7.787108906652165929e-01,2.840305546541085358e-01,3.084229118304835926e-01,8.844143258449230771e-01
1.570024132728576660e+01,-1.187343452234659001e-03,1.020464797351040669e-03,-1.042542123254932770e-03,7.769575600882958621e-01,-2.840066301598458409e-01,-3.088896223470524172e-01,-7.781449035405305636e-01,2.850270949571968582e-01,3.078470802237974757e-01,8.840360629341756926e-01
1.580024123191833496e+01,-1.171051788621784188e-03,1.108438700018845625e-03,-6.713844838004904680e-04,7.781210999207683887e-01,-2.844028474147358709e-01,-3.092760509446305095e-01,-7.792921517093901462e-01,2.855112861147547365e-01,3.086046664608300127e-01,8.854658617790708286e-01
1.590108489990234375e+01,-1.013831824849784373e-03,1.164136237098341471e-03,-6.688367666233168210e-04,7.792419892411859283e-01,-2.828008754809419045e-01,-3.093162193354106471e-01,-7.802558210660357485e-01,2.839650117180402278e-01,3.086473825687873207e-01,8.858320839493361021e-01
