frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
21,1706585909.873092175,1706585909.972931147,1,0,0,1,-0.032674149,0.016347117,0.028314749,-0.004289969,0.000825240,-0.000054158,0.999990456,1216,965,0.793585526,0.025576519,0.012166986,0.008847377,0.083710471,83.550230073,0.000000000,0.088526084,0.067096423,0.138373331,0.005950401,77.355637250,0,108,108,0,0.088815789,45,0,0,0,0,0,1025,83,2883,5349,1157,0,0,19077
22,1706585909.972943068,1706585910.072769403,1,0,0,1,-0.029112630,0.016378700,0.026309952,-0.003354326,0.000761624,-0.000039620,0.999994083,1244,971,0.780546624,0.028101794,0.014242025,0.010275108,0.090443743,81.339639920,0.000000000,0.088588621,0.063715348,0.129186549,0.005904709,78.231341351,0,134,133,1,0.107717042,40,0,0,0,0,0,1038,72,2906,5483,1197,0,0,20115
23,1706585910.072781324,1706585910.171826124,1,0,0,1,-0.029589801,0.015992153,0.029348774,-0.004273968,0.000798320,-0.000046198,0.999990547,1247,960,0.769847634,0.023690695,0.012023914,0.009162688,0.084224476,84.501258275,0.000000000,0.088247897,0.064150846,0.122670591,0.005684575,79.033158804,0,123,123,0,0.098636728,41,0,0,0,0,0,1050,74,2928,5606,1238,0,0,21165
24,1706585910.172612906,1706585910.272445679,1,0,0,1,-0.032006549,0.014426743,0.029016862,-0.003511321,0.000836206,0.000065074,0.999993484,1261,976,0.773988898,0.025707983,0.013277787,0.008832193,0.085541662,78.196250906,0.000000000,0.087874272,0.061928685,0.111846602,0.004927845,79.376034134,0,119,118,1,0.094369548,31,0,0,0,0,0,1078,64,2947,5725,1269,0,0,22243
25,1706585910.272456884,1706585910.372284651,1,0,0,1,-0.035664794,0.013852059,0.027018955,-0.004000698,0.000695271,0.000087854,0.999991752,1250,964,0.771200000,0.022823645,0.012023625,0.009112986,0.081316643,84.769770312,0.000000000,0.087510195,0.066203996,0.108079654,0.004529418,79.976661974,0,103,101,2,0.082400000,31,0,0,0,0,0,1081,66,2968,5828,1300,0,0,23324
26,1706585910.373095751,1706585910.472922564,1,0,0,1,-0.030426868,0.014046986,0.028055044,-0.004193586,0.000703321,0.000009460,0.999990960,1275,1009,0.791372549,0.024716887,0.012517377,0.009366089,0.083898573,81.590461056,0.000000000,0.087390227,0.066424997,0.107442941,0.004427657,80.261560730,0,92,91,1,0.072156863,31,0,0,0,0,0,1116,67,2979,5920,1331,0,0,24440
27,1706585910.472934484,1706585910.572751999,1,0,0,1,-0.025638692,0.017759206,0.029217900,-0.003250839,0.000794111,-0.000024855,0.999994400,1245,974,0.782329317,0.024513028,0.013195429,0.008724857,0.084251188,83.922021428,0.000000000,0.087014871,0.067133405,0.107918643,0.004330962,80.720424007,0,106,106,0,0.085140562,32,0,0,0,0,0,1075,64,2994,6026,1363,0,0,25515
28,1706585910.572763681,1706585910.672602415,1,0,0,1,-0.021348919,0.014581992,0.031811015,-0.003528091,0.001091504,0.000033950,0.999993180,1252,997,0.796325879,0.025660176,0.013285462,0.009282154,0.088783967,82.329251157,0.000000000,0.086823289,0.055670931,0.109150023,0.004135342,81.080984441,0,101,101,0,0.080670927,39,0,0,0,0,0,1077,74,3011,6127,1402,0,0,26592
29,1706585910.672614098,1706585910.772450447,1,0,0,1,-0.019116042,0.015149288,0.034264060,-0.004121982,0.000953461,-0.000022659,0.999991050,1266,963,0.760663507,0.025264795,0.012815415,0.009362660,0.092127378,78.635320993,0.000000000,0.086849977,0.053920054,0.109608342,0.004224863,81.186463906,0,89,89,0,0.070300158,30,0,0,0,0,0,1119,58,3024,6216,1432,0,0,27711
30,1706585910.772462606,1706585910.872291565,1,0,0,1,-0.013335030,0.017644614,0.034695212,-0.003288968,0.001131732,-0.000215608,0.999993928,1255,964,0.768127490,0.025205490,0.013657831,0.009468859,0.080337026,88.240098058,0.000000000,0.086189173,0.054000964,0.112330430,0.004553857,81.796959926,0,101,100,1,0.080478088,25,0,0,0,0,0,1093,61,3050,6317,1457,0,0,28804
31,1706585910.873100996,1706585910.972945929,1,0,0,1,-0.019137559,0.024616684,0.034236743,-0.003375287,0.000896020,-0.000105544,0.999993897,1248,951,0.762019231,0.026922788,0.013925687,0.009741313,0.094613014,79.238730599,0.000000000,0.086243847,0.053235647,0.113854676,0.004542827,81.786168533,0,98,97,1,0.078525641,27,0,0,0,0,0,1083,67,3073,6415,1484,0,0,29887
32,1706585910.972957373,1706585911.072791100,1,0,0,1,-0.019420509,0.022350677,0.035441756,-0.002941832,0.001028534,-0.000185445,0.999995127,1239,950,0.766747377,0.025932520,0.013836754,0.010027517,0.077713958,88.530542605,0.000000000,0.085580097,0.053215246,0.113922485,0.004421199,82.433316476,0,93,92,1,0.075060533,26,0,0,0,0,0,1086,60,3085,6508,1510,0,0,30973
33,1706585911.072803497,1706585911.172633648,1,0,0,1,-0.020593845,0.021689025,0.034831473,-0.004369133,0.000831357,-0.000087827,0.999990106,1238,950,0.767366721,0.023648776,0.012761170,0.009172775,0.077666549,82.435930077,0.000000000,0.084689098,0.050515447,0.102130277,0.004148820,82.709636153,0,71,70,1,0.057350565,22,0,0,0,0,0,1109,58,3101,6579,1532,0,0,32082
34,1706585911.172645569,1706585911.272463799,1,0,0,1,-0.028388503,0.022144968,0.034325014,-0.004061199,0.000820707,-0.000084887,0.999991413,1271,980,0.771046420,0.025975472,0.013963947,0.010022556,0.082729170,86.408244741,0.000000000,0.085018613,0.049258651,0.108344010,0.003777727,82.893409672,0,91,91,0,0.071597168,30,0,0,0,0,0,1115,65,3122,6670,1562,0,0,33197
35,1706585911.272487879,1706585911.372306585,1,0,0,1,-0.019697622,0.019687336,0.030517687,-0.003307623,0.000751243,0.000033220,0.999994247,1231,965,0.783915516,0.023312183,0.013126393,0.009705906,0.070707783,87.846308725,0.000000000,0.084109755,0.052602419,0.109238246,0.003813964,83.313602902,0,65,65,0,0.052802600,28,0,0,0,0,0,1105,61,3133,6735,1590,0,0,34302
36,1706585911.372719288,1706585911.471902132,1,0,0,1,-0.013513222,0.019182727,0.029828635,-0.003778578,0.000680502,-0.000070202,0.999992627,1248,955,0.765224359,0.026217072,0.014227393,0.010107446,0.085644355,79.737250885,0.000000000,0.084262441,0.050595329,0.107706180,0.003881724,83.022120853,0,78,76,2,0.062500000,21,0,0,0,0,0,1121,49,3149,6813,1611,0,0,35423
37,1706585911.472538948,1706585911.572363138,1,0,0,1,-0.013554778,0.017364815,0.030676379,-0.004571713,0.000751173,-0.000059207,0.999989266,1245,954,0.766265060,0.023209879,0.012323637,0.009373544,0.083366837,85.261962824,0.000000000,0.083696580,0.053435758,0.103363284,0.003486777,83.393387555,0,77,77,0,0.061847390,26,0,0,0,0,0,1107,61,3163,6890,1637,0,0,36530
38,1706585911.572773933,1706585911.672604322,1,0,0,1,-0.015680518,0.017556225,0.029917504,-0.003969537,0.000754527,-0.000092922,0.999991832,1266,991,0.782780411,0.023334155,0.012333848,0.009002646,0.080033286,84.951111798,0.000000000,0.083802453,0.055558998,0.099968318,0.002886560,83.415426672,0,86,86,0,0.067930490,22,0,0,0,0,0,1127,53,3176,6976,1659,0,0,37657
39,1706585911.672616005,1706585911.772447586,1,0,0,1,-0.018624402,0.017864841,0.030497803,-0.003289315,0.000893293,-0.000068164,0.999994189,1256,984,0.783439490,0.024286428,0.012732093,0.009454864,0.088113737,81.268518573,0.000000000,0.083803237,0.054034808,0.093534972,0.002481829,83.437421621,0,79,79,0,0.062898089,20,0,0,0,0,0,1123,54,3190,7055,1679,0,0,38780
40,1706585911.772459984,1706585911.872287273,1,0,0,1,-0.015252652,0.018519660,0.031033890,-0.003812646,0.000850900,-0.000091776,0.999992366,1261,962,0.762886598,0.023670910,0.011474387,0.008667921,0.079383164,87.053158505,0.000000000,0.083730349,0.054982223,0.089193410,0.002365258,83.490303075,0,68,67,1,0.053925456,21,0,0,0,0,0,1136,57,3203,7123,1700,0,0,39916
41,1706585911.873099089,1706585911.972927094,1,0,0,1,-0.014493279,0.021277590,0.031813741,-0.003186200,0.000900085,-0.000196461,0.999994500,1268,958,0.755520505,0.023488027,0.012748028,0.009239101,0.087964551,80.993006641,0.000000000,0.083943053,0.056142316,0.088071242,0.002542829,83.362441904,0,80,79,1,0.063091483,17,0,0,0,0,0,1141,47,3215,7203,1717,0,0,41057
42,1706585911.972938538,1706585912.072777271,1,0,0,1,-0.016224145,0.025865194,0.032376895,-0.003138315,0.000969144,-0.000312090,0.999994557,1267,962,0.759273875,0.024487337,0.012999251,0.009121636,0.083240179,87.879163969,0.000000000,0.083582875,0.047355994,0.089906490,0.002759563,83.689418106,0,70,70,0,0.055248619,28,0,0,0,0,0,1130,67,3223,7273,1745,0,0,42187
43,1706585912.072789431,1706585912.172610521,1,0,0,1,-0.018577333,0.025803672,0.032278469,-0.003300013,0.000888298,-0.000078111,0.999994157,1223,940,0.768601799,0.024540033,0.013548510,0.009744624,0.098518934,77.054421531,0.000000000,0.084297598,0.046515127,0.089364032,0.003004246,83.317076269,0,68,67,1,0.055600981,28,0,0,0,0,0,1087,68,3231,7341,1773,0,0,43274
44,1706585912.172621250,1706585912.272463799,1,0,0,1,-0.012899696,0.024457986,0.035253753,-0.002613993,0.001274520,-0.000233014,0.999995744,1232,931,0.755681818,0.025354028,0.014840098,0.010523206,0.077292711,92.671848290,0.000000000,0.083885150,0.045984770,0.091706057,0.003268981,84.040856138,0,65,65,0,0.052759740,15,0,0,0,0,0,1119,48,3238,7406,1788,0,0,44393
45,1706585912.272474527,1706585912.372323990,1,0,0,1,-0.022624226,0.023318697,0.035245586,-0.004312338,0.000885067,-0.000252045,0.999990278,1236,935,0.756472492,0.024315145,0.012800558,0.009698228,0.093979805,77.906181209,0.000000000,0.084518308,0.042824657,0.096154129,0.003150887,83.697676683,0,68,68,0,0.055016181,26,0,0,0,0,0,1105,63,3247,7474,1814,0,0,45498
46,1706585912.372735500,1706585912.472554445,1,0,0,1,-0.029340127,0.020052487,0.033331297,-0.003662591,0.000753471,-0.000153011,0.999992997,1245,945,0.759036145,0.026053887,0.012902171,0.009330975,0.081969031,90.291619674,0.000000000,0.084421831,0.044334399,0.097694367,0.003283172,84.132734614,0,70,70,0,0.056224900,27,0,0,0,0,0,1112,63,3260,7544,1841,0,0,46610
47,1706585912.472565889,1706585912.572383404,1,0,0,1,-0.019162234,0.017253444,0.032274751,-0.004087894,0.000758752,-0.000022996,0.999991356,1272,966,0.759433962,0.022401550,0.012619340,0.009208692,0.076307053,86.255153194,0.000000000,0.084024624,0.049189316,0.102368139,0.003427446,84.249391202,0,72,72,0,0.056603774,24,0,0,0,0,0,1142,58,3271,7616,1865,0,0,47752
48,1706585912.572395563,1706585912.672230005,1,0,0,1,-0.023944402,0.021117769,0.032180012,-0.003240717,0.000764902,-0.000090574,0.999994452,1243,963,0.774738536,0.027738038,0.013213215,0.009836893,0.086590919,81.977735675,0.000000000,0.083914972,0.055417077,0.105151951,0.003447979,84.231815428,0,52,52,0,0.041834272,27,0,0,0,0,0,1132,59,3279,7668,1892,0,0,48884
49,1706585912.673040628,1706585912.772876024,1,0,0,1,-0.024107248,0.024625596,0.034382158,-0.003745466,0.001041562,-0.000134834,0.999992434,1233,938,0.760746148,0.023065689,0.012202880,0.009265649,0.085308231,83.702370512,0.000000000,0.083574015,0.057416024,0.102985615,0.003153864,84.485167904,0,42,40,2,0.034063260,19,0,0,0,0,0,1137,54,3286,7710,1911,0,0,50021
50,1706585912.772888899,1706585912.872713804,1,0,0,1,-0.025695245,0.025476385,0.034697126,-0.003670055,0.000822110,-0.000156368,0.999992915,1270,991,0.780314961,0.024489090,0.013085482,0.009541298,0.091321183,78.509896630,0.000000000,0.084123222,0.057286215,0.095732127,0.002973641,83.998657833,0,60,56,4,0.047244094,19,0,0,0,0,0,1151,59,3294,7770,1930,0,0,51172
51,1706585912.872725725,1706585912.972551107,1,0,0,1,-0.020802927,0.018746949,0.032045277,-0.003876012,0.000614787,0.000030542,0.999992299,1266,970,0.766192733,0.023417143,0.012224982,0.008877883,0.087302641,81.761171692,0.000000000,0.083757704,0.054370923,0.101882353,0.003188924,84.124779888,0,65,65,0,0.051342812,24,0,0,0,0,0,1142,59,3303,7835,1954,0,0,52314
52,1706585912.972563982,1706585913.072388887,1,0,0,1,-0.013859103,0.017826307,0.029021075,-0.003553711,0.000745302,-0.000065057,0.999993406,1264,969,0.766613924,0.025275791,0.012724809,0.009432886,0.096234656,77.308861632,0.000000000,0.084683739,0.053243165,0.108033072,0.003186629,83.563695839,0,47,47,0,0.037183544,26,0,0,0,0,0,1157,60,3309,7882,1980,0,0,53471
53,1706585913.072401285,1706585913.172232389,1,0,0,1,-0.012738289,0.018457108,0.030311154,-0.003241407,0.000901287,0.000013720,0.999994340,1259,969,0.769658459,0.024384801,0.012740117,0.009011158,0.096242640,78.067357818,0.000000000,0.085612543,0.052679561,0.102030339,0.003337157,83.345267226,0,60,59,1,0.047656871,22,0,0,0,0,0,1147,52,3313,7942,2002,0,0,54618
54,1706585913.173042059,1706585913.272862434,1,0,0,1,-0.006688310,0.019521565,0.029692554,-0.003733833,0.000742424,-0.000075840,0.999992751,1250,959,0.767200000,0.024033788,0.012815353,0.009615954,0.097242923,81.091115356,0.000000000,0.086338231,0.050991318,0.098402933,0.003278068,83.079410757,0,44,44,0,0.035200000,21,0,0,0,0,0,1146,60,3319,7986,2023,0,0,55764
55,1706585913.272874594,1706585913.372697830,1,0,0,1,0.004746124,0.018601090,0.029864061,-0.004493685,0.000558705,0.000152473,0.999989736,1264,942,0.745253165,0.024185995,0.012228322,0.008920716,0.083134437,84.869216267,0.000000000,0.086959564,0.049988385,0.103632544,0.003528198,82.930556134,0,50,49,1,0.039556962,21,0,0,0,0,0,1164,50,3327,8036,2044,0,0,56928
56,1706585913.372710228,1706585913.472529411,1,0,0,1,0.004370239,0.022053079,0.036103665,-0.003864391,0.001123818,-0.000133197,0.999991893,1231,925,0.751421608,0.025071113,0.013520259,0.009816893,0.085241693,89.769374213,0.000000000,0.086939430,0.047580838,0.108766994,0.004082933,83.432162300,0,56,56,0,0.045491470,21,0,0,0,0,0,1122,53,3334,8092,2065,0,0,58050
57,1706585913.472540379,1706585913.572380543,1,0,0,1,-0.004090824,0.017895965,0.036476347,-0.004530976,0.000856836,0.000032520,0.999989367,1246,942,0.756019262,0.024233145,0.013249372,0.009936248,0.099224211,75.620929819,0.000000000,0.087732299,0.046299532,0.115936271,0.004348732,82.950110650,0,45,45,0,0.036115570,23,0,0,0,0,0,1145,56,3344,8137,2088,0,0,59195
58,1706585913.572392225,1706585913.672228813,1,0,0,1,-0.015917663,0.017724167,0.035839457,-0.004355647,0.000713586,0.000016253,0.999990259,1240,941,0.758870968,0.024245371,0.012777483,0.009541071,0.082797442,87.683126214,0.000000000,0.087870507,0.045170727,0.124765130,0.004330089,83.086711371,0,70,70,0,0.056451613,16,0,0,0,0,0,1123,47,3351,8207,2104,0,0,60318
59,1706585913.673038483,1706585913.772859812,1,0,0,1,-0.016392694,0.015264811,0.032905634,-0.004368071,0.000669695,0.000109269,0.999990230,1270,949,0.747244094,0.024121162,0.013438783,0.009874463,0.082436283,86.893964977,0.000000000,0.087586634,0.045256109,0.125146441,0.004468651,83.367983691,0,47,47,0,0.037007874,27,0,0,0,0,0,1163,60,3358,8254,2131,0,0,61481
60,1706585913.772871971,1706585913.872694492,1,0,0,1,-0.024729293,0.018249153,0.033802566,-0.004267856,0.000726320,0.000069335,0.999990626,1283,988,0.770070148,0.025957437,0.013545399,0.009944275,0.088838981,86.273579544,0.000000000,0.088059425,0.046408422,0.131081461,0.004340250,83.329004743,0,49,48,1,0.038191738,28,0,0,0,0,0,1174,60,3361,8303,2159,0,0,62655
61,1706585913.872705936,1706585913.972534895,1,0,0,1,-0.026399601,0.021413260,0.034233063,-0.004487975,0.000722833,0.000108281,0.999989662,1237,946,0.764753436,0.023011485,0.012133982,0.009094384,0.080566822,85.655072756,0.000000000,0.087689539,0.047534105,0.129749688,0.004186247,83.562108049,0,49,47,2,0.039611964,25,0,0,0,0,0,1128,60,3366,8352,2184,0,0,63783
62,1706585913.972546577,1706585914.072372913,1,0,0,1,-0.024448842,0.024857941,0.033700490,-0.003940161,0.000728007,-0.000030004,0.999991972,1240,949,0.765322581,0.026713208,0.013140389,0.009849917,0.089271747,79.336890894,0.000000000,0.087991117,0.051140897,0.131388000,0.003993885,83.134994395,0,72,65,7,0.058064516,27,0,0,0,0,0,1102,66,3378,8424,2211,0,0,64885
63,1706585914.072385788,1706585914.172213078,1,0,0,1,-0.018752493,0.022852913,0.035064783,-0.003707753,0.000771942,0.000105270,0.999992823,1251,963,0.769784173,0.024533160,0.011887062,0.008686363,0.081557519,86.657576470,0.000000000,0.087143046,0.051142647,0.131029393,0.003953837,83.615152142,0,38,36,2,0.030375699,20,0,0,0,0,0,1158,55,3385,8462,2231,0,0,66043
64,1706585914.173022032,1706585914.272847176,1,0,0,1,-0.017211522,0.023640579,0.034445499,-0.003926846,0.000840509,-0.000021520,0.999991936,1268,965,0.761041009,0.023549501,0.011977207,0.008516373,0.084473690,84.417558381,0.000000000,0.087502095,0.051717941,0.123076426,0.004169262,83.202437647,0,49,49,0,0.038643533,18,0,0,0,0,0,1165,54,3391,8511,2249,0,0,67208
65,1706585914.272858143,1706585914.372692347,1,0,0,1,-0.019293144,0.021262381,0.032789350,-0.004777673,0.000633424,-0.000012190,0.999988386,1256,952,0.757961783,0.023776994,0.012086081,0.009027708,0.092841020,80.319889849,0.000000000,0.087445156,0.052188472,0.118935119,0.003988292,83.323123078,0,52,51,1,0.041401274,18,0,0,0,0,0,1156,48,3396,8563,2267,0,0,68364
66,1706585914.372704268,1706585914.472529173,1,0,0,1,-0.018741248,0.023581959,0.032424229,-0.003374721,0.000701891,-0.000154215,0.999994047,1256,944,0.751592357,0.024153740,0.013020195,0.009707982,0.088807561,84.596769626,0.000000000,0.087787083,0.050412499,0.110738736,0.004011680,83.038380576,0,50,50,0,0.039808917,12,0,0,0,0,0,1154,52,3404,8613,2279,0,0,69518
67,1706585914.472541571,1706585914.572366238,1,0,0,1,-0.017930686,0.024011293,0.034225874,-0.003923797,0.000711951,-0.000004520,0.999992048,1257,962,0.765314240,0.024385842,0.013017064,0.009245392,0.089438204,81.544210247,0.000000000,0.088443640,0.046544679,0.106611360,0.004176310,82.802833429,0,53,51,2,0.042163882,24,0,0,0,0,0,1147,57,3410,8666,2303,0,0,70665
