frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
33,1706584506.673066139,1706584506.772905827,1,0,0,1,0.005595698,0.003325675,0.004798878,0.000606788,0.000127794,0.000117892,0.999999801,1122,888,0.791443850,0.020541783,0.010596605,0.007683892,0.032280604,96.653597428,0.100000000,0.028685567,0.063125050,0.219236328,0.007174167,109.595786694,0,87,86,1,0.077540107,30,0,0,0,0,0,983,52,2811,5725,1827,34,0,28456
34,1706584506.772917271,1706584506.872751713,1,0,0,1,0.029309710,-0.005668632,0.006076639,0.001139029,0.000117284,0.000067149,0.999999342,1128,900,0.797872340,0.021422655,0.010940444,0.007894844,0.028541159,112.454141918,0.100000000,0.028552159,0.059766873,0.232664384,0.006977917,110.457410482,0,75,73,2,0.066489362,31,0,0,0,0,0,1006,47,2826,5800,1858,34,0,29462
35,1706584506.872763872,1706584506.972592115,1,0,0,1,0.024261480,-0.006270652,0.005561110,0.000803613,0.000180433,0.000119998,0.999999654,1098,882,0.803278689,0.021328359,0.010622997,0.007642318,0.026261229,115.418904228,0.100000000,0.028419185,0.057755808,0.234249250,0.006758433,111.337497951,0,96,93,3,0.087431694,28,0,0,0,0,0,958,44,2841,5896,1886,34,0,30420
36,1706584506.972604513,1706584507.072417974,1,0,0,1,0.027870573,-0.015100118,0.010553814,0.002524073,0.000254451,0.000438063,0.999996686,1131,895,0.791335102,0.021740481,0.011588341,0.007717288,0.042598396,100.436370104,0.100000000,0.029128484,0.054563684,0.240672842,0.006796419,110.834228443,0,89,84,5,0.078691424,27,0,0,0,0,0,997,45,2860,5985,1913,34,0,31417
37,1706584507.072429895,1706584507.172256708,1,0,0,1,0.010879281,-0.013460286,0.010972876,0.000313252,0.000393726,0.000343778,0.999999814,1101,888,0.806539510,0.020052537,0.011841046,0.008112790,0.038778326,89.536812048,0.100000000,0.029449257,0.056365691,0.242407851,0.006709016,110.111196679,0,77,74,3,0.069936421,26,0,0,0,0,0,980,44,2877,6062,1939,34,0,32397
38,1706584507.173066378,1706584507.272896767,1,0,0,1,0.013964787,-0.013623998,0.010834293,0.001456611,0.000290861,0.000416850,0.999998810,1092,872,0.798534799,0.021198719,0.011291620,0.008021523,0.032218672,102.262802001,0.100000000,0.029407657,0.055696942,0.217360369,0.006500032,109.939788063,0,72,71,1,0.065934066,21,0,0,0,0,0,982,38,2892,6134,1960,34,0,33379
39,1706584507.272909164,1706584507.372752666,1,0,0,1,0.030072408,-0.013960011,0.010837224,0.000713803,0.000459130,0.000122134,0.999999632,1116,883,0.791218638,0.021002941,0.010728829,0.007640530,0.027183685,114.839934197,0.100000000,0.029088268,0.047020773,0.226733247,0.006550582,110.777918830,0,67,67,0,0.060035842,29,0,0,0,0,0,1003,46,2906,6201,1989,34,0,34382
40,1706584507.372763634,1706584507.472606421,1,0,0,1,0.029160310,-0.011969276,0.010877475,0.001165609,0.000386738,0.000283627,0.999999206,1108,889,0.802346570,0.020223833,0.011085247,0.007465865,0.025624557,117.876218107,0.100000000,0.029008554,0.045034392,0.224903638,0.006269899,110.718303887,0,76,76,0,0.068592058,20,0,0,0,0,0,1003,29,2922,6277,2009,34,0,35385
41,1706584507.472617388,1706584507.572454929,1,0,0,1,-0.000850292,-0.002066239,0.012478026,0.001613533,0.000425490,0.000153313,0.999998596,1130,892,0.789380531,0.022524249,0.012012618,0.007906034,0.030872714,104.206578352,0.100000000,0.028941465,0.046775891,0.252595997,0.006256846,111.210025250,0,71,68,3,0.062831858,20,0,0,0,0,0,1014,45,2933,6348,2029,34,0,36399
42,1706584507.572466612,1706584507.672288656,1,0,0,1,0.001510612,-0.003553053,0.014322644,0.002499733,0.000295910,0.000511384,0.999996701,1169,924,0.790419162,0.023530891,0.011961451,0.007905903,0.033474727,101.424239233,0.050000000,0.029794896,0.046918570,0.237154988,0.006675379,109.188358493,0,81,78,3,0.069289991,28,0,0,0,0,0,1035,53,2950,6429,2057,34,0,37434
43,1706584507.673099756,1706584507.772921801,1,0,0,1,-0.003156159,-0.006135348,0.009119056,0.000637182,0.000278803,0.000537991,0.999999613,1163,887,0.762682717,0.021175687,0.011033249,0.007603855,0.037877357,99.319534791,0.050000000,0.030211651,0.046987166,0.213261567,0.006401344,108.593740023,0,72,71,1,0.061908856,28,0,0,0,0,0,1041,50,2965,6501,2085,34,0,38475
44,1706584507.772933006,1706584507.872766972,1,0,0,1,-0.000714423,-0.005552714,0.008515959,0.000662387,0.000278217,0.000236423,0.999999714,1142,915,0.801225919,0.021878015,0.010568293,0.007655840,0.039487539,97.530608614,0.050000000,0.030914626,0.042563891,0.205292246,0.006267003,107.783523925,0,75,74,1,0.065674256,34,0,0,0,0,0,1013,54,2985,6576,2119,34,0,39488
45,1706584507.872778416,1706584507.972614050,1,0,0,1,-0.011310078,-0.000959628,0.004897573,0.000976854,0.000052144,0.000235212,0.999999494,1118,892,0.797853309,0.020058402,0.010377564,0.007153910,0.030225266,104.406156426,0.050000000,0.031188117,0.042954665,0.207717008,0.005942430,107.319341189,0,68,68,0,0.060822898,31,0,0,0,0,0,998,52,2994,6644,2150,34,0,40486
46,1706584507.972625494,1706584508.072463036,1,0,0,1,0.006011009,0.001908955,0.005046920,0.000339680,0.000133361,-0.000096733,0.999999929,1100,861,0.782727273,0.021262313,0.010486640,0.007894813,0.032354897,106.330726095,0.050000000,0.031336006,0.042332915,0.219492549,0.006507433,107.377544385,0,66,66,0,0.060000000,28,0,0,0,0,0,987,47,3006,6710,2178,34,0,41473
47,1706584508.072475195,1706584508.172312975,1,0,0,1,0.028057609,-0.004057419,0.007479328,0.002011786,0.000140761,0.000178865,0.999997950,1106,896,0.810126582,0.022638254,0.011457394,0.007766985,0.024676879,118.480197209,0.050000000,0.031328775,0.044476235,0.239191576,0.006789366,107.708659637,0,42,42,0,0.037974684,30,0,0,0,0,0,1017,47,3012,6752,2208,34,0,42490
48,1706584508.172723532,1706584508.272552252,1,0,0,1,0.030931733,-0.004037832,0.010815100,0.001696973,0.000010937,-0.000053657,0.999998559,1095,857,0.782648402,0.020355213,0.010519669,0.007055589,0.035669840,93.716005359,0.000000000,0.032177826,0.042870729,0.229722805,0.007164290,105.400317402,0,52,52,0,0.047488584,27,0,0,0,0,0,997,46,3017,6804,2235,34,0,43487
49,1706584508.272564650,1706584508.372388363,1,0,0,1,0.018486708,-0.011202235,0.006815227,0.001279096,-0.000183382,-0.000118930,0.999999158,1120,886,0.791071429,0.021704138,0.011682848,0.008198584,0.033999341,101.680021330,0.000000000,0.032375614,0.042837342,0.240343773,0.006625281,104.573475574,0,65,61,4,0.058035714,28,0,0,0,0,0,1007,48,3029,6869,2263,34,0,44494
50,1706584508.372400761,1706584508.472219944,1,0,0,1,0.017493059,-0.006196258,0.013506002,0.002751310,-0.000423285,-0.000358051,0.999996061,1092,861,0.788461538,0.020434269,0.011668364,0.007441069,0.026502238,116.486430483,0.000000000,0.032206889,0.043955563,0.238815908,0.006250809,105.237219494,0,57,56,1,0.052197802,19,0,0,0,0,0,1000,35,3043,6926,2282,34,0,45494
51,1706584508.473029613,1706584508.572874069,1,0,0,1,0.029450973,-0.005925935,0.012282494,0.001095896,-0.001282737,-0.001864758,0.999996838,1086,861,0.792817680,0.019515488,0.010519276,0.007836402,0.026489323,104.993408560,0.000000000,0.031882925,0.047981494,0.230569326,0.009175250,105.218130675,0,53,53,0,0.048802947,22,0,0,0,0,0,994,39,3050,6979,2304,34,0,46488
52,1706584508.572886467,1706584508.672713041,1,0,0,1,0.043642918,0.001841273,0.013466053,-0.000057578,-0.001194498,-0.004556552,0.999988904,1117,889,0.795881826,0.023218720,0.011186111,0.008265422,0.027742119,111.048332683,0.000000000,0.031642943,0.049737099,0.233359511,0.014414610,105.455050958,0,67,67,0,0.059982095,29,0,0,0,0,0,1010,40,3064,7046,2333,34,0,47498
53,1706584508.672724485,1706584508.772552967,1,0,0,1,0.068509523,0.009694517,0.011279485,-0.000700848,-0.002289422,-0.007999100,0.999965140,1152,905,0.785590278,0.022531682,0.011973048,0.008377192,0.030281804,117.813901690,0.000000000,0.031543003,0.050362108,0.234133666,0.021195502,106.513066171,0,72,71,1,0.062500000,21,0,0,0,0,0,1050,30,3079,7118,2354,34,0,48548
54,1706584508.772565365,1706584508.872396946,1,0,0,1,0.127249077,-0.003055233,0.011356639,-0.000058964,-0.002095302,-0.011589391,0.999930644,1158,909,0.784974093,0.022850569,0.012100043,0.008723467,0.037028719,99.350551014,0.000000000,0.031967381,0.052344460,0.289130977,0.028273705,105.857886626,0,58,58,0,0.050086356,22,0,0,0,0,0,1071,29,3090,7176,2376,34,0,49619
55,1706584508.872408390,1706584508.972235680,1,0,0,1,0.197962579,-0.006213454,0.016245807,-0.003512917,-0.004729117,-0.016882229,0.999840130,1226,919,0.749592170,0.022531123,0.012309820,0.008475965,0.044381784,89.752963295,0.000000000,0.032873409,0.053277613,0.349317371,0.038191154,104.574589580,0,68,66,2,0.055464927,28,0,0,0,0,0,1120,38,3107,7244,2404,34,0,50739
56,1706584508.973046541,1706584509.072878361,1,0,0,1,0.288478088,-0.010846060,0.018115739,-0.007259874,-0.004965447,-0.022109324,0.999716868,1239,978,0.789346247,0.022235010,0.012672567,0.007818419,0.030135686,111.526703260,0.000000000,0.032250274,0.053668950,0.422895257,0.048418463,105.129106237,0,104,96,8,0.083938660,30,0,0,0,0,0,1101,34,3132,7348,2434,34,0,51840
57,1706584509.072890520,1706584509.172708750,1,0,0,1,0.391479154,-0.023532535,0.009969758,-0.004397706,-0.002440706,-0.026171112,0.999644825,1235,976,0.790283401,0.026310022,0.014226629,0.009979007,0.043585920,92.350965348,0.000000000,0.032490653,0.068811741,0.523900927,0.056447753,105.269813902,0,87,85,2,0.070445344,38,0,0,0,0,0,1107,41,3155,7435,2472,34,0,52947
58,1706584509.172720432,1706584509.272556543,1,0,0,1,0.484447929,-0.045770699,0.012333986,0.002959048,-0.000421935,-0.032837167,0.999456245,1206,945,0.783582090,0.024540219,0.012640105,0.008573937,0.029082453,111.848052912,0.000000000,0.032333842,0.072814447,0.603410504,0.069219769,105.749076448,0,78,77,1,0.064676617,31,0,0,0,0,0,1089,39,3166,7513,2503,34,0,54036
59,1706584509.272568226,1706584509.372394323,1,0,0,1,0.589881262,-0.060727483,0.012434907,0.001276779,0.004178783,-0.040490025,0.999170389,1244,977,0.785369775,0.024950757,0.014205608,0.009789884,0.030186668,116.423109323,0.000000000,0.032483992,0.076741776,0.707709379,0.084201784,105.828235204,0,64,63,1,0.051446945,29,0,0,0,0,0,1145,35,3179,7577,2532,34,0,55181
60,1706584509.372405529,1706584509.472234011,1,0,0,1,0.686261251,-0.075073599,0.014913273,0.000718309,0.005711272,-0.047836554,0.998838590,1230,942,0.765853659,0.022098522,0.012780255,0.008739919,0.044587446,98.797942929,0.000000000,0.033432136,0.073637314,0.773539916,0.098654136,104.874321445,0,79,78,1,0.064227642,29,0,0,0,0,0,1116,35,3197,7656,2561,34,0,56297
61,1706584509.473045111,1706584509.572850943,1,0,0,1,0.790176894,-0.095104681,0.016507398,-0.000028130,0.007337579,-0.053591408,0.998535988,1291,1003,0.776917119,0.027112343,0.015368116,0.010899912,0.036696558,120.203776780,0.000000000,0.033723328,0.086409085,0.876035868,0.109475022,105.674181367,0,89,87,2,0.068938807,24,0,0,0,0,0,1172,30,3220,7745,2585,34,0,57469
62,1706584509.572875738,1706584509.672702074,1,0,0,1,0.868787944,-0.105096035,0.016117691,-0.001604975,0.005929054,-0.059102344,0.998233031,1298,989,0.761941448,0.023256056,0.012882393,0.008995077,0.038043522,115.834650101,0.000000000,0.033951768,0.086194115,0.947828812,0.120478269,106.394701910,0,93,91,2,0.071648690,41,0,0,0,0,0,1155,50,3242,7838,2626,34,0,58624
63,1706584509.672713518,1706584509.772538185,1,0,0,1,0.936160156,-0.125494579,0.016587709,0.004021993,0.003440221,-0.062973546,0.998001163,1325,1009,0.761509434,0.025940984,0.013204296,0.009117725,0.043780873,113.073994281,0.000000000,0.034246944,0.090042897,1.015641246,0.127580807,107.082424885,0,101,100,1,0.076226415,46,0,0,0,0,0,1171,53,3267,7939,2672,34,0,59795
64,1706584509.772550344,1706584509.872369051,1,0,0,1,0.978925946,-0.127442855,0.012937200,0.002253660,-0.001050868,-0.066393184,0.997790440,1391,1038,0.746225737,0.026588962,0.012751472,0.009300729,0.043976883,113.893030068,0.000000000,0.034471411,0.095599633,1.046504809,0.134462563,107.900545957,0,113,112,1,0.081236520,48,0,0,0,0,0,1221,57,3294,8052,2720,34,0,61016
65,1706584509.872780561,1706584509.972597599,1,0,0,1,1.006454687,-0.136226237,0.008415219,0.000456110,-0.002943789,-0.068723603,0.997631291,1377,1050,0.762527233,0.027038366,0.014512606,0.010239637,0.048941759,110.800891630,0.000000000,0.035407236,0.096633863,1.058194853,0.138470025,108.220282718,0,89,88,1,0.064633261,35,0,0,0,0,0,1250,38,3322,8141,2755,34,0,62266
66,1706584509.972609520,1706584510.072422028,1,0,0,1,1.048404824,-0.144087853,0.006357360,-0.001568262,-0.002058251,-0.070502747,0.997508229,1394,1046,0.750358680,0.027662338,0.014038375,0.010006443,0.060912497,101.424452793,0.000000000,0.036835116,0.100837806,1.077956041,0.141475197,107.974969052,0,86,84,2,0.061692970,49,0,0,0,0,0,1251,57,3340,8227,2804,34,0,63517
67,1706584510.072434187,1706584510.172255039,1,0,0,1,1.076448724,-0.147891260,0.010818468,-0.002287044,-0.001591904,-0.071278357,0.997452571,1477,1113,0.753554502,0.023859343,0.012035344,0.008598666,0.045250019,117.969144940,0.000000000,0.037863773,0.100084447,1.102202912,0.142563390,107.949416439,0,94,91,3,0.063642519,36,0,0,0,0,0,1340,43,3369,8321,2840,34,0,64857
68,1706584510.173065901,1706584510.272901297,1,0,0,1,1.086931383,-0.150781743,0.010058938,-0.000863027,-0.002423593,-0.071096818,0.997466102,1468,1096,0.746594005,0.025763539,0.013219646,0.009622326,0.052136266,106.355489041,0.000000000,0.038687094,0.095026469,1.098196688,0.142792244,108.581390623,0,93,87,6,0.063351499,40,0,0,0,0,0,1321,54,3392,8414,2880,34,0,66178
