time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.430173635482788086e+01,7.742555986597016247e-04,1.726032839598342630e-03,-1.266332278465801854e-03,-1.020505994790027460e-02,-1.931312062158632714e-02,4.690014262457077310e-01,1.097931554655997601e-02,2.103915346118466825e-02,-4.702677585241735181e-01,4.708661763766692210e-01
2.440159225463867188e+01,8.033457522386093074e-04,1.724489377080533521e-03,-1.277417225203042721e-03,-1.080741428820061745e-02,-1.993207890542750271e-02,4.692278998397868550e-01,1.161076004043922610e-02,2.165656828250803537e-02,-4.705053170649898808e-01,4.711465484166452722e-01
2.450148534774780273e+01,7.930201280588729338e-04,1.814512565365360326e-03,-1.316409200012736563e-03,-1.001203393793423380e-02,-1.704126833187630252e-02,4.697216989639379503e-01,1.080505406599310651e-02,1.885578089724166198e-02,-4.710381081639506973e-01,4.715391701749575004e-01
2.460145449638366699e+01,1.204877995634532966e-03,1.743382300293692825e-03,-1.272080747331812405e-03,-9.517104294214956406e-03,-1.975169873212317961e-02,4.692679431768991272e-01,1.072198228984948959e-02,2.149508103241687396e-02,-4.705400239242309435e-01,4.711527496761849787e-01
2.470145654678344727e+01,1.038657724361922779e-03,1.948264483631910460e-03,-6.115442471234306581e-04,-9.874184014975306845e-03,-1.982725361633361216e-02,4.688298914194002354e-01,1.091284173933722984e-02,2.177551809996552262e-02,-4.694414356665236876e-01,4.700728930963756769e-01
2.480161166191101074e+01,1.166977556390619590e-03,1.858310788891497003e-03,-4.534894788813277210e-04,-1.065232271201826952e-02,-1.964848540057864690e-02,4.694763358470531167e-01,1.181930026840888846e-02,2.150679618947014260e-02,-4.699298253259344693e-01,4.705701636015967027e-01
2.490171742439270020e+01,1.085979965587725599e-03,1.914969856095356804e-03,-3.402925284422525900e-04,-1.321674426610433550e-02,-2.165457332317052841e-02,4.699452173185776904e-01,1.430272423169206067e-02,2.356954317926588521e-02,-4.702855098470199446e-01,4.710929335685248853e-01
2.500174784660339355e+01,1.028274503077917026e-03,2.095762852904307656e-03,1.030058567173324727e-04,-1.007245107489318503e-02,-1.542123078160390071e-02,4.699092036956285523e-01,1.110072557797110206e-02,1.751699363450820793e-02,-4.698061978389111992e-01,4.702636863528832922e-01
2.530167794227600098e+01,9.207126663234471188e-04,1.884326743821230490e-03,-5.435956245224561178e-04,-7.151024207363909646e-03,-1.304952667420267165e-02,4.693784318217275597e-01,8.071736873687356331e-03,1.493385341802390236e-02,-4.699220274462500013e-01,4.702285452769357499e-01
2.540179252624511719e+01,9.972950496804078302e-04,1.691205554058053655e-03,-1.228106134023859144e-03,-7.410243737595800795e-03,-1.392741901658942072e-02,4.696812045996325291e-01,8.407538787276208625e-03,1.561862457064747481e-02,-4.709093107336563833e-01,4.712432567979999432e-01
2.550185513496398926e+01,7.623457360593673127e-04,1.733269379264979621e-03,-1.652958618818325953e-03,-1.037371411377735475e-02,-1.710873876695473417e-02,4.696068642858914344e-01,1.113605984983672206e-02,1.884200814621971379e-02,-4.712598229047097464e-01,4.717677964678595459e-01
2.560186386108398438e+01,4.802584865171852712e-04,1.889837144696180716e-03,-1.268011173282026843e-03,-9.348449642964024031e-03,-1.764882633320197236e-02,4.697899441234666962e-01,9.828708129481208977e-03,1.953866347789815286e-02,-4.710579552967487094e-01,4.715654356739378272e-01
2.570176410675048828e+01,1.001870908718144109e-03,1.885101535004673513e-03,-8.832060885515928030e-04,-1.011426605002666013e-02,-1.793697964425211566e-02,4.690447767219817488e-01,1.111613695874480445e-02,1.982208117925678831e-02,-4.699279828105333290e-01,4.704771965053561877e-01
2.580165052413940430e+01,7.888309947087012797e-04,1.749638065806020113e-03,-1.212993774047375992e-03,-7.381230519562631542e-03,-1.846515602594234196e-02,4.688357621185043622e-01,8.170061514271333147e-03,2.021479409174836359e-02,-4.700487558925517395e-01,4.705541634301565468e-01
2.600156974792480469e+01,8.320893105924693275e-04,1.908391267199071846e-03,-1.301406039923843055e-03,-7.596478051095728601e-03,-1.950721517595599419e-02,4.689947102696231940e-01,8.428567361688198145e-03,2.141560644315506495e-02,-4.702961163095470409e-01,4.708589023932133744e-01
2.610153245925903320e+01,7.864886256426657221e-04,1.731375865195036549e-03,-1.236305268606914531e-03,-9.242562022716560577e-03,-1.612678329388159137e-02,4.696667534827793089e-01,1.002905064835922684e-02,1.785815915907662879e-02,-4.709030587513862165e-01,4.713482644996900284e-01
2.620156288146972656e+01,8.311385830864145841e-04,1.921037082251002238e-03,-8.767475318435752427e-04,-8.461968902865074638e-03,-1.370361798002353582e-02,4.694176849388592143e-01,9.293107485951489222e-03,1.562465506227453740e-02,-4.702944324707027945e-01,4.706456681044678403e-01
2.630170512199401855e+01,9.700698857567520688e-04,1.911394039716094416e-03,-4.402116638814828589e-04,-1.028102574035563710e-02,-1.504481218248004959e-02,4.696277235104903691e-01,1.125109562611238852e-02,1.695620622219614487e-02,-4.700679351743718426e-01,4.705081973370230375e-01
2.640181255340576172e+01,8.972293015132328225e-04,2.129270959365725698e-03,3.815424896408005210e-04,-1.219456655849346371e-02,-1.792699712551160118e-02,4.695776627012491211e-01,1.309179586000669589e-02,2.005626808487732601e-02,-4.691961202116083363e-01,4.698070329720049898e-01
2.650178742408752441e+01,9.455296172767792447e-04,2.262918121431803029e-03,5.282331467560170838e-04,-1.086210138972168449e-02,-1.639854751528910248e-02,4.697491195249843265e-01,1.180763100699846330e-02,1.866146563672090725e-02,-4.692208863782282857e-01,4.697402587210065539e-01
2.660169005393981934e+01,1.209737113021533330e-03,2.267420507415736190e-03,7.497401179777276724e-04,-9.650263932728470051e-03,-1.774425743799756816e-02,4.699841198139314558e-01,1.086000104575000381e-02,2.001167794541330522e-02,-4.692343796959537183e-01,4.697864514495401211e-01
2.670173358917236328e+01,5.364509087318647699e-04,2.136512553189582383e-03,-2.746670131974611679e-04,-8.911864013215586855e-03,-1.812482340399576564e-02,4.695271061745517338e-01,9.448314921947451733e-03,2.026133595718534672e-02,-4.698017731877491832e-01,4.703333907772098144e-01
2.680165839195251465e+01,4.558022716020056404e-04,2.122731215386780990e-03,1.525617128998453358e-05,-9.592453961663027773e-03,-1.651864783836956563e-02,4.694923347170252281e-01,1.004825623326503423e-02,1.864137905375634618e-02,-4.694770785457352269e-01,4.699544613536439930e-01
2.690160393714904785e+01,8.943153865895867504e-04,2.187111245417749320e-03,2.391698440146777685e-04,-8.159983012447746820e-03,-1.184420129026494961e-02,4.697009380353543428e-01,9.054298399037333245e-03,1.403131253568269850e-02,-4.694617681913396678e-01,4.697586719202871408e-01
2.700167989730834961e+01,8.566251608619600017e-04,2.031078412320550929e-03,-2.798028679751324169e-05,-7.554211950908246154e-03,-9.245696964164301646e-03,4.701306238486180344e-01,8.410837111770206806e-03,1.127677537648485301e-02,-4.701586041354155476e-01,4.703690262829545721e-01
2.710171222686767578e+01,6.513920663166746861e-04,2.255758662354882382e-03,2.733702108525496604e-04,-6.663428520902403562e-03,-9.120126236113468288e-03,4.704022139685585802e-01,7.314820587219078574e-03,1.137588489846835110e-02,-4.701288437577060275e-01,4.703233431272617060e-01
2.720166754722595215e+01,6.964380746731237658e-04,2.105161857615603024e-03,-2.376830318801383753e-04,-3.712203160636376453e-03,-6.316341231500349762e-03,4.698694187783694076e-01,4.408641235309500653e-03,8.421503089115952786e-03,-4.701071018102495613e-01,4.702031954424108484e-01
2.730151629447937012e+01,8.016206937790361321e-04,2.039327262980450417e-03,-7.915924796238004530e-05,-3.135654897973419453e-03,-8.996433405024650831e-03,4.695207857521653261e-01,3.937275591752455693e-03,1.103576066800510125e-02,-4.695999450001276943e-01,4.697461000335498849e-01
2.740149617195129395e+01,1.063394085368206485e-03,1.983782680034327801e-03,-5.034111980158912497e-05,-3.988255350437744373e-03,-1.226813663434608848e-02,4.694023619881096399e-01,5.051649435805950425e-03,1.425191931438041584e-02,-4.694527031079112067e-01,4.696961537222659744e-01
2.750165557861328125e+01,8.479449614935692225e-04,2.039766714437341900e-03,-1.228585883392781155e-06,-4.979779695127750649e-03,-1.273574918076900153e-02,4.697410060714646285e-01,5.827724656621320089e-03,1.477551589520634256e-02,-4.697422346573480456e-01,4.700106863311959704e-01
2.760160326957702637e+01,8.863340354624988380e-04,2.222986990342941047e-03,3.450776447914746651e-04,-6.456842470621421137e-03,-1.386907679224921863e-02,4.700714123575926995e-01,7.343176506083920300e-03,1.609206378259216141e-02,-4.697263347128012301e-01,4.700592582650671702e-01
2.770161890983581543e+01,9.000571134241645973e-04,2.218754733675991787e-03,3.281091612581268457e-04,-6.570164729999633524e-03,-1.106768783507811049e-02,4.704414272540070607e-01,7.470221843423797796e-03,1.328644256875410185e-02,-4.701133180927489219e-01,4.703603571929684812e-01
2.780166125297546387e+01,8.306052727959933619e-04,2.006126770281791045e-03,-1.441757032236246441e-04,-7.798817746387493033e-03,-1.143038718019462330e-02,4.705308298145933765e-01,8.629423019183487045e-03,1.343651395047641348e-02,-4.706750055178169911e-01,4.709458224339423960e-01
2.790174841880798340e+01,8.650395123486809062e-04,2.136159985690735084e-03,-1.805071471094895730e-05,-5.993189623745398542e-03,-1.480740212572626002e-02,4.706061761854847258e-01,6.858229136094079123e-03,1.694356211141699597e-02,-4.706242269001956746e-01,4.709790680585639877e-01
2.800168991088867188e+01,7.949678319229701220e-04,2.204983725785121008e-03,5.941021211100395299e-04,-4.055552941686996204e-03,-1.394464680343604490e-02,4.702937172370881269e-01,4.850520773609966543e-03,1.614963052922116504e-02,-4.696996151159780752e-01,4.700021984609258352e-01
2.810180115699768066e+01,7.176722454554332505e-04,2.157322498027555973e-03,9.599633699303972254e-05,-5.177653100748372261e-03,-1.428237118498812408e-02,4.698466998734670552e-01,5.895325346203805078e-03,1.643969368301568049e-02,-4.697507035364740235e-01,4.700752512761560697e-01
2.820164060592651367e+01,7.609431051901382114e-04,2.143871655615804152e-03,3.324576857727629359e-04,-4.628678385559317765e-03,-1.196638182612957957e-02,4.697017213223209642e-01,5.389621490749455651e-03,1.411025348174538285e-02,-4.693692636365481841e-01,4.696122367654489982e-01
2.830162882804870605e+01,7.227995926244605617e-04,2.109857202373489199e-03,1.719930463662609332e-04,-4.267337015731703653e-03,-1.462962779379467504e-02,4.697643273294448973e-01,4.990136608356164107e-03,1.673948499616816424e-02,-4.695923342830786162e-01,4.699170908136217628e-01
2.840169882774353027e+01,5.819794787913327994e-04,2.232418318168061244e-03,3.495463120893392388e-04,-3.939862965524149052e-03,-1.443778394362468798e-02,4.700510835295369505e-01,4.521842444315481852e-03,1.667020226179274922e-02,-4.697015372174476178e-01,4.700190174524575548e-01
2.850168061256408691e+01,4.882963091213336077e-04,2.263501631988816543e-03,5.824874761061005300e-04,-6.248456155106191234e-03,-1.554291756375500433e-02,4.693786014279309193e-01,6.736752464227524842e-03,1.780641919574382087e-02,-4.687961139518247999e-01,4.691825325549440207e-01
2.860163021087646484e+01,7.361804845107670263e-04,2.163753418321326828e-03,3.615320952257539524e-04,-8.579430429117074208e-03,-1.259402391038691449e-02,4.696201850943730327e-01,9.315610913627841994e-03,1.475777732870824088e-02,-4.692586529991472633e-01,4.695830661479946655e-01
2.870158314704895020e+01,8.437857979633112040e-04,2.030948075351457147e-03,-3.840359238480257952e-05,-8.889080654981978968e-03,-1.350643474791127230e-02,4.697863203111966590e-01,9.732866452945290389e-03,1.553738282326272944e-02,-4.698247239035814871e-01,4.701823158578639084e-01
2.880166530609130859e+01,8.644353659179045786e-04,2.033728913391520243e-03,3.898163086616407576e-04,-7.687758703566277552e-03,-1.286272689886280851e-02,4.695496276192448470e-01,8.552194069484181371e-03,1.489645581225432919e-02,-4.691598113105832080e-01,4.694741451540762056e-01
2.890167808532714844e+01,9.229036151476967612e-04,2.212561601792906348e-03,3.500758705425174519e-04,-5.258658440585275984e-03,-1.436258803754159041e-02,4.695470811571849645e-01,6.181562055732972745e-03,1.657514963933449589e-02,-4.691970052866424323e-01,4.695303792780279317e-01
2.900158858299255371e+01,8.583621766748678701e-04,2.064600730144131990e-03,5.075715008886683881e-04,-4.559929731561801480e-03,-1.059244749062210333e-02,4.697430965865709296e-01,5.418291908236669459e-03,1.265704822076623576e-02,-4.692355250856822813e-01,4.694374684229004058e-01
2.910159134864807129e+01,7.426718370966086964e-04,2.194502857343159224e-03,2.352416601095571507e-04,-4.578759726077658021e-03,-1.042379241576835147e-02,4.699614376562410434e-01,5.321431563174266501e-03,1.261829527311151070e-02,-4.697261959961314681e-01,4.699257794742453531e-01
2.920162510871887207e+01,3.241533581766338989e-04,2.171186235458954714e-03,1.001328990762624508e-04,-3.043876035664846991e-03,-8.251110000168399017e-03,4.702865787825575850e-01,3.368029393841480944e-03,1.042229623562735373e-02,-4.701864458834812965e-01,4.703140033779143470e-01
2.930168533325195312e+01,4.671432937290461275e-04,2.131751592427005328e-03,-4.857720438810772897e-05,-2.699377657324211754e-03,-6.779956646630780348e-03,4.700680491503728686e-01,3.166520951053257774e-03,8.911708239057784808e-03,-4.701166263547609803e-01,4.702117478050218957e-01
2.940165805816650391e+01,8.413161690572759296e-04,2.031344928517864624e-03,-3.878364421247698104e-05,-4.957133548207648399e-03,-9.727320967688746212e-03,4.699303651558209283e-01,5.798449717264924329e-03,1.175866589620661040e-02,-4.699691488000334316e-01,4.701519850714343529e-01
2.950163936614990234e+01,7.113631363469637885e-04,2.186502890216491125e-03,4.583277286297819620e-04,-6.353161627317666094e-03,-1.204211645066169400e-02,4.699660976693785797e-01,7.064524763664629774e-03,1.422861934087818470e-02,-4.695077699407487759e-01,4.697764438040918922e-01
2.960157966613769531e+01,9.031523009457399559e-04,2.275473160616807260e-03,5.438368256149032822e-04,-7.576956120832700758e-03,-1.557998707151511675e-02,4.700269850315748066e-01,8.480108421778440389e-03,1.785546023213192487e-02,-4.694831482059598771e-01,4.698990914529688756e-01
2.970163893699645996e+01,9.026104343916748450e-04,2.226530330764035955e-03,7.602604644078265550e-04,-6.696932481940781612e-03,-1.578185939984638742e-02,4.697208942661785791e-01,7.599542916332456891e-03,1.800838973061042250e-02,-4.689606338017707765e-01,4.693677995016118376e-01
2.980167603492736816e+01,5.451886569942968009e-04,2.198556749040603796e-03,4.798815891983958378e-04,-7.402301952249501493e-03,-1.483884065688276244e-02,4.699677356061849887e-01,7.947490609243797535e-03,1.703739740592336710e-02,-4.694878540169866166e-01,4.698641086386857735e-01
2.990151357650756836e+01,4.703790627113868007e-04,2.208567170298908044e-03,8.545382840786979123e-05,-8.245841955363542031e-03,-1.590454872318644575e-02,4.695007899532316897e-01,8.716221018074928398e-03,1.811311589348535422e-02,-4.694153361248238343e-01,4.698455227682691304e-01
3.000151085853576660e+01,4.556123115741960643e-04,2.211496594650541776e-03,2.450080798896671569e-04,-6.626563432102799966e-03,-1.195141531614876684e-02,4.699264771796012874e-01,7.082175743676996302e-03,1.416291191079930775e-02,-4.696814690997116459e-01,4.699483245025146139e-01
3.010149049758911133e+01,5.795411499550542737e-04,2.209148529214324027e-03,3.472017374151123697e-04,-3.518849069294380238e-03,-1.198772530123490276e-02,4.704397005970470946e-01,4.098390219249434946e-03,1.419687383044922722e-02,-4.700924988596320020e-01,4.703246809524671557e-01
3.020156478881835938e+01,8.403840463205894092e-04,2.086022156169380255e-03,-5.687046101739064050e-05,-4.661692808393680387e-03,-1.161860248039028876e-02,4.704406170632093875e-01,5.502076854714269688e-03,1.370462463655966814e-02,-4.704974875242267651e-01,4.707291953477648061e-01
3.030167913436889648e+01,7.962240882910918841e-04,2.057736415375666702e-03,-5.604209510909157182e-05,-4.286535607350039356e-03,-7.575382551427478628e-03,4.698403792289102543e-01,5.082759695641131566e-03,9.633118966803145763e-03,-4.698964213240193200e-01,4.700226358381822678e-01
3.040176391601562500e+01,8.518109718223178684e-04,2.052474476575537592e-03,-1.488429501998938338e-05,-6.934813040969128872e-03,-1.223525855684592933e-02,4.699257134617214615e-01,7.786624012791446524e-03,1.428773303342146736e-02,-4.699405977567414627e-01,4.702222200712279920e-01
3.050163984298706055e+01,8.467595524056881293e-04,2.123828159219955710e-03,2.962028664093343806e-04,-7.062645423436209047e-03,-1.168690171152417245e-02,4.701572939344778046e-01,7.909404975841896959e-03,1.381072987074412860e-02,-4.698610910680684483e-01,4.701305561716981885e-01
3.060170435905456543e+01,7.634893645945332831e-04,2.309052169809893383e-03,1.988036211069677786e-04,-8.265177833719550282e-03,-1.163900841947831943e-02,4.702660893662023445e-01,9.028667198314082806e-03,1.394806058928821368e-02,-4.700672857450953757e-01,4.703608384563297551e-01
3.070179605484008789e+01,5.067330374359074437e-04,2.209707799876942016e-03,3.612934951211702441e-04,-7.349801429984259560e-03,-1.170075702763215264e-02,4.701737245336582993e-01,7.856534467420166895e-03,1.391046482750909509e-02,-4.698124310385371483e-01,4.700839781612380919e-01
3.080166196823120117e+01,9.120856456344618880e-04,2.322907188270693229e-03,7.334156963779591603e-04,-9.211375095579510397e-03,-1.456589600594568323e-02,4.698610162151121705e-01,1.012346074121397294e-02,1.688880319421637646e-02,-4.691276005187342002e-01,4.695406496770827554e-01
3.090154337882995605e+01,8.586698964070929238e-04,2.132042336293538381e-03,3.526389797844632049e-04,-8.632212121278876049e-03,-1.712275967419207845e-02,4.697525182807303357e-01,9.490882017685969840e-03,1.925480201048561726e-02,-4.693998793009458992e-01,4.698904882306931818e-01
3.100142073631286621e+01,7.314117149436669390e-04,2.161495903364246945e-03,3.764353689152919206e-04,-7.272007997120938372e-03,-1.354971679701152953e-02,4.695154723572244060e-01,8.003419712064604660e-03,1.571121270037577691e-02,-4.691390369883091105e-01,4.694702684493683442e-01
3.110145211219787598e+01,9.264217319029236560e-04,2.325954108766998749e-03,7.562281620635359419e-04,-6.383911120729501842e-03,-1.415870376519395846e-02,4.694228846529084898e-01,7.310332852632425715e-03,1.648465787396095894e-02,-4.686666564908449351e-01,4.690134537707265627e-01
3.120160412788391113e+01,4.890731998475893487e-04,2.206709413260144262e-03,3.643712729804600664e-04,-5.970102686711137308e-03,-1.228389882520355969e-02,4.694403374977314525e-01,6.459175886558726765e-03,1.449060823846370395e-02,-4.690759662247510065e-01,4.693441815660847061e-01
3.130160069465637207e+01,8.461393529746702013e-04,2.036386693846884734e-03,-2.145994794108968415e-05,-4.133713055449517171e-03,-1.023431865984988920e-02,4.699985861112221941e-01,4.979852408424187589e-03,1.227070535369677307e-02,-4.700200460591633100e-01,4.702065640092075172e-01
3.140160751342773438e+01,8.679143963110827042e-04,2.125208935025137569e-03,-4.162165593397290891e-05,-4.779949396278279639e-03,-6.679105425616921332e-03,4.701615497391570808e-01,5.647863792589362560e-03,8.804314360642058468e-03,-4.702031713950910463e-01,4.703195049184989984e-01
3.150154781341552734e+01,7.289429448170507697e-04,2.362463410380090129e-03,7.442304181402199532e-04,-6.464256631986353696e-03,-9.595823466438085925e-03,4.698724496926297012e-01,7.193199576803404466e-03,1.195828687681817562e-02,-4.691282192744894997e-01,4.693357315023367060e-01
3.160168623924255371e+01,4.796104332439368170e-04,2.104932818221562883e-03,-3.488972675333394934e-05,-4.109198062275790098e-03,-8.899470750704491229e-03,4.697726343361746104e-01,4.588808495519726589e-03,1.100440356892605498e-02,-4.698075240629279170e-01,4.699587893927029691e-01
3.170178532600402832e+01,4.814465057729908288e-04,2.309356409416852239e-03,3.484585876511734400e-04,-3.017612175449990719e-03,-8.338672427313037483e-03,4.701539571191299394e-01,3.499058681222981439e-03,1.064802883672989059e-02,-4.698054985314787935e-01,4.699391773199738109e-01
3.180171251296997070e+01,8.539422389308259746e-04,2.034403568041978205e-03,-2.890852397475728155e-05,-3.672899067080265256e-03,-8.644243444598603832e-03,4.703575984038931845e-01,4.526841306011091665e-03,1.067864701264058247e-02,-4.703865069278679312e-01,4.705294801540403915e-01
3.190159320831298828e+01,8.703411214855930229e-04,2.119097526973700261e-03,-6.553291748384849306e-05,-2.874967871845948708e-03,-7.213766644385749549e-03,4.699123983008646199e-01,3.745308993331541731e-03,9.332864171359450678e-03,-4.699779312183484659e-01,4.700855087379053332e-01
3.200145721435546875e+01,4.420680321597374889e-04,2.107474146149382766e-03,-4.562681801248401900e-04,-9.721716446987743732e-04,-4.646947907333387473e-03,4.699457544754517824e-01,1.414239676858511808e-03,6.754422053482769805e-03,-4.704020226555766238e-01,4.704526386466524879e-01
3.210141134262084961e+01,8.382092184663102793e-04,1.956087957816451603e-03,-3.309992766829372561e-04,-1.873771190686976396e-03,-6.993368802255928163e-03,4.699222169753162204e-01,2.711980409153286892e-03,8.949456760072379766e-03,-4.702532162519991732e-01,4.703461863451106062e-01
3.220157551765441895e+01,8.711331962390859171e-04,2.140803474218661018e-03,3.698900620730872276e-04,-2.387264357565269113e-03,-9.285273881566191712e-03,4.696369319123573360e-01,3.258397553804354922e-03,1.142607735578485273e-02,-4.692670418502842278e-01,4.694174357278129706e-01
3.230168771743774414e+01,8.669712158180041105e-04,2.134752859572245157e-03,3.792719999912996538e-04,-1.898106869471741232e-03,-7.233701748712517698e-03,4.696828488910680388e-01,2.765078085289745559e-03,9.368454608284762855e-03,-4.693035768910767125e-01,4.694052203388070499e-01
3.240176033973693848e+01,8.829791913484869590e-04,2.155723090424520316e-03,9.494903841964615553e-05,-4.395526242550198970e-03,-9.728223798547680490e-03,4.694961123954576321e-01,5.278505433898686254e-03,1.188394688897220081e-02,-4.694011633570379649e-01,4.695812421447605467e-01
3.250177025794982910e+01,8.884812509699872981e-04,2.227248354792232300e-03,3.516903786285077130e-04,-5.205718961535391043e-03,-8.753768831923386395e-03,4.696312966667073874e-01,6.094200212505378016e-03,1.098101718671561783e-02,-4.692796062880788543e-01,4.694476231621365625e-01
3.260171985626220703e+01,8.753658443528351731e-04,2.124211182266496148e-03,-5.856042584838946474e-05,-4.085001838601012847e-03,-8.847785158145909934e-03,4.699894911410765763e-01,4.960367682953848237e-03,1.097199634041240608e-02,-4.700480515669249737e-01,4.702022551340079293e-01
3.270160818099975586e+01,4.821477307326841504e-04,2.307303756289162070e-03,3.417321803806011625e-04,-3.093869474049992796e-03,-7.938564937467140759e-03,4.698997299794196447e-01,3.576017204782676838e-03,1.024586869375630239e-02,-4.695579977990390619e-01,4.696833816746989743e-01
3.280147719383239746e+01,8.765020943456960012e-04,2.120573371902428721e-03,-7.162365952559313022e-05,-3.213360957621799741e-03,-7.991014955992664648e-03,4.699918551914852860e-01,4.089863051967495416e-03,1.011158832789509424e-02,-4.700634788510108519e-01,4.701900098341216250e-01
3.290144228935241699e+01,9.035593547291748129e-04,2.232649528854818190e-03,7.820956862163639094e-04,-2.512050942313076574e-04,-4.230192529729975837e-03,4.705010591556250121e-01,1.154764448960482470e-03,6.462842058584794026e-03,-4.697189634694086680e-01,4.697648416507800850e-01
3.300148963928222656e+01,9.049824930896478107e-04,2.270541699515469473e-03,5.191629049890958024e-04,-1.645161752969526159e-03,-2.777202940934087039e-03,4.701249052247283289e-01,2.550144246059173753e-03,5.047744640449556078e-03,-4.696057423197392278e-01,4.696397940776571578e-01
3.310150957107543945e+01,4.615592603612992556e-04,2.204625721339574431e-03,-6.350065120938920018e-05,-1.705218966662480629e-04,5.692246969274949997e-04,4.696275487290612061e-01,6.320811570275472642e-04,1.635401024412079431e-03,-4.696910493802706199e-01,4.696943217998696407e-01
3.320156145095825195e+01,5.096739041418923066e-04,2.205367063612699054e-03,3.751204677024969568e-04,8.664202730274128683e-05,4.306581982704837941e-04,4.698000481839887943e-01,4.230318768391510198e-04,1.774708865342215260e-03,-4.694249277162862999e-01,4.694284730488407220e-01
3.330154871940612793e+01,9.058010555124826552e-04,2.218962030759163550e-03,3.282518869646009396e-04,-1.070960013338867478e-03,-4.581038730020470240e-04,4.701174930697480936e-01,1.976761068851350025e-03,2.677065903761210574e-03,-4.697892411827834791e-01,4.698010274544660025e-01
3.340147042274475098e+01,8.709572221433819258e-04,2.143078706979596910e-03,9.094368574599651306e-06,-1.267794866036175971e-03,1.791562067807478398e-03,4.705583441270445588e-01,2.138752088179558114e-03,3.515166391721185127e-04,-4.705492497584699563e-01,4.705542415840083259e-01
3.350152850151062012e+01,8.774513158626291416e-04,2.117681850671197710e-03,-8.369162675497110590e-05,-1.651977118965877733e-03,1.532485580715836626e-04,4.704652634161666236e-01,2.529428434828506767e-03,1.964433292599614047e-03,-4.705489550429216017e-01,4.705598538957115884e-01
3.360154438018798828e+01,8.920946604275979859e-04,2.226988045128580184e-03,3.485691996579042126e-04,-1.391342849799359627e-03,-6.541376831301376482e-03,4.697446789039392834e-01,2.283437510226957613e-03,8.768364876429957100e-03,-4.693961097042813613e-01,4.694835525500153928e-01
