frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
11,1624182043.731745005,1624182043.816107035,0,0,0,0,-0.010469818,0.002064687,-0.001399219,-0.000046949,0.000010873,0.000292946,0.999999956,2508,2019,0.000000000,0.010981319,0.002129102,0.001837944,0.000000000,125.389889244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,469,465,4,0.187001595,0,0,0,0,0,0,2039,0,4153,7325,0,0,0,20083,1,0.084361923,0.099953972,0,38,1624182043.719762802,1624182043.811577082
12,1624182043.831742287,1624182043.915989399,0,0,0,0,-0.011308425,0.005297064,-0.001445943,-0.000046294,0.000015015,0.000267727,0.999999963,2472,2010,0.000000000,0.010310728,0.001901779,0.001621598,0.000000000,127.181824118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,349,345,4,0.141181230,0,0,0,0,0,0,2123,0,4212,7674,0,0,0,22206,1,0.084247231,0.099972717,0,38,1624182043.816646814,1624182043.911315441
13,1624182043.931739569,1624182044.015979052,0,0,0,0,-0.014273174,0.003831437,-0.001188831,-0.000049504,0.000000228,0.000351648,0.999999937,2497,2033,0.000000000,0.009970539,0.001736618,0.001514532,0.000000000,128.346796245,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,421,420,1,0.168602323,0,0,0,0,0,0,2076,0,4272,8095,0,0,0,24282,1,0.084239517,0.099963112,0,40,1624182043.916404009,1624182044.013098478
14,1624182044.031737089,1624182044.116114140,0,0,0,0,-0.014062743,0.008376610,-0.001047606,-0.000043946,-0.000017044,0.000204120,0.999999978,2481,2026,0.000000000,0.010716695,0.001975686,0.001658524,0.000000000,125.704147552,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,330,327,3,0.133010883,0,0,0,0,0,0,2151,0,4332,8425,0,0,0,26433,1,0.084377121,0.099968163,0,40,1624182044.018182516,1624182044.115066290
15,1624182044.131734371,1624182044.215944767,0,0,0,0,-0.013364278,0.009963298,-0.001478946,-0.000059478,-0.000016238,0.000255588,0.999999965,2475,2021,0.000000000,0.010179321,0.001931236,0.001657273,0.000000000,127.984664347,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,316,311,5,0.127676768,0,0,0,0,0,0,2159,0,4397,8741,0,0,0,28592,1,0.084210464,0.099927078,0,38,1624182044.120286226,1624182044.211976767
16,1624182044.231731653,1624182044.315881014,0,0,0,0,-0.015468169,0.008323648,-0.001322208,-0.000051937,0.000006447,0.000313221,0.999999950,2487,2031,0.000000000,0.010006835,0.001832741,0.001596827,0.000000000,126.037621945,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,312,307,5,0.125452352,0,0,0,0,0,0,2175,0,4452,9053,0,0,0,30767,1,0.084149414,0.099869957,0,40,1624182044.217060566,1624182044.313721657
17,1624182044.431726217,1624182044.515987396,0,0,0,0,-0.016508281,0.011673137,-0.001454572,-0.000057992,-0.000017223,0.000239046,0.999999970,2485,2048,0.000000000,0.009474247,0.001799387,0.001530088,0.000000000,128.713104322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,279,278,1,0.112273642,0,0,0,0,0,0,2206,0,4495,9332,0,0,0,32973,1,0.084261147,0.099991890,0,78,1624182044.318796873,1624182044.512793064
18,1624182044.531723499,1624182044.616009474,0,0,0,0,-0.016360592,0.011910450,-0.001117486,-0.000050191,-0.000003304,0.000422779,0.999999909,2503,2052,0.000000000,0.010005836,0.001817818,0.001581596,0.000000000,132.746537371,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,341,336,5,0.136236516,0,0,0,0,0,0,2162,0,4541,9673,0,0,0,35135,1,0.084285873,0.100037407,0,40,1624182044.517865896,1624182044.614639521
19,1624182044.631721020,1624182044.716026068,0,0,0,0,-0.016771433,0.010044808,-0.000580352,-0.000043832,0.000000564,0.000401559,0.999999918,2470,2040,0.000000000,0.009475061,0.001707002,0.001417777,0.000000000,132.180872012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,295,292,3,0.119433198,0,0,0,0,0,0,2175,0,4591,9968,0,0,0,37310,1,0.084305161,0.100023460,0,36,1624182044.619795561,1624182044.711619616
20,1624182044.731718302,1624182044.815975904,0,0,0,0,-0.016179918,0.007875839,-0.000499687,-0.000036733,0.000006444,0.000405891,0.999999917,2519,2077,0.000000000,0.010047190,0.001708228,0.001464598,0.000000000,132.518584038,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,275,273,2,0.109170306,0,0,0,0,0,0,2244,0,4647,10243,0,0,0,39554,1,0.084257568,0.099982681,0,40,1624182044.716689348,1624182044.813630104
21,1624182044.831715584,1624182044.916124105,0,0,0,0,-0.015838365,0.008196080,-0.001021780,-0.000047636,-0.000013511,0.000459732,0.999999893,2496,2065,0.000000000,0.010102255,0.001808582,0.001563984,0.000000000,134.675900169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,315,313,2,0.126201923,0,0,0,0,0,0,2181,0,4698,10558,0,0,0,41735,1,0.084408424,0.099983315,0,40,1624182044.818703413,1624182044.915453672
22,1624182044.931712866,1624182045.015904188,0,0,0,0,-0.017262161,0.007798911,-0.000914398,-0.000052223,-0.000003044,0.000423759,0.999999909,2516,2081,0.000000000,0.010519818,0.001697585,0.001474026,0.000000000,133.949253229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,256,253,3,0.101748808,0,0,0,0,0,0,2260,0,4753,10814,0,0,0,43995,1,0.084191269,0.099906181,0,38,1624182044.921497107,1624182045.013298035
23,1624182045.031710148,1624182045.115984917,0,0,0,0,-0.017892174,0.009264492,-0.001001035,-0.000037663,0.000003955,0.000497309,0.999999876,2506,2094,0.000000000,0.009834912,0.001744018,0.001525509,0.000000000,134.505240160,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,278,273,5,0.110933759,0,0,0,0,0,0,2228,0,4795,11092,0,0,0,46223,1,0.084274689,0.099833008,0,40,1624182045.018366337,1624182045.115259886
24,1624182045.131707668,1624182045.215984344,0,0,0,0,-0.018027916,0.008887126,-0.001127906,-0.000049223,-0.000018686,0.000432033,0.999999905,2504,2083,0.000000000,0.009891889,0.001702400,0.001510489,0.000000000,139.207528044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,239,238,1,0.095447284,0,0,0,0,0,0,2265,0,4838,11331,0,0,0,48488,1,0.084276718,0.099853149,0,38,1624182045.120575428,1624182045.214131832
25,1624182045.231704950,1624182045.315968990,0,0,0,0,-0.017411562,0.010187833,-0.000707886,-0.000049559,-0.000004158,0.000509531,0.999999869,2500,2075,0.000000000,0.010046476,0.001649599,0.001436287,0.000000000,136.569197755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,233,233,0,0.093200000,0,0,0,0,0,0,2267,0,4873,11564,0,0,0,50755,1,0.084264000,0.099806473,0,38,1624182045.219254494,1624182045.311204910
26,1624182045.331702232,1624182045.415820360,0,0,0,0,-0.018353072,0.010085479,-0.001055927,-0.000051318,-0.000011364,0.000464180,0.999999891,2509,2099,0.000000000,0.009658222,0.001550265,0.001368616,0.000000000,142.041944179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,213,209,4,0.084894380,0,0,0,0,0,0,2296,0,4915,11777,0,0,0,53051,1,0.084118195,0.099846382,0,40,1624182045.316276550,1624182045.412907362
27,1624182045.431699514,1624182045.516069889,0,0,0,0,-0.018657487,0.009144941,-0.001288191,-0.000050193,-0.000014998,0.000478972,0.999999884,2491,2073,0.000000000,0.009026193,0.001551787,0.001347616,0.000000000,142.800706001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,210,210,0,0.084303493,0,0,0,0,0,0,2281,0,4952,11987,0,0,0,55332,1,0.084370277,0.099946823,0,40,1624182045.417979002,1624182045.514657021
28,1624182045.531696796,1624182045.616057873,0,0,0,0,-0.020082540,0.009505876,-0.001028651,-0.000042418,0.000002566,0.000567503,0.999999838,2500,2090,0.000000000,0.009748120,0.001667484,0.001460643,0.000000000,140.648269255,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,251,251,0,0.100400000,0,0,0,0,0,0,2249,0,4986,12238,0,0,0,57581,1,0.084361099,0.099946404,0,38,1624182045.519727707,1624182045.611350298
29,1624182045.631694317,1624182045.716061831,0,0,0,0,-0.019094568,0.010053277,-0.000958676,-0.000040368,0.000002418,0.000478611,0.999999885,2498,2081,0.000000000,0.009554798,0.001602696,0.001401256,0.000000000,141.990308869,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,187,185,2,0.074859888,0,0,0,0,0,0,2311,0,5016,12425,0,0,0,59892,1,0.084367485,0.099960648,0,38,1624182045.616417408,1624182045.713809967
30,1624182045.731691599,1624182045.815998316,0,0,0,0,-0.018538955,0.008818477,-0.000956976,-0.000052015,-0.000010751,0.000464702,0.999999891,2495,2079,0.000000000,0.009352977,0.001453859,0.001279503,0.000000000,140.982559546,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,188,186,2,0.075350701,0,0,0,0,0,0,2307,0,5058,12613,0,0,0,62199,1,0.084306831,0.100063751,0,39,1624182045.718883038,1624182045.815635443
31,1624182045.831688881,1624182045.916030407,0,0,0,0,-0.019737500,0.009311055,-0.001251170,-0.000053476,-0.000022245,0.000528603,0.999999859,2488,2077,0.000000000,0.009205750,0.001506891,0.001270803,0.000000000,142.535159383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,192,189,3,0.077170418,0,0,0,0,0,0,2296,0,5090,12805,0,0,0,64495,1,0.084341507,0.100095306,0,38,1624182045.820743561,1624182045.912497759
32,1624182045.931686163,1624182046.016001701,0,0,0,0,-0.019932052,0.010671712,-0.000918211,-0.000039604,-0.000004799,0.000503071,0.999999873,2486,2078,0.000000000,0.009305315,0.001577304,0.001373187,0.000000000,144.054752235,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,160,158,2,0.064360418,0,0,0,0,0,0,2326,0,5116,12965,0,0,0,66821,1,0.084315422,0.100060539,0,40,1624182045.917564154,1624182046.014247417
33,1624182046.031683445,1624182046.116005421,0,0,0,0,-0.019535600,0.011253990,-0.000656972,-0.000043033,-0.000001168,0.000442418,0.999999901,2503,2105,0.000000000,0.009525136,0.001496471,0.001311489,0.000000000,145.524897798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,143,143,0,0.057131442,0,0,0,0,0,0,2360,0,5139,13108,0,0,0,69181,1,0.084322044,0.100072975,0,40,1624182046.019344091,1624182046.115936995
34,1624182046.131680727,1624182046.215967894,0,0,0,0,-0.018711040,0.011314649,-0.000870702,-0.000054521,-0.000010274,0.000457463,0.999999894,2516,2107,0.000000000,0.009518551,0.001540427,0.001296307,0.000000000,146.111626685,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,140,138,2,0.055643879,0,0,0,0,0,0,2376,0,5164,13248,0,0,0,71557,1,0.084287079,0.100013741,0,38,1624182046.121008873,1624182046.212543726
35,1624182046.231678247,1624182046.315800667,0,0,0,0,-0.018837616,0.012335085,-0.000773006,-0.000050531,-0.000002894,0.000478469,0.999999884,2486,2065,0.000000000,0.008905691,0.001517627,0.001329466,0.000000000,146.551673113,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,162,161,1,0.065164924,0,0,0,0,0,0,2324,0,5200,13410,0,0,0,73881,1,0.084122414,0.099811157,0,38,1624182046.217611313,1624182046.309296370
36,1624182046.331675529,1624182046.415702343,0,0,0,0,-0.020529906,0.010724581,-0.001387037,-0.000051758,-0.000010004,0.000500141,0.999999874,2514,2098,0.000000000,0.009092863,0.001467650,0.001270478,0.000000000,149.580801447,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,159,158,1,0.063245823,0,0,0,0,0,0,2355,0,5228,13569,0,0,0,76236,1,0.084026840,0.099713478,0,40,1624182046.315876961,1624182046.413502455
37,1624182046.431672812,1624182046.515668392,0,0,0,0,-0.021046748,0.009289558,-0.001456411,-0.000049522,-0.000008656,0.000490233,0.999999879,2496,2084,0.000000000,0.008751715,0.001477632,0.001261593,0.000000000,149.193153195,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,153,152,1,0.061298077,0,0,0,0,0,0,2343,0,5255,13722,0,0,0,78579,1,0.083995483,0.099663025,0,40,1624182046.418594360,1624182046.515306950
38,1624182046.531670094,1624182046.615685701,0,0,0,0,-0.022160715,0.009321591,-0.001232175,-0.000052036,-0.000013062,0.000602519,0.999999817,2498,2088,0.000000000,0.009166961,0.001471064,0.001286263,0.000000000,150.630792159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,222,222,0,0.088871097,0,0,0,0,0,0,2276,0,5282,13944,0,0,0,80855,1,0.084015610,0.099712364,0,38,1624182046.521349669,1624182046.613681793
39,1624182046.631667376,1624182046.715795040,0,0,0,0,-0.023080641,0.006953047,-0.001196666,-0.000048247,-0.000007628,0.000579732,0.999999831,2507,2102,0.000000000,0.008614878,0.001443478,0.001262340,0.000000000,154.360176124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,201,200,1,0.080175509,0,0,0,0,0,0,2306,0,5310,14145,0,0,0,83161,1,0.084127625,0.099854805,0,40,1624182046.618755579,1624182046.715371370
40,1624182046.731664896,1624182046.816050529,0,0,0,0,-0.024491369,0.005051353,-0.001352982,-0.000053005,-0.000022592,0.000658736,0.999999781,2492,2087,0.000000000,0.009015519,0.001701687,0.001395363,0.000000000,155.863088796,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,225,225,0,0.090288925,0,0,0,0,0,0,2267,0,5335,14370,0,0,0,85428,1,0.084385628,0.099970306,0,38,1624182046.720515728,1624182046.812258482
41,1624182046.831662178,1624182046.916124105,0,0,0,0,-0.023989175,0.007588427,-0.000828286,-0.000050633,-0.000021156,0.000507906,0.999999870,2486,2086,0.000000000,0.008288445,0.001316470,0.001145970,0.000000000,155.964925770,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,176,172,4,0.070796460,0,0,0,0,0,0,2310,0,5354,14546,0,0,0,87738,1,0.084461914,0.100075218,0,40,1624182046.817330599,1624182046.914077997
42,1624182046.931659460,1624182047.015966892,0,0,0,0,-0.024510094,0.008944652,-0.000819135,-0.000050572,-0.000017426,0.000505444,0.999999871,2502,2101,0.000000000,0.008457936,0.001473888,0.001238715,0.000000000,154.715273099,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,154,154,0,0.061550759,0,0,0,0,0,0,2348,0,5379,14700,0,0,0,90086,1,0.084307320,0.100062057,0,40,1624182046.919147491,1624182047.015725851
43,1624182047.031656742,1624182047.116165638,0,0,0,0,-0.024429253,0.008592204,-0.000991826,-0.000064767,-0.000020231,0.000568105,0.999999836,2501,2097,0.000000000,0.008609551,0.001525432,0.001271181,0.000000000,154.078095041,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,159,158,1,0.063574570,0,0,0,0,0,0,2342,0,5405,14859,0,0,0,92428,1,0.084508858,0.100101479,0,37,1624182047.020797491,1624182047.113529205
44,1624182047.131654024,1624182047.215970278,0,0,0,0,-0.024024173,0.011261721,-0.000664308,-0.000048274,-0.000010665,0.000615300,0.999999809,2487,2096,0.000000000,0.008694056,0.001558581,0.001329639,0.000000000,152.263377387,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,172,171,1,0.069159630,0,0,0,0,0,0,2315,0,5431,15031,0,0,0,94743,1,0.084316345,0.100064293,0,37,1624182047.119734287,1624182047.211329937
45,1624182047.231651306,1624182047.315970421,0,0,0,0,-0.025906925,0.010656015,-0.000871329,-0.000052408,-0.000022375,0.000640628,0.999999793,2508,2112,0.000000000,0.009101930,0.001481942,0.001267009,0.000000000,154.670488315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,218,216,2,0.086921850,0,0,0,0,0,0,2290,0,5463,15249,0,0,0,97033,1,0.084319183,0.100044838,0,40,1624182047.216432333,1624182047.313164711
46,1624182047.331648827,1624182047.416029692,0,0,0,0,-0.025622144,0.010538615,-0.000887833,-0.000048975,-0.000001956,0.000561121,0.999999841,2488,2093,0.000000000,0.008451838,0.001414223,0.001191196,0.000000000,159.026338560,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,145,144,1,0.058279743,0,0,0,0,0,0,2343,0,5486,15394,0,0,0,99376,1,0.084380798,0.099965012,0,38,1624182047.318236828,1624182047.412246227
47,1624182047.431646109,1624182047.515998602,0,0,0,0,-0.023847680,0.009580898,-0.000900634,-0.000056680,-0.000019098,0.000491863,0.999999877,2496,2093,0.000000000,0.008945400,0.001301294,0.001148525,0.000000000,158.239336028,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,119,118,1,0.047676282,0,0,0,0,0,0,2377,0,5506,15513,0,0,0,101753,1,0.084352417,0.099939957,0,38,1624182047.417321682,1624182047.511000156
48,1624182047.531643391,1624182047.615953922,0,0,0,0,-0.024707158,0.008272824,-0.000946802,-0.000050937,-0.000016975,0.000678694,0.999999768,2494,2090,0.000000000,0.009028760,0.001442478,0.001203749,0.000000000,158.627165357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,195,193,2,0.078187650,0,0,0,0,0,0,2299,0,5533,15708,0,0,0,104052,1,0.084310432,0.099882233,0,40,1624182047.516702652,1624182047.614202499
49,1624182047.631640673,1624182047.715952873,0,0,0,0,-0.025323515,0.009879891,-0.001070103,-0.000056444,-0.000012238,0.000713414,0.999999744,2491,2100,0.000000000,0.008911694,0.001429939,0.001220569,0.000000000,157.451047902,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,209,208,1,0.083902047,0,0,0,0,0,0,2282,0,5563,15917,0,0,0,106334,1,0.084312164,0.099879646,0,38,1624182047.619275570,1624182047.711043596
50,1624182047.731637955,1624182047.815745354,0,0,0,0,-0.026236938,0.011034452,-0.000852973,-0.000054656,-0.000034364,0.000593340,0.999999822,2513,2128,0.000000000,0.009267022,0.001439455,0.001220309,0.000000000,155.441470090,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,122,122,0,0.048547553,0,0,0,0,0,0,2391,0,5580,16039,0,0,0,108725,1,0.084107285,0.099812271,0,40,1624182047.716110229,1624182047.813736677
51,1624182047.831635475,1624182047.915726900,0,0,0,0,-0.026199912,0.012659003,-0.000848130,-0.000058466,-0.000024498,0.000622172,0.999999804,2478,2095,0.000000000,0.008804859,0.001362223,0.001175316,0.000000000,160.925641527,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,124,124,0,0.050040355,0,0,0,0,0,0,2354,0,5599,16163,0,0,0,111079,1,0.084091476,0.099802193,0,38,1624182047.819446564,1624182047.910932779
52,1624182047.931632757,1624182048.016673803,0,0,0,0,-0.026776355,0.013510953,-0.001148110,-0.000072124,-0.000026798,0.000733930,0.999999728,2508,2116,0.000000000,0.008466266,0.001641885,0.001390733,0.000000000,161.577095288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,206,202,4,0.082137161,0,0,0,0,0,0,2302,0,5630,16369,0,0,0,113381,1,0.085041107,0.099876938,0,40,1624182047.917699337,1624182048.014588356
53,1624182048.031630039,1624182048.116672993,0,0,0,0,-0.027786807,0.012623102,-0.000601832,-0.000053574,-0.000007185,0.000736240,0.999999728,2460,2068,0.000000000,0.008691151,0.001523836,0.001257584,0.000000000,157.829606143,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,188,185,3,0.076422764,0,0,0,0,0,0,2272,0,5655,16557,0,0,0,115653,1,0.085043045,0.099897354,0,40,1624182048.019684553,1624182048.116474152
54,1624182048.131627321,1624182048.216727734,0,0,0,0,-0.027991819,0.012676114,-0.000646787,-0.000059778,-0.000028456,0.000696519,0.999999755,2495,2115,0.000000000,0.008526304,0.001571992,0.001261453,0.000000000,159.152528925,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,154,152,2,0.061723447,0,0,0,0,0,0,2341,0,5673,16711,0,0,0,117994,1,0.085100494,0.099948029,0,36,1624182048.121549606,1624182048.214116812
55,1624182048.231624603,1624182048.315854549,0,0,0,0,-0.028244556,0.013477532,-0.000812539,-0.000062442,-0.000025908,0.000648657,0.999999787,2476,2088,0.000000000,0.008672573,0.001414817,0.001190236,0.000000000,158.274013153,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,138,136,2,0.055735057,0,0,0,0,0,0,2338,0,5688,16849,0,0,0,120332,1,0.084230011,0.099948074,0,38,1624182048.219192028,1624182048.311444521
56,1624182048.331622124,1624182048.416753292,0,0,0,0,-0.027795687,0.014332846,-0.000774471,-0.000062312,-0.000029922,0.000689069,0.999999760,2494,2121,0.000000000,0.008997191,0.001524395,0.001287385,0.000000000,158.494378046,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,147,145,2,0.058941460,0,0,0,0,0,0,2347,0,5706,16996,0,0,0,122679,1,0.085131149,0.100000893,0,40,1624182048.316521406,1624182048.415934086
