time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.458591508865356445e+01,1.211601688654907055e-03,1.738877726726277247e-03,-1.284231641369432001e-03,-5.912804961969655992e-02,5.818716885760966129e-04,2.507018811139917203e-01,6.033965130835146351e-02,1.157006038150180634e-03,-2.519861127553611468e-01,2.591123563332002333e-01
2.468591523170471191e+01,9.564684045456265217e-04,1.905671053881648333e-03,-8.390739640121476365e-04,-5.939607890828912939e-02,-1.958678392480817099e-03,2.506317086149727480e-01,6.035254731283475754e-02,3.864349446362465648e-03,-2.514707825789849194e-01,2.586405181998340241e-01
2.478603816032409668e+01,1.048498804750894317e-03,1.882543024919031008e-03,-4.517229603032191557e-04,-6.016281818796015424e-02,-6.791440445348961852e-04,2.510449718298345956e-01,6.121131699271104704e-02,2.561687069453926976e-03,-2.514966947901378092e-01,2.588512604933336791e-01
2.488613128662109375e+01,1.224363913368390917e-03,1.908127659349530617e-03,-3.792295249702894860e-04,-5.939555714747035697e-02,2.444618260261377518e-04,2.511112228063817065e-01,6.061992106083875093e-02,1.663665833323392865e-03,-2.514904523313519769e-01,2.586986475172518007e-01
2.498631429672241211e+01,1.115523252663535702e-03,2.078937393861188775e-03,1.886528295668926463e-04,-5.806016769580790715e-02,2.725333985660771674e-03,2.518959359140219845e-01,5.917569094847144329e-02,-6.463965917995828994e-04,-2.517072830844551135e-01,2.585705640353149759e-01
2.508631253242492676e+01,8.425739046978878918e-04,2.005521485081934816e-03,-1.494763782375476769e-04,-5.672794033897989030e-02,4.942116190436413037e-03,2.516271090384100684e-01,5.757051424367777559e-02,-2.936594705354478221e-03,-2.517765854166476025e-01,2.582913793815261316e-01
2.528623843193054199e+01,1.031675090471030967e-03,1.832107215988265387e-03,-6.589466827316148301e-04,-5.565299783766614050e-02,6.315559202548198803e-03,2.515843409992966073e-01,5.668467292813716973e-02,-4.483451986559933850e-03,-2.522432876820281944e-01,2.585728710969580901e-01
2.538634514808654785e+01,1.068429277026651698e-03,1.712095221317237606e-03,-1.092698133091508537e-03,-5.616238937327015790e-02,4.918286509259406358e-03,2.516306055141662168e-01,5.723081865029681220e-02,-3.206191287942168969e-03,-2.527233036472577021e-01,2.591422668580755651e-01
2.548625493049621582e+01,6.568149081437660557e-04,1.787512407575104090e-03,-1.525621133065101047e-03,-5.691957832627839164e-02,4.160551989216471069e-03,2.516589159261735653e-01,5.757639323442215878e-02,-2.373039581641366979e-03,-2.531845370592386568e-01,2.596595505284599592e-01
2.568618798255920410e+01,8.769205511996692407e-04,1.894239597354732988e-03,-9.445646018122264139e-04,-5.977229006596410099e-02,8.106984830569957667e-03,2.518838418738504337e-01,6.064921061716377348e-02,-6.212745233215224462e-03,-2.528284064756626814e-01,2.600752354086041107e-01
2.578623390197753906e+01,7.969079932465961006e-04,1.809093233738767173e-03,-1.099288316368228621e-03,-5.534623949203114346e-02,9.184157960118372044e-03,2.513807061650739083e-01,5.614314748527773902e-02,-7.375064726379604654e-03,-2.524799944814421493e-01,2.587519897558683279e-01
2.588617205619812012e+01,7.958998114330992921e-04,1.826185342545886756e-03,-1.269235024723499574e-03,-5.618311581612960015e-02,6.774168748101550008e-03,2.510856494901786418e-01,5.697901562756269717e-02,-4.947983405555663253e-03,-2.523548845149021225e-01,2.587548617904545933e-01
2.598601484298706055e+01,9.548179871462433854e-04,1.853352574295690381e-03,-1.291974266625402299e-03,-5.605765560395827019e-02,7.289074422267671771e-03,2.510603015804039329e-01,5.701247359110451357e-02,-5.435721847971981824e-03,-2.523522758470293503e-01,2.587694733583544293e-01
2.608598017692565918e+01,7.885648526637104245e-04,1.730337052479928150e-03,-1.238701276820381976e-03,-5.704175413737487543e-02,9.743843707497285012e-03,2.512736058004296780e-01,5.783031899003858445e-02,-8.013506655017356428e-03,-2.525123070772500866e-01,2.591737396205006649e-01
2.618599677085876465e+01,8.215077774806231426e-04,1.886849418072717409e-03,-1.015840340163369970e-03,-5.603522499528543199e-02,1.222819195825705640e-02,2.513012083289617449e-01,5.685673277276605264e-02,-1.034134254018433813e-02,-2.523170486691251324e-01,2.588503901411485786e-01
2.638620615005493164e+01,9.839886672188471062e-04,2.121095351088405669e-03,4.171003726447207460e-04,-5.529295613387444353e-02,8.180152514673744157e-03,2.514451439691540724e-01,5.627694480109329128e-02,-6.059057163585338489e-03,-2.510280435965093759e-01,2.573303040097452699e-01
2.648620605468750000e+01,1.076430518412326053e-03,2.284265346287481929e-03,7.116009312482666008e-04,-5.518203572582053296e-02,7.983630273481950868e-03,2.515743811000396568e-01,5.625846624423285619e-02,-5.699364927194468938e-03,-2.508627801687913772e-01,2.571568242507714652e-01
2.658624625205993652e+01,1.168710750642873702e-03,2.295876042037513741e-03,8.276242090713193961e-04,-5.456371267796306102e-02,1.017187666847227390e-02,2.520808137697161389e-01,5.573242342860593168e-02,-7.876000626434759289e-03,-2.512531895606447963e-01,2.574806782488548995e-01
2.668630528450012207e+01,6.568035614817426850e-04,2.194494529193265556e-03,4.162525556828441248e-05,-5.463793469539036940e-02,1.055671653930753684e-02,2.513283618503563965e-01,5.529473825687210992e-02,-8.362222010114271284e-03,-2.512867365947881182e-01,2.574343777048839765e-01
2.678608179092407227e+01,5.071185458090874667e-04,2.152122935617270961e-03,1.680990724390781779e-04,-5.551840850433892305e-02,9.612352041890315224e-03,2.513310134673595320e-01,5.602552705014800932e-02,-7.460229106273044697e-03,-2.511629143949204446e-01,2.574438274010761307e-01
2.688618564605712891e+01,8.802864914990125855e-04,2.166024635840244073e-03,2.711442861483182205e-04,-5.502296227352047875e-02,1.012043227769476861e-02,2.514787135394029316e-01,5.590324876501949480e-02,-7.954407641854524535e-03,-2.512075692532546034e-01,2.574756079195564262e-01
2.698610734939575195e+01,9.850068563739915444e-04,2.022298370567836463e-03,3.741263217106843668e-05,-5.601783307087181141e-02,1.009806339909921635e-02,2.521140164360669012e-01,5.700283992724580057e-02,-8.075765028531380757e-03,-2.520766038038958490e-01,2.585675074828110431e-01
2.708612465858459473e+01,8.400165251849430218e-04,2.224469990216568650e-03,2.986318998682890359e-04,-5.450075660644934650e-02,1.196055834116524497e-02,2.524010259049103699e-01,5.534077313163428963e-02,-9.736088350948676751e-03,-2.521023940050420853e-01,2.582886169583514246e-01
2.718610072135925293e+01,8.802885047865260677e-04,2.053190389686250592e-03,-1.716532587108551388e-04,-5.269527475432389529e-02,1.476155838502035689e-02,2.521115430603078633e-01,5.357556325911042028e-02,-1.270836799533410673e-02,-2.522831963190187432e-01,2.582221035089295458e-01
2.728611683845520020e+01,7.892395054363418247e-04,2.046550787638564024e-03,-1.856082831177435527e-04,-5.334038305146089620e-02,1.300761072498307636e-02,2.520288009358714887e-01,5.412962255689723889e-02,-1.096105993734451320e-02,-2.522144092189892439e-01,2.581903737376472496e-01
2.738593697547912598e+01,9.877866591994298971e-04,2.001812401932815105e-03,-3.933223973131206761e-05,-5.270131543919473471e-02,9.923767008467587747e-03,2.516486827300452034e-01,5.368910209839416331e-02,-7.921954606534772209e-03,-2.516880149697764968e-01,2.574725886931388263e-01
2.748607635498046875e+01,8.601904469093148283e-04,2.066673808131526749e-03,1.118548848054161805e-04,-5.332969523616715168e-02,8.852052701419699243e-03,2.519674192623096443e-01,5.418988568307646359e-02,-6.785378893288172494e-03,-2.518555643775042263e-01,2.577087704851768191e-01
2.758618807792663574e+01,8.780670222890237702e-04,2.200965182276760565e-03,2.375137038385242614e-04,-5.518596298448494308e-02,7.475325216729583611e-03,2.519686088066893093e-01,5.606403000677396414e-02,-5.274360034452823046e-03,-2.517310951028507993e-01,2.579525897835763248e-01
2.778607702255249023e+01,8.075763872262708585e-04,2.027241583649958597e-03,-8.065690805460467563e-05,-5.474330542619607054e-02,7.993521347823384637e-03,2.520383552437799879e-01,5.555088181342233977e-02,-5.966279764173425607e-03,-2.521190121518345761e-01,2.582353447010887204e-01
2.788631463050842285e+01,8.684599699125434289e-04,2.134044855661675500e-03,1.043021864072500604e-04,-5.308097424877199211e-02,8.428867618495761160e-03,2.522116577624847200e-01,5.394943421868453326e-02,-6.294822762834086094e-03,-2.521073555760774965e-01,2.578920025547408179e-01
2.798610663414001465e+01,7.773956505759890834e-04,2.246801762921703770e-03,7.199175494310748949e-04,-5.120014818160878445e-02,1.008736523610942459e-02,2.522359543591136677e-01,5.197754383218477353e-02,-7.840563473187719956e-03,-2.515160368096825971e-01,2.569502992231248450e-01
2.808635807037353516e+01,8.599306214533456675e-04,2.127021237021646874e-03,-5.503175613993653461e-05,-5.263296084067257963e-02,1.028305356524153447e-02,2.524440019636678967e-01,5.349289146212592855e-02,-8.156032328219887592e-03,-2.524990337198078083e-01,2.582320125967235702e-01
2.818621611595153809e+01,7.688548631299218323e-04,2.136452183417555505e-03,3.099982369198540379e-04,-5.289312812795127217e-02,7.156723825129135408e-03,2.518052071104885936e-01,5.366198299108119324e-02,-5.020271641711579469e-03,-2.514952088735687430e-01,2.572054657900015306e-01
2.828619122505187988e+01,6.060939124895219163e-04,2.179129329774401064e-03,3.485845382675929142e-04,-5.317414780892039394e-02,7.594951823936213486e-03,2.516738913925278265e-01,5.378024172140991738e-02,-5.415822494161812856e-03,-2.513253068542602442e-01,2.570720821059525596e-01
2.838611388206481934e+01,7.006566637806914584e-04,2.143907481260979003e-03,3.585377874664341549e-04,-5.204792422347377656e-02,8.210049598849661345e-03,2.520749905190295403e-01,5.274858088725446759e-02,-6.066142117588681909e-03,-2.517164527315631228e-01,2.572554828212049172e-01
2.848624634742736816e+01,4.740107113687115192e-04,2.210655639925194170e-03,3.679325043898162232e-04,-5.456973758379915496e-02,7.406732748339001082e-03,2.518181150106877930e-01,5.504374829516786582e-02,-5.196077108413806912e-03,-2.514501825062979701e-01,2.574568074962263475e-01
2.858620309829711914e+01,6.890717245542233443e-04,2.180683754747753111e-03,4.186883563345569271e-04,-5.503833010845535223e-02,1.094571207701436344e-02,2.520945956120390075e-01,5.572740183300957384e-02,-8.765028322266610328e-03,-2.516759072557044341e-01,2.579207849893641047e-01
2.868615770339965820e+01,8.721855884127096550e-04,2.076931071717027025e-03,6.315082555013442830e-05,-5.334985546542013457e-02,1.226438007957891818e-02,2.521657229866516858e-01,5.422204105383284650e-02,-1.018744900786189116e-02,-2.521025721611015458e-01,2.580688294691451667e-01
2.878623652458190918e+01,8.370776474536731218e-04,2.035512556248128893e-03,2.659159505521220177e-04,-5.237768383162449970e-02,1.259683058605817751e-02,2.517827611264551457e-01,5.321476147907817228e-02,-1.056131802981004862e-02,-2.515168451759030033e-01,2.573015267833464459e-01
2.888624811172485352e+01,1.016196944504934793e-03,2.162092872001089398e-03,3.531442890755375472e-04,-5.221079967876048056e-02,8.330584177250244249e-03,2.513948336990656784e-01,5.322699662326541709e-02,-6.168491305249154850e-03,-2.510416894099901652e-01,2.566965003196148287e-01
2.898616838455200195e+01,8.647652834751509915e-04,2.090567965754714253e-03,4.820939071005129290e-04,-5.283641529222618538e-02,9.467882393592502721e-03,2.508842163903176048e-01,5.370118057570133496e-02,-7.377314427837788902e-03,-2.504021224832170822e-01,2.562019994213380891e-01
2.908602690696716309e+01,8.763715221566196209e-04,2.224021970177671777e-03,3.311270756430191543e-04,-5.231186304594859227e-02,1.020201963210073948e-02,2.511269633289566205e-01,5.318823456810520961e-02,-7.977997661923067266e-03,-2.507958362533135865e-01,2.564979302551276263e-01
2.918604230880737305e+01,4.043289805829851672e-04,2.144826038878471473e-03,6.057031471911583751e-05,-5.300330330198403661e-02,1.099437560478808140e-02,2.518482748790026871e-01,5.340763228256702189e-02,-8.849549565909609061e-03,-2.517877045642835654e-01,2.575417206654105340e-01
2.928610873222351074e+01,5.179153308432662799e-04,2.152823006615651059e-03,-5.671640079787290120e-05,-5.248885530119469511e-02,1.367879226262394554e-02,2.518752248917134895e-01,5.300677063203795836e-02,-1.152596925600829492e-02,-2.519319412925113411e-01,2.577057794143183811e-01
2.938622379302978516e+01,8.482718988940960358e-04,2.030651630460121246e-03,-3.607869675435661244e-05,-5.323358782139765710e-02,1.292695776612864944e-02,2.516672445626827459e-01,5.408185972029175281e-02,-1.089630613566852819e-02,-2.517033232594371173e-01,2.576783653666954721e-01
2.958601069450378418e+01,9.003828936598055801e-04,2.250887072354945846e-03,4.470123529684118724e-04,-5.234258904167202187e-02,9.052736077587830721e-03,2.516175845481270490e-01,5.324297193533182593e-02,-6.801849005232884875e-03,-2.511705721951586479e-01,2.568418492910373163e-01
2.968605780601501465e+01,8.981410190197071201e-04,2.229110460251167332e-03,7.667432473974684654e-04,-5.164887618669113112e-02,7.375079160570063852e-03,2.514382524676729291e-01,5.254701720571083867e-02,-5.145968700318896520e-03,-2.506715092202754791e-01,2.561715744298195818e-01
2.978609728813171387e+01,6.348348984825356867e-04,2.284449303578840046e-03,6.157836408777967504e-04,-5.631482253054288789e-02,8.064816484979614453e-03,2.522106607748385576e-01,5.694965742902542705e-02,-5.780367181400774407e-03,-2.515948771339607815e-01,2.580245304735346301e-01
2.988595843315124512e+01,4.745494850017684552e-04,2.227517882590989481e-03,2.868890774817127475e-04,-5.903580875699909747e-02,7.372333634563632554e-03,2.520032651839445581e-01,5.951035824200086310e-02,-5.144815751972642640e-03,-2.517163761064628580e-01,2.587065632475977206e-01
2.998596644401550293e+01,4.513546452220275015e-04,2.210744172856533504e-03,1.165202816360928675e-04,-5.732711940203286116e-02,7.866712405689174625e-03,2.520481511444530032e-01,5.777847404725489078e-02,-5.655968232832641121e-03,-2.519316308628168910e-01,2.585341150971738888e-01
3.008592486381530762e+01,5.708892200756399918e-04,2.233038622569490442e-03,3.126011740563854318e-04,-5.357103788427415580e-02,1.076648420887554858e-02,2.525491285689633325e-01,5.414192710434979905e-02,-8.533445586306058137e-03,-2.522365273949069286e-01,2.581229042847394961e-01
3.018599653244018555e+01,8.324024965705878075e-04,2.121343581011981075e-03,-7.275072491224624449e-05,-5.222994729002949921e-02,1.249474128888178326e-02,2.531278999869857049e-01,5.306234978660008539e-02,-1.037339770786980218e-02,-2.532006507118979566e-01,2.589088447037097840e-01
3.028608179092407227e+01,7.798002105595379938e-04,2.040503274924952530e-03,-5.104933012649939150e-05,-5.094053408801894889e-02,1.531800638964442296e-02,2.527497959632603042e-01,5.172033429857848807e-02,-1.327750311471946956e-02,-2.528008452933868111e-01,2.583786996831762828e-01
3.038632225990295410e+01,8.548455236882661649e-04,2.079081097427700007e-03,-3.736692017824631102e-05,-5.271315698126896598e-02,1.295323537453194063e-02,2.528199008625195976e-01,5.356800250495723226e-02,-1.087415427710424105e-02,-2.528572677826978476e-01,2.586978469066650854e-01
3.058610486984252930e+01,7.874700347905550608e-04,2.318695352018775198e-03,3.253364547943822386e-04,-5.286334000638581720e-02,1.381104981296890633e-02,2.523683007539532785e-01,5.365081004117637498e-02,-1.149235446095013199e-02,-2.520429642991589003e-01,2.579460010968140371e-01
3.068620562553405762e+01,6.675207528648767832e-04,2.195463342155961912e-03,4.589557850242429165e-04,-5.235266224669357649e-02,1.478800726322812564e-02,2.524630698416444607e-01,5.302018299955845587e-02,-1.259254392107216416e-02,-2.520041140566202098e-01,2.578289849283296742e-01
3.078622221946716309e+01,9.101230453464297229e-04,2.299780347564930362e-03,6.428343332744926438e-04,-5.330547613385161476e-02,1.358843090145070431e-02,2.523711025494254079e-01,5.421559917919804156e-02,-1.128865055388577482e-02,-2.517282682161509078e-01,2.577477174385635617e-01
3.088598704338073730e+01,8.777914581388877738e-04,2.165644245407165932e-03,3.929154248440359562e-04,-5.245975642120444260e-02,1.257866810859784024e-02,2.522357804282951421e-01,5.333754787934333330e-02,-1.041302386319067387e-02,-2.518428650034510996e-01,2.576395810680166543e-01
3.098601675033569336e+01,6.565131057833391813e-04,2.206631425226367703e-03,3.678572683850830634e-04,-5.275686807101920284e-02,1.418756831374556882e-02,2.519068482862099612e-01,5.341338117680254072e-02,-1.198093688851920025e-02,-2.515389910178248978e-01,2.574264868651446325e-01
3.108589076995849609e+01,9.242756579845911929e-04,2.326828682420765265e-03,7.579379159114961462e-04,-5.171882175985041685e-02,1.491673346865471372e-02,2.519128924047616125e-01,5.264309741783500946e-02,-1.258990478623394846e-02,-2.511549544888501129e-01,2.569214132231225078e-01
3.118601846694946289e+01,4.638758025079157380e-04,2.184755303043438030e-03,2.603538761049406622e-04,-5.023532331398057604e-02,1.768044390063666649e-02,2.518214307049454481e-01,5.069919911648849281e-02,-1.549568859759322889e-02,-2.515610768288404908e-01,2.570865623315476411e-01
3.128602695465087891e+01,8.559349586576296600e-04,2.053466576727245273e-03,5.770449777750766437e-05,-4.881462136330974588e-02,1.818848823847393770e-02,2.521508432356370788e-01,4.967055632196737402e-02,-1.613502166174669156e-02,-2.520931387378595456e-01,2.574460209210164829e-01
3.138603067398071289e+01,7.735868298681439735e-04,2.191365030217117676e-03,1.198098604828381044e-04,-5.007460363952923044e-02,1.896428308367512083e-02,2.523231047757699130e-01,5.084819046939737658e-02,-1.677291805345800316e-02,-2.522032949152870906e-01,2.578243030052974061e-01
3.148597955703735352e+01,7.722909359095166820e-04,2.294679782211301363e-03,6.308022282738229899e-04,-5.111197156605594427e-02,1.516171464131552127e-02,2.520749523812225168e-01,5.188426250196546269e-02,-1.286703485910421947e-02,-2.514441501529486866e-01,2.570636067738427677e-01
3.158622813224792480e+01,5.545868546015320436e-04,2.113290287432878153e-03,-4.630061828288332005e-05,-4.992429421323059391e-02,1.501094291740903697e-02,2.522692387711515383e-01,5.047888106783212508e-02,-1.289765262997615881e-02,-2.523155393894344067e-01,2.576385031291035244e-01
3.168617701530456543e+01,5.780052757431341972e-04,2.240295317434148198e-03,2.630390706130699297e-04,-4.882650242835410992e-02,1.805818264754086022e-02,2.528817274772372503e-01,4.940450770409724607e-02,-1.581788733010671202e-02,-2.526186884066241589e-01,2.578899235591713412e-01
3.178627872467041016e+01,7.580290326124308926e-04,2.123198206009309624e-03,1.456592305610234211e-04,-5.090888969107609796e-02,1.990071842812529690e-02,2.533934776507151820e-01,5.166691872368853189e-02,-1.777752022211598684e-02,-2.532478184201541471e-01,2.590752173601623132e-01
3.188617658615112305e+01,8.760540962292089799e-04,2.123483896215376879e-03,-6.242752036988478644e-05,-5.081593431491703006e-02,2.084714763683440109e-02,2.530934476543678091e-01,5.169198841114623633e-02,-1.872366374061902594e-02,-2.531558751747376990e-01,2.590570099133726045e-01
3.198605465888977051e+01,5.085505416536199343e-04,2.095560649740897154e-03,-3.274102408163900337e-04,-4.912461344016108566e-02,2.069375091364486496e-02,2.528711733528674066e-01,4.963316398181470690e-02,-1.859819026390396868e-02,-2.531985835936838014e-01,2.586868113796792490e-01
3.208585739135742188e+01,8.395666042146005849e-04,1.976505799939135694e-03,-2.513212910681228256e-04,-5.000957341925771349e-02,1.860937551199909334e-02,2.524935935513604734e-01,5.084914002347231538e-02,-1.663286971205995765e-02,-2.527449148424286141e-01,2.583452716321542053e-01
3.218613529205322266e+01,8.684765687310906212e-04,2.118189343414248350e-03,3.166476934760098852e-04,-5.054805131202176616e-02,1.779560172121144590e-02,2.523718757859362283e-01,5.141652788075285613e-02,-1.567741237779719798e-02,-2.520552280924602262e-01,2.577232597320581187e-01
3.228609490394592285e+01,8.734159561191235429e-04,2.158880397003264204e-03,3.724749816592307083e-04,-5.024018697462381833e-02,1.801350033704071651e-02,2.520058641724117754e-01,5.111360293074294209e-02,-1.585461994003745101e-02,-2.516333891907525655e-01,2.572612134264110617e-01
3.238615465164184570e+01,8.864031197776792203e-04,2.155389757487168219e-03,1.657682105077312035e-04,-5.099328020926155447e-02,1.472255981309056327e-02,2.519063239875735105e-01,5.187968332903923618e-02,-1.256717005560339592e-02,-2.517405557770657776e-01,2.573377988723650756e-01
3.248631191253662109e+01,8.604255997502331492e-04,2.180263715582850346e-03,2.586663470961086432e-04,-5.098210887202520025e-02,1.716657541161664691e-02,2.520511720060211180e-01,5.184253447177543384e-02,-1.498631169603379699e-02,-2.517925056589250254e-01,2.575105897331363969e-01
3.258627653121948242e+01,8.778747429956819653e-04,2.125678981715299967e-03,7.063306122573906418e-05,-5.193715475475116361e-02,1.855776250617205414e-02,2.528185145439791337e-01,5.281502949774684319e-02,-1.643208352445675591e-02,-2.527478814827534004e-01,2.587294577426825226e-01
3.268603420257568359e+01,5.646476189623193765e-04,2.205421325048945603e-03,1.330506140735941744e-04,-5.057401685924496626e-02,1.987051773484305173e-02,2.526959939736174166e-01,5.113866447820728661e-02,-1.766509640979410656e-02,-2.525629433595438234e-01,2.582929712443180481e-01
3.278591895103454590e+01,8.746774332134828016e-04,2.120385655136953606e-03,-7.542272138318965803e-05,-5.125421572332027054e-02,1.922520273992275874e-02,2.525947915660797238e-01,5.212889315653375377e-02,-1.710481708478580470e-02,-2.526702142874628909e-01,2.585579885776142506e-01
3.288603162765502930e+01,8.954755915116527701e-04,2.200055224092572429e-03,6.527878080735056206e-04,-4.820433273373569971e-02,2.010904339252100881e-02,2.525921611592782945e-01,4.909980832524735161e-02,-1.790898816842843508e-02,-2.519393733512048095e-01,2.573032663597388248e-01
3.298607134819030762e+01,9.039695567029442866e-04,2.258831222590780216e-03,4.803775163445276122e-04,-5.084543454484548308e-02,2.099550493364679693e-02,2.526448897740981581e-01,5.174940410154842824e-02,-1.873667371105601498e-02,-2.521645122577536036e-01,2.581007652232180094e-01
3.308594059944152832e+01,4.670869445017525995e-04,2.227905407833515299e-03,-9.614832806063131521e-05,-5.048789667745527676e-02,2.050736447171436216e-02,2.526815317993780230e-01,5.095498362195702985e-02,-1.827945906388084643e-02,-2.527776801274386753e-01,2.585093896750980669e-01
3.318598699569702148e+01,4.672231049535268354e-04,2.173576281097329421e-03,3.159557097375281678e-04,-4.978777874897530320e-02,2.171779376711094334e-02,2.527569279293127025e-01,5.025500185392883096e-02,-1.954421748601361392e-02,-2.524409722195751771e-01,2.581355963513039531e-01
3.338591408729553223e+01,8.669025090512591687e-04,2.136414936984242473e-03,-1.970123714113708327e-05,-5.045883025107257558e-02,2.351197929152953892e-02,2.530260252275348121e-01,5.132573276012383778e-02,-2.137556435454529558e-02,-2.530457264646759352e-01,2.590818119376089301e-01
3.348610281944274902e+01,8.662705000583307202e-04,2.097641621267499600e-03,-1.695062949964006385e-04,-5.087376256226665283e-02,2.178577163358058622e-02,2.531160061462417454e-01,5.174003306232498323e-02,-1.968813001231308618e-02,-2.532855124412381476e-01,2.592647378593795904e-01
3.358611845970153809e+01,8.966777189631534644e-04,2.226218830358113292e-03,3.491483840003379007e-04,-4.906245058848802965e-02,1.786976567674197769e-02,2.526597966023387265e-01,4.995912830745118105e-02,-1.564354684638386353e-02,-2.523106482183383736e-01,2.576844936419990795e-01
3.368592715263366699e+01,4.875389214916801958e-04,2.215770817784415859e-03,3.807539475219618840e-04,-4.994087001932388803e-02,1.644167795602086146e-02,2.523579045646534569e-01,5.042840894081556530e-02,-1.422590713823644604e-02,-2.519771506171314956e-01,2.573672187659812316e-01
3.378585076332092285e+01,4.952255773012786836e-04,2.226669635158404301e-03,4.067232708468828604e-05,-5.033822693900869005e-02,1.765915004820212131e-02,2.523657410316453298e-01,5.083345251630996819e-02,-1.543248041304371744e-02,-2.523250687045606178e-01,2.578568239220908054e-01
3.388594174385070801e+01,6.615355772841830092e-04,2.179135153144343140e-03,-2.476730701481187711e-04,-5.017841146987597756e-02,1.657198683688354546e-02,2.525241235314843458e-01,5.083994704716016111e-02,-1.439285168373920232e-02,-2.527717966016324591e-01,2.582352329806396063e-01
