time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.550185513496398926e+01,7.623457360593673127e-04,1.733269379264979621e-03,-1.652958618818325953e-03,-1.654442368258546736e+01,8.126832510542014276e+00,1.265289547402573511e+01,1.654518602832152752e+01,-8.125099241162748953e+00,-1.265454843264455320e+01,2.235839919190674152e+01
2.560186386108398438e+01,4.802584865171852712e-04,1.889837144696180716e-03,-1.268011173282026843e-03,-1.654417594007470882e+01,8.125885353493501384e+00,1.265243019705099670e+01,1.654465619856122771e+01,-8.123995516348804458e+00,-1.265369820822427904e+01,2.235712482013428115e+01
2.570176410675048828e+01,1.001870908718144109e-03,1.885101535004673513e-03,-8.832060885515928030e-04,-1.654500414825125887e+01,8.125689085278947843e+00,1.265242171499443735e+01,1.654600601915997871e+01,-8.123803983743943746e+00,-1.265330492108298976e+01,2.235783155358039664e+01
2.590158271789550781e+01,7.938468194954036812e-04,1.825626773417674421e-03,-1.272972267256238877e-03,-1.654438992651259355e+01,8.125532242804181848e+00,1.265087565431439209e+01,1.654518377333208790e+01,-8.123706616030764494e+00,-1.265214862658164918e+01,2.235653327655666089e+01
2.600156974792480469e+01,8.320893105924693275e-04,1.908391267199071846e-03,-1.301406039923843055e-03,-1.654409261395380426e+01,8.125265620156479685e+00,1.265043496337641216e+01,1.654492470326439602e+01,-8.123357228889281245e+00,-1.265173636941633539e+01,2.235598128613566971e+01
2.610153245925903320e+01,7.864886256426657221e-04,1.731375865195036549e-03,-1.236305268606914531e-03,-1.654388926321037800e+01,8.128003504348049191e+00,1.265227844985480488e+01,1.654467575183602079e+01,-8.126272128482854740e+00,-1.265351475512341217e+01,2.235786282491405785e+01
2.620156288146972656e+01,8.311385830864145841e-04,1.921037082251002238e-03,-8.767475318435752427e-04,-1.654298825332778833e+01,8.130131087815163582e+00,1.265199522863301063e+01,1.654381939191087625e+01,-8.128210050732912251e+00,-1.265287197616485493e+01,2.235756981306823121e+01
2.630170512199401855e+01,9.700698857567520688e-04,1.911394039716094416e-03,-4.402116638814828589e-04,-1.654380460321729274e+01,8.128534120504742333e+00,1.265254144924163704e+01,1.654477467310304917e+01,-8.126622726465026147e+00,-1.265298166090551923e+01,2.235776175812913280e+01
2.640181255340576172e+01,8.972293015132328225e-04,2.129270959365725698e-03,3.815424896408005210e-04,-1.654579127622048418e+01,8.124197424518641242e+00,1.265286725004905577e+01,1.654668850552199899e+01,-8.122068153559276027e+00,-1.265248570755941415e+01,2.235724236505546614e+01
2.650178742408752441e+01,9.455296172767792447e-04,2.262918121431803029e-03,5.282331467560170838e-04,-1.654463950844788300e+01,8.125300549441424991e+00,1.265199473461542112e+01,1.654558503806515901e+01,-8.123037631319993679e+00,-1.265146650146866492e+01,2.235620113636192485e+01
2.660169005393981934e+01,1.209737113021533330e-03,2.267420507415736190e-03,7.497401179777276724e-04,-1.654382881416164608e+01,8.126524887608585601e+00,1.265230153367542343e+01,1.654503855127466849e+01,-8.124257467101170249e+00,-1.265155179355744508e+01,2.235628821696438706e+01
2.670173358917236328e+01,5.364509087318647699e-04,2.136512553189582383e-03,-2.746670131974611679e-04,-1.654463734053998181e+01,8.126720759774519465e+00,1.265238506786105788e+01,1.654517379144871470e+01,-8.124584247221330102e+00,-1.265265973487425555e+01,2.235713405930971831e+01
2.680165839195251465e+01,4.558022716020056404e-04,2.122731215386780990e-03,1.525617128998453358e-05,-1.654508641706431149e+01,8.126765573575095658e+00,1.265279281104430886e+01,1.654554221933591407e+01,-8.124642842359708794e+00,-1.265277755487301903e+01,2.235749468301026965e+01
2.690160393714904785e+01,8.943153865895867504e-04,2.187111245417749320e-03,2.391698440146777685e-04,-1.654376805873358691e+01,8.129259685008248582e+00,1.265230279776571898e+01,1.654466237412017549e+01,-8.127072573762831098e+00,-1.265206362792170403e+01,2.235732264243227974e+01
2.700167989730834961e+01,8.566251608619600017e-04,2.031078412320550929e-03,-2.798028679751324169e-05,-1.654289636634853977e+01,8.130605648313361300e+00,1.265274136068652133e+01,1.654375299150940037e+01,-8.128574569901040547e+00,-1.265276934097331818e+01,2.235759512063836496e+01
2.710171222686767578e+01,6.513920663166746861e-04,2.255758662354882382e-03,2.733702108525496604e-04,-1.654145750305263363e+01,8.132095890653824100e+00,1.265236403822414779e+01,1.654210889511895033e+01,-8.129840131991469931e+00,-1.265209066801329563e+01,2.235645467289797494e+01
2.720166754722595215e+01,6.964380746731237658e-04,2.105161857615603024e-03,-2.376830318801383753e-04,-1.653972645778529582e+01,8.134529059078818847e+00,1.265064105235248881e+01,1.654042289585996883e+01,-8.132423897221203291e+00,-1.265087873538436902e+01,2.235546109556641881e+01
2.730151629447937012e+01,8.016206937790361321e-04,2.039327262980450417e-03,-7.915924796238004530e-05,-1.653974321815628556e+01,8.133554884507745442e+00,1.264975526265369687e+01,1.654054483885006377e+01,-8.131515557244764381e+00,-1.264983442190165874e+01,2.235462993934928022e+01
2.740149617195129395e+01,1.063394085368206485e-03,1.983782680034327801e-03,-5.034111980158912497e-05,-1.654183390779766327e+01,8.129955534849541365e+00,1.265008533967571580e+01,1.654289730188303054e+01,-8.127971752169507624e+00,-1.265013568079551654e+01,2.235525237359779993e+01
2.750165557861328125e+01,8.479449614935692225e-04,2.039766714437341900e-03,-1.228585883392781155e-06,-1.654249626612647006e+01,8.129523407414763980e+00,1.265112182679412456e+01,1.654334421108796249e+01,-8.127483640700326362e+00,-1.265112305538000825e+01,2.235596436253101160e+01
2.760160326957702637e+01,8.863340354624988380e-04,2.222986990342941047e-03,3.450776447914746651e-04,-1.654312483900361030e+01,8.128400739335278402e+00,1.265207347500369472e+01,1.654401117303907398e+01,-8.126177752344935001e+00,-1.265172839735890342e+01,2.235632577139824306e+01
2.770161890983581543e+01,9.000571134241645973e-04,2.218754733675991787e-03,3.281091612581268457e-04,-1.654251495883321610e+01,8.130834905825679471e+00,1.265286681703121552e+01,1.654341501594663910e+01,-8.128616151092003861e+00,-1.265253870786995805e+01,2.235722962882007181e+01
2.780166125297546387e+01,8.306052727959933619e-04,2.006126770281791045e-03,-1.441757032236246441e-04,-1.654248104793533614e+01,8.130898278954317604e+00,1.265328805795971157e+01,1.654331165320813213e+01,-8.128892152184036490e+00,-1.265343223366293479e+01,2.235775917593065643e+01
2.790174841880798340e+01,8.650395123486809062e-04,2.136159985690735084e-03,-1.805071471094895730e-05,-1.654177627521855243e+01,8.128578329269243952e+00,1.265139812230998828e+01,1.654264131473090060e+01,-8.126442169283553341e+00,-1.265141617302469967e+01,2.235523149469990756e+01
2.800168991088867188e+01,7.949678319229701220e-04,2.204983725785121008e-03,5.941021211100395299e-04,-1.654131248269271381e+01,8.129971407356286761e+00,1.265086489165615014e+01,1.654210745052463594e+01,-8.127766423630502501e+00,-1.265027078953504081e+01,2.235466969092501444e+01
2.810180115699768066e+01,7.176722454554332505e-04,2.157322498027555973e-03,9.599633699303972254e-05,-1.654132771459168083e+01,8.130946374970749346e+00,1.265108976152757414e+01,1.654204538683713466e+01,-8.128789052472722432e+00,-1.265099376519058083e+01,2.235540472205034845e+01
2.820164060592651367e+01,7.609431051901382114e-04,2.143871655615804152e-03,3.324576857727629359e-04,-1.653999954029039543e+01,8.132783002172224940e+00,1.265060949437347304e+01,1.654076048339558724e+01,-8.130639130516609470e+00,-1.265027703668770087e+01,2.235472118244146600e+01
2.830162882804870605e+01,7.227995926244605617e-04,2.109857202373489199e-03,1.719930463662609332e-04,-1.654111654690065336e+01,8.127286920730780295e+00,1.264896061542751582e+01,1.654183934649327625e+01,-8.125177063528406407e+00,-1.264878862238114898e+01,2.235269122259241570e+01
2.840169882774353027e+01,5.819794787913327994e-04,2.232418318168061244e-03,3.495463120893392388e-04,-1.654048920399663203e+01,8.126223670947531730e+00,1.264780262793590637e+01,1.654107118347542382e+01,-8.123991252629362947e+00,-1.264745308162381754e+01,2.235093598088176847e+01
2.850168061256408691e+01,4.882963091213336077e-04,2.263501631988816543e-03,5.824874761061005300e-04,-1.654236623223187053e+01,8.124867020777569948e+00,1.264822251538364561e+01,1.654285452854099248e+01,-8.122603519145581430e+00,-1.264764002790754027e+01,2.235185724178719013e+01
2.860163021087646484e+01,7.361804845107670263e-04,2.163753418321326828e-03,3.615320952257539524e-04,-1.654332019849757529e+01,8.127081069521867818e+00,1.265123564648893151e+01,1.654405637898208781e+01,-8.124917316103546838e+00,-1.265087411439370513e+01,2.235541765932128300e+01
2.870158314704895020e+01,8.437857979633112040e-04,2.030948075351457147e-03,-3.840359238480257952e-05,-1.654369360666771271e+01,8.126735395792833216e+00,1.265188818417885486e+01,1.654453739246567778e+01,-8.124704447717482125e+00,-1.265192658777123924e+01,2.235629187221816494e+01
2.880166530609130859e+01,8.644353659179045786e-04,2.033728913391520243e-03,3.898163086616407576e-04,-1.654231987878481291e+01,8.129812722653799284e+00,1.265160770842361515e+01,1.654318431415073221e+01,-8.127778993740408353e+00,-1.265121789211495340e+01,2.235600708482666832e+01
2.890167808532714844e+01,9.229036151476967612e-04,2.212561601792906348e-03,3.500758705425174519e-04,-1.654205618005429201e+01,8.127738908203106405e+00,1.265022473317967311e+01,1.654297908366944014e+01,-8.125526346601313676e+00,-1.264987465730913030e+01,2.235427619534277000e+01
2.900158858299255371e+01,8.583621766748678701e-04,2.064600730144131990e-03,5.075715008886683881e-04,-1.654070632053290879e+01,8.132739431534297125e+00,1.265136072067358519e+01,1.654156468270958413e+01,-8.130674830804153430e+00,-1.265085314917269699e+01,2.235565522990703613e+01
2.910159134864807129e+01,7.426718370966086964e-04,2.194502857343159224e-03,2.352416601095571507e-04,-1.653934930498956390e+01,8.135534458792937684e+00,1.265152282313373533e+01,1.654009197682665899e+01,-8.133339955935595000e+00,-1.265128758147362653e+01,2.235578088347291015e+01
2.920162510871887207e+01,3.241533581766338989e-04,2.171186235458954714e-03,1.001328990762624508e-04,-1.653755875620745996e+01,8.137215187917853143e+00,1.265061480461721111e+01,1.653788290956563500e+01,-8.135044001682393500e+00,-1.265051467171813471e+01,2.235432918920108492e+01
2.930168533325195312e+01,4.671432937290461275e-04,2.131751592427005328e-03,-4.857720438810772897e-05,-1.653743529484532715e+01,8.138695552179568082e+00,1.265074393539701347e+01,1.653790243813905647e+01,-8.136563800587140349e+00,-1.265079251260140225e+01,2.235505398632091101e+01
2.940165805816650391e+01,8.413161690572759296e-04,2.031344928517864624e-03,-3.878364421247698104e-05,-1.653951124451288379e+01,8.135929256590447523e+00,1.265136673487821994e+01,1.654035256068194215e+01,-8.133897911661929214e+00,-1.265140551852243256e+01,2.235624341572384566e+01
2.950163936614990234e+01,7.113631363469637885e-04,2.186502890216491125e-03,4.583277286297819620e-04,-1.654061356964152907e+01,8.133939324360820677e+00,1.265174936053969823e+01,1.654132493277787574e+01,-8.131752821470604076e+00,-1.265129103281106815e+01,2.235611771480280652e+01
2.960157966613769531e+01,9.031523009457399559e-04,2.275473160616807260e-03,5.438368256149032822e-04,-1.654232964467439970e+01,8.129615547050589086e+00,1.265200628851888709e+01,1.654323279697534588e+01,-8.127340073889971706e+00,-1.265146245169327166e+01,2.235602178873028478e+01
2.970163893699645996e+01,9.026104343916748450e-04,2.226530330764035955e-03,7.602604644078265550e-04,-1.654245916333271538e+01,8.128047293048943800e+00,1.265076680383263330e+01,1.654336177376710637e+01,-8.125820762718179324e+00,-1.265000654336822627e+01,2.235474104955858365e+01
2.980167603492736816e+01,5.451886569942968009e-04,2.198556749040603796e-03,4.798815891983958378e-04,-1.654308475677604662e+01,8.127421748087829911e+00,1.265186976035736599e+01,1.654362994543303955e+01,-8.125223191338788453e+00,-1.265138987876816756e+01,2.235550512838160131e+01
2.990151357650756836e+01,4.703790627113868007e-04,2.208567170298908044e-03,8.545382840786979123e-05,-1.654341767616186232e+01,8.128308649255096441e+00,1.265237866635012409e+01,1.654388805522457417e+01,-8.126100082084796838e+00,-1.265229321252171601e+01,2.235652607324053776e+01
3.000151085853576660e+01,4.556123115741960643e-04,2.211496594650541776e-03,2.450080798896671569e-04,-1.654173126551514983e+01,8.130860699643280398e+00,1.265202185038773131e+01,1.654218687782672248e+01,-8.128649203048629701e+00,-1.265177684230784116e+01,2.235590172269333209e+01
3.010149049758911133e+01,5.795411499550542737e-04,2.209148529214324027e-03,3.472017374151123697e-04,-1.653851154160522086e+01,8.133237915180577815e+00,1.265017211577723621e+01,1.653909108275517426e+01,-8.131028766651363426e+00,-1.264982491403982046e+01,2.235337184864167881e+01
3.020156478881835938e+01,8.403840463205894092e-04,2.086022156169380255e-03,-5.687046101739064050e-05,-1.653851321817985465e+01,8.134477685934617952e+00,1.265123603325935342e+01,1.653935360222617490e+01,-8.132391663778449242e+00,-1.265129290372037119e+01,2.235489261634442570e+01
3.030167913436889648e+01,7.962240882910918841e-04,2.057736415375666702e-03,-5.604209510909157182e-05,-1.653850486118506780e+01,8.136795253241844605e+00,1.265147745121577394e+01,1.653930108527335818e+01,-8.134737516826469061e+00,-1.265153349331088251e+01,2.235584341037831635e+01
3.040176391601562500e+01,8.518109718223178684e-04,2.052474476575537592e-03,-1.488429501998938338e-05,-1.654057802745892758e+01,8.133169640381462173e+00,1.265220371610020322e+01,1.654142983843075143e+01,-8.131117165904885979e+00,-1.265221860039522284e+01,2.235648905748814386e+01
3.050163984298706055e+01,8.467595524056881293e-04,2.123828159219955710e-03,2.962028664093343806e-04,-1.654033994627337378e+01,8.132911849586475839e+00,1.265221609957292870e+01,1.654118670582577977e+01,-8.130788021427255430e+00,-1.265191989670652006e+01,2.235602040970286097e+01
3.060170435905456543e+01,7.634893645945332831e-04,2.309052169809893383e-03,1.988036211069677786e-04,-1.654103974749660466e+01,8.132943760670336530e+00,1.265339120295316278e+01,1.654180323686119891e+01,-8.130634708500526386e+00,-1.265319239933205608e+01,2.235714098413792073e+01
3.070179605484008789e+01,5.067330374359074437e-04,2.209707799876942016e-03,3.612934951211702441e-04,-1.654047271170952271e+01,8.134014400944277412e+00,1.265292398681920893e+01,1.654097944474695936e+01,-8.131804693144401242e+00,-1.265256269332408756e+01,2.235660061967121237e+01
3.080166196823120117e+01,9.120856456344618880e-04,2.322907188270693229e-03,7.334156963779591603e-04,-1.654222225428411974e+01,8.131631470884977730e+00,1.265340444561703848e+01,1.654313433992975391e+01,-8.129308563696707068e+00,-1.265267102992066128e+01,2.235734858394772218e+01
3.090154337882995605e+01,8.586698964070929238e-04,2.132042336293538381e-03,3.526389797844632049e-04,-1.654272051840782254e+01,8.128574850744426428e+00,1.265238274505508720e+01,1.654357918830422847e+01,-8.126442808408132379e+00,-1.265203010607530310e+01,2.235627318859422274e+01
3.100142073631286621e+01,7.314117149436669390e-04,2.161495903364246945e-03,3.764353689152919206e-04,-1.654157799257588124e+01,8.131877345394480372e+00,1.265210620860553625e+01,1.654230940429082608e+01,-8.129715849491116586e+00,-1.265172977323662096e+01,2.235635360419399120e+01
3.110145211219787598e+01,9.264217319029236560e-04,2.325954108766998749e-03,7.562281620635359419e-04,-1.654212944620777748e+01,8.132435391921815082e+00,1.265291758773521380e+01,1.654305586793968175e+01,-8.130109437813048956e+00,-1.265216135957314947e+01,2.235729330641941104e+01
3.120160412788391113e+01,4.890731998475893487e-04,2.206709413260144262e-03,3.643712729804600664e-04,-1.654142939438130711e+01,8.133567599752291599e+00,1.265276572647853648e+01,1.654191846758115503e+01,-8.131360890339031755e+00,-1.265240135520555675e+01,2.235704266154727904e+01
3.130160069465637207e+01,8.461393529746702013e-04,2.036386693846884734e-03,-2.145994794108968415e-05,-1.654018324368225734e+01,8.133383141147019657e+00,1.265171914619924465e+01,1.654102938303523374e+01,-8.131346754453172565e+00,-1.265174060614718599e+01,2.235600575811396240e+01
3.140160751342773438e+01,8.679143963110827042e-04,2.125208935025137569e-03,-4.162165593397290891e-05,-1.653929895931552707e+01,8.136509014865948686e+00,1.265253765951148068e+01,1.654016687371183991e+01,-8.134383805930923472e+00,-1.265257928116741404e+01,2.235694707643806822e+01
3.150154781341552734e+01,7.289429448170507697e-04,2.362463410380090129e-03,7.442304181402199532e-04,-1.654049174283688117e+01,8.134264305640193982e+00,1.265227135723531582e+01,1.654122068578169902e+01,-8.131901842229813937e+00,-1.265152712681717517e+01,2.235622839362632419e+01
3.160168623924255371e+01,4.796104332439368170e-04,2.104932818221562883e-03,-3.488972675333394934e-05,-1.653985757013877134e+01,8.133040245584913563e+00,1.265051827297595644e+01,1.654033718057201696e+01,-8.130935312766691681e+00,-1.265055316270271035e+01,2.235467195978900889e+01
3.170178532600402832e+01,4.814465057729908288e-04,2.309356409416852239e-03,3.484585876511734400e-04,-1.653836694237257987e+01,8.133509789393190914e+00,1.264961812166515465e+01,1.653884838887835329e+01,-8.131200432983774817e+00,-1.264926966307750433e+01,2.235294051172937912e+01
3.180171251296997070e+01,8.539422389308259746e-04,2.034403568041978205e-03,-2.890852397475728155e-05,-1.653834217662644335e+01,8.134646578040992893e+00,1.265060787679049170e+01,1.653919611886537311e+01,-8.132612174472951594e+00,-1.265063678531446634e+01,2.235448501112536590e+01
3.190159320831298828e+01,8.703411214855930229e-04,2.119097526973700261e-03,-6.553291748384849306e-05,-1.653828611907789892e+01,8.135794008533519417e+00,1.265062405753258545e+01,1.653915646019938279e+01,-8.133674911006545827e+00,-1.265068959045006913e+01,2.235487220018969268e+01
3.200145721435546875e+01,4.420680321597374889e-04,2.107474146149382766e-03,-4.562681801248401900e-04,-1.653669918645388037e+01,8.137741968692374428e+00,1.264951277525697648e+01,1.653714125448604122e+01,-8.135634494546225781e+00,-1.264996904343710149e+01,2.235368663776943166e+01
3.210141134262084961e+01,8.382092184663102793e-04,1.956087957816451603e-03,-3.309992766829372561e-04,-1.653792609684598958e+01,8.135305771686725862e+00,1.264983774478411860e+01,1.653876430606445425e+01,-8.133349683728908985e+00,-1.265016874406080127e+01,2.235416898707213562e+01
3.220157551765441895e+01,8.711331962390859171e-04,2.140803474218661018e-03,3.698900620730872276e-04,-1.653793838306690844e+01,8.135391362001847426e+00,1.264952325779734821e+01,1.653880951626314655e+01,-8.133250558527628016e+00,-1.264915336773527521e+01,2.235359178708234040e+01
3.230168771743774414e+01,8.669712158180041105e-04,2.134752859572245157e-03,3.792719999912996538e-04,-1.653760850539986649e+01,8.136984856725941739e+00,1.264997942382285423e+01,1.653847547661568385e+01,-8.134850103866369864e+00,-1.264960015182286313e+01,2.235417950415514809e+01
3.240176033973693848e+01,8.829791913484869590e-04,2.155723090424520316e-03,9.494903841964615553e-05,-1.653947254545644796e+01,8.134798332490685624e+00,1.265075409044330534e+01,1.654035552464779713e+01,-8.132642609400260625e+00,-1.265065914140488523e+01,2.235536654599943063e+01
3.250177025794982910e+01,8.884812509699872981e-04,2.227248354792232300e-03,3.516903786285077130e-04,-1.653790251836830194e+01,8.141449457703481940e+00,1.265247674206908890e+01,1.653879099961927324e+01,-8.139222209348689674e+00,-1.265212505169045976e+01,2.235743308669078289e+01
3.270160818099975586e+01,4.821477307326841504e-04,2.307303756289162070e-03,3.417321803806011625e-04,-1.653751389039736708e+01,8.139531068689635163e+00,1.265121743634595219e+01,1.653799603812809949e+01,-8.137223764933345649e+00,-1.265087570416557128e+01,2.235541052273438822e+01
3.280147719383239746e+01,8.765020943456960012e-04,2.120573371902428721e-03,-7.162365952559313022e-05,-1.653750044073166947e+01,8.139081948924900445e+00,1.265135416443544969e+01,1.653837694282601589e+01,-8.136961375552997922e+00,-1.265142578809497564e+01,2.235590809611443674e+01
3.290144228935241699e+01,9.035593547291748129e-04,2.232649528854818190e-03,7.820956862163639094e-04,-1.653537357381943806e+01,8.139810232231367237e+00,1.264954083618364322e+01,1.653627713317416692e+01,-8.137577582702512302e+00,-1.264875874049742599e+01,2.235306976714722538e+01
3.300148963928222656e+01,9.049824930896478107e-04,2.270541699515469473e-03,5.191629049890958024e-04,-1.653653710026975432e+01,8.139397365247186045e+00,1.265028198717396712e+01,1.653744208276284411e+01,-8.137126823547671250e+00,-1.264976282426897747e+01,2.235433566656571358e+01
3.310150957107543945e+01,4.615592603612992556e-04,2.204625721339574431e-03,-6.350065120938920018e-05,-1.653590658420602111e+01,8.143023190165454395e+00,1.265072264443342398e+01,1.653636814346638317e+01,-8.140818564444114003e+00,-1.265078614508463417e+01,2.235546439607357172e+01
3.320156145095825195e+01,5.096739041418923066e-04,2.205367063612699054e-03,3.751204677024969568e-04,-1.653611841784710634e+01,8.141768187768921194e+00,1.265061236038121351e+01,1.653662809175124693e+01,-8.139562820705307900e+00,-1.265023723991351012e+01,2.235488881169394659e+01
3.340147042274475098e+01,8.709572221433819258e-04,2.143078706979596910e-03,9.094368574599651306e-06,-1.653621152607675882e+01,8.142255456213382203e+00,1.265202275361070505e+01,1.653708248329890296e+01,-8.140112377506403263e+00,-1.265201365924213128e+01,2.235643031012584814e+01
3.350152850151062012e+01,8.774513158626291416e-04,2.117681850671197710e-03,-8.369162675497110590e-05,-1.653706507431281736e+01,8.139821899182447140e+00,1.265212480617949709e+01,1.653794252562867939e+01,-8.137704217331775070e+00,-1.265220849780625123e+01,2.235630006914689716e+01
3.360154438018798828e+01,8.920946604275979859e-04,2.226988045128580184e-03,3.485691996579042126e-04,-1.653951919162695106e+01,8.133087500640657552e+00,1.265050273517054436e+01,1.654041128628738022e+01,-8.130860512595528888e+00,-1.265015416597088560e+01,2.235447379424661563e+01
3.370147824287414551e+01,4.362602148518628098e-04,2.170568704900323765e-03,1.843830026472447143e-04,-1.654166243358933031e+01,8.129138924511632780e+00,1.265076375312959911e+01,1.654209869380418141e+01,-8.126968355806733157e+00,-1.265057937012695177e+01,2.235454768613589493e+01
