frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
11,1624182043.631747723,1624182043.716149092,0,0,0,0,-0.011687320,0.002314736,-0.000462878,-0.000035213,-0.000004322,0.000360196,0.999999935,2488,2009,0.000000000,0.010599283,0.001974460,0.001753348,0.000000000,121.202248124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,424,420,4,0.170418006,0,0,0,0,0,0,2064,0,4141,7282,0,0,0,20108,1,0.084401482,0.099999657,0,40,1624182043.616869211,1624182043.714253187
12,1624182043.731745005,1624182043.816107035,0,0,0,0,-0.013411425,0.004270948,-0.000671747,-0.000045319,-0.000008225,0.000217145,0.999999975,2508,2031,0.000000000,0.010758575,0.001944790,0.001694031,0.000000000,124.329162254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,375,371,4,0.149521531,0,0,0,0,0,0,2133,0,4207,7657,0,0,0,22241,1,0.084361923,0.099953972,0,38,1624182043.719762802,1624182043.811577082
13,1624182043.831742287,1624182043.915989399,0,0,0,0,-0.014351146,0.008713911,-0.000672253,-0.000045015,-0.000006186,0.000322263,0.999999947,2471,2018,0.000000000,0.010072296,0.001798343,0.001582426,0.000000000,128.262749898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,350,348,2,0.141643059,0,0,0,0,0,0,2121,0,4263,8007,0,0,0,24362,1,0.084247231,0.099972717,0,38,1624182043.816646814,1624182043.911315441
14,1624182043.931739569,1624182044.015979052,0,0,0,0,-0.015983363,0.007794772,-0.000490856,-0.000054641,-0.000021948,0.000316834,0.999999948,2496,2035,0.000000000,0.009872208,0.001787987,0.001546669,0.000000000,127.808113831,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,359,358,1,0.143830128,0,0,0,0,0,0,2137,0,4319,8366,0,0,0,26499,1,0.084239517,0.099963112,0,40,1624182043.916404009,1624182044.013098478
15,1624182044.031737089,1624182044.116114140,0,0,0,0,-0.014456700,0.012081662,-0.000698229,-0.000048748,-0.000019948,0.000161132,0.999999986,2482,2043,0.000000000,0.010938905,0.001892468,0.001627957,0.000000000,126.967454618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,292,290,2,0.117647059,0,0,0,0,0,0,2190,0,4371,8658,0,0,0,28689,1,0.084377121,0.099968163,0,40,1624182044.018182516,1624182044.115066290
16,1624182044.131734371,1624182044.215944767,0,0,0,0,-0.013373129,0.012740758,-0.001289966,-0.000064436,-0.000022244,0.000216136,0.999999974,2476,2020,0.000000000,0.010092311,0.002002687,0.001726970,0.000000000,128.922640985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,269,265,4,0.108642973,0,0,0,0,0,0,2207,0,4429,8927,0,0,0,30896,1,0.084210464,0.099927078,0,38,1624182044.120286226,1624182044.211976767
17,1624182044.231731653,1624182044.315881014,0,0,0,0,-0.016103598,0.010379646,-0.001264374,-0.000054071,-0.000017857,0.000377537,0.999999927,2486,2036,0.000000000,0.010220982,0.002048797,0.001755301,0.000000000,126.046188277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,315,310,5,0.126709574,0,0,0,0,0,0,2171,0,4482,9242,0,0,0,33067,1,0.084149414,0.099869957,0,40,1624182044.217060566,1624182044.313721657
18,1624182044.331728935,1624182044.415906429,0,0,0,0,-0.017911109,0.009884213,-0.000983672,-0.000049931,-0.000014296,0.000329765,0.999999944,2485,2043,0.000000000,0.009917621,0.001870885,0.001648134,0.000000000,129.873534330,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,285,280,5,0.114688129,0,0,0,0,0,0,2200,0,4523,9527,0,0,0,35267,1,0.084177567,0.099912567,0,40,1624182044.318796873,1624182044.415435791
19,1624182044.431726217,1624182044.515987396,0,0,0,0,-0.018126553,0.012056343,-0.001511050,-0.000058736,-0.000025960,0.000317413,0.999999948,2485,2041,0.000000000,0.009584022,0.001781393,0.001494133,0.000000000,126.827691924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,261,260,1,0.105030181,0,0,0,0,0,0,2224,0,4564,9788,0,0,0,37491,1,0.084261147,0.099991890,0,38,1624182044.420819283,1624182044.512793064
20,1624182044.531723499,1624182044.616009474,0,0,0,0,-0.017907035,0.013130973,-0.001340197,-0.000050894,-0.000004860,0.000508007,0.999999870,2503,2052,0.000000000,0.009796571,0.001759180,0.001526379,0.000000000,134.173344689,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,354,350,4,0.141430284,0,0,0,0,0,0,2149,0,4613,10142,0,0,0,39640,1,0.084285873,0.100037407,0,40,1624182044.517865896,1624182044.614639521
21,1624182044.631721020,1624182044.716026068,0,0,0,0,-0.017126501,0.012283008,-0.000590458,-0.000047203,-0.000013109,0.000414676,0.999999913,2470,2035,0.000000000,0.009437760,0.001685352,0.001498354,0.000000000,133.648465187,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,246,243,3,0.099595142,0,0,0,0,0,0,2224,0,4658,10388,0,0,0,41864,1,0.084305161,0.100023460,0,36,1624182044.619795561,1624182044.711619616
22,1624182044.731718302,1624182044.815975904,0,0,0,0,-0.016063366,0.009387484,-0.000337090,-0.000041250,-0.000009505,0.000363914,0.999999933,2519,2079,0.000000000,0.010155136,0.001680706,0.001464031,0.000000000,136.225754901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,216,214,2,0.085748313,0,0,0,0,0,0,2303,0,4706,10604,0,0,0,44167,1,0.084257568,0.099982681,0,40,1624182044.716689348,1624182044.813630104
23,1624182044.831715584,1624182044.916124105,0,0,0,0,-0.016378041,0.008483456,-0.000848549,-0.000053092,-0.000018331,0.000492853,0.999999877,2496,2066,0.000000000,0.010034325,0.001780908,0.001625983,0.000000000,133.717869752,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,295,293,2,0.118189103,0,0,0,0,0,0,2201,0,4750,10899,0,0,0,46368,1,0.084408424,0.099983315,0,40,1624182044.818703413,1624182044.915453672
24,1624182044.931712866,1624182045.015904188,0,0,0,0,-0.017939825,0.007500313,-0.000992415,-0.000044467,-0.000023167,0.000439838,0.999999902,2516,2077,0.000000000,0.010501135,0.001732822,0.001497558,0.000000000,135.918177866,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,245,242,3,0.097376789,0,0,0,0,0,0,2271,0,4800,11144,0,0,0,48639,1,0.084191269,0.099906181,0,38,1624182044.921497107,1624182045.013298035
25,1624182045.031710148,1624182045.115984917,0,0,0,0,-0.018013680,0.008710652,-0.000972162,-0.000041804,-0.000002200,0.000480039,0.999999884,2504,2088,0.000000000,0.009491162,0.001543191,0.001339133,0.000000000,134.396796478,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,226,222,4,0.090255591,0,0,0,0,0,0,2278,0,4839,11370,0,0,0,50917,1,0.084274689,0.099833008,0,40,1624182045.018366337,1624182045.115259886
26,1624182045.131707668,1624182045.215984344,0,0,0,0,-0.017715517,0.008155299,-0.001078488,-0.000048195,-0.000020613,0.000460767,0.999999892,2504,2077,0.000000000,0.009475073,0.001644386,0.001467005,0.000000000,139.932137096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,218,217,1,0.087060703,0,0,0,0,0,0,2286,0,4878,11588,0,0,0,53203,1,0.084276718,0.099853149,0,38,1624182045.120575428,1624182045.214131832
27,1624182045.231704950,1624182045.315968990,0,0,0,0,-0.017720401,0.009453717,-0.000692373,-0.000051569,-0.000017893,0.000515928,0.999999865,2500,2079,0.000000000,0.009856357,0.001523965,0.001356689,0.000000000,138.296769805,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,212,212,0,0.084800000,0,0,0,0,0,0,2288,0,4913,11800,0,0,0,55491,1,0.084264000,0.099806473,0,38,1624182045.219254494,1624182045.311204910
28,1624182045.331702232,1624182045.415820360,0,0,0,0,-0.018560951,0.008812198,-0.000939742,-0.000054467,-0.000020345,0.000424358,0.999999908,2509,2101,0.000000000,0.009658131,0.001517676,0.001336540,0.000000000,140.859592578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,176,174,2,0.070147469,0,0,0,0,0,0,2333,0,4954,11976,0,0,0,57824,1,0.084118195,0.099846382,0,40,1624182045.316276550,1624182045.412907362
29,1624182045.431699514,1624182045.516069889,0,0,0,0,-0.018626292,0.009034073,-0.001285619,-0.000055575,-0.000016877,0.000458886,0.999999893,2492,2070,0.000000000,0.008798489,0.001458246,0.001252338,0.000000000,140.568632396,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,179,179,0,0.071829856,0,0,0,0,0,0,2313,0,4992,12155,0,0,0,60137,1,0.084370277,0.099946823,0,40,1624182045.417979002,1624182045.514657021
30,1624182045.531696796,1624182045.616057873,0,0,0,0,-0.019669321,0.009020468,-0.001033617,-0.000047845,-0.000009372,0.000586471,0.999999827,2499,2096,0.000000000,0.009715069,0.001459972,0.001289005,0.000000000,141.119178145,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,236,236,0,0.094437775,0,0,0,0,0,0,2263,0,5027,12391,0,0,0,62400,1,0.084361099,0.099946404,0,38,1624182045.519727707,1624182045.611350298
31,1624182045.631694317,1624182045.716061831,0,0,0,0,-0.018169758,0.010300015,-0.000670890,-0.000047128,-0.000003230,0.000445922,0.999999899,2499,2080,0.000000000,0.009624523,0.001509796,0.001353326,0.000000000,144.540330326,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,159,158,1,0.063625450,0,0,0,0,0,0,2340,0,5055,12550,0,0,0,64740,1,0.084367485,0.099960648,0,38,1624182045.616417408,1624182045.713809967
32,1624182045.731691599,1624182045.815998316,0,0,0,0,-0.018256644,0.006969097,-0.000786015,-0.000051986,-0.000024604,0.000549837,0.999999847,2496,2081,0.000000000,0.009428760,0.001503375,0.001301330,0.000000000,144.338639896,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,216,215,1,0.086538462,0,0,0,0,0,0,2280,0,5095,12766,0,0,0,67020,1,0.084306831,0.100063751,0,39,1624182045.718883038,1624182045.815635443
33,1624182045.831688881,1624182045.916030407,0,0,0,0,-0.020410107,0.006696603,-0.000986029,-0.000055053,-0.000023440,0.000560158,0.999999841,2486,2085,0.000000000,0.009172361,0.001472443,0.001269825,0.000000000,142.534034945,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,192,189,3,0.077232502,0,0,0,0,0,0,2294,0,5126,12958,0,0,0,69314,1,0.084341507,0.100095306,0,38,1624182045.820743561,1624182045.912497759
34,1624182045.931686163,1624182046.016001701,0,0,0,0,-0.020905578,0.008446697,-0.000695963,-0.000044207,-0.000017486,0.000553667,0.999999846,2485,2079,0.000000000,0.009118224,0.001406618,0.001234080,0.000000000,144.753845376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,183,181,2,0.073641851,0,0,0,0,0,0,2302,0,5154,13141,0,0,0,71616,1,0.084315422,0.100060539,0,40,1624182045.917564154,1624182046.014247417
35,1624182046.031683445,1624182046.116005421,0,0,0,0,-0.020321160,0.010210402,-0.000623053,-0.000049320,-0.000008265,0.000464523,0.999999891,2502,2099,0.000000000,0.008958036,0.001412001,0.001217199,0.000000000,148.134896140,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,139,139,0,0.055555556,0,0,0,0,0,0,2363,0,5176,13280,0,0,0,73979,1,0.084322044,0.100072975,0,40,1624182046.019344091,1624182046.115936995
36,1624182046.131680727,1624182046.215967894,0,0,0,0,-0.019621970,0.012892719,-0.000847530,-0.000061775,-0.000015780,0.000478119,0.999999884,2516,2107,0.000000000,0.009302671,0.001536767,0.001318650,0.000000000,146.504299659,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,149,147,2,0.059220986,0,0,0,0,0,0,2367,0,5199,13429,0,0,0,76346,1,0.084287079,0.100013741,0,38,1624182046.121008873,1624182046.212543726
37,1624182046.231678247,1624182046.315800667,0,0,0,0,-0.021048162,0.013655088,-0.000695481,-0.000054968,-0.000009409,0.000559608,0.999999842,2489,2072,0.000000000,0.008593593,0.001483724,0.001258238,0.000000000,145.703047189,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,198,198,0,0.079550020,0,0,0,0,0,0,2291,0,5235,13627,0,0,0,78637,1,0.084122414,0.099811157,0,38,1624182046.217611313,1624182046.309296370
38,1624182046.331675529,1624182046.415702343,0,0,0,0,-0.022416583,0.011688752,-0.001159851,-0.000053628,-0.000019692,0.000526894,0.999999860,2512,2102,0.000000000,0.008825064,0.001413753,0.001243904,0.000000000,151.089026432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,149,148,1,0.059315287,0,0,0,0,0,0,2363,0,5259,13776,0,0,0,81000,1,0.084026840,0.099713478,0,40,1624182046.315876961,1624182046.413502455
39,1624182046.431672812,1624182046.515668392,0,0,0,0,-0.021713428,0.011160426,-0.001244694,-0.000054504,-0.000019203,0.000505344,0.999999871,2495,2091,0.000000000,0.008704585,0.001404118,0.001221471,0.000000000,151.515707798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,143,142,1,0.057314629,0,0,0,0,0,0,2352,0,5285,13919,0,0,0,83352,1,0.083995483,0.099663025,0,40,1624182046.418594360,1624182046.515306950
40,1624182046.531670094,1624182046.615685701,0,0,0,0,-0.023026423,0.011258520,-0.000871178,-0.000056421,-0.000017149,0.000676421,0.999999769,2497,2096,0.000000000,0.009356861,0.001590154,0.001375483,0.000000000,150.927985105,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,241,241,0,0.096515819,0,0,0,0,0,0,2256,0,5316,14160,0,0,0,85608,1,0.084015610,0.099712364,0,38,1624182046.521349669,1624182046.613681793
41,1624182046.631667376,1624182046.715795040,0,0,0,0,-0.023248721,0.008631189,-0.001021212,-0.000052727,-0.000019485,0.000562747,0.999999840,2507,2101,0.000000000,0.008588471,0.001391986,0.001210960,0.000000000,154.905444714,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,148,147,1,0.059034703,0,0,0,0,0,0,2359,0,5343,14308,0,0,0,87967,1,0.084127625,0.099854805,0,40,1624182046.618755579,1624182046.715371370
42,1624182046.731664896,1624182046.816050529,0,0,0,0,-0.024075999,0.007414939,-0.001318406,-0.000059095,-0.000023388,0.000604767,0.999999815,2490,2081,0.000000000,0.008759682,0.001659814,0.001377189,0.000000000,152.701071410,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,175,175,0,0.070281124,0,0,0,0,0,0,2315,0,5367,14483,0,0,0,90282,1,0.084385628,0.099970306,0,38,1624182046.720515728,1624182046.812258482
43,1624182046.831662178,1624182046.916124105,0,0,0,0,-0.023771705,0.009286800,-0.001051580,-0.000055355,-0.000026113,0.000546807,0.999999849,2486,2078,0.000000000,0.008191457,0.001300351,0.001137062,0.000000000,151.791507788,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,157,154,3,0.063153660,0,0,0,0,0,0,2329,0,5385,14640,0,0,0,92611,1,0.084461914,0.100075218,0,40,1624182046.817330599,1624182046.914077997
44,1624182046.931659460,1624182047.015966892,0,0,0,0,-0.024175557,0.011725655,-0.000829297,-0.000055826,-0.000021250,0.000528146,0.999999859,2502,2097,0.000000000,0.008383890,0.001464127,0.001248338,0.000000000,150.303849950,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,130,130,0,0.051958433,0,0,0,0,0,0,2372,0,5405,14770,0,0,0,94983,1,0.084307320,0.100062057,0,40,1624182046.919147491,1624182047.015725851
45,1624182047.031656742,1624182047.116165638,0,0,0,0,-0.024771206,0.010572678,-0.000881431,-0.000062327,-0.000026641,0.000650898,0.999999786,2502,2103,0.000000000,0.008747035,0.001542767,0.001304152,0.000000000,149.530427438,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,187,186,1,0.074740208,0,0,0,0,0,0,2315,0,5434,14957,0,0,0,97298,1,0.084508858,0.100101479,0,37,1624182047.020797491,1624182047.113529205
46,1624182047.131654024,1624182047.215970278,0,0,0,0,-0.023687678,0.013673785,-0.000290210,-0.000055908,-0.000005266,0.000614464,0.999999810,2487,2094,0.000000000,0.008872100,0.001685387,0.001360547,0.000000000,150.464415533,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,160,159,1,0.064334540,0,0,0,0,0,0,2327,0,5461,15117,0,0,0,99625,1,0.084316345,0.100064293,0,37,1624182047.119734287,1624182047.211329937
47,1624182047.231651306,1624182047.315970421,0,0,0,0,-0.024887872,0.014572869,-0.000444871,-0.000057138,-0.000020846,0.000587545,0.999999826,2507,2106,0.000000000,0.009169702,0.001610592,0.001349690,0.000000000,147.864064918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,164,163,1,0.065416833,0,0,0,0,0,0,2343,0,5490,15281,0,0,0,101968,1,0.084319183,0.100044838,0,40,1624182047.216432333,1624182047.313164711
48,1624182047.331648827,1624182047.416029692,0,0,0,0,-0.024901314,0.014076966,-0.000547072,-0.000057060,-0.000006750,0.000606157,0.999999815,2486,2093,0.000000000,0.008514953,0.001497934,0.001166981,0.000000000,151.008846017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,148,146,2,0.059533387,0,0,0,0,0,0,2338,0,5514,15429,0,0,0,104306,1,0.084380798,0.099965012,0,38,1624182047.318236828,1624182047.412246227
49,1624182047.431646109,1624182047.515998602,0,0,0,0,-0.023206741,0.012317000,-0.000775431,-0.000062315,-0.000020720,0.000552044,0.999999845,2496,2104,0.000000000,0.009106531,0.001463865,0.001266285,0.000000000,149.746143422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,104,1,0.042067308,0,0,0,0,0,0,2391,0,5534,15534,0,0,0,106697,1,0.084352417,0.099939957,0,38,1624182047.417321682,1624182047.511000156
50,1624182047.531643391,1624182047.615953922,0,0,0,0,-0.024212730,0.010672023,-0.000812125,-0.000059816,-0.000020317,0.000697652,0.999999755,2494,2096,0.000000000,0.009183275,0.001522218,0.001298363,0.000000000,151.404982606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,204,202,2,0.081796311,0,0,0,0,0,0,2290,0,5563,15738,0,0,0,108987,1,0.084310432,0.099882233,0,40,1624182047.516702652,1624182047.614202499
51,1624182047.631640673,1624182047.715952873,0,0,0,0,-0.024777962,0.012669536,-0.001007025,-0.000059240,-0.000019450,0.000743018,0.999999722,2491,2103,0.000000000,0.009059494,0.001398869,0.001222528,0.000000000,150.538275987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,205,204,1,0.082296267,0,0,0,0,0,0,2286,0,5594,15943,0,0,0,111273,1,0.084312164,0.099879646,0,38,1624182047.619275570,1624182047.711043596
52,1624182047.731637955,1624182047.815745354,0,0,0,0,-0.026107760,0.014383821,-0.000875124,-0.000063396,-0.000040530,0.000669386,0.999999773,2513,2131,0.000000000,0.009088572,0.001508943,0.001295256,0.000000000,151.653629186,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,142,142,0,0.056506168,0,0,0,0,0,0,2371,0,5614,16085,0,0,0,113644,1,0.084107285,0.099812271,0,40,1624182047.716110229,1624182047.813736677
53,1624182047.831635475,1624182047.915726900,0,0,0,0,-0.026675386,0.016424575,-0.000920935,-0.000064756,-0.000028771,0.000708164,0.999999747,2478,2102,0.000000000,0.008703223,0.001434229,0.001262782,0.000000000,153.995641950,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,149,149,0,0.060129136,0,0,0,0,0,0,2329,0,5631,16234,0,0,0,115973,1,0.084091476,0.099802193,0,38,1624182047.819446564,1624182047.910932779
54,1624182047.931632757,1624182048.016673803,0,0,0,0,-0.025874647,0.017601813,-0.001114209,-0.000077299,-0.000028020,0.000733650,0.999999727,2508,2119,0.000000000,0.008576853,0.001754392,0.001512105,0.000000000,155.404675410,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,183,179,4,0.072966507,0,0,0,0,0,0,2325,0,5655,16417,0,0,0,118298,1,0.085041107,0.099876938,0,40,1624182047.917699337,1624182048.014588356
55,1624182048.031630039,1624182048.116672993,0,0,0,0,-0.026813247,0.017884054,-0.000588649,-0.000056566,-0.000011276,0.000761118,0.999999709,2459,2067,0.000000000,0.008573466,0.001458778,0.001230349,0.000000000,154.047788338,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,187,184,3,0.076047174,0,0,0,0,0,0,2272,0,5681,16604,0,0,0,120570,1,0.085043045,0.099897354,0,40,1624182048.019684553,1624182048.116474152
56,1624182048.131627321,1624182048.216727734,0,0,0,0,-0.027192906,0.018690876,-0.000833338,-0.000069613,-0.000029939,0.000781259,0.999999692,2495,2114,0.000000000,0.008558300,0.001544572,0.001284406,0.000000000,155.259811083,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,189,187,2,0.075751503,0,0,0,0,0,0,2306,0,5701,16793,0,0,0,122876,1,0.085100494,0.099948029,0,36,1624182048.121549606,1624182048.214116812
