frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
30,1706585248.482415676,1706585248.582250834,1,1,1,1,-0.166693597,0.057255085,0.020827660,-0.002346243,0.001330766,-0.000155817,0.999996350,1112,912,0.820143885,0.026834327,0.010475492,0.007543904,0.016558127,131.856710744,0.950000000,0.015771180,0.109164703,0.344991891,0.006773884,137.713736122,4,74,73,1,0.066546763,66,96,0,0,1,0,876,162,2083,3673,5693,496,0,22988
31,1706585248.583061695,1706585248.682888508,1,1,1,1,-0.162005132,0.052296163,0.015944036,-0.001641370,0.000884329,0.000195908,0.999998243,1098,900,0.819672131,0.026560210,0.011497831,0.008269896,0.016940059,135.630671371,0.950000000,0.015824720,0.109178188,0.342763417,0.007095579,137.984851749,5,67,66,1,0.061020036,51,89,0,0,0,0,891,140,2098,3740,5833,496,0,23879
32,1706585248.682901382,1706585248.782732487,1,1,1,1,-0.131606737,0.044823082,0.021283988,-0.002163119,0.001572753,-0.000110212,0.999996418,1089,875,0.803489440,0.027491409,0.011248082,0.007594282,0.015925615,129.955498318,0.950000000,0.015779441,0.094550221,0.351281051,0.007558293,138.191296887,6,64,63,1,0.058769513,53,101,0,0,2,0,871,154,2111,3804,5987,496,0,24750
33,1706585248.782743931,1706585248.882579803,1,1,1,1,-0.138542269,0.044689335,0.018481642,-0.003463597,0.000987236,0.000050144,0.999993513,1115,898,0.805381166,0.025674568,0.011372555,0.007959469,0.014483486,143.888207424,0.950000000,0.015810066,0.094955499,0.357566153,0.007785024,138.298671591,7,81,80,1,0.072645740,50,98,0,0,1,0,886,148,2129,3885,6135,496,0,25636
34,1706585248.882591724,1706585248.982414961,1,1,1,1,-0.131957517,0.042690453,0.018131032,-0.001171804,0.001078871,0.000000506,0.999998731,1140,922,0.808771930,0.025105311,0.010473486,0.006957657,0.017445428,142.085095894,0.950000000,0.015922221,0.087585230,0.299420083,0.007354149,138.846947981,8,66,66,0,0.057894737,63,108,0,0,1,0,903,171,2135,3951,6306,496,0,26539
35,1706585248.982426643,1706585249.082250118,1,1,1,1,-0.139567097,0.041495988,0.015847760,-0.001983836,0.001082565,0.000019268,0.999997446,1079,879,0.814643188,0.026903074,0.009237750,0.006973604,0.012627048,156.365684935,0.950000000,0.015949979,0.079164952,0.304691309,0.007112880,139.061256324,9,45,44,1,0.041705283,62,88,0,0,2,0,883,151,2140,3996,6456,496,0,27422
36,1706585249.083060741,1706585249.181853533,1,1,1,1,-0.148020510,0.051925884,0.016463325,-0.001491158,0.000904980,-0.000266724,0.999998443,1090,898,0.823853211,0.024616028,0.010653968,0.007665281,0.016521910,148.546190509,0.950000000,0.015929276,0.079852348,0.278967097,0.007457912,140.522542237,10,55,53,2,0.050458716,56,81,0,0,2,0,896,139,2145,4051,6593,496,0,28318
37,1706585249.182913065,1706585249.282739162,1,1,1,1,-0.160243458,0.048224620,0.017748174,-0.001837959,0.001077875,0.000404771,0.999997648,1077,895,0.831012071,0.028128774,0.011020136,0.008595589,0.017248830,131.482447670,0.950000000,0.016092116,0.079755996,0.270290785,0.007954120,139.636775820,11,67,66,1,0.062209842,57,86,0,0,0,0,866,144,2159,4118,6736,496,0,29184
38,1706585249.282751322,1706585249.382578373,1,1,1,1,-0.162607693,0.050125054,0.023258165,0.000395877,0.001168054,-0.000023331,0.999999239,1064,862,0.810150376,0.023056857,0.010817948,0.007051022,0.016896650,125.751316582,0.950000000,0.016075908,0.078667100,0.248864984,0.008548010,139.122873551,12,38,38,0,0.035714286,40,76,0,0,0,0,910,116,2162,4156,6852,496,0,30094
39,1706585249.382590294,1706585249.482421160,1,1,1,1,-0.204244913,0.054668967,0.018117229,-0.003565748,0.001210743,0.000453563,0.999992807,1093,886,0.810612992,0.030167112,0.011925640,0.008784017,0.017448656,131.177022445,0.950000000,0.016125871,0.076863259,0.280681707,0.008846000,139.075061537,13,31,30,1,0.028362306,53,81,0,0,2,0,928,134,2165,4187,6986,496,0,31022
40,1706585249.482433319,1706585249.582276106,1,1,1,1,-0.210985972,0.060909133,0.014855306,-0.002760599,0.001077879,-0.000106496,0.999995603,1103,892,0.808703536,0.023717250,0.010936413,0.007976295,0.016688394,134.922134159,0.950000000,0.016054885,0.079182846,0.272098135,0.009411897,139.319302564,14,54,54,0,0.048957389,38,75,0,0,1,0,936,113,2176,4241,7099,496,0,31958
41,1706585249.583084822,1706585249.682927847,1,1,1,1,-0.203391249,0.064493806,0.020172235,-0.004858643,0.001407976,0.000045668,0.999987204,1097,889,0.810391978,0.025349692,0.011895237,0.008286083,0.013345561,159.792263873,0.950000000,0.016060827,0.073360920,0.270139958,0.008746175,139.916543194,15,40,38,2,0.036463081,52,79,0,0,1,0,926,131,2184,4281,7230,496,0,32884
42,1706585249.682939768,1706585249.782773495,1,1,1,1,-0.203595561,0.066091554,0.016494448,-0.001226799,0.000989692,-0.000247949,0.999998727,1105,912,0.825339367,0.026063520,0.011132621,0.008078910,0.018341813,137.053441949,0.950000000,0.016012938,0.072991732,0.255046016,0.009073227,140.216084466,16,45,43,2,0.040723982,57,86,0,0,3,0,917,143,2191,4326,7373,496,0,33801
43,1706585249.782784224,1706585249.882617235,1,1,1,1,-0.194932529,0.059197041,0.014992786,-0.002494750,0.000942832,0.000240632,0.999996415,1118,909,0.813059034,0.023479120,0.010292137,0.007374493,0.016332050,130.093667614,0.950000000,0.016045985,0.073101628,0.255885658,0.009632321,140.181233755,17,37,36,1,0.033094812,49,84,0,0,1,0,948,133,2197,4363,7506,496,0,34749
44,1706585249.882628918,1706585249.982468128,1,1,1,1,-0.168288970,0.056158147,0.010808760,-0.002982206,0.001047039,-0.000136059,0.999994996,1103,897,0.813236627,0.025894904,0.010707615,0.008116739,0.019723182,123.350587454,0.950000000,0.016483842,0.069039647,0.275184798,0.010204813,137.969875021,18,52,51,1,0.047144152,61,87,0,0,1,0,903,148,2211,4415,7654,496,0,35652
45,1706585249.982479811,1706585250.082318068,1,1,1,1,-0.161129746,0.045382804,0.003645199,-0.001654872,0.000580706,0.000398262,0.999998383,1088,892,0.819852941,0.026831538,0.011060976,0.007885237,0.015340138,134.993618567,0.950000000,0.016523131,0.067286677,0.263781986,0.011005783,137.695221376,19,43,42,1,0.039522059,51,85,0,0,0,0,909,136,2220,4458,7790,496,0,36561
46,1706585250.082729578,1706585250.182567358,1,1,1,1,-0.169884342,0.049059706,0.007540512,-0.002995708,0.001027423,0.000002006,0.999994985,1132,924,0.816254417,0.024955422,0.010697751,0.007525005,0.017203890,141.371806545,1.000000000,0.016258995,0.067713711,0.261243165,0.011681687,139.340422366,20,36,31,5,0.031802120,48,96,0,0,2,0,952,144,2233,4494,7934,496,0,37513
47,1706585250.182579517,1706585250.282404423,1,1,1,1,-0.176798847,0.044673693,0.005664279,-0.001600825,0.000558225,0.000386602,0.999998488,1091,874,0.801099908,0.026039701,0.010488903,0.007548790,0.014878220,142.406254524,1.000000000,0.016387628,0.067620111,0.240990868,0.012449468,137.952991763,20,33,33,0,0.030247479,55,97,0,0,0,0,906,152,2237,4527,8086,496,0,38419
48,1706585250.282415628,1706585250.382250071,1,0,0,1,-0.192335971,0.055601237,-0.001867011,-0.003737961,0.000198844,0.000127580,0.999992986,1091,884,0.810265811,0.027158999,0.012516990,0.008811842,0.020383017,123.384241783,0.950000000,0.016443173,0.063623298,0.258326134,0.012799431,137.548285301,0,122,117,5,0.111824015,48,0,0,0,0,0,920,49,2302,4649,8134,496,0,39339
49,1706585250.383060694,1706585250.481914520,1,1,1,1,-0.200377180,0.057058374,0.000990528,-0.002587050,0.000445287,0.000275019,0.999996517,1075,872,0.811162791,0.023959266,0.010650301,0.007480966,0.014058019,137.186133213,0.950000000,0.016419505,0.064909762,0.261876186,0.012656869,137.064649779,1,35,34,1,0.032558140,34,74,0,0,1,0,929,111,2307,4684,8242,496,0,40268
50,1706585250.482900381,1706585250.582735538,1,1,1,1,-0.214353302,0.059811928,0.008000553,-0.000614345,0.000472335,0.000503626,0.999999573,1072,866,0.807835821,0.025623314,0.011372601,0.008447169,0.018030131,136.706340102,0.950000000,0.016493105,0.064558462,0.269360605,0.012409018,137.307131247,2,44,44,0,0.041044776,36,57,0,0,0,0,935,93,2317,4728,8335,496,0,41203
51,1706585250.582746983,1706585250.682582378,1,1,1,1,-0.204428024,0.062548370,0.014279897,-0.001702422,0.000783299,0.000079578,0.999998241,1064,867,0.814849624,0.023275031,0.010357707,0.007939862,0.017268845,144.794132519,0.950000000,0.016509544,0.068113545,0.249664318,0.012643061,137.765304304,3,32,32,0,0.030075188,49,64,0,0,0,0,919,113,2322,4760,8448,496,0,42122
52,1706585250.682593584,1706585250.782428503,1,1,1,1,-0.217311886,0.066524937,0.018671331,-0.001958335,0.000940431,0.000181011,0.999997624,1107,891,0.804878049,0.021801425,0.010780973,0.007526424,0.013996843,148.049350854,0.950000000,0.016413106,0.074336541,0.256363512,0.012524233,138.669996931,4,31,31,0,0.028003613,36,74,0,0,0,0,966,110,2327,4791,8558,496,0,43088
53,1706585250.782440662,1706585250.882261753,1,1,1,1,-0.193177777,0.061463487,0.027665443,-0.002700586,0.001460428,0.000074750,0.999995284,1111,906,0.815481548,0.025179404,0.012074220,0.008131192,0.016556191,149.374352805,0.950000000,0.016516741,0.074383589,0.275721318,0.012645994,138.944304200,5,47,46,1,0.042304230,42,82,0,0,0,0,940,124,2334,4838,8682,496,0,44028
54,1706585250.883071661,1706585250.982899666,1,1,1,1,-0.216294805,0.068466090,0.019544112,-0.003231007,0.001032986,-0.000190243,0.999994229,1125,901,0.800888889,0.021227909,0.009962572,0.007231324,0.018963083,146.396862837,0.950000000,0.016592623,0.083094311,0.293170399,0.013139008,139.159892547,6,31,31,0,0.027555556,49,71,0,0,1,0,974,120,2342,4869,8802,496,0,45002
55,1706585250.982911825,1706585251.082731009,1,1,1,1,-0.219617187,0.075261480,0.019361970,-0.001998100,0.000886709,-0.000235791,0.999997583,1126,896,0.795737123,0.023178604,0.010245592,0.007637301,0.019606196,125.973401535,0.950000000,0.016941581,0.083847046,0.287297126,0.012656584,137.640278377,7,27,27,0,0.023978686,39,78,0,0,0,0,982,117,2340,4896,8919,496,0,45984
56,1706585251.082742929,1706585251.182578087,1,1,1,1,-0.226945507,0.075236748,0.016891939,-0.002643134,0.001177428,-0.000070628,0.999995811,1094,899,0.821755027,0.022565147,0.009617935,0.006969144,0.016326533,143.187667384,0.950000000,0.016931812,0.086794944,0.282195032,0.011642502,137.372352221,8,32,31,1,0.029250457,32,64,0,0,0,0,966,96,2349,4928,9015,496,0,46950
57,1706585251.182590008,1706585251.282416821,1,1,1,1,-0.267908420,0.079727758,0.014866153,-0.003954743,0.001066492,0.000390508,0.999991535,1092,882,0.807692308,0.024253311,0.011468830,0.008162733,0.019803431,123.014850273,0.950000000,0.017059542,0.082210716,0.317163387,0.011711243,136.948972351,9,32,32,0,0.029304029,35,70,0,0,0,0,955,105,2354,4960,9120,496,0,47905
58,1706585251.282428980,1706585251.382248402,1,1,1,1,-0.262808811,0.074044118,0.014645987,-0.004056249,0.001051589,0.000423915,0.999991131,1095,898,0.820091324,0.025436927,0.012005056,0.008402206,0.016208141,142.636128687,0.950000000,0.017025117,0.080622417,0.282603894,0.010833735,137.793212956,10,31,31,0,0.028310502,42,59,0,0,0,0,963,101,2356,4991,9221,496,0,48868
59,1706585251.383057833,1706585251.482875824,1,0,0,1,-0.257571036,0.069993613,0.011409832,-0.002565563,0.000811556,0.000389023,0.999996304,1137,903,0.794195251,0.025512949,0.009861832,0.007382526,0.023739127,120.873853114,0.900000000,0.017339640,0.064786650,0.280225762,0.009781717,137.278054490,0,118,115,3,0.103781882,42,0,0,0,0,0,977,42,2415,5109,9263,496,0,49845
60,1706585251.482887268,1706585251.582726240,1,0,0,1,-0.267526606,0.081855767,0.012231573,-0.003743415,0.000998077,-0.000100489,0.999992490,1096,890,0.812043796,0.021042753,0.010424031,0.007479147,0.026751079,102.748754578,0.850000000,0.017842774,0.072084748,0.285794012,0.010467451,135.669385511,0,83,82,1,0.075729927,36,0,0,0,0,0,976,37,2449,5192,9299,496,0,50821
61,1706585251.582737684,1706585251.682564020,1,1,1,1,-0.280722324,0.084729655,0.005840122,-0.001613845,0.000479936,0.000205624,0.999998561,1073,861,0.802423113,0.022269698,0.010153369,0.006850363,0.014564311,142.845831999,0.850000000,0.017903712,0.074511562,0.296720072,0.010509620,134.822063917,1,33,30,3,0.030754893,29,53,0,0,3,0,957,83,2454,5225,9381,496,0,51778
62,1706585251.682576180,1706585251.782391310,1,1,1,1,-0.290205019,0.089836723,0.005688265,-0.002077734,0.000344929,0.000114719,0.999997775,1080,843,0.780555556,0.023002094,0.011015983,0.007659031,0.014198969,156.930628259,0.850000000,0.017696570,0.073847381,0.296318574,0.009716427,135.815923232,2,34,34,0,0.031481481,29,62,0,0,0,0,955,91,2464,5259,9472,496,0,52733
63,1706585251.782402992,1706585251.882215261,1,1,1,1,-0.279638040,0.082257972,0.009147735,-0.002929040,0.000612968,0.000419144,0.999995435,1080,868,0.803703704,0.023512689,0.011240538,0.008000312,0.018213133,137.524469217,0.850000000,0.017790624,0.073817296,0.282633919,0.009568195,136.187463312,3,38,38,0,0.035185185,40,54,0,0,0,0,948,94,2468,5297,9566,496,0,53681
64,1706585251.883025408,1706585251.982850790,1,1,1,1,-0.288304348,0.085072476,0.003597221,-0.004694653,0.000538860,-0.000066173,0.999988833,1089,862,0.791551882,0.023464813,0.011774074,0.007957203,0.016737800,137.429890996,0.850000000,0.017641355,0.072453603,0.278515443,0.009467330,136.891428490,4,36,36,0,0.033057851,33,63,0,0,1,0,957,96,2473,5333,9662,496,0,54638
65,1706585251.982862234,1706585252.082695484,1,0,0,1,-0.252655498,0.082081332,0.005152548,-0.002794615,0.000497005,-0.000019168,0.999995971,1096,880,0.802919708,0.023981681,0.010997011,0.007794099,0.024387605,128.111035344,0.800000000,0.018093728,0.067680157,0.304060021,0.008766875,136.547299328,0,83,79,4,0.075729927,41,0,0,0,0,0,972,41,2501,5416,9703,496,0,55610
66,1706585252.082707644,1706585252.182542324,1,1,1,1,-0.233533254,0.076588172,0.004669028,-0.003013676,0.000558977,-0.000172710,0.999995288,1131,887,0.784261715,0.021069591,0.010234462,0.007048816,0.017807101,146.758484570,0.800000000,0.018123889,0.072003588,0.315561038,0.008300989,136.816633230,1,21,19,2,0.018567639,40,53,0,0,0,0,1016,94,2506,5437,9796,496,0,56626
67,1706585252.182554722,1706585252.282386065,1,0,0,1,-0.213389575,0.066907615,0.009433074,-0.002685741,0.000627985,0.000151617,0.999996185,1126,882,0.783303730,0.019661822,0.010024714,0.007339422,0.020668126,124.435094710,0.750000000,0.018413384,0.078149464,0.317978590,0.008431892,135.918075239,0,85,83,2,0.075488455,24,0,0,0,0,0,1017,24,2530,5522,9820,496,0,57643
68,1706585252.282398701,1706585252.382223368,1,0,0,1,-0.205919086,0.068186386,0.009800859,-0.002422964,0.000633258,-0.000120768,0.999996857,1099,863,0.785259327,0.019788358,0.009315287,0.006565855,0.022608207,117.625129455,0.750000000,0.018524644,0.076731050,0.316909298,0.008682296,135.630119623,0,76,70,6,0.069153776,33,0,0,0,0,0,990,33,2563,5598,9853,496,0,58633
