time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.584767127037048340e+01,7.076284442326748647e-05,3.299488713790918676e-04,2.097059124330159958e-03,2.482260770835656438e-02,4.633454189839708581e-03,-3.700868160659026573e-02,-2.475184486393329844e-02,-4.303505318460616388e-03,3.910574073092042829e-02,4.648045761724177438e-02
3.594768571853637695e+01,6.395101743499276509e-05,3.942946845519184089e-04,1.977556486420601386e-03,2.702440430994998422e-02,6.266095337595450898e-03,-3.672298447769095642e-02,-2.696045329251499020e-02,-5.871800653043532381e-03,3.870054096411155997e-02,4.752973759197332004e-02
3.604366517066955566e+01,3.236945654732452902e-04,3.853447905132193667e-04,2.128371246176127222e-03,2.742321129919375600e-02,6.143845028799249652e-03,-3.691978393672751269e-02,-2.709951673372051201e-02,-5.758500238286030394e-03,3.904815518290363774e-02,4.787799656819051453e-02
3.614775180816650391e+01,6.814476605309920001e-05,4.488584115293762274e-04,2.117972433509165281e-03,2.809049648409708833e-02,6.181646250122990738e-03,-3.693723706680573926e-02,-2.802235171804398975e-02,-5.732787838593614294e-03,3.905520950031490801e-02,4.840895001263276209e-02
3.624782299995422363e+01,9.204756064553151372e-05,5.023357175220466821e-04,2.415745423032545150e-03,3.050064722900125425e-02,6.695923821679855559e-03,-3.625772347761008207e-02,-3.040859966835572289e-02,-6.193588104157808985e-03,3.867346890064262549e-02,4.958508509827588839e-02
3.634854674339294434e+01,9.470439218495598551e-05,4.961944111362174507e-04,2.444568874361475411e-03,3.099837588486895057e-02,4.062305053080778050e-03,-3.677783234681347713e-02,-3.090367149268399491e-02,-3.566110641944560816e-03,3.922240122117495037e-02,5.006147035788247740e-02
3.644766545295715332e+01,3.724323641574639774e-05,3.468671609525566732e-04,2.180991502332424968e-03,3.105291223712469684e-02,7.172879069082954695e-03,-3.656839549780083187e-02,-3.101566900070894944e-02,-6.826011908130398022e-03,3.874938700013325771e-02,5.010071012488318681e-02
3.654765510559082031e+01,4.541852295265637329e-04,2.395515431978668789e-04,2.054924367399140264e-03,3.097149816822128421e-02,6.742475762858635147e-03,-3.638514842325546450e-02,-3.051731293869472048e-02,-6.502924219660768078e-03,3.844007279065460303e-02,4.950993444305595848e-02
3.664762401580810547e+01,7.407525452779575642e-05,2.316138691000200122e-04,1.761253762948546088e-03,2.845420127774622721e-02,6.298886045302848347e-03,-3.633480295717844699e-02,-2.838012602321843270e-02,-6.067272176202828660e-03,3.809605672012699590e-02,4.789105221622321634e-02
3.674762272834777832e+01,1.729385903010188168e-04,3.747665298358154222e-04,2.037585691342737575e-03,2.876296499659994343e-02,5.451552102546552980e-03,-3.649282166514472570e-02,-2.859002640629892608e-02,-5.076785572710737666e-03,3.853040735648746024e-02,4.824682013066785430e-02
3.684849190711975098e+01,5.065353644301010200e-04,4.005136260312345750e-04,2.016590310098404816e-03,2.721079162243530969e-02,2.393438392795516068e-03,-3.645452034781299089e-02,-2.670425625800521008e-02,-1.992924766764281493e-03,3.847111065791139484e-02,4.687339764378571638e-02
3.694352364540100098e+01,4.738709863566162718e-04,3.165084986926923515e-04,2.052924138288118611e-03,2.656803059088816421e-02,5.694616441184741085e-05,-3.625894269248386426e-02,-2.609415960453154854e-02,2.595623342808449406e-04,3.831186683077198590e-02,4.635484524977890458e-02
3.704758596420288086e+01,4.728285917375475321e-04,3.079784871613282975e-04,2.039960847905966743e-03,2.569941048417379026e-02,5.132091230485857913e-04,-3.673785138462992705e-02,-2.522658189243624435e-02,-2.052306358872574938e-04,3.877781223253589510e-02,4.626166096382088727e-02
3.714775085449218750e+01,4.305129916705739733e-04,3.436111549666474385e-04,2.043126460191527390e-03,2.638179729941200757e-02,-3.022137448792455716e-03,-3.664326663043099286e-02,-2.595128430774143458e-02,3.365748603759103046e-03,3.868639309062252285e-02,4.670582866460137178e-02
3.734753084182739258e+01,4.339711661197170585e-04,2.628313213163651621e-04,2.056693619072800464e-03,2.663385483661134812e-02,-2.499015238644292092e-03,-3.644406027860996877e-02,-2.619988367049163117e-02,2.761846559960657362e-03,3.850075389768276707e-02,4.665157823115950037e-02
3.744757032394409180e+01,3.205208707951457629e-05,5.822979508555246463e-05,9.854879000790704724e-04,2.596995065289409155e-02,-1.528976373895291063e-03,-3.656613917195250529e-02,-2.593789856581457665e-02,1.587206168980843501e-03,3.755162707203157924e-02,4.566638261555508449e-02
3.754761385917663574e+01,-3.881926190091864511e-05,1.145963094376988651e-04,4.157443757087939465e-04,2.808387664010217333e-02,-2.878462334262865685e-04,-3.560342544667244313e-02,-2.812269590200309338e-02,4.024425428639854608e-04,3.601916982238123621e-02,4.569932799823633179e-02
3.764763545989990234e+01,-4.620529765303322514e-05,-1.100618883809476517e-04,2.341052287690392709e-04,2.850947989191238152e-02,3.094924069428406366e-03,-3.598159361292774250e-02,-2.855568518956541624e-02,-3.204985957809354004e-03,3.621569884169677928e-02,4.623068174089365462e-02
3.774764680862426758e+01,-2.605610901390052834e-04,-8.036743502557065896e-05,-9.099570360475222556e-05,2.882454832891898078e-02,5.317811460512383848e-03,-3.594684724783969720e-02,-2.908510941905798758e-02,-5.398178895537954561e-03,3.585585154423494292e-02,4.648361017895471375e-02
3.784780359268188477e+01,-5.288638132743860764e-05,-1.877065722515063484e-04,4.781149191976947224e-05,2.899851293518218576e-02,4.971487395775547879e-03,-3.613818320990574984e-02,-2.905139931650962265e-02,-5.159193968027054635e-03,3.618599470182552041e-02,4.669076243977567792e-02
3.794854974746704102e+01,-4.396256838634046590e-05,-9.858786303431793009e-05,-4.128833418846404547e-04,2.848735153203443837e-02,4.908813598302169678e-03,-3.644030840540696259e-02,-2.853131410042077792e-02,-5.007401461336487974e-03,3.602742506352232116e-02,4.622862003564005146e-02
3.804771876335144043e+01,2.185677915317680230e-04,-3.928196110573545447e-04,-9.580092202419957653e-04,2.694614370918352320e-02,5.371138219072812969e-03,-3.648425832025159465e-02,-2.672757591765175661e-02,-5.763957830130167839e-03,3.552624910000960062e-02,4.482968770153646781e-02
3.814765548706054688e+01,3.578251137668484372e-05,-2.190427551603253524e-04,-3.895146216383560097e-04,2.835069516624799668e-02,7.025162388953398729e-03,-3.623017022758401318e-02,-2.831491265487131107e-02,-7.244205144113724515e-03,3.584065560594565381e-02,4.624678779209426271e-02
3.824760818481445312e+01,-4.576351151076193100e-05,-3.176988577515219838e-04,-8.560294771426092903e-04,2.804900834943210852e-02,8.747006850652966348e-03,-3.641161468769166243e-02,-2.809477186094287010e-02,-9.064705708404488874e-03,3.555558521054905108e-02,4.621346919636117045e-02
3.854848241806030273e+01,-7.830001217380134733e-05,-2.841099681665650934e-04,-8.003989556675723295e-04,2.709131753974547419e-02,7.381842867781179818e-03,-3.623804069826874752e-02,-2.716961755191927425e-02,-7.665952835947745236e-03,3.543764174260117389e-02,4.530763073785126077e-02
3.874347090721130371e+01,-6.292090288676833489e-05,-2.193465093472915409e-04,-5.839696800671124793e-04,2.604517243728321496e-02,2.026373078735127509e-03,-3.617863321816089384e-02,-2.610809334016998481e-02,-2.245719588082418887e-03,3.559466353809378342e-02,4.420017948738928087e-02
3.884844541549682617e+01,3.014427911976807410e-04,-4.022737103537103449e-04,-9.354302259192833965e-04,2.538196946266063625e-02,-2.812652825108341581e-03,-3.610388436800970879e-02,-2.508052667146295697e-02,2.410379114754631399e-03,3.516845414209042453e-02,4.326271965953050469e-02
3.894757008552551270e+01,-8.271072550102332474e-05,-3.878990524718260724e-04,-1.154044901376597831e-03,2.744450943951828870e-02,-3.077271079910987028e-03,-3.642259328653768558e-02,-2.752722016501931226e-02,2.689372027439160956e-03,3.526854838516108731e-02,4.482020835640845857e-02
3.904767251014709473e+01,-2.451963008062676324e-04,-2.684236408472150852e-04,-8.077289199079898049e-04,2.678666576545898903e-02,-4.703245123076627010e-03,-3.662504949960176948e-02,-2.703186206626525742e-02,4.434821482229412033e-03,3.581732057969377880e-02,4.509179151306132866e-02
3.914848470687866211e+01,-8.541386920784676141e-05,-2.808537028217161519e-04,-7.904873966005820018e-04,2.763587144887014180e-02,-1.136012461588786771e-03,-3.698298828121898696e-02,-2.772128531807798932e-02,8.551587587670706186e-04,3.619250088461840181e-02,4.559712794104565231e-02
3.924761509895324707e+01,3.390546526404778307e-04,-3.766766757785078561e-04,-8.095316503355843738e-04,2.884805611076890486e-02,2.390938131334924277e-03,-3.648137823028407833e-02,-2.850900145812842665e-02,-2.767614807113432350e-03,3.567184657994849212e-02,4.574826219960168722e-02
3.934356164932250977e+01,-2.353797169669805470e-05,-3.866493444878650230e-04,-7.648337515117490173e-04,3.217161260813075629e-02,7.650873485050668776e-03,-3.655878176171817318e-02,-3.219515057982745565e-02,-8.037522829538533420e-03,3.579394801020642503e-02,4.880918159783544097e-02
3.944762229919433594e+01,-4.906445123887791249e-04,-3.006808001477994730e-04,-1.112311876230666092e-03,3.143850102208914365e-02,6.858358238226225367e-03,-3.671626435364921948e-02,-3.192914553447792625e-02,-7.159039038374025166e-03,3.560395247741855035e-02,4.835662939586581055e-02
3.954776811599731445e+01,-7.691835607574875884e-05,-1.992904894827879586e-04,-8.260862012598900114e-04,3.145275270358302566e-02,5.168000094190022820e-03,-3.635275383147407169e-02,-3.152967105965877315e-02,-5.367290583672810859e-03,3.552666763021418428e-02,4.780242753509046649e-02
3.964753651618957520e+01,-7.791343527465063054e-05,-2.938170075843448640e-04,-7.962141643427129989e-04,3.173257687773994862e-02,5.699444042324891546e-03,-3.666389085250887359e-02,-3.181049031301459717e-02,-5.993261049909236193e-03,3.586767668816616406e-02,4.831476692454981375e-02
3.974839377403259277e+01,-6.967663905491708603e-05,-3.063068363533541982e-04,-8.237664898227869048e-04,3.167159007060185716e-02,5.009233240551941302e-03,-3.652265785177083446e-02,-3.174126670965677494e-02,-5.315540076905295175e-03,3.569889136194804441e-02,4.806426763319004980e-02
3.984753012657165527e+01,-1.008081250340517305e-04,-3.980015617371285871e-04,-1.205490846081489625e-03,3.181405860037167521e-02,5.242238543381655402e-03,-3.658945483797787501e-02,-3.191486672540572861e-02,-5.640240105118783827e-03,3.538396399189638886e-02,4.798328807328256645e-02
3.994769859313964844e+01,-9.467859342880025769e-05,-2.909608987704452674e-04,-1.156464241589980502e-03,3.141339571388498952e-02,6.811104806249662635e-03,-3.634254884013138343e-02,-3.150807430731378950e-02,-7.102065705020107686e-03,3.518608459854140336e-02,4.776252331283746544e-02
4.004450678825378418e+01,-7.740743302146825045e-05,-2.987621475216610078e-04,-8.237699021818661264e-04,3.045314060244758148e-02,6.774240053973784592e-03,-3.641793829283251904e-02,-3.053054803546904894e-02,-7.073002201495445437e-03,3.559416839065065313e-02,4.742453528407460095e-02
4.054552531242370605e+01,1.283966071444737162e-04,-2.527161004970697022e-04,-8.123641934103556462e-04,2.958811408096306828e-02,7.066318566545409796e-03,-3.623643811821763983e-02,-2.945971747381859532e-02,-7.319034667042479715e-03,3.542407392480728667e-02,4.665091891404491570e-02
4.064847493171691895e+01,-5.607941120029025830e-05,-2.034200169892343201e-04,-8.271891333514621268e-04,2.808136863187740695e-02,2.869547707801650693e-03,-3.658066079786115310e-02,-2.813744804307769659e-02,-3.072967724790885095e-03,3.575347166450969227e-02,4.560120446961243162e-02
4.074841070175170898e+01,-4.031245013201046489e-05,-1.075545137159804066e-04,-8.509778847358314118e-04,2.707888399595592688e-02,-1.082887732710091644e-03,-3.617726032143325776e-02,-2.711919644608793561e-02,9.753332189941112508e-04,3.532628243669742873e-02,4.454602475605314027e-02
4.084606099128723145e+01,-4.517316283436199756e-05,-1.232887839956161376e-04,-8.263310205399779489e-04,2.694183367175148613e-02,-1.770455620002359121e-03,-3.581529708789105149e-02,-2.698700683458584923e-02,1.647166836006743037e-03,3.498896606735107245e-02,4.421808954418846027e-02
4.094625616073608398e+01,-1.756629847995276649e-04,-1.805425479369330839e-04,-8.240311965175686282e-04,2.673558976663459319e-02,-2.357062433919615563e-03,-3.603020064703604808e-02,-2.691125275143411988e-02,2.176519885982682641e-03,3.520616945051847912e-02,4.436695990085717800e-02
4.104843020439147949e+01,-6.510340736001121850e-05,-2.019717714073277534e-04,-8.280271074683561057e-04,2.709114597017420190e-02,-2.252759387144864789e-03,-3.604315709245242694e-02,-2.715624937753421259e-02,2.050787615737537008e-03,3.521512998498407127e-02,4.451710895778177024e-02
4.114839482307434082e+01,-3.709154165352709242e-05,-1.184908997012815602e-04,-8.386818541629704723e-04,2.544947727949689598e-02,-8.843686178595877578e-03,-3.617103115032077598e-02,-2.548656882115042308e-02,8.725195278894596479e-03,3.533234929615780562e-02,4.443049774328197005e-02
4.124838972091674805e+01,-9.822335536228668691e-05,-3.458363749406184566e-04,-1.019022600987136212e-03,2.568663313068578202e-02,-8.013617431216285558e-03,-3.596150375467888072e-02,-2.578485648604806821e-02,7.667781056275666668e-03,3.494248115369174429e-02,4.409796684099141079e-02
4.134845352172851562e+01,-1.163781105885846522e-04,-2.903565956328282393e-04,-8.073495961959958498e-04,2.627189885863923102e-02,-8.627569929800460447e-03,-3.602998322038708512e-02,-2.638827696922781477e-02,8.337213334167632370e-03,3.522263362419109090e-02,4.479379652371629633e-02
4.144837760925292969e+01,-4.724305198470509057e-04,-1.395663738524685529e-04,-8.773240957164794114e-04,2.719166168793224481e-02,-8.180439598751865216e-03,-3.588445906377757399e-02,-2.766409220777929501e-02,8.040873224899396446e-03,3.500713496806109187e-02,4.533714965203993613e-02
4.154832839965820312e+01,-4.829280619938966783e-05,-1.107748586567282599e-04,-8.580900190359209978e-04,2.719445741762915869e-02,-5.503508372761561906e-03,-3.575966844141392764e-02,-2.724275022382854905e-02,5.392733514104833606e-03,3.490157842237801011e-02,4.460234512764393172e-02
4.164833927154541016e+01,-6.917641449820622842e-05,-2.100941203451146496e-04,-8.217834714901854111e-04,2.581978812522323086e-02,-7.521338223078183338e-03,-3.584721757285447286e-02,-2.588896453972143810e-02,7.311244102733068309e-03,3.502543410136428614e-02,4.416416883920397385e-02
4.174764323234558105e+01,-4.617578745818265874e-04,-3.262087678194788327e-05,-8.618751336319499176e-04,2.336586918492289389e-02,-8.998120270845177959e-03,-3.604143292478467764e-02,-2.382762705950472112e-02,8.965499394063230001e-03,3.517955779115272685e-02,4.342507659236589240e-02
4.184783244132995605e+01,-4.809523804485323095e-04,-1.188501463004759407e-04,-8.108420527869579508e-04,2.379051252250655168e-02,-3.351293357005180606e-03,-3.642756846717865038e-02,-2.427146490295508524e-02,3.232443210704704761e-03,3.561672641439168896e-02,4.322156751117939288e-02
4.194764566421508789e+01,-7.081756459402171826e-05,-1.970361063431249411e-04,-8.400043937765073760e-04,2.573271918183875351e-02,1.504302065106627451e-03,-3.595017704158998129e-02,-2.580353674643277515e-02,-1.701338171449752338e-03,3.511017264781347152e-02,4.360551895755177682e-02
4.204776144027709961e+01,-8.348054764042124533e-05,-1.999354764627892694e-04,-8.351780054171170642e-04,2.724104821511738606e-02,3.034318839907318432e-03,-3.614950857247178906e-02,-2.732452876275780901e-02,-3.234254316370107837e-03,3.531433056705467199e-02,4.476820541957148014e-02
4.214345240592956543e+01,-5.266809000713575529e-05,-1.063174082104717918e-04,-8.550112434668000281e-04,2.772077285201618446e-02,4.080740412872874145e-03,-3.597069410734649031e-02,-2.777344094202332039e-02,-4.187057821083345517e-03,3.511568286387969223e-02,4.496672834389585371e-02
4.224751877784729004e+01,-4.541784855811623842e-05,-1.182232738179646769e-04,-8.701145531289416948e-04,2.769244071614831992e-02,2.229688214926445200e-03,-3.594999591824704632e-02,-2.773785856470643504e-02,-2.347911488744409796e-03,3.507988136511810268e-02,4.478280431935226930e-02
4.234344816207885742e+01,-8.075428140407259008e-05,-2.582289113747112080e-04,-1.056886659137862283e-03,2.820490405424813662e-02,-1.722989746453934545e-03,-3.573257982363009511e-02,-2.828565833565220913e-02,1.464760835079223283e-03,3.467569316449223282e-02,4.477306878273195484e-02
4.244752430915832520e+01,-4.857436522153938492e-05,-1.054664644001751853e-04,-8.415577689491253411e-04,2.774262530422377804e-02,-2.207927437339302079e-03,-3.564320060602593765e-02,-2.779119966944531769e-02,2.102460972939126840e-03,3.480164283707681133e-02,4.458615777760143589e-02
4.254339814186096191e+01,-2.062657129536094979e-04,-1.747204312675021051e-04,-8.233489327471619568e-04,2.851143735478794961e-02,-7.081004524206735429e-04,-3.573962339619829454e-02,-2.871770306774155956e-02,5.333800211531714106e-04,3.491627446345113572e-02,4.521213538576770302e-02
4.264340662956237793e+01,-1.860575879863013286e-04,-8.118005794424834967e-05,-8.529644231033805656e-04,2.756781718118711533e-02,-2.607669430081366313e-03,-3.581868015252220872e-02,-2.775387476917341723e-02,2.526489372137117814e-03,3.496571572941882533e-02,4.471310758291140858e-02
4.274763154983520508e+01,-4.938750476749441761e-05,-1.049213508148450359e-04,-8.472672408106817973e-04,2.691254953120039706e-02,-3.443946701746775085e-03,-3.592706695405284423e-02,-2.696193703596789018e-02,3.339025350931930022e-03,3.507979971324216156e-02,4.436989392535042181e-02
4.284748077392578125e+01,-5.889487604355018394e-05,-2.012562786671540484e-04,-8.249653109656392928e-04,2.569293005730152735e-02,-3.281861353701093220e-03,-3.573645571565098322e-02,-2.575182493334507786e-02,3.080605075033939280e-03,3.491149040468534415e-02,4.349090453534410622e-02
4.294836926460266113e+01,-4.766574871288334326e-05,-2.042417026586068076e-04,-8.243623670824932331e-04,2.538176463838373587e-02,-3.234981370548922763e-03,-3.588261495434363901e-02,-2.542943038709661804e-02,3.030739667890316145e-03,3.505825258726114751e-02,4.341569286811992889e-02
4.304838490486145020e+01,-7.062474234719248603e-05,-1.989506213952008768e-04,-8.202782279421659247e-04,2.484518476232180917e-02,-5.797187702331174641e-03,-3.615713758069966088e-02,-2.491580950466900160e-02,5.598237080935973900e-03,3.533685935275749507e-02,4.359852578475430229e-02
4.314834547042846680e+01,-5.670414247063268774e-05,-2.027811262562317831e-04,-8.178056122692361866e-04,2.436012908732121396e-02,-6.966605172037260152e-03,-3.600040564055467796e-02,-2.441683322979184764e-02,6.763824045781028152e-03,3.518260002828544480e-02,4.335604231758318633e-02
4.324746727943420410e+01,-7.212713015273477678e-05,-2.022415294507512841e-04,-8.340849935533747915e-04,2.577021208606106173e-02,-5.832815874616065210e-03,-3.582307883626939526e-02,-2.584233921621379576e-02,5.630574345165314035e-03,3.498899384271601798e-02,4.386068346193336409e-02
4.334835648536682129e+01,-6.409015024450687679e-05,-2.022877345057256062e-04,-8.285263968484470097e-04,2.607087562690174609e-02,-3.469799000295981095e-03,-3.540666934905423169e-02,-2.613496577714625319e-02,3.267511265790255543e-03,3.457814295220578565e-02,4.346678083396389447e-02
4.344835519790649414e+01,-4.139259251364199777e-05,-2.059067885810601285e-04,-8.263272084431266557e-04,2.731789741542534067e-02,-1.745740896047592861e-03,-3.542385945301851358e-02,-2.735929000793898419e-02,1.539834107466532759e-03,3.459753224457538801e-02,4.413491901240401000e-02
4.354747939109802246e+01,-5.243694861058215910e-05,-1.070937692893582892e-04,-8.570892015830745662e-04,2.898215681995239268e-02,-1.393703427949616325e-03,-3.566492019944489389e-02,-2.903459376856297458e-02,1.286609658660258036e-03,3.480783099786181889e-02,4.534587190136434021e-02
4.364833998680114746e+01,-3.962994242485601867e-05,-1.107477542574733753e-04,-8.492747161410273528e-04,2.691210666311588673e-02,-8.984758273173631959e-04,-3.594804810486812441e-02,-2.695173660554074299e-02,7.877280730598898613e-04,3.509877338872709890e-02,4.425991996112000476e-02
4.374754214286804199e+01,-9.753467586790013049e-05,-2.931929820688978366e-04,-8.045581058995414456e-04,2.705297998392106051e-02,1.320168546955519107e-03,-3.551549642655371652e-02,-2.715051465978896017e-02,-1.613361529024416943e-03,3.471093832065417356e-02,4.409764869939223481e-02
4.384755945205688477e+01,-9.271987568318395580e-06,-2.110514976639434981e-04,-8.750204745856459635e-04,2.780991028237911333e-02,4.813474597891193030e-03,-3.603294079772417779e-02,-2.781918226994743032e-02,-5.024526095555136365e-03,3.515792032313853205e-02,4.511354703524906445e-02
4.394750666618347168e+01,-6.600505173629640180e-05,-2.018456562335444501e-04,-8.281827627340275283e-04,2.906018375249733166e-02,7.687171346058452315e-03,-3.647806103387463139e-02,-2.912618880423362838e-02,-7.889017002291996358e-03,3.564987827114060592e-02,4.670637305838957337e-02
4.414749765396118164e+01,-5.597805272546056547e-05,-1.148971128549540412e-04,-8.873919474514525407e-04,3.150723792157453240e-02,1.084056762583368583e-02,-3.613128863380665745e-02,-3.156321597429999348e-02,-1.095546473868863960e-02,3.524389668635520556e-02,4.856326867004975845e-02
4.424750971794128418e+01,-5.074451291290857109e-04,-2.231304280122107836e-04,-1.228571894850085007e-03,3.170645267792515654e-02,1.169010123920274924e-02,-3.609093043780475796e-02,-3.221389780705424116e-02,-1.191323166721496019e-02,3.486235854295467035e-02,4.893919026565102248e-02
