frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
75,1706585913.672228813,-0.041817892,0.009190105,0.046186051,-0.005187920,0.001288286,0.000179773,0.999985697,7108,1706585913.572380543,35539,1706585910.872291565
76,1706585913.772859812,-0.040475053,0.009439569,0.042449867,-0.005212408,0.001218222,0.000177434,0.999985658,7085,1706585913.672228813,35539,1706585910.872291565
77,1706585913.872694492,-0.038275967,0.013826394,0.047422684,-0.005271752,0.001517222,-0.000020835,0.999984953,7100,1706585913.772859812,35539,1706585910.872291565
78,1706585913.972534895,-0.036639410,0.018186578,0.049993036,-0.004901703,0.001415837,0.000125849,0.999986976,7067,1706585913.872694492,35539,1706585910.872291565
79,1706585914.072372913,-0.044204852,0.020458605,0.049264284,-0.004391595,0.001444239,-0.000003300,0.999989314,7056,1706585913.972534895,35539,1706585910.872291565
80,1706585914.172213078,-0.048406550,0.018714359,0.049592076,-0.004985494,0.001353459,0.000136969,0.999986647,7118,1706585914.072372913,35539,1706585910.872291565
81,1706585914.272847176,-0.048812720,0.017220324,0.044356225,-0.004011589,0.001284444,0.000141207,0.999991119,7094,1706585914.172213078,35539,1706585910.872291565
82,1706585914.372692347,-0.051965460,0.012350329,0.043399591,-0.005619202,0.001189536,0.000156644,0.999983492,7115,1706585914.272847176,35539,1706585910.872291565
83,1706585914.472529173,-0.046700870,0.011997205,0.040374313,-0.003640391,0.001234155,0.000143468,0.999992602,7104,1706585914.372692347,35539,1706585910.872291565
84,1706585914.572366476,-0.049869977,0.014130809,0.043006990,-0.004550539,0.001281151,0.000090324,0.999988821,7111,1706585914.472529173,35539,1706585910.872291565
85,1706585914.672595501,-0.046991105,0.014605534,0.044670844,-0.004748344,0.001184572,0.000063405,0.999988023,7121,1706585914.572366476,35539,1706585910.872291565
86,1706585914.772433758,-0.046510053,0.014911873,0.046821191,-0.004793218,0.001304180,0.000139519,0.999987652,7125,1706585914.672595501,35539,1706585910.872291565
87,1706585914.872257471,-0.052475745,0.011894875,0.046275398,-0.005023173,0.001186905,0.000193130,0.999986661,7124,1706585914.772433758,35539,1706585910.872291565
88,1706585914.972903728,-0.048274824,0.011254199,0.048611856,-0.005739952,0.001261251,0.000223346,0.999982706,7089,1706585914.872257471,35539,1706585910.872291565
89,1706585915.072746277,-0.052415201,0.011018008,0.047821829,-0.004799362,0.001164486,0.000261136,0.999987771,7095,1706585914.972903728,35539,1706585910.872291565
90,1706585915.172587633,-0.045655086,0.012840450,0.045375345,-0.005520742,0.001142170,0.000231199,0.999984082,7066,1706585915.072746277,35539,1706585910.872291565
91,1706585915.272429466,-0.045451826,0.013193394,0.046183775,-0.005969730,0.001123473,0.000214620,0.999981527,7041,1706585915.172587633,35539,1706585910.872291565
92,1706585915.372273684,-0.039811006,0.012362329,0.043295364,-0.004571724,0.001230504,0.000217336,0.999988769,7128,1706585915.272429466,35539,1706585910.872291565
93,1706585915.472911835,-0.042320089,0.015161441,0.041856561,-0.004818959,0.001085289,0.000105940,0.999987794,7098,1706585915.372273684,35539,1706585910.872291565
94,1706585915.572736740,-0.037020149,0.016190606,0.041950191,-0.003979705,0.001140649,0.000110437,0.999991424,7099,1706585915.472911835,35539,1706585910.872291565
95,1706585915.672569513,-0.032565024,0.016660619,0.040355411,-0.003658535,0.001154691,0.000065712,0.999992639,7110,1706585915.572736740,35539,1706585910.872291565
96,1706585915.772412300,-0.034364862,0.017464839,0.043673908,-0.005136010,0.001267890,0.000028031,0.999986006,7117,1706585915.672569513,35539,1706585910.872291565
97,1706585915.872246981,-0.039302507,0.014952037,0.043349376,-0.004611723,0.001229777,0.000013693,0.999988610,7128,1706585915.772412300,35539,1706585910.872291565
98,1706585915.972892046,-0.050084464,0.014800346,0.042206617,-0.004183098,0.001188169,0.000096141,0.999990540,7116,1706585915.872246981,35539,1706585910.872291565
99,1706585916.072729349,-0.057472113,0.014439916,0.045643571,-0.004776501,0.001280839,0.000060521,0.999987770,7129,1706585915.972892046,35539,1706585910.872291565
100,1706585916.172572374,-0.055243790,0.014691435,0.047306048,-0.004962953,0.001269181,0.000061830,0.999986877,7120,1706585916.072729349,35539,1706585910.872291565
101,1706585916.272402763,-0.053247700,0.014096528,0.048081190,-0.004533769,0.001258670,0.000016381,0.999988930,7058,1706585916.172572374,35539,1706585910.872291565
102,1706585916.372230530,-0.049736683,0.014776645,0.046008606,-0.005597222,0.001075171,0.000179653,0.999983741,7058,1706585916.272402763,35539,1706585910.872291565
103,1706585916.472867727,-0.046976061,0.015555209,0.045968104,-0.004841806,0.001344813,0.000037442,0.999987373,7070,1706585916.372230530,35539,1706585910.872291565
104,1706585916.572710037,-0.047301904,0.017063352,0.045693250,-0.004410344,0.001233755,0.000020568,0.999989513,7106,1706585916.472867727,35539,1706585910.872291565
105,1706585916.672555208,-0.042796712,0.015916591,0.047229989,-0.004790929,0.001237653,0.000183666,0.999987741,7105,1706585916.572710037,35539,1706585910.872291565
106,1706585916.772392988,-0.050769271,0.014580062,0.046118160,-0.004937918,0.000972855,0.000229786,0.999987309,7130,1706585916.672555208,35539,1706585910.872291565
107,1706585916.872241020,-0.053016323,0.014193267,0.045227741,-0.005166583,0.001198884,0.000118247,0.999985927,7110,1706585916.772392988,78145,1706585916.872241020
108,1706585916.972879887,-0.052288204,0.014645444,0.043909879,-0.004242227,0.001201502,0.000143922,0.999990270,7106,1706585916.872241020,78145,1706585916.872241020
109,1706585917.072718382,-0.049583641,0.016934374,0.043372092,-0.004280736,0.001204480,0.000054071,0.999990111,7107,1706585916.972879887,78145,1706585916.872241020
110,1706585917.172562599,-0.049863676,0.012880574,0.043277102,-0.005334797,0.001087359,0.000122627,0.999985171,7133,1706585917.072718382,78145,1706585916.872241020
111,1706585917.272406101,-0.052286238,0.015102710,0.042712599,-0.005105149,0.001018608,0.000044563,0.999986449,7111,1706585917.172562599,78145,1706585916.872241020
112,1706585917.372206926,-0.055707525,0.012676998,0.042870515,-0.004653394,0.001065833,0.000288851,0.999988563,7132,1706585917.272406101,78145,1706585916.872241020
113,1706585917.472876310,-0.060595582,0.013299974,0.045550878,-0.005091531,0.001096876,0.000116705,0.999986430,7138,1706585917.372206926,78145,1706585916.872241020
114,1706585917.572723627,-0.054681561,0.008846840,0.044642796,-0.005892013,0.000884864,0.000294552,0.999982207,7039,1706585917.472876310,78145,1706585916.872241020
115,1706585917.672557831,-0.055391877,0.012362994,0.044576356,-0.004779098,0.001125737,0.000105097,0.999987941,7083,1706585917.572723627,78145,1706585916.872241020
116,1706585917.772394419,-0.054642056,0.015237634,0.047216170,-0.004863861,0.001192365,-0.000057840,0.999987459,7106,1706585917.672557831,78145,1706585916.872241020
117,1706585917.872230053,-0.049987163,0.016585480,0.046632071,-0.004499066,0.001167133,0.000164337,0.999989185,7104,1706585917.772394419,78145,1706585916.872241020
118,1706585917.972864389,-0.047318589,0.011598434,0.046521309,-0.005442381,0.001171102,0.000199939,0.999984484,7133,1706585917.872230053,78145,1706585916.872241020
119,1706585918.072699308,-0.040218209,0.010661410,0.045318678,-0.005346288,0.001065128,0.000139350,0.999985132,7115,1706585917.972864389,78145,1706585916.872241020
120,1706585918.172536850,-0.036000644,0.009564171,0.047053732,-0.005715447,0.001069228,0.000198837,0.999983075,7128,1706585918.072699308,78145,1706585916.872241020
121,1706585918.272382498,-0.031374537,0.012880817,0.045042731,-0.004410197,0.001111288,0.000165067,0.999989644,7108,1706585918.172536850,78145,1706585916.872241020
122,1706585918.372233152,-0.029524591,0.015588488,0.047484228,-0.005204107,0.001246623,0.000033849,0.999985681,7110,1706585918.272382498,78145,1706585916.872241020
123,1706585918.472878933,-0.030006593,0.019320700,0.048197854,-0.004622735,0.001294353,0.000042383,0.999988477,7101,1706585918.372233152,78145,1706585916.872241020
124,1706585918.572716713,-0.038619522,0.017195332,0.047668598,-0.005306000,0.001181008,0.000078038,0.999985223,7129,1706585918.472878933,78145,1706585916.872241020
125,1706585918.671488047,-0.042667717,0.018457056,0.045889423,-0.005432241,0.001237314,-0.000052205,0.999984478,7140,1706585918.572716713,78145,1706585916.872241020
126,1706585918.772403955,-0.045490271,0.014617043,0.044022122,-0.004229602,0.001232546,0.000230715,0.999990269,7000,1706585918.671488047,78145,1706585916.872241020
127,1706585918.872248411,-0.046809904,0.014923941,0.047950732,-0.005065093,0.001436402,0.000123192,0.999986133,7048,1706585918.772403955,78145,1706585916.872241020
128,1706585918.972887278,-0.043099870,0.012933645,0.045713589,-0.005298584,0.001205524,0.000238893,0.999985207,7116,1706585918.872248411,78145,1706585916.872241020
129,1706585919.072724342,-0.048915267,0.013130914,0.045625892,-0.005168158,0.001339829,0.000140687,0.999985738,7115,1706585918.972887278,78145,1706585916.872241020
130,1706585919.172571659,-0.045851715,0.010537181,0.047323619,-0.005055633,0.001359745,0.000217867,0.999986272,7122,1706585919.072724342,78145,1706585916.872241020
131,1706585919.272416830,-0.045416090,0.012676887,0.046638611,-0.005423034,0.001254996,0.000238380,0.999984479,7107,1706585919.172571659,78145,1706585916.872241020
132,1706585919.372255087,-0.050848602,0.012606841,0.047732343,-0.004950803,0.001337717,0.000075399,0.999986847,7123,1706585919.272416830,78145,1706585916.872241020
133,1706585919.472880840,-0.050095507,0.015301063,0.049316896,-0.004399224,0.001543892,0.000091140,0.999989127,7110,1706585919.372255087,78145,1706585916.872241020
134,1706585919.572708130,-0.053947909,0.016366540,0.046270917,-0.004432134,0.001218216,0.000104611,0.999989431,7111,1706585919.472880840,78145,1706585916.872241020
135,1706585919.672542334,-0.050463739,0.017797239,0.043961328,-0.005012873,0.001311261,-0.000056055,0.999986574,7108,1706585919.572708130,78145,1706585916.872241020
136,1706585919.772386312,-0.042491021,0.019488568,0.042686058,-0.004461302,0.001218945,0.000059127,0.999989304,7118,1706585919.672542334,78145,1706585916.872241020
137,1706585919.872232199,-0.041038099,0.017846081,0.044573446,-0.004753294,0.001421869,0.000029177,0.999987692,7137,1706585919.772386312,78145,1706585916.872241020
138,1706585919.970969677,-0.046311170,0.017164980,0.044962685,-0.005030881,0.001269413,-0.000101655,0.999986534,7091,1706585919.872232199,78145,1706585916.872241020
139,1706585920.072703838,-0.035555066,0.016983513,0.047380116,-0.004377717,0.001359999,0.000099180,0.999989488,6996,1706585919.970969677,78145,1706585916.872241020
140,1706585920.172532082,-0.049203209,0.015566190,0.046954150,-0.004520995,0.001325019,0.000008471,0.999988902,7104,1706585920.072703838,78145,1706585916.872241020
141,1706585920.272369146,-0.056731331,0.016506453,0.044953586,-0.004713593,0.001235249,-0.000000202,0.999988128,7105,1706585920.172532082,78145,1706585916.872241020
142,1706585920.372609615,-0.055258204,0.015495554,0.047207337,-0.004471580,0.001303706,0.000035154,0.999989152,7120,1706585920.272369146,78145,1706585916.872241020
143,1706585920.472443819,-0.052207621,0.015273141,0.047402308,-0.005090373,0.001350212,0.000073778,0.999986130,7127,1706585920.372609615,78145,1706585916.872241020
144,1706585920.572285891,-0.043010719,0.012674973,0.048003311,-0.005553346,0.001343794,0.000158681,0.999983665,7125,1706585920.472443819,78145,1706585916.872241020
145,1706585920.672930479,-0.035562020,0.013644979,0.045918296,-0.005838783,0.001184427,0.000291009,0.999982210,7107,1706585920.572285891,78145,1706585916.872241020
146,1706585920.772768736,-0.042575416,0.012927892,0.047181507,-0.005246451,0.001465283,0.000163606,0.999985150,7128,1706585920.672930479,78145,1706585916.872241020
147,1706585920.872609377,-0.039529538,0.014226500,0.046769847,-0.005066399,0.001391818,0.000139643,0.999986187,7121,1706585920.772768736,106555,1706585920.772768736
148,1706585920.972457647,-0.041662004,0.015262137,0.045940597,-0.004857453,0.001304147,0.000276935,0.999987314,7117,1706585920.872609377,106555,1706585920.772768736
149,1706585921.072301149,-0.048589928,0.019087265,0.046628188,-0.004662898,0.001363294,-0.000049091,0.999988198,7140,1706585920.972457647,106555,1706585920.772768736
150,1706585921.172020912,-0.043780366,0.020344821,0.046877658,-0.004383971,0.001431549,0.000019085,0.999989365,7093,1706585921.072301149,106555,1706585920.772768736
151,1706585921.270592451,-0.044880861,0.021345909,0.047864903,-0.004374291,0.001358363,-0.000119238,0.999989503,7066,1706585921.172020912,106555,1706585920.772768736
152,1706585921.372235060,-0.049181831,0.018863918,0.047647070,-0.004706188,0.001404508,0.000009349,0.999987939,7015,1706585921.270592451,106555,1706585920.772768736
153,1706585921.472869396,-0.051121582,0.018734848,0.045536745,-0.004548150,0.001312032,-0.000055743,0.999988795,7079,1706585921.372235060,106555,1706585920.772768736
154,1706585921.572731972,-0.051132321,0.018625307,0.045080287,-0.004473410,0.001255946,-0.000026141,0.999989205,7130,1706585921.472869396,106555,1706585920.772768736
155,1706585921.672571659,-0.051943716,0.017854019,0.044563875,-0.004207825,0.001283569,0.000043653,0.999990322,7115,1706585921.572731972,106555,1706585920.772768736
156,1706585921.772401571,-0.058273669,0.015771352,0.043912950,-0.004764501,0.001084732,0.000012945,0.999988061,7121,1706585921.672571659,106555,1706585920.772768736
157,1706585921.872236729,-0.056313744,0.013213729,0.041852961,-0.004965174,0.000931591,0.000170774,0.999987225,7102,1706585921.772401571,106555,1706585920.772768736
158,1706585921.972876310,-0.055847899,0.013382804,0.042996169,-0.004871036,0.001162774,0.000168185,0.999987446,7125,1706585921.872236729,106555,1706585920.772768736
159,1706585922.072715282,-0.056240865,0.016288316,0.045887619,-0.005116987,0.001160936,0.000158466,0.999986222,7119,1706585921.972876310,106555,1706585920.772768736
160,1706585922.172543526,-0.052149727,0.017861662,0.047805463,-0.004319534,0.001536961,0.000153983,0.999989478,7139,1706585922.072715282,106555,1706585920.772768736
161,1706585922.272378683,-0.051035945,0.017456756,0.047147684,-0.005447850,0.001311311,0.000076798,0.999984298,7121,1706585922.172543526,106555,1706585920.772768736
162,1706585922.372230291,-0.047971386,0.016678824,0.046653773,-0.005136725,0.001211607,0.000087032,0.999986069,7072,1706585922.272378683,106555,1706585920.772768736
163,1706585922.471609354,-0.049644262,0.017520793,0.048803951,-0.004771808,0.001628300,-0.000128787,0.999987281,7117,1706585922.372230291,106555,1706585920.772768736
164,1706585922.572729349,-0.051051400,0.016450223,0.045201039,-0.004124367,0.001249277,0.000090824,0.999990710,7014,1706585922.471609354,106555,1706585920.772768736
165,1706585922.672580242,-0.058077955,0.019651029,0.044698271,-0.005121455,0.001235228,-0.000017713,0.999986122,7036,1706585922.572729349,106555,1706585920.772768736
166,1706585922.772431850,-0.053029119,0.021384705,0.045445559,-0.003650168,0.001513266,-0.000125520,0.999992185,7118,1706585922.672580242,106555,1706585920.772768736
167,1706585922.872276306,-0.053894328,0.022655175,0.046274241,-0.004259244,0.001439173,-0.000143122,0.999989884,7114,1706585922.772431850,106555,1706585920.772768736
168,1706585922.972909689,-0.055427119,0.017829502,0.047003818,-0.004753290,0.001394526,-0.000015827,0.999987731,7133,1706585922.872276306,106555,1706585920.772768736
169,1706585923.072749615,-0.051341191,0.012600532,0.043927686,-0.005451374,0.001025565,0.000246004,0.999984585,7112,1706585922.972909689,106555,1706585920.772768736
170,1706585923.172590494,-0.049370249,0.011376092,0.043560619,-0.004836036,0.001390416,-0.000006821,0.999987340,7139,1706585923.072749615,106555,1706585920.772768736
171,1706585923.272428513,-0.045890984,0.010933585,0.040774784,-0.005292716,0.001266796,0.000180238,0.999985175,7100,1706585923.172590494,106555,1706585920.772768736
172,1706585923.372271299,-0.044571462,0.011776876,0.045156559,-0.005508115,0.001338250,0.000105906,0.999983929,7154,1706585923.272428513,106555,1706585920.772768736
173,1706585923.472903967,-0.041108381,0.015919867,0.046954912,-0.004578258,0.001515895,0.000021797,0.999988371,7120,1706585923.372271299,106555,1706585920.772768736
174,1706585923.572729588,-0.037485188,0.015481624,0.048370614,-0.005529387,0.001338952,0.000206870,0.999983795,7093,1706585923.472903967,106555,1706585920.772768736
175,1706585923.672564268,-0.041560452,0.018536978,0.050788273,-0.004835822,0.001549278,-0.000117488,0.999987100,7131,1706585923.572729588,106555,1706585920.772768736
